sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1722_3,1722,49.919,63.103,2,53.711844464886106,13.184000000000005,9.391155535113896,13.184000000000005,9.391155535113896
anon_1276_2,1276,20.183,33.363,5,34.81075283989851,13.18,-1.4477528398985129,13.18,1.4477528398985129
anon_1858_3,1858,48.912,62.081,3,63.160147722703236,13.169000000000004,-1.0791477227032331,13.169000000000004,1.0791477227032331
anon_1110_2,1110,29.873,43.037,1,44.01198095542844,13.163999999999998,-0.9749809554284425,13.163999999999998,0.9749809554284425
anon_1559_2,1559,24.441,37.599,2,29.19626148154952,13.157999999999998,8.402738518450477,13.157999999999998,8.402738518450477
anon_750_3,750,49.194,62.344,4,64.31679226512937,13.149999999999999,-1.972792265129364,13.149999999999999,1.972792265129364
anon_1154_2,1154,40.622,53.769,3,54.94508540331279,13.146999999999998,-1.1760854033127899,13.146999999999998,1.1760854033127899
anon_1376_2,1376,86.949,73.808,3,66.8500483330912,-13.140999999999991,6.957951666908812,13.140999999999991,6.957951666908812
anon_1188_3,1188,61.788,48.654,1,55.89415371371503,-13.133999999999993,-7.240153713715024,13.133999999999993,7.240153713715024
anon_1448_2,1448,64.509,51.378,2,62.013491448817206,-13.131,-10.635491448817206,13.131,10.635491448817206
anon_840_2,840,45.955,32.83,4,41.02201117015251,-13.125,-8.192011170152512,13.125,8.192011170152512
anon_1836_3,1836,35.14,48.253,1,49.58874132777619,13.113,-1.3357413277761907,13.113,1.3357413277761907
anon_1721_3,1721,71.08,57.987,4,54.96010621663843,-13.092999999999996,3.0268937833615723,13.092999999999996,3.0268937833615723
anon_1531_2,1531,22.294,35.387,2,48.12020406245244,13.093,-12.733204062452437,13.093,12.733204062452437
anon_583_3,583,44.304,57.39,5,53.961423437714565,13.085999999999999,3.4285765622854356,13.085999999999999,3.4285765622854356
anon_1233_3,1233,78.42,65.335,1,63.91233407161683,-13.085000000000008,1.4226659283831609,13.085000000000008,1.4226659283831609
anon_565_1,565,66.872,53.802,1,52.54134179420822,-13.07,1.2606582057917777,13.07,1.2606582057917777
anon_1260_2,1260,82.218,69.152,1,68.45280430130884,-13.066000000000003,0.699195698691156,13.066000000000003,0.699195698691156
anon_1562_1,1562,70.149,57.114,3,48.30393151945724,-13.035000000000004,8.81006848054276,13.035000000000004,8.81006848054276
anon_760_3,760,21.101,34.133,2,43.99942508207579,13.032000000000004,-9.866425082075786,13.032000000000004,9.866425082075786
anon_1637_2,1637,80.52,67.492,1,69.69089005000963,-13.027999999999992,-2.1988900500096236,13.027999999999992,2.1988900500096236
anon_1800_2,1800,61.248,48.234,5,49.0585958276606,-13.013999999999996,-0.8245958276605947,13.013999999999996,0.8245958276605947
anon_1096_2,1096,71.069,58.07,3,58.62040486257976,-12.999000000000002,-0.5504048625797608,12.999000000000002,0.5504048625797608
anon_1701_3,1701,64.964,77.962,2,69.78680666598841,12.998000000000005,8.175193334011595,12.998000000000005,8.175193334011595
anon_983_4,983,39.589,52.58,2,56.91176445709313,12.991,-4.331764457093129,12.991,4.331764457093129
anon_1301_1,1301,41.429,54.398,1,55.37752431684292,12.969000000000001,-0.9795243168429195,12.969000000000001,0.9795243168429195
anon_1828_2,1828,72.769,59.819,1,64.99250854166254,-12.950000000000003,-5.173508541662542,12.950000000000003,5.173508541662542
anon_1666_1,1666,63.954,51.007,2,57.69095135294036,-12.947000000000003,-6.683951352940362,12.947000000000003,6.683951352940362
anon_1515_2,1515,36.832,49.764,1,57.29405295417151,12.932000000000002,-7.530052954171509,12.932000000000002,7.530052954171509
anon_1543_1,1543,65.306,78.218,3,65.87873470063099,12.912000000000006,12.339265299369018,12.912000000000006,12.339265299369018
anon_1834_2,1834,35.759,48.665,5,44.76183725039832,12.905999999999999,3.9031627496016768,12.905999999999999,3.9031627496016768
anon_1429_2,1429,37.183,50.076,3,45.576926161665135,12.893,4.499073838334866,12.893,4.499073838334866
anon_1303_1,1303,67.959,55.078,3,66.87490270145462,-12.881,-11.796902701454613,12.881,11.796902701454613
anon_1715_1,1715,81.128,68.252,1,73.23610425757683,-12.876000000000005,-4.984104257576831,12.876000000000005,4.984104257576831
anon_1149_3,1149,67.151,54.285,2,55.6920185172324,-12.866,-1.4070185172324017,12.866,1.4070185172324017
anon_1722_1,1722,49.919,62.783,2,51.91382742103123,12.864000000000004,10.869172578968772,12.864000000000004,10.869172578968772
anon_737_3,737,18.705,31.548,5,33.82476741265342,12.843,-2.276767412653424,12.843,2.276767412653424
anon_1504_1,1504,55.573,42.735,5,48.44401194419112,-12.838000000000001,-5.7090119441911185,12.838000000000001,5.7090119441911185
anon_1380_2,1380,50.36,63.182,4,58.78329029568038,12.822000000000003,4.3987097043196215,12.822000000000003,4.3987097043196215
anon_987_3,987,43.721,30.899,4,35.81166318393504,-12.821999999999996,-4.912663183935038,12.821999999999996,4.912663183935038
anon_904_4,904,36.852,49.673,3,44.580956759711846,12.821000000000005,5.092043240288156,12.821000000000005,5.092043240288156
anon_1276_1,1276,20.183,32.988,5,34.762651051533275,12.805,-1.7746510515332758,12.805,1.7746510515332758
anon_927_1,927,84.236,71.436,2,71.23100526876546,-12.799999999999997,0.20499473123454948,12.799999999999997,0.20499473123454948
anon_829_3,829,72.17,59.372,1,62.14625310372122,-12.798000000000002,-2.7742531037212217,12.798000000000002,2.7742531037212217
anon_1096_3,1096,71.069,58.3,3,59.998148611883074,-12.769000000000005,-1.6981486118830773,12.769000000000005,1.6981486118830773
anon_833_2,833,61.456,48.702,1,45.20987567735006,-12.754000000000005,3.4921243226499357,12.754000000000005,3.4921243226499357
anon_900_1,900,27.036,39.79,1,47.080664136757655,12.753999999999998,-7.2906641367576555,12.753999999999998,7.2906641367576555
anon_1030_3,1030,60.594,73.343,4,65.20823161242821,12.749000000000002,8.134768387571796,12.749000000000002,8.134768387571796
anon_619_2,619,62.067,74.816,1,68.72572485773293,12.749000000000002,6.090275142267075,12.749000000000002,6.090275142267075
anon_1834_1,1834,35.759,48.506,5,43.10382852645276,12.747,5.4021714735472415,12.747,5.4021714735472415
anon_1468_3,1468,35.075,47.819,5,52.15361113390148,12.744,-4.3346111339014755,12.744,4.3346111339014755
anon_1788_2,1788,67.951,55.21,4,44.853723348312826,-12.740999999999993,10.356276651687175,12.740999999999993,10.356276651687175
anon_1430_2,1430,38.617,51.34,4,48.63290957990956,12.723000000000006,2.707090420090445,12.723000000000006,2.707090420090445
anon_877_3,877,79.373,92.088,3,75.29431813682166,12.71499999999999,16.793681863178335,12.71499999999999,16.793681863178335
anon_1398_1,1398,28.427,41.136,3,41.09140482350276,12.709000000000003,0.044595176497246314,12.709000000000003,0.044595176497246314
anon_1193_2,1193,73.177,60.471,2,58.62004876847215,-12.70600000000001,1.8509512315278442,12.70600000000001,1.8509512315278442
anon_825_1,825,45.525,58.212,1,60.792013417476504,12.687000000000005,-2.5800134174765006,12.687000000000005,2.5800134174765006
anon_1531_1,1531,22.294,34.979,2,46.32549116600832,12.684999999999999,-11.34649116600832,12.684999999999999,11.34649116600832
anon_608_2,608,19.428,32.109,3,36.302215981472365,12.681000000000001,-4.193215981472363,12.681000000000001,4.193215981472363
anon_591_2,591,49.533,62.215,1,57.01180474737346,12.682000000000002,5.203195252626543,12.682000000000002,5.203195252626543
anon_1279_1,1279,58.853,71.512,1,74.09200626184185,12.658999999999999,-2.580006261841845,12.658999999999999,2.580006261841845
anon_1523_1,1523,79.836,67.188,5,73.80461191164633,-12.647999999999996,-6.616611911646331,12.647999999999996,6.616611911646331
anon_1778_3,1778,53.624,40.98,5,43.8956175447323,-12.644000000000005,-2.9156175447323065,12.644000000000005,2.9156175447323065
anon_1349_2,1349,63.567,50.925,4,48.063777630049486,-12.642000000000003,2.861222369950511,12.642000000000003,2.861222369950511
anon_1239_1,1239,63.737,51.099,5,44.379713206181485,-12.638000000000005,6.719286793818512,12.638000000000005,6.719286793818512
anon_602_3,602,45.174,57.799,4,50.14146256506508,12.625,7.657537434934916,12.625,7.657537434934916
anon_983_3,983,39.589,52.213,2,58.14038907793768,12.624000000000002,-5.927389077937676,12.624000000000002,5.927389077937676
anon_1020_3,1020,47.647,60.256,3,63.208874932687635,12.609000000000002,-2.952874932687635,12.609000000000002,2.952874932687635
anon_1666_3,1666,63.954,51.346,2,56.59264520858601,-12.608000000000004,-5.246645208586017,12.608000000000004,5.246645208586017
anon_939_3,939,65.383,77.975,1,70.6407103577389,12.591999999999999,7.334289642261098,12.591999999999999,7.334289642261098
anon_839_1,839,69.629,57.039,4,58.45201646252386,-12.590000000000003,-1.4130164625238564,12.590000000000003,1.4130164625238564
anon_575_3,575,69.481,56.892,1,56.069113236888185,-12.588999999999992,0.8228867631118177,12.588999999999992,0.8228867631118177
anon_1784_2,1784,62.461,49.875,2,53.373238255837784,-12.585999999999999,-3.4982382558377836,12.585999999999999,3.4982382558377836
anon_1619_1,1619,56.515,43.95,2,47.64601930848566,-12.564999999999998,-3.69601930848566,12.564999999999998,3.69601930848566
anon_1521_3,1521,58.185,45.632,1,51.207201186475835,-12.553000000000004,-5.575201186475837,12.553000000000004,5.575201186475837
anon_1555_3,1555,26.073,38.621,2,38.12798363511462,12.548000000000002,0.4930163648853849,12.548000000000002,0.4930163648853849
anon_1704_1,1704,66.519,53.973,3,56.60155562936703,-12.546000000000006,-2.6285556293670282,12.546000000000006,2.6285556293670282
anon_1085_1,1085,21.016,33.558,2,47.642124681889676,12.542000000000002,-14.084124681889676,12.542000000000002,14.084124681889676
anon_1112_3,1112,37.092,49.632,4,52.98662203941977,12.54,-3.354622039419773,12.54,3.354622039419773
anon_1439_1,1439,56.608,69.131,3,64.74371378027287,12.523000000000003,4.38728621972713,12.523000000000003,4.38728621972713
anon_1380_3,1380,50.36,62.862,4,57.88556400918058,12.502000000000002,4.976435990819425,12.502000000000002,4.976435990819425
anon_534_3,534,23.08,35.582,3,37.87152495551814,12.502000000000002,-2.2895249555181394,12.502000000000002,2.2895249555181394
anon_1855_3,1855,19.066,31.568,3,38.81163255102908,12.502000000000002,-7.243632551029076,12.502000000000002,7.243632551029076
anon_857_1,857,68.131,55.633,3,56.470127617244295,-12.497999999999998,-0.8371276172442919,12.497999999999998,0.8371276172442919
anon_1448_3,1448,64.509,52.022,2,61.464256891140856,-12.487000000000002,-9.442256891140858,12.487000000000002,9.442256891140858
anon_1259_2,1259,51.959,64.444,3,60.35927990432054,12.485,4.084720095679465,12.485,4.084720095679465
anon_1050_1,1050,24.764,37.248,5,43.83029965576425,12.483999999999998,-6.582299655764253,12.483999999999998,6.582299655764253
anon_917_1,917,64.071,51.588,5,53.94739824964685,-12.482999999999997,-2.3593982496468513,12.482999999999997,2.3593982496468513
anon_582_2,582,28.402,40.847,5,37.8775321365748,12.445,2.9694678634252014,12.445,2.9694678634252014
anon_1778_1,1778,53.624,41.19,5,45.0756963659979,-12.434000000000005,-3.8856963659979016,12.434000000000005,3.8856963659979016
anon_871_3,871,60.046,47.624,1,64.8502443130198,-12.421999999999997,-17.226244313019798,12.421999999999997,17.226244313019798
anon_1764_1,1764,58.302,45.887,5,48.37069746083665,-12.415,-2.4836974608366518,12.415,2.4836974608366518
anon_1531_3,1531,22.294,34.708,2,43.87548093856589,12.413999999999998,-9.167480938565895,12.413999999999998,9.167480938565895
anon_637_1,637,48.92,61.331,1,61.53048675848614,12.411000000000001,-0.19948675848613817,12.411000000000001,0.19948675848613817
anon_1741_3,1741,54.513,66.919,3,63.400264531998566,12.405999999999999,3.518735468001431,12.405999999999999,3.518735468001431
anon_868_3,868,42.732,55.133,5,54.55195096034663,12.401000000000003,0.5810490396533723,12.401000000000003,0.5810490396533723
anon_1699_1,1699,68.95,56.55,4,57.41096910897525,-12.400000000000006,-0.8609691089752545,12.400000000000006,0.8609691089752545
anon_1591_3,1591,58.032,45.632,3,50.28035755650769,-12.399999999999999,-4.6483575565076904,12.399999999999999,4.6483575565076904
anon_1308_2,1308,81.101,68.712,2,66.84795634347554,-12.388999999999996,1.8640436565244585,12.388999999999996,1.8640436565244585
anon_876_3,876,58.826,46.459,5,52.06508874617141,-12.366999999999997,-5.606088746171409,12.366999999999997,5.606088746171409
anon_1580_5,1580,55.469,43.111,2,26.350727010976655,-12.358000000000004,16.760272989023342,12.358000000000004,16.760272989023342
anon_1468_2,1468,35.075,47.422,5,50.36713535832148,12.346999999999994,-2.9451353583214797,12.346999999999994,2.9451353583214797
anon_1104_3,1104,47.954,60.298,5,61.743693700469024,12.344000000000001,-1.4456937004690218,12.344000000000001,1.4456937004690218
anon_699_3,699,74.001,61.659,3,61.82224744151448,-12.342000000000006,-0.16324744151447845,12.342000000000006,0.16324744151447845
anon_1679_1,1679,27.2,39.537,1,46.032121234805146,12.337,-6.495121234805147,12.337,6.495121234805147
anon_1256_3,1256,73.164,60.844,4,63.192549698975576,-12.32,-2.3485496989755745,12.32,2.3485496989755745
anon_1030_4,1030,60.594,48.299,4,39.73685282312228,-12.295000000000002,8.562147176877723,12.295000000000002,8.562147176877723
anon_1154_3,1154,40.622,52.908,3,56.640369306603034,12.286000000000001,-3.732369306603033,12.286000000000001,3.732369306603033
anon_1110_1,1110,29.873,42.149,1,45.17349113990666,12.276,-3.024491139906658,12.276,3.024491139906658
anon_877_1,877,79.373,91.647,3,68.09456574955249,12.274000000000001,23.55243425044752,12.274000000000001,23.55243425044752
anon_1626_1,1626,41.741,54.016,5,52.317366161262775,12.274999999999999,1.6986338387372228,12.274999999999999,1.6986338387372228
anon_1770_3,1770,29.777,42.027,3,51.286586094085166,12.25,-9.259586094085165,12.25,9.259586094085165
anon_1499_2,1499,57.626,69.866,4,59.80679937953188,12.240000000000002,10.059200620468118,12.240000000000002,10.059200620468118
anon_958_2,958,75.786,63.547,1,65.11072798455332,-12.239000000000004,-1.5637279845533243,12.239000000000004,1.5637279845533243
anon_650_1,650,66.812,54.577,3,49.976445381116676,-12.235,4.600554618883322,12.235,4.600554618883322
anon_1160_2,1160,53.032,40.802,2,44.54617155119644,-12.229999999999997,-3.7441715511964375,12.229999999999997,3.7441715511964375
anon_649_1,649,39.25,51.478,4,53.10159587794384,12.228000000000002,-1.623595877943842,12.228000000000002,1.623595877943842
anon_851_1,851,80.977,68.764,3,62.620250208111194,-12.213000000000008,6.143749791888801,12.213000000000008,6.143749791888801
anon_1454_2,1454,74.62,62.424,5,56.54848022095859,-12.196000000000005,5.8755197790414115,12.196000000000005,5.8755197790414115
anon_1819_3,1819,40.649,28.469,1,33.99648405325631,-12.18,-5.527484053256309,12.18,5.527484053256309
anon_912_2,912,62.76,50.597,5,53.50818706417048,-12.162999999999997,-2.911187064170477,12.162999999999997,2.911187064170477
anon_1721_2,1721,71.08,58.934,4,48.82240228303913,-12.146,10.111597716960866,12.146,10.111597716960866
anon_1444_3,1444,51.395,39.249,4,48.18903268493388,-12.146,-8.940032684933875,12.146,8.940032684933875
anon_1153_1,1153,60.936,48.805,1,61.646379373123196,-12.131,-12.841379373123196,12.131,12.841379373123196
anon_1308_1,1308,81.101,68.976,2,67.6211967398813,-12.125,1.3548032601187003,12.125,1.3548032601187003
anon_716_1,716,72.282,60.164,5,54.036903765298284,-12.117999999999995,6.1270962347017175,12.117999999999995,6.1270962347017175
anon_1486_2,1486,79.672,67.556,2,73.64647286188638,-12.116,-6.090472861886383,12.116,6.090472861886383
anon_1608_3,1608,27.494,39.607,5,41.77794767018653,12.113,-2.1709476701865285,12.113,2.1709476701865285
anon_1490_1,1490,28.747,40.849,1,53.29623315502704,12.101999999999997,-12.447233155027043,12.101999999999997,12.447233155027043
anon_1104_1,1104,47.954,60.044,5,62.32417631457114,12.089999999999996,-2.2801763145711433,12.089999999999996,2.2801763145711433
anon_1580_4,1580,55.469,43.388,2,25.991847937789903,-12.081000000000003,17.396152062210096,12.081000000000003,17.396152062210096
anon_881_1,881,33.993,21.914,2,32.68841019494455,-12.079,-10.77441019494455,12.079,10.77441019494455
anon_1780_1,1780,58.114,70.191,1,61.44146016281783,12.077000000000005,8.74953983718217,12.077000000000005,8.74953983718217
anon_543_2,543,75.625,63.557,3,60.772858201031596,-12.067999999999998,2.784141798968406,12.067999999999998,2.784141798968406
anon_1049_1,1049,72.862,60.816,3,62.13602763755267,-12.045999999999992,-1.3200276375526698,12.045999999999992,1.3200276375526698
anon_1502_2,1502,71.518,59.476,2,50.148373978999864,-12.042000000000002,9.327626021000135,12.042000000000002,9.327626021000135
anon_896_1,896,57.758,45.716,3,41.891123030326604,-12.042000000000002,3.8248769696733973,12.042000000000002,3.8248769696733973
anon_1704_2,1704,66.519,54.496,3,53.23638007965495,-12.023000000000003,1.2596199203450524,12.023000000000003,1.2596199203450524
anon_1855_2,1855,19.066,31.067,3,37.22081392891844,12.001000000000001,-6.153813928918439,12.001000000000001,6.153813928918439
anon_754_1,754,73.191,61.197,5,77.94441005930904,-11.994,-16.747410059309033,11.994,16.747410059309033
anon_1648_1,1648,28.977,40.97,4,53.79812925274328,11.992999999999999,-12.828129252743281,11.992999999999999,12.828129252743281
anon_1262_2,1262,75.154,63.191,5,72.01955553464589,-11.962999999999994,-8.828555534645886,11.962999999999994,8.828555534645886
anon_920_2,920,27.781,39.733,3,40.73944922371914,11.951999999999998,-1.0064492237191445,11.951999999999998,1.0064492237191445
anon_1181_2,1181,61.005,72.953,5,72.65636617781423,11.948,0.2966338221857683,11.948,0.2966338221857683
anon_912_1,912,62.76,50.822,5,54.13889876624328,-11.937999999999995,-3.316898766243277,11.937999999999995,3.316898766243277
anon_1452_2,1452,36.591,48.518,5,48.28533423165666,11.927,0.2326657683433382,11.927,0.2326657683433382
anon_1069_2,1069,43.444,55.368,2,59.650658207543486,11.924,-4.282658207543484,11.924,4.282658207543484
anon_1792_3,1792,53.169,65.07,3,62.46678526739964,11.900999999999996,2.6032147326003496,11.900999999999996,2.6032147326003496
anon_1430_1,1430,38.617,50.515,4,46.867302456232785,11.898000000000003,3.6476975437672152,11.898000000000003,3.6476975437672152
anon_1237_3,1237,56.832,44.937,3,49.063279772424224,-11.895000000000003,-4.126279772424226,11.895000000000003,4.126279772424226
anon_899_2,899,53.016,41.143,2,41.96020982765706,-11.872999999999998,-0.8172098276570594,11.872999999999998,0.8172098276570594
anon_842_3,842,41.459,53.327,4,57.520197458766184,11.867999999999995,-4.1931974587661855,11.867999999999995,4.1931974587661855
anon_1136_2,1136,72.408,60.549,3,54.31441541161792,-11.859000000000002,6.234584588382077,11.859000000000002,6.234584588382077
anon_1341_1,1341,57.383,69.239,2,64.35620656320243,11.856000000000002,4.88279343679757,11.856000000000002,4.88279343679757
anon_637_2,637,48.92,60.769,1,58.046827139220625,11.848999999999997,2.7221728607793736,11.848999999999997,2.7221728607793736
anon_940_2,940,67.31,79.142,5,75.06012874784959,11.831999999999994,4.081871252150407,11.831999999999994,4.081871252150407
anon_739_2,739,49.38,37.551,4,37.123679675419,-11.829,0.4273203245810038,11.829,0.4273203245810038
anon_1177_2,1177,75.655,63.827,3,55.36578969515,-11.828000000000003,8.461210304849999,11.828000000000003,8.461210304849999
anon_1717_1,1717,62.982,51.154,1,56.31875816184122,-11.827999999999996,-5.164758161841213,11.827999999999996,5.164758161841213
anon_1376_3,1376,86.949,75.123,3,63.662189547198665,-11.825999999999993,11.46081045280134,11.825999999999993,11.46081045280134
anon_1800_1,1800,61.248,49.426,5,46.76327648808931,-11.821999999999996,2.6627235119106913,11.821999999999996,2.6627235119106913
anon_616_1,616,78.048,66.239,4,56.20582374884978,-11.808999999999997,10.033176251150223,11.808999999999997,10.033176251150223
anon_966_1,966,33.429,45.237,5,44.42901166829804,11.808,0.8079883317019636,11.808,0.8079883317019636
anon_1287_2,1287,18.982,30.727,1,42.15819086592956,11.745000000000001,-11.431190865929562,11.745000000000001,11.431190865929562
anon_575_2,575,69.481,57.735,1,57.114344439566885,-11.745999999999995,0.6206555604331143,11.745999999999995,0.6206555604331143
anon_1704_4,1704,66.519,54.774,3,54.99908664371442,-11.745000000000005,-0.22508664371441967,11.745000000000005,0.22508664371441967
anon_348_1,348,54.965,66.707,1,72.38385139515563,11.74199999999999,-5.676851395155637,11.74199999999999,5.676851395155637
anon_1001_3,1001,49.322,61.063,3,67.51769275120031,11.741,-6.454692751200312,11.741,6.454692751200312
anon_1784_3,1784,62.461,50.74,2,51.32101435345272,-11.720999999999997,-0.5810143534527157,11.720999999999997,0.5810143534527157
anon_1768_3,1768,37.016,48.724,5,49.58499281143098,11.707999999999998,-0.8609928114309824,11.707999999999998,0.8609928114309824
anon_1336_2,1336,65.985,54.295,2,68.74147008748292,-11.689999999999998,-14.446470087482922,11.689999999999998,14.446470087482922
anon_525_3,525,74.642,86.33,4,68.06681177174838,11.688000000000002,18.26318822825162,11.688000000000002,18.26318822825162
anon_1619_3,1619,56.515,44.838,2,45.19707867765707,-11.677,-0.3590786776570667,11.677,0.3590786776570667
anon_1798_1,1798,33.884,45.558,1,47.251158097121646,11.674,-1.6931580971216462,11.674,1.6931580971216462
anon_854_1,854,34.606,46.274,4,47.43442487258713,11.668,-1.1604248725871287,11.668,1.1604248725871287
anon_1099_3,1099,40.222,51.888,3,50.09277245377822,11.665999999999997,1.7952275462217813,11.665999999999997,1.7952275462217813
anon_1725_1,1725,45.908,34.249,2,38.46416457758965,-11.658999999999999,-4.215164577589647,11.658999999999999,4.215164577589647
anon_1441_2,1441,71.682,60.026,2,61.323969100570196,-11.655999999999999,-1.2979691005701923,11.655999999999999,1.2979691005701923
anon_1029_1,1029,73.484,61.833,3,67.57771051492104,-11.650999999999996,-5.744710514921039,11.650999999999996,5.744710514921039
anon_1001_1,1001,49.322,60.971,3,62.71859773709056,11.648999999999994,-1.7475977370905653,11.648999999999994,1.7475977370905653
anon_1442_2,1442,67.425,55.777,1,63.83645969898084,-11.647999999999996,-8.059459698980838,11.647999999999996,8.059459698980838
anon_595_1,595,68.151,56.506,5,51.41939685054263,-11.644999999999996,5.086603149457368,11.644999999999996,5.086603149457368
anon_1361_1,1361,30.376,42.01,1,42.56860713735597,11.633999999999997,-0.5586071373559705,11.633999999999997,0.5586071373559705
anon_744_3,744,50.012,38.382,5,36.31836786035797,-11.630000000000003,2.0636321396420314,11.630000000000003,2.0636321396420314
anon_425_3,425,72.6,60.968,5,58.6031212474574,-11.63199999999999,2.3648787525426016,11.63199999999999,2.3648787525426016
anon_531_2,531,25.684,37.313,3,40.4420904963155,11.629000000000001,-3.1290904963154986,11.629000000000001,3.1290904963154986
anon_366_2,366,26.872,38.498,2,42.36390668319793,11.625999999999998,-3.8659066831979345,11.625999999999998,3.8659066831979345
anon_829_1,829,72.17,60.547,1,60.98168273031405,-11.623000000000005,-0.43468273031405147,11.623000000000005,0.43468273031405147
anon_1796_1,1796,40.164,51.785,2,51.15815614641421,11.620999999999995,0.6268438535857896,11.620999999999995,0.6268438535857896
anon_1398_2,1398,28.427,40.042,3,44.969956072679935,11.615000000000002,-4.927956072679933,11.615000000000002,4.927956072679933
anon_776_1,776,55.181,43.575,2,47.177974927669325,-11.605999999999995,-3.6029749276693224,11.605999999999995,3.6029749276693224
anon_1364_2,1364,38.888,50.492,1,56.41374250461335,11.604,-5.921742504613356,11.604,5.921742504613356
anon_1341_2,1341,57.383,68.974,2,61.009563754959125,11.591000000000001,7.964436245040879,11.591000000000001,7.964436245040879
anon_1030_2,1030,60.594,72.181,4,65.7828512119262,11.586999999999996,6.398148788073797,11.586999999999996,6.398148788073797
anon_1474_3,1474,71.814,60.235,1,63.37825434172864,-11.578999999999994,-3.1432543417286425,11.578999999999994,3.1432543417286425
anon_1151_3,1151,65.555,53.99,5,53.09810402511679,-11.565000000000005,0.8918959748832123,11.565000000000005,0.8918959748832123
anon_1700_1,1700,58.648,47.082,5,40.079635049232955,-11.566000000000003,7.002364950767046,11.566000000000003,7.002364950767046
anon_1298_3,1298,66.226,54.677,3,48.89452623614526,-11.549,5.782473763854739,11.549,5.782473763854739
anon_914_2,914,72.808,61.279,2,68.23715177463652,-11.529000000000003,-6.958151774636512,11.529000000000003,6.958151774636512
anon_1146_2,1146,66.768,55.239,2,59.87783564665145,-11.529000000000003,-4.638835646651451,11.529000000000003,4.638835646651451
anon_973_1,973,31.989,43.509,5,52.87221370596981,11.52,-9.363213705969812,11.52,9.363213705969812
anon_1685_2,1685,62.568,51.051,1,56.37484987211043,-11.516999999999996,-5.323849872110429,11.516999999999996,5.323849872110429
anon_1608_2,1608,27.494,39.006,5,42.24291407632792,11.512,-3.2369140763279205,11.512,3.2369140763279205
anon_1005_3,1005,50.105,38.593,5,39.40507303573544,-11.511999999999993,-0.8120730357354375,11.511999999999993,0.8120730357354375
anon_1180_3,1180,49.114,37.603,2,40.354603357404294,-11.510999999999996,-2.751603357404292,11.510999999999996,2.751603357404292
anon_687_1,687,71.108,59.606,3,52.33890805189369,-11.502000000000002,7.267091948106312,11.502000000000002,7.267091948106312
anon_366_1,366,26.872,38.36,2,40.102638199112874,11.488,-1.742638199112875,11.488,1.742638199112875
anon_1380_1,1380,50.36,61.83,4,54.47722206597869,11.469999999999999,7.3527779340213115,11.469999999999999,7.3527779340213115
anon_719_3,719,37.966,49.432,4,48.42506643880021,11.466000000000001,1.0069335611997943,11.466000000000001,1.0069335611997943
anon_1818_1,1818,60.123,48.662,4,57.661753314984175,-11.460999999999999,-8.999753314984176,11.460999999999999,8.999753314984176
anon_1448_1,1448,64.509,53.065,2,62.51981787911541,-11.444000000000003,-9.45481787911541,11.444000000000003,9.45481787911541
anon_1720_2,1720,76.52,65.081,5,57.23658000211002,-11.438999999999993,7.844419997889986,11.438999999999993,7.844419997889986
anon_348_2,348,54.965,66.4,1,70.28261206546034,11.435000000000002,-3.8826120654603358,11.435000000000002,3.8826120654603358
anon_1152_2,1152,24.268,35.7,5,44.466460949171854,11.432000000000002,-8.76646094917185,11.432000000000002,8.76646094917185
anon_595_3,595,68.151,56.728,5,59.50657344414146,-11.422999999999995,-2.7785734441414576,11.422999999999995,2.7785734441414576
anon_1038_1,1038,78.089,66.669,3,68.21335212263176,-11.420000000000002,-1.5443521226317642,11.420000000000002,1.5443521226317642
anon_330_2,330,33.854,45.273,5,54.70584967463099,11.419000000000004,-9.432849674630987,11.419000000000004,9.432849674630987
anon_1335_1,1335,42.902,54.321,3,47.80105427447398,11.418999999999997,6.519945725526021,11.418999999999997,6.519945725526021
anon_1778_2,1778,53.624,42.208,5,46.360246153990865,-11.416000000000004,-4.152246153990866,11.416000000000004,4.152246153990866
anon_778_3,778,65.596,54.195,5,49.273880809822906,-11.401000000000003,4.9211191901770945,11.401000000000003,4.9211191901770945
anon_808_1,808,65.432,54.047,1,53.03598301590191,-11.385000000000005,1.0110169840980845,11.385000000000005,1.0110169840980845
anon_929_3,929,35.2,46.58,3,48.94791716501454,11.379999999999995,-2.367917165014539,11.379999999999995,2.367917165014539
anon_582_3,582,28.402,39.783,5,33.19068117037175,11.381,6.592318829628255,11.381,6.592318829628255
anon_1242_2,1242,29.799,41.173,4,45.65419109852754,11.374000000000002,-4.481191098527539,11.374000000000002,4.481191098527539
anon_1653_3,1653,41.254,52.625,3,48.342356392806366,11.371000000000002,4.282643607193634,11.371000000000002,4.282643607193634
anon_662_1,662,83.165,71.798,5,73.95858735344416,-11.367000000000004,-2.160587353444157,11.367000000000004,2.160587353444157
anon_917_3,917,64.071,52.719,5,49.01883640334616,-11.351999999999997,3.7001635966538444,11.351999999999997,3.7001635966538444
anon_1559_1,1559,24.441,35.792,2,34.1862621180682,11.351000000000003,1.6057378819318018,11.351000000000003,1.6057378819318018
anon_1607_3,1607,22.793,34.136,4,40.525577392744474,11.343000000000004,-6.389577392744471,11.343000000000004,6.389577392744471
anon_1430_3,1430,38.617,49.949,4,48.293442024361696,11.332,1.6555579756383025,11.332,1.6555579756383025
