subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
888,79.77,56.83866666666666,50.890053226120756,-22.931333333333328,5.948613440545915,22.931333333333335,5.9486134405459055
889,75.058,69.62833333333333,52.63933911569893,-5.429666666666672,16.988994217634406,5.429666666666677,16.9889942176344
890,41.279,49.433,49.24382881426076,8.153999999999996,0.18917118573924321,8.153999999999996,0.18917118573924085
891,53.856,44.62133333333333,55.41457127345323,-9.234666666666667,-10.793237940119889,9.23466666666667,10.793237940119894
893,50.719,46.469,54.251864425065804,-4.25,-7.782864425065803,4.25,7.782864425065803
894,46.001,45.18933333333333,55.83987892831476,-0.8116666666666651,-10.650545594981429,0.8116666666666674,10.65054559498143
895,66.658,55.74433333333334,51.17315465945259,-10.91366666666667,4.57117867388074,10.913666666666664,4.571178673880745
896,57.758,47.75133333333334,51.24770209279934,-10.006666666666668,-3.4963687594660016,10.00666666666666,3.4963687594659945
898,33.947,38.00899999999999,56.108294448623326,4.061999999999995,-18.099294448623326,4.0619999999999905,18.099294448623333
899,53.016,43.75899999999999,53.36874356729635,-9.256999999999998,-9.60974356729635,9.257000000000005,9.609743567296356
900,27.036,41.583666666666666,52.719016704298745,14.547666666666666,-11.13535003763207,14.547666666666665,11.13535003763208
901,49.555,32.802,52.03709508716645,-16.753,-19.235095087166446,16.753,19.23509508716645
904,36.852,45.160250000000005,52.99921312617556,8.308250000000005,-7.838963126175557,8.308250000000008,7.838963126175557
905,53.073,47.93633333333333,51.87551650600536,-5.136666666666666,-3.939183172672022,5.13666666666667,3.939183172672031
907,81.758,66.43766666666666,53.78371090463387,-15.320333333333329,12.653955762032792,15.320333333333338,12.653955762032787
909,63.68,65.216,54.65393096427028,1.5359999999999978,10.562069035729715,1.5359999999999943,10.562069035729714
912,62.76,51.761,54.24610787980959,-10.998999999999997,-2.4851078798095947,10.998999999999995,2.48510787980959
914,72.808,62.583333333333336,58.07580072604472,-10.224666666666671,4.507532607288614,10.224666666666671,4.507532607288617
915,55.844,59.832,53.21950619546923,3.9879999999999995,6.612493804530764,3.9879999999999995,6.6124938045307715
917,64.071,51.49166666666667,54.4701600598616,-12.57933333333333,-2.978493393194929,12.57933333333333,2.978493393194931
919,55.923,53.675000000000004,56.857086472627536,-2.2480000000000024,-3.1820864726275317,2.2479999999999976,3.1820864726275317
920,27.780999999999995,36.355333333333334,52.003810826373716,8.574333333333334,-15.648477493040383,8.574333333333339,15.648477493040382
921,32.693,43.779666666666664,53.474872207759574,11.086666666666666,-9.695205541092905,11.086666666666666,9.69520554109291
922,58.371,62.910000000000004,52.621296323838045,4.538999999999999,10.288703676161953,4.5390000000000015,10.288703676161958
923,28.871,44.127,53.95599361221513,15.256,-9.828993612215129,15.256000000000004,9.828993612215129
924,62.385,48.345,52.40625847568338,-14.04,-4.061258475683381,14.04,4.061258475683381
926,45.791,45.781666666666666,56.18186931229476,-0.009333333333332897,-10.400202645628092,0.009333333333330529,10.400202645628092
927,84.236,70.64366666666666,57.37902819888464,-13.592333333333338,13.264638467782023,13.592333333333343,13.26463846778202
928,19.808,49.895,52.55444373607498,30.087,-2.6594437360749814,30.087000000000003,2.6594437360749765
929,35.2,49.915,51.438357627815016,14.714999999999996,-1.5233576278150214,14.714999999999996,1.5233576278150167
930,48.57,61.47366666666667,55.328912792944955,12.903666666666668,6.144753873721714,12.903666666666666,6.144753873721712
931,61.478,56.621,54.32749524742096,-4.857000000000002,2.2935047525790395,4.856999999999999,2.2935047525790395
933,50.951,52.34633333333333,50.896651531326874,1.3953333333333333,1.4496818020064595,1.3953333333333262,1.4496818020064524
935,45.47299999999999,43.83533333333333,57.0373176340723,-1.6376666666666655,-13.201984300738971,1.6376666666666608,13.201984300738971
936,36.641,40.291333333333334,52.35518894330869,3.650333333333336,-12.063855609975361,3.650333333333336,12.063855609975356
937,37.717,64.35533333333333,50.315424541706186,26.638333333333335,14.039908791627154,26.638333333333335,14.039908791627148
939,65.383,72.087,56.41751092164753,6.704000000000003,15.669489078352461,6.704000000000008,15.66948907835247
940,67.31,79.87966666666667,51.59850839784716,12.569666666666663,28.281158268819496,12.569666666666663,28.281158268819503
941,51.318000000000005,69.39366666666668,55.61023240885848,18.075666666666674,13.78343425780819,18.07566666666667,13.783434257808196
942,77.826,57.6375,55.94655393951986,-20.188499999999994,1.690946060480142,20.18849999999999,1.6909460604801438
944,64.413,60.159333333333336,55.45853827393051,-4.253666666666663,4.700795059402831,4.2536666666666605,4.700795059402829
949,81.834,69.955,53.56502805775693,-11.879000000000005,16.38997194224306,11.879000000000005,16.389971942243065
950,74.96,67.54575,52.010836321228574,-7.414249999999996,15.534913678771424,7.414249999999996,15.534913678771424
953,20.57,28.62366666666667,52.64670909306895,8.053666666666667,-24.02304242640228,8.053666666666668,24.02304242640228
956,38.678,45.974333333333334,51.59206685237208,7.296333333333337,-5.617733519038737,7.296333333333337,5.617733519038744
958,75.786,65.78933333333333,56.17720996322223,-9.99666666666667,9.612123370111101,9.99666666666667,9.6121233701111
961,61.52,60.01666666666667,60.12619052536463,-1.5033333333333374,-0.10952385869796426,1.5033333333333303,0.10952385869795478
962,77.533,56.928666666666665,51.635863540164216,-20.604333333333336,5.292803126502453,20.604333333333336,5.292803126502449
964,55.28,55.262,55.21784378111547,-0.018000000000000682,0.044156218884533395,0.018000000000000682,0.04415621888453103
965,76.35,70.23866666666667,55.82073314969796,-6.111333333333325,14.417933516968708,6.11133333333332,14.417933516968716
966,33.429,47.525,50.84218861052816,14.095999999999998,-3.317188610528168,14.095999999999997,3.317188610528163
967,53.733,61.06433333333333,54.553560675508315,7.331333333333336,6.51077265782502,7.331333333333333,6.510772657825015
970,65.933,44.986333333333334,53.95403295736234,-20.946666666666673,-8.967699624029008,20.946666666666673,8.967699624029002
971,59.442,55.967999999999996,56.646582292421336,-3.4740000000000015,-0.6785822924213368,3.4740000000000038,0.6785822924213392
972,60.407999999999994,62.937666666666665,52.89010079202654,2.529666666666664,10.047565874640133,2.529666666666671,10.047565874640128
973,31.989,43.436,50.40905081328567,11.446999999999997,-6.973050813285667,11.447,6.973050813285667
974,26.105,31.266000000000002,52.49251777701459,5.160999999999999,-21.22651777701459,5.161000000000001,21.22651777701459
981,68.969,48.58133333333333,53.98421364965822,-20.387666666666664,-5.402880316324897,20.38766666666666,5.4028803163248895
983,39.589,54.187,53.48118370364398,14.598,0.7058162963560246,14.597999999999999,0.7058162963560193
985,43.814,43.135333333333335,52.02948547832539,-0.6786666666666671,-8.894152144992058,0.6786666666666648,8.894152144992056
986,65.295,56.74533333333333,49.1847654374875,-8.549666666666667,7.5605678958458356,8.549666666666674,7.5605678958458284
987,43.721,35.33233333333333,53.831219749376295,-8.388666666666664,-18.49888641604296,8.388666666666666,18.498886416042964
993,62.080999999999996,58.08233333333333,54.87767842794755,-3.998666666666672,3.2046549053857802,3.998666666666665,3.2046549053857802
994,31.51,48.641999999999996,48.240440574756235,17.131999999999994,0.4015594252437585,17.131999999999994,0.40155942524376087
997,78.073,55.13766666666667,51.65301233547808,-22.93533333333333,3.4846543311885916,22.935333333333325,3.4846543311885867
1001,49.322,60.81466666666666,51.892135701534386,11.492666666666663,8.922530965132282,11.492666666666658,8.922530965132275
1002,61.851,57.838,54.2304436018456,-4.012999999999998,3.6075563981543985,4.012999999999998,3.6075563981544008
1003,26.272000000000002,64.27566666666667,56.52130457949382,38.00366666666667,7.754362087172848,38.00366666666666,7.754362087172844
1004,73.164,67.29733333333333,52.71429010241278,-5.86666666666667,14.583043230920547,5.866666666666674,14.583043230920545
1005,50.105,40.524,55.05805934092615,-9.580999999999996,-14.53405934092615,9.580999999999996,14.534059340926149
1006,37.057,63.31666666666666,53.36688370395881,26.259666666666664,9.949782962707857,26.25966666666666,9.94978296270785
1007,26.921000000000003,50.55566666666667,49.770392088599515,23.634666666666664,0.7852745780671574,23.634666666666664,0.7852745780671526
1009,33.021,41.536,53.35019647361613,8.515,-11.81419647361613,8.515,11.814196473616128
1011,68.819,65.69066666666667,53.73698545945618,-3.128333333333335,11.953681207210492,3.1283333333333303,11.953681207210494
1013,62.782000000000004,55.561,55.214190298761444,-7.220999999999994,0.346809701238558,7.221000000000004,0.3468097012385556
1014,43.233,42.52466666666667,53.87747477258218,-0.7083333333333309,-11.352808105915514,0.7083333333333286,11.352808105915514
1015,48.591,43.18066666666667,53.46990295016821,-5.410333333333334,-10.289236283501545,5.410333333333334,10.289236283501545
1016,37.952,51.004,48.14955821755894,13.052,2.8544417824410573,13.052,2.8544417824410573
1020,47.647,57.91966666666667,52.59705002086264,10.272666666666668,5.322616645804028,10.272666666666673,5.3226166458040325
1022,54.891,63.851333333333336,53.48245506853008,8.960333333333336,10.368878264803248,8.960333333333338,10.368878264803257
1023,29.280999999999995,44.714666666666666,54.80383772590616,15.433666666666669,-10.089171059239492,15.43366666666667,10.089171059239497
1024,28.12,43.88333333333333,54.01408334504179,15.763333333333335,-10.130750011708455,15.763333333333332,10.130750011708457
1028,34.404,60.01266666666667,57.26145941336994,25.608666666666664,2.7512072532967315,25.608666666666664,2.7512072532967267
1029,73.484,64.099,52.22940222787353,-9.384999999999996,11.869597772126466,9.384999999999991,11.869597772126475
1030,60.59400000000001,63.0606,55.47780097278236,2.4665999999999983,7.5827990272176375,2.4665999999999926,7.582799027217639
1031,69.487,52.79866666666667,50.66782370833487,-16.68833333333333,2.1308429583317974,16.688333333333325,2.1308429583317974
1032,31.643999999999995,48.59233333333333,52.94819850599213,16.948333333333334,-4.355865172658795,16.948333333333334,4.3558651726588025
1033,80.301,77.72533333333334,55.33389940762451,-2.575666666666663,22.391433925708828,2.575666666666663,22.39143392570883
1035,28.221999999999998,28.65533333333333,51.87345444959792,0.4333333333333312,-23.218121116264598,0.43333333333333357,23.21812111626459
1037,69.908,62.565666666666665,56.754949084201336,-7.342333333333336,5.81071758246533,7.342333333333336,5.81071758246533
1038,78.089,72.25133333333333,53.7227468770335,-5.837666666666668,18.528586456299834,5.837666666666664,18.528586456299834
1039,56.236,61.85466666666667,56.716961853110185,5.618666666666667,5.137704813556475,5.61866666666667,5.137704813556482
1040,36.665,34.03466666666667,53.14054917639268,-2.6303333333333305,-19.105882509726012,2.6303333333333256,19.10588250972601
1042,18.858,41.5345,54.52664812981677,22.6765,-12.99214812981677,22.6765,12.99214812981677
1043,67.964,61.94,56.95221109746162,-6.023999999999998,4.987788902538384,6.024000000000001,4.987788902538377
1044,57.12800000000001,58.61033333333334,57.79014274347474,1.4823333333333342,0.8201905898585977,1.4823333333333295,0.8201905898585977
1046,38.735,40.39633333333333,53.88125678122153,1.661333333333334,-13.48492344788819,1.6613333333333316,13.4849234478882
1047,51.419999999999995,65.02866666666667,54.252094327604844,13.608666666666666,10.776572339061822,13.608666666666672,10.776572339061822
1049,72.862,61.986333333333334,58.65424297069566,-10.87566666666666,3.3320903626376697,10.87566666666666,3.332090362637672
1050,24.764,39.54233333333333,49.2463839318622,14.77833333333333,-9.704050598528868,14.778333333333332,9.704050598528866
1054,73.588,59.30866666666666,49.88429337176103,-14.279333333333328,9.424373294905633,14.279333333333334,9.424373294905628
1055,72.233,57.73933333333334,53.579024398391006,-14.49366666666667,4.160308934942324,14.493666666666662,4.160308934942336
1057,72.84,80.74666666666667,65.16325928925669,7.906666666666662,15.583407377409983,7.906666666666666,15.583407377409983
1059,55.655,50.529333333333334,49.200561906780706,-5.1256666666666675,1.3287714265526251,5.1256666666666675,1.3287714265526276
1060,74.823,65.48,53.09909786269205,-9.342999999999995,12.38090213730795,9.34299999999999,12.380902137307956
1061,24.560999999999996,33.51666666666667,51.72313775020812,8.955666666666668,-18.206471083541455,8.955666666666676,18.206471083541445
1063,41.949,51.814,52.02026872839449,9.865000000000004,-0.20626872839449106,9.865000000000002,0.20626872839449106
1068,23.494,54.74100000000001,59.428641416183744,31.247,-4.687641416183747,31.247000000000007,4.687641416183737
1069,43.443999999999996,57.25933333333333,53.94514117559038,13.81533333333333,3.3141921577429536,13.815333333333335,3.3141921577429514
1073,59.129,58.536,49.44083819154101,-0.5929999999999964,9.095161808458997,0.5929999999999964,9.09516180845899
1074,54.267,64.74066666666667,55.32435533317542,10.473666666666666,9.41631133349125,10.473666666666666,9.416311333491251
1075,54.125,54.672666666666665,53.54956657622745,0.5476666666666645,1.1231000904392185,0.5476666666666645,1.123100090439216
1077,75.66,59.79433333333333,55.09481328309949,-15.865666666666664,4.699520050233841,15.86566666666667,4.699520050233836
1079,49.50899999999999,48.992999999999995,50.516866934054455,-0.5160000000000006,-1.5238669340544557,0.5159999999999982,1.5238669340544604
1080,48.019,44.409333333333336,50.2393907959006,-3.6096666666666644,-5.830057462567264,3.609666666666662,5.830057462567261
1081,83.143,63.954,51.182827007933724,-19.189,12.771172992066278,19.189,12.771172992066276
1082,22.193,36.791666666666664,52.189783549354125,14.598666666666665,-15.398116882687454,14.598666666666663,15.39811688268746
1083,46.793,41.56433333333333,55.12848337536797,-5.228666666666666,-13.564150042034639,5.228666666666669,13.56415004203464
1085,21.016,36.59,51.51852854066468,15.574000000000003,-14.928528540664686,15.574000000000005,14.92852854066468
1087,49.555,69.56666666666666,49.181409836580066,20.011666666666663,20.3852568300866,20.011666666666663,20.385256830086597
1088,40.69,63.54,54.9812749663697,22.850000000000005,8.558725033630298,22.85,8.558725033630296
1089,26.407,43.11066666666667,52.816886145151614,16.703666666666667,-9.706219478484948,16.703666666666667,9.706219478484947
1091,55.452,45.076666666666675,53.92136113031339,-10.37533333333333,-8.844694463646723,10.375333333333323,8.844694463646718
1093,49.78799999999999,65.57333333333334,51.882039912392514,15.78533333333334,13.691293420940818,15.785333333333348,13.691293420940823
1096,71.069,56.76833333333334,54.84618833944444,-14.30066666666667,1.9221449938888995,14.300666666666665,1.9221449938888995
1097,71.869,71.73066666666666,50.46870350998889,-0.13833333333333542,21.26196315667778,0.13833333333333542,21.261963156677773
1099,40.222,50.06633333333334,51.908529610120894,9.844333333333331,-1.8421962767875637,9.844333333333338,1.8421962767875542
1100,43.66299999999999,47.754,50.040699420680646,4.091000000000004,-2.2866994206806432,4.091000000000008,2.286699420680648
1102,63.162,54.028999999999996,55.63809070396031,-9.133000000000001,-1.60909070396031,9.133000000000003,1.6090907039603124
1103,68.652,52.51500000000001,53.547354478444596,-16.137,-1.0323544784445933,16.136999999999993,1.0323544784445886
1104,47.954,59.21933333333334,52.287468126561805,11.265333333333333,6.931865206771533,11.265333333333338,6.931865206771533
1105,42.516,45.599333333333334,53.83604001366276,3.0833333333333357,-8.23670668032942,3.0833333333333357,8.236706680329426
1107,38.1,38.43666666666667,48.51062193975127,0.336666666666666,-10.073955273084598,0.336666666666666,10.0739552730846
1109,49.686,50.13066666666666,57.058520688720485,0.4446666666666677,-6.927854022053819,0.444666666666663,6.927854022053822
1110,29.873,39.46233333333333,52.66845720955073,9.589333333333332,-13.206123876217397,9.589333333333332,13.206123876217397
1112,37.092,53.79933333333333,53.46862205144064,16.707333333333334,0.3307112818926967,16.70733333333333,0.3307112818926896
1114,70.516,61.93633333333333,55.52683938992791,-8.579666666666673,6.409493943405427,8.579666666666675,6.4094939434054226
1116,70.423,48.606,55.581379081236804,-21.817,-6.975379081236802,21.817,6.975379081236802
1117,70.579,60.679,55.30367684030224,-9.899999999999993,5.3753231596977615,9.899999999999991,5.375323159697764
1118,32.994,30.871,53.807901647930464,-2.1229999999999998,-22.936901647930465,2.123000000000001,22.936901647930465
1119,35.792,44.458666666666666,50.985403367696144,8.666666666666664,-6.526736701029485,8.666666666666664,6.526736701029478
1122,58.395999999999994,52.046,53.70329655116324,-6.350000000000001,-1.6572965511632394,6.349999999999994,1.6572965511632418
1123,43.368,44.48233333333334,52.11940672253569,1.1143333333333298,-7.637073389202357,1.1143333333333345,7.637073389202357
1124,69.607,67.29633333333334,52.7667538078616,-2.3106666666666675,14.52957952547173,2.3106666666666626,14.529579525471739
1125,57.33599999999999,44.598333333333336,53.851796818910294,-12.737666666666664,-9.253463485576967,12.737666666666655,9.253463485576958
1126,56.95000000000001,44.971666666666664,52.69503823269182,-11.978333333333337,-7.72337156602516,11.978333333333346,7.723371566025158
1127,55.422,47.817,54.61013630783375,-7.604999999999997,-6.793136307833751,7.604999999999997,6.793136307833748
1128,49.971,62.067,53.46312294459486,12.096000000000004,8.603877055405144,12.096000000000004,8.603877055405142
1129,57.08700000000001,56.008,52.82219314487096,-1.0790000000000053,3.1858068551290373,1.0790000000000077,3.1858068551290444
1130,45.191,36.876,52.88403610090742,-8.315000000000005,-16.008036100907425,8.315000000000005,16.008036100907425
1131,21.643,48.599,52.31484899567898,26.956,-3.71584899567898,26.955999999999996,3.715848995678982
1132,82.097,64.572,57.83326078753513,-17.524999999999995,6.738739212464864,17.52499999999999,6.738739212464871
1136,72.408,59.574999999999996,55.448901054228635,-12.833,4.126098945771365,12.833000000000006,4.126098945771361
1137,51.466,50.77466666666667,56.48192391580924,-0.6913333333333327,-5.707257249142569,0.6913333333333327,5.707257249142572
1138,39.39,48.14366666666666,53.3230166705093,8.753666666666666,-5.1793500038426314,8.75366666666666,5.179350003842636
1139,30.576000000000004,37.34966666666667,61.571696171471025,6.773666666666666,-24.222029504804357,6.773666666666667,24.222029504804354
1140,60.876,60.23066666666667,52.27548980280767,-0.645333333333331,7.955176863858995,0.6453333333333262,7.955176863859002
1141,64.274,66.419,52.593894857691716,2.145000000000001,13.82510514230828,2.144999999999996,13.825105142308281
1143,69.993,72.01333333333334,52.64663380945404,2.0203333333333355,19.366699523879294,2.0203333333333404,19.366699523879298
1144,55.305,49.17933333333334,50.62233297292091,-6.125666666666665,-1.4429996395875737,6.12566666666666,1.442999639587569
1145,62.81199999999999,53.77066666666667,54.236409837530836,-9.041333333333332,-0.46574317086417477,9.04133333333332,0.4657431708641653
1146,66.768,57.15566666666666,54.363389527659535,-9.612333333333334,2.792277139007131,9.61233333333334,2.792277139007126
1149,67.151,56.637,54.642754436986515,-10.513999999999996,1.9942455630134883,10.513999999999996,1.9942455630134859
1151,65.555,57.911,57.04981875953987,-7.644000000000008,0.8611812404601386,7.6440000000000055,0.8611812404601338
1152,24.268,43.31766666666667,52.14125084676932,19.049666666666667,-8.823584180102655,19.049666666666667,8.82358418010265
1153,60.936,51.51533333333333,56.42518955065805,-9.420666666666667,-4.909856217324712,9.42066666666667,4.909856217324716
1154,40.622,52.855,55.630759960222356,12.232999999999999,-2.7757599602223615,12.232999999999997,2.7757599602223593
1155,76.186,53.174,50.566102787970244,-23.01200000000001,2.607897212029755,23.012000000000008,2.607897212029755
1156,53.941,53.875,57.914554758697726,-0.0660000000000025,-4.039554758697726,0.0660000000000025,4.039554758697726
1159,42.297,58.06333333333333,55.86326797603391,15.766333333333337,2.2000653572994295,15.766333333333336,2.2000653572994224
1160,53.032000000000004,44.031666666666666,53.88607571085496,-9.00033333333333,-9.8544090441883,9.000333333333337,9.854409044188294
1161,68.805,57.948499999999996,54.04363020797265,-10.856500000000008,3.904869792027352,10.856500000000011,3.9048697920273483
1163,32.876,40.39333333333334,51.84482045271074,7.517333333333338,-11.451487119377406,7.51733333333334,11.451487119377404
1164,59.19,64.33466666666666,55.846025163970296,5.1446666666666685,8.488641502696368,5.144666666666666,8.488641502696368
1165,32.882,38.38966666666666,52.471566345782755,5.507666666666668,-14.081899679116097,5.507666666666665,14.081899679116091
1166,57.13399999999999,56.69266666666667,53.63743165410411,-0.4413333333333351,3.05523501256256,0.4413333333333256,3.055235012562555
1167,49.678,58.660333333333334,50.254565441722896,8.982333333333337,8.405767891610436,8.982333333333337,8.405767891610438
1171,44.345,41.737,49.78222412496598,-2.607999999999999,-8.045224124965978,2.607999999999997,8.045224124965976
1172,35.532,48.40966666666667,52.14611842925306,12.877666666666672,-3.736451762586396,12.877666666666677,3.736451762586384
1173,68.86,60.417,53.30256007253905,-8.443,7.114439927460945,8.442999999999998,7.11443992746095
1174,60.482,60.29,53.2719230361742,-0.19200000000000017,7.018076963825801,0.19200000000000017,7.0180769638257985
1175,56.419000000000004,59.04966666666667,55.38409992011474,2.63066666666667,3.6655667465519244,2.630666666666663,3.6655667465519244
1176,71.611,64.32799999999999,56.930055100357926,-7.283000000000006,7.39794489964207,7.2830000000000155,7.397944899642063
1177,75.655,66.26366666666667,52.82038664126884,-9.391333333333336,13.443280025397828,9.391333333333336,13.443280025397826
1179,47.403,41.43566666666667,55.98027325257912,-5.967333333333332,-14.544606585912456,5.967333333333329,14.544606585912447
1180,49.114,44.174,57.32563627731528,-4.939999999999998,-13.151636277315282,4.939999999999998,13.151636277315284
1181,61.005,67.70800000000001,51.07004442961431,6.703,16.637955570385685,6.70300000000001,16.6379555703857
1182,70.1,71.944,51.92639181772521,1.8440000000000036,20.01760818227478,1.8440000000000083,20.01760818227479
1183,28.797,32.88133333333333,54.11846961709554,4.084333333333331,-21.237136283762208,4.08433333333333,21.23713628376221
1187,76.819,61.63733333333334,52.616862956307756,-15.181666666666667,9.020470377025582,15.181666666666665,9.020470377025582
1188,61.78799999999999,52.00533333333333,54.79992372385692,-9.782666666666664,-2.794590390523588,9.782666666666657,2.794590390523588
1189,41.248,45.23566666666667,52.41945653782425,3.9876666666666694,-7.183789871157583,3.9876666666666694,7.183789871157586
1190,58.749,55.21733333333333,50.079061069354054,-3.5316666666666685,5.138272263979284,3.5316666666666734,5.138272263979275
1191,62.67499999999999,59.33733333333333,47.921650588730444,-3.3376666666666637,11.415682744602888,3.3376666666666566,11.41568274460289
1192,78.445,63.655,53.023106415220056,-14.789999999999992,10.631893584779945,14.789999999999992,10.631893584779945
1193,73.177,63.046,52.93289571208451,-10.131000000000007,10.113104287915489,10.131000000000007,10.11310428791549
1194,70.108,65.46166666666666,58.596125033778385,-4.646333333333335,6.865541632888278,4.646333333333345,6.865541632888274
1195,57.656,54.593999999999994,61.493979107585325,-3.062,-6.899979107585328,3.0620000000000047,6.899979107585331
1196,51.507,59.224,49.756568146820634,7.716999999999999,9.467431853179365,7.716999999999999,9.467431853179363
1198,69.273,62.79466666666667,51.92754786981498,-6.478333333333327,10.867118796851694,6.478333333333325,10.867118796851692
1199,43.828,51.74100000000001,54.75817977606249,7.912999999999997,-3.0171797760624934,7.913000000000004,3.017179776062484
1200,78.847,66.57166666666667,55.23452999744564,-12.275333333333327,11.337136669221024,12.275333333333322,11.337136669221032
1203,55.11600000000001,58.88833333333333,54.32624926199687,3.7723333333333335,4.562084071336469,3.7723333333333215,4.562084071336457
1206,66.001,58.663333333333334,53.160215732037734,-7.337666666666671,5.503117601295595,7.337666666666671,5.5031176012956
1209,28.72,47.593333333333334,54.41439746806202,18.873333333333335,-6.821064134728684,18.873333333333335,6.821064134728687
1210,59.524,42.912,58.93163244743726,-16.612,-16.019632447437257,16.612000000000002,16.01963244743726
1212,38.023,42.66466666666667,53.61434637847692,4.641666666666663,-10.949679711810253,4.641666666666666,10.949679711810248
1214,76.739,67.64766666666667,54.90085038337781,-9.091333333333338,12.746816283288863,9.091333333333338,12.746816283288858
1215,39.759,45.28866666666667,50.360555619761044,5.529666666666668,-5.07188895309437,5.529666666666671,5.071888953094373
1216,74.396,63.395333333333326,54.166306088517594,-11.000666666666667,9.229027244815732,11.000666666666675,9.229027244815732
1220,43.828,44.086666666666666,49.450030244787875,0.25866666666666305,-5.363363578121207,0.25866666666666305,5.363363578121209
1222,55.28,50.504,51.89986663175544,-4.776000000000001,-1.395866631755439,4.776000000000003,1.395866631755439
1223,41.517,48.297333333333334,52.22659943476405,6.780333333333329,-3.929266101430722,6.780333333333331,3.929266101430713
1224,47.518,55.173,52.12123130110408,7.6549999999999985,3.051768698895915,7.655000000000001,3.05176869889592
1225,69.848,60.547333333333334,50.05480821695445,-9.300666666666665,10.492525116378893,9.300666666666665,10.492525116378886
1227,82.842,63.87566666666667,52.22496165579264,-18.966333333333335,11.650705010874026,18.96633333333333,11.650705010874027
1228,63.335,65.67766666666667,53.55578147053999,2.342666666666664,12.121885196126675,2.3426666666666662,12.121885196126676
1229,56.270999999999994,64.026,50.29103472339451,7.755,13.734965276605493,7.755000000000003,13.734965276605486
1230,74.363,67.17766666666667,56.171431818730774,-7.185333333333335,11.006234847935893,7.1853333333333325,11.006234847935893
1231,67.11,72.50633333333333,52.51999156984524,5.396333333333335,19.986341763488102,5.396333333333331,19.98634176348809
1233,78.42,61.68666666666667,54.507222920780585,-16.733333333333338,7.179443745886073,16.733333333333334,7.179443745886083
1234,50.034,42.38466666666667,53.03133933651484,-7.649333333333331,-10.64667266984817,7.649333333333331,10.646672669848172
1235,53.919000000000004,55.60633333333333,55.85112095141909,1.687333333333335,-0.2447876180857591,1.6873333333333278,0.2447876180857591
1236,70.82,70.31766666666667,52.40847557874872,-0.5023333333333255,17.90919108791795,0.5023333333333255,17.909191087917947
1237,56.832,48.14033333333333,51.652549306159294,-8.691666666666668,-3.5122159728259583,8.69166666666667,3.512215972825963
1239,63.737,53.31766666666667,55.98528635142289,-10.419333333333336,-2.6676196847562275,10.419333333333334,2.6676196847562252
1240,51.37,71.488,53.02420448437814,20.118000000000002,18.463795515621857,20.118000000000002,18.46379551562186
1242,29.798999999999996,43.716,52.88208463397792,13.917000000000002,-9.166084633977922,13.917000000000005,9.166084633977917
1244,67.825,65.669,53.5004314424197,-2.156000000000006,12.168568557580294,2.156000000000006,12.168568557580294
1245,59.455000000000005,63.409,53.788147443547246,3.954000000000003,9.620852556452753,3.9539999999999935,9.620852556452753
1247,74.637,55.812999999999995,49.984251202095855,-18.824,5.828748797904147,18.824000000000005,5.82874879790414
1248,70.705,52.83133333333333,54.06172664503904,-17.873666666666665,-1.2303933117056995,17.873666666666665,1.2303933117057042
1249,53.705999999999996,61.425999999999995,54.996164353492475,7.719999999999994,6.429835646507525,7.719999999999999,6.42983564650752
1250,60.876,55.876,50.195890393070336,-4.999999999999997,5.680109606929662,5.0,5.680109606929662
1251,76.882,71.04233333333333,52.62944359480622,-5.839666666666673,18.41288973852711,5.839666666666673,18.412889738527113
1252,65.837,65.039,52.4611320338224,-0.7980000000000018,12.5778679661776,0.7980000000000018,12.5778679661776
1253,60.82399999999999,64.75966666666666,52.20408582386734,3.9356666666666698,12.555580842799328,3.9356666666666698,12.555580842799323
1254,73.708,65.89233333333333,51.63633987681362,-7.815666666666668,14.255993456519704,7.815666666666672,14.255993456519704
1256,73.164,59.400666666666666,52.30653106930834,-13.763333333333334,7.0941355973583216,13.763333333333335,7.094135597358324
1259,51.959,65.06866666666667,54.53341714487496,13.109666666666664,10.53524952179171,13.10966666666667,10.535249521791712
1260,82.218,73.29,53.83310725306569,-8.928000000000003,19.45689274693431,8.927999999999997,19.456892746934315
1261,44.181000000000004,47.86566666666667,49.65583623234834,3.68466666666667,-1.7901695656816703,3.684666666666665,1.7901695656816727
1262,75.154,67.35600000000001,52.17771650279994,-7.797999999999992,15.178283497200065,7.797999999999988,15.17828349720007
1266,26.182,39.15366666666667,51.87087474183992,12.97166666666667,-12.717208075173248,12.971666666666675,12.717208075173247
1267,65.336,65.44133333333333,50.91422046545443,0.10533333333333417,14.527112867878905,0.10533333333333417,14.527112867878905
1271,56.68699999999999,54.434666666666665,54.12062251423274,-2.2523333333333304,0.3140441524339271,2.2523333333333255,0.31404415243392236
1272,67.346,59.96366666666666,51.92896541354896,-7.382333333333338,8.034701253117705,7.382333333333342,8.034701253117703
1274,75.055,71.55566666666665,56.866449062900095,-3.4993333333333445,14.689217603766574,3.499333333333354,14.689217603766558
1276,20.183,35.06333333333333,50.794118794339376,14.880333333333333,-15.730785461006041,14.880333333333333,15.730785461006043
1277,53.344,60.46033333333333,50.294089370768425,7.11633333333333,10.166243962564911,7.11633333333333,10.166243962564906
