sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1448_2,1448,64.509,51.378,2,52.46118691430149,-13.131,-1.0831869143014927,13.131,1.0831869143014927
anon_840_2,840,45.955,32.83,4,52.88586991806639,-13.125,-20.055869918066392,13.125,20.055869918066392
anon_1836_3,1836,35.14,48.253,1,49.987100115538226,13.113,-1.7341001155382259,13.113,1.7341001155382259
anon_1721_3,1721,71.08,57.987,4,52.339812648395835,-13.092999999999996,5.647187351604167,13.092999999999996,5.647187351604167
anon_1531_2,1531,22.294,35.387,2,50.998692846543285,13.093,-15.611692846543285,13.093,15.611692846543285
anon_583_3,583,44.304,57.39,5,51.31617602567097,13.085999999999999,6.073823974329031,13.085999999999999,6.073823974329031
anon_1233_3,1233,78.42,65.335,1,55.923113198975855,-13.085000000000008,9.411886801024139,13.085000000000008,9.411886801024139
anon_565_1,565,66.872,53.802,1,59.30730267807026,-13.07,-5.505302678070258,13.07,5.505302678070258
anon_1260_2,1260,82.218,69.152,1,51.32866797870491,-13.066000000000003,17.823332021295094,13.066000000000003,17.823332021295094
anon_1562_1,1562,70.149,57.114,3,53.43948049348343,-13.035000000000004,3.6745195065165674,13.035000000000004,3.6745195065165674
anon_760_3,760,21.101,34.133,2,50.3908712763924,13.032000000000004,-16.2578712763924,13.032000000000004,16.2578712763924
anon_1637_2,1637,80.52,67.492,1,49.841435997773104,-13.027999999999992,17.6505640022269,13.027999999999992,17.6505640022269
anon_1800_2,1800,61.248,48.234,5,51.86752170322032,-13.013999999999996,-3.6335217032203175,13.013999999999996,3.6335217032203175
anon_1096_2,1096,71.069,58.07,3,54.01848683870367,-12.999000000000002,4.051513161296327,12.999000000000002,4.051513161296327
anon_1701_3,1701,64.964,77.962,2,56.158862036847005,12.998000000000005,21.803137963153,12.998000000000005,21.803137963153
anon_983_4,983,39.589,52.58,2,52.94125175184636,12.991,-0.3612517518463605,12.991,0.3612517518463605
anon_1301_1,1301,41.429,54.398,1,57.185212551834056,12.969000000000001,-2.7872125518340525,12.969000000000001,2.7872125518340525
anon_1828_2,1828,72.769,59.819,1,50.296289654785774,-12.950000000000003,9.522710345214229,12.950000000000003,9.522710345214229
anon_1666_1,1666,63.954,51.007,2,51.86546595312414,-12.947000000000003,-0.8584659531241456,12.947000000000003,0.8584659531241456
anon_1515_2,1515,36.832,49.764,1,57.80226153244989,12.932000000000002,-8.038261532449887,12.932000000000002,8.038261532449887
anon_1543_1,1543,65.306,78.218,3,54.006787523071104,12.912000000000006,24.2112124769289,12.912000000000006,24.2112124769289
anon_1834_2,1834,35.759,48.665,5,58.1818887374587,12.905999999999999,-9.5168887374587,12.905999999999999,9.5168887374587
anon_1429_2,1429,37.183,50.076,3,53.7309315178098,12.893,-3.6549315178098,12.893,3.6549315178098
anon_1303_1,1303,67.959,55.078,3,44.703268561118655,-12.881,10.374731438881348,12.881,10.374731438881348
anon_1715_1,1715,81.128,68.252,1,52.393262703614354,-12.876000000000005,15.858737296385641,12.876000000000005,15.858737296385641
anon_1149_3,1149,67.151,54.285,2,56.01569904611825,-12.866,-1.7306990461182536,12.866,1.7306990461182536
anon_1722_1,1722,49.919,62.783,2,53.839804227994485,12.864000000000004,8.943195772005517,12.864000000000004,8.943195772005517
anon_737_3,737,18.705,31.548,5,49.38061155723247,12.843,-17.83261155723247,12.843,17.83261155723247
anon_1504_1,1504,55.573,42.735,5,55.05681077493837,-12.838000000000001,-12.32181077493837,12.838000000000001,12.32181077493837
anon_1380_2,1380,50.36,63.182,4,57.07240032315394,12.822000000000003,6.109599676846059,12.822000000000003,6.109599676846059
anon_987_3,987,43.721,30.899,4,53.16695972580982,-12.821999999999996,-22.267959725809817,12.821999999999996,22.267959725809817
anon_904_4,904,36.852,49.673,3,51.74620434780069,12.821000000000005,-2.07320434780069,12.821000000000005,2.07320434780069
anon_1276_1,1276,20.183,32.988,5,52.56021212014255,12.805,-19.572212120142552,12.805,19.572212120142552
anon_927_1,927,84.236,71.436,2,57.4437708607745,-12.799999999999997,13.992229139225508,12.799999999999997,13.992229139225508
anon_829_3,829,72.17,59.372,1,52.909712335550374,-12.798000000000002,6.462287664449626,12.798000000000002,6.462287664449626
anon_1096_3,1096,71.069,58.3,3,54.71011363956216,-12.769000000000005,3.5898863604378377,12.769000000000005,3.5898863604378377
anon_833_2,833,61.456,48.702,1,53.710515411833576,-12.754000000000005,-5.008515411833578,12.754000000000005,5.008515411833578
anon_900_1,900,27.036,39.79,1,51.742121676894755,12.753999999999998,-11.952121676894755,12.753999999999998,11.952121676894755
anon_1030_3,1030,60.594,73.343,4,59.621520849956795,12.749000000000002,13.721479150043209,12.749000000000002,13.721479150043209
anon_619_2,619,62.067,74.816,1,53.23421545076371,12.749000000000002,21.58178454923629,12.749000000000002,21.58178454923629
anon_1834_1,1834,35.759,48.506,5,53.01464523216387,12.747,-4.508645232163872,12.747,4.508645232163872
anon_1468_3,1468,35.075,47.819,5,51.02928040752647,12.744,-3.2102804075264686,12.744,3.2102804075264686
anon_1788_2,1788,67.951,55.21,4,55.681013208537856,-12.740999999999993,-0.47101320853785467,12.740999999999993,0.47101320853785467
anon_1430_2,1430,38.617,51.34,4,55.70047123453274,12.723000000000006,-4.3604712345327385,12.723000000000006,4.3604712345327385
anon_877_3,877,79.373,92.088,3,62.659707944822244,12.71499999999999,29.42829205517775,12.71499999999999,29.42829205517775
anon_1398_1,1398,28.427,41.136,3,51.001776428928565,12.709000000000003,-9.865776428928562,12.709000000000003,9.865776428928562
anon_1193_2,1193,73.177,60.471,2,54.657385031030344,-12.70600000000001,5.813614968969652,12.70600000000001,5.813614968969652
anon_825_1,825,45.525,58.212,1,51.93607084352594,12.687000000000005,6.275929156474064,12.687000000000005,6.275929156474064
anon_1531_1,1531,22.294,34.979,2,51.586062996657986,12.684999999999999,-16.607062996657987,12.684999999999999,16.607062996657987
anon_608_2,608,19.428,32.109,3,51.99992922624214,12.681000000000001,-19.890929226242136,12.681000000000001,19.890929226242136
anon_591_2,591,49.533,62.215,1,50.7351801550736,12.682000000000002,11.479819844926404,12.682000000000002,11.479819844926404
anon_1279_1,1279,58.853,71.512,1,55.179547558780776,12.658999999999999,16.332452441219225,12.658999999999999,16.332452441219225
anon_1523_1,1523,79.836,67.188,5,50.07016939791683,-12.647999999999996,17.117830602083174,12.647999999999996,17.117830602083174
anon_1778_3,1778,53.624,40.98,5,53.370286745249366,-12.644000000000005,-12.39028674524937,12.644000000000005,12.39028674524937
anon_1349_2,1349,63.567,50.925,4,53.71080216236521,-12.642000000000003,-2.785802162365215,12.642000000000003,2.785802162365215
anon_1239_1,1239,63.737,51.099,5,53.9243961675315,-12.638000000000005,-2.825396167531501,12.638000000000005,2.825396167531501
anon_602_3,602,45.174,57.799,4,54.87913274477338,12.625,2.9198672552266203,12.625,2.9198672552266203
anon_983_3,983,39.589,52.213,2,54.43634228864464,12.624000000000002,-2.2233422886446377,12.624000000000002,2.2233422886446377
anon_1020_3,1020,47.647,60.256,3,53.733696426198094,12.609000000000002,6.522303573801906,12.609000000000002,6.522303573801906
anon_1666_3,1666,63.954,51.346,2,53.27722528155159,-12.608000000000004,-1.9312252815515905,12.608000000000004,1.9312252815515905
anon_939_3,939,65.383,77.975,1,60.86464832640787,12.591999999999999,17.110351673592127,12.591999999999999,17.110351673592127
anon_839_1,839,69.629,57.039,4,55.01298659014777,-12.590000000000003,2.026013409852233,12.590000000000003,2.026013409852233
anon_575_3,575,69.481,56.892,1,54.65985628401655,-12.588999999999992,2.2321437159834545,12.588999999999992,2.2321437159834545
anon_1784_2,1784,62.461,49.875,2,51.794754160477886,-12.585999999999999,-1.9197541604778863,12.585999999999999,1.9197541604778863
anon_1619_1,1619,56.515,43.95,2,54.4542420597866,-12.564999999999998,-10.504242059786598,12.564999999999998,10.504242059786598
anon_1521_3,1521,58.185,45.632,1,45.88740386123309,-12.553000000000004,-0.25540386123309133,12.553000000000004,0.25540386123309133
anon_1555_3,1555,26.073,38.621,2,55.07672447245233,12.548000000000002,-16.455724472452324,12.548000000000002,16.455724472452324
anon_1704_1,1704,66.519,53.973,3,55.72182086585984,-12.546000000000006,-1.748820865859841,12.546000000000006,1.748820865859841
anon_1085_1,1085,21.016,33.558,2,50.01347279496702,12.542000000000002,-16.455472794967022,12.542000000000002,16.455472794967022
anon_1112_3,1112,37.092,49.632,4,52.59309744350654,12.54,-2.9610974435065387,12.54,2.9610974435065387
anon_1439_1,1439,56.608,69.131,3,57.89372741298924,12.523000000000003,11.237272587010757,12.523000000000003,11.237272587010757
anon_1380_3,1380,50.36,62.862,4,57.16832286262507,12.502000000000002,5.693677137374934,12.502000000000002,5.693677137374934
anon_534_3,534,23.08,35.582,3,55.09655100876836,12.502000000000002,-19.514551008768358,12.502000000000002,19.514551008768358
anon_1855_3,1855,19.066,31.568,3,54.011832880234486,12.502000000000002,-22.443832880234485,12.502000000000002,22.443832880234485
anon_857_1,857,68.131,55.633,3,52.40842973215125,-12.497999999999998,3.2245702678487547,12.497999999999998,3.2245702678487547
anon_1448_3,1448,64.509,52.022,2,53.03400728599783,-12.487000000000002,-1.0120072859978322,12.487000000000002,1.0120072859978322
anon_1259_2,1259,51.959,64.444,3,51.50751346448044,12.485,12.936486535519563,12.485,12.936486535519563
anon_1050_1,1050,24.764,37.248,5,48.6929165464219,12.483999999999998,-11.4449165464219,12.483999999999998,11.4449165464219
anon_917_1,917,64.071,51.588,5,53.616751847377024,-12.482999999999997,-2.0287518473770234,12.482999999999997,2.0287518473770234
anon_582_2,582,28.402,40.847,5,55.079952739432244,12.445,-14.232952739432243,12.445,14.232952739432243
anon_1778_1,1778,53.624,41.19,5,53.41579578747077,-12.434000000000005,-12.225795787470773,12.434000000000005,12.225795787470773
anon_871_3,871,60.046,47.624,1,47.94656508598837,-12.421999999999997,-0.32256508598836575,12.421999999999997,0.32256508598836575
anon_1764_1,1764,58.302,45.887,5,53.38115755370777,-12.415,-7.4941575537077725,12.415,7.4941575537077725
anon_1531_3,1531,22.294,34.708,2,53.41302057153889,12.413999999999998,-18.70502057153889,12.413999999999998,18.70502057153889
anon_637_1,637,48.92,61.331,1,57.22558199011108,12.411000000000001,4.105418009888922,12.411000000000001,4.105418009888922
anon_1741_3,1741,54.513,66.919,3,50.248018640739566,12.405999999999999,16.67098135926043,12.405999999999999,16.67098135926043
anon_868_3,868,42.732,55.133,5,56.90034181003431,12.401000000000003,-1.76734181003431,12.401000000000003,1.76734181003431
anon_1699_1,1699,68.95,56.55,4,54.870846512337955,-12.400000000000006,1.6791534876620418,12.400000000000006,1.6791534876620418
anon_1591_3,1591,58.032,45.632,3,54.373851954159086,-12.399999999999999,-8.741851954159088,12.399999999999999,8.741851954159088
anon_1308_2,1308,81.101,68.712,2,55.151000623018795,-12.388999999999996,13.560999376981208,12.388999999999996,13.560999376981208
anon_876_3,876,58.826,46.459,5,54.77881317121276,-12.366999999999997,-8.319813171212758,12.366999999999997,8.319813171212758
anon_1580_5,1580,55.469,43.111,2,56.10318961281147,-12.358000000000004,-12.992189612811472,12.358000000000004,12.992189612811472
anon_1468_2,1468,35.075,47.422,5,53.244509219703794,12.346999999999994,-5.822509219703797,12.346999999999994,5.822509219703797
anon_1104_3,1104,47.954,60.298,5,52.544586638475664,12.344000000000001,7.753413361524338,12.344000000000001,7.753413361524338
anon_699_3,699,74.001,61.659,3,52.85049684181468,-12.342000000000006,8.808503158185317,12.342000000000006,8.808503158185317
anon_1679_1,1679,27.2,39.537,1,51.49201943843648,12.337,-11.95501943843648,12.337,11.95501943843648
anon_1256_3,1256,73.164,60.844,4,51.56727989846454,-12.32,9.27672010153546,12.32,9.27672010153546
anon_1030_4,1030,60.594,48.299,4,57.00215047730715,-12.295000000000002,-8.703150477307148,12.295000000000002,8.703150477307148
anon_1154_3,1154,40.622,52.908,3,55.04778940131257,12.286000000000001,-2.1397894013125693,12.286000000000001,2.1397894013125693
anon_1110_1,1110,29.873,42.149,1,51.009049053136515,12.276,-8.860049053136514,12.276,8.860049053136514
anon_877_1,877,79.373,91.647,3,61.19206655516233,12.274000000000001,30.45493344483768,12.274000000000001,30.45493344483768
anon_1626_1,1626,41.741,54.016,5,49.50945102574536,12.274999999999999,4.506548974254635,12.274999999999999,4.506548974254635
anon_1770_3,1770,29.777,42.027,3,52.12750507830347,12.25,-10.10050507830347,12.25,10.10050507830347
anon_1499_2,1499,57.626,69.866,4,52.36685365412171,12.240000000000002,17.499146345878287,12.240000000000002,17.499146345878287
anon_958_2,958,75.786,63.547,1,58.591000384088126,-12.239000000000004,4.955999615911871,12.239000000000004,4.955999615911871
anon_650_1,650,66.812,54.577,3,60.97500815323034,-12.235,-6.398008153230343,12.235,6.398008153230343
anon_1160_2,1160,53.032,40.802,2,54.838562555435125,-12.229999999999997,-14.036562555435125,12.229999999999997,14.036562555435125
anon_649_1,649,39.25,51.478,4,51.782011657637376,12.228000000000002,-0.3040116576373748,12.228000000000002,0.3040116576373748
anon_851_1,851,80.977,68.764,3,50.28495155006267,-12.213000000000008,18.479048449937324,12.213000000000008,18.479048449937324
anon_1454_2,1454,74.62,62.424,5,56.23371098722905,-12.196000000000005,6.190289012770947,12.196000000000005,6.190289012770947
anon_1819_3,1819,40.649,28.469,1,49.108168658451326,-12.18,-20.639168658451325,12.18,20.639168658451325
anon_912_2,912,62.76,50.597,5,53.52112870953874,-12.162999999999997,-2.924128709538742,12.162999999999997,2.924128709538742
anon_1721_2,1721,71.08,58.934,4,53.67496819670822,-12.146,5.259031803291776,12.146,5.259031803291776
anon_1444_3,1444,51.395,39.249,4,55.39684020483857,-12.146,-16.147840204838566,12.146,16.147840204838566
anon_1153_1,1153,60.936,48.805,1,54.25496868512281,-12.131,-5.449968685122812,12.131,5.449968685122812
anon_1308_1,1308,81.101,68.976,2,53.69381604589152,-12.125,15.282183954108476,12.125,15.282183954108476
anon_716_1,716,72.282,60.164,5,55.57644082983942,-12.117999999999995,4.587559170160581,12.117999999999995,4.587559170160581
anon_1486_2,1486,79.672,67.556,2,49.408783641334644,-12.116,18.147216358665354,12.116,18.147216358665354
anon_1608_3,1608,27.494,39.607,5,55.049511413686005,12.113,-15.442511413686006,12.113,15.442511413686006
anon_1490_1,1490,28.747,40.849,1,49.47200025762345,12.101999999999997,-8.623000257623453,12.101999999999997,8.623000257623453
anon_1104_1,1104,47.954,60.044,5,50.95868365660767,12.089999999999996,9.085316343392329,12.089999999999996,9.085316343392329
anon_1580_4,1580,55.469,43.388,2,60.677605221383565,-12.081000000000003,-17.289605221383567,12.081000000000003,17.289605221383567
anon_881_1,881,33.993,21.914,2,53.786260124284226,-12.079,-31.872260124284225,12.079,31.872260124284225
anon_1780_1,1780,58.114,70.191,1,53.448524620214194,12.077000000000005,16.74247537978581,12.077000000000005,16.74247537978581
anon_543_2,543,75.625,63.557,3,54.0072014894406,-12.067999999999998,9.549798510559405,12.067999999999998,9.549798510559405
anon_1049_1,1049,72.862,60.816,3,54.9013093817618,-12.045999999999992,5.914690618238204,12.045999999999992,5.914690618238204
anon_1502_2,1502,71.518,59.476,2,52.90086546211653,-12.042000000000002,6.575134537883471,12.042000000000002,6.575134537883471
anon_896_1,896,57.758,45.716,3,51.476174903674405,-12.042000000000002,-5.760174903674404,12.042000000000002,5.760174903674404
anon_1704_2,1704,66.519,54.496,3,50.70199870327321,-12.023000000000003,3.7940012967267904,12.023000000000003,3.7940012967267904
anon_1855_2,1855,19.066,31.067,3,55.44362650500694,12.001000000000001,-24.37662650500694,12.001000000000001,24.37662650500694
anon_754_1,754,73.191,61.197,5,51.084574379137415,-11.994,10.112425620862588,11.994,10.112425620862588
anon_1648_1,1648,28.977,40.97,4,51.390799642535754,11.992999999999999,-10.420799642535755,11.992999999999999,10.420799642535755
anon_1262_2,1262,75.154,63.191,5,51.70175729541248,-11.962999999999994,11.489242704587525,11.962999999999994,11.489242704587525
anon_920_2,920,27.781,39.733,3,51.78083268970632,11.951999999999998,-12.047832689706325,11.951999999999998,12.047832689706325
anon_1181_2,1181,61.005,72.953,5,51.16238948552391,11.948,21.790610514476093,11.948,21.790610514476093
anon_912_1,912,62.76,50.822,5,52.16029201779147,-11.937999999999995,-1.338292017791467,11.937999999999995,1.338292017791467
anon_1452_2,1452,36.591,48.518,5,54.77090106057796,11.927,-6.252901060577962,11.927,6.252901060577962
anon_1069_2,1069,43.444,55.368,2,53.15497701857959,11.924,2.2130229814204156,11.924,2.2130229814204156
anon_1792_3,1792,53.169,65.07,3,55.959443791417975,11.900999999999996,9.110556208582018,11.900999999999996,9.110556208582018
anon_1430_1,1430,38.617,50.515,4,52.38975671351611,11.898000000000003,-1.8747567135161063,11.898000000000003,1.8747567135161063
anon_1237_3,1237,56.832,44.937,3,51.307723046266666,-11.895000000000003,-6.370723046266669,11.895000000000003,6.370723046266669
anon_899_2,899,53.016,41.143,2,52.099755259389966,-11.872999999999998,-10.956755259389965,11.872999999999998,10.956755259389965
anon_842_3,842,41.459,53.327,4,59.53477943142807,11.867999999999995,-6.207779431428072,11.867999999999995,6.207779431428072
anon_1136_2,1136,72.408,60.549,3,54.81708559582,-11.859000000000002,5.731914404180003,11.859000000000002,5.731914404180003
anon_1341_1,1341,57.383,69.239,2,51.63531636508922,11.856000000000002,17.603683634910787,11.856000000000002,17.603683634910787
anon_637_2,637,48.92,60.769,1,54.43546305205041,11.848999999999997,6.3335369479495895,11.848999999999997,6.3335369479495895
anon_940_2,940,67.31,79.142,5,51.455158329276586,11.831999999999994,27.68684167072341,11.831999999999994,27.68684167072341
anon_739_2,739,49.38,37.551,4,53.29880395073901,-11.829,-15.747803950739005,11.829,15.747803950739005
anon_1177_2,1177,75.655,63.827,3,52.30214149672559,-11.828000000000003,11.524858503274409,11.828000000000003,11.524858503274409
anon_1717_1,1717,62.982,51.154,1,51.4302647610741,-11.827999999999996,-0.2762647610740956,11.827999999999996,0.2762647610740956
anon_1376_3,1376,86.949,75.123,3,51.73301886922918,-11.825999999999993,23.389981130770828,11.825999999999993,23.389981130770828
anon_1800_1,1800,61.248,49.426,5,52.08114044694346,-11.821999999999996,-2.655140446943456,11.821999999999996,2.655140446943456
anon_616_1,616,78.048,66.239,4,53.73942441783894,-11.808999999999997,12.499575582161064,11.808999999999997,12.499575582161064
anon_966_1,966,33.429,45.237,5,51.23850396399888,11.808,-6.0015039639988785,11.808,6.0015039639988785
anon_1287_2,1287,18.982,30.727,1,55.23415973128882,11.745000000000001,-24.50715973128882,11.745000000000001,24.50715973128882
anon_575_2,575,69.481,57.735,1,53.60609819328738,-11.745999999999995,4.128901806712619,11.745999999999995,4.128901806712619
anon_1704_4,1704,66.519,54.774,3,55.58588751767059,-11.745000000000005,-0.8118875176705913,11.745000000000005,0.8118875176705913
anon_348_1,348,54.965,66.707,1,57.62100426521977,11.74199999999999,9.085995734780226,11.74199999999999,9.085995734780226
anon_1001_3,1001,49.322,61.063,3,51.8036874294049,11.741,9.2593125705951,11.741,9.2593125705951
anon_1784_3,1784,62.461,50.74,2,52.51717413613082,-11.720999999999997,-1.7771741361308173,11.720999999999997,1.7771741361308173
anon_1768_3,1768,37.016,48.724,5,58.28735835654905,11.707999999999998,-9.563358356549053,11.707999999999998,9.563358356549053
anon_1336_2,1336,65.985,54.295,2,54.139775091134155,-11.689999999999998,0.15522490886584706,11.689999999999998,0.15522490886584706
anon_525_3,525,74.642,86.33,4,59.968926841356776,11.688000000000002,26.361073158643222,11.688000000000002,26.361073158643222
anon_1619_3,1619,56.515,44.838,2,57.40391945734528,-11.677,-12.56591945734528,11.677,12.56591945734528
anon_1798_1,1798,33.884,45.558,1,52.56370333131339,11.674,-7.005703331313391,11.674,7.005703331313391
anon_854_1,854,34.606,46.274,4,50.55222146021995,11.668,-4.278221460219946,11.668,4.278221460219946
anon_1099_3,1099,40.222,51.888,3,50.599105763449735,11.665999999999997,1.288894236550263,11.665999999999997,1.288894236550263
anon_1725_1,1725,45.908,34.249,2,55.10463413892306,-11.658999999999999,-20.855634138923058,11.658999999999999,20.855634138923058
anon_1441_2,1441,71.682,60.026,2,52.2620251020874,-11.655999999999999,7.763974897912604,11.655999999999999,7.763974897912604
anon_1029_1,1029,73.484,61.833,3,52.74459832493158,-11.650999999999996,9.088401675068418,11.650999999999996,9.088401675068418
anon_1001_1,1001,49.322,60.971,3,50.99356331001013,11.648999999999994,9.977436689989865,11.648999999999994,9.977436689989865
anon_1442_2,1442,67.425,55.777,1,49.57148107134052,-11.647999999999996,6.20551892865948,11.647999999999996,6.20551892865948
anon_595_1,595,68.151,56.506,5,58.56245521525527,-11.644999999999996,-2.0564552152552693,11.644999999999996,2.0564552152552693
anon_1361_1,1361,30.376,42.01,1,52.730610547173185,11.633999999999997,-10.720610547173187,11.633999999999997,10.720610547173187
anon_744_3,744,50.012,38.382,5,54.41404730582383,-11.630000000000003,-16.03204730582383,11.630000000000003,16.03204730582383
anon_425_3,425,72.6,60.968,5,55.11709817012431,-11.63199999999999,5.850901829875696,11.63199999999999,5.850901829875696
anon_531_2,531,25.684,37.313,3,53.54754316829182,11.629000000000001,-16.234543168291815,11.629000000000001,16.234543168291815
anon_366_2,366,26.872,38.498,2,53.43321684694348,11.625999999999998,-14.935216846943483,11.625999999999998,14.935216846943483
anon_829_1,829,72.17,60.547,1,52.473894003028775,-11.623000000000005,8.073105996971222,11.623000000000005,8.073105996971222
anon_1796_1,1796,40.164,51.785,2,52.18205130666944,11.620999999999995,-0.39705130666944655,11.620999999999995,0.39705130666944655
anon_1398_2,1398,28.427,40.042,3,50.62486482281117,11.615000000000002,-10.582864822811167,11.615000000000002,10.582864822811167
anon_776_1,776,55.181,43.575,2,50.5732179343084,-11.605999999999995,-6.9982179343084,11.605999999999995,6.9982179343084
anon_1364_2,1364,38.888,50.492,1,54.574507213886676,11.604,-4.082507213886679,11.604,4.082507213886679
anon_1341_2,1341,57.383,68.974,2,53.02314196111169,11.591000000000001,15.950858038888313,11.591000000000001,15.950858038888313
anon_1030_2,1030,60.594,72.181,4,52.42246432082953,11.586999999999996,19.758535679170464,11.586999999999996,19.758535679170464
anon_1474_3,1474,71.814,60.235,1,54.336605459631464,-11.578999999999994,5.898394540368535,11.578999999999994,5.898394540368535
anon_1151_3,1151,65.555,53.99,5,55.97090368270196,-11.565000000000005,-1.9809036827019568,11.565000000000005,1.9809036827019568
anon_1700_1,1700,58.648,47.082,5,51.26043358676886,-11.566000000000003,-4.178433586768861,11.566000000000003,4.178433586768861
anon_1298_3,1298,66.226,54.677,3,54.00927857354247,-11.549,0.6677214264575326,11.549,0.6677214264575326
anon_914_2,914,72.808,61.279,2,57.45534630214688,-11.529000000000003,3.823653697853125,11.529000000000003,3.823653697853125
anon_1146_2,1146,66.768,55.239,2,52.00445582592306,-11.529000000000003,3.2345441740769374,11.529000000000003,3.2345441740769374
anon_973_1,973,31.989,43.509,5,51.817584270380614,11.52,-8.308584270380614,11.52,8.308584270380614
anon_1685_2,1685,62.568,51.051,1,57.244819743703125,-11.516999999999996,-6.1938197437031235,11.516999999999996,6.1938197437031235
anon_1608_2,1608,27.494,39.006,5,54.767029736106736,11.512,-15.761029736106735,11.512,15.761029736106735
anon_1005_3,1005,50.105,38.593,5,53.308567330385294,-11.511999999999993,-14.71556733038529,11.511999999999993,14.71556733038529
anon_1180_3,1180,49.114,37.603,2,54.54800435388275,-11.510999999999996,-16.94500435388275,11.510999999999996,16.94500435388275
anon_687_1,687,71.108,59.606,3,53.34726832564063,-11.502000000000002,6.258731674359375,11.502000000000002,6.258731674359375
anon_366_1,366,26.872,38.36,2,54.895412938750006,11.488,-16.535412938750007,11.488,16.535412938750007
anon_1380_1,1380,50.36,61.83,4,56.53917054148851,11.469999999999999,5.290829458511489,11.469999999999999,5.290829458511489
anon_719_3,719,37.966,49.432,4,56.89362872109533,11.466000000000001,-7.46162872109533,11.466000000000001,7.46162872109533
anon_1818_1,1818,60.123,48.662,4,49.88351819342186,-11.460999999999999,-1.2215181934218577,11.460999999999999,1.2215181934218577
anon_1448_1,1448,64.509,53.065,2,50.80085534340235,-11.444000000000003,2.264144656597651,11.444000000000003,2.264144656597651
anon_1720_2,1720,76.52,65.081,5,57.72869520848638,-11.438999999999993,7.352304791513625,11.438999999999993,7.352304791513625
anon_348_2,348,54.965,66.4,1,55.95168329214426,11.435000000000002,10.448316707855746,11.435000000000002,10.448316707855746
anon_1152_2,1152,24.268,35.7,5,53.928369915656596,11.432000000000002,-18.228369915656593,11.432000000000002,18.228369915656593
anon_595_3,595,68.151,56.728,5,51.550178692685385,-11.422999999999995,5.177821307314616,11.422999999999995,5.177821307314616
anon_1038_1,1038,78.089,66.669,3,53.06496114685209,-11.420000000000002,13.604038853147905,11.420000000000002,13.604038853147905
anon_330_2,330,33.854,45.273,5,57.1792757238878,11.419000000000004,-11.906275723887795,11.419000000000004,11.906275723887795
anon_1335_1,1335,42.902,54.321,3,51.307992520548176,11.418999999999997,3.0130074794518222,11.418999999999997,3.0130074794518222
anon_1778_2,1778,53.624,42.208,5,54.35360249093991,-11.416000000000004,-12.145602490939915,11.416000000000004,12.145602490939915
anon_778_3,778,65.596,54.195,5,55.78835001843432,-11.401000000000003,-1.5933500184343217,11.401000000000003,1.5933500184343217
anon_808_1,808,65.432,54.047,1,52.31500630796647,-11.385000000000005,1.7319936920335266,11.385000000000005,1.7319936920335266
anon_929_3,929,35.2,46.58,3,53.794679433857745,11.379999999999995,-7.2146794338577465,11.379999999999995,7.2146794338577465
anon_582_3,582,28.402,39.783,5,55.4734651185666,11.381,-15.6904651185666,11.381,15.6904651185666
anon_1242_2,1242,29.799,41.173,4,53.493195565668884,11.374000000000002,-12.320195565668882,11.374000000000002,12.320195565668882
anon_1653_3,1653,41.254,52.625,3,56.06501757553632,11.371000000000002,-3.4400175755363165,11.371000000000002,3.4400175755363165
anon_662_1,662,83.165,71.798,5,53.418712020556754,-11.367000000000004,18.379287979443248,11.367000000000004,18.379287979443248
anon_917_3,917,64.071,52.719,5,54.59573331837318,-11.351999999999997,-1.8767333183731765,11.351999999999997,1.8767333183731765
anon_1559_1,1559,24.441,35.792,2,50.1015429102989,11.351000000000003,-14.309542910298902,11.351000000000003,14.309542910298902
anon_1607_3,1607,22.793,34.136,4,50.43832276802031,11.343000000000004,-16.30232276802031,11.343000000000004,16.30232276802031
anon_1430_3,1430,38.617,49.949,4,53.812136631630544,11.332,-3.863136631630546,11.332,3.863136631630546
anon_1117_3,1117,70.579,59.249,2,53.34899648775432,-11.329999999999991,5.900003512245682,11.329999999999991,5.900003512245682
anon_703_1,703,48.808,60.128,3,54.20563379355262,11.32,5.9223662064473785,11.32,5.9223662064473785
anon_1288_3,1288,26.979,38.273,4,51.32251409811052,11.294000000000004,-13.049514098110514,11.294000000000004,13.049514098110514
anon_1739_1,1739,23.704,34.995,3,49.265701597241616,11.290999999999997,-14.270701597241619,11.290999999999997,14.270701597241619
anon_1822_1,1822,81.057,69.769,2,53.964346973407515,-11.287999999999997,15.80465302659249,11.287999999999997,15.80465302659249
anon_1054_2,1054,73.588,62.303,1,51.549842443152784,-11.284999999999997,10.753157556847214,11.284999999999997,10.753157556847214
anon_1787_1,1787,36.698,47.981,4,50.47697137597031,11.283000000000001,-2.4959713759703064,11.283000000000001,2.4959713759703064
anon_1316_2,1316,75.721,64.444,5,53.36160281953102,-11.277000000000001,11.08239718046898,11.277000000000001,11.08239718046898
anon_591_3,591,49.533,60.805,1,57.868327395938515,11.271999999999998,2.936672604061485,11.271999999999998,2.936672604061485
anon_1154_1,1154,40.622,51.888,3,52.270295883823394,11.265999999999998,-0.38229588382339585,11.265999999999998,0.38229588382339585
