sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1523_2,1523,79.836,64.287,5,54.298706028587134,-15.548999999999992,9.988293971412872,15.548999999999992,9.988293971412872
anon_521_2,521,81.084,65.55,2,54.760805780119405,-15.534000000000006,10.789194219880592,15.534000000000006,10.789194219880592
anon_348_3,348,54.965,70.478,1,57.051818234764404,15.512999999999991,13.42618176523559,15.512999999999991,13.42618176523559
anon_1515_1,1515,36.832,52.326,1,55.94376490541185,15.494,-3.617764905411846,15.494,3.617764905411846
anon_827_3,827,40.674,56.164,1,53.7164217151201,15.490000000000002,2.447578284879903,15.490000000000002,2.447578284879903
anon_1050_3,1050,24.764,40.241,5,51.751583256624265,15.477,-11.510583256624265,15.477,11.510583256624265
anon_650_2,650,66.812,51.358,3,61.34359072737648,-15.454,-9.985590727376483,15.454,9.985590727376483
anon_1490_3,1490,28.747,44.194,1,49.47898556519403,15.447000000000003,-5.284985565194027,15.447000000000003,5.284985565194027
anon_1719_1,1719,64.506,49.075,1,50.27738816649604,-15.430999999999997,-1.2023881664960356,15.430999999999997,1.2023881664960356
anon_1368_1,1368,43.151,58.577,1,57.14335559164254,15.425999999999995,1.433644408357459,15.425999999999995,1.433644408357459
anon_994_1,994,31.51,46.919,1,48.91630822210145,15.408999999999995,-1.9973082221014522,15.408999999999995,1.9973082221014522
anon_1401_2,1401,65.254,49.848,5,55.19427642711727,-15.406000000000006,-5.3462764271172745,15.406000000000006,5.3462764271172745
anon_1419_2,1419,55.888,40.484,3,48.925316769871266,-15.403999999999996,-8.441316769871264,15.403999999999996,8.441316769871264
anon_1082_1,1082,22.193,37.596,3,52.018798294926526,15.402999999999995,-14.42279829492653,15.402999999999995,14.42279829492653
anon_1093_2,1093,49.788,65.154,1,54.627582292743135,15.366,10.526417707256861,15.366,10.526417707256861
anon_1210_3,1210,59.524,44.161,3,61.57792083996493,-15.363,-17.41692083996493,15.363,17.41692083996493
anon_1298_2,1298,66.226,50.886,3,50.482755486325885,-15.339999999999996,0.4032445136741174,15.339999999999996,0.4032445136741174
anon_1128_3,1128,49.971,65.306,1,51.68426935014526,15.335,13.62173064985474,15.335,13.62173064985474
anon_1616_2,1616,35.904,51.198,3,53.90551996051986,15.293999999999997,-2.7075199605198605,15.293999999999997,2.7075199605198605
anon_544_1,544,58.259,73.541,1,53.35263484887952,15.281999999999996,20.18836515112048,15.281999999999996,20.18836515112048
anon_521_1,521,81.084,65.804,2,58.3628775186488,-15.280000000000001,7.441122481351201,15.280000000000001,7.441122481351201
anon_667_2,667,26.333,41.609,1,52.676491495934854,15.276000000000003,-11.067491495934853,15.276000000000003,11.067491495934853
anon_923_1,923,28.871,44.137,1,53.393089880840506,15.266000000000002,-9.256089880840506,15.266000000000002,9.256089880840506
anon_1858_2,1858,48.912,64.161,3,56.27624344576991,15.249000000000002,7.884756554230094,15.249000000000002,7.884756554230094
anon_549_1,549,75.365,60.124,2,57.110328645946666,-15.240999999999993,3.0136713540533364,15.240999999999993,3.0136713540533364
anon_1788_3,1788,67.951,52.719,4,54.45244672086694,-15.231999999999992,-1.7334467208669366,15.231999999999992,1.7334467208669366
anon_428_1,428,37.018,52.246,1,55.349161010277776,15.228000000000002,-3.1031610102777734,15.228000000000002,3.1031610102777734
anon_1612_1,1612,25.936,41.162,3,51.99682604107035,15.225999999999999,-10.83482604107035,15.225999999999999,10.83482604107035
anon_1138_3,1138,39.39,54.613,3,54.128994308525456,15.222999999999999,0.4840056914745432,15.222999999999999,0.4840056914745432
anon_1750_3,1750,46.023,30.81,4,50.56073088216401,-15.213000000000005,-19.75073088216401,15.213000000000005,19.75073088216401
anon_1839_3,1839,78.88,63.669,4,56.43372044314759,-15.210999999999999,7.235279556852404,15.210999999999999,7.235279556852404
anon_739_1,739,49.38,34.176,4,53.70618847175829,-15.204,-19.530188471758287,15.204,19.530188471758287
anon_1532_1,1532,36.608,51.811,1,52.796130805614986,15.203000000000003,-0.9851308056149861,15.203000000000003,0.9851308056149861
anon_816_1,816,37.766,52.969,3,50.82838431067252,15.203000000000003,2.1406156893274826,15.203000000000003,2.1406156893274826
anon_983_2,983,39.589,54.784,2,53.330549929906624,15.195,1.4534500700933748,15.195,1.4534500700933748
anon_543_1,543,75.625,60.438,3,50.87347342145115,-15.186999999999998,9.56452657854885,15.186999999999998,9.56452657854885
anon_924_3,924,62.385,47.205,5,51.62258213018223,-15.18,-4.4175821301822324,15.18,4.4175821301822324
anon_914_3,914,72.808,57.67,2,54.13412408165328,-15.138000000000005,3.5358759183467185,15.138000000000005,3.5358759183467185
anon_608_1,608,19.428,34.551,3,50.113051272394856,15.123000000000001,-15.562051272394854,15.123000000000001,15.562051272394854
anon_534_1,534,23.08,38.16,3,52.56236759821915,15.079999999999998,-14.40236759821915,15.079999999999998,14.40236759821915
anon_1054_1,1054,73.588,58.516,1,48.80220049239586,-15.071999999999996,9.713799507604136,15.071999999999996,9.713799507604136
anon_1476_1,1476,34.47,49.539,1,57.461693951698194,15.069000000000003,-7.922693951698193,15.069000000000003,7.922693951698193
anon_1132_2,1132,82.097,67.047,4,54.751676056222486,-15.049999999999997,12.295323943777511,15.049999999999997,12.295323943777511
anon_1735_2,1735,31.324,46.367,1,50.669909614996676,15.042999999999996,-4.302909614996679,15.042999999999996,4.302909614996679
anon_1764_2,1764,58.302,43.271,5,52.59206444138925,-15.030999999999999,-9.321064441389247,15.030999999999999,9.321064441389247
anon_1476_2,1476,34.47,49.485,1,55.44141308659556,15.015,-5.9564130865955605,15.015,5.9564130865955605
anon_708_3,708,58.762,43.788,1,50.459090566081606,-14.974000000000004,-6.6710905660816096,14.974000000000004,6.6710905660816096
anon_876_2,876,58.826,43.86,5,50.74761134620465,-14.966000000000001,-6.88761134620465,14.966000000000001,6.88761134620465
anon_1493_2,1493,61.451,76.411,1,50.86399336119599,14.96,25.547006638804014,14.96,25.547006638804014
anon_1074_1,1074,54.267,69.215,4,54.25509822929041,14.948,14.959901770709592,14.948,14.959901770709592
anon_1839_2,1839,78.88,63.939,4,57.19386652398307,-14.940999999999995,6.745133476016932,14.940999999999995,6.745133476016932
anon_1187_3,1187,76.819,61.898,5,54.36332116262057,-14.921,7.534678837379431,14.921,7.534678837379431
anon_949_1,949,81.834,66.922,3,53.66399047212591,-14.912000000000006,13.258009527874087,14.912000000000006,13.258009527874087
anon_1278_3,1278,37.164,52.076,4,48.88692357432054,14.911999999999999,3.1890764256794597,14.911999999999999,3.1890764256794597
anon_760_1,760,21.101,35.96,2,50.85255002391779,14.859000000000002,-14.892550023917792,14.859000000000002,14.892550023917792
anon_1658_3,1658,73.424,58.583,2,50.719475219644224,-14.841000000000008,7.863524780355775,14.841000000000008,7.863524780355775
anon_1085_3,1085,21.016,35.844,2,51.2305988504583,14.828000000000003,-15.386598850458299,14.828000000000003,15.386598850458299
anon_1278_2,1278,37.164,51.985,4,49.494155586774724,14.820999999999998,2.4908444132252754,14.820999999999998,2.4908444132252754
anon_544_2,544,58.259,73.066,1,57.34152894996847,14.807000000000002,15.724471050031532,14.807000000000002,15.724471050031532
anon_692_1,692,57.73,42.927,1,57.19613784295624,-14.802999999999997,-14.26913784295624,14.802999999999997,14.26913784295624
anon_1192_1,1192,78.445,63.655,3,53.023106415220056,-14.789999999999992,10.631893584779945,14.789999999999992,10.631893584779945
anon_678_1,678,35.239,50.007,2,59.148385036476945,14.768,-9.141385036476947,14.768,9.141385036476947
anon_1256_1,1256,73.164,58.398,4,53.11567726440823,-14.765999999999998,5.282322735591777,14.765999999999998,5.282322735591777
anon_1543_3,1543,65.306,80.072,3,52.79005095787469,14.766000000000005,27.281949042125312,14.766000000000005,27.281949042125312
anon_927_3,927,84.236,69.484,2,58.78530845339522,-14.75200000000001,10.698691546604778,14.75200000000001,10.698691546604778
anon_1367_2,1367,37.174,51.876,3,50.816954223323044,14.701999999999998,1.0590457766769532,14.701999999999998,1.0590457766769532
anon_1486_1,1486,79.672,64.976,2,51.14830418954098,-14.695999999999998,13.82769581045902,14.695999999999998,13.82769581045902
anon_1629_2,1629,55.88,70.573,1,55.6228058840017,14.69299999999999,14.950194115998293,14.69299999999999,14.950194115998293
anon_766_2,766,39.57,54.263,1,55.0204097751033,14.692999999999998,-0.7574097751033051,14.692999999999998,0.7574097751033051
anon_1699_3,1699,68.95,54.265,4,58.22981571249159,-14.685000000000002,-3.9648157124915926,14.685000000000002,3.9648157124915926
anon_1484_2,1484,40.654,55.333,3,50.1862001359369,14.678999999999995,5.146799864063098,14.678999999999995,5.146799864063098
anon_1016_1,1016,37.952,52.617,1,50.16994584009753,14.665,2.447054159902464,14.665,2.447054159902464
anon_1416_3,1416,82.735,68.085,1,49.92157320450193,-14.650000000000006,18.16342679549806,14.650000000000006,18.16342679549806
anon_1349_3,1349,63.567,48.939,4,51.19462647107941,-14.628,-2.2556264710794096,14.628,2.2556264710794096
anon_744_1,744,50.012,35.39,5,52.715556801046944,-14.622,-17.325556801046943,14.622,17.325556801046943
anon_1616_1,1616,35.904,50.521,3,54.82289270075465,14.616999999999997,-4.3018927007546495,14.616999999999997,4.3018927007546495
anon_1831_2,1831,54.398,39.786,4,51.101260755309475,-14.612000000000002,-11.315260755309474,14.612000000000002,11.315260755309474
anon_1287_1,1287,18.982,33.579,1,54.626643834516436,14.597000000000001,-21.047643834516435,14.597000000000001,21.047643834516435
anon_1384_1,1384,55.132,69.719,2,50.756420542017096,14.586999999999996,18.962579457982898,14.586999999999996,18.962579457982898
anon_1694_1,1694,65.224,50.658,2,48.41450461336908,-14.566000000000003,2.2434953866309186,14.566000000000003,2.2434953866309186
anon_1790_3,1790,50.65,65.183,4,60.47983670580965,14.533000000000008,4.703163294190354,14.533000000000008,4.703163294190354
anon_1748_1,1748,67.696,53.165,5,51.36809082125386,-14.530999999999999,1.7969091787461409,14.530999999999999,1.7969091787461409
anon_768_2,768,23.984,38.495,3,54.98471639863715,14.510999999999996,-16.48971639863715,14.510999999999996,16.48971639863715
anon_1288_2,1288,26.979,41.472,4,51.800200650325614,14.493000000000002,-10.328200650325613,14.493000000000002,10.328200650325613
anon_1666_2,1666,63.954,49.468,2,50.23214706216993,-14.485999999999997,-0.7641470621699256,14.485999999999997,0.7641470621699256
anon_900_3,900,27.036,41.52,1,53.347281133779966,14.484000000000002,-11.827281133779962,14.484000000000002,11.827281133779962
anon_712_3,712,61.678,47.198,2,50.115541286671196,-14.479999999999997,-2.917541286671195,14.479999999999997,2.917541286671195
anon_1826_1,1826,35.732,50.188,3,50.62130892879394,14.456000000000003,-0.43330892879393446,14.456000000000003,0.43330892879393446
anon_1542_1,1542,32.036,46.486,1,53.569684704362885,14.449999999999996,-7.083684704362888,14.449999999999996,7.083684704362888
anon_1216_1,1216,74.396,59.969,3,53.486340136539205,-14.427,6.482659863460796,14.427,6.482659863460796
anon_1287_3,1287,18.982,33.404,1,53.85762328178222,14.422000000000004,-20.453623281782214,14.422000000000004,20.453623281782214
anon_1514_1,1514,57.435,71.844,4,53.954820578020296,14.408999999999992,17.889179421979698,14.408999999999992,17.889179421979698
anon_857_3,857,68.131,53.729,3,52.36217096621601,-14.402000000000001,1.3668290337839863,14.402000000000001,1.3668290337839863
anon_1635_1,1635,61.574,47.178,1,56.51408203409018,-14.396,-9.336082034090182,14.396,9.336082034090182
anon_1562_2,1562,70.149,55.78,3,55.65836980315774,-14.369,0.12163019684226128,14.369,0.12163019684226128
anon_1468_1,1468,35.075,49.435,5,53.05741015648058,14.36,-3.6224101564805764,14.36,3.6224101564805764
anon_854_2,854,34.606,48.962,4,51.928892336471996,14.356000000000002,-2.966892336471993,14.356000000000002,2.966892336471993
anon_754_4,754,73.191,58.842,5,51.57681284591367,-14.349000000000004,7.265187154086327,14.349000000000004,7.265187154086327
anon_1082_2,1082,22.193,36.536,3,53.1495851980422,14.343,-16.613585198042202,14.343,16.613585198042202
anon_715_2,715,38.259,52.598,2,53.12099576649744,14.338999999999999,-0.5229957664974378,14.338999999999999,0.5229957664974378
anon_1529_2,1529,71.157,56.835,2,54.55207312780791,-14.321999999999996,2.2829268721920926,14.321999999999996,2.2829268721920926
anon_1658_2,1658,73.424,59.107,2,51.80171855166313,-14.317000000000007,7.305281448336871,14.317000000000007,7.305281448336871
anon_1755_1,1755,76.394,62.085,4,51.83703148401337,-14.309000000000005,10.247968515986628,14.309000000000005,10.247968515986628
anon_1126_3,1126,56.95,42.652,4,52.36830608172994,-14.298000000000002,-9.71630608172994,14.298000000000002,9.71630608172994
anon_1266_1,1266,26.182,40.469,4,52.83517630858088,14.287000000000003,-12.366176308580876,14.287000000000003,12.366176308580876
anon_1607_2,1607,22.793,37.055,4,51.23703890957777,14.262,-14.18203890957777,14.262,14.18203890957777
anon_921_1,921,32.693,46.931,2,51.97464579614605,14.238,-5.043645796146052,14.238,5.043645796146052
anon_1643_2,1643,25.177,39.414,4,54.11480640972067,14.237000000000002,-14.70080640972067,14.237000000000002,14.70080640972067
anon_1322_1,1322,28.61,42.845,1,54.10207716579523,14.235,-11.25707716579523,14.235,11.25707716579523
anon_1125_3,1125,57.336,43.103,4,52.94371226450656,-14.232999999999997,-9.840712264506557,14.232999999999997,9.840712264506557
anon_708_2,708,58.762,44.533,1,53.60791813950879,-14.229,-9.074918139508789,14.229,9.074918139508789
anon_1439_3,1439,56.608,70.832,3,54.12670375161151,14.223999999999997,16.705296248388485,14.223999999999997,16.705296248388485
anon_876_1,876,58.826,44.608,5,50.47293251243169,-14.218000000000004,-5.864932512431693,14.218000000000004,5.864932512431693
anon_1187_1,1187,76.819,62.609,5,51.69326673807908,-14.21,10.91573326192092,14.21,10.91573326192092
anon_678_2,678,35.239,49.446,2,53.03137104784329,14.207,-3.5853710478432887,14.207,3.5853710478432887
anon_1256_2,1256,73.164,58.96,4,52.470414489662296,-14.204,6.4895855103377045,14.204,6.4895855103377045
anon_1555_2,1555,26.073,40.263,2,54.105283151489445,14.189999999999998,-13.842283151489447,14.189999999999998,13.842283151489447
anon_716_2,716,72.282,58.13,5,53.89065748034823,-14.151999999999994,4.239342519651771,14.151999999999994,4.239342519651771
anon_1341_3,1341,57.383,71.531,2,56.60182573789484,14.148000000000003,14.929174262105164,14.148000000000003,14.929174262105164
anon_1313_3,1313,27.526,41.659,2,51.13604826484803,14.133,-9.47704826484803,14.133,9.47704826484803
anon_1386_3,1386,58.409,44.276,4,52.13605942455534,-14.132999999999996,-7.860059424555338,14.132999999999996,7.860059424555338
anon_708_1,708,58.762,44.637,1,54.91822328626686,-14.125,-10.281223286266858,14.125,10.281223286266858
anon_1529_1,1529,71.157,57.045,2,55.305874040810494,-14.111999999999995,1.7391259591895079,14.111999999999995,1.7391259591895079
anon_1712_2,1712,56.115,70.223,3,52.438112272979,14.107999999999997,17.784887727021,14.107999999999997,17.784887727021
anon_1831_3,1831,54.398,40.317,4,55.52306582489799,-14.081000000000003,-15.20606582489799,14.081000000000003,15.20606582489799
anon_862_1,862,32.123,46.193,1,68.27114235900642,14.07,-22.07814235900642,14.07,22.07814235900642
anon_930_1,930,48.57,62.636,1,55.1444691325982,14.066000000000003,7.491530867401799,14.066000000000003,7.491530867401799
anon_1082_3,1082,22.193,36.243,3,51.40096715509363,14.05,-15.15796715509363,14.05,15.15796715509363
anon_868_2,868,42.732,56.78,5,55.11317442828661,14.048000000000002,1.6668255717133889,14.048000000000002,1.6668255717133889
anon_1839_1,1839,78.88,64.834,4,54.948993013196706,-14.045999999999992,9.885006986803297,14.045999999999992,9.885006986803297
anon_703_2,703,48.808,62.838,3,55.484015415611225,14.030000000000001,7.353984584388776,14.030000000000001,7.353984584388776
anon_657_1,657,62.275,48.251,1,56.84161992095633,-14.024000000000001,-8.590619920956335,14.024000000000001,8.590619920956335
anon_1419_3,1419,55.888,41.872,3,52.00492146735128,-14.015999999999998,-10.13292146735128,14.015999999999998,10.13292146735128
anon_1651_3,1651,32.542,46.555,1,52.59069629160005,14.012999999999998,-6.035696291600047,14.012999999999998,6.035696291600047
anon_923_2,923,28.871,42.869,1,54.96888941846119,13.998000000000001,-12.099889418461188,13.998000000000001,12.099889418461188
anon_1352_3,1352,35.781,49.766,5,62.75139290201822,13.985,-12.98539290201822,13.985,12.98539290201822
anon_1712_3,1712,56.115,70.098,3,52.32092057020037,13.982999999999997,17.777079429799628,13.982999999999997,17.777079429799628
anon_827_2,827,40.674,54.645,1,55.76584342103575,13.971000000000004,-1.1208434210357439,13.971000000000004,1.1208434210357439
anon_1047_1,1047,51.42,65.378,2,54.087785625133584,13.957999999999998,11.290214374866416,13.957999999999998,11.290214374866416
anon_1376_1,1376,86.949,73.0,3,51.68948218130562,-13.948999999999998,21.31051781869438,13.948999999999998,21.31051781869438
anon_1490_2,1490,28.747,42.689,1,50.863603816171576,13.942,-8.174603816171576,13.942,8.174603816171576
anon_602_1,602,45.174,59.109,4,52.498547556352996,13.935000000000002,6.610452443647006,13.935000000000002,6.610452443647006
anon_1679_2,1679,27.2,41.133,1,53.19879042432692,13.933000000000003,-12.06579042432692,13.933000000000003,12.06579042432692
anon_330_3,330,33.854,47.783,5,55.09303641289163,13.929000000000002,-7.310036412891627,13.929000000000002,7.310036412891627
anon_1551_2,1551,68.361,54.445,3,52.20326465345704,-13.916000000000004,2.24173534654296,13.916000000000004,2.24173534654296
anon_917_2,917,64.071,50.168,5,55.20182123933015,-13.902999999999999,-5.033821239330152,13.902999999999999,5.033821239330152
anon_1828_1,1828,72.769,58.872,1,49.53775530942452,-13.897000000000006,9.334244690575481,13.897000000000006,9.334244690575481
anon_1562_3,1562,70.149,56.259,3,52.43213357466676,-13.89,3.826866425333243,13.89,3.826866425333243
anon_1055_3,1055,72.233,58.351,4,52.6120605569201,-13.882000000000005,5.7389394430799,13.882000000000005,5.7389394430799
anon_1484_3,1484,40.654,54.519,3,53.10825708782797,13.864999999999995,1.4107429121720259,13.864999999999995,1.4107429121720259
anon_1023_3,1023,29.281,43.145,2,54.9922663402702,13.864000000000004,-11.847266340270195,13.864000000000004,11.847266340270195
anon_1398_3,1398,28.427,42.259,3,50.57217920980223,13.832,-8.313179209802229,13.832,8.313179209802229
anon_1826_3,1826,35.732,49.557,3,52.76941694192749,13.825000000000003,-3.2124169419274864,13.825000000000003,3.2124169419274864
anon_768_1,768,23.984,37.805,3,55.10599408862189,13.820999999999998,-17.30099408862189,13.820999999999998,17.30099408862189
anon_653_1,653,74.798,61.066,2,57.695353857782294,-13.732,3.3706461422177085,13.732,3.3706461422177085
anon_1032_2,1032,31.644,45.375,2,52.35103199068402,13.731000000000002,-6.976031990684021,13.731000000000002,6.976031990684021
anon_1093_3,1093,49.788,63.517,1,51.963546601611924,13.729000000000006,11.55345339838808,13.729000000000006,11.55345339838808
anon_1336_1,1336,65.985,52.262,2,59.96255744875354,-13.722999999999999,-7.700557448753543,13.722999999999999,7.700557448753543
anon_624_3,624,29.873,43.566,1,51.099803905133115,13.693000000000001,-7.533803905133112,13.693000000000001,7.533803905133112
anon_735_2,735,64.969,51.28,3,55.09068750979615,-13.688999999999993,-3.8106875097961463,13.688999999999993,3.8106875097961463
anon_1829_3,1829,54.793,68.477,5,55.77750735411677,13.684000000000005,12.699492645883232,13.684000000000005,12.699492645883232
anon_1784_1,1784,62.461,48.785,2,53.436879224685065,-13.676000000000002,-4.651879224685068,13.676000000000002,4.651879224685068
anon_966_2,966,33.429,47.103,5,49.20412233773885,13.674,-2.1011223377388504,13.674,2.1011223377388504
anon_719_2,719,37.966,51.634,4,58.7348206175288,13.668,-7.100820617528797,13.668,7.100820617528797
anon_1399_1,1399,63.751,50.087,4,52.22218433503596,-13.663999999999994,-2.1351843350359587,13.663999999999994,2.1351843350359587
anon_555_3,555,22.108,35.759,4,53.6816718386568,13.651,-17.922671838656797,13.651,17.922671838656797
anon_541_2,541,55.83,42.19,3,49.99500953476161,-13.64,-7.805009534761609,13.64,7.805009534761609
anon_1342_3,1342,34.204,47.843,5,50.21560340644858,13.639000000000003,-2.372603406448576,13.639000000000003,2.372603406448576
anon_1622_1,1622,18.946,32.582,1,48.852084717329674,13.636,-16.270084717329674,13.636,16.270084717329674
anon_583_1,583,44.304,57.917,5,51.95226275948119,13.613,5.964737240518815,13.613,5.964737240518815
anon_1200_3,1200,78.847,65.241,5,55.781283067808324,-13.605999999999995,9.459716932191675,13.605999999999995,9.459716932191675
anon_1441_3,1441,71.682,58.076,2,51.406466752099384,-13.606000000000002,6.669533247900617,13.606000000000002,6.669533247900617
anon_1126_1,1126,56.95,43.346,4,52.78580485339718,-13.604000000000006,-9.439804853397185,13.604000000000006,9.439804853397185
anon_532_2,532,59.614,46.015,5,52.53574009346443,-13.598999999999997,-6.520740093464433,13.598999999999997,6.520740093464433
anon_1510_2,1510,47.786,61.379,2,51.6461097520034,13.592999999999996,9.7328902479966,13.592999999999996,9.7328902479966
anon_1417_3,1417,35.907,49.497,4,50.48187653265604,13.590000000000003,-0.9848765326560383,13.590000000000003,0.9848765326560383
anon_973_2,973,31.989,45.569,5,50.25978873244194,13.580000000000002,-4.690788732441938,13.580000000000002,4.690788732441938
anon_1620_3,1620,60.192,73.769,5,52.500375197433605,13.577000000000005,21.2686248025664,13.577000000000005,21.2686248025664
anon_1800_3,1800,61.248,47.697,5,53.67059257960659,-13.550999999999995,-5.9735925796065885,13.550999999999995,5.9735925796065885
anon_531_1,531,25.684,39.231,3,53.26507909364576,13.547,-14.034079093645758,13.547,14.034079093645758
anon_575_1,575,69.481,55.933,1,55.311569593545094,-13.547999999999995,0.6214304064549054,13.547999999999995,0.6214304064549054
anon_563_3,563,69.539,55.995,2,52.74465086277193,-13.544000000000004,3.2503491372280706,13.544000000000004,3.2503491372280706
anon_1699_2,1699,68.95,55.412,4,56.43670050628928,-13.538000000000004,-1.0247005062892782,13.538000000000004,1.0247005062892782
anon_1657_1,1657,78.793,65.255,4,52.42265025943357,-13.538000000000011,12.832349740566428,13.538000000000011,12.832349740566428
anon_1431_1,1431,69.539,56.008,3,55.80601138298161,-13.530999999999999,0.20198861701839377,13.530999999999999,0.20198861701839377
anon_610_2,610,36.994,50.51,2,52.83506284342354,13.515999999999998,-2.325062843423545,13.515999999999998,2.325062843423545
anon_678_3,678,35.239,48.754,2,60.50483209014789,13.515,-11.750832090147895,13.515,11.750832090147895
anon_1735_1,1735,31.324,44.839,1,48.73390021067656,13.514999999999997,-3.8949002106765604,13.514999999999997,3.8949002106765604
anon_610_1,610,36.994,50.498,2,54.707078217323364,13.503999999999998,-4.209078217323366,13.503999999999998,4.209078217323366
anon_895_2,895,66.658,53.155,1,50.30168371754182,-13.503,2.853316282458181,13.503,2.853316282458181
anon_1493_1,1493,61.451,74.953,1,50.4436183885678,13.502000000000002,24.509381611432204,13.502000000000002,24.509381611432204
anon_670_2,670,38.918,52.41,4,51.82344320589126,13.491999999999997,0.5865567941087377,13.491999999999997,0.5865567941087377
anon_921_2,921,32.693,46.166,2,54.18543808185107,13.472999999999999,-8.01943808185107,13.472999999999999,8.01943808185107
anon_1773_1,1773,74.073,87.533,1,58.90825042547623,13.460000000000008,28.62474957452377,13.460000000000008,28.62474957452377
anon_1266_3,1266,26.182,39.606,4,51.708345101322315,13.424000000000003,-12.102345101322314,13.424000000000003,12.102345101322314
anon_1031_2,1031,69.487,56.069,3,49.436221638248206,-13.417999999999992,6.632778361751797,13.417999999999992,6.632778361751797
anon_674_3,674,85.676,72.273,1,52.72108430583022,-13.403000000000006,19.55191569416978,13.403000000000006,19.55191569416978
anon_1542_2,1542,32.036,45.437,1,55.46848463222259,13.400999999999996,-10.031484632222593,13.400999999999996,10.031484632222593
anon_1145_3,1145,62.812,49.415,3,55.483933285615464,-13.396999999999998,-6.068933285615465,13.396999999999998,6.068933285615465
anon_1016_3,1016,37.952,51.348,1,47.556426853592725,13.396,3.7915731464072735,13.396,3.7915731464072735
anon_813_1,813,53.511,40.122,1,48.87922507087395,-13.389000000000003,-8.75722507087395,13.389000000000003,8.75722507087395
anon_1319_2,1319,37.785,51.159,5,62.94134693598671,13.374000000000002,-11.782346935986709,13.374000000000002,11.782346935986709
anon_1384_3,1384,55.132,68.5,2,50.685482950573686,13.368000000000002,17.814517049426314,13.368000000000002,17.814517049426314
anon_791_1,791,19.365,32.721,2,48.80713976576975,13.355999999999998,-16.08613976576975,13.355999999999998,16.08613976576975
anon_1505_1,1505,54.752,41.402,3,52.94632249974246,-13.350000000000001,-11.544322499742457,13.350000000000001,11.544322499742457
anon_1024_3,1024,28.12,41.459,5,54.03444435121347,13.339000000000002,-12.57544435121347,13.339000000000002,12.57544435121347
anon_1347_1,1347,43.069,29.749,3,52.49719673126777,-13.320000000000004,-22.74819673126777,13.320000000000004,22.74819673126777
anon_1444_2,1444,51.395,38.082,4,54.139148056841975,-13.313000000000002,-16.057148056841974,13.313000000000002,16.057148056841974
anon_1352_1,1352,35.781,49.093,5,61.699950704538104,13.312000000000005,-12.6069507045381,13.312000000000005,12.6069507045381
anon_433_1,433,78.111,64.806,1,54.7378041845589,-13.305000000000007,10.0681958154411,13.305000000000007,10.0681958154411
anon_591_1,591,49.533,62.831,1,49.86302849725955,13.298000000000002,12.967971502740454,13.298000000000002,12.967971502740454
anon_1280_2,1280,43.932,57.204,3,54.68173677279445,13.271999999999998,2.522263227205549,13.271999999999998,2.522263227205549
anon_813_3,813,53.511,40.248,1,54.58359037414466,-13.263000000000005,-14.335590374144665,13.263000000000005,14.335590374144665
anon_1386_2,1386,58.409,45.15,4,50.6451737223639,-13.259,-5.4951737223639014,13.259,5.4951737223639014
anon_1125_2,1125,57.336,44.081,4,54.610282069742404,-13.254999999999995,-10.5292820697424,13.254999999999995,10.5292820697424
anon_1770_2,1770,29.777,43.012,3,53.20842895783488,13.235,-10.196428957834883,13.235,10.196428957834883
anon_1864_1,1864,57.645,70.871,4,54.322519419936896,13.225999999999992,16.5484805800631,13.225999999999992,16.5484805800631
anon_927_2,927,84.236,71.011,2,57.09314699002097,-13.225000000000009,13.917853009979027,13.225000000000009,13.917853009979027
anon_1055_1,1055,72.233,59.011,4,55.86773414870037,-13.222000000000001,3.143265851299631,13.222000000000001,3.143265851299631
anon_1684_1,1684,43.559,30.339,2,50.95796752744001,-13.219999999999999,-20.618967527440013,13.219999999999999,20.618967527440013
anon_1200_2,1200,78.847,65.655,5,53.88674007228022,-13.191999999999993,11.768259927719782,13.191999999999993,11.768259927719782
anon_1722_3,1722,49.919,63.103,2,52.57953460609268,13.184000000000005,10.523465393907323,13.184000000000005,10.523465393907323
anon_1276_2,1276,20.183,33.363,5,50.612470125304846,13.18,-17.249470125304846,13.18,17.249470125304846
anon_1858_3,1858,48.912,62.081,3,56.73183624799126,13.169000000000004,5.349163752008742,13.169000000000004,5.349163752008742
anon_1110_2,1110,29.873,43.037,1,54.94213567492963,13.163999999999998,-11.905135674929632,13.163999999999998,11.905135674929632
anon_1559_2,1559,24.441,37.599,2,51.05654961629669,13.157999999999998,-13.457549616296696,13.157999999999998,13.457549616296696
anon_750_3,750,49.194,62.344,4,56.80611058502623,13.149999999999999,5.537889414973769,13.149999999999999,5.537889414973769
anon_1154_2,1154,40.622,53.769,3,58.651521455855516,13.146999999999998,-4.8825214558555174,13.146999999999998,4.8825214558555174
anon_1376_2,1376,86.949,73.808,3,50.99396535202967,-13.140999999999991,22.814034647970338,13.140999999999991,22.814034647970338
anon_1188_3,1188,61.788,48.654,1,53.16030941782876,-13.133999999999993,-4.50630941782876,13.133999999999993,4.50630941782876
anon_1448_2,1448,64.509,51.378,2,52.70643603629379,-13.131,-1.3284360362937875,13.131,1.3284360362937875
anon_840_2,840,45.955,32.83,4,52.518419424055935,-13.125,-19.688419424055937,13.125,19.688419424055937
