sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1308_3,1308,81.101,64.985,2,65.00348090606,-16.116,-0.018480906060005964,16.116,0.018480906060005964
anon_1077_1,1077,75.66,59.585,4,50.10167489427178,-16.074999999999996,9.48332510572822,16.074999999999996,9.48332510572822
anon_1401_3,1401,65.254,49.188,5,48.41305976699337,-16.066000000000003,0.7749402330066317,16.066000000000003,0.7749402330066317
anon_1031_3,1031,69.487,53.443,3,65.12133312596013,-16.043999999999997,-11.678333125960137,16.043999999999997,11.678333125960137
anon_1288_6,1288,26.979,43.014,4,41.05767580577368,16.035000000000004,1.956324194226326,16.035000000000004,1.956324194226326
anon_901_2,901,49.555,33.528,5,30.185802996632887,-16.027,3.3421970033671116,16.027,3.3421970033671116
anon_1414_1,1414,41.96,25.938,4,33.203597533883794,-16.022000000000002,-7.2655975338837955,16.022000000000002,7.2655975338837955
anon_1340_2,1340,77.676,61.682,4,46.650981411007024,-15.994,15.031018588992978,15.994,15.031018588992978
anon_816_2,816,37.766,53.727,3,51.44753209420424,15.960999999999999,2.279467905795755,15.960999999999999,2.279467905795755
anon_842_1,842,41.459,57.419,4,56.743382392505026,15.959999999999994,0.6756176074949707,15.959999999999994,0.6756176074949707
anon_1023_2,1023,29.281,45.222,2,46.378790122499026,15.941000000000003,-1.1567901224990251,15.941000000000003,1.1567901224990251
anon_818_1,818,61.561,45.624,5,44.217363457869084,-15.936999999999998,1.4066365421309186,15.936999999999998,1.4066365421309186
anon_475_1,475,32.528,48.464,3,46.27718785382425,15.936,2.186812146175747,15.936,2.186812146175747
anon_1077_2,1077,75.66,59.739,4,49.79096701839704,-15.921,9.948032981602957,15.921,9.948032981602957
anon_1576_2,1576,28.041,43.963,3,46.108806597710824,15.922,-2.1458065977108234,15.922,2.1458065977108234
anon_1715_2,1715,81.128,65.224,1,71.06806424087553,-15.903999999999996,-5.844064240875525,15.903999999999996,5.844064240875525
anon_1722_2,1722,49.919,65.815,2,50.68934619582009,15.896,15.125653804179905,15.896,15.125653804179905
anon_1679_3,1679,27.2,43.095,1,35.56620623647073,15.895,7.528793763529272,15.895,7.528793763529272
anon_1474_2,1474,71.814,55.965,1,56.56533034710707,-15.84899999999999,-0.600330347107068,15.84899999999999,0.600330347107068
anon_531_3,531,25.684,41.525,3,50.24350702785068,15.840999999999998,-8.718507027850684,15.840999999999998,8.718507027850684
anon_1596_1,1596,70.302,54.477,1,64.27674214271288,-15.82500000000001,-9.79974214271288,15.82500000000001,9.79974214271288
anon_1319_1,1319,37.785,53.578,5,52.26488487469772,15.793000000000006,1.3131151253022821,15.793000000000006,1.3131151253022821
anon_970_1,970,65.933,50.142,2,50.11721403534387,-15.791000000000004,0.024785964656132364,15.791000000000004,0.024785964656132364
anon_986_3,986,65.295,49.517,3,67.86737751838001,-15.777999999999999,-18.350377518380007,15.777999999999999,18.350377518380007
anon_929_1,929,35.2,50.976,3,51.427482102518155,15.775999999999996,-0.4514821025181561,15.775999999999996,0.4514821025181561
anon_1349_1,1349,63.567,47.804,4,47.39882870481106,-15.762999999999998,0.4051712951889428,15.762999999999998,0.4051712951889428
anon_818_3,818,61.561,45.8,5,45.06165784571582,-15.761000000000003,0.7383421542841759,15.761000000000003,0.7383421542841759
anon_648_2,648,77.281,61.526,3,58.1115940293851,-15.755000000000003,3.414405970614901,15.755000000000003,3.414405970614901
anon_1417_1,1417,35.907,51.618,4,56.179609480240856,15.711000000000006,-4.561609480240854,15.711000000000006,4.561609480240854
anon_739_3,739,49.38,33.672,4,43.3937826107447,-15.708000000000006,-9.721782610744704,15.708000000000006,9.721782610744704
anon_502_2,502,21.216,36.91,5,39.050311109522944,15.693999999999996,-2.1403111095229477,15.693999999999996,2.1403111095229477
anon_1576_1,1576,28.041,43.728,3,48.36613753484966,15.687000000000001,-4.638137534849662,15.687000000000001,4.638137534849662
anon_1616_3,1616,35.904,51.591,3,50.65234729572646,15.686999999999998,0.9386527042735437,15.686999999999998,0.9386527042735437
anon_1427_3,1427,58.108,42.421,4,45.54245011906162,-15.686999999999998,-3.1214501190616204,15.686999999999998,3.1214501190616204
anon_1465_3,1465,25.221,40.893,4,52.34624906294412,15.672,-11.453249062944117,15.672,11.453249062944117
anon_1858_1,1858,48.912,64.538,3,60.17217637470277,15.625999999999998,4.3658236252972245,15.625999999999998,4.3658236252972245
anon_1736_1,1736,65.232,49.608,5,53.79598643159112,-15.624000000000002,-4.187986431591121,15.624000000000002,4.187986431591121
anon_1077_3,1077,75.66,60.059,4,51.2138817291934,-15.600999999999999,8.845118270806594,15.600999999999999,8.845118270806594
anon_1508_3,1508,58.721,43.129,4,50.55000339312845,-15.591999999999999,-7.421003393128451,15.591999999999999,7.421003393128451
anon_867_2,867,43.436,59.012,2,62.827845555573184,15.576,-3.8158455555731834,15.576,3.8158455555731834
anon_1523_2,1523,79.836,64.287,5,64.78236155092632,-15.548999999999992,-0.49536155092631873,15.548999999999992,0.49536155092631873
anon_521_2,521,81.084,65.55,2,47.79700513073334,-15.534000000000006,17.752994869266658,15.534000000000006,17.752994869266658
anon_348_3,348,54.965,70.478,1,66.99596757585704,15.512999999999991,3.4820324241429574,15.512999999999991,3.4820324241429574
anon_1515_1,1515,36.832,52.326,1,56.28984863447777,15.494,-3.9638486344777704,15.494,3.9638486344777704
anon_827_3,827,40.674,56.164,1,53.867929824069314,15.490000000000002,2.296070175930687,15.490000000000002,2.296070175930687
anon_1050_3,1050,24.764,40.241,5,47.257160562082035,15.477,-7.016160562082035,15.477,7.016160562082035
anon_650_2,650,66.812,51.358,3,51.695057383529445,-15.454,-0.3370573835294479,15.454,0.3370573835294479
anon_1490_3,1490,28.747,44.194,1,49.48694551931847,15.447000000000003,-5.292945519318465,15.447000000000003,5.292945519318465
anon_1719_1,1719,64.506,49.075,1,47.91297221081962,-15.430999999999997,1.1620277891803852,15.430999999999997,1.1620277891803852
anon_1368_1,1368,43.151,58.577,1,46.07900963806684,15.425999999999995,12.497990361933155,15.425999999999995,12.497990361933155
anon_994_1,994,31.51,46.919,1,54.36610444247716,15.408999999999995,-7.447104442477162,15.408999999999995,7.447104442477162
anon_1401_2,1401,65.254,49.848,5,49.03395521959258,-15.406000000000006,0.8140447804074213,15.406000000000006,0.8140447804074213
anon_1419_2,1419,55.888,40.484,3,48.73024733616732,-15.403999999999996,-8.246247336167315,15.403999999999996,8.246247336167315
anon_1082_1,1082,22.193,37.596,3,49.52594840983861,15.402999999999995,-11.929948409838616,15.402999999999995,11.929948409838616
anon_1093_2,1093,49.788,65.154,1,60.59929254528955,15.366,4.554707454710446,15.366,4.554707454710446
anon_1210_3,1210,59.524,44.161,3,50.66661784197237,-15.363,-6.5056178419723665,15.363,6.5056178419723665
anon_1298_2,1298,66.226,50.886,3,51.67156871415692,-15.339999999999996,-0.7855687141569163,15.339999999999996,0.7855687141569163
anon_1128_3,1128,49.971,65.306,1,61.726700031681936,15.335,3.579299968318061,15.335,3.579299968318061
anon_1616_2,1616,35.904,51.198,3,52.7568960603464,15.293999999999997,-1.5588960603463988,15.293999999999997,1.5588960603463988
anon_544_1,544,58.259,73.541,1,68.61039708155121,15.281999999999996,4.930602918448784,15.281999999999996,4.930602918448784
anon_521_1,521,81.084,65.804,2,45.75116129751639,-15.280000000000001,20.052838702483612,15.280000000000001,20.052838702483612
anon_667_2,667,26.333,41.609,1,40.13881185952082,15.276000000000003,1.4701881404791806,15.276000000000003,1.4701881404791806
anon_923_1,923,28.871,44.137,1,49.972348158536406,15.266000000000002,-5.835348158536405,15.266000000000002,5.835348158536405
anon_1858_2,1858,48.912,64.161,3,61.94730160016252,15.249000000000002,2.213698399837483,15.249000000000002,2.213698399837483
anon_549_1,549,75.365,60.124,2,52.427793067304215,-15.240999999999993,7.696206932695787,15.240999999999993,7.696206932695787
anon_1788_3,1788,67.951,52.719,4,42.038874907060375,-15.231999999999992,10.680125092939626,15.231999999999992,10.680125092939626
anon_428_1,428,37.018,52.246,1,50.92658822232476,15.228000000000002,1.319411777675242,15.228000000000002,1.319411777675242
anon_1612_1,1612,25.936,41.162,3,49.484118113465584,15.225999999999999,-8.322118113465585,15.225999999999999,8.322118113465585
anon_1138_3,1138,39.39,54.613,3,56.33263723837796,15.222999999999999,-1.7196372383779632,15.222999999999999,1.7196372383779632
anon_1750_3,1750,46.023,30.81,4,32.219406803827866,-15.213000000000005,-1.409406803827867,15.213000000000005,1.409406803827867
anon_1839_3,1839,78.88,63.669,4,64.92411296446538,-15.210999999999999,-1.2551129644653827,15.210999999999999,1.2551129644653827
anon_739_1,739,49.38,34.176,4,37.15460857533037,-15.204,-2.9786085753303695,15.204,2.9786085753303695
anon_1532_1,1532,36.608,51.811,1,51.81677503277075,15.203000000000003,-0.005775032770749533,15.203000000000003,0.005775032770749533
anon_816_1,816,37.766,52.969,3,51.460365664307666,15.203000000000003,1.508634335692335,15.203000000000003,1.508634335692335
anon_983_2,983,39.589,54.784,2,57.51832404128724,15.195,-2.7343240412872376,15.195,2.7343240412872376
anon_543_1,543,75.625,60.438,3,61.251305828398266,-15.186999999999998,-0.8133058283982635,15.186999999999998,0.8133058283982635
anon_924_3,924,62.385,47.205,5,46.528890081804626,-15.18,0.6761099181953725,15.18,0.6761099181953725
anon_914_3,914,72.808,57.67,2,60.15521033048502,-15.138000000000005,-2.4852103304850175,15.138000000000005,2.4852103304850175
anon_608_1,608,19.428,34.551,3,41.50110959251403,15.123000000000001,-6.950109592514025,15.123000000000001,6.950109592514025
anon_534_1,534,23.08,38.16,3,44.55358229980329,15.079999999999998,-6.393582299803292,15.079999999999998,6.393582299803292
anon_1054_1,1054,73.588,58.516,1,59.432287781745856,-15.071999999999996,-0.9162877817458579,15.071999999999996,0.9162877817458579
anon_1476_1,1476,34.47,49.539,1,39.516513472356394,15.069000000000003,10.022486527643608,15.069000000000003,10.022486527643608
anon_1132_2,1132,82.097,67.047,4,59.740231340305584,-15.049999999999997,7.306768659694413,15.049999999999997,7.306768659694413
anon_1735_2,1735,31.324,46.367,1,57.45528263447413,15.042999999999996,-11.088282634474133,15.042999999999996,11.088282634474133
anon_1764_2,1764,58.302,43.271,5,53.77177106906373,-15.030999999999999,-10.500771069063731,15.030999999999999,10.500771069063731
anon_1476_2,1476,34.47,49.485,1,40.27389562777269,15.015,9.211104372227311,15.015,9.211104372227311
anon_708_3,708,58.762,43.788,1,43.900949650564115,-14.974000000000004,-0.11294965056411854,14.974000000000004,0.11294965056411854
anon_876_2,876,58.826,43.86,5,49.60802122351599,-14.966000000000001,-5.748021223515991,14.966000000000001,5.748021223515991
anon_1493_2,1493,61.451,76.411,1,69.35578439115747,14.96,7.055215608842531,14.96,7.055215608842531
anon_1074_1,1074,54.267,69.215,4,71.92451941316962,14.948,-2.709519413169616,14.948,2.709519413169616
anon_1839_2,1839,78.88,63.939,4,63.151638669312355,-14.940999999999995,0.787361330687645,14.940999999999995,0.787361330687645
anon_1187_3,1187,76.819,61.898,5,62.69714226575735,-14.921,-0.7991422657573466,14.921,0.7991422657573466
anon_949_1,949,81.834,66.922,3,65.65926238632807,-14.912000000000006,1.2627376136719306,14.912000000000006,1.2627376136719306
anon_1278_3,1278,37.164,52.076,4,51.80250290700913,14.911999999999999,0.27349709299087266,14.911999999999999,0.27349709299087266
anon_760_1,760,21.101,35.96,2,51.06791029050343,14.859000000000002,-15.107910290503426,14.859000000000002,15.107910290503426
anon_1658_3,1658,73.424,58.583,2,62.636434138482585,-14.841000000000008,-4.0534341384825865,14.841000000000008,4.0534341384825865
anon_1085_3,1085,21.016,35.844,2,43.56594599023507,14.828000000000003,-7.721945990235071,14.828000000000003,7.721945990235071
anon_1278_2,1278,37.164,51.985,4,51.05049304807525,14.820999999999998,0.934506951924746,14.820999999999998,0.934506951924746
anon_544_2,544,58.259,73.066,1,70.24019861171121,14.807000000000002,2.825801388288795,14.807000000000002,2.825801388288795
anon_692_1,692,57.73,42.927,1,46.03155305545012,-14.802999999999997,-3.1045530554501184,14.802999999999997,3.1045530554501184
anon_1192_1,1192,78.445,63.655,3,77.6338940834159,-14.789999999999992,-13.978894083415895,14.789999999999992,13.978894083415895
anon_678_1,678,35.239,50.007,2,43.81177538825135,14.768,6.19522461174865,14.768,6.19522461174865
anon_1256_1,1256,73.164,58.398,4,59.575028029706736,-14.765999999999998,-1.177028029706733,14.765999999999998,1.177028029706733
anon_1543_3,1543,65.306,80.072,3,68.93316988126541,14.766000000000005,11.138830118734589,14.766000000000005,11.138830118734589
anon_927_3,927,84.236,69.484,2,76.39678037298779,-14.75200000000001,-6.912780372987797,14.75200000000001,6.912780372987797
anon_1367_2,1367,37.174,51.876,3,52.25199063841525,14.701999999999998,-0.37599063841525293,14.701999999999998,0.37599063841525293
anon_1486_1,1486,79.672,64.976,2,56.20281217805519,-14.695999999999998,8.77318782194481,14.695999999999998,8.77318782194481
anon_1629_2,1629,55.88,70.573,1,73.48148235135966,14.69299999999999,-2.908482351359666,14.69299999999999,2.908482351359666
anon_766_2,766,39.57,54.263,1,58.12673027754536,14.692999999999998,-3.863730277545365,14.692999999999998,3.863730277545365
anon_1699_3,1699,68.95,54.265,4,51.89857251581514,-14.685000000000002,2.366427484184861,14.685000000000002,2.366427484184861
anon_1484_2,1484,40.654,55.333,3,55.586367256456526,14.678999999999995,-0.2533672564565279,14.678999999999995,0.2533672564565279
anon_1016_1,1016,37.952,52.617,1,49.56664610993536,14.665,3.0503538900646348,14.665,3.0503538900646348
anon_1416_3,1416,82.735,68.085,1,54.00643258597319,-14.650000000000006,14.078567414026807,14.650000000000006,14.078567414026807
anon_1349_3,1349,63.567,48.939,4,48.31162370540207,-14.628,0.62737629459793,14.628,0.62737629459793
anon_744_1,744,50.012,35.39,5,35.68248142075629,-14.622,-0.2924814207562889,14.622,0.2924814207562889
anon_1616_1,1616,35.904,50.521,3,52.60576129054578,14.616999999999997,-2.084761290545778,14.616999999999997,2.084761290545778
anon_1831_2,1831,54.398,39.786,4,45.542728622634144,-14.612000000000002,-5.756728622634142,14.612000000000002,5.756728622634142
anon_1287_1,1287,18.982,33.579,1,41.37343340176933,14.597000000000001,-7.794433401769332,14.597000000000001,7.794433401769332
anon_1384_1,1384,55.132,69.719,2,76.21710986264796,14.586999999999996,-6.498109862647965,14.586999999999996,6.498109862647965
anon_1694_1,1694,65.224,50.658,2,60.64020208381922,-14.566000000000003,-9.982202083819217,14.566000000000003,9.982202083819217
anon_1790_3,1790,50.65,65.183,4,65.35297286730884,14.533000000000008,-0.16997286730882877,14.533000000000008,0.16997286730882877
anon_1748_1,1748,67.696,53.165,5,49.287341180762695,-14.530999999999999,3.877658819237304,14.530999999999999,3.877658819237304
anon_768_2,768,23.984,38.495,3,39.66349633837688,14.510999999999996,-1.1684963383768832,14.510999999999996,1.1684963383768832
anon_1288_2,1288,26.979,41.472,4,51.34580220867557,14.493000000000002,-9.87380220867557,14.493000000000002,9.87380220867557
anon_1666_2,1666,63.954,49.468,2,58.63552252717784,-14.485999999999997,-9.167522527177837,14.485999999999997,9.167522527177837
anon_900_3,900,27.036,41.52,1,46.10202486080115,14.484000000000002,-4.582024860801148,14.484000000000002,4.582024860801148
anon_712_3,712,61.678,47.198,2,53.62277627758071,-14.479999999999997,-6.424776277580712,14.479999999999997,6.424776277580712
anon_1826_1,1826,35.732,50.188,3,59.77252795865899,14.456000000000003,-9.584527958658988,14.456000000000003,9.584527958658988
anon_1542_1,1542,32.036,46.486,1,41.70620049234397,14.449999999999996,4.77979950765603,14.449999999999996,4.77979950765603
anon_1216_1,1216,74.396,59.969,3,64.86688861380125,-14.427,-4.89788861380125,14.427,4.89788861380125
anon_1287_3,1287,18.982,33.404,1,47.04451673248633,14.422000000000004,-13.640516732486326,14.422000000000004,13.640516732486326
anon_1514_1,1514,57.435,71.844,4,64.50031359849211,14.408999999999992,7.343686401507881,14.408999999999992,7.343686401507881
anon_857_3,857,68.131,53.729,3,58.41533406921584,-14.402000000000001,-4.686334069215839,14.402000000000001,4.686334069215839
anon_1635_1,1635,61.574,47.178,1,50.41226239903098,-14.396,-3.234262399030982,14.396,3.234262399030982
anon_1562_2,1562,70.149,55.78,3,45.86932083383723,-14.369,9.910679166162772,14.369,9.910679166162772
anon_1468_1,1468,35.075,49.435,5,55.1399652475295,14.36,-5.7049652475295005,14.36,5.7049652475295005
anon_854_2,854,34.606,48.962,4,56.320351889380426,14.356000000000002,-7.3583518893804225,14.356000000000002,7.3583518893804225
anon_754_4,754,73.191,58.842,5,79.0379275263124,-14.349000000000004,-20.195927526312403,14.349000000000004,20.195927526312403
anon_1082_2,1082,22.193,36.536,3,50.711373789969805,14.343,-14.175373789969804,14.343,14.175373789969804
anon_715_2,715,38.259,52.598,2,53.22281819800196,14.338999999999999,-0.6248181980019609,14.338999999999999,0.6248181980019609
anon_1529_2,1529,71.157,56.835,2,54.805258375659065,-14.321999999999996,2.029741624340936,14.321999999999996,2.029741624340936
anon_1658_2,1658,73.424,59.107,2,61.743381754615015,-14.317000000000007,-2.636381754615016,14.317000000000007,2.636381754615016
anon_1755_1,1755,76.394,62.085,4,60.971227322391464,-14.309000000000005,1.1137726776085373,14.309000000000005,1.1137726776085373
anon_1126_3,1126,56.95,42.652,4,53.714011608949875,-14.298000000000002,-11.062011608949874,14.298000000000002,11.062011608949874
anon_1266_1,1266,26.182,40.469,4,48.31102535173024,14.287000000000003,-7.842025351730236,14.287000000000003,7.842025351730236
anon_1607_2,1607,22.793,37.055,4,45.639029203726516,14.262,-8.584029203726516,14.262,8.584029203726516
anon_921_1,921,32.693,46.931,2,43.71634768586102,14.238,3.2146523141389807,14.238,3.2146523141389807
anon_1643_2,1643,25.177,39.414,4,45.78743857459505,14.237000000000002,-6.373438574595049,14.237000000000002,6.373438574595049
anon_1322_1,1322,28.61,42.845,1,39.442998945455614,14.235,3.4020010545443853,14.235,3.4020010545443853
anon_1125_3,1125,57.336,43.103,4,47.156907656346874,-14.232999999999997,-4.053907656346873,14.232999999999997,4.053907656346873
anon_708_2,708,58.762,44.533,1,39.77971728728953,-14.229,4.753282712710472,14.229,4.753282712710472
anon_1439_3,1439,56.608,70.832,3,64.63863148967455,14.223999999999997,6.193368510325442,14.223999999999997,6.193368510325442
anon_876_1,876,58.826,44.608,5,47.39842009834527,-14.218000000000004,-2.7904200983452725,14.218000000000004,2.7904200983452725
anon_1187_1,1187,76.819,62.609,5,66.76177531346367,-14.21,-4.152775313463671,14.21,4.152775313463671
anon_678_2,678,35.239,49.446,2,46.096837133412684,14.207,3.3491628665873137,14.207,3.3491628665873137
anon_1256_2,1256,73.164,58.96,4,62.39805650644229,-14.204,-3.4380565064422868,14.204,3.4380565064422868
anon_1555_2,1555,26.073,40.263,2,43.85520505330334,14.189999999999998,-3.5922050533033385,14.189999999999998,3.5922050533033385
anon_716_2,716,72.282,58.13,5,48.02904348783809,-14.151999999999994,10.100956512161915,14.151999999999994,10.100956512161915
anon_1341_3,1341,57.383,71.531,2,64.64461515584252,14.148000000000003,6.88638484415749,14.148000000000003,6.88638484415749
anon_1313_3,1313,27.526,41.659,2,52.094993198511936,14.133,-10.435993198511937,14.133,10.435993198511937
anon_1386_3,1386,58.409,44.276,4,43.76714712620992,-14.132999999999996,0.508852873790083,14.132999999999996,0.508852873790083
anon_708_1,708,58.762,44.637,1,47.50361003357198,-14.125,-2.8666100335719804,14.125,2.8666100335719804
anon_1529_1,1529,71.157,57.045,2,62.09753209592918,-14.111999999999995,-5.05253209592918,14.111999999999995,5.05253209592918
anon_1712_2,1712,56.115,70.223,3,64.13355581335098,14.107999999999997,6.089444186649018,14.107999999999997,6.089444186649018
anon_1831_3,1831,54.398,40.317,4,47.11673403782297,-14.081000000000003,-6.799734037822972,14.081000000000003,6.799734037822972
anon_862_1,862,32.123,46.193,1,38.97524946349135,14.07,7.217750536508646,14.07,7.217750536508646
anon_930_1,930,48.57,62.636,1,58.96554760120983,14.066000000000003,3.670452398790175,14.066000000000003,3.670452398790175
anon_1082_3,1082,22.193,36.243,3,49.82017019603113,14.05,-13.577170196031126,14.05,13.577170196031126
anon_868_2,868,42.732,56.78,5,56.01652971400391,14.048000000000002,0.7634702859960925,14.048000000000002,0.7634702859960925
anon_1839_1,1839,78.88,64.834,4,62.78017768263116,-14.045999999999992,2.053822317368841,14.045999999999992,2.053822317368841
anon_703_2,703,48.808,62.838,3,63.93202921972289,14.030000000000001,-1.0940292197228914,14.030000000000001,1.0940292197228914
anon_657_1,657,62.275,48.251,1,42.59970270868994,-14.024000000000001,5.651297291310058,14.024000000000001,5.651297291310058
anon_1419_3,1419,55.888,41.872,3,49.07078191554819,-14.015999999999998,-7.198781915548189,14.015999999999998,7.198781915548189
anon_1651_3,1651,32.542,46.555,1,42.714350050540745,14.012999999999998,3.840649949459255,14.012999999999998,3.840649949459255
anon_923_2,923,28.871,42.869,1,49.849722695897455,13.998000000000001,-6.980722695897455,13.998000000000001,6.980722695897455
anon_1352_3,1352,35.781,49.766,5,44.68767126218512,13.985,5.0783287378148785,13.985,5.0783287378148785
anon_1712_3,1712,56.115,70.098,3,61.01205029220685,13.982999999999997,9.085949707793148,13.982999999999997,9.085949707793148
anon_827_2,827,40.674,54.645,1,54.53740002803343,13.971000000000004,0.10759997196657167,13.971000000000004,0.10759997196657167
anon_1047_1,1047,51.42,65.378,2,62.2254414070581,13.957999999999998,3.152558592941901,13.957999999999998,3.152558592941901
anon_1376_1,1376,86.949,73.0,3,62.136933457568276,-13.948999999999998,10.863066542431724,13.948999999999998,10.863066542431724
anon_1490_2,1490,28.747,42.689,1,48.17776338416083,13.942,-5.488763384160833,13.942,5.488763384160833
anon_602_1,602,45.174,59.109,4,48.57743167765082,13.935000000000002,10.53156832234918,13.935000000000002,10.53156832234918
anon_1679_2,1679,27.2,41.133,1,37.703718693966174,13.933000000000003,3.429281306033829,13.933000000000003,3.429281306033829
anon_330_3,330,33.854,47.783,5,56.22421075398502,13.929000000000002,-8.441210753985018,13.929000000000002,8.441210753985018
anon_1551_2,1551,68.361,54.445,3,60.09653229547887,-13.916000000000004,-5.651532295478873,13.916000000000004,5.651532295478873
anon_917_2,917,64.071,50.168,5,52.64943487076169,-13.902999999999999,-2.4814348707616887,13.902999999999999,2.4814348707616887
anon_1828_1,1828,72.769,58.872,1,65.25777127018132,-13.897000000000006,-6.385771270181323,13.897000000000006,6.385771270181323
anon_1562_3,1562,70.149,56.259,3,46.03441976862769,-13.89,10.224580231372308,13.89,10.224580231372308
anon_1055_3,1055,72.233,58.351,4,62.728368655482456,-13.882000000000005,-4.3773686554824565,13.882000000000005,4.3773686554824565
anon_1484_3,1484,40.654,54.519,3,52.03172823665389,13.864999999999995,2.487271763346108,13.864999999999995,2.487271763346108
anon_1023_3,1023,29.281,43.145,2,46.30945666759826,13.864000000000004,-3.164456667598259,13.864000000000004,3.164456667598259
anon_1398_3,1398,28.427,42.259,3,48.37200775800225,13.832,-6.113007758002247,13.832,6.113007758002247
anon_1826_3,1826,35.732,49.557,3,54.81675350879192,13.825000000000003,-5.259753508791917,13.825000000000003,5.259753508791917
anon_768_1,768,23.984,37.805,3,38.400468718651595,13.820999999999998,-0.5954687186515955,13.820999999999998,0.5954687186515955
anon_653_1,653,74.798,61.066,2,55.100083322462986,-13.732,5.965916677537017,13.732,5.965916677537017
anon_1032_2,1032,31.644,45.375,2,48.328121565643904,13.731000000000002,-2.9531215656439045,13.731000000000002,2.9531215656439045
anon_1093_3,1093,49.788,63.517,1,63.45349252695008,13.729000000000006,0.0635074730499241,13.729000000000006,0.0635074730499241
anon_1336_1,1336,65.985,52.262,2,67.47473101756127,-13.722999999999999,-15.212731017561268,13.722999999999999,15.212731017561268
anon_624_3,624,29.873,43.566,1,48.556344922572855,13.693000000000001,-4.990344922572852,13.693000000000001,4.990344922572852
anon_735_2,735,64.969,51.28,3,52.76517357127916,-13.688999999999993,-1.4851735712791623,13.688999999999993,1.4851735712791623
anon_1829_3,1829,54.793,68.477,5,57.524195494438224,13.684000000000005,10.95280450556178,13.684000000000005,10.95280450556178
anon_1784_1,1784,62.461,48.785,2,57.88432458274993,-13.676000000000002,-9.099324582749936,13.676000000000002,9.099324582749936
anon_966_2,966,33.429,47.103,5,47.95617593570934,13.674,-0.8531759357093378,13.674,0.8531759357093378
anon_719_2,719,37.966,51.634,4,52.08655294417505,13.668,-0.45255294417504643,13.668,0.45255294417504643
anon_1399_1,1399,63.751,50.087,4,53.42641005508173,-13.663999999999994,-3.3394100550817285,13.663999999999994,3.3394100550817285
anon_555_3,555,22.108,35.759,4,46.36039897825441,13.651,-10.601398978254409,13.651,10.601398978254409
anon_541_2,541,55.83,42.19,3,58.536566558064536,-13.64,-16.346566558064538,13.64,16.346566558064538
anon_1342_3,1342,34.204,47.843,5,51.47230724833567,13.639000000000003,-3.629307248335664,13.639000000000003,3.629307248335664
anon_1622_1,1622,18.946,32.582,1,33.43687557382825,13.636,-0.8548755738282523,13.636,0.8548755738282523
anon_583_1,583,44.304,57.917,5,57.67970242157236,13.613,0.23729757842764343,13.613,0.23729757842764343
anon_1200_3,1200,78.847,65.241,5,53.387887991670254,-13.605999999999995,11.853112008329745,13.605999999999995,11.853112008329745
anon_1441_3,1441,71.682,58.076,2,55.79331632151811,-13.606000000000002,2.282683678481888,13.606000000000002,2.282683678481888
anon_1126_1,1126,56.95,43.346,4,52.472632515339086,-13.604000000000006,-9.12663251533909,13.604000000000006,9.12663251533909
anon_532_2,532,59.614,46.015,5,51.72926991687381,-13.598999999999997,-5.7142699168738105,13.598999999999997,5.7142699168738105
anon_1510_2,1510,47.786,61.379,2,47.78365040883151,13.592999999999996,13.595349591168485,13.592999999999996,13.595349591168485
anon_1417_3,1417,35.907,49.497,4,50.87218309619623,13.590000000000003,-1.3751830961962312,13.590000000000003,1.3751830961962312
anon_973_2,973,31.989,45.569,5,52.8260936812159,13.580000000000002,-7.257093681215899,13.580000000000002,7.257093681215899
anon_1620_3,1620,60.192,73.769,5,69.03625004482012,13.577000000000005,4.732749955179884,13.577000000000005,4.732749955179884
anon_1800_3,1800,61.248,47.697,5,47.99343941945561,-13.550999999999995,-0.29643941945560925,13.550999999999995,0.29643941945560925
anon_531_1,531,25.684,39.231,3,48.40269921219986,13.547,-9.171699212199862,13.547,9.171699212199862
anon_575_1,575,69.481,55.933,1,50.322913628279046,-13.547999999999995,5.6100863717209535,13.547999999999995,5.6100863717209535
anon_563_3,563,69.539,55.995,2,49.60542821964345,-13.544000000000004,6.3895717803565475,13.544000000000004,6.3895717803565475
anon_1699_2,1699,68.95,55.412,4,54.357168734592946,-13.538000000000004,1.0548312654070529,13.538000000000004,1.0548312654070529
anon_1657_1,1657,78.793,65.255,4,58.68334407124583,-13.538000000000011,6.5716559287541685,13.538000000000011,6.5716559287541685
anon_1431_1,1431,69.539,56.008,3,55.28908629009234,-13.530999999999999,0.7189137099076603,13.530999999999999,0.7189137099076603
anon_610_2,610,36.994,50.51,2,55.933938508210936,13.515999999999998,-5.423938508210938,13.515999999999998,5.423938508210938
anon_678_3,678,35.239,48.754,2,45.491072460939144,13.515,3.262927539060854,13.515,3.262927539060854
anon_1735_1,1735,31.324,44.839,1,53.47313234115284,13.514999999999997,-8.634132341152842,13.514999999999997,8.634132341152842
anon_610_1,610,36.994,50.498,2,57.70114594135218,13.503999999999998,-7.203145941352183,13.503999999999998,7.203145941352183
anon_895_2,895,66.658,53.155,1,51.35924846942994,-13.503,1.7957515305700582,13.503,1.7957515305700582
anon_1493_1,1493,61.451,74.953,1,69.75191979838701,13.502000000000002,5.201080201612996,13.502000000000002,5.201080201612996
anon_670_2,670,38.918,52.41,4,54.07768651550712,13.491999999999997,-1.6676865155071212,13.491999999999997,1.6676865155071212
