sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1562_3,1562,70.149,56.259,3,45.43601055644344,-13.89,10.822989443556558,13.89,10.822989443556558
anon_1055_3,1055,72.233,58.351,4,59.39215023215421,-13.882000000000005,-1.0411502321542088,13.882000000000005,1.0411502321542088
anon_1484_3,1484,40.654,54.519,3,51.12698105761624,13.864999999999995,3.392018942383757,13.864999999999995,3.392018942383757
anon_1023_3,1023,29.281,43.145,2,46.26597018713875,13.864000000000004,-3.120970187138745,13.864000000000004,3.120970187138745
anon_1398_3,1398,28.427,42.259,3,48.22647783444606,13.832,-5.967477834446058,13.832,5.967477834446058
anon_1826_3,1826,35.732,49.557,3,56.20970778211854,13.825000000000003,-6.65270778211854,13.825000000000003,6.65270778211854
anon_768_1,768,23.984,37.805,3,40.27447485699216,13.820999999999998,-2.469474856992157,13.820999999999998,2.469474856992157
anon_653_1,653,74.798,61.066,2,55.148468562750786,-13.732,5.917531437249217,13.732,5.917531437249217
anon_1032_2,1032,31.644,45.375,2,49.20813907146538,13.731000000000002,-3.833139071465382,13.731000000000002,3.833139071465382
anon_1093_3,1093,49.788,63.517,1,63.731988149681776,13.729000000000006,-0.2149881496817727,13.729000000000006,0.2149881496817727
anon_1336_1,1336,65.985,52.262,2,66.74268287105836,-13.722999999999999,-14.480682871058363,13.722999999999999,14.480682871058363
anon_624_3,624,29.873,43.566,1,47.74970594769914,13.693000000000001,-4.1837059476991385,13.693000000000001,4.1837059476991385
anon_735_2,735,64.969,51.28,3,52.75817549510825,-13.688999999999993,-1.4781754951082462,13.688999999999993,1.4781754951082462
anon_1829_3,1829,54.793,68.477,5,58.80818778055088,13.684000000000005,9.668812219449123,13.684000000000005,9.668812219449123
anon_1784_1,1784,62.461,48.785,2,58.43036267971275,-13.676000000000002,-9.645362679712754,13.676000000000002,9.645362679712754
anon_966_2,966,33.429,47.103,5,46.63537236327936,13.674,0.46762763672064267,13.674,0.46762763672064267
anon_719_2,719,37.966,51.634,4,51.07718865842333,13.668,0.5568113415766689,13.668,0.5568113415766689
anon_1399_1,1399,63.751,50.087,4,53.553169479177356,-13.663999999999994,-3.4661694791773527,13.663999999999994,3.4661694791773527
anon_555_3,555,22.108,35.759,4,46.170574197789676,13.651,-10.411574197789676,13.651,10.411574197789676
anon_541_2,541,55.83,42.19,3,57.77192098159871,-13.64,-15.581920981598714,13.64,15.581920981598714
anon_1342_3,1342,34.204,47.843,5,51.84248910294358,13.639000000000003,-3.9994891029435777,13.639000000000003,3.9994891029435777
anon_1622_1,1622,18.946,32.582,1,32.284045866598134,13.636,0.2979541334018663,13.636,0.2979541334018663
anon_583_1,583,44.304,57.917,5,57.24237645387708,13.613,0.6746235461229233,13.613,0.6746235461229233
anon_1200_3,1200,78.847,65.241,5,54.01364696689489,-13.605999999999995,11.22735303310511,13.605999999999995,11.22735303310511
anon_1441_3,1441,71.682,58.076,2,56.33032977755443,-13.606000000000002,1.7456702224455682,13.606000000000002,1.7456702224455682
anon_1126_1,1126,56.95,43.346,4,52.19526537475236,-13.604000000000006,-8.849265374752363,13.604000000000006,8.849265374752363
anon_532_2,532,59.614,46.015,5,52.1445112274428,-13.598999999999997,-6.129511227442798,13.598999999999997,6.129511227442798
anon_1510_2,1510,47.786,61.379,2,46.14722829140732,13.592999999999996,15.231771708592674,13.592999999999996,15.231771708592674
anon_1417_3,1417,35.907,49.497,4,51.498751716048126,13.590000000000003,-2.001751716048126,13.590000000000003,2.001751716048126
anon_973_2,973,31.989,45.569,5,53.47412638668043,13.580000000000002,-7.905126386680429,13.580000000000002,7.905126386680429
anon_1620_3,1620,60.192,73.769,5,68.927226468052,13.577000000000005,4.841773531948007,13.577000000000005,4.841773531948007
anon_1800_3,1800,61.248,47.697,5,48.350981396519316,-13.550999999999995,-0.6539813965193133,13.550999999999995,0.6539813965193133
anon_531_1,531,25.684,39.231,3,48.39765431440255,13.547,-9.16665431440255,13.547,9.16665431440255
anon_575_1,575,69.481,55.933,1,49.729217619824034,-13.547999999999995,6.203782380175966,13.547999999999995,6.203782380175966
anon_563_3,563,69.539,55.995,2,49.09668390607162,-13.544000000000004,6.898316093928379,13.544000000000004,6.898316093928379
anon_1699_2,1699,68.95,55.412,4,51.53329497325791,-13.538000000000004,3.8787050267420895,13.538000000000004,3.8787050267420895
anon_1657_1,1657,78.793,65.255,4,57.38840847743346,-13.538000000000011,7.866591522566537,13.538000000000011,7.866591522566537
anon_1431_1,1431,69.539,56.008,3,55.24298342148231,-13.530999999999999,0.7650165785176952,13.530999999999999,0.7650165785176952
anon_610_2,610,36.994,50.51,2,56.29779528451421,13.515999999999998,-5.78779528451421,13.515999999999998,5.78779528451421
anon_678_3,678,35.239,48.754,2,46.83171153933889,13.515,1.9222884606611075,13.515,1.9222884606611075
anon_1735_1,1735,31.324,44.839,1,53.81724389824082,13.514999999999997,-8.97824389824082,13.514999999999997,8.97824389824082
anon_610_1,610,36.994,50.498,2,56.9520895442875,13.503999999999998,-6.4540895442875055,13.503999999999998,6.4540895442875055
anon_895_2,895,66.658,53.155,1,51.90010517091964,-13.503,1.2548948290803636,13.503,1.2548948290803636
anon_1493_1,1493,61.451,74.953,1,70.5613736243307,13.502000000000002,4.391626375669304,13.502000000000002,4.391626375669304
anon_670_2,670,38.918,52.41,4,53.75377189276611,13.491999999999997,-1.3437718927661138,13.491999999999997,1.3437718927661138
anon_921_2,921,32.693,46.166,2,46.28763340358323,13.472999999999999,-0.12163340358323182,13.472999999999999,0.12163340358323182
anon_1773_1,1773,74.073,87.533,1,72.03606239661038,13.460000000000008,15.496937603389625,13.460000000000008,15.496937603389625
anon_1266_3,1266,26.182,39.606,4,52.436407197320534,13.424000000000003,-12.830407197320532,13.424000000000003,12.830407197320532
anon_1031_2,1031,69.487,56.069,3,68.18910404552486,-13.417999999999992,-12.120104045524855,13.417999999999992,12.120104045524855
anon_674_3,674,85.676,72.273,1,65.41637252767792,-13.403000000000006,6.856627472322074,13.403000000000006,6.856627472322074
anon_1542_2,1542,32.036,45.437,1,42.82395059821513,13.400999999999996,2.6130494017848704,13.400999999999996,2.6130494017848704
anon_1145_3,1145,62.812,49.415,3,51.98914411546831,-13.396999999999998,-2.5741441154683073,13.396999999999998,2.5741441154683073
anon_1016_3,1016,37.952,51.348,1,48.785256618530816,13.396,2.5627433814691827,13.396,2.5627433814691827
anon_813_1,813,53.511,40.122,1,54.579085049598355,-13.389000000000003,-14.457085049598355,13.389000000000003,14.457085049598355
anon_1319_2,1319,37.785,51.159,5,52.603835325924,13.374000000000002,-1.4448353259240037,13.374000000000002,1.4448353259240037
anon_1384_3,1384,55.132,68.5,2,72.13251568906382,13.368000000000002,-3.6325156890638226,13.368000000000002,3.6325156890638226
anon_791_1,791,19.365,32.721,2,48.522500980182144,13.355999999999998,-15.801500980182148,13.355999999999998,15.801500980182148
anon_1505_1,1505,54.752,41.402,3,47.62890839123726,-13.350000000000001,-6.226908391237259,13.350000000000001,6.226908391237259
anon_1024_3,1024,28.12,41.459,5,37.423791361374015,13.339000000000002,4.035208638625988,13.339000000000002,4.035208638625988
anon_1347_1,1347,43.069,29.749,3,39.198611080232496,-13.320000000000004,-9.449611080232497,13.320000000000004,9.449611080232497
anon_1444_2,1444,51.395,38.082,4,49.67620285615877,-13.313000000000002,-11.594202856158766,13.313000000000002,11.594202856158766
anon_1352_1,1352,35.781,49.093,5,43.12474676719994,13.312000000000005,5.968253232800066,13.312000000000005,5.968253232800066
anon_433_1,433,78.111,64.806,1,58.316291294277335,-13.305000000000007,6.489708705722663,13.305000000000007,6.489708705722663
anon_591_1,591,49.533,62.831,1,57.55586769941869,13.298000000000002,5.275132300581312,13.298000000000002,5.275132300581312
anon_1280_2,1280,43.932,57.204,3,62.7010834769804,13.271999999999998,-5.4970834769804,13.271999999999998,5.4970834769804
anon_813_3,813,53.511,40.248,1,51.961632193381135,-13.263000000000005,-11.713632193381137,13.263000000000005,11.713632193381137
anon_1386_2,1386,58.409,45.15,4,46.797732408399874,-13.259,-1.6477324083998752,13.259,1.6477324083998752
anon_1125_2,1125,57.336,44.081,4,48.404663222719705,-13.254999999999995,-4.323663222719702,13.254999999999995,4.323663222719702
anon_1770_2,1770,29.777,43.012,3,49.308730443171356,13.235,-6.296730443171356,13.235,6.296730443171356
anon_1864_1,1864,57.645,70.871,4,60.11134160092536,13.225999999999992,10.759658399074638,13.225999999999992,10.759658399074638
anon_927_2,927,84.236,71.011,2,77.23833186336677,-13.225000000000009,-6.227331863366771,13.225000000000009,6.227331863366771
anon_1055_1,1055,72.233,59.011,4,59.3283595829941,-13.222000000000001,-0.3173595829941007,13.222000000000001,0.3173595829941007
anon_1684_1,1684,43.559,30.339,2,31.01586864833422,-13.219999999999999,-0.6768686483342208,13.219999999999999,0.6768686483342208
anon_1200_2,1200,78.847,65.655,5,57.126469516738844,-13.191999999999993,8.528530483261157,13.191999999999993,8.528530483261157
anon_1722_3,1722,49.919,63.103,2,51.14182437894268,13.184000000000005,11.961175621057322,13.184000000000005,11.961175621057322
anon_1276_2,1276,20.183,33.363,5,28.494278509262664,13.18,4.868721490737336,13.18,4.868721490737336
anon_1858_3,1858,48.912,62.081,3,61.70150112210092,13.169000000000004,0.3794988778990813,13.169000000000004,0.3794988778990813
anon_1110_2,1110,29.873,43.037,1,38.63505479856722,13.163999999999998,4.401945201432781,13.163999999999998,4.401945201432781
anon_1559_2,1559,24.441,37.599,2,37.457568022469914,13.157999999999998,0.14143197753008252,13.157999999999998,0.14143197753008252
anon_750_3,750,49.194,62.344,4,63.13395647202434,13.149999999999999,-0.7899564720243362,13.149999999999999,0.7899564720243362
anon_1154_2,1154,40.622,53.769,3,50.03401904609093,13.146999999999998,3.7349809539090657,13.146999999999998,3.7349809539090657
anon_1376_2,1376,86.949,73.808,3,60.92889422088535,-13.140999999999991,12.87910577911466,13.140999999999991,12.87910577911466
anon_1188_3,1188,61.788,48.654,1,59.02976009613893,-13.133999999999993,-10.375760096138926,13.133999999999993,10.375760096138926
anon_1448_2,1448,64.509,51.378,2,63.42017542668781,-13.131,-12.042175426687812,13.131,12.042175426687812
anon_840_2,840,45.955,32.83,4,41.4312859379023,-13.125,-8.601285937902304,13.125,8.601285937902304
anon_1836_3,1836,35.14,48.253,1,43.76957819700864,13.113,4.483421802991359,13.113,4.483421802991359
anon_1721_3,1721,71.08,57.987,4,53.38479886601329,-13.092999999999996,4.602201133986711,13.092999999999996,4.602201133986711
anon_1531_2,1531,22.294,35.387,2,45.08373785541429,13.093,-9.696737855414291,13.093,9.696737855414291
anon_583_3,583,44.304,57.39,5,54.19583693322409,13.085999999999999,3.194163066775907,13.085999999999999,3.194163066775907
anon_1233_3,1233,78.42,65.335,1,55.37491472219337,-13.085000000000008,9.960085277806627,13.085000000000008,9.960085277806627
anon_565_1,565,66.872,53.802,1,59.61770235111971,-13.07,-5.815702351119711,13.07,5.815702351119711
anon_1260_2,1260,82.218,69.152,1,69.64522389028048,-13.066000000000003,-0.49322389028047553,13.066000000000003,0.49322389028047553
anon_1562_1,1562,70.149,57.114,3,48.63250608261495,-13.035000000000004,8.481493917385045,13.035000000000004,8.481493917385045
anon_760_3,760,21.101,34.133,2,48.86876830536555,13.032000000000004,-14.735768305365546,13.032000000000004,14.735768305365546
anon_1637_2,1637,80.52,67.492,1,66.75074365468954,-13.027999999999992,0.741256345310461,13.027999999999992,0.741256345310461
anon_1800_2,1800,61.248,48.234,5,53.50933770534314,-13.013999999999996,-5.275337705343141,13.013999999999996,5.275337705343141
anon_1096_2,1096,71.069,58.07,3,58.922104766941594,-12.999000000000002,-0.8521047669415935,12.999000000000002,0.8521047669415935
anon_1701_3,1701,64.964,77.962,2,67.40523713854374,12.998000000000005,10.556762861456264,12.998000000000005,10.556762861456264
anon_983_4,983,39.589,52.58,2,57.16027643371468,12.991,-4.58027643371468,12.991,4.58027643371468
anon_1301_1,1301,41.429,54.398,1,51.884746072479345,12.969000000000001,2.5132539275206582,12.969000000000001,2.5132539275206582
anon_1828_2,1828,72.769,59.819,1,69.02480626127482,-12.950000000000003,-9.205806261274816,12.950000000000003,9.205806261274816
anon_1666_1,1666,63.954,51.007,2,59.44219515070729,-12.947000000000003,-8.435195150707294,12.947000000000003,8.435195150707294
anon_1515_2,1515,36.832,49.764,1,58.43669788255008,12.932000000000002,-8.672697882550075,12.932000000000002,8.672697882550075
anon_1543_1,1543,65.306,78.218,3,69.22081025456058,12.912000000000006,8.997189745439428,12.912000000000006,8.997189745439428
anon_1834_2,1834,35.759,48.665,5,46.732793709691784,12.905999999999999,1.9322062903082156,12.905999999999999,1.9322062903082156
anon_1429_2,1429,37.183,50.076,3,51.1598684020731,12.893,-1.0838684020731009,12.893,1.0838684020731009
anon_1303_1,1303,67.959,55.078,3,62.29564202233841,-12.881,-7.21764202233841,12.881,7.21764202233841
anon_1715_1,1715,81.128,68.252,1,71.44680523103271,-12.876000000000005,-3.194805231032717,12.876000000000005,3.194805231032717
anon_1149_3,1149,67.151,54.285,2,58.072049116129506,-12.866,-3.7870491161295092,12.866,3.7870491161295092
anon_1722_1,1722,49.919,62.783,2,47.7843862435706,12.864000000000004,14.9986137564294,12.864000000000004,14.9986137564294
anon_737_3,737,18.705,31.548,5,37.542465124142765,12.843,-5.994465124142767,12.843,5.994465124142767
anon_1504_1,1504,55.573,42.735,5,53.30844446234057,-12.838000000000001,-10.573444462340568,12.838000000000001,10.573444462340568
anon_1380_2,1380,50.36,63.182,4,51.94940613267411,12.822000000000003,11.232593867325889,12.822000000000003,11.232593867325889
anon_987_3,987,43.721,30.899,4,39.69180702401427,-12.821999999999996,-8.792807024014266,12.821999999999996,8.792807024014266
anon_904_4,904,36.852,49.673,3,53.87528769023642,12.821000000000005,-4.2022876902364175,12.821000000000005,4.2022876902364175
anon_1276_1,1276,20.183,32.988,5,29.32031982143937,12.805,3.66768017856063,12.805,3.66768017856063
anon_927_1,927,84.236,71.436,2,75.54367027846368,-12.799999999999997,-4.107670278463672,12.799999999999997,4.107670278463672
anon_829_3,829,72.17,59.372,1,66.9288634621193,-12.798000000000002,-7.556863462119296,12.798000000000002,7.556863462119296
anon_1096_3,1096,71.069,58.3,3,58.98948173019092,-12.769000000000005,-0.68948173019092,12.769000000000005,0.68948173019092
anon_833_2,833,61.456,48.702,1,44.110023396423024,-12.754000000000005,4.591976603576974,12.754000000000005,4.591976603576974
anon_900_1,900,27.036,39.79,1,52.34328842120344,12.753999999999998,-12.55328842120344,12.753999999999998,12.55328842120344
anon_1030_3,1030,60.594,73.343,4,68.41819481225224,12.749000000000002,4.924805187747765,12.749000000000002,4.924805187747765
anon_619_2,619,62.067,74.816,1,60.54937678394749,12.749000000000002,14.266623216052515,12.749000000000002,14.266623216052515
anon_1834_1,1834,35.759,48.506,5,48.59327100542566,12.747,-0.0872710054256629,12.747,0.0872710054256629
anon_1468_3,1468,35.075,47.819,5,53.339432969782884,12.744,-5.520432969782881,12.744,5.520432969782881
anon_1788_2,1788,67.951,55.21,4,40.306298401036194,-12.740999999999993,14.903701598963806,12.740999999999993,14.903701598963806
anon_1430_2,1430,38.617,51.34,4,48.34354065401794,12.723000000000006,2.9964593459820605,12.723000000000006,2.9964593459820605
anon_877_3,877,79.373,92.088,3,73.99618957746672,12.71499999999999,18.09181042253327,12.71499999999999,18.09181042253327
anon_1398_1,1398,28.427,41.136,3,44.91281589422347,12.709000000000003,-3.7768158942234678,12.709000000000003,3.7768158942234678
anon_1193_2,1193,73.177,60.471,2,57.55375046182994,-12.70600000000001,2.9172495381700543,12.70600000000001,2.9172495381700543
anon_825_1,825,45.525,58.212,1,62.35111903194138,12.687000000000005,-4.139119031941377,12.687000000000005,4.139119031941377
anon_1531_1,1531,22.294,34.979,2,46.44163876793197,12.684999999999999,-11.46263876793197,12.684999999999999,11.46263876793197
anon_608_2,608,19.428,32.109,3,39.86034500014715,12.681000000000001,-7.751345000147147,12.681000000000001,7.751345000147147
anon_591_2,591,49.533,62.215,1,56.88265855938394,12.682000000000002,5.332341440616062,12.682000000000002,5.332341440616062
anon_1279_1,1279,58.853,71.512,1,67.3506623296178,12.658999999999999,4.161337670382196,12.658999999999999,4.161337670382196
anon_1523_1,1523,79.836,67.188,5,67.12730910935022,-12.647999999999996,0.06069089064978073,12.647999999999996,0.06069089064978073
anon_1778_3,1778,53.624,40.98,5,50.97620331820211,-12.644000000000005,-9.996203318202113,12.644000000000005,9.996203318202113
anon_1349_2,1349,63.567,50.925,4,49.77798196306777,-12.642000000000003,1.1470180369322307,12.642000000000003,1.1470180369322307
anon_1239_1,1239,63.737,51.099,5,41.68162166139374,-12.638000000000005,9.417378338606255,12.638000000000005,9.417378338606255
anon_602_3,602,45.174,57.799,4,50.760883647413586,12.625,7.038116352586414,12.625,7.038116352586414
anon_983_3,983,39.589,52.213,2,55.236229551876775,12.624000000000002,-3.0232295518767742,12.624000000000002,3.0232295518767742
anon_1020_3,1020,47.647,60.256,3,57.75642985568561,12.609000000000002,2.49957014431439,12.609000000000002,2.49957014431439
anon_1666_3,1666,63.954,51.346,2,59.125300445552824,-12.608000000000004,-7.779300445552828,12.608000000000004,7.779300445552828
anon_939_3,939,65.383,77.975,1,66.48997414401613,12.591999999999999,11.485025855983864,12.591999999999999,11.485025855983864
anon_839_1,839,69.629,57.039,4,51.64856542974997,-12.590000000000003,5.390434570250029,12.590000000000003,5.390434570250029
anon_575_3,575,69.481,56.892,1,47.87224298893381,-12.588999999999992,9.01975701106619,12.588999999999992,9.01975701106619
anon_1784_2,1784,62.461,49.875,2,58.50030603493996,-12.585999999999999,-8.62530603493996,12.585999999999999,8.62530603493996
anon_1619_1,1619,56.515,43.95,2,45.94057746195682,-12.564999999999998,-1.9905774619568177,12.564999999999998,1.9905774619568177
anon_1521_3,1521,58.185,45.632,1,46.471365547691185,-12.553000000000004,-0.8393655476911874,12.553000000000004,0.8393655476911874
anon_1555_3,1555,26.073,38.621,2,34.10054432613964,12.548000000000002,4.520455673860361,12.548000000000002,4.520455673860361
anon_1704_1,1704,66.519,53.973,3,54.698248992485816,-12.546000000000006,-0.7252489924858168,12.546000000000006,0.7252489924858168
anon_1085_1,1085,21.016,33.558,2,45.143067784732665,12.542000000000002,-11.585067784732665,12.542000000000002,11.585067784732665
anon_1112_3,1112,37.092,49.632,4,53.94674596521621,12.54,-4.314745965216211,12.54,4.314745965216211
anon_1439_1,1439,56.608,69.131,3,61.783925386497785,12.523000000000003,7.347074613502215,12.523000000000003,7.347074613502215
anon_1380_3,1380,50.36,62.862,4,52.30373553998855,12.502000000000002,10.55826446001145,12.502000000000002,10.55826446001145
anon_534_3,534,23.08,35.582,3,44.88080817121878,12.502000000000002,-9.29880817121878,12.502000000000002,9.29880817121878
anon_1855_3,1855,19.066,31.568,3,42.10609247374707,12.502000000000002,-10.538092473747067,12.502000000000002,10.538092473747067
anon_857_1,857,68.131,55.633,3,56.68783503797709,-12.497999999999998,-1.0548350379770852,12.497999999999998,1.0548350379770852
anon_1448_3,1448,64.509,52.022,2,62.3512738981461,-12.487000000000002,-10.329273898146099,12.487000000000002,10.329273898146099
anon_1259_2,1259,51.959,64.444,3,53.87047279350687,12.485,10.573527206493132,12.485,10.573527206493132
anon_1050_1,1050,24.764,37.248,5,44.538378577924824,12.483999999999998,-7.290378577924827,12.483999999999998,7.290378577924827
anon_917_1,917,64.071,51.588,5,52.283568850495875,-12.482999999999997,-0.6955688504958744,12.482999999999997,0.6955688504958744
anon_582_2,582,28.402,40.847,5,44.16460660845481,12.445,-3.3176066084548097,12.445,3.3176066084548097
anon_1778_1,1778,53.624,41.19,5,46.92515879205553,-12.434000000000005,-5.735158792055529,12.434000000000005,5.735158792055529
anon_871_3,871,60.046,47.624,1,56.89361800982803,-12.421999999999997,-9.26961800982803,12.421999999999997,9.26961800982803
anon_1764_1,1764,58.302,45.887,5,55.60949532246797,-12.415,-9.72249532246797,12.415,9.72249532246797
anon_1531_3,1531,22.294,34.708,2,49.4205040522334,12.413999999999998,-14.712504052233399,12.413999999999998,14.712504052233399
anon_637_1,637,48.92,61.331,1,58.17259538689528,12.411000000000001,3.1584046131047216,12.411000000000001,3.1584046131047216
anon_1741_3,1741,54.513,66.919,3,64.27823708008678,12.405999999999999,2.6407629199132145,12.405999999999999,2.6407629199132145
anon_868_3,868,42.732,55.133,5,52.90174122186068,12.401000000000003,2.2312587781393205,12.401000000000003,2.2312587781393205
anon_1699_1,1699,68.95,56.55,4,50.20718742141782,-12.400000000000006,6.342812578582176,12.400000000000006,6.342812578582176
anon_1591_3,1591,58.032,45.632,3,52.432640669460326,-12.399999999999999,-6.8006406694603285,12.399999999999999,6.8006406694603285
anon_1308_2,1308,81.101,68.712,2,67.54275337201508,-12.388999999999996,1.1692466279849185,12.388999999999996,1.1692466279849185
anon_876_3,876,58.826,46.459,5,51.28108572285994,-12.366999999999997,-4.8220857228599385,12.366999999999997,4.8220857228599385
anon_1580_5,1580,55.469,43.111,2,48.87291418684684,-12.358000000000004,-5.761914186846845,12.358000000000004,5.761914186846845
anon_1468_2,1468,35.075,47.422,5,53.13050240120797,12.346999999999994,-5.708502401207973,12.346999999999994,5.708502401207973
anon_1104_3,1104,47.954,60.298,5,53.02121899564887,12.344000000000001,7.276781004351129,12.344000000000001,7.276781004351129
anon_699_3,699,74.001,61.659,3,60.29941906163712,-12.342000000000006,1.3595809383628819,12.342000000000006,1.3595809383628819
anon_1679_1,1679,27.2,39.537,1,34.17447532703541,12.337,5.3625246729645895,12.337,5.3625246729645895
anon_1256_3,1256,73.164,60.844,4,58.43464979917174,-12.32,2.409350200828264,12.32,2.409350200828264
anon_1030_4,1030,60.594,48.299,4,49.57105585194887,-12.295000000000002,-1.2720558519488705,12.295000000000002,1.2720558519488705
anon_1154_3,1154,40.622,52.908,3,53.40483442231133,12.286000000000001,-0.49683442231133057,12.286000000000001,0.49683442231133057
anon_1110_1,1110,29.873,42.149,1,39.36263083993432,12.276,2.786369160065682,12.276,2.786369160065682
anon_877_1,877,79.373,91.647,3,76.16374950556272,12.274000000000001,15.483250494437286,12.274000000000001,15.483250494437286
anon_1626_1,1626,41.741,54.016,5,55.329112251628274,12.274999999999999,-1.3131122516282758,12.274999999999999,1.3131122516282758
anon_1770_3,1770,29.777,42.027,3,52.31742039697711,12.25,-10.290420396977112,12.25,10.290420396977112
anon_1499_2,1499,57.626,69.866,4,64.24347777205062,12.240000000000002,5.622522227949375,12.240000000000002,5.622522227949375
anon_958_2,958,75.786,63.547,1,57.73819352262311,-12.239000000000004,5.8088064773768835,12.239000000000004,5.8088064773768835
anon_650_1,650,66.812,54.577,3,51.587099358128924,-12.235,2.989900641871074,12.235,2.989900641871074
anon_1160_2,1160,53.032,40.802,2,45.19973191816167,-12.229999999999997,-4.397731918161668,12.229999999999997,4.397731918161668
anon_649_1,649,39.25,51.478,4,51.152875962321964,12.228000000000002,0.3251240376780373,12.228000000000002,0.3251240376780373
anon_851_1,851,80.977,68.764,3,58.826843458615365,-12.213000000000008,9.937156541384631,12.213000000000008,9.937156541384631
anon_1454_2,1454,74.62,62.424,5,57.2930674590376,-12.196000000000005,5.130932540962398,12.196000000000005,5.130932540962398
anon_1819_3,1819,40.649,28.469,1,36.82082470188719,-12.18,-8.351824701887189,12.18,8.351824701887189
anon_912_2,912,62.76,50.597,5,49.81963540008441,-12.162999999999997,0.7773645999155931,12.162999999999997,0.7773645999155931
anon_1721_2,1721,71.08,58.934,4,48.061635228299195,-12.146,10.872364771700802,12.146,10.872364771700802
anon_1444_3,1444,51.395,39.249,4,48.52071014570473,-12.146,-9.27171014570473,12.146,9.27171014570473
anon_1153_1,1153,60.936,48.805,1,59.273684065967785,-12.131,-10.468684065967786,12.131,10.468684065967786
anon_1308_1,1308,81.101,68.976,2,64.23571804417674,-12.125,4.740281955823264,12.125,4.740281955823264
anon_716_1,716,72.282,60.164,5,48.1974835324,-12.117999999999995,11.966516467600002,12.117999999999995,11.966516467600002
anon_1486_2,1486,79.672,67.556,2,58.30858690007865,-12.116,9.247413099921346,12.116,9.247413099921346
anon_1608_3,1608,27.494,39.607,5,41.34204842267429,12.113,-1.7350484226742893,12.113,1.7350484226742893
anon_1490_1,1490,28.747,40.849,1,48.27448977650449,12.101999999999997,-7.425489776504492,12.101999999999997,7.425489776504492
anon_1104_1,1104,47.954,60.044,5,59.16124593805561,12.089999999999996,0.8827540619443894,12.089999999999996,0.8827540619443894
anon_1580_4,1580,55.469,43.388,2,47.243394966543775,-12.081000000000003,-3.855394966543777,12.081000000000003,3.855394966543777
anon_881_1,881,33.993,21.914,2,34.437263060033374,-12.079,-12.523263060033372,12.079,12.523263060033372
anon_1780_1,1780,58.114,70.191,1,61.92434795395344,12.077000000000005,8.26665204604656,12.077000000000005,8.26665204604656
anon_543_2,543,75.625,63.557,3,62.70102622499624,-12.067999999999998,0.8559737750037613,12.067999999999998,0.8559737750037613
anon_1049_1,1049,72.862,60.816,3,51.107985097246264,-12.045999999999992,9.708014902753739,12.045999999999992,9.708014902753739
anon_1502_2,1502,71.518,59.476,2,53.99145759424552,-12.042000000000002,5.484542405754482,12.042000000000002,5.484542405754482
anon_896_1,896,57.758,45.716,3,46.794028084067726,-12.042000000000002,-1.078028084067725,12.042000000000002,1.078028084067725
anon_1704_2,1704,66.519,54.496,3,56.712800677059555,-12.023000000000003,-2.2168006770595525,12.023000000000003,2.2168006770595525
anon_1855_2,1855,19.066,31.067,3,43.59511170088023,12.001000000000001,-12.528111700880231,12.001000000000001,12.528111700880231
anon_754_1,754,73.191,61.197,5,72.27425262162902,-11.994,-11.077252621629015,11.994,11.077252621629015
anon_1648_1,1648,28.977,40.97,4,52.06630735670611,11.992999999999999,-11.096307356706113,11.992999999999999,11.096307356706113
anon_1262_2,1262,75.154,63.191,5,74.0513353956004,-11.962999999999994,-10.860335395600401,11.962999999999994,10.860335395600401
anon_920_2,920,27.781,39.733,3,49.08340999532781,11.951999999999998,-9.350409995327816,11.951999999999998,9.350409995327816
anon_1181_2,1181,61.005,72.953,5,65.25430279141854,11.948,7.698697208581464,11.948,7.698697208581464
anon_912_1,912,62.76,50.822,5,52.07965948648379,-11.937999999999995,-1.2576594864837887,11.937999999999995,1.2576594864837887
anon_1452_2,1452,36.591,48.518,5,48.493105626521704,11.927,0.024894373478296927,11.927,0.024894373478296927
anon_1069_2,1069,43.444,55.368,2,55.995829138997635,11.924,-0.6278291389976332,11.924,0.6278291389976332
anon_1792_3,1792,53.169,65.07,3,59.71696959775683,11.900999999999996,5.353030402243164,11.900999999999996,5.353030402243164
anon_1430_1,1430,38.617,50.515,4,46.029547286039474,11.898000000000003,4.485452713960527,11.898000000000003,4.485452713960527
anon_1237_3,1237,56.832,44.937,3,49.08957134298393,-11.895000000000003,-4.152571342983933,11.895000000000003,4.152571342983933
anon_899_2,899,53.016,41.143,2,39.237092447618934,-11.872999999999998,1.9059075523810662,11.872999999999998,1.9059075523810662
anon_842_3,842,41.459,53.327,4,55.79925593153927,11.867999999999995,-2.472255931539273,11.867999999999995,2.472255931539273
anon_1136_2,1136,72.408,60.549,3,52.76084179986618,-11.859000000000002,7.788158200133822,11.859000000000002,7.788158200133822
anon_1341_1,1341,57.383,69.239,2,62.229944153089356,11.856000000000002,7.009055846910648,11.856000000000002,7.009055846910648
anon_637_2,637,48.92,60.769,1,59.461514704989405,11.848999999999997,1.3074852950105935,11.848999999999997,1.3074852950105935
anon_940_2,940,67.31,79.142,5,66.5222765655463,11.831999999999994,12.61972343445369,11.831999999999994,12.61972343445369
anon_739_2,739,49.38,37.551,4,42.8706460755285,-11.829,-5.319646075528496,11.829,5.319646075528496
