subject_id,bio_age_ei,bio_age_ei_metadata,bio_age_ei_texture,bio_age_full_image_upper_bound,bio_age_morphology,bio_age_texture,bio_age_texture_metadata,supplement_ei_partition,supplement_glcm_only,supplement_glrlm_glszm_only,supplement_lbp_only
839,5.760118322973284,3.913364422751833,4.966274899672214,2.7419341234347527,3.375866939557305,4.548042142762391,2.487297172684059,5.760118322973369,3.2838650221136945,2.9568766243090465,2.984145329200878
840,7.325415782502006,3.9974696537429466,4.1526831730329405,0.8594950752404031,14.055141772642116,2.8168038086266733,1.2943849316182892,7.325415782501615,2.2098038260415933,7.14274307530286,8.142663417232384
841,5.142966088128887,0.09412959114028752,0.615479093794228,1.6952745984299398,9.024444646583568,0.661979285397436,0.2572437725453369,5.142966088125938,1.6594751404651333,2.46990420966236,0.040118045043961104
842,3.084458321316454,1.3867503206198464,2.9553469554332423,2.4072542644808976,3.6030854695584935,2.651125024694494,1.2404989358986356,3.0844583213164896,9.233388461771064,3.29806126976937,1.8363692505279516
845,11.428417323153411,10.166482794998522,6.198456826411444,2.728440734918479,6.089394129098764,7.360485562371515,5.7819763532454616,11.428417313419182,8.565716155156657,5.828347390116647,9.96620814754695
848,130.384037174025,136.67744934748066,96.68981631863419,98.72095941935028,172.33435355802203,152.41740966402014,152.00587742673056,130.3840371738221,155.5697967738923,152.04995528824773,161.56094904901738
851,6.726273296432616,4.392017608805169,2.9463633003996534,2.2778394387257563,15.252591287024117,2.1927300432296235,2.1422124909173306,6.726273235473748,1.0255538113249614,3.752359921768246,2.8429286640411036
852,1.29585865364092,0.4783610680175059,0.2530178331740558,0.33303889782293083,8.81624667720439,1.401902029027454,1.3557442824174473,1.2958586515046306,4.998258438400676,2.746471071808145,5.622788053966147
853,1.9869062580347148,0.8633641568021915,0.03572556287629425,3.932199753310556,7.441365297201635,2.7775782302049237,3.4781535731077895,1.9869062580947343,2.5629422950381624,4.222551323923753,1.044722929872357
854,9.767305814943434,8.34172684971577,2.8847050895845,3.2844050394297994,12.650418054512322,1.923325486860307,3.4944789582115305,9.767305814943349,6.216305114786678,6.930717861163252,7.950351219679689
856,5.087140641011658,5.665153517856524,0.14396128792238017,0.4109345700208138,9.29631070365987,0.3979715222310034,0.26750180590789796,5.0871406976937905,2.1997787600501297,4.685987584087364,1.6166525548287751
857,2.3251621802455276,4.799537792814107,2.2037061386793226,1.7472244787070679,1.9761301648961265,2.5707056375528055,3.0650795894195824,2.3251622225663624,0.08525845622801853,2.1802716338354458,5.968349343918646
858,1.246993919705254,8.563944232404388,7.176703698065516,0.15211263238470707,5.524318959648021,8.470984686090453,2.8019483605019317,1.2469939197082454,6.637867586797,6.750650298691703,2.277858367762583
862,1.8909516123488714,1.7254551271625473,2.891718661522461,4.980945259514385,24.590866846305218,5.127049928234285,8.49555910791294,1.8909516123370338,4.321466436541371,2.167017731949713,0.5865552772339484
863,5.131702484699183,5.616387804642322,1.4428608397365537,0.24754886740710447,13.807222589197536,2.5644707403541247,0.8518000505294765,5.131702357001487,1.315514747289484,4.24041292769104,1.957963072060906
864,3.4383256991039772,3.3623721935979987,1.9765479600818239,0.9577991379780357,7.4986856106317035,1.9768491386303424,1.4516321163866834,3.438325673918591,4.381590337591547,1.0878255917521429,2.3677403294434782
865,0.3284575766335962,1.2533563925442834,3.6187948961261753,4.84832298894905,10.933570068285611,3.5481802002634453,4.044197569163693,0.32845757664502884,4.79032576211965,1.9864424371882095,4.742301507113417
866,11.85859902329343,8.429509764527218,0.7331461809974442,3.546379687228111,1.4130841386180535,0.6796174126438856,0.9405046717413086,11.85859902328746,0.25825298667623997,10.07224614895594,2.553037486506817
867,6.453104251354446,3.7935743909740864,1.595498947785842,0.05540559139983259,4.3617546551720565,1.761810815585875,1.3730858903702483,6.453104242144789,1.3023715244254177,2.676046126969524,2.8118183692132916
868,0.9964153270700464,2.5820241449171135,0.16262730228936562,1.0000450121575355,1.6345092697667383,0.6190914854917864,0.5966230200346843,0.9964153270771376,0.9509281215679195,0.7910946795252585,0.3187456424970492
869,0.177073462263742,1.3718402416352546,3.849960798863478,0.6487876631261429,11.75039991357275,4.340518414309713,3.893106502496245,0.17707331545119587,6.842363083401217,4.007401368073914,3.375219544263622
870,2.5971182360618954,2.207634022941569,1.2375221459402042,0.234085231580913,10.392288626303355,0.7191421078293487,0.0658521361014337,2.597118236061611,0.11641671316844082,0.7731127756982872,1.5464192419850988
871,5.357993521534617,0.9043498229177658,3.5312666261370964,1.3740786393364672,0.5574843199536303,5.430283422684106,3.9760351752878194,5.3579935215399175,6.870225064942019,11.02424445629007,0.8805306409728928
872,18.112996783315555,18.83423816191684,2.797164331201145,0.551047251583487,22.9677797958274,1.3418383751119336,2.7269398987749405,18.112996783315285,8.554067836777367,14.904239552165496,10.817391941552803
873,0.7980698651703406,2.9364722373806273,0.10630873607223634,0.5245605569157945,7.826654820358478,1.5212835443520945,0.8459300292877288,0.7980698551422236,0.09937897161352538,5.472694119893077,5.144685011929454
874,5.216419797775245,6.849947677171954,2.0709558566219783,0.4502705793788522,14.66858027065551,0.7463212001186292,0.818014838166178,5.216419797707964,6.4242498883509285,1.7898241216379205,2.0392111248145
876,4.8683251897125075,0.6026135424957673,3.859137076928093,0.19777982951292472,7.012822082445709,4.38033281687872,2.3589683173023843,4.868325189728367,6.508462268906001,6.522177754624096,3.777713565367236
877,16.343776133702164,12.097466287558916,9.799936555940533,4.878185352158269,29.769292348712405,5.459640042651159,2.6028041173036627,16.343775754984037,6.125345919550199,16.732085865632058,6.382447318651231
878,0.7666907486402437,1.6645887926232774,0.40121458057593884,0.9403308786119382,6.969487553975149,0.343488185391962,0.3184501916249616,0.7666907486405705,1.4494411471057234,0.5400103645139325,0.9936100768935603
881,10.595674781298069,2.005323850855312,5.232694166120265,0.8154764132173575,23.592321640149645,6.655418711820179,1.4218996805485098,10.595674815475132,5.743142423932579,6.8716917349843065,8.261687126790537
883,21.28116883278489,17.746867954690718,2.76052555801234,2.202231761882473,28.45156769841891,4.727706753675676,5.575892023381961,21.28116883278466,6.850945016915521,11.860306705603097,12.837375901712779
885,1.3510078956331526,3.5468658643897584,1.935768174135795,2.08880265028084,0.5917535749694807,2.205396317408166,0.58288534941763,1.3510078956109268,6.027566356518562,1.6374581825444352,3.192221230291068
888,1.4291032333878633,1.1083417402799824,1.3634858658837175,3.670393852554227,5.9486134405459055,0.7697732465307894,4.112257541285658,1.4291032333958213,4.407978860591797,3.2827886381033196,2.143478891425481
889,6.593751039292421,4.1494147551118346,0.8486540001980671,0.8212650126499312,16.9889942176344,0.2509215342769835,1.728956142724698,6.5937510392921865,0.269259465402115,7.607973204674941,2.0368481292398855
890,1.3298049595417751,6.585948542789531,2.007929824509098,0.10008754470074166,0.18917118573924085,1.6803820941310477,3.0721469559810686,1.329804921212336,3.3845049887396,0.6928134203603662,3.2948805241463575
891,4.292406948427825,4.125146231527587,6.328512913528442,1.6131358532517197,10.793237940119894,3.4903173096510542,1.568547913379362,4.292406933813297,3.4305393150657295,0.33031040812684864,2.3397769677590574
893,5.802286006703582,4.275883279694,3.341973531125163,1.1769719556814806,7.782864425065803,2.086676115334839,0.5463231542089062,5.802286006709572,2.6311555177818633,6.0931472806408,5.292333238906309
894,10.068975056334644,7.904945927841254,2.597393615859275,0.8201540693404326,10.65054559498143,1.6094506399433186,1.459875485331935,10.068975056262097,0.9381214502267525,7.873026302823085,1.0955759952702167
895,5.833136173750177,2.255289806690385,3.6824401537560334,3.997704475467188,4.571178673880745,4.656458833737702,4.492921206762723,5.833136173762753,5.796841194721253,3.673305089751807,0.7225118887470074
896,0.18545865849068832,0.887265766290831,2.3263404083533885,1.0952344114822452,3.4963687594659945,2.5568000415923393,0.1020450172645937,0.1854587654719566,1.3141299351887312,4.253737632051752,0.7742620712073176
898,0.8302343387354938,2.8903177862198604,6.600972800569892,2.914156311960326,18.099294448623333,10.729288101632037,7.138492225486232,0.8302343387350248,11.813926757618788,3.50376303059155,6.382586044301114
899,5.455574531664311,8.384980968452766,8.076766140799997,2.5720221912641676,9.609743567296356,6.028784634909975,1.1098700189117494,5.4555745091291925,0.1632574408580041,0.3151789505746123,1.3413559457321398
900,8.807888392810483,2.869529866828813,1.0375112369846136,2.668187612217693,11.13535003763208,0.2919879737445328,1.3701898226431837,8.807888392808536,4.441244286712809,5.5005390619432575,9.313429559896171
901,2.934038436182867,3.2810619899668048,4.245359453379969,3.7344016450675923,19.23509508716645,5.640088762720566,3.304413427935927,2.934038436104327,8.719970345452609,1.3976541996838279,8.889536281048372
904,4.8322439274565525,1.2430892747526627,0.4277371053819934,2.7466954674477364,7.838963126175557,0.41240048185936473,4.334147293458244,4.8322439176883165,1.3372582958305088,0.8389492606347204,1.2749031033488478
905,3.5091869972822494,0.7554638435042165,0.7650858525477346,1.1629817005939316,3.939183172672031,0.3932179837204899,1.1958098085052455,3.5091869969081273,0.7999809999485805,0.08988559013199904,6.975321240757438
907,13.11010011454804,5.400113485813371,6.271901073415677,10.804606506533503,12.653955762032787,4.218474759441619,8.704968703006656,13.110100114561199,2.6138291950170753,5.8495071270219015,6.718254163727821
909,7.036456746036201,3.0525699074169452,0.4301060953596334,0.466211454962874,10.562069035729714,0.7636844976627941,0.7940400150660736,7.036456691728404,2.4649067066713073,0.6234007102368366,1.2287812169698498
912,0.4458613179050488,3.2094945967839834,0.7376270046198101,2.8429485016092144,2.48510787980959,0.6397811615264217,2.07820425902613,0.4458613178873634,1.74220762587845,2.692182704910543,0.8135182168290669
914,2.2016924825527866,6.8134351990444415,3.1568520997934613,0.2941435749791097,4.507532607288617,4.861136075793915,0.82388418349678,2.2016925016044055,7.848095329340346,5.594917077162371,5.586953916803871
915,2.8417647600113725,3.4518148527754775,4.1160044564910265,0.5310026151177212,6.6124938045307715,3.199837216955302,1.1098104397409116,2.841764760011664,5.522469340309506,4.84773500222088,2.1640342313038303
917,0.11828681163039789,0.1543817779638914,0.15668832394722187,1.0210307459290249,2.978493393194931,1.5563910726369983,3.0856543455777796,0.11828681160960741,0.7484650738453666,0.6286654508561114,2.3047959613566036
919,6.746921851858275,6.216161466540726,2.718657378950745,0.7159420030597232,3.1820864726275317,1.6745825725922856,2.2543948461337138,6.7469218518585805,5.498403803355174,6.046254631828646,4.985615639925889
920,13.535864311713162,8.247309785423937,0.3594346722713553,1.5293259374760098,15.648477493040382,0.39478774671203354,0.29313582452318343,13.53586420525476,2.8602862008773684,2.0268543040250577,1.2623181064653366
921,0.7714683392076367,1.6834360849470045,2.059438157639633,0.7827011446862784,9.69520554109291,2.23682813154403,1.8321019943623895,0.7714683550223072,0.37204661987965437,1.856254227723042,2.1373950455640554
922,1.699558495989045,0.7127686939480427,2.3307612821548673,0.26775913690741504,10.288703676161958,1.9685378387494623,1.262139953694117,1.6995584959887893,0.9820202841108099,0.14919313902223053,1.6195318163061003
923,6.110899607490467,3.236575387793991,4.87608327439672,2.1741916545931588,9.828993612215129,1.8707961861212752,0.9884931759694524,6.110899607489017,4.9570738691827785,2.828813698352839,0.6717684721842261
924,1.8559666417655265,7.5919054533804555,8.143272298116806,0.6302481264883326,4.061258475683381,7.906473356993018,0.9490918809768445,1.8559666417414462,4.744770678628193,1.3134125835455777,0.294086670625461
926,5.549448344688237,2.620725946361432,2.6436590499303705,1.9408081199197724,10.400202645628092,1.9495949756796946,0.2729627997814603,5.54944834468813,3.700669722308355,2.0948595637029754,3.1004993674353685
927,5.308218305601315,10.816434302308025,4.285379996664673,1.3998804779014193,13.26463846778202,3.2198862472120595,0.4825875432784841,5.308218285724578,4.962158602564372,1.1697658618313795,1.3379179062053623
928,5.735227845722065,7.934153430670776,5.488076993002153,0.41817765179499844,2.6594437360749765,2.9510014603249033,0.15101390909285328,5.735227845722356,4.0326016254102015,2.09418034391409,3.85376573163515
929,2.7507084548744274,3.700964738400927,1.817956307425277,1.2300411038168804,1.5233576278150167,1.0872065149068462,0.88441627774057,2.750708431094992,0.8566930015119283,3.074051061792794,1.5117699014030208
930,4.793031226324352,3.4276701208228673,0.10990146062634665,2.1175102158117056,6.144753873721712,3.141464673277241,4.212044935741588,4.7930312263258585,7.257702890876416,0.11598187016187467,0.5124957997170441
931,2.704394931877232,1.1471098458548639,0.1699689500793511,0.6054121788698552,2.2935047525790395,0.5624287130847279,0.5900527566613079,2.704394945880722,0.9696545922388324,4.529240624886107,0.9004170747090186
933,2.6948535475449873,1.389868027456032,2.698435857699664,1.7478621363795028,1.4496818020064524,3.500470596407105,1.8644757257493296,2.694853547537292,2.494226443768788,0.11290244400031213,2.906759494481534
935,8.378464442324997,3.7430864001132633,1.1931795960885268,1.1348571060089085,13.201984300738971,1.97595092473005,2.7619024955331852,8.378464442343919,5.344901336583263,4.740306536403466,3.9937554530667256
936,4.5999778199080055,2.0933219232954556,0.07012892680738503,1.2013553344607502,12.063855609975356,3.6130740130727332,1.3925232228165498,4.599977819907664,2.9460993932660813,0.05696279864667275,1.2787156258853258
937,8.88777155262241,10.294622359852106,0.18193221676436622,0.9716558932097143,14.039908791627148,3.0170647699996422,3.5238901229780666,8.887771552628124,4.328506950836392,6.812664817281096,2.3394876266027325
939,6.393003107481462,7.116673146292797,0.4738402409443978,1.0790647067813381,15.66948907835247,1.2799869879343362,1.0520638414568566,6.393003107484674,0.5236262227549702,3.4393125231174366,1.9581341632738827
940,13.149394299699281,9.829323556010337,0.09263225769797145,1.428812290858744,28.281158268819503,1.1539943610129768,0.5828680809458859,13.149394299767295,6.264316021898239,7.294219725734962,4.150489329597576
941,8.58968183270484,5.1836043748200495,1.4714992660151154,1.428716006004862,13.783434257808196,1.4494371321622594,1.6176452720617078,8.589681844767618,0.7950902357650023,2.855450638013295,1.1537424468818642
942,10.539706929967906,3.1528340579555163,9.008206592007888,1.15556789703966,1.6909460604801438,9.648344465558942,1.7537847949746208,10.539706929929025,9.268438141970492,10.645493831685378,11.011457114724756
944,1.5703275161708348,2.1443922675727265,2.7602241603797495,0.5394131443364003,4.700795059402829,1.5087213008185358,0.21635460548017704,1.5703274525767554,2.205744862288782,0.2323554191248931,4.299128294126241
949,2.619529163351004,6.771401715535404,0.868254798731428,1.2932138727436069,16.389971942243065,1.1600109564356273,0.29418334537341195,2.619528906530448,2.5492331048599084,1.1937655388952493,2.051203950612276
950,3.1754592623968136,7.5783217474752576,1.3320124819835115,1.2095039006076576,15.534913678771424,2.937752738718089,0.6861518105552022,3.1754595750769994,0.10561215399872026,5.83457592873053,4.937672150863534
953,12.2152509347077,9.848598849163306,0.6694923162788697,1.693655890749696,24.02304242640228,3.8449863535133098,5.005219824135164,12.215250934734303,3.874921618975197,6.034588490944952,7.106275288419912
956,6.648650847069582,4.038369064480548,0.26415092618537983,1.8999408625085366,5.617733519038744,0.5754472249281264,0.3585878772049682,6.648650853569507,3.0009136426615655,8.218897275291027,0.5949833514847
958,8.236314412601018,5.795506418731037,4.178983820415553,3.906921692914139,9.6121233701111,4.52724818115361,3.8803555429920493,8.236314412597544,3.736284664454544,0.9374077454810674,3.6914044849001755
961,12.941365633991609,4.467124115876672,6.579426402721587,1.901945787241246,0.10952385869795478,6.2557357650841965,2.984511059035036,12.941365633991857,5.064082176447641,9.061599592917489,8.414150348166146
962,7.0608546517517325,8.014236564768488,0.3226490433120759,2.2412900623124727,5.292803126502449,0.22696575295898214,0.00882657791639474,7.0608546517300255,4.4931366904724115,4.112349253007963,2.21957669621942
964,6.789650687609345,7.841377834878529,0.5926622303024729,0.40026867828177615,0.04415621888453103,2.266136945503071,0.9871517118326096,6.789650687609516,0.34502764848951273,0.3839888672831293,5.035047690739795
965,3.144390883490388,0.5307988736200997,3.1681902662613197,2.6826285802054883,14.417933516968716,0.37779682390736014,0.7210174930445703,3.1443908835784953,2.5862501459827456,1.0214504159384035,1.608605406601157
966,0.22479790875190986,3.372757732442963,1.034023115056037,0.09058329337324267,3.317188610528163,1.9777115089298576,1.7988951067879526,0.22479790871343397,2.3768464935286744,3.9186201149266466,0.9219168608871087
967,9.425217150508601,5.326083533285896,1.671536579428924,0.33700104312460155,6.510772657825015,1.4779085129535474,1.6327213764202284,9.425217150508729,4.582680543162944,3.6821564530706823,1.8941881691246394
970,6.536186232198304,4.753060624711509,0.27380462699201047,1.0454271778635942,8.967699624029002,0.39905348106697147,0.5890706030717467,6.5361862369954125,1.7268779132412888,2.948843543298011,0.8306471370355624
971,0.5277918566281556,1.8159619089206842,0.09012610309044078,0.7542580862989823,0.6785822924213392,0.279809707423226,0.4899144673724578,0.5277918566257114,0.07100732849018243,0.5718248046058321,0.15262472616500133
972,2.0499148600444173,2.9578140536966515,1.6842836861833845,3.660362644811002,10.047565874640128,0.05430338477433594,0.2969920022080075,2.0499148600513806,2.7935793915861993,3.17790315113006,1.4479377968396747
973,10.672313679927825,5.926920708241894,1.5356026942202021,0.7535588995180973,6.973050813285667,1.2813718418076832,0.17387852044180363,10.672313679926688,5.709924315658469,8.985291205696235,1.0186798350682267
974,0.07313445745293734,2.8298703307756163,1.5842328819648621,1.4856636168359607,21.22651777701459,5.080861893035593,6.981491487767396,0.07313413060655449,4.6121922185777,4.472892291522644,6.103048983518857
981,1.2741108183456973,2.391091375995863,8.334156491916822,4.554004039079196,5.4028803163248895,8.199327520100475,4.607190510692369,1.2741108183421872,5.173344355790306,0.2586186622546336,0.7797553992541566
983,2.6262857848927723,3.123169093020998,3.15301987743792,1.266195891195494,0.7058162963560193,4.035061861944399,2.9997985277366297,2.626285778582009,1.5519822741267006,4.195063474838577,4.461993359506835
985,10.48347967040121,6.9521696729690134,0.19112822354134096,1.4763521468387282,8.894152144992056,0.2379041936152717,0.3838430628698575,10.483479675835838,1.7447631725697121,3.4446439140739002,4.331446398857615
986,13.436724793201641,8.262217194523892,1.0872885055436825,1.8883793263368034,7.5605678958458284,0.9430112537915889,0.8316136616441128,13.436725073442354,4.152697618330947,1.4261152897220057,3.7824021134779713
987,4.855095150167841,0.3014677670757635,0.6283065659797771,1.7670446622336087,18.498886416042964,3.2413826599729987,4.398943552835767,4.8550951501673865,3.583305747375995,2.939693688884546,1.848715147662098
993,1.2891114893663769,4.770901652747227,0.5203753629191965,1.624748716420406,3.2046549053857802,1.3192751864119714,3.319639418443302,1.2891114868594826,3.3531140920997586,1.1243921141676907,0.3976533271871432
994,6.429941820790823,3.076362980346751,2.9390654521826107,2.6305991713966606,0.40155942524376087,2.6706758788072094,2.577616823591093,6.42994182079034,2.936012905272243,8.38194683380302,1.6157107825859
997,4.049631562995302,1.3630468831669376,0.081288512489607,0.07377921787206532,3.4846543311885867,0.6660985395550227,0.7583986277015811,4.049631562968763,1.383155715934464,6.1977696202769295,0.31758125819757765
1001,8.898881155569306,15.100443364058869,0.38635747335275283,0.40892875096861303,8.922530965132275,0.404478800589942,2.383295480689327,8.898881414896785,0.24967184788539498,3.8459016061828564,0.5584708711094422
1002,12.97315582246464,17.59629609031331,0.449444969410834,0.8413993823689694,3.6075563981544008,1.1956763280897604,0.6884143123128297,12.97315611817806,4.305359204591923,5.95300584460314,4.372941171469073
1003,19.934105280399585,10.108395809667257,4.507081846058618,5.199164081246593,7.754362087172844,7.394117039550899,2.1738517688009438,19.934105280399933,18.706509879558034,13.578435786111186,8.610880261748662
1004,1.035070366306087,6.696401444398788,3.3401502187451086,0.07954507728048554,14.583043230920545,3.041894495986895,1.0227686969259935,1.0350703663056606,5.151094226140579,6.301624256237119,3.6392182926172083
1005,0.3724495209945857,0.6985980289584219,1.1085516662459156,0.46449286806768697,14.534059340926149,1.4924243398659272,0.15949794198123612,0.37244952102722095,5.672595354225734,0.03531852491706644,0.9912906000539365
1006,1.042326600955377,5.807617846806842,3.1215552117019882,0.28830749718577664,9.94978296270785,2.413230666984532,1.8818389139051774,1.0423266009557324,5.824907637688668,5.709426915415477,0.08454008794500822
1007,2.9445839766915967,2.8098844976049335,2.463823092173236,1.2267777798392956,0.7852745780671526,0.982737640417163,0.7217251577251247,2.9445839780430205,5.245456893947818,0.4941842889651511,0.24342290805474676
1009,6.6816180760628185,8.248184455352053,1.180763356793399,0.42654955005692585,11.814196473616128,2.7134891395027623,3.443862071171182,6.6816180760582995,1.1311346942152696,2.849855617832965,1.296733078829142
1011,10.160761060686568,5.146763906135348,0.3135637644044209,4.062707546933723,11.953681207210494,0.26248972321891983,1.7756120976664675,10.160761066626272,0.761131707366701,8.989486833620006,2.397104440913836
1013,3.60587158371829,1.5712554276162223,2.9024040808241125,4.163356326312943,0.3468097012385556,2.292932628536178,3.8347697391735807,3.6058715837182334,0.461231409002572,6.488968374735691,3.1702335954035306
1014,3.7432974523582914,3.467742086318701,2.00928732250334,1.2035546430539554,11.352808105915514,3.069841223279603,1.9419264903131008,3.7432974523483438,1.2244708567618972,0.8695282602989494,6.58429824935542
1015,0.7759841071882079,7.642450869035393,3.822631709617326,1.6096570426403005,10.289236283501545,3.428177714890431,1.5650634086643507,0.7759841258679714,0.3391384380199227,0.11771111735190942,2.5653862198966877
1016,1.49479768917449,0.8084659914537298,2.4016237085362917,0.794434030015104,2.8544417824410573,1.8246805899349852,0.027745398100158525,1.4947976891768633,1.3101786851571262,0.8279161464902529,0.7842958158234055
1020,0.9229051898075795,2.1149353085327007,1.776621468488628,0.03059551058422727,5.3226166458040325,1.4095140571375495,2.0924328158849548,0.9229051422416603,0.7058756706699754,1.1048444702195184,1.0472987837860614
1022,3.321959636459688,3.079067793312241,4.551346413842602,2.070031723132068,10.368878264803257,6.306301025266798,4.638420220693426,3.3219596363950004,0.04507319439784396,1.3569417685348455,6.180014463726714
1023,1.2716536120526172,1.5169419228923289,0.9174852206982109,4.206794663121755,10.089171059239497,0.5190853299063178,0.86915709914215,1.2716536008441537,3.2281458302911545,2.2883166828161876,7.361542815243631
1024,0.010864623662030226,2.5261272590656674,0.05095744806990865,1.3135386369235675,10.130750011708457,1.8320963875951861,2.492834918983725,0.010864623630396864,2.630663920388706,2.8060495033962383,6.544893350045633
1028,2.679607019305827,2.0397337835962617,2.636430658855616,1.6532574019174362,2.7512072532967267,6.422153925026095,4.964554487274654,2.6796070193057133,10.137144770429003,0.3474740399892866,11.313031582893139
1029,4.519763094063961,0.5733862719106639,1.331423797968796,0.22025999931785378,11.869597772126475,2.2296264292924377,1.7738448509173281,4.519763337724143,1.4149676117605594,5.347807958134965,0.35708486759414626
1030,4.134259957114388,3.062086059377741,5.4565359767335835,0.15767823201016284,7.582799027217639,8.994839802510526,5.487988982950164,4.1342599571142316,5.223008533074584,7.270102589548777,4.741764132351342
1031,13.386012468152451,9.91047257812356,1.6544455838383598,0.046487010758824,2.1308429583317974,1.7526483933257495,1.032010678472858,13.386012653175804,2.622696864275831,6.6873010667488515,4.30481998798534
1032,2.548072935662418,3.3292275640135855,0.6697107925886385,0.22479628244783356,4.3558651726588025,0.6696962298702474,0.9704917055816722,2.548072930915275,3.517440005969739,2.604075669098286,4.000000422696871
1033,10.165656761110682,8.175242540946115,2.4474009939978743,1.8070445180482437,22.39143392570883,0.7990092064320748,2.1121022562665246,10.165656761110185,3.335885445102207,5.57175616449652,4.1965451501578315
1035,6.717568954147104,4.689067702169687,0.015375196231374844,3.763630112451704,23.21812111626459,0.1570247189702343,0.21746742589681745,6.717568954208936,1.4087626804788016,3.128065084352926,2.0500758602615825
1037,0.8487114269283325,3.3313461448515937,0.6790481914421918,2.3706550695442132,5.81071758246533,4.649981525413956,1.7745519004750818,0.8487114269456981,5.481483266558492,2.7402854917191988,4.115589430490239
1038,8.612467349403246,1.300147958927326,1.370380810141981,0.001073375199439397,18.528586456299834,1.8567132391882666,1.64838935447942,8.612467192240864,1.1464695559199072,2.3803847221236367,4.034687226366543
1039,6.016020382202839,3.635104617212477,3.032326173188764,2.5027224376249535,5.137704813556482,2.5492420829679574,1.5909583986250766,6.016020338745555,6.020392153133187,0.23290363700452588,6.7453500105009
1040,7.771003886309316,4.528033063876684,1.0151227586745009,0.18731595736517193,19.10588250972601,0.6805644679184155,0.6091285435821163,7.771003912578074,1.6326641142460971,2.5229413986746323,4.053395043044738
1042,1.3282039803345072,2.1494609585776274,1.6560467129598706,2.447392233353689,12.99214812981677,3.781205574454063,1.6326494563417455,1.3282039914305486,7.041677315877287,1.038971327273451,4.468705603055291
1043,5.7096729371033845,1.5158433758011896,2.4051852570225876,1.133167649062706,4.987788902538377,2.727128423797545,0.19128258195019043,5.709672937121034,3.1125812940857216,5.672360112344471,3.464971538758128
1044,1.6428062200607556,1.1790701746028844,5.5215910887548745,1.3284377933496287,0.8201905898585977,5.48288877281864,4.523936944914809,1.6428062200739646,5.75973148730737,4.427967884679276,0.2807416517626109
1046,2.6883071443704694,5.195204897732225,5.3382803739260325,0.8625466744942898,13.4849234478882,3.567987696471441,1.1411080286171398,2.6883071443501834,3.313168134776795,0.7540023217074818,3.361278027424042
1047,3.9203878615954224,2.1316564917926755,0.008031089502026134,0.1119069657681564,10.776572339061822,0.8195320216659354,0.8709430129747204,3.9203878806201047,2.819936925261068,2.889560900798884,0.4622458137534693
1049,11.431757310103002,8.807732944739428,1.8379741386072865,1.6682904498697084,3.332090362637672,0.8991070300688406,0.5063950020249024,11.431757348726656,1.4350876436438469,4.49050535093113,1.60335615482159
1050,5.932786713721704,6.115249953048469,1.270509766344155,1.4694921184124468,9.704050598528866,1.11631104814699,1.2611893029660237,5.932786713762894,1.5863209608668072,4.6758619057810975,2.8340529874898053
1054,0.10477951070140534,2.9516907459843935,1.963445828436349,1.965283160817478,9.424373294905628,1.7744408647368672,2.077773883159381,0.10477951069712788,1.6493803091754557,2.8548916409157883,1.2991015042044438
1055,2.0512707854767953,5.690432382205813,0.34838925663863307,0.7745626889664763,4.160308934942336,0.7991268694918148,1.2753757245406234,2.0512707854769587,1.4309164051818115,1.8658155847943405,0.5891081519871193
1057,14.73072551929583,16.54792929353694,6.034844655168456,0.5753472076636399,15.583407377409983,5.32589600845877,4.221290580665482,14.730725519358657,7.6714694623426425,13.567817344923583,4.979023163053242
1059,7.02422817086876,0.05322248995623369,2.5866499616436016,1.5559011395316418,1.3287714265526276,3.0102006917435773,0.13280883078716954,7.0242282079216665,4.181741664019356,0.5393661903540021,1.429087335186253
1060,0.5660018794172856,2.5553975245861196,0.07982175626084143,0.4546545741183792,12.380902137307956,0.08694713565429879,0.8725779709849633,0.5660018794169446,2.0282957659797987,0.6840394633311178,6.784444248076646
1061,4.355394857526903,1.2882795982923554,2.4103682048075896,2.5669429665991608,18.206471083541445,1.3334498311869396,0.8847271911783636,4.3553948836238305,4.063189936568442,1.7483283618808798,5.239218782971577
1063,2.737311058104183,4.405688169777804,2.254816964760778,0.8614892449378857,0.20626872839449106,1.475254863023693,2.5666272048750756,2.737311136938416,2.6472738140961667,1.0195787612457394,1.0355386001940161
1068,2.490224165865392,0.6132070280649486,2.592279747776324,0.5675150623516316,4.687641416183737,1.52104930083091,0.19141939678256392,2.4902241658643973,1.106940338646055,0.5648883872344328,0.285290454181073
1069,0.5969487817235688,6.299330220418533,4.0359525466359685,0.2849745353329851,3.3141921577429514,4.475943855149133,0.3288978039109125,0.5969487879132132,2.5964842650444737,1.6642779748767111,0.873530478582957
1073,4.46602347609592,8.648619887226587,0.47193969607175745,0.1375997787277825,9.09516180845899,0.6774979239160004,4.171533368786953,4.466023476096218,0.266874207447529,3.0518404999327586,5.378143166964286
1074,4.1495671813602115,1.9897763104659845,3.065354366444538,0.872644978325873,9.416311333491251,3.889036578260445,1.580470138657887,4.149567181360766,5.319342347706225,2.203139970561182,12.103557128242471
1075,1.9861912630857788,1.6428273651127796,1.4703596845393179,1.267850845304963,1.123100090439216,2.4758332861222527,1.7485045713369658,1.986191263061059,0.5244436779681081,0.29266140375799665,3.300445018530951
