feature_set,model,subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,subject_abs_pred_true,subject_abs_pred_bio,subject_gain,subject_closer_to_bio,subject_within_2,subject_within_5,subject_within_8
bio_age_texture,elasticnet,1327,71.012,67.618,72.8037045911732,-3.3940000000000006,-5.185704591173201,3.3940000000000055,5.185704591173206,-1.7917045911732004,False,False,False,True
bio_age_texture,elasticnet,1328,58.302,55.536500000000004,58.81209055208705,-2.7654999999999994,-3.275590552087049,2.765499999999996,3.2755905520870456,-0.5100905520870498,False,False,True,True
bio_age_texture,elasticnet,1330,69.027,62.724333333333334,63.55924942432764,-6.302666666666664,-0.8349160909942981,6.302666666666667,0.8349160909943052,5.467750575672362,True,True,True,True
bio_age_texture,elasticnet,1335,42.90200000000001,52.79666666666666,52.85546307471086,9.894666666666664,-0.05879640804419969,9.894666666666652,0.05879640804420205,9.83587025862245,True,True,True,True
bio_age_texture,elasticnet,1336,65.985,56.22666666666667,61.97836957560482,-9.758333333333333,-5.751702908938154,9.758333333333333,5.751702908938157,4.006630424395176,True,False,False,True
bio_age_texture,elasticnet,1339,60.463,58.73075,52.81352669673173,-1.7322500000000023,5.917223303268274,1.7322500000000005,5.917223303268273,-4.184973303268272,False,False,False,True
bio_age_texture,elasticnet,1340,77.676,59.74466666666667,62.37840242187763,-17.931333333333335,-2.633735755210959,17.931333333333335,2.6337357552109637,15.297597578122371,True,False,True,True
bio_age_texture,elasticnet,1341,57.383,69.91466666666668,70.54683401423343,12.531666666666668,-0.632167347566759,12.531666666666673,0.6321673475667495,11.899499319099924,True,True,True,True
bio_age_texture,elasticnet,1342,34.204,43.243,46.5780257615263,9.039000000000001,-3.3350257615262913,9.039000000000001,3.335025761526296,5.703974238473705,True,False,True,True
bio_age_texture,elasticnet,1343,34.204,50.925666666666665,52.022609891639966,16.721666666666664,-1.0969432249733042,16.721666666666664,1.0969432249733018,15.624723441693362,True,True,True,True
bio_age_texture,elasticnet,1344,62.078,59.32366666666667,56.99648234079651,-2.7543333333333373,2.3271843258701517,2.754333333333335,2.3271843258701566,0.4271490074631785,True,False,True,True
bio_age_texture,elasticnet,1345,30.445000000000004,35.306333333333335,35.27046309677436,4.861333333333332,0.035870236558978995,4.861333333333331,0.03587023655897781,4.825463096774353,True,True,True,True
bio_age_texture,elasticnet,1346,78.198,74.59233333333333,76.86450116871846,-3.6056666666666595,-2.272167835385133,3.6056666666666644,2.272167835385133,1.3334988312815312,True,False,True,True
bio_age_texture,elasticnet,1347,43.068999999999996,36.986333333333334,37.831093476848174,-6.082666666666669,-0.8447601435148412,6.082666666666661,0.84476014351484,5.237906523151821,True,True,True,True
bio_age_texture,elasticnet,1349,63.567,49.22266666666667,50.02487904383468,-14.344333333333333,-0.8022123771680091,14.344333333333331,0.8022123771680114,13.54212095616532,True,True,True,True
bio_age_texture,elasticnet,1350,41.095,43.58166666666667,44.588201334212705,2.486666666666667,-1.0065346675460394,2.4866666666666717,1.0065346675460347,1.480131999120637,True,True,True,True
bio_age_texture,elasticnet,1352,35.781,51.36266666666666,49.56727102822381,15.581666666666669,1.7953956384428598,15.581666666666663,1.795395638442855,13.786271028223808,True,True,True,True
bio_age_texture,elasticnet,1353,65.462,57.171,56.70007371278562,-8.291000000000004,0.47092628721438246,8.291000000000004,0.47092628721438246,7.8200737127856215,True,True,True,True
bio_age_texture,elasticnet,1355,50.776,47.464666666666666,49.78939316887202,-3.3113333333333372,-2.3247265022053583,3.3113333333333372,2.324726502205351,0.9866068311279861,True,False,True,True
bio_age_texture,elasticnet,1356,50.19,52.55566666666667,49.0252026201114,2.3656666666666695,3.5304640465552666,2.3656666666666695,3.5304640465552666,-1.164797379888597,False,False,True,True
bio_age_texture,elasticnet,1357,62.105,60.29966666666667,59.626570739941684,-1.80533333333333,0.673095926724983,1.80533333333333,0.673095926724983,1.132237406608347,True,True,True,True
bio_age_texture,elasticnet,1358,46.067,48.35566666666667,46.262304877719004,2.2886666666666664,2.0933617889476657,2.2886666666666713,2.093361788947668,0.1953048777190034,True,False,True,True
bio_age_texture,elasticnet,1359,56.794000000000004,65.47966666666666,72.002683335167,8.685666666666664,-6.523016668500344,8.685666666666656,6.523016668500347,2.1626499981663088,True,False,False,True
bio_age_texture,elasticnet,1360,58.037,53.43833333333333,55.34053522476673,-4.598666666666664,-1.9022018914333974,4.5986666666666665,1.9022018914333998,2.6964647752332667,True,True,True,True
bio_age_texture,elasticnet,1361,30.376,39.054,37.30204974025444,8.677999999999999,1.7519502597455603,8.678,1.7519502597455627,6.926049740254438,True,True,True,True
bio_age_texture,elasticnet,1362,46.609,45.211666666666666,45.921148502066835,-1.3973333333333358,-0.7094818354001641,1.3973333333333358,0.7094818354001688,0.6878514979331669,True,True,True,True
bio_age_texture,elasticnet,1364,38.888,54.71533333333333,56.6439467216101,15.827333333333334,-1.9286133882767704,15.827333333333328,1.9286133882767729,13.898719945056556,True,True,True,True
bio_age_texture,elasticnet,1367,37.174,45.407666666666664,47.04024860331037,8.233666666666664,-1.6325819366437007,8.233666666666664,1.632581936643703,6.601084730022961,True,True,True,True
bio_age_texture,elasticnet,1368,43.151,52.66,54.75970525050852,9.508999999999997,-2.0997052505085154,9.508999999999993,2.0997052505085207,7.4092947494914725,True,False,True,True
bio_age_texture,elasticnet,1369,53.96,58.236333333333334,54.509246642384426,4.2763333333333335,3.7270866909489064,4.2763333333333335,3.7270866909489087,0.5492466423844249,True,False,True,True
bio_age_texture,elasticnet,1370,62.516,70.918,78.68344979816248,8.402000000000003,-7.765449798162479,8.402000000000008,7.765449798162479,0.6365502018375295,True,False,False,True
bio_age_texture,elasticnet,1373,45.77700000000001,46.788333333333334,49.443844903659084,1.011333333333333,-2.655511570325752,1.0113333333333259,2.65551157032575,-1.644178236992424,False,False,True,True
bio_age_texture,elasticnet,1374,40.014,38.643,31.602798106860387,-1.3710000000000022,7.040201893139614,1.3710000000000022,7.0402018931396135,-5.669201893139611,False,False,False,True
bio_age_texture,elasticnet,1376,86.949,73.977,67.30130888862102,-12.971999999999994,6.675691111378981,12.971999999999994,6.675691111378981,6.296308888621013,True,False,False,True
bio_age_texture,elasticnet,1377,56.416,62.743,64.41281003245722,6.327000000000005,-1.6698100324572114,6.327000000000005,1.6698100324572138,4.6571899675427915,True,True,True,True
bio_age_texture,elasticnet,1378,88.433,69.12666666666667,58.27244593672369,-19.306333333333342,10.854220729942975,19.306333333333342,10.854220729942973,8.452112603390368,True,False,False,False
bio_age_texture,elasticnet,1379,61.963,57.88666666666666,61.63437102071856,-4.076333333333333,-3.7477043540518906,4.076333333333338,3.7477043540518977,0.3286289792814401,True,False,True,True
bio_age_texture,elasticnet,1380,50.35999999999999,62.62466666666666,59.764880499059295,12.264666666666669,2.859786167607375,12.26466666666667,2.8597861676073677,9.404880499059303,True,False,True,True
bio_age_texture,elasticnet,1381,54.475,50.88399999999999,52.28524292173339,-3.591000000000001,-1.4012429217333964,3.591000000000008,1.4012429217333988,2.1897570782666094,True,True,True,True
bio_age_texture,elasticnet,1382,71.255,64.46333333333332,62.311568474309645,-6.791666666666662,2.151764859023686,6.791666666666671,2.151764859023679,4.6399018076429925,True,False,True,True
bio_age_texture,elasticnet,1384,55.132,71.56099999999999,76.4586643989402,16.429,-4.897664398940203,16.428999999999995,4.897664398940208,11.531335601059787,True,False,True,True
bio_age_texture,elasticnet,1386,58.409,45.98066666666667,43.35903436899974,-12.428333333333333,2.6216322976669346,12.428333333333327,2.6216322976669346,9.806701035666393,True,False,True,True
bio_age_texture,elasticnet,1387,35.061,42.12466666666666,44.684710939226456,7.063666666666667,-2.560044272559793,7.063666666666663,2.560044272559793,4.50362239410687,True,False,True,True
bio_age_texture,elasticnet,1388,58.689,63.952333333333335,64.45447455071009,5.263333333333333,-0.5021412173767601,5.263333333333335,0.502141217376753,4.761192115956582,True,True,True,True
bio_age_texture,elasticnet,1389,64.575,72.43233333333333,72.41457019901931,7.8573333333333295,0.017763134314028168,7.8573333333333295,0.017763134314023432,7.839570199019306,True,True,True,True
bio_age_texture,elasticnet,1391,63.409,65.35233333333333,65.04456964298863,1.9433333333333327,0.3077636903446906,1.9433333333333351,0.3077636903447001,1.635569642988635,True,True,True,True
bio_age_texture,elasticnet,1395,44.21099999999999,52.25266666666667,54.309461388845726,8.04166666666667,-2.056794722179061,8.041666666666679,2.056794722179056,5.984871944487622,True,False,True,True
bio_age_texture,elasticnet,1396,31.439000000000004,61.17033333333333,58.587790165823,29.73133333333333,2.5825431675103303,29.73133333333333,2.5825431675103303,27.148790165822998,True,False,True,True
bio_age_texture,elasticnet,1397,59.406,55.963,56.15908087249073,-3.443,-0.19608087249073947,3.442999999999998,0.19608087249073236,3.2469191275092655,True,True,True,True
bio_age_texture,elasticnet,1398,28.427000000000003,41.14566666666667,41.69641398932002,12.71866666666667,-0.5507473226533529,12.718666666666667,0.5507473226533506,12.167919344013317,True,True,True,True
bio_age_texture,elasticnet,1399,63.751,54.55866666666666,53.302379906938484,-9.19233333333333,1.2562867597281813,9.192333333333337,1.2562867597281766,7.936046573605161,True,True,True,True
bio_age_texture,elasticnet,1401,65.254,48.338,47.694711600609416,-16.916000000000004,0.643288399390587,16.916000000000004,0.6432883993905847,16.27271160060942,True,True,True,True
bio_age_texture,elasticnet,1402,31.411,50.81066666666667,52.86331706502369,19.399666666666665,-2.0526503983570237,19.39966666666667,2.0526503983570237,17.347016268309645,True,False,True,True
bio_age_texture,elasticnet,1404,52.72,46.88066666666666,50.308803967827,-5.8393333333333315,-3.4281373011603313,5.839333333333336,3.4281373011603335,2.4111960321730024,True,False,True,True
bio_age_texture,elasticnet,1405,51.68,54.13333333333333,51.52751290337534,2.4533333333333354,2.6058204299580012,2.453333333333333,2.605820429957994,-0.15248709662466098,False,False,True,True
bio_age_texture,elasticnet,1406,61.19899999999999,52.56333333333333,49.57596698811424,-8.635666666666664,2.987366345219099,8.635666666666658,2.987366345219094,5.648300321447564,True,False,True,True
bio_age_texture,elasticnet,1408,69.615,64.19733333333333,61.36113602072928,-5.417666666666662,2.8361973126040425,5.417666666666662,2.8361973126040496,2.5814693540626124,True,False,True,True
bio_age_texture,elasticnet,1409,55.838,50.239,51.652866694471776,-5.599000000000001,-1.413866694471776,5.599000000000004,1.4138666944717784,4.185133305528225,True,True,True,True
bio_age_texture,elasticnet,1411,63.417,43.443000000000005,43.60984368830058,-19.974,-0.1668436883005787,19.973999999999997,0.16684368830057394,19.807156311699423,True,True,True,True
bio_age_texture,elasticnet,1412,33.207,42.07066666666667,40.835969761886446,8.863666666666667,1.2346969047802194,8.863666666666667,1.2346969047802219,7.628969761886445,True,True,True,True
bio_age_texture,elasticnet,1414,41.96,31.164,34.717106551758036,-10.796000000000001,-3.5531065517580345,10.796,3.5531065517580345,7.242893448241965,True,False,True,True
bio_age_texture,elasticnet,1415,54.193000000000005,56.104000000000006,55.61142731643769,1.9110000000000038,0.4925726835623128,1.9110000000000014,0.4925726835623152,1.4184273164376862,True,True,True,True
bio_age_texture,elasticnet,1416,82.735,66.76666666666667,68.06841519311611,-15.968333333333339,-1.3017485264494535,15.968333333333334,1.301748526449444,14.66658480688389,True,True,True,True
bio_age_texture,elasticnet,1417,35.907,52.495666666666665,53.411905735859825,16.588666666666672,-0.9162390691931582,16.58866666666667,0.9162390691931606,15.672427597473508,True,True,True,True
bio_age_texture,elasticnet,1419,55.888,40.24866666666667,40.72825242292317,-15.639333333333331,-0.4795857562565047,15.639333333333326,0.4795857562564976,15.159747577076828,True,True,True,True
bio_age_texture,elasticnet,1420,23.707000000000004,44.754999999999995,45.99311443927223,21.048,-1.2381144392722376,21.04799999999999,1.2381144392722376,19.809885560727754,True,True,True,True
bio_age_texture,elasticnet,1421,57.503,59.3755,60.345878338817045,1.8725000000000023,-0.9703783388170422,1.8725000000000023,0.9703783388170422,0.9021216611829601,True,True,True,True
bio_age_texture,elasticnet,1423,71.806,66.93333333333334,70.64874442104203,-4.87266666666666,-3.715411087708683,4.87266666666666,3.715411087708688,1.1572555789579724,True,False,True,True
bio_age_texture,elasticnet,1424,60.85999999999999,67.15133333333334,67.03558426069226,6.2913333333333314,0.11574907264107519,6.291333333333348,0.11574907264107992,6.175584260692268,True,True,True,True
bio_age_texture,elasticnet,1425,72.12,62.72133333333333,61.07741052049699,-9.398666666666672,1.6439228128363392,9.398666666666678,1.6439228128363368,7.754743853830341,True,True,True,True
bio_age_texture,elasticnet,1426,34.475,57.05733333333333,55.01325765301331,22.582333333333334,2.04407568032002,22.58233333333333,2.04407568032002,20.53825765301331,True,False,True,True
bio_age_texture,elasticnet,1427,58.108,41.10633333333333,42.203064048057776,-17.001666666666665,-1.0967307147244465,17.001666666666665,1.096730714724444,15.904935951942221,True,True,True,True
bio_age_texture,elasticnet,1428,70.918,51.4315,48.91330376335816,-19.486500000000007,2.518196236641842,19.486500000000007,2.518196236641842,16.968303763358165,True,False,True,True
bio_age_texture,elasticnet,1429,37.183,46.858666666666664,45.29862891407955,9.675666666666666,1.560037752587121,9.675666666666665,1.5600377525871139,8.11562891407955,True,True,True,True
bio_age_texture,elasticnet,1430,38.617,50.601333333333336,48.77251463341944,11.984333333333337,1.8288186999138887,11.984333333333339,1.8288186999138958,10.155514633419443,True,True,True,True
bio_age_texture,elasticnet,1431,69.539,52.93566666666667,53.80748886794808,-16.603333333333335,-0.8718222012814157,16.60333333333333,0.871822201281411,15.73151113205192,True,True,True,True
bio_age_texture,elasticnet,1432,76.433,71.2545,60.41232147855002,-5.178500000000009,10.842178521449972,5.178500000000014,10.842178521449974,-5.66367852144996,False,False,False,False
bio_age_texture,elasticnet,1433,35.28,39.001999999999995,35.805964687186155,3.7219999999999986,3.1960353128138452,3.721999999999994,3.196035312813841,0.5259646871861534,True,False,True,True
bio_age_texture,elasticnet,1435,53.93,51.51533333333333,50.01543260484788,-2.4146666666666667,1.4999007284854524,2.414666666666669,1.49990072848545,0.914765938181219,True,True,True,True
bio_age_texture,elasticnet,1437,67.871,57.686,51.8907524354618,-10.184999999999995,5.795247564538201,10.184999999999995,5.795247564538201,4.389752435461794,True,False,False,True
bio_age_texture,elasticnet,1438,67.433,59.696666666666665,59.60740533605002,-7.736333333333339,0.08926133061664625,7.7363333333333415,0.08926133061664387,7.647072002716698,True,True,True,True
bio_age_texture,elasticnet,1439,56.608,67.789,66.07635133591594,11.181000000000003,1.7126486640840544,11.181000000000004,1.7126486640840568,9.468351335915948,True,True,True,True
bio_age_texture,elasticnet,1441,71.682,59.699000000000005,56.79512100622062,-11.983000000000002,2.9038789937793794,11.982999999999997,2.9038789937793865,9.07912100622061,True,False,True,True
bio_age_texture,elasticnet,1442,67.425,58.19533333333334,62.688326329543564,-9.229666666666661,-4.492992996210231,9.22966666666666,4.492992996210226,4.736673670456433,True,False,True,True
bio_age_texture,elasticnet,1443,39.395,47.02,49.11164622042415,7.624999999999997,-2.0916462204241455,7.625,2.0916462204241455,5.5333537795758545,True,False,True,True
bio_age_texture,elasticnet,1444,51.395,43.6815,61.01340930259473,-7.7135000000000025,-17.331909302594728,7.713500000000003,17.33190930259473,-9.618409302594728,False,False,False,False
bio_age_texture,elasticnet,1445,50.519,50.937666666666665,50.86406424932343,0.41866666666666913,0.07360241734324073,0.41866666666666674,0.07360241734323836,0.3450642493234284,True,True,True,True
bio_age_texture,elasticnet,1446,69.958,64.00600000000001,62.875294859742326,-5.9519999999999955,1.1307051402576793,5.951999999999984,1.1307051402576889,4.821294859742295,True,True,True,True
bio_age_texture,elasticnet,1448,64.509,52.155,57.7156415683826,-12.354000000000001,-5.560641568382597,12.354,5.5606415683826,6.793358431617399,True,False,False,True
bio_age_texture,elasticnet,1449,29.691999999999997,53.29633333333334,56.284614000019815,23.60433333333333,-2.988280666686485,23.60433333333334,2.988280666686478,20.616052666646862,True,False,True,True
bio_age_texture,elasticnet,1450,56.843,52.002,57.5789737475808,-4.841000000000003,-5.576973747580798,4.841000000000001,5.576973747580794,-0.7359737475807933,False,False,False,True
bio_age_texture,elasticnet,1452,36.591,52.61966666666667,51.504892086489726,16.028666666666666,1.114774580176937,16.028666666666666,1.1147745801769418,14.913892086489724,True,True,True,True
bio_age_texture,elasticnet,1453,49.689,68.50833333333334,72.15314452820958,18.819333333333336,-3.6448111948762545,18.81933333333334,3.6448111948762403,15.1745221384571,True,False,True,True
bio_age_texture,elasticnet,1454,74.62,64.33,58.17123025438321,-10.290000000000004,6.158769745616787,10.290000000000006,6.158769745616787,4.131230254383219,True,False,False,True
bio_age_texture,elasticnet,1457,54.105,53.28133333333333,57.074169362618136,-0.8236666666666631,-3.7928360292848047,0.8236666666666679,3.792836029284807,-2.969169362618139,False,False,True,True
bio_age_texture,elasticnet,1458,49.689,44.852666666666664,44.88411605513249,-4.836333333333333,-0.03144938846582098,4.836333333333336,0.03144938846582335,4.8048839448675125,True,True,True,True
bio_age_texture,elasticnet,1461,55.584,50.02266666666666,52.462322304115894,-5.561333333333337,-2.439655637449223,5.561333333333344,2.439655637449235,3.1216776958841095,True,False,True,True
bio_age_texture,elasticnet,1462,18.45,38.955666666666666,40.29807928020394,20.505666666666666,-1.3424126135372798,20.505666666666666,1.3424126135372774,19.16325405312939,True,True,True,True
bio_age_texture,elasticnet,1463,40.638,35.532666666666664,33.07195726726648,-5.1053333333333315,2.460709399400187,5.105333333333334,2.460709399400187,2.644623933933147,True,False,True,True
bio_age_texture,elasticnet,1464,65.317,65.78,63.035681507039065,0.46300000000000807,2.7443184929609408,0.46300000000000807,2.744318492960936,-2.281318492960928,False,False,True,True
bio_age_texture,elasticnet,1465,25.221,39.26733333333333,43.25682647149103,14.046333333333337,-3.9894931381577003,14.046333333333333,3.989493138157698,10.056840195175635,True,False,True,True
bio_age_texture,elasticnet,1466,68.279,65.39049999999999,58.07317505135311,-2.888499999999997,7.317324948646887,2.8885000000000076,7.317324948646878,-4.42882494864687,False,False,False,True
bio_age_texture,elasticnet,1467,60.457,56.06933333333333,51.99767734256844,-4.387666666666668,4.071655990764898,4.387666666666668,4.071655990764896,0.31601067590177223,True,False,True,True
bio_age_texture,elasticnet,1468,35.075,48.22533333333333,50.234499711197714,13.15033333333333,-2.00916637786438,13.150333333333329,2.009166377864382,11.141166955468947,True,False,True,True
bio_age_texture,elasticnet,1471,56.835,62.607,64.65406790461316,5.7719999999999985,-2.047067904613163,5.7719999999999985,2.047067904613158,3.7249320953868406,True,False,True,True
bio_age_texture,elasticnet,1472,52.698,50.968999999999994,50.5839581845377,-1.7290000000000016,0.3850418154622943,1.7290000000000063,0.3850418154622943,1.343958184537712,True,True,True,True
bio_age_texture,elasticnet,1473,71.776,43.77666666666667,42.1280127101873,-27.99933333333333,1.6486539564793692,27.999333333333325,1.6486539564793716,26.350679376853954,True,True,True,True
bio_age_texture,elasticnet,1474,71.814,57.25333333333333,53.32238644562202,-14.560666666666657,3.9309468877113076,14.560666666666663,3.9309468877113076,10.629719778955355,True,False,True,True
bio_age_texture,elasticnet,1476,34.47,49.512,47.864807651369944,15.042000000000002,1.6471923486300533,15.042000000000002,1.6471923486300568,13.394807651369945,True,True,True,True
bio_age_texture,elasticnet,1478,49.744,45.24266666666667,48.73345583581975,-4.501333333333332,-3.49078916915308,4.501333333333328,3.490789169153075,1.0105441641802528,True,False,True,True
bio_age_texture,elasticnet,1480,55.326,55.080999999999996,52.22153694711235,-0.2450000000000022,2.859463052887655,0.24500000000000455,2.859463052887648,-2.6144630528876434,False,False,True,True
bio_age_texture,elasticnet,1484,40.654,52.88566666666666,48.97864998312591,12.231666666666662,3.9070166835407485,12.231666666666655,3.9070166835407463,8.324649983125909,True,False,True,True
bio_age_texture,elasticnet,1486,79.672,67.448,71.69499073335005,-12.223999999999998,-4.246990733350056,12.224000000000004,4.24699073335006,7.977009266649944,True,False,True,True
bio_age_texture,elasticnet,1487,25.038,32.388,33.519912072283,7.350000000000001,-1.1319120722829936,7.349999999999998,1.1319120722830007,6.218087927716997,True,True,True,True
bio_age_texture,elasticnet,1488,76.512,56.945,59.17246557960092,-19.567,-2.227465579600915,19.567,2.227465579600917,17.339534420399083,True,False,True,True
bio_age_texture,elasticnet,1490,28.747,42.577333333333335,50.37820052614254,13.830333333333334,-7.800867192809217,13.830333333333336,7.800867192809207,6.0294661405241285,True,False,False,True
bio_age_texture,elasticnet,1491,44.296,50.336333333333336,55.34328566006667,6.040333333333334,-5.006952326733331,6.040333333333336,5.006952326733334,1.0333810066000026,True,False,False,True
bio_age_texture,elasticnet,1492,56.44899999999999,52.998,50.63702561930856,-3.4509999999999983,2.3609743806914403,3.4509999999999934,2.360974380691438,1.0900256193085553,True,False,True,True
bio_age_texture,elasticnet,1493,61.451,74.57666666666667,74.65480815856075,13.125666666666667,-0.07814149189409629,13.125666666666667,0.07814149189408681,13.04752517477258,True,True,True,True
bio_age_texture,elasticnet,1495,58.04,54.24,53.19072938663126,-3.799999999999997,1.0492706133687406,3.799999999999997,1.0492706133687406,2.7507293866312565,True,True,True,True
bio_age_texture,elasticnet,1499,57.626,68.21600000000001,64.87759898819785,10.590000000000005,3.338401011802162,10.59000000000001,3.338401011802162,7.251598988197848,True,False,True,True
bio_age_texture,elasticnet,1500,40.375,41.87933333333333,41.017904888740716,1.5043333333333304,0.861428444592614,1.504333333333328,0.8614284445926117,0.6429048887407163,True,True,True,True
bio_age_texture,elasticnet,1502,71.518,63.34466666666666,62.804144713894225,-8.173333333333332,0.5405219527724489,8.17333333333334,0.540521952772437,7.632811380560902,True,True,True,True
bio_age_texture,elasticnet,1503,48.65200000000001,43.864666666666665,45.997988026308114,-4.787333333333334,-2.1333213596414473,4.787333333333343,2.1333213596414495,2.654011973691894,True,False,True,True
bio_age_texture,elasticnet,1504,55.573,51.18933333333333,48.798741579519685,-4.3836666666666675,2.390591753813645,4.38366666666667,2.390591753813645,1.9930749128530252,True,False,True,True
bio_age_texture,elasticnet,1505,54.752,46.98166666666666,49.81139133085895,-7.770333333333336,-2.8297246641922817,7.77033333333334,2.829724664192291,4.940608669141049,True,False,True,True
bio_age_texture,elasticnet,1507,71.773,75.99466666666666,70.44014526870058,4.2216666666666685,5.554521397966084,4.221666666666664,5.554521397966084,-1.3328547312994203,False,False,False,True
bio_age_texture,elasticnet,1508,58.721,42.245,41.51119199422081,-16.475999999999996,0.7338080057791908,16.476,0.7338080057791885,15.74219199422081,True,True,True,True
bio_age_texture,elasticnet,1510,47.786,66.56166666666667,64.63394869033192,18.775666666666663,1.9277179763347405,18.775666666666666,1.9277179763347476,16.84794869033192,True,True,True,True
bio_age_texture,elasticnet,1513,57.963,64.71866666666666,66.94189022628417,6.755666666666667,-2.2232235596174994,6.755666666666663,2.2232235596175087,4.532443107049154,True,False,True,True
bio_age_texture,elasticnet,1514,57.435,68.979,68.80632206884465,11.543999999999997,0.17267793115534857,11.543999999999997,0.17267793115534857,11.371322068844648,True,True,True,True
bio_age_texture,elasticnet,1515,36.832,54.873333333333335,54.44808899961714,18.041333333333334,0.4252443337161888,18.041333333333334,0.4252443337161935,17.61608899961714,True,True,True,True
bio_age_texture,elasticnet,1516,54.489,35.689,38.98451319373365,-18.799999999999997,-3.2955131937336453,18.799999999999997,3.2955131937336475,15.50448680626635,True,False,True,True
bio_age_texture,elasticnet,1517,72.159,65.748,73.13775645222337,-6.411000000000001,-7.3897564522233665,6.411000000000001,7.3897564522233665,-0.9787564522233652,False,False,False,True
bio_age_texture,elasticnet,1521,58.185,52.41466666666667,52.7183895534601,-5.770333333333336,-0.3037228867934303,5.770333333333333,0.3037228867934303,5.466610446539903,True,True,True,True
bio_age_texture,elasticnet,1523,79.836,66.68566666666668,67.23974999426173,-13.15033333333333,-0.5540833275950566,13.150333333333322,0.5540833275950519,12.59625000573827,True,True,True,True
bio_age_texture,elasticnet,1524,50.423,51.10233333333334,48.953798112455225,0.6793333333333322,2.1485352208781094,0.6793333333333393,2.1485352208781165,-1.4692018875447772,False,False,True,True
bio_age_texture,elasticnet,1526,64.142,57.160000000000004,59.988345700502755,-6.981999999999995,-2.8283457005027537,6.981999999999992,2.8283457005027515,4.153654299497241,True,False,True,True
bio_age_texture,elasticnet,1527,61.982,62.84716666666667,60.339250957136805,0.8651666666666683,2.5079157095298634,0.8651666666666742,2.5079157095298683,-1.6427490428631941,False,False,True,True
bio_age_texture,elasticnet,1529,71.157,54.96533333333334,52.95748770101009,-16.191666666666663,2.007845632323248,16.191666666666656,2.007845632323253,14.183821034343403,True,False,True,True
bio_age_texture,elasticnet,1531,22.294,35.02466666666667,33.41545957007373,12.730666666666664,1.6092070965929324,12.730666666666668,1.6092070965929395,11.121459570073728,True,True,True,True
bio_age_texture,elasticnet,1532,36.608,53.7615,52.27198759045801,17.1535,1.4895124095419892,17.1535,1.4895124095419874,15.663987590458014,True,True,True,True
bio_age_texture,elasticnet,1533,60.23,60.288333333333334,62.575155629067496,0.05833333333333712,-2.2868222957341593,0.05833333333333712,2.2868222957341615,-2.2284889624008244,False,False,True,True
bio_age_texture,elasticnet,1534,59.68800000000001,56.61866666666666,54.87828402035455,-3.0693333333333377,1.740382646312116,3.069333333333347,1.7403826463121135,1.3289506870212335,True,True,True,True
bio_age_texture,elasticnet,1535,61.867,57.79333333333333,58.02156902790082,-4.073666666666663,-0.22823569456747586,4.073666666666668,0.2282356945674877,3.84543097209918,True,True,True,True
bio_age_texture,elasticnet,1537,30.642,27.587666666666667,27.198657651183566,-3.0543333333333322,0.3890090154831019,3.0543333333333322,0.38900901548310074,2.6653243178502315,True,True,True,True
bio_age_texture,elasticnet,1539,52.939,56.16166666666667,53.1518491247929,3.2226666666666666,3.0098175418737605,3.222666666666669,3.0098175418737654,0.2128491247929034,True,False,True,True
bio_age_texture,elasticnet,1540,60.044000000000004,58.18033333333333,54.699696098043006,-1.8636666666666624,3.4806372352903288,1.8636666666666741,3.480637235290324,-1.6169705686236497,False,False,True,True
bio_age_texture,elasticnet,1542,32.036,44.661333333333324,50.74406040653659,12.62533333333333,-6.082727073203256,12.625333333333323,6.082727073203266,6.542606260130057,True,False,False,True
bio_age_texture,elasticnet,1543,65.306,77.40033333333334,74.22161756721017,12.094333333333338,3.1787157661231666,12.094333333333338,3.1787157661231618,8.915617567210177,True,False,True,True
bio_age_texture,elasticnet,1545,63.37,57.53666666666667,57.651823774762896,-5.833333333333331,-0.11515710809622941,5.833333333333329,0.11515710809622703,5.718176225237102,True,True,True,True
bio_age_texture,elasticnet,1546,49.919000000000004,46.20366666666666,43.672133401588134,-3.7153333333333287,2.5315332650785316,3.7153333333333407,2.5315332650785294,1.1838000682548113,True,False,True,True
bio_age_texture,elasticnet,1550,21.908,50.895999999999994,30.960168065368208,28.988,19.935831934631796,28.987999999999992,19.935831934631786,9.052168065368207,True,False,False,False
bio_age_texture,elasticnet,1551,68.361,56.92733333333333,55.758020722856806,-11.433666666666673,1.1693126104765195,11.433666666666674,1.1693126104765241,10.26435405619015,True,True,True,True
bio_age_texture,elasticnet,1552,62.089,55.374,59.44457477439721,-6.714999999999999,-4.070574774397213,6.714999999999996,4.070574774397208,2.644425225602788,True,False,True,True
bio_age_texture,elasticnet,1554,19.685,28.663,32.05283076661407,8.978,-3.389830766614068,8.978000000000002,3.3898307666140717,5.58816923338593,True,False,True,True
bio_age_texture,elasticnet,1555,26.072999999999997,40.78366666666667,37.76236641418154,14.710666666666667,3.021300252485124,14.710666666666672,3.0213002524851262,11.689366414181546,True,False,True,True
bio_age_texture,elasticnet,1556,63.754,60.413000000000004,60.25107546362937,-3.340999999999996,0.1619245363706341,3.340999999999994,0.1619245363706341,3.17907546362936,True,True,True,True
bio_age_texture,elasticnet,1559,24.441,35.02533333333333,28.87317555516781,10.584333333333333,6.152157778165525,10.58433333333333,6.15215777816552,4.4321755551678095,True,False,False,True
