subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
885,47.526,52.686,51.33499210438907,5.159999999999997,1.3510078956109244,5.159999999999997,1.3510078956109268
888,79.77,56.83866666666666,55.40956343327084,-22.931333333333328,1.4291032333958331,22.931333333333335,1.4291032333958213
889,75.058,69.62833333333333,63.034582294041144,-5.429666666666672,6.593751039292189,5.429666666666677,6.5937510392921865
890,41.279,49.433,50.762804921212336,8.153999999999996,-1.3298049212123384,8.153999999999996,1.329804921212336
891,53.856,44.62133333333333,48.91374026714663,-9.234666666666667,-4.292406933813294,9.23466666666667,4.292406933813297
893,50.719,46.469,52.27128600670957,-4.25,-5.802286006709575,4.25,5.802286006709572
894,46.001,45.18933333333333,35.12035827707123,-0.8116666666666651,10.068975056262097,0.8116666666666674,10.068975056262097
895,66.658,55.74433333333334,49.911197159570584,-10.91366666666667,5.833136173762743,10.913666666666664,5.833136173762753
896,57.758,47.75133333333334,47.565874567861385,-10.006666666666668,0.18545876547195425,10.00666666666666,0.1854587654719566
898,33.947,38.00899999999999,38.83923433873502,4.061999999999995,-0.8302343387350201,4.0619999999999905,0.8302343387350248
899,53.016,43.75899999999999,38.3034254908708,-9.256999999999998,5.455574509129197,9.257000000000005,5.4555745091291925
900,27.036,41.583666666666666,50.3915550594752,14.547666666666666,-8.807888392808538,14.547666666666665,8.807888392808536
901,49.555,32.802,29.867961563895673,-16.753,2.934038436104327,16.753,2.934038436104327
904,36.852,45.160250000000005,49.99249391768832,8.308250000000005,-4.832243917688318,8.308250000000008,4.8322439176883165
905,53.073,47.93633333333333,51.44552033024146,-5.136666666666666,-3.509186996908118,5.13666666666667,3.5091869969081273
907,81.758,66.43766666666666,53.32756655210546,-15.320333333333329,13.110100114561208,15.320333333333338,13.110100114561199
909,63.68,65.216,58.17954330827159,1.5359999999999978,7.036456691728411,1.5359999999999943,7.036456691728404
912,62.76,51.761,51.31513868211264,-10.998999999999997,0.4458613178873563,10.998999999999995,0.4458613178873634
914,72.808,62.583333333333336,60.38164083172893,-10.224666666666671,2.2016925016044078,10.224666666666671,2.2016925016044055
915,55.844,59.832,62.673764760011665,3.9879999999999995,-2.841764760011664,3.9879999999999995,2.841764760011664
917,64.071,51.49166666666667,51.37337985505706,-12.57933333333333,0.11828681160960978,12.57933333333333,0.11828681160960741
919,55.923,53.675000000000004,46.928078148141424,-2.2480000000000024,6.7469218518585805,2.2479999999999976,6.7469218518585805
920,27.780999999999995,36.355333333333334,49.891197538588095,8.574333333333334,-13.53586420525476,8.574333333333339,13.53586420525476
921,32.693,43.779666666666664,44.55113502168897,11.086666666666666,-0.7714683550223095,11.086666666666666,0.7714683550223072
922,58.371,62.910000000000004,61.210441504011214,4.538999999999999,1.6995584959887846,4.5390000000000015,1.6995584959887893
923,28.871,44.127,50.23789960748902,15.256,-6.11089960748902,15.256000000000004,6.110899607489017
924,62.385,48.345,46.48903335825855,-14.04,1.8559666417414438,14.04,1.8559666417414462
926,45.791,45.781666666666666,51.3311150113548,-0.009333333333332897,-5.54944834468813,0.009333333333330529,5.54944834468813
927,84.236,70.64366666666666,75.95188495239124,-13.592333333333338,-5.3082182857245686,13.592333333333343,5.308218285724578
928,19.808,49.895,44.15977215427765,30.087,5.735227845722356,30.087000000000003,5.735227845722356
929,35.2,49.915,52.66570843109499,14.714999999999996,-2.750708431094992,14.714999999999996,2.750708431094992
930,48.57,61.47366666666667,56.68063544034081,12.903666666666668,4.7930312263258585,12.903666666666666,4.7930312263258585
931,61.478,56.621,53.91660505411928,-4.857000000000002,2.704394945880722,4.856999999999999,2.704394945880722
933,50.951,52.34633333333333,55.04118688087062,1.3953333333333333,-2.694853547537285,1.3953333333333262,2.694853547537292
935,45.47299999999999,43.83533333333333,52.21379777567725,-1.6376666666666655,-8.378464442343914,1.6376666666666608,8.378464442343919
936,36.641,40.291333333333334,44.891311153241,3.650333333333336,-4.599977819907662,3.650333333333336,4.599977819907664
937,37.717,64.35533333333333,55.46756178070521,26.638333333333335,8.887771552628124,26.638333333333335,8.887771552628124
939,65.383,72.087,65.69399689251533,6.704000000000003,6.393003107484674,6.704000000000008,6.393003107484674
940,67.31,79.87966666666667,66.73027236689937,12.569666666666663,13.14939429976729,12.569666666666663,13.149394299767295
941,51.318000000000005,69.39366666666668,60.80398482189906,18.075666666666674,8.589681844767616,18.07566666666667,8.589681844767618
942,77.826,57.6375,47.09779307007098,-20.188499999999994,10.539706929929023,20.18849999999999,10.539706929929025
944,64.413,60.159333333333336,58.58900588075658,-4.253666666666663,1.570327452576753,4.2536666666666605,1.5703274525767554
949,81.834,69.955,67.33547109346955,-11.879000000000005,2.619528906530441,11.879000000000005,2.619528906530448
950,74.96,67.54575,70.721209575077,-7.414249999999996,-3.1754595750769994,7.414249999999996,3.1754595750769994
953,20.57,28.62366666666667,40.83891760140097,8.053666666666667,-12.215250934734302,8.053666666666668,12.215250934734303
956,38.678,45.974333333333334,52.62298418690284,7.296333333333337,-6.648650853569504,7.296333333333337,6.648650853569507
958,75.786,65.78933333333333,57.55301892073579,-9.99666666666667,8.236314412597538,9.99666666666667,8.236314412597544
961,61.52,60.01666666666667,47.075301032674815,-1.5033333333333374,12.941365633991856,1.5033333333333303,12.941365633991857
962,77.533,56.928666666666665,49.86781201493664,-20.604333333333336,7.06085465173003,20.604333333333336,7.0608546517300255
964,55.28,55.262,48.472349312390484,-0.018000000000000682,6.789650687609519,0.018000000000000682,6.789650687609516
965,76.35,70.23866666666667,67.09427578308818,-6.111333333333325,3.144390883578481,6.11133333333332,3.1443908835784953
966,33.429,47.525,47.300202091286565,14.095999999999998,0.22479790871344107,14.095999999999997,0.22479790871343397
967,53.733,61.06433333333333,51.6391161828246,7.331333333333336,9.425217150508736,7.331333333333333,9.425217150508729
970,65.933,44.986333333333334,51.52251957032875,-20.946666666666673,-6.5361862369954125,20.946666666666673,6.5361862369954125
971,59.442,55.967999999999996,55.440208143374285,-3.4740000000000015,0.5277918566257185,3.4740000000000038,0.5277918566257114
972,60.407999999999994,62.937666666666665,64.98758152671805,2.529666666666664,-2.0499148600513806,2.529666666666671,2.0499148600513806
973,31.989,43.436,54.10831367992669,11.446999999999997,-10.672313679926695,11.447,10.672313679926688
974,26.105,31.266000000000002,31.339134130606556,5.160999999999999,-0.07313413060655687,5.161000000000001,0.07313413060655449
981,68.969,48.58133333333333,49.85544415167552,-20.387666666666664,-1.2741108183421872,20.38766666666666,1.2741108183421872
983,39.589,54.187,56.81328577858201,14.598,-2.6262857785820053,14.597999999999999,2.626285778582009
985,43.814,43.135333333333335,53.61881300916917,-0.6786666666666671,-10.483479675835845,0.6786666666666648,10.483479675835838
986,65.295,56.74533333333333,70.18205840677568,-8.549666666666667,-13.436725073442352,8.549666666666674,13.436725073442354
987,43.721,35.33233333333333,40.18742848350072,-8.388666666666664,-4.855095150167384,8.388666666666666,4.8550951501673865
993,62.080999999999996,58.08233333333333,56.79322184647385,-3.998666666666672,1.2891114868594802,3.998666666666665,1.2891114868594826
994,31.51,48.641999999999996,55.071941820790336,17.131999999999994,-6.429941820790336,17.131999999999994,6.42994182079034
997,78.073,55.13766666666667,51.088035103697905,-22.93533333333333,4.049631562968763,22.935333333333325,4.049631562968763
1001,49.322,60.81466666666666,69.71354808156345,11.492666666666663,-8.89888141489679,11.492666666666658,8.898881414896785
1002,61.851,57.838,70.81115611817806,-4.012999999999998,-12.97315611817806,4.012999999999998,12.97315611817806
1003,26.272000000000002,64.27566666666667,44.34156138626673,38.00366666666667,19.93410528039993,38.00366666666666,19.934105280399933
1004,73.164,67.29733333333333,66.26226296702767,-5.86666666666667,1.035070366305656,5.866666666666674,1.0350703663056606
1005,50.105,40.524,40.89644952102722,-9.580999999999996,-0.37244952102722095,9.580999999999996,0.37244952102722095
1006,37.057,63.31666666666666,64.3589932676224,26.259666666666664,-1.0423266009557324,26.25966666666666,1.0423266009557324
1007,26.921000000000003,50.55566666666667,47.61108268862365,23.634666666666664,2.9445839780430156,23.634666666666664,2.9445839780430205
1009,33.021,41.536,48.2176180760583,8.515,-6.6816180760582995,8.515,6.6816180760582995
1011,68.819,65.69066666666667,55.5299056000404,-3.128333333333335,10.160761066626259,3.1283333333333303,10.160761066626272
1013,62.782000000000004,55.561,59.16687158371823,-7.220999999999994,-3.605871583718231,7.221000000000004,3.6058715837182334
1014,43.233,42.52466666666667,46.26796411901501,-0.7083333333333309,-3.743297452348346,0.7083333333333286,3.7432974523483438
1015,48.591,43.18066666666667,43.95665079253464,-5.410333333333334,-0.7759841258679737,5.410333333333334,0.7759841258679714
1016,37.952,51.004,49.509202310823134,13.052,1.4947976891768586,13.052,1.4947976891768633
1020,47.647,57.91966666666667,56.99676152442501,10.272666666666668,0.922905142241658,10.272666666666673,0.9229051422416603
1022,54.891,63.851333333333336,67.17329296972834,8.960333333333336,-3.321959636394998,8.960333333333338,3.3219596363950004
1023,29.280999999999995,44.714666666666666,45.98632026751082,15.433666666666669,-1.2716536008441537,15.43366666666667,1.2716536008441537
1024,28.12,43.88333333333333,43.872468709702936,15.763333333333335,0.010864623630396864,15.763333333333332,0.010864623630396864
1028,34.404,60.01266666666667,57.333059647360955,25.608666666666664,2.679607019305711,25.608666666666664,2.6796070193057133
1029,73.484,64.099,68.61876333772415,-9.384999999999996,-4.5197633377241475,9.384999999999991,4.519763337724143
1030,60.59400000000001,63.0606,58.92634004288577,2.4665999999999983,4.134259957114227,2.4665999999999926,4.1342599571142316
1031,69.487,52.79866666666667,66.18467931984247,-16.68833333333333,-13.386012653175802,16.688333333333325,13.386012653175804
1032,31.643999999999995,48.59233333333333,51.140406264248604,16.948333333333334,-2.548072930915268,16.948333333333334,2.548072930915275
1033,80.301,77.72533333333334,67.55967657222315,-2.575666666666663,10.165656761110185,2.575666666666663,10.165656761110185
1035,28.221999999999998,28.65533333333333,35.37290228754227,0.4333333333333312,-6.717568954208932,0.43333333333333357,6.717568954208936
1037,69.908,62.565666666666665,61.71695523972097,-7.342333333333336,0.8487114269456981,7.342333333333336,0.8487114269456981
1038,78.089,72.25133333333333,63.63886614109247,-5.837666666666668,8.612467192240864,5.837666666666664,8.612467192240864
1039,56.236,61.85466666666667,55.83864632792111,5.618666666666667,6.016020338745551,5.61866666666667,6.016020338745555
1040,36.665,34.03466666666667,41.80567057924475,-2.6303333333333305,-7.771003912578081,2.6303333333333256,7.771003912578074
1042,18.858,41.5345,42.86270399143055,22.6765,-1.3282039914305521,22.6765,1.3282039914305486
1043,67.964,61.94,56.23032706287896,-6.023999999999998,5.709672937121032,6.024000000000001,5.709672937121034
1044,57.12800000000001,58.61033333333334,56.96752711325937,1.4823333333333342,1.6428062200739622,1.4823333333333295,1.6428062200739646
1046,38.735,40.39633333333333,37.70802618898315,1.661333333333334,2.6883071443501834,1.6613333333333316,2.6883071443501834
1047,51.419999999999995,65.02866666666667,61.10827878604656,13.608666666666666,3.9203878806201025,13.608666666666672,3.9203878806201047
1049,72.862,61.986333333333334,50.55457598460668,-10.87566666666666,11.431757348726661,10.87566666666666,11.431757348726656
1050,24.764,39.54233333333333,45.475120047096226,14.77833333333333,-5.932786713762892,14.778333333333332,5.932786713762894
1054,73.588,59.30866666666666,59.41344617736379,-14.279333333333328,-0.10477951069711604,14.279333333333334,0.10477951069712788
1055,72.233,57.73933333333334,59.7906041188103,-14.49366666666667,-2.0512707854769587,14.493666666666662,2.0512707854769587
1057,72.84,80.74666666666667,66.01594114730801,7.906666666666662,14.730725519358648,7.906666666666666,14.730725519358657
1059,55.655,50.529333333333334,57.553561541255,-5.1256666666666675,-7.0242282079216665,5.1256666666666675,7.0242282079216665
1060,74.823,65.48,64.91399812058306,-9.342999999999995,0.5660018794169446,9.34299999999999,0.5660018794169446
1061,24.560999999999996,33.51666666666667,37.8720615502905,8.955666666666668,-4.355394883623838,8.955666666666676,4.3553948836238305
1063,41.949,51.814,49.076688863061584,9.865000000000004,2.737311136938416,9.865000000000002,2.737311136938416
1068,23.494,54.74100000000001,57.231224165864404,31.247,-2.4902241658644066,31.247000000000007,2.4902241658643973
1069,43.443999999999996,57.25933333333333,56.66238454542012,13.81533333333333,0.5969487879132132,13.815333333333335,0.5969487879132132
1073,59.129,58.536,63.00202347609622,-0.5929999999999964,-4.466023476096218,0.5929999999999964,4.466023476096218
1074,54.267,64.74066666666667,68.89023384802744,10.473666666666666,-4.149567181360766,10.473666666666666,4.149567181360766
1075,54.125,54.672666666666665,52.686475403605606,0.5476666666666645,1.986191263061066,0.5476666666666645,1.986191263061059
1077,75.66,59.79433333333333,49.94862989545123,-15.865666666666664,9.8457034378821,15.86566666666667,9.845703437882094
1079,49.50899999999999,48.992999999999995,53.52153810216814,-0.5160000000000006,-4.528538102168135,0.5159999999999982,4.528538102168142
1080,48.019,44.409333333333336,59.73026127117168,-3.6096666666666644,-15.32092793783834,3.609666666666662,15.320927937838341
1081,83.143,63.954,54.12923977075594,-19.189,9.824760229244061,19.189,9.824760229244063
1082,22.193,36.791666666666664,50.12726946192885,14.598666666666665,-13.335602795262185,14.598666666666663,13.335602795262183
1083,46.793,41.56433333333333,41.744764400336045,-5.228666666666666,-0.1804310670027173,5.228666666666669,0.18043106700271494
1085,21.016,36.59,45.21726056219156,15.574000000000003,-8.627260562191557,15.574000000000005,8.627260562191559
1087,49.555,69.56666666666666,61.20677941331737,20.011666666666663,8.35988725334929,20.011666666666663,8.359887253349292
1088,40.69,63.54,60.96754030543128,22.850000000000005,2.572459694568721,22.85,2.572459694568721
1089,26.407,43.11066666666667,47.3137887252081,16.703666666666667,-4.203122058541429,16.703666666666667,4.203122058541432
1091,55.452,45.076666666666675,57.217856010178075,-10.37533333333333,-12.141189343511407,10.375333333333323,12.1411893435114
1093,49.78799999999999,65.57333333333334,64.03344150458189,15.78533333333334,1.539891828751441,15.785333333333348,1.5398918287514505
1096,71.069,56.76833333333334,59.50229679641914,-14.30066666666667,-2.7339634630858094,14.300666666666665,2.7339634630858
1097,71.869,71.73066666666666,66.99102476413337,-0.13833333333333542,4.739641902533298,0.13833333333333542,4.739641902533293
1099,40.222,50.06633333333334,43.40868048013353,9.844333333333331,6.6576528531998065,9.844333333333338,6.6576528531998065
1100,43.66299999999999,47.754,54.31890250070216,4.091000000000004,-6.5649025007021535,4.091000000000008,6.564902500702161
1102,63.162,54.028999999999996,48.583469848998384,-9.133000000000001,5.445530151001615,9.133000000000003,5.445530151001613
1103,68.652,52.51500000000001,55.238577780696524,-16.137,-2.723577780696523,16.136999999999993,2.723577780696516
1104,47.954,59.21933333333334,55.92333148001899,11.265333333333333,3.296001853314349,11.265333333333338,3.296001853314351
1105,42.516,45.599333333333334,51.57847630272503,3.0833333333333357,-5.9791429693917,3.0833333333333357,5.979142969391695
1107,38.1,38.43666666666667,47.74395862200553,0.336666666666666,-9.30729195533886,0.336666666666666,9.307291955338862
1109,49.686,50.13066666666666,54.540415602141444,0.4446666666666677,-4.409748935474778,0.444666666666663,4.409748935474781
1110,29.873,39.46233333333333,36.44301224576906,9.589333333333332,3.0193210875642733,9.589333333333332,3.019321087564272
1112,37.092,53.79933333333333,53.52960652436652,16.707333333333334,0.26972680896681567,16.70733333333333,0.26972680896680856
1114,70.516,61.93633333333333,58.61319588053865,-8.579666666666673,3.323137452794692,8.579666666666675,3.3231374527946826
1116,70.423,48.606,55.37884609860808,-21.817,-6.772846098608078,21.817,6.772846098608078
1117,70.579,60.679,44.66257211701882,-9.899999999999993,16.016427882981173,9.899999999999991,16.016427882981183
1118,32.994,30.871,32.4020733705111,-2.1229999999999998,-1.5310733705110937,2.123000000000001,1.5310733705110984
1119,35.792,44.458666666666666,46.43447865221541,8.666666666666664,-1.9758119855487475,8.666666666666664,1.975811985548745
1122,58.395999999999994,52.046,58.54589535425936,-6.350000000000001,-6.499895354259354,6.349999999999994,6.499895354259358
1123,43.368,44.48233333333334,44.983066120895096,1.1143333333333298,-0.5007327875617639,1.1143333333333345,0.5007327875617591
1124,69.607,67.29633333333334,67.84446244027197,-2.3106666666666675,-0.548129106938641,2.3106666666666626,0.5481291069386316
1125,57.33599999999999,44.598333333333336,49.21396556107465,-12.737666666666664,-4.615632227741322,12.737666666666655,4.615632227741315
1126,56.95000000000001,44.971666666666664,52.7844017017257,-11.978333333333337,-7.812735035059032,11.978333333333346,7.812735035059035
1127,55.422,47.817,50.11454505345344,-7.604999999999997,-2.2975450534534425,7.604999999999997,2.2975450534534403
1128,49.971,62.067,61.77767617628712,12.096000000000004,0.2893238237128723,12.096000000000004,0.289323823712877
1129,57.08700000000001,56.008,46.042261488789244,-1.0790000000000053,9.965738511210759,1.0790000000000077,9.965738511210759
1130,45.191,36.876,38.390030932003675,-8.315000000000005,-1.5140309320036778,8.315000000000005,1.5140309320036778
1131,21.643,48.599,39.740272904125874,26.956,8.858727095874125,26.955999999999996,8.858727095874123
1132,82.097,64.572,57.24272146050415,-17.524999999999995,7.329278539495853,17.52499999999999,7.329278539495853
1136,72.408,59.574999999999996,54.42478998535765,-12.833,5.15021001464235,12.833000000000006,5.150210014642347
1137,51.466,50.77466666666667,49.905355165116454,-0.6913333333333327,0.8693115015502144,0.6913333333333327,0.8693115015502144
1138,39.39,48.14366666666666,53.38676185758667,8.753666666666666,-5.243095190920012,8.75366666666666,5.243095190920009
1139,30.576000000000004,37.34966666666667,40.273695364180774,6.773666666666666,-2.924028697514108,6.773666666666667,2.924028697514103
1140,60.876,60.23066666666667,51.99903181865551,-0.645333333333331,8.231634848011154,0.6453333333333262,8.231634848011161
1141,64.274,66.419,59.154131117234506,2.145000000000001,7.264868882765491,2.144999999999996,7.264868882765491
1143,69.993,72.01333333333334,65.84685068762182,2.0203333333333355,6.166482645711511,2.0203333333333404,6.166482645711511
1144,55.305,49.17933333333334,51.380793465695014,-6.125666666666665,-2.2014601323616865,6.12566666666666,2.2014601323616745
1145,62.81199999999999,53.77066666666667,55.981654043913345,-9.041333333333332,-2.210987377246679,9.04133333333332,2.210987377246674
1146,66.768,57.15566666666666,62.42544382769742,-9.612333333333334,-5.269777161030755,9.61233333333334,5.26977716103076
1149,67.151,56.637,58.32674500238205,-10.513999999999996,-1.6897450023820468,10.513999999999996,1.6897450023820468
1151,65.555,57.911,55.480781696813686,-7.644000000000008,2.4302183031863103,7.6440000000000055,2.430218303186315
1152,24.268,43.31766666666667,45.493505928807764,19.049666666666667,-2.1758392621410985,19.049666666666667,2.1758392621410962
1153,60.936,51.51533333333333,60.090720430591865,-9.420666666666667,-8.575387097258535,9.42066666666667,8.575387097258535
1154,40.622,52.855,52.66936308806701,12.232999999999999,0.18563691193298362,12.232999999999997,0.18563691193298837
1155,76.186,53.174,53.19437433429338,-23.01200000000001,-0.020374334293386198,23.012000000000008,0.020374334293379093
1156,53.941,53.875,57.38428398249359,-0.0660000000000025,-3.5092839824935944,0.0660000000000025,3.509283982493592
1159,42.297,58.06333333333333,55.22318833825894,15.766333333333337,2.8401449950743967,15.766333333333336,2.8401449950743896
1160,53.032000000000004,44.031666666666666,46.66806469626341,-9.00033333333333,-2.636398029596743,9.000333333333337,2.636398029596741
1161,68.805,57.948499999999996,60.38101194386276,-10.856500000000008,-2.432511943862764,10.856500000000011,2.432511943862764
1163,32.876,40.39333333333334,35.268587959817395,7.517333333333338,5.12474537351594,7.51733333333334,5.1247453735159425
1164,59.19,64.33466666666666,60.687957970215145,5.1446666666666685,3.646708696451519,5.144666666666666,3.646708696451519
1165,32.882,38.38966666666666,41.69945018318378,5.507666666666668,-3.3097835165171148,5.507666666666665,3.3097835165171148
1166,57.13399999999999,56.69266666666667,60.342168160440856,-0.4413333333333351,-3.6495014937741908,0.4413333333333256,3.6495014937741885
1167,49.678,58.660333333333334,61.45567370080644,8.982333333333337,-2.7953403674731114,8.982333333333337,2.795340367473109
1171,44.345,41.737,52.37327194331673,-2.607999999999999,-10.636271943316736,2.607999999999997,10.636271943316729
1172,35.532,48.40966666666667,46.92408867139682,12.877666666666672,1.485577995269857,12.877666666666677,1.485577995269857
1173,68.86,60.417,53.334280969242506,-8.443,7.082719030757495,8.442999999999998,7.082719030757495
1174,60.482,60.29,58.52860253085661,-0.19200000000000017,1.7613974691433871,0.19200000000000017,1.7613974691433896
1175,56.419000000000004,59.04966666666667,42.57445830046851,2.63066666666667,16.475208366198157,2.630666666666663,16.47520836619816
1176,71.611,64.32799999999999,59.28770980367617,-7.283000000000006,5.040290196323826,7.2830000000000155,5.0402901963238165
1177,75.655,66.26366666666667,69.34146419668026,-9.391333333333336,-3.077797530013607,9.391333333333336,3.077797530013598
1179,47.403,41.43566666666667,52.43204693184987,-5.967333333333332,-10.996380265183204,5.967333333333329,10.996380265183198
1180,49.114,44.174,46.39063850434322,-4.939999999999998,-2.216638504343218,4.939999999999998,2.216638504343223
1181,61.005,67.70800000000001,65.28071784701125,6.703,2.4272821529887665,6.70300000000001,2.4272821529887665
1182,70.1,71.944,63.75082539419142,1.8440000000000036,8.193174605808577,1.8440000000000083,8.19317460580858
1183,28.797,32.88133333333333,43.774348165763996,4.084333333333331,-10.89301483243066,4.08433333333333,10.893014832430666
1187,76.819,61.63733333333334,65.62691846478829,-15.181666666666667,-3.9895851314549495,15.181666666666665,3.9895851314549517
1188,61.78799999999999,52.00533333333333,61.88345348132152,-9.782666666666664,-9.87812014798819,9.782666666666657,9.878120147988184
1189,41.248,45.23566666666667,49.86134695403134,3.9876666666666694,-4.625680287364669,3.9876666666666694,4.625680287364673
1190,58.749,55.21733333333333,47.73570952007898,-3.5316666666666685,7.481623813254356,3.5316666666666734,7.481623813254352
1191,62.67499999999999,59.33733333333333,51.96672781690804,-3.3376666666666637,7.3706055164253,3.3376666666666566,7.370605516425293
1192,78.445,63.655,75.28118957449273,-14.789999999999992,-11.626189574492727,14.789999999999992,11.626189574492727
1193,73.177,63.046,57.39008326888834,-10.131000000000007,5.6559167311116525,10.131000000000007,5.65591673111166
1194,70.108,65.46166666666666,59.768606915149995,-4.646333333333335,5.693059751516671,4.646333333333345,5.693059751516664
1195,57.656,54.593999999999994,70.80584689812758,-3.062,-16.21184689812759,3.0620000000000047,16.21184689812759
1196,51.507,59.224,63.15744034506644,7.716999999999999,-3.933440345066444,7.716999999999999,3.933440345066444
1198,69.273,62.79466666666667,61.03332377046396,-6.478333333333327,1.7613428962027105,6.478333333333325,1.761342896202713
1199,43.828,51.74100000000001,52.93300891999045,7.912999999999997,-1.1920089199904542,7.913000000000004,1.1920089199904425
1200,78.847,66.57166666666667,56.34453185265111,-12.275333333333327,10.227134814015551,12.275333333333322,10.227134814015564
1203,55.11600000000001,58.88833333333333,51.178630573529695,3.7723333333333335,7.709702759803636,3.7723333333333215,7.709702759803633
1206,66.001,58.663333333333334,61.46785352744546,-7.337666666666671,-2.8045201941121243,7.337666666666671,2.804520194112129
1209,28.72,47.593333333333334,55.27484968735552,18.873333333333335,-7.681516354022182,18.873333333333335,7.681516354022186
1210,59.524,42.912,52.749935834771016,-16.612,-9.837935834771017,16.612000000000002,9.837935834771017
1212,38.023,42.66466666666667,44.21186962052362,4.641666666666663,-1.5472029538569576,4.641666666666666,1.547202953856953
1214,76.739,67.64766666666667,66.64726286907062,-9.091333333333338,1.0004037975960454,9.091333333333338,1.00040379759605
1215,39.759,45.28866666666667,51.0806575574814,5.529666666666668,-5.791990890814738,5.529666666666671,5.791990890814731
1216,74.396,63.395333333333326,65.75419171172017,-11.000666666666667,-2.3588583783868393,11.000666666666675,2.3588583783868415
1220,43.828,44.086666666666666,42.310804132582554,0.25866666666666305,1.775862534084112,0.25866666666666305,1.775862534084112
1222,55.28,50.504,52.24657292919394,-4.776000000000001,-1.7425729291939358,4.776000000000003,1.7425729291939405
1223,41.517,48.297333333333334,51.15324761736298,6.780333333333329,-2.8559142840296494,6.780333333333331,2.8559142840296445
1224,47.518,55.173,54.539694071822275,7.6549999999999985,0.6333059281777244,7.655000000000001,0.6333059281777267
1225,69.848,60.547333333333334,53.076783574558526,-9.300666666666665,7.470549758774811,9.300666666666665,7.470549758774808
1227,82.842,63.87566666666667,64.57106955122599,-18.966333333333335,-0.6954028845593285,18.96633333333333,0.6954028845593214
1228,63.335,65.67766666666667,56.49065777059934,2.342666666666664,9.187008896067328,2.3426666666666662,9.187008896067326
1229,56.270999999999994,64.026,62.79242955057734,7.755,1.23357044942266,7.755000000000003,1.2335704494226576
1230,74.363,67.17766666666667,57.038471999427166,-7.185333333333335,10.139194667239503,7.1853333333333325,10.1391946672395
1231,67.11,72.50633333333333,60.72987988130456,5.396333333333335,11.776453452028774,5.396333333333331,11.776453452028768
1233,78.42,61.68666666666667,54.911408910040414,-16.733333333333338,6.775257756626253,16.733333333333334,6.775257756626253
1234,50.034,42.38466666666667,52.23372541184156,-7.649333333333331,-9.849058745174895,7.649333333333331,9.849058745174894
1235,53.919000000000004,55.60633333333333,54.70312442503269,1.687333333333335,0.9032089083006388,1.6873333333333278,0.9032089083006412
1236,70.82,70.31766666666667,67.66488251539562,-0.5023333333333255,2.6527841512710446,0.5023333333333255,2.6527841512710495
1237,56.832,48.14033333333333,48.96796692042559,-8.691666666666668,-0.8276335870922557,8.69166666666667,0.827633587092258
1239,63.737,53.31766666666667,45.83243055816155,-10.419333333333336,7.485236108505117,10.419333333333334,7.48523610850512
1240,51.37,71.488,63.62933248223633,20.118000000000002,7.858667517763668,20.118000000000002,7.858667517763671
1242,29.798999999999996,43.716,48.14808105546759,13.917000000000002,-4.4320810554675845,13.917000000000005,4.432081055467592
1244,67.825,65.669,58.5825734909068,-2.156000000000006,7.086426509093191,2.156000000000006,7.086426509093194
1245,59.455000000000005,63.409,60.82558138218824,3.954000000000003,2.5834186178117613,3.9539999999999935,2.583418617811759
1247,74.637,55.812999999999995,77.65313728430624,-18.824,-21.840137284306234,18.824000000000005,21.840137284306245
1248,70.705,52.83133333333333,49.51346886856493,-17.873666666666665,3.3178644647684052,17.873666666666665,3.3178644647684052
1249,53.705999999999996,61.425999999999995,72.09273439766233,7.719999999999994,-10.66673439766233,7.719999999999999,10.666734397662331
1250,60.876,55.876,60.217163810737965,-4.999999999999997,-4.341163810737965,5.0,4.341163810737967
1251,76.882,71.04233333333333,69.15616861160287,-5.839666666666673,1.8861647217304618,5.839666666666673,1.8861647217304665
1252,65.837,65.039,58.665229323475906,-0.7980000000000018,6.373770676524096,0.7980000000000018,6.373770676524096
1253,60.82399999999999,64.75966666666666,65.87426154900895,3.9356666666666698,-1.1145948823422767,3.9356666666666698,1.1145948823422884
1254,73.708,65.89233333333333,62.39610385996472,-7.815666666666668,3.49622947336861,7.815666666666672,3.496229473368608
1256,73.164,59.400666666666666,59.4649692279859,-13.763333333333334,-0.06430256131923073,13.763333333333335,0.06430256131923073
1259,51.959,65.06866666666667,53.91888509388366,13.109666666666664,11.149781572783008,13.10966666666667,11.149781572783013
1260,82.218,73.29,68.81619479263016,-8.928000000000003,4.47380520736985,8.927999999999997,4.47380520736985
1261,44.181000000000004,47.86566666666667,52.30990899467113,3.68466666666667,-4.444242328004466,3.684666666666665,4.444242328004464
1262,75.154,67.35600000000001,73.99029686875946,-7.797999999999992,-6.634296868759459,7.797999999999988,6.634296868759449
1266,26.182,39.15366666666667,49.53447075918887,12.97166666666667,-10.380804092522203,12.971666666666675,10.380804092522197
1267,65.336,65.44133333333333,59.17071834606309,0.10533333333333417,6.270614987270247,0.10533333333333417,6.270614987270243
1271,56.68699999999999,54.434666666666665,60.86182784787206,-2.2523333333333304,-6.427161181205385,2.2523333333333255,6.427161181205392
1272,67.346,59.96366666666666,53.21217166365173,-7.382333333333338,6.751495003014935,7.382333333333342,6.751495003014931
1274,75.055,71.55566666666665,68.79873531539113,-3.4993333333333445,2.75693135127554,3.499333333333354,2.756931351275526
