sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_927_2,927,84.236,71.011,2,77.23833184305303,-13.225000000000009,-6.227331843053037,13.225000000000009,6.227331843053037
anon_1055_1,1055,72.233,59.011,4,59.328359582994246,-13.222000000000001,-0.31735958299424283,13.222000000000001,0.31735958299424283
anon_1684_1,1684,43.559,30.339,2,31.015868700440837,-13.219999999999999,-0.6768687004408385,13.219999999999999,0.6768687004408385
anon_1200_2,1200,78.847,65.655,5,57.12646951672332,-13.191999999999993,8.528530483276683,13.191999999999993,8.528530483276683
anon_1722_3,1722,49.919,63.103,2,51.14182439254281,13.184000000000005,11.961175607457193,13.184000000000005,11.961175607457193
anon_1276_2,1276,20.183,33.363,5,28.494278509341743,13.18,4.868721490658256,13.18,4.868721490658256
anon_1858_3,1858,48.912,62.081,3,61.70150124111443,13.169000000000004,0.3794987588855747,13.169000000000004,0.3794987588855747
anon_1110_2,1110,29.873,43.037,1,38.635054798594616,13.163999999999998,4.401945201405383,13.163999999999998,4.401945201405383
anon_1559_2,1559,24.441,37.599,2,37.45756806538168,13.157999999999998,0.1414319346183177,13.157999999999998,0.1414319346183177
anon_750_3,750,49.194,62.344,4,63.133956472024664,13.149999999999999,-0.789956472024663,13.149999999999999,0.789956472024663
anon_1154_2,1154,40.622,53.769,3,50.03401898918007,13.146999999999998,3.7349810108199293,13.146999999999998,3.7349810108199293
anon_1376_2,1376,86.949,73.808,3,60.928894376095386,-13.140999999999991,12.879105623904621,13.140999999999991,12.879105623904621
anon_1188_3,1188,61.788,48.654,1,59.02976009614117,-13.133999999999993,-10.375760096141164,13.133999999999993,10.375760096141164
anon_1448_2,1448,64.509,51.378,2,63.42017540740399,-13.131,-12.042175407403988,13.131,12.042175407403988
anon_840_2,840,45.955,32.83,4,41.431285937901876,-13.125,-8.601285937901878,13.125,8.601285937901878
anon_1836_3,1836,35.14,48.253,1,43.769578197024764,13.113,4.483421802975236,13.113,4.483421802975236
anon_1721_3,1721,71.08,57.987,4,53.384798866013256,-13.092999999999996,4.602201133986746,13.092999999999996,4.602201133986746
anon_1531_2,1531,22.294,35.387,2,45.08373787263922,13.093,-9.696737872639218,13.093,9.696737872639218
anon_583_3,583,44.304,57.39,5,54.19583693321723,13.085999999999999,3.194163066782771,13.085999999999999,3.194163066782771
anon_1233_3,1233,78.42,65.335,1,55.37491472219136,-13.085000000000008,9.96008527780863,13.085000000000008,9.96008527780863
anon_565_1,565,66.872,53.802,1,59.61770235112641,-13.07,-5.815702351126411,13.07,5.815702351126411
anon_1260_2,1260,82.218,69.152,1,69.64522389028221,-13.066000000000003,-0.49322389028220925,13.066000000000003,0.49322389028220925
anon_1562_1,1562,70.149,57.114,3,48.632505952718276,-13.035000000000004,8.481494047281721,13.035000000000004,8.481494047281721
anon_760_3,760,21.101,34.133,2,48.868768313949374,13.032000000000004,-14.735768313949372,13.032000000000004,14.735768313949372
anon_1637_2,1637,80.52,67.492,1,66.7507436546956,-13.027999999999992,0.7412563453044072,13.027999999999992,0.7412563453044072
anon_1800_2,1800,61.248,48.234,5,53.50933770538168,-13.013999999999996,-5.275337705381681,13.013999999999996,5.275337705381681
anon_1096_2,1096,71.069,58.07,3,58.92210483474942,-12.999000000000002,-0.8521048347494187,12.999000000000002,0.8521048347494187
anon_1701_3,1701,64.964,77.962,2,67.40523713520025,12.998000000000005,10.556762864799751,12.998000000000005,10.556762864799751
anon_983_4,983,39.589,52.58,2,57.160276422172316,12.991,-4.580276422172318,12.991,4.580276422172318
anon_1301_1,1301,41.429,54.398,1,51.884746072474776,12.969000000000001,2.513253927525227,12.969000000000001,2.513253927525227
anon_1828_2,1828,72.769,59.819,1,69.0248062612806,-12.950000000000003,-9.2058062612806,12.950000000000003,9.2058062612806
anon_1666_1,1666,63.954,51.007,2,59.4421951409857,-12.947000000000003,-8.435195140985705,12.947000000000003,8.435195140985705
anon_1515_2,1515,36.832,49.764,1,58.43669788253764,12.932000000000002,-8.67269788253764,12.932000000000002,8.67269788253764
anon_1543_1,1543,65.306,78.218,3,69.22081051718551,12.912000000000006,8.997189482814491,12.912000000000006,8.997189482814491
anon_1834_2,1834,35.759,48.665,5,46.73279370970653,12.905999999999999,1.9322062902934718,12.905999999999999,1.9322062902934718
anon_1429_2,1429,37.183,50.076,3,51.159868396576925,12.893,-1.083868396576925,12.893,1.083868396576925
anon_1303_1,1303,67.959,55.078,3,62.29564216850714,-12.881,-7.21764216850714,12.881,7.21764216850714
anon_1715_1,1715,81.128,68.252,1,71.44680523104292,-12.876000000000005,-3.1948052310429205,12.876000000000005,3.1948052310429205
anon_1149_3,1149,67.151,54.285,2,58.07204910434474,-12.866,-3.787049104344746,12.866,3.787049104344746
anon_1722_1,1722,49.919,62.783,2,47.7843862611063,12.864000000000004,14.998613738893702,12.864000000000004,14.998613738893702
anon_737_3,737,18.705,31.548,5,37.54246512420066,12.843,-5.994465124200662,12.843,5.994465124200662
anon_1504_1,1504,55.573,42.735,5,53.308444462345065,-12.838000000000001,-10.573444462345066,12.838000000000001,10.573444462345066
anon_1380_2,1380,50.36,63.182,4,51.94940613267403,12.822000000000003,11.232593867325974,12.822000000000003,11.232593867325974
anon_987_3,987,43.721,30.899,4,39.6918070240138,-12.821999999999996,-8.792807024013797,12.821999999999996,8.792807024013797
anon_904_4,904,36.852,49.673,3,53.87528772594683,12.821000000000005,-4.202287725946832,12.821000000000005,4.202287725946832
anon_1276_1,1276,20.183,32.988,5,29.320319821516858,12.805,3.667680178483142,12.805,3.667680178483142
anon_927_1,927,84.236,71.436,2,75.54367025685353,-12.799999999999997,-4.107670256853524,12.799999999999997,4.107670256853524
anon_829_3,829,72.17,59.372,1,66.9288634621267,-12.798000000000002,-7.5568634621266995,12.798000000000002,7.5568634621266995
anon_1096_3,1096,71.069,58.3,3,58.98948179386365,-12.769000000000005,-0.6894817938636564,12.769000000000005,0.6894817938636564
anon_833_2,833,61.456,48.702,1,44.11002339643008,-12.754000000000005,4.591976603569918,12.754000000000005,4.591976603569918
anon_900_1,900,27.036,39.79,1,52.34328842120556,12.753999999999998,-12.553288421205558,12.753999999999998,12.553288421205558
anon_1030_3,1030,60.594,73.343,4,68.41819481225274,12.749000000000002,4.924805187747268,12.749000000000002,4.924805187747268
anon_619_2,619,62.067,74.816,1,60.54937678395663,12.749000000000002,14.26662321604337,12.749000000000002,14.26662321604337
anon_1834_1,1834,35.759,48.506,5,48.59327100544822,12.747,-0.08727100544822264,12.747,0.08727100544822264
anon_1468_3,1468,35.075,47.819,5,53.33943296979721,12.744,-5.520432969797206,12.744,5.520432969797206
anon_1788_2,1788,67.951,55.21,4,40.30629840103573,-12.740999999999993,14.903701598964268,12.740999999999993,14.903701598964268
anon_1430_2,1430,38.617,51.34,4,48.343540654017744,12.723000000000006,2.9964593459822595,12.723000000000006,2.9964593459822595
anon_877_3,877,79.373,92.088,3,73.99618995453123,12.71499999999999,18.091810045468762,12.71499999999999,18.091810045468762
anon_1398_1,1398,28.427,41.136,3,44.91281574097614,12.709000000000003,-3.77681574097614,12.709000000000003,3.77681574097614
anon_1193_2,1193,73.177,60.471,2,57.55375045959922,-12.70600000000001,2.9172495404007748,12.70600000000001,2.9172495404007748
anon_825_1,825,45.525,58.212,1,62.351119031937884,12.687000000000005,-4.139119031937881,12.687000000000005,4.139119031937881
anon_1531_1,1531,22.294,34.979,2,46.44163878075756,12.684999999999999,-11.462638780757558,12.684999999999999,11.462638780757558
anon_608_2,608,19.428,32.109,3,39.860344786694476,12.681000000000001,-7.7513447866944745,12.681000000000001,7.7513447866944745
anon_591_2,591,49.533,62.215,1,56.88265855939134,12.682000000000002,5.3323414406086656,12.682000000000002,5.3323414406086656
anon_1279_1,1279,58.853,71.512,1,67.3506623296106,12.658999999999999,4.1613376703894005,12.658999999999999,4.1613376703894005
anon_1523_1,1523,79.836,67.188,5,67.12730910927083,-12.647999999999996,0.06069089072917677,12.647999999999996,0.06069089072917677
anon_1778_3,1778,53.624,40.98,5,50.976203318250654,-12.644000000000005,-9.996203318250657,12.644000000000005,9.996203318250657
anon_1349_2,1349,63.567,50.925,4,49.77798196306759,-12.642000000000003,1.1470180369324083,12.642000000000003,1.1470180369324083
anon_1239_1,1239,63.737,51.099,5,41.681621661426014,-12.638000000000005,9.417378338573982,12.638000000000005,9.417378338573982
anon_602_3,602,45.174,57.799,4,50.760883647413436,12.625,7.038116352586563,12.625,7.038116352586563
anon_983_3,983,39.589,52.213,2,55.23622955251551,12.624000000000002,-3.0232295525155095,12.624000000000002,3.0232295525155095
anon_1020_3,1020,47.647,60.256,3,57.756429907713354,12.609000000000002,2.499570092286646,12.609000000000002,2.499570092286646
anon_1666_3,1666,63.954,51.346,2,59.1253004439866,-12.608000000000004,-7.779300443986607,12.608000000000004,7.779300443986607
anon_939_3,939,65.383,77.975,1,66.48997414401224,12.591999999999999,11.485025855987757,12.591999999999999,11.485025855987757
anon_839_1,839,69.629,57.039,4,51.64856542974985,-12.590000000000003,5.39043457025015,12.590000000000003,5.39043457025015
anon_575_3,575,69.481,56.892,1,47.87224298892996,-12.588999999999992,9.019757011070041,12.588999999999992,9.019757011070041
anon_1784_2,1784,62.461,49.875,2,58.500306030768996,-12.585999999999999,-8.625306030768996,12.585999999999999,8.625306030768996
anon_1619_1,1619,56.515,43.95,2,45.94057746269857,-12.564999999999998,-1.9905774626985675,12.564999999999998,1.9905774626985675
anon_1521_3,1521,58.185,45.632,1,46.471365547703094,-12.553000000000004,-0.8393655477030961,12.553000000000004,0.8393655477030961
anon_1555_3,1555,26.073,38.621,2,34.100544351559705,12.548000000000002,4.520455648440297,12.548000000000002,4.520455648440297
anon_1704_1,1704,66.519,53.973,3,54.69824904529418,-12.546000000000006,-0.7252490452941842,12.546000000000006,0.7252490452941842
anon_1085_1,1085,21.016,33.558,2,45.14306781308175,12.542000000000002,-11.58506781308175,12.542000000000002,11.58506781308175
anon_1112_3,1112,37.092,49.632,4,53.94674596521624,12.54,-4.31474596521624,12.54,4.31474596521624
anon_1439_1,1439,56.608,69.131,3,61.78392555781064,12.523000000000003,7.34707444218936,12.523000000000003,7.34707444218936
anon_1380_3,1380,50.36,62.862,4,52.30373553998848,12.502000000000002,10.558264460011522,12.502000000000002,10.558264460011522
anon_534_3,534,23.08,35.582,3,44.88080804237103,12.502000000000002,-9.298808042371029,12.502000000000002,9.298808042371029
anon_1855_3,1855,19.066,31.568,3,42.106092260079315,12.502000000000002,-10.538092260079313,12.502000000000002,10.538092260079313
anon_857_1,857,68.131,55.633,3,56.68783505412149,-12.497999999999998,-1.0548350541214901,12.497999999999998,1.0548350541214901
anon_1448_3,1448,64.509,52.022,2,62.351273877425946,-12.487000000000002,-10.329273877425948,12.487000000000002,10.329273877425948
anon_1259_2,1259,51.959,64.444,3,53.87047281905186,12.485,10.57352718094814,12.485,10.57352718094814
anon_1050_1,1050,24.764,37.248,5,44.538378577965275,12.483999999999998,-7.290378577965278,12.483999999999998,7.290378577965278
anon_917_1,917,64.071,51.588,5,52.28356885050965,-12.482999999999997,-0.6955688505096518,12.482999999999997,0.6955688505096518
anon_582_2,582,28.402,40.847,5,44.16460660850596,12.445,-3.3176066085059617,12.445,3.3176066085059617
anon_1778_1,1778,53.624,41.19,5,46.92515879209523,-12.434000000000005,-5.735158792095234,12.434000000000005,5.735158792095234
anon_871_3,871,60.046,47.624,1,56.893618009827684,-12.421999999999997,-9.269618009827681,12.421999999999997,9.269618009827681
anon_1764_1,1764,58.302,45.887,5,55.609495322454094,-12.415,-9.722495322454094,12.415,9.722495322454094
anon_1531_3,1531,22.294,34.708,2,49.42050405955303,12.413999999999998,-14.712504059553034,12.413999999999998,14.712504059553034
anon_637_1,637,48.92,61.331,1,58.172595386886385,12.411000000000001,3.1584046131136176,12.411000000000001,3.1584046131136176
anon_1741_3,1741,54.513,66.919,3,64.2782372405041,12.405999999999999,2.6407627594958996,12.405999999999999,2.6407627594958996
anon_868_3,868,42.732,55.133,5,52.901741221854415,12.401000000000003,2.2312587781455875,12.401000000000003,2.2312587781455875
anon_1699_1,1699,68.95,56.55,4,50.207187421417686,-12.400000000000006,6.342812578582311,12.400000000000006,6.342812578582311
anon_1591_3,1591,58.032,45.632,3,52.432640629462746,-12.399999999999999,-6.800640629462748,12.399999999999999,6.800640629462748
anon_1308_2,1308,81.101,68.712,2,67.54275337587137,-12.388999999999996,1.1692466241286326,12.388999999999996,1.1692466241286326
anon_876_3,876,58.826,46.459,5,51.281085722872916,-12.366999999999997,-4.822085722872913,12.366999999999997,4.822085722872913
anon_1580_5,1580,55.469,43.111,2,48.8729141777063,-12.358000000000004,-5.761914177706302,12.358000000000004,5.761914177706302
anon_1468_2,1468,35.075,47.422,5,53.130502401227105,12.346999999999994,-5.708502401227108,12.346999999999994,5.708502401227108
anon_1104_3,1104,47.954,60.298,5,53.02121899562069,12.344000000000001,7.276781004379309,12.344000000000001,7.276781004379309
anon_699_3,699,74.001,61.659,3,60.299419136197564,-12.342000000000006,1.3595808638024351,12.342000000000006,1.3595808638024351
anon_1679_1,1679,27.2,39.537,1,34.17447532705722,12.337,5.362524672942776,12.337,5.362524672942776
anon_1256_3,1256,73.164,60.844,4,58.43464979917191,-12.32,2.4093502008280936,12.32,2.4093502008280936
anon_1030_4,1030,60.594,48.299,4,49.5710558519487,-12.295000000000002,-1.2720558519487,12.295000000000002,1.2720558519487
anon_1154_3,1154,40.622,52.908,3,53.40483439636025,12.286000000000001,-0.4968343963602493,12.286000000000001,0.4968343963602493
anon_1110_1,1110,29.873,42.149,1,39.362630839954456,12.276,2.7863691600455454,12.276,2.7863691600455454
anon_877_1,877,79.373,91.647,3,76.16374991858288,12.274000000000001,15.483250081417125,12.274000000000001,15.483250081417125
anon_1626_1,1626,41.741,54.016,5,55.32911225161908,12.274999999999999,-1.3131122516190814,12.274999999999999,1.3131122516190814
anon_1770_3,1770,29.777,42.027,3,52.31742037060523,12.25,-10.290420370605226,12.25,10.290420370605226
anon_1499_2,1499,57.626,69.866,4,64.24347777205094,12.240000000000002,5.622522227949062,12.240000000000002,5.622522227949062
anon_958_2,958,75.786,63.547,1,57.73819352262669,-12.239000000000004,5.8088064773733095,12.239000000000004,5.8088064773733095
anon_650_1,650,66.812,54.577,3,51.58709928631576,-12.235,2.9899007136842357,12.235,2.9899007136842357
anon_1160_2,1160,53.032,40.802,2,45.19973191284431,-12.229999999999997,-4.397731912844307,12.229999999999997,4.397731912844307
anon_649_1,649,39.25,51.478,4,51.15287596232184,12.228000000000002,0.3251240376781581,12.228000000000002,0.3251240376781581
anon_851_1,851,80.977,68.764,3,58.826843539659684,-12.213000000000008,9.937156460340312,12.213000000000008,9.937156460340312
anon_1454_2,1454,74.62,62.424,5,57.29306745902698,-12.196000000000005,5.130932540973021,12.196000000000005,5.130932540973021
anon_1819_3,1819,40.649,28.469,1,36.82082470190718,-12.18,-8.351824701907177,12.18,8.351824701907177
anon_912_2,912,62.76,50.597,5,49.81963540010154,-12.162999999999997,0.777364599898462,12.162999999999997,0.777364599898462
anon_1721_2,1721,71.08,58.934,4,48.06163522829899,-12.146,10.872364771701008,12.146,10.872364771701008
anon_1444_3,1444,51.395,39.249,4,48.52071014570455,-12.146,-9.271710145704546,12.146,9.271710145704546
anon_1153_1,1153,60.936,48.805,1,59.27368406598314,-12.131,-10.46868406598314,12.131,10.46868406598314
anon_1308_1,1308,81.101,68.976,2,64.23571803950715,-12.125,4.740281960492851,12.125,4.740281960492851
anon_716_1,716,72.282,60.164,5,48.197483532439186,-12.117999999999995,11.966516467560815,12.117999999999995,11.966516467560815
anon_1486_2,1486,79.672,67.556,2,58.308586884314835,-12.116,9.247413115685163,12.116,9.247413115685163
anon_1608_3,1608,27.494,39.607,5,41.34204842273514,12.113,-1.7350484227351402,12.113,1.7350484227351402
anon_1490_1,1490,28.747,40.849,1,48.274489776495365,12.101999999999997,-7.425489776495368,12.101999999999997,7.425489776495368
anon_1104_1,1104,47.954,60.044,5,59.16124593802652,12.089999999999996,0.882754061973479,12.089999999999996,0.882754061973479
anon_1580_4,1580,55.469,43.388,2,47.24339496597105,-12.081000000000003,-3.855394965971051,12.081000000000003,3.855394965971051
anon_881_1,881,33.993,21.914,2,34.43726310751488,-12.079,-12.523263107514879,12.079,12.523263107514879
anon_1780_1,1780,58.114,70.191,1,61.924347953939176,12.077000000000005,8.266652046060827,12.077000000000005,8.266652046060827
anon_543_2,543,75.625,63.557,3,62.70102633428905,-12.067999999999998,0.8559736657109553,12.067999999999998,0.8559736657109553
anon_1049_1,1049,72.862,60.816,3,51.107985071561615,-12.045999999999992,9.708014928438388,12.045999999999992,9.708014928438388
anon_1502_2,1502,71.518,59.476,2,53.991457601965486,-12.042000000000002,5.484542398034513,12.042000000000002,5.484542398034513
anon_896_1,896,57.758,45.716,3,46.79402794061099,-12.042000000000002,-1.078027940610987,12.042000000000002,1.078027940610987
anon_1704_2,1704,66.519,54.496,3,56.71280069997174,-12.023000000000003,-2.216800699971735,12.023000000000003,2.216800699971735
anon_1855_2,1855,19.066,31.067,3,43.595111508249715,12.001000000000001,-12.528111508249715,12.001000000000001,12.528111508249715
anon_754_1,754,73.191,61.197,5,72.27425262149512,-11.994,-11.07725262149512,11.994,11.07725262149512
anon_1648_1,1648,28.977,40.97,4,52.066307356706034,11.992999999999999,-11.096307356706035,11.992999999999999,11.096307356706035
anon_1262_2,1262,75.154,63.191,5,74.05133539547195,-11.962999999999994,-10.86033539547195,11.962999999999994,10.86033539547195
anon_920_2,920,27.781,39.733,3,49.08340989671885,11.951999999999998,-9.350409896718851,11.951999999999998,9.350409896718851
anon_1181_2,1181,61.005,72.953,5,65.25430279134822,11.948,7.6986972086517795,11.948,7.6986972086517795
anon_912_1,912,62.76,50.822,5,52.07965948649983,-11.937999999999995,-1.2576594864998256,11.937999999999995,1.2576594864998256
anon_1452_2,1452,36.591,48.518,5,48.49310562656288,11.927,0.024894373437120976,11.927,0.024894373437120976
anon_1069_2,1069,43.444,55.368,2,55.995829133292624,11.924,-0.6278291332926216,11.924,0.6278291332926216
anon_1792_3,1792,53.169,65.07,3,59.71696968491608,11.900999999999996,5.353030315083913,11.900999999999996,5.353030315083913
anon_1430_1,1430,38.617,50.515,4,46.029547286039204,11.898000000000003,4.485452713960797,11.898000000000003,4.485452713960797
anon_1237_3,1237,56.832,44.937,3,49.089571214474375,-11.895000000000003,-4.152571214474378,11.895000000000003,4.152571214474378
anon_899_2,899,53.016,41.143,2,39.237092461076124,-11.872999999999998,1.905907538923877,11.872999999999998,1.905907538923877
anon_842_3,842,41.459,53.327,4,55.79925593153929,11.867999999999995,-2.4722559315392942,11.867999999999995,2.4722559315392942
anon_1136_2,1136,72.408,60.549,3,52.76084177888935,-11.859000000000002,7.788158221110649,11.859000000000002,7.788158221110649
anon_1341_1,1341,57.383,69.239,2,62.22994412583909,11.856000000000002,7.009055874160914,11.856000000000002,7.009055874160914
anon_637_2,637,48.92,60.769,1,59.46151470498969,11.848999999999997,1.3074852950103093,11.848999999999997,1.3074852950103093
anon_940_2,940,67.31,79.142,5,66.52227656547507,11.831999999999994,12.619723434524929,11.831999999999994,12.619723434524929
anon_739_2,739,49.38,37.551,4,42.87064607552807,-11.829,-5.31964607552807,11.829,5.31964607552807
anon_1177_2,1177,75.655,63.827,3,68.98735536805222,-11.828000000000003,-5.1603553680522225,11.828000000000003,5.1603553680522225
anon_1717_1,1717,62.982,51.154,1,47.14289430845978,-11.827999999999996,4.011105691540223,11.827999999999996,4.011105691540223
anon_1376_3,1376,86.949,75.123,3,60.92670585525074,-11.825999999999993,14.196294144749267,11.825999999999993,14.196294144749267
anon_1800_1,1800,61.248,49.426,5,51.760750678741644,-11.821999999999996,-2.334750678741642,11.821999999999996,2.334750678741642
anon_616_1,616,78.048,66.239,4,69.33668982240648,-11.808999999999997,-3.0976898224064797,11.808999999999997,3.0976898224064797
anon_966_1,966,33.429,45.237,5,44.53601934981505,11.808,0.7009806501849525,11.808,0.7009806501849525
anon_1287_2,1287,18.982,30.727,1,47.412438024173156,11.745000000000001,-16.685438024173155,11.745000000000001,16.685438024173155
anon_575_2,575,69.481,57.735,1,49.89284686357471,-11.745999999999995,7.8421531364252886,11.745999999999995,7.8421531364252886
anon_1704_4,1704,66.519,54.774,3,56.920787201274734,-11.745000000000005,-2.1467872012747335,11.745000000000005,2.1467872012747335
anon_348_1,348,54.965,66.707,1,63.41949578823595,11.74199999999999,3.2875042117640447,11.74199999999999,3.2875042117640447
anon_1001_3,1001,49.322,61.063,3,69.61718088094293,11.741,-8.554180880942923,11.741,8.554180880942923
anon_1784_3,1784,62.461,50.74,2,57.925649612453796,-11.720999999999997,-7.185649612453794,11.720999999999997,7.185649612453794
anon_1768_3,1768,37.016,48.724,5,49.32675084368603,11.707999999999998,-0.6027508436860316,11.707999999999998,0.6027508436860316
anon_1336_2,1336,65.985,54.295,2,70.03200211070859,-11.689999999999998,-15.737002110708588,11.689999999999998,15.737002110708588
anon_525_3,525,74.642,86.33,4,62.39995843826853,11.688000000000002,23.93004156173147,11.688000000000002,23.93004156173147
anon_1619_3,1619,56.515,44.838,2,46.70296294801189,-11.677,-1.8649629480118861,11.677,1.8649629480118861
anon_1798_1,1798,33.884,45.558,1,46.061008708141514,11.674,-0.5030087081415147,11.674,0.5030087081415147
anon_854_1,854,34.606,46.274,4,54.25988134492228,11.668,-7.9858813449222765,11.668,7.9858813449222765
anon_1099_3,1099,40.222,51.888,3,44.22346800613244,11.665999999999997,7.664531993867556,11.665999999999997,7.664531993867556
anon_1725_1,1725,45.908,34.249,2,42.75040892011705,-11.658999999999999,-8.50140892011705,11.658999999999999,8.50140892011705
anon_1441_2,1441,71.682,60.026,2,60.539503368631884,-11.655999999999999,-0.5135033686318806,11.655999999999999,0.5135033686318806
anon_1029_1,1029,73.484,61.833,3,68.02381354637997,-11.650999999999996,-6.190813546379971,11.650999999999996,6.190813546379971
anon_1001_1,1001,49.322,60.971,3,69.05632454681881,11.648999999999994,-8.085324546818818,11.648999999999994,8.085324546818818
anon_1442_2,1442,67.425,55.777,1,64.71023731712113,-11.647999999999996,-8.933237317121126,11.647999999999996,8.933237317121126
anon_595_1,595,68.151,56.506,5,50.323882816100905,-11.644999999999996,6.182117183899095,11.644999999999996,6.182117183899095
anon_1361_1,1361,30.376,42.01,1,49.56277829682774,11.633999999999997,-7.552778296827739,11.633999999999997,7.552778296827739
anon_744_3,744,50.012,38.382,5,38.08052949060912,-11.630000000000003,0.3014705093908745,11.630000000000003,0.3014705093908745
anon_425_3,425,72.6,60.968,5,48.91913629083547,-11.63199999999999,12.048863709164536,11.63199999999999,12.048863709164536
anon_531_2,531,25.684,37.313,3,48.50035733849625,11.629000000000001,-11.187357338496248,11.629000000000001,11.187357338496248
anon_366_2,366,26.872,38.498,2,49.01355648561236,11.625999999999998,-10.515556485612365,11.625999999999998,10.515556485612365
anon_829_1,829,72.17,60.547,1,68.76156383460862,-11.623000000000005,-8.214563834608626,11.623000000000005,8.214563834608626
anon_1796_1,1796,40.164,51.785,2,53.38341957135775,11.620999999999995,-1.598419571357752,11.620999999999995,1.598419571357752
anon_1398_2,1398,28.427,40.042,3,49.813904368905355,11.615000000000002,-9.771904368905354,11.615000000000002,9.771904368905354
anon_776_1,776,55.181,43.575,2,58.52647623390929,-11.605999999999995,-14.95147623390929,11.605999999999995,14.95147623390929
anon_1364_2,1364,38.888,50.492,1,55.45192439545183,11.604,-4.959924395451836,11.604,4.959924395451836
anon_1341_2,1341,57.383,68.974,2,63.918076336918226,11.591000000000001,5.055923663081778,11.591000000000001,5.055923663081778
anon_1030_2,1030,60.594,72.181,4,66.80702117517427,11.586999999999996,5.373978824825727,11.586999999999996,5.373978824825727
anon_1474_3,1474,71.814,60.235,1,59.23700063356034,-11.578999999999994,0.9979993664396574,11.578999999999994,0.9979993664396574
anon_1151_3,1151,65.555,53.99,5,55.136134293315784,-11.565000000000005,-1.1461342933157823,11.565000000000005,1.1461342933157823
anon_1700_1,1700,58.648,47.082,5,43.888479308865676,-11.566000000000003,3.1935206911343244,11.566000000000003,3.1935206911343244
anon_1298_3,1298,66.226,54.677,3,51.66626204054038,-11.549,3.010737959459618,11.549,3.010737959459618
anon_914_2,914,72.808,61.279,2,60.29134204131124,-11.529000000000003,0.9876579586887644,11.529000000000003,0.9876579586887644
anon_1146_2,1146,66.768,55.239,2,60.83987248287954,-11.529000000000003,-5.600872482879545,11.529000000000003,5.600872482879545
anon_973_1,973,31.989,43.509,5,54.104701031534084,11.52,-10.595701031534084,11.52,10.595701031534084
anon_1685_2,1685,62.568,51.051,1,50.17850765615064,-11.516999999999996,0.872492343849359,11.516999999999996,0.872492343849359
anon_1608_2,1608,27.494,39.006,5,40.35537565281576,11.512,-1.349375652815759,11.512,1.349375652815759
anon_1005_3,1005,50.105,38.593,5,40.37606343665932,-11.511999999999993,-1.7830634366593188,11.511999999999993,1.7830634366593188
anon_1180_3,1180,49.114,37.603,2,43.34039770610389,-11.510999999999996,-5.737397706103891,11.510999999999996,5.737397706103891
anon_687_1,687,71.108,59.606,3,47.716030595345735,-11.502000000000002,11.889969404654266,11.502000000000002,11.889969404654266
anon_366_1,366,26.872,38.36,2,47.30160334956026,11.488,-8.94160334956026,11.488,8.94160334956026
anon_1380_1,1380,50.36,61.83,4,50.624242195665005,11.469999999999999,11.205757804334993,11.469999999999999,11.205757804334993
anon_719_3,719,37.966,49.432,4,50.92490089417904,11.466000000000001,-1.4929008941790372,11.466000000000001,1.4929008941790372
anon_1818_1,1818,60.123,48.662,4,55.488678727940574,-11.460999999999999,-6.826678727940575,11.460999999999999,6.826678727940575
anon_1448_1,1448,64.509,53.065,2,61.86703802864811,-11.444000000000003,-8.802038028648113,11.444000000000003,8.802038028648113
anon_1720_2,1720,76.52,65.081,5,56.77433291175522,-11.438999999999993,8.306667088244787,11.438999999999993,8.306667088244787
anon_348_2,348,54.965,66.4,1,66.08417466631218,11.435000000000002,0.31582533368782606,11.435000000000002,0.31582533368782606
anon_1152_2,1152,24.268,35.7,5,42.63559275625754,11.432000000000002,-6.935592756257535,11.432000000000002,6.935592756257535
anon_595_3,595,68.151,56.728,5,54.5324796928666,-11.422999999999995,2.1955203071333997,11.422999999999995,2.1955203071333997
anon_1038_1,1038,78.089,66.669,3,62.84367383278853,-11.420000000000002,3.8253261672114647,11.420000000000002,3.8253261672114647
anon_330_2,330,33.854,45.273,5,56.14561006058152,11.419000000000004,-10.872610060581515,11.419000000000004,10.872610060581515
anon_1335_1,1335,42.902,54.321,3,52.568135930574094,11.418999999999997,1.752864069425904,11.418999999999997,1.752864069425904
anon_1778_2,1778,53.624,42.208,5,49.2475593994253,-11.416000000000004,-7.0395593994253005,11.416000000000004,7.0395593994253005
anon_778_3,778,65.596,54.195,5,49.418030954246504,-11.401000000000003,4.776969045753496,11.401000000000003,4.776969045753496
anon_808_1,808,65.432,54.047,1,59.688175045007725,-11.385000000000005,-5.641175045007728,11.385000000000005,5.641175045007728
anon_929_3,929,35.2,46.58,3,50.61188809716148,11.379999999999995,-4.0318880971614846,11.379999999999995,4.0318880971614846
anon_582_3,582,28.402,39.783,5,34.69140123603257,11.381,5.091598763967433,11.381,5.091598763967433
anon_1242_2,1242,29.799,41.173,4,47.86676814842638,11.374000000000002,-6.693768148426379,11.374000000000002,6.693768148426379
anon_1653_3,1653,41.254,52.625,3,45.30062795736394,11.371000000000002,7.324372042636057,11.371000000000002,7.324372042636057
anon_662_1,662,83.165,71.798,5,73.3020894521634,-11.367000000000004,-1.5040894521633987,11.367000000000004,1.5040894521633987
