sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1380_3,1380,50.36,62.862,4,53.02692479541982,12.502000000000002,9.835075204580178,12.502000000000002,9.835075204580178
anon_534_3,534,23.08,35.582,3,41.48884157720551,12.502000000000002,-5.906841577205512,12.502000000000002,5.906841577205512
anon_1855_3,1855,19.066,31.568,3,36.33562867218693,12.502000000000002,-4.767628672186927,12.502000000000002,4.767628672186927
anon_857_1,857,68.131,55.633,3,59.94392212475397,-12.497999999999998,-4.310922124753965,12.497999999999998,4.310922124753965
anon_1448_3,1448,64.509,52.022,2,56.90722805741196,-12.487000000000002,-4.885228057411965,12.487000000000002,4.885228057411965
anon_1259_2,1259,51.959,64.444,3,57.77230941242384,12.485,6.671690587576165,12.485,6.671690587576165
anon_1050_1,1050,24.764,37.248,5,44.64585848246788,12.483999999999998,-7.397858482467882,12.483999999999998,7.397858482467882
anon_917_1,917,64.071,51.588,5,52.6029367186095,-12.482999999999997,-1.0149367186094977,12.482999999999997,1.0149367186094977
anon_582_2,582,28.402,40.847,5,46.92772251935708,12.445,-6.0807225193570815,12.445,6.0807225193570815
anon_1778_1,1778,53.624,41.19,5,40.84905590176815,-12.434000000000005,0.34094409823184435,12.434000000000005,0.34094409823184435
anon_871_3,871,60.046,47.624,1,50.61440778722967,-12.421999999999997,-2.990407787229671,12.421999999999997,2.990407787229671
anon_1764_1,1764,58.302,45.887,5,46.925614622751766,-12.415,-1.0386146227517656,12.415,1.0386146227517656
anon_1531_3,1531,22.294,34.708,2,43.89113761353807,12.413999999999998,-9.183137613538072,12.413999999999998,9.183137613538072
anon_637_1,637,48.92,61.331,1,55.746831342643,12.411000000000001,5.584168657357004,12.411000000000001,5.584168657357004
anon_1741_3,1741,54.513,66.919,3,58.80678371136761,12.405999999999999,8.11221628863239,12.405999999999999,8.11221628863239
anon_868_3,868,42.732,55.133,5,52.24498570724985,12.401000000000003,2.8880142927501495,12.401000000000003,2.8880142927501495
anon_1699_1,1699,68.95,56.55,4,51.480714535708714,-12.400000000000006,5.0692854642912835,12.400000000000006,5.0692854642912835
anon_1591_3,1591,58.032,45.632,3,45.582506605720795,-12.399999999999999,0.04949339427920307,12.399999999999999,0.04949339427920307
anon_1308_2,1308,81.101,68.712,2,72.55962310569652,-12.388999999999996,-3.8476231056965133,12.388999999999996,3.8476231056965133
anon_876_3,876,58.826,46.459,5,46.28198191080328,-12.366999999999997,0.17701808919672146,12.366999999999997,0.17701808919672146
anon_1580_5,1580,55.469,43.111,2,49.414462201764835,-12.358000000000004,-6.303462201764837,12.358000000000004,6.303462201764837
anon_1468_2,1468,35.075,47.422,5,53.34899085800941,12.346999999999994,-5.926990858009411,12.346999999999994,5.926990858009411
anon_1104_3,1104,47.954,60.298,5,53.61811906589622,12.344000000000001,6.679880934103785,12.344000000000001,6.679880934103785
anon_699_3,699,74.001,61.659,3,61.169330534766324,-12.342000000000006,0.4896694652336748,12.342000000000006,0.4896694652336748
anon_1679_1,1679,27.2,39.537,1,39.14532360024611,12.337,0.3916763997538908,12.337,0.3916763997538908
anon_1256_3,1256,73.164,60.844,4,58.0550019539399,-12.32,2.788998046060101,12.32,2.788998046060101
anon_1030_4,1030,60.594,48.299,4,52.874329824654815,-12.295000000000002,-4.5753298246548155,12.295000000000002,4.5753298246548155
anon_1154_3,1154,40.622,52.908,3,48.51852372255257,12.286000000000001,4.389476277447429,12.286000000000001,4.389476277447429
anon_1110_1,1110,29.873,42.149,1,39.6253750592448,12.276,2.523624940755198,12.276,2.523624940755198
anon_877_1,877,79.373,91.647,3,80.66918511489014,12.274000000000001,10.977814885109865,12.274000000000001,10.977814885109865
anon_1626_1,1626,41.741,54.016,5,51.46308775036986,12.274999999999999,2.5529122496301397,12.274999999999999,2.5529122496301397
anon_1770_3,1770,29.777,42.027,3,46.86954802454079,12.25,-4.84254802454079,12.25,4.84254802454079
anon_1499_2,1499,57.626,69.866,4,66.29399090844623,12.240000000000002,3.572009091553767,12.240000000000002,3.572009091553767
anon_958_2,958,75.786,63.547,1,59.73228437049775,-12.239000000000004,3.8147156295022455,12.239000000000004,3.8147156295022455
anon_650_1,650,66.812,54.577,3,47.57668691808855,-12.235,7.00031308191145,12.235,7.00031308191145
anon_1160_2,1160,53.032,40.802,2,39.36265078265834,-12.229999999999997,1.4393492173416575,12.229999999999997,1.4393492173416575
anon_649_1,649,39.25,51.478,4,50.87553990137216,12.228000000000002,0.6024600986278443,12.228000000000002,0.6024600986278443
anon_851_1,851,80.977,68.764,3,62.197229392817206,-12.213000000000008,6.566770607182789,12.213000000000008,6.566770607182789
anon_1454_2,1454,74.62,62.424,5,64.33600297461146,-12.196000000000005,-1.912002974611461,12.196000000000005,1.912002974611461
anon_1819_3,1819,40.649,28.469,1,37.53632415495354,-12.18,-9.067324154953539,12.18,9.067324154953539
anon_912_2,912,62.76,50.597,5,54.083916863926255,-12.162999999999997,-3.486916863926254,12.162999999999997,3.486916863926254
anon_1721_2,1721,71.08,58.934,4,55.345480892481405,-12.146,3.588519107518593,12.146,3.588519107518593
anon_1444_3,1444,51.395,39.249,4,43.25737670631085,-12.146,-4.008376706310848,12.146,4.008376706310848
anon_1153_1,1153,60.936,48.805,1,50.25989372091844,-12.131,-1.4548937209184416,12.131,1.4548937209184416
anon_1308_1,1308,81.101,68.976,2,68.28582434309126,-12.125,0.6901756569087354,12.125,0.6901756569087354
anon_716_1,716,72.282,60.164,5,48.45448323241905,-12.117999999999995,11.70951676758095,12.117999999999995,11.70951676758095
anon_1486_2,1486,79.672,67.556,2,54.83247339839272,-12.116,12.723526601607276,12.116,12.723526601607276
anon_1608_3,1608,27.494,39.607,5,39.495000828506384,12.113,0.11199917149361482,12.113,0.11199917149361482
anon_1490_1,1490,28.747,40.849,1,43.86343483344403,12.101999999999997,-3.014434833444035,12.101999999999997,3.014434833444035
anon_1104_1,1104,47.954,60.044,5,58.45385700850255,12.089999999999996,1.5901429914974443,12.089999999999996,1.5901429914974443
anon_1580_4,1580,55.469,43.388,2,48.26215539010648,-12.081000000000003,-4.8741553901064805,12.081000000000003,4.8741553901064805
anon_881_1,881,33.993,21.914,2,26.739542534839863,-12.079,-4.825542534839862,12.079,4.825542534839862
anon_1780_1,1780,58.114,70.191,1,65.25729811152323,12.077000000000005,4.933701888476776,12.077000000000005,4.933701888476776
anon_543_2,543,75.625,63.557,3,67.39868330021085,-12.067999999999998,-3.841683300210846,12.067999999999998,3.841683300210846
anon_1049_1,1049,72.862,60.816,3,54.61538724757772,-12.045999999999992,6.2006127524222805,12.045999999999992,6.2006127524222805
anon_1502_2,1502,71.518,59.476,2,57.538894462508615,-12.042000000000002,1.9371055374913837,12.042000000000002,1.9371055374913837
anon_896_1,896,57.758,45.716,3,47.24057979537872,-12.042000000000002,-1.5245797953787203,12.042000000000002,1.5245797953787203
anon_1704_2,1704,66.519,54.496,3,53.20847878094194,-12.023000000000003,1.287521219058064,12.023000000000003,1.287521219058064
anon_1855_2,1855,19.066,31.067,3,38.173704128506344,12.001000000000001,-7.106704128506344,12.001000000000001,7.106704128506344
anon_754_1,754,73.191,61.197,5,67.61098453678584,-11.994,-6.413984536785833,11.994,6.413984536785833
anon_1648_1,1648,28.977,40.97,4,51.12773206882413,11.992999999999999,-10.157732068824131,11.992999999999999,10.157732068824131
anon_1262_2,1262,75.154,63.191,5,74.29035556545367,-11.962999999999994,-11.099355565453664,11.962999999999994,11.099355565453664
anon_920_2,920,27.781,39.733,3,43.282149415380985,11.951999999999998,-3.549149415380988,11.951999999999998,3.549149415380988
anon_1181_2,1181,61.005,72.953,5,66.50565372832095,11.948,6.447346271679052,11.948,6.447346271679052
anon_912_1,912,62.76,50.822,5,54.87697117982776,-11.937999999999995,-4.05497117982776,11.937999999999995,4.05497117982776
anon_1452_2,1452,36.591,48.518,5,44.899028913032,11.927,3.6189710869680027,11.927,3.6189710869680027
anon_1069_2,1069,43.444,55.368,2,62.99948535956847,11.924,-7.631485359568465,11.924,7.631485359568465
anon_1792_3,1792,53.169,65.07,3,61.37995090282915,11.900999999999996,3.690049097170842,11.900999999999996,3.690049097170842
anon_1430_1,1430,38.617,50.515,4,45.73031372866217,11.898000000000003,4.784686271337833,11.898000000000003,4.784686271337833
anon_1237_3,1237,56.832,44.937,3,44.43811305764038,-11.895000000000003,0.4988869423596185,11.895000000000003,0.4988869423596185
anon_899_2,899,53.016,41.143,2,35.77997127375948,-11.872999999999998,5.363028726240522,11.872999999999998,5.363028726240522
anon_842_3,842,41.459,53.327,4,54.38866935746163,11.867999999999995,-1.061669357461632,11.867999999999995,1.061669357461632
anon_1136_2,1136,72.408,60.549,3,57.8757376435683,-11.859000000000002,2.6732623564316995,11.859000000000002,2.6732623564316995
anon_1341_1,1341,57.383,69.239,2,64.96799090358057,11.856000000000002,4.271009096419434,11.856000000000002,4.271009096419434
anon_637_2,637,48.92,60.769,1,56.222350173190634,11.848999999999997,4.5466498268093645,11.848999999999997,4.5466498268093645
anon_940_2,940,67.31,79.142,5,70.39046730934722,11.831999999999994,8.75153269065278,11.831999999999994,8.75153269065278
anon_739_2,739,49.38,37.551,4,41.21207856502103,-11.829,-3.661078565021029,11.829,3.661078565021029
anon_1177_2,1177,75.655,63.827,3,69.56923427146192,-11.828000000000003,-5.742234271461925,11.828000000000003,5.742234271461925
anon_1717_1,1717,62.982,51.154,1,51.35130520494043,-11.827999999999996,-0.19730520494042736,11.827999999999996,0.19730520494042736
anon_1376_3,1376,86.949,75.123,3,71.13881179816848,-11.825999999999993,3.984188201831529,11.825999999999993,3.984188201831529
anon_1800_1,1800,61.248,49.426,5,53.358291378863605,-11.821999999999996,-3.932291378863603,11.821999999999996,3.932291378863603
anon_616_1,616,78.048,66.239,4,70.84586464948347,-11.808999999999997,-4.6068646494834695,11.808999999999997,4.6068646494834695
anon_966_1,966,33.429,45.237,5,48.48280944805941,11.808,-3.2458094480594113,11.808,3.2458094480594113
anon_1287_2,1287,18.982,30.727,1,44.02235038943796,11.745000000000001,-13.29535038943796,11.745000000000001,13.29535038943796
anon_575_2,575,69.481,57.735,1,45.41268355086295,-11.745999999999995,12.322316449137048,11.745999999999995,12.322316449137048
anon_1704_4,1704,66.519,54.774,3,53.565506430096775,-11.745000000000005,1.2084935699032258,11.745000000000005,1.2084935699032258
anon_348_1,348,54.965,66.707,1,61.37977497558211,11.74199999999999,5.327225024417885,11.74199999999999,5.327225024417885
anon_1001_3,1001,49.322,61.063,3,75.75388493577903,11.741,-14.690884935779025,11.741,14.690884935779025
anon_1784_3,1784,62.461,50.74,2,58.803888251843325,-11.720999999999997,-8.063888251843323,11.720999999999997,8.063888251843323
anon_1768_3,1768,37.016,48.724,5,48.48327009422482,11.707999999999998,0.24072990577517572,11.707999999999998,0.24072990577517572
anon_1336_2,1336,65.985,54.295,2,68.67178956538389,-11.689999999999998,-14.376789565383888,11.689999999999998,14.376789565383888
anon_525_3,525,74.642,86.33,4,74.83409768287903,11.688000000000002,11.495902317120965,11.688000000000002,11.495902317120965
anon_1619_3,1619,56.515,44.838,2,44.82040904096609,-11.677,0.01759095903391028,11.677,0.01759095903391028
anon_1798_1,1798,33.884,45.558,1,50.87244746548466,11.674,-5.314447465484662,11.674,5.314447465484662
anon_854_1,854,34.606,46.274,4,53.139312449624704,11.668,-6.865312449624703,11.668,6.865312449624703
anon_1099_3,1099,40.222,51.888,3,44.90752040465102,11.665999999999997,6.9804795953489815,11.665999999999997,6.9804795953489815
anon_1725_1,1725,45.908,34.249,2,40.89994858367244,-11.658999999999999,-6.650948583672438,11.658999999999999,6.650948583672438
anon_1441_2,1441,71.682,60.026,2,62.29998631617436,-11.655999999999999,-2.2739863161743585,11.655999999999999,2.2739863161743585
anon_1029_1,1029,73.484,61.833,3,63.19881252812921,-11.650999999999996,-1.3658125281292115,11.650999999999996,1.3658125281292115
anon_1001_1,1001,49.322,60.971,3,75.18272897476635,11.648999999999994,-14.211728974766352,11.648999999999994,14.211728974766352
anon_1442_2,1442,67.425,55.777,1,56.2033670192837,-11.647999999999996,-0.42636701928369547,11.647999999999996,0.42636701928369547
anon_595_1,595,68.151,56.506,5,52.98291491358525,-11.644999999999996,3.5230850864147527,11.644999999999996,3.5230850864147527
anon_1361_1,1361,30.376,42.01,1,44.062191862481015,11.633999999999997,-2.052191862481017,11.633999999999997,2.052191862481017
anon_744_3,744,50.012,38.382,5,39.47163957926925,-11.630000000000003,-1.089639579269253,11.630000000000003,1.089639579269253
anon_425_3,425,72.6,60.968,5,48.69730277198635,-11.63199999999999,12.270697228013653,11.63199999999999,12.270697228013653
anon_531_2,531,25.684,37.313,3,44.31971948604148,11.629000000000001,-7.006719486041476,11.629000000000001,7.006719486041476
anon_366_2,366,26.872,38.498,2,46.110686414472205,11.625999999999998,-7.612686414472208,11.625999999999998,7.612686414472208
anon_829_1,829,72.17,60.547,1,66.50273638663677,-11.623000000000005,-5.955736386636772,11.623000000000005,5.955736386636772
anon_1796_1,1796,40.164,51.785,2,51.36194829212242,11.620999999999995,0.4230517078775762,11.620999999999995,0.4230517078775762
anon_1398_2,1398,28.427,40.042,3,47.88887854980531,11.615000000000002,-7.846878549805311,11.615000000000002,7.846878549805311
anon_776_1,776,55.181,43.575,2,57.449443880957,-11.605999999999995,-13.874443880956996,11.605999999999995,13.874443880956996
anon_1364_2,1364,38.888,50.492,1,54.17261321698837,11.604,-3.6806132169883696,11.604,3.6806132169883696
anon_1341_2,1341,57.383,68.974,2,66.96826807546778,11.591000000000001,2.0057319245322276,11.591000000000001,2.0057319245322276
anon_1030_2,1030,60.594,72.181,4,65.55229035388264,11.586999999999996,6.628709646117358,11.586999999999996,6.628709646117358
anon_1474_3,1474,71.814,60.235,1,64.5637887481089,-11.578999999999994,-4.328788748108906,11.578999999999994,4.328788748108906
anon_1151_3,1151,65.555,53.99,5,57.55229151147544,-11.565000000000005,-3.5622915114754363,11.565000000000005,3.5622915114754363
anon_1700_1,1700,58.648,47.082,5,53.1199421384488,-11.566000000000003,-6.037942138448798,11.566000000000003,6.037942138448798
anon_1298_3,1298,66.226,54.677,3,56.130746936975996,-11.549,-1.453746936975996,11.549,1.453746936975996
anon_914_2,914,72.808,61.279,2,55.676684613076375,-11.529000000000003,5.602315386923628,11.529000000000003,5.602315386923628
anon_1146_2,1146,66.768,55.239,2,54.047545538236335,-11.529000000000003,1.1914544617636622,11.529000000000003,1.1914544617636622
anon_973_1,973,31.989,43.509,5,49.33632801523612,11.52,-5.8273280152361195,11.52,5.8273280152361195
anon_1685_2,1685,62.568,51.051,1,52.17211577704795,-11.516999999999996,-1.1211157770479474,11.516999999999996,1.1211157770479474
anon_1608_2,1608,27.494,39.006,5,39.982157649852645,11.512,-0.9761576498526452,11.512,0.9761576498526452
anon_1005_3,1005,50.105,38.593,5,39.92168780756179,-11.511999999999993,-1.328687807561785,11.511999999999993,1.328687807561785
anon_1180_3,1180,49.114,37.603,2,41.95142285193132,-11.510999999999996,-4.348422851931318,11.510999999999996,4.348422851931318
anon_687_1,687,71.108,59.606,3,49.11380417741139,-11.502000000000002,10.492195822588613,11.502000000000002,10.492195822588613
anon_366_1,366,26.872,38.36,2,41.96498352398278,11.488,-3.6049835239827814,11.488,3.6049835239827814
anon_1380_1,1380,50.36,61.83,4,50.63097931840461,11.469999999999999,11.199020681595385,11.469999999999999,11.199020681595385
anon_719_3,719,37.966,49.432,4,50.17392623238019,11.466000000000001,-0.7419262323801874,11.466000000000001,0.7419262323801874
anon_1818_1,1818,60.123,48.662,4,59.4471007565631,-11.460999999999999,-10.785100756563104,11.460999999999999,10.785100756563104
anon_1448_1,1448,64.509,53.065,2,56.63995147180425,-11.444000000000003,-3.5749514718042548,11.444000000000003,3.5749514718042548
anon_1720_2,1720,76.52,65.081,5,63.34935012562448,-11.438999999999993,1.7316498743755204,11.438999999999993,1.7316498743755204
anon_348_2,348,54.965,66.4,1,64.86180905878237,11.435000000000002,1.5381909412176356,11.435000000000002,1.5381909412176356
anon_1152_2,1152,24.268,35.7,5,32.69365744929817,11.432000000000002,3.006342550701831,11.432000000000002,3.006342550701831
anon_595_3,595,68.151,56.728,5,57.69333578359808,-11.422999999999995,-0.9653357835980785,11.422999999999995,0.9653357835980785
anon_1038_1,1038,78.089,66.669,3,70.12021531560995,-11.420000000000002,-3.451215315609957,11.420000000000002,3.451215315609957
anon_330_2,330,33.854,45.273,5,59.561949309312865,11.419000000000004,-14.288949309312862,11.419000000000004,14.288949309312862
anon_1335_1,1335,42.902,54.321,3,48.33354634816809,11.418999999999997,5.987453651831906,11.418999999999997,5.987453651831906
anon_1778_2,1778,53.624,42.208,5,43.270950129512066,-11.416000000000004,-1.0629501295120676,11.416000000000004,1.0629501295120676
anon_778_3,778,65.596,54.195,5,49.05178116354598,-11.401000000000003,5.143218836454018,11.401000000000003,5.143218836454018
anon_808_1,808,65.432,54.047,1,50.87474746948003,-11.385000000000005,3.1722525305199696,11.385000000000005,3.1722525305199696
anon_929_3,929,35.2,46.58,3,51.655213367204425,11.379999999999995,-5.075213367204427,11.379999999999995,5.075213367204427
anon_582_3,582,28.402,39.783,5,36.46862534058382,11.381,3.314374659416181,11.381,3.314374659416181
anon_1242_2,1242,29.799,41.173,4,44.71284310491954,11.374000000000002,-3.539843104919541,11.374000000000002,3.539843104919541
anon_1653_3,1653,41.254,52.625,3,52.730474321092515,11.371000000000002,-0.10547432109251531,11.371000000000002,0.10547432109251531
anon_662_1,662,83.165,71.798,5,76.7587537994133,-11.367000000000004,-4.960753799413297,11.367000000000004,4.960753799413297
anon_917_3,917,64.071,52.719,5,50.296526055821275,-11.351999999999997,2.4224739441787264,11.351999999999997,2.4224739441787264
anon_1559_1,1559,24.441,35.792,2,43.226016331381274,11.351000000000003,-7.434016331381272,11.351000000000003,7.434016331381272
anon_1607_3,1607,22.793,34.136,4,42.325537709450096,11.343000000000004,-8.189537709450093,11.343000000000004,8.189537709450093
anon_1430_3,1430,38.617,49.949,4,46.54123381983524,11.332,3.4077661801647565,11.332,3.4077661801647565
anon_1117_3,1117,70.579,59.249,2,49.49542489705471,-11.329999999999991,9.753575102945291,11.329999999999991,9.753575102945291
anon_703_1,703,48.808,60.128,3,72.26030014351733,11.32,-12.132300143517327,11.32,12.132300143517327
anon_1288_3,1288,26.979,38.273,4,39.25667146040391,11.294000000000004,-0.9836714604039045,11.294000000000004,0.9836714604039045
anon_1739_1,1739,23.704,34.995,3,49.74372562988938,11.290999999999997,-14.748725629889385,11.290999999999997,14.748725629889385
anon_1822_1,1822,81.057,69.769,2,63.88370961972665,-11.287999999999997,5.885290380273354,11.287999999999997,5.885290380273354
anon_1054_2,1054,73.588,62.303,1,54.30192023373056,-11.284999999999997,8.001079766269434,11.284999999999997,8.001079766269434
anon_1787_1,1787,36.698,47.981,4,48.35057272213828,11.283000000000001,-0.36957272213827963,11.283000000000001,0.36957272213827963
anon_1316_2,1316,75.721,64.444,5,53.79535740039947,-11.277000000000001,10.648642599600535,11.277000000000001,10.648642599600535
anon_591_3,591,49.533,60.805,1,59.62397947941185,11.271999999999998,1.1810205205881488,11.271999999999998,1.1810205205881488
anon_1154_1,1154,40.622,51.888,3,49.32439516882862,11.265999999999998,2.563604831171375,11.265999999999998,2.563604831171375
anon_821_1,821,77.621,66.354,4,61.277234518067935,-11.266999999999996,5.076765481932064,11.266999999999996,5.076765481932064
anon_1335_2,1335,42.902,54.166,3,50.70425714218487,11.263999999999996,3.461742857815125,11.263999999999996,3.461742857815125
anon_1523_3,1523,79.836,68.582,5,69.66378775789939,-11.254000000000005,-1.0817877578993915,11.254000000000005,1.0817877578993915
anon_1249_2,1249,53.706,64.948,5,68.21264376223348,11.24199999999999,-3.26464376223349,11.24199999999999,3.26464376223349
anon_784_2,784,61.552,50.333,3,53.66351841257179,-11.219000000000001,-3.3305184125717915,11.219000000000001,3.3305184125717915
anon_1694_3,1694,65.224,54.016,2,59.3708100130491,-11.208000000000006,-5.354810013049104,11.208000000000006,5.354810013049104
anon_1119_1,1119,35.792,46.998,5,41.57536858974426,11.205999999999996,5.42263141025574,11.205999999999996,5.42263141025574
anon_1266_2,1266,26.182,37.386,4,46.606711708093286,11.204000000000004,-9.220711708093283,11.204000000000004,9.220711708093283
anon_1167_3,1167,49.678,60.868,1,67.61670267431242,11.190000000000005,-6.748702674312419,11.190000000000005,6.748702674312419
anon_809_2,809,55.376,66.554,3,70.56299423170384,11.178000000000004,-4.008994231703838,11.178000000000004,4.008994231703838
anon_867_3,867,43.436,54.608,2,58.174604230507306,11.171999999999997,-3.566604230507309,11.171999999999997,3.566604230507309
anon_1395_1,1395,44.211,55.377,5,49.89879525163549,11.166000000000004,5.4782047483645115,11.166000000000004,5.4782047483645115
anon_1620_1,1620,60.192,71.339,5,71.35763491742617,11.146999999999998,-0.018634917426169295,11.146999999999998,0.018634917426169295
anon_1279_3,1279,58.853,69.993,1,58.70426031787447,11.139999999999993,11.288739682125524,11.139999999999993,11.288739682125524
anon_1103_3,1103,68.652,57.517,5,58.56280622957514,-11.134999999999998,-1.0458062295751347,11.134999999999998,1.0458062295751347
anon_387_2,387,63.904,52.781,1,48.45393293051584,-11.123000000000005,4.327067069484158,11.123000000000005,4.327067069484158
anon_657_3,657,62.275,51.156,1,47.4001248562439,-11.119,3.7558751437561,11.119,3.7558751437561
anon_1554_3,1554,19.685,30.796,1,36.43968739058763,11.111,-5.64368739058763,11.111,5.64368739058763
anon_623_1,623,56.857,45.75,5,50.316016723111886,-11.107,-4.566016723111886,11.107,4.566016723111886
anon_1016_2,1016,37.952,49.047,1,50.508375330416804,11.094999999999999,-1.4613753304168071,11.094999999999999,1.4613753304168071
anon_1281_2,1281,59.685,70.776,3,66.89852905683998,11.090999999999994,3.87747094316002,11.090999999999994,3.87747094316002
anon_1001_2,1001,49.322,60.41,3,76.80871618163118,11.087999999999994,-16.398716181631187,11.087999999999994,16.398716181631187
anon_1239_3,1239,63.737,52.656,5,51.339095515270955,-11.081000000000003,1.3169044847290436,11.081000000000003,1.3169044847290436
anon_1214_3,1214,76.739,65.661,2,66.21769939987861,-11.078000000000003,-0.5566993998786103,11.078000000000003,0.5566993998786103
anon_1230_2,1230,74.363,63.287,2,63.218502716570484,-11.076,0.06849728342951522,11.076,0.06849728342951522
anon_832_1,832,48.268,59.342,5,52.633708197157546,11.073999999999998,6.708291802842453,11.073999999999998,6.708291802842453
anon_841_1,841,58.661,69.734,1,62.923313719579966,11.072999999999993,6.810686280420029,11.072999999999993,6.810686280420029
anon_732_3,732,68.145,57.088,3,55.17258110024596,-11.056999999999995,1.9154188997540444,11.056999999999995,1.9154188997540444
anon_1060_3,1060,74.823,63.768,4,62.2208674456504,-11.054999999999993,1.5471325543496022,11.054999999999993,1.5471325543496022
anon_1412_1,1412,33.207,44.259,5,46.34809803414584,11.052,-2.0890980341458416,11.052,2.0890980341458416
anon_772_2,772,58.374,47.33,1,53.49788916799757,-11.044000000000004,-6.167889167997572,11.044000000000004,6.167889167997572
anon_839_3,839,69.629,58.597,4,57.08630936518221,-11.032000000000004,1.5106906348177915,11.032000000000004,1.5106906348177915
anon_1102_3,1102,63.162,52.138,3,53.31365353048178,-11.024000000000001,-1.1756535304817817,11.024000000000001,1.1756535304817817
anon_1063_3,1063,41.949,52.969,3,55.225640806322204,11.020000000000003,-2.2566408063222028,11.020000000000003,2.2566408063222028
anon_1760_2,1760,53.533,42.522,1,46.286997900538914,-11.011000000000003,-3.7649979005389156,11.011000000000003,3.7649979005389156
anon_1234_2,1234,50.034,39.042,5,47.23850990029257,-10.991999999999997,-8.196509900292568,10.991999999999997,8.196509900292568
anon_1406_2,1406,61.199,50.222,4,51.08800459023598,-10.976999999999997,-0.8660045902359812,10.976999999999997,0.8660045902359812
anon_1669_1,1669,39.762,28.793,5,26.090988222092065,-10.969000000000001,2.7020117779079342,10.969000000000001,2.7020117779079342
anon_1491_2,1491,44.296,55.263,5,51.12880752146589,10.966999999999999,4.134192478534111,10.966999999999999,4.134192478534111
anon_1570_1,1570,71.398,60.446,4,54.64858669066666,-10.951999999999998,5.797413309333336,10.951999999999998,5.797413309333336
anon_471_2,471,43.589,54.538,3,47.97446190500132,10.948999999999998,6.563538094998677,10.948999999999998,6.563538094998677
anon_1429_3,1429,37.183,48.125,3,54.191207736123665,10.942,-6.0662077361236655,10.942,6.0662077361236655
anon_870_2,870,24.734,35.675,4,38.1653247327513,10.940999999999995,-2.4903247327513043,10.940999999999995,2.4903247327513043
anon_786_1,786,61.429,50.488,1,52.99853433039119,-10.941000000000003,-2.510534330391188,10.941000000000003,2.510534330391188
anon_1493_3,1493,61.451,72.366,1,65.69172151811925,10.915,6.674278481880748,10.915,6.674278481880748
anon_1172_2,1172,35.532,46.439,1,41.236555963339995,10.907000000000004,5.202444036660005,10.907000000000004,5.202444036660005
anon_1861_1,1861,44.509,33.607,1,41.467718250010634,-10.902000000000001,-7.860718250010635,10.902000000000001,7.860718250010635
anon_1514_2,1514,57.435,68.331,4,71.0763507776079,10.896,-2.7453507776078965,10.896,2.7453507776078965
anon_1089_1,1089,26.407,37.302,5,45.46334301217212,10.895,-8.161343012172118,10.895,8.161343012172118
anon_1746_2,1746,55.863,44.968,1,47.49099792766417,-10.894999999999996,-2.5229979276641643,10.894999999999996,2.5229979276641643
anon_1787_2,1787,36.698,47.558,4,46.928575247527746,10.86,0.6294247524722536,10.86,0.6294247524722536
anon_1790_2,1790,50.65,61.486,4,68.86625414575046,10.835999999999999,-7.380254145750463,10.835999999999999,7.380254145750463
anon_1732_1,1732,55.036,44.243,2,41.853230893870254,-10.793,2.389769106129748,10.793,2.389769106129748
anon_1748_3,1748,67.696,56.906,5,48.68232436560356,-10.79,8.223675634396436,10.79,8.223675634396436
anon_1128_1,1128,49.971,60.761,1,68.91797072695122,10.790000000000006,-8.156970726951222,10.790000000000006,8.156970726951222
anon_809_3,809,55.376,66.159,3,68.28972296597095,10.783000000000008,-2.1307229659709463,10.783000000000008,2.1307229659709463
anon_583_2,583,44.304,55.033,5,60.60592129949021,10.729,-5.572921299490211,10.729,5.572921299490211
anon_532_3,532,59.614,48.889,5,55.455267259387576,-10.724999999999994,-6.566267259387573,10.724999999999994,6.566267259387573
anon_1125_1,1125,57.336,46.611,4,52.02512642430799,-10.725000000000001,-5.4141264243079945,10.725000000000001,5.4141264243079945
anon_1301_2,1301,41.429,52.15,1,54.98976210380372,10.720999999999997,-2.8397621038037215,10.720999999999997,2.8397621038037215
anon_1626_2,1626,41.741,52.459,5,50.7808541187819,10.718000000000004,1.6781458812181,10.718000000000004,1.6781458812181
anon_1651_1,1651,32.542,43.253,1,45.60087509255166,10.710999999999999,-2.3478750925516607,10.710999999999999,2.3478750925516607
anon_1629_1,1629,55.88,66.58,1,62.186064328683415,10.699999999999996,4.393935671316584,10.699999999999996,4.393935671316584
anon_1441_1,1441,71.682,60.995,2,62.37575064304164,-10.687000000000005,-1.3807506430416439,10.687000000000005,1.3807506430416439
anon_596_2,596,27.74,38.422,2,41.91257697272475,10.681999999999999,-3.490576972724753,10.681999999999999,3.490576972724753
anon_1754_1,1754,69.498,58.828,5,55.22579175612398,-10.670000000000002,3.602208243876021,10.670000000000002,3.602208243876021
anon_1855_1,1855,19.066,29.725,3,39.06499298584039,10.659000000000002,-9.33999298584039,10.659000000000002,9.33999298584039
anon_786_3,786,61.429,50.773,1,51.99227791867474,-10.655999999999999,-1.2192779186747345,10.655999999999999,1.2192779186747345
anon_1195_3,1195,57.656,47.003,1,69.37339272250199,-10.652999999999999,-22.37039272250199,10.652999999999999,22.37039272250199
anon_1717_3,1717,62.982,52.334,1,50.36110934464987,-10.647999999999996,1.9728906553501346,10.647999999999996,1.9728906553501346
