subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
883,19.617,25.258,43.00486795469072,5.640999999999999,-17.74686795469071,5.640999999999998,17.746867954690718
885,47.526,52.686,56.23286586438976,5.159999999999997,-3.5468658643897606,5.159999999999997,3.5468658643897584
888,79.77,56.83866666666666,57.947008406946644,-22.931333333333328,-1.1083417402799778,22.931333333333335,1.1083417402799824
889,75.058,69.62833333333333,65.4789185782215,-5.429666666666672,4.1494147551118346,5.429666666666677,4.1494147551118346
890,41.279,49.433,56.01894854278953,8.153999999999996,-6.585948542789526,8.153999999999996,6.585948542789531
891,53.856,44.62133333333333,48.74647956486092,-9.234666666666667,-4.125146231527585,9.23466666666667,4.125146231527587
893,50.719,46.469,50.744883279694,-4.25,-4.2758832796940025,4.25,4.275883279694
894,46.001,45.18933333333333,37.284387405492076,-0.8116666666666651,7.904945927841261,0.8116666666666674,7.904945927841254
895,66.658,55.74433333333334,53.48904352664295,-10.91366666666667,2.25528980669038,10.913666666666664,2.255289806690385
896,57.758,47.75133333333334,48.63859909962417,-10.006666666666668,-0.8872657662908381,10.00666666666666,0.887265766290831
898,33.947,38.00899999999999,35.11868221378013,4.061999999999995,2.8903177862198652,4.0619999999999905,2.8903177862198604
899,53.016,43.75899999999999,35.37401903154723,-9.256999999999998,8.384980968452771,9.257000000000005,8.384980968452766
900,27.036,41.583666666666666,44.45319653349548,14.547666666666666,-2.869529866828806,14.547666666666665,2.869529866828813
901,49.555,32.802,29.520938010033195,-16.753,3.281061989966806,16.753,3.2810619899668048
904,36.852,45.160250000000005,43.91716072524734,8.308250000000005,1.243089274752661,8.308250000000008,1.2430892747526627
905,53.073,47.93633333333333,47.180869489829114,-5.136666666666666,0.7554638435042283,5.13666666666667,0.7554638435042165
907,81.758,66.43766666666666,61.03755318085329,-15.320333333333329,5.400113485813381,15.320333333333338,5.400113485813371
909,63.68,65.216,62.16343009258305,1.5359999999999978,3.052569907416947,1.5359999999999943,3.0525699074169452
912,62.76,51.761,54.970494596783986,-10.998999999999997,-3.2094945967839883,10.998999999999995,3.2094945967839834
914,72.808,62.583333333333336,55.769898134288894,-10.224666666666671,6.813435199044446,10.224666666666671,6.8134351990444415
915,55.844,59.832,56.38018514722452,3.9879999999999995,3.4518148527754775,3.9879999999999995,3.4518148527754775
917,64.071,51.49166666666667,51.337284888702776,-12.57933333333333,0.15438177796389616,12.57933333333333,0.1543817779638914
919,55.923,53.675000000000004,47.45883853345928,-2.2480000000000024,6.216161466540723,2.2479999999999976,6.216161466540726
920,27.780999999999995,36.355333333333334,44.60264311875727,8.574333333333334,-8.247309785423944,8.574333333333339,8.247309785423937
921,32.693,43.779666666666664,42.09623058171966,11.086666666666666,1.6834360849470045,11.086666666666666,1.6834360849470045
922,58.371,62.910000000000004,63.622768693948046,4.538999999999999,-0.7127686939480474,4.5390000000000015,0.7127686939480427
923,28.871,44.127,47.36357538779399,15.256,-3.236575387793993,15.256000000000004,3.236575387793991
924,62.385,48.345,55.936905453380454,-14.04,-7.5919054533804555,14.04,7.5919054533804555
926,45.791,45.781666666666666,48.4023926130281,-0.009333333333332897,-2.6207259463614343,0.009333333333330529,2.620725946361432
927,84.236,70.64366666666666,81.46010096897469,-13.592333333333338,-10.81643430230802,13.592333333333343,10.816434302308025
928,19.808,49.895,41.96084656932923,30.087,7.934153430670769,30.087000000000003,7.934153430670776
929,35.2,49.915,53.615964738400926,14.714999999999996,-3.700964738400932,14.714999999999996,3.700964738400927
930,48.57,61.47366666666667,58.0459965458438,12.903666666666668,3.4276701208228695,12.903666666666666,3.4276701208228673
931,61.478,56.621,57.768109845854866,-4.857000000000002,-1.1471098458548685,4.856999999999999,1.1471098458548639
933,50.951,52.34633333333333,53.73620136078936,1.3953333333333333,-1.389868027456025,1.3953333333333262,1.389868027456032
935,45.47299999999999,43.83533333333333,47.578419733446594,-1.6376666666666655,-3.7430864001132655,1.6376666666666608,3.7430864001132633
936,36.641,40.291333333333334,42.38465525662879,3.650333333333336,-2.0933219232954556,3.650333333333336,2.0933219232954556
937,37.717,64.35533333333333,54.06071097348123,26.638333333333335,10.294622359852111,26.638333333333335,10.294622359852106
939,65.383,72.087,64.9703268537072,6.704000000000003,7.116673146292793,6.704000000000008,7.116673146292797
940,67.31,79.87966666666667,70.05034311065633,12.569666666666663,9.829323556010346,12.569666666666663,9.829323556010337
941,51.318000000000005,69.39366666666668,64.21006229184663,18.075666666666674,5.183604374820033,18.07566666666667,5.1836043748200495
942,77.826,57.6375,60.79033405795552,-20.188499999999994,-3.1528340579555216,20.18849999999999,3.1528340579555163
944,64.413,60.159333333333336,62.30372560090606,-4.253666666666663,-2.1443922675727314,4.2536666666666605,2.1443922675727265
949,81.834,69.955,63.183598284464594,-11.879000000000005,6.771401715535401,11.879000000000005,6.771401715535404
950,74.96,67.54575,75.12407174747526,-7.414249999999996,-7.5783217474752504,7.414249999999996,7.5783217474752576
953,20.57,28.62366666666667,38.472265515829974,8.053666666666667,-9.848598849163308,8.053666666666668,9.848598849163306
956,38.678,45.974333333333334,50.01270239781388,7.296333333333337,-4.038369064480544,7.296333333333337,4.038369064480548
958,75.786,65.78933333333333,59.993826914602295,-9.99666666666667,5.795506418731037,9.99666666666667,5.795506418731037
961,61.52,60.01666666666667,55.54954255079,-1.5033333333333374,4.46712411587666,1.5033333333333303,4.467124115876672
962,77.533,56.928666666666665,48.914430101898176,-20.604333333333336,8.014236564768483,20.604333333333336,8.014236564768488
964,55.28,55.262,47.42062216512147,-0.018000000000000682,7.841377834878526,0.018000000000000682,7.841377834878529
965,76.35,70.23866666666667,70.76946554028677,-6.111333333333325,-0.5307988736201045,6.11133333333332,0.5307988736200997
966,33.429,47.525,50.89775773244296,14.095999999999998,-3.372757732442968,14.095999999999997,3.372757732442963
967,53.733,61.06433333333333,55.738249800047434,7.331333333333336,5.3260835332859005,7.331333333333333,5.326083533285896
970,65.933,44.986333333333334,49.73939395804484,-20.946666666666673,-4.753060624711509,20.946666666666673,4.753060624711509
971,59.442,55.967999999999996,57.78396190892068,-3.4740000000000015,-1.8159619089206842,3.4740000000000038,1.8159619089206842
972,60.407999999999994,62.937666666666665,59.979852612970014,2.529666666666664,2.9578140536966515,2.529666666666671,2.9578140536966515
973,31.989,43.436,49.362920708241894,11.446999999999997,-5.926920708241899,11.447,5.926920708241894
974,26.105,31.266000000000002,34.09587033077562,5.160999999999999,-2.829870330775615,5.161000000000001,2.8298703307756163
981,68.969,48.58133333333333,50.972424709329196,-20.387666666666664,-2.391091375995868,20.38766666666666,2.391091375995863
983,39.589,54.187,57.310169093020995,14.598,-3.1231690930209943,14.597999999999999,3.123169093020998
985,43.814,43.135333333333335,50.08750300630235,-0.6786666666666671,-6.952169672969016,0.6786666666666648,6.9521696729690134
986,65.295,56.74533333333333,65.00755052785722,-8.549666666666667,-8.26221719452388,8.549666666666674,8.262217194523892
987,43.721,35.33233333333333,35.03086556625757,-8.388666666666664,0.3014677670757706,8.388666666666666,0.3014677670757635
993,62.080999999999996,58.08233333333333,53.311431680586104,-3.998666666666672,4.77090165274723,3.998666666666665,4.770901652747227
994,31.51,48.641999999999996,51.71836298034675,17.131999999999994,-3.076362980346751,17.131999999999994,3.076362980346751
997,78.073,55.13766666666667,53.77461978349973,-22.93533333333333,1.36304688316694,22.935333333333325,1.3630468831669376
1001,49.322,60.81466666666666,75.91511003072553,11.492666666666663,-15.100443364058854,11.492666666666658,15.100443364058869
1002,61.851,57.838,75.43429609031331,-4.012999999999998,-17.596296090313306,4.012999999999998,17.59629609031331
1003,26.272000000000002,64.27566666666667,54.16727085699941,38.00366666666667,10.108395809667252,38.00366666666666,10.108395809667257
1004,73.164,67.29733333333333,73.99373477773212,-5.86666666666667,-6.696401444398774,5.866666666666674,6.696401444398788
1005,50.105,40.524,41.22259802895842,-9.580999999999996,-0.6985980289584243,9.580999999999996,0.6985980289584219
1006,37.057,63.31666666666666,57.50904881985982,26.259666666666664,5.807617846806854,26.25966666666666,5.807617846806842
1007,26.921000000000003,50.55566666666667,47.745782169061734,23.634666666666664,2.8098844976049286,23.634666666666664,2.8098844976049335
1009,33.021,41.536,49.784184455352054,8.515,-8.248184455352046,8.515,8.248184455352053
1011,68.819,65.69066666666667,60.543902760531324,-3.128333333333335,5.146763906135341,3.1283333333333303,5.146763906135348
1013,62.782000000000004,55.561,57.13225542761622,-7.220999999999994,-1.5712554276162152,7.221000000000004,1.5712554276162223
1014,43.233,42.52466666666667,45.99240875298537,-0.7083333333333309,-3.467742086318703,0.7083333333333286,3.467742086318701
1015,48.591,43.18066666666667,50.82311753570206,-5.410333333333334,-7.642450869035389,5.410333333333334,7.642450869035393
1016,37.952,51.004,50.19553400854627,13.052,0.8084659914537298,13.052,0.8084659914537298
1020,47.647,57.91966666666667,55.80473135813397,10.272666666666668,2.114935308532703,10.272666666666673,2.1149353085327007
1022,54.891,63.851333333333336,66.93040112664558,8.960333333333336,-3.079067793312248,8.960333333333338,3.079067793312241
1023,29.280999999999995,44.714666666666666,46.231608589558995,15.433666666666669,-1.5169419228923335,15.43366666666667,1.5169419228923289
1024,28.12,43.88333333333333,46.409460592399,15.763333333333335,-2.5261272590656696,15.763333333333332,2.5261272590656674
1028,34.404,60.01266666666667,57.972932883070406,25.608666666666664,2.039733783596264,25.608666666666664,2.0397337835962617
1029,73.484,64.099,64.67238627191067,-9.384999999999996,-0.5733862719106592,9.384999999999991,0.5733862719106639
1030,60.59400000000001,63.0606,59.99851394062226,2.4665999999999983,3.0620860593777337,2.4665999999999926,3.062086059377741
1031,69.487,52.79866666666667,62.70913924479023,-16.68833333333333,-9.910472578123558,16.688333333333325,9.91047257812356
1032,31.643999999999995,48.59233333333333,45.26310576931974,16.948333333333334,3.3292275640135855,16.948333333333334,3.3292275640135855
1033,80.301,77.72533333333334,69.55009079238722,-2.575666666666663,8.175242540946106,2.575666666666663,8.175242540946115
1035,28.221999999999998,28.65533333333333,33.34440103550302,0.4333333333333312,-4.6890677021696865,0.43333333333333357,4.689067702169687
1037,69.908,62.565666666666665,59.23432052181507,-7.342333333333336,3.3313461448515937,7.342333333333336,3.3313461448515937
1038,78.089,72.25133333333333,70.95118537440601,-5.837666666666668,1.3001479589273164,5.837666666666664,1.300147958927326
1039,56.236,61.85466666666667,58.21956204945419,5.618666666666667,3.6351046172124817,5.61866666666667,3.635104617212477
1040,36.665,34.03466666666667,38.56269973054336,-2.6303333333333305,-4.528033063876689,2.6303333333333256,4.528033063876684
1042,18.858,41.5345,43.68396095857763,22.6765,-2.149460958577624,22.6765,2.1494609585776274
1043,67.964,61.94,63.45584337580119,-6.023999999999998,-1.515843375801187,6.024000000000001,1.5158433758011896
1044,57.12800000000001,58.61033333333334,59.78940350793622,1.4823333333333342,-1.179070174602894,1.4823333333333295,1.1790701746028844
1046,38.735,40.39633333333333,45.591538231065556,1.661333333333334,-5.195204897732228,1.6613333333333316,5.195204897732225
1047,51.419999999999995,65.02866666666667,62.89701017487399,13.608666666666666,2.1316564917926777,13.608666666666672,2.1316564917926755
1049,72.862,61.986333333333334,53.17860038859391,-10.87566666666666,8.807732944739433,10.87566666666666,8.807732944739428
1050,24.764,39.54233333333333,45.6575832863818,14.77833333333333,-6.115249953048473,14.778333333333332,6.115249953048469
1054,73.588,59.30866666666666,56.35697592068227,-14.279333333333328,2.9516907459843957,14.279333333333334,2.9516907459843935
1055,72.233,57.73933333333334,63.429765715539155,-14.49366666666667,-5.690432382205823,14.493666666666662,5.690432382205813
1057,72.84,80.74666666666667,64.19873737312973,7.906666666666662,16.547929293536942,7.906666666666666,16.54792929353694
1059,55.655,50.529333333333334,50.58255582328957,-5.1256666666666675,-0.05322248995623605,5.1256666666666675,0.05322248995623369
1060,74.823,65.48,62.924602475413884,-9.342999999999995,2.5553975245861102,9.34299999999999,2.5553975245861196
1061,24.560999999999996,33.51666666666667,34.80494626495903,8.955666666666668,-1.2882795982923578,8.955666666666676,1.2882795982923554
1063,41.949,51.814,56.219688169777804,9.865000000000004,-4.405688169777801,9.865000000000002,4.405688169777804
1068,23.494,54.74100000000001,55.354207028064955,31.247,-0.6132070280649558,31.247000000000007,0.6132070280649486
1069,43.443999999999996,57.25933333333333,63.55866355375186,13.81533333333333,-6.29933022041853,13.815333333333335,6.299330220418533
1073,59.129,58.536,67.18461988722659,-0.5929999999999964,-8.648619887226593,0.5929999999999964,8.648619887226587
1074,54.267,64.74066666666667,66.73044297713265,10.473666666666666,-1.989776310465975,10.473666666666666,1.9897763104659845
1075,54.125,54.672666666666665,56.315494031779444,0.5476666666666645,-1.642827365112775,0.5476666666666645,1.6428273651127796
1077,75.66,59.79433333333333,51.67980561558992,-15.865666666666664,8.114527717743414,15.86566666666667,8.114527717743407
1079,49.50899999999999,48.992999999999995,50.3188952167064,-0.5160000000000006,-1.3258952167063949,0.5159999999999982,1.3258952167064066
1080,48.019,44.409333333333336,49.82037379457545,-3.6096666666666644,-5.411040461242119,3.609666666666662,5.411040461242116
1081,83.143,63.954,54.92668497858835,-19.189,9.027315021411654,19.189,9.027315021411653
1082,22.193,36.791666666666664,48.06178352510755,14.598666666666665,-11.270116858440879,14.598666666666663,11.270116858440886
1083,46.793,41.56433333333333,40.55252584149021,-5.228666666666666,1.0118074918431244,5.228666666666669,1.011807491843122
1085,21.016,36.59,35.82763091582983,15.574000000000003,0.7623690841701721,15.574000000000005,0.7623690841701745
1087,49.555,69.56666666666666,66.12694119027246,20.011666666666663,3.4397254763942016,20.011666666666663,3.4397254763942016
1088,40.69,63.54,57.002205305009625,22.850000000000005,6.5377946949903745,22.85,6.5377946949903745
1089,26.407,43.11066666666667,47.73032613211901,16.703666666666667,-4.619659465452339,16.703666666666667,4.619659465452344
1091,55.452,45.076666666666675,51.22972786239877,-10.37533333333333,-6.153061195732104,10.375333333333323,6.153061195732093
1093,49.78799999999999,65.57333333333334,61.90870175242001,15.78533333333334,3.6646315809133205,15.785333333333348,3.66463158091333
1096,71.069,56.76833333333334,53.57984942279436,-14.30066666666667,3.18848391053897,14.300666666666665,3.1884839105389773
1097,71.869,71.73066666666666,68.15732094395075,-0.13833333333333542,3.5733457227159136,0.13833333333333542,3.5733457227159136
1099,40.222,50.06633333333334,44.34089072310244,9.844333333333331,5.725442610230895,9.844333333333338,5.7254426102309
1100,43.66299999999999,47.754,51.946353095087005,4.091000000000004,-4.192353095087003,4.091000000000008,4.192353095087007
1102,63.162,54.028999999999996,51.84675744806114,-9.133000000000001,2.182242551938858,9.133000000000003,2.182242551938856
1103,68.652,52.51500000000001,56.10875937924118,-16.137,-3.5937593792411824,16.136999999999993,3.5937593792411704
1104,47.954,59.21933333333334,55.899413622202495,11.265333333333333,3.3199197111308387,11.265333333333338,3.3199197111308436
1105,42.516,45.599333333333334,46.88212081306216,3.0833333333333357,-1.282787479728827,3.0833333333333357,1.2827874797288246
1107,38.1,38.43666666666667,42.812949668389045,0.336666666666666,-4.376283001722375,0.336666666666666,4.376283001722378
1109,49.686,50.13066666666666,51.9080895168797,0.4446666666666677,-1.7774228502130285,0.444666666666663,1.7774228502130356
1110,29.873,39.46233333333333,36.86077730924626,9.589333333333332,2.6015560240870763,9.589333333333332,2.601556024087074
1112,37.092,53.79933333333333,49.19364605541122,16.707333333333334,4.605687277922111,16.70733333333333,4.605687277922108
1114,70.516,61.93633333333333,55.462757420102925,-8.579666666666673,6.473575913230403,8.579666666666675,6.473575913230405
1116,70.423,48.606,53.912782262962615,-21.817,-5.306782262962614,21.817,5.306782262962614
1117,70.579,60.679,49.7626411498596,-9.899999999999993,10.916358850140407,9.899999999999991,10.916358850140405
1118,32.994,30.871,34.56865784664745,-2.1229999999999998,-3.697657846647443,2.123000000000001,3.6976578466474486
1119,35.792,44.458666666666666,42.16718231222762,8.666666666666664,2.2914843544390515,8.666666666666664,2.2914843544390493
1122,58.395999999999994,52.046,51.31251208661785,-6.350000000000001,0.7334879133821536,6.349999999999994,0.7334879133821488
1123,43.368,44.48233333333334,43.31172446904645,1.1143333333333298,1.170608864286874,1.1143333333333345,1.1706088642868835
1124,69.607,67.29633333333334,67.16586951869881,-2.3106666666666675,0.1304638146345146,2.3106666666666626,0.13046381463452406
1125,57.33599999999999,44.598333333333336,49.13617240651889,-12.737666666666664,-4.5378390731855545,12.737666666666655,4.537839073185552
1126,56.95000000000001,44.971666666666664,49.59806443455765,-11.978333333333337,-4.62639776789099,11.978333333333346,4.626397767890985
1127,55.422,47.817,54.830113386562914,-7.604999999999997,-7.013113386562911,7.604999999999997,7.013113386562914
1128,49.971,62.067,68.63167487107222,12.096000000000004,-6.564674871072216,12.096000000000004,6.564674871072221
1129,57.08700000000001,56.008,48.578635161151546,-1.0790000000000053,7.42936483884845,1.0790000000000077,7.429364838848457
1130,45.191,36.876,40.90208529026116,-8.315000000000005,-4.02608529026116,8.315000000000005,4.026085290261165
1131,21.643,48.599,40.6965122824847,26.956,7.902487717515302,26.955999999999996,7.902487717515299
1132,82.097,64.572,62.96925735268368,-17.524999999999995,1.6027426473163213,17.52499999999999,1.602742647316326
1136,72.408,59.574999999999996,59.184570777046105,-12.833,0.39042922295389576,12.833000000000006,0.39042922295389104
1137,51.466,50.77466666666667,54.58296755266454,-0.6913333333333327,-3.8083008859978755,0.6913333333333327,3.8083008859978733
1138,39.39,48.14366666666666,53.46062675418838,8.753666666666666,-5.316960087521717,8.75366666666666,5.316960087521721
1139,30.576000000000004,37.34966666666667,34.99297201720444,6.773666666666666,2.3566946494622294,6.773666666666667,2.3566946494622343
1140,60.876,60.23066666666667,52.92054454248977,-0.645333333333331,7.310122124176895,0.6453333333333262,7.3101221241769
1141,64.274,66.419,61.457668895239664,2.145000000000001,4.961331104760338,2.144999999999996,4.961331104760333
1143,69.993,72.01333333333334,61.11318385776568,2.0203333333333355,10.900149475567652,2.0203333333333404,10.900149475567659
1144,55.305,49.17933333333334,52.97005458347951,-6.125666666666665,-3.790721250146177,6.12566666666666,3.79072125014617
1145,62.81199999999999,53.77066666666667,55.224265274775895,-9.041333333333332,-1.4535986081092271,9.04133333333332,1.4535986081092247
1146,66.768,57.15566666666666,56.14731040252258,-9.612333333333334,1.008356264144086,9.61233333333334,1.0083562641440835
1149,67.151,56.637,53.310549478717746,-10.513999999999996,3.326450521282259,10.513999999999996,3.326450521282254
1151,65.555,57.911,57.53685518424143,-7.644000000000008,0.3741448157585647,7.6440000000000055,0.3741448157585694
1152,24.268,43.31766666666667,35.24733629473999,19.049666666666667,8.070330371926678,19.049666666666667,8.07033037192668
1153,60.936,51.51533333333333,50.64579224466751,-9.420666666666667,0.8695410886658266,9.42066666666667,0.8695410886658195
1154,40.622,52.855,47.869007957228995,12.232999999999999,4.985992042771012,12.232999999999997,4.985992042771002
1155,76.186,53.174,50.34397814213406,-23.01200000000001,2.830021857865932,23.012000000000008,2.830021857865937
1156,53.941,53.875,56.32463411427966,-0.0660000000000025,-2.4496341142796587,0.0660000000000025,2.449634114279661
1159,42.297,58.06333333333333,52.846965779604155,15.766333333333337,5.216367553729181,15.766333333333336,5.216367553729178
1160,53.032000000000004,44.031666666666666,40.80675982108857,-9.00033333333333,3.224906845578095,9.000333333333337,3.224906845578097
1161,68.805,57.948499999999996,56.69574905272468,-10.856500000000008,1.252750947275322,10.856500000000011,1.2527509472753167
1163,32.876,40.39333333333334,39.57229485159824,7.517333333333338,0.8210384817350965,7.51733333333334,0.8210384817351013
1164,59.19,64.33466666666666,64.83382533618159,5.1446666666666685,-0.4991586695149242,5.144666666666666,0.4991586695149266
1165,32.882,38.38966666666666,38.042169837786275,5.507666666666668,0.3474968288803879,5.507666666666665,0.3474968288803879
1166,57.13399999999999,56.69266666666667,55.98396990863384,-0.4413333333333351,0.7086967580328292,0.4413333333333256,0.7086967580328292
1167,49.678,58.660333333333334,66.54701048635184,8.982333333333337,-7.886677153018503,8.982333333333337,7.886677153018503
1171,44.345,41.737,43.66803112309085,-2.607999999999999,-1.9310311230908421,2.607999999999997,1.9310311230908468
1172,35.532,48.40966666666667,41.94509181343904,12.877666666666672,6.464574853227622,12.877666666666677,6.4645748532276315
1173,68.86,60.417,60.892271425209884,-8.443,-0.475271425209885,8.442999999999998,0.47527142520988264
1174,60.482,60.29,54.15627461809296,-0.19200000000000017,6.1337253819070385,0.19200000000000017,6.133725381907041
1175,56.419000000000004,59.04966666666667,46.88045155162505,2.63066666666667,12.169215115041611,2.630666666666663,12.169215115041617
1176,71.611,64.32799999999999,61.461249680395234,-7.283000000000006,2.866750319604762,7.2830000000000155,2.866750319604755
1177,75.655,66.26366666666667,70.2588844316399,-9.391333333333336,-3.9952177649732383,9.391333333333336,3.9952177649732334
1179,47.403,41.43566666666667,42.23871312562903,-5.967333333333332,-0.8030464589623681,5.967333333333329,0.8030464589623634
1180,49.114,44.174,44.91924430565381,-4.939999999999998,-0.7452443056538129,4.939999999999998,0.7452443056538129
1181,61.005,67.70800000000001,66.60135112646351,6.703,1.106648873536481,6.70300000000001,1.1066488735364999
1182,70.1,71.944,61.219266628003446,1.8440000000000036,10.724733371996559,1.8440000000000083,10.724733371996557
1183,28.797,32.88133333333333,36.16799294488401,4.084333333333331,-3.2866596115506765,4.08433333333333,3.2866596115506823
1187,76.819,61.63733333333334,66.08720570537223,-15.181666666666667,-4.449872372038897,15.181666666666665,4.4498723720388895
1188,61.78799999999999,52.00533333333333,61.158107723389065,-9.782666666666664,-9.15277439005573,9.782666666666657,9.152774390055733
1189,41.248,45.23566666666667,47.06898452665521,3.9876666666666694,-1.8333178599885354,3.9876666666666694,1.83331785998854
1190,58.749,55.21733333333333,57.68547096436538,-3.5316666666666685,-2.46813763103205,3.5316666666666734,2.46813763103205
1191,62.67499999999999,59.33733333333333,53.354232353226514,-3.3376666666666637,5.983100980106815,3.3376666666666566,5.983100980106819
1192,78.445,63.655,77.98663192950197,-14.789999999999992,-14.331631929501967,14.789999999999992,14.331631929501967
1193,73.177,63.046,53.18680733851903,-10.131000000000007,9.859192661480966,10.131000000000007,9.859192661480968
1194,70.108,65.46166666666666,60.204748808718655,-4.646333333333335,5.256917857948011,4.646333333333345,5.256917857948004
1195,57.656,54.593999999999994,69.11414862639658,-3.062,-14.520148626396596,3.0620000000000047,14.52014862639659
1196,51.507,59.224,62.718154725175225,7.716999999999999,-3.4941547251752234,7.716999999999999,3.4941547251752283
1198,69.273,62.79466666666667,58.201492055961545,-6.478333333333327,4.593174610705131,6.478333333333325,4.593174610705127
1199,43.828,51.74100000000001,53.562154322522645,7.912999999999997,-1.8211543225226425,7.913000000000004,1.8211543225226379
1200,78.847,66.57166666666667,64.28925828895463,-12.275333333333327,2.2824083777120356,12.275333333333322,2.282408377712045
1203,55.11600000000001,58.88833333333333,48.472117513706486,3.7723333333333335,10.416215819626842,3.7723333333333215,10.416215819626842
1206,66.001,58.663333333333334,56.8805219068411,-7.337666666666671,1.782811426492226,7.337666666666671,1.7828114264922306
1209,28.72,47.593333333333334,62.51803867309383,18.873333333333335,-14.924705339760493,18.873333333333335,14.924705339760493
1210,59.524,42.912,45.82165921735662,-16.612,-2.909659217356617,16.612000000000002,2.9096592173566194
1212,38.023,42.66466666666667,50.4890086939099,4.641666666666663,-7.824342027243236,4.641666666666666,7.824342027243233
1214,76.739,67.64766666666667,69.04864974138611,-9.091333333333338,-1.400983074719458,9.091333333333338,1.4009830747194485
1215,39.759,45.28866666666667,51.15588222740822,5.529666666666668,-5.867215560741552,5.529666666666671,5.867215560741549
1216,74.396,63.395333333333326,55.57980313974434,-11.000666666666667,7.8155301935889865,11.000666666666675,7.815530193588984
1220,43.828,44.086666666666666,36.71026485396982,0.25866666666666305,7.376401812696848,0.25866666666666305,7.376401812696848
1222,55.28,50.504,51.39275538551795,-4.776000000000001,-0.8887553855179533,4.776000000000003,0.8887553855179533
1223,41.517,48.297333333333334,56.45282021015222,6.780333333333329,-8.155486876818879,6.780333333333331,8.155486876818884
1224,47.518,55.173,59.211232149206154,7.6549999999999985,-4.038232149206155,7.655000000000001,4.038232149206152
1225,69.848,60.547333333333334,48.94923151131396,-9.300666666666665,11.598101822019373,9.300666666666665,11.598101822019373
1227,82.842,63.87566666666667,66.00591756297291,-18.966333333333335,-2.130250896306246,18.96633333333333,2.1302508963062436
1228,63.335,65.67766666666667,62.8672126089013,2.342666666666664,2.8104540577653716,2.3426666666666662,2.8104540577653694
1229,56.270999999999994,64.026,67.48410651244308,7.755,-3.4581065124430714,7.755000000000003,3.4581065124430808
1230,74.363,67.17766666666667,61.55195118475388,-7.185333333333335,5.625715481912782,7.1853333333333325,5.625715481912785
1231,67.11,72.50633333333333,67.89311565586486,5.396333333333335,4.613217677468479,5.396333333333331,4.6132176774684694
1233,78.42,61.68666666666667,53.09779922615047,-16.733333333333338,8.588867440516196,16.733333333333334,8.588867440516196
1234,50.034,42.38466666666667,47.84448397812084,-7.649333333333331,-5.459817311454176,7.649333333333331,5.459817311454174
1235,53.919000000000004,55.60633333333333,56.93816717614948,1.687333333333335,-1.33183384281615,1.6873333333333278,1.3318338428161454
1236,70.82,70.31766666666667,65.27989893646958,-0.5023333333333255,5.037767730197089,0.5023333333333255,5.037767730197089
1237,56.832,48.14033333333333,44.16356364407099,-8.691666666666668,3.9767696892623428,8.69166666666667,3.9767696892623405
1239,63.737,53.31766666666667,49.88323209390884,-10.419333333333336,3.434434572757825,10.419333333333334,3.43443457275783
1240,51.37,71.488,64.43458145203682,20.118000000000002,7.053418547963176,20.118000000000002,7.053418547963176
1242,29.798999999999996,43.716,44.98590957065244,13.917000000000002,-1.2699095706524328,13.917000000000005,1.2699095706524375
1244,67.825,65.669,58.943616156490386,-2.156000000000006,6.725383843509611,2.156000000000006,6.725383843509611
1245,59.455000000000005,63.409,65.82590684242847,3.954000000000003,-2.416906842428465,3.9539999999999935,2.4169068424284674
1247,74.637,55.812999999999995,71.4870078488829,-18.824,-15.674007848882892,18.824000000000005,15.674007848882901
1248,70.705,52.83133333333333,51.46286015737872,-17.873666666666665,1.3684731759546125,17.873666666666665,1.3684731759546125
1249,53.705999999999996,61.425999999999995,67.48040248219979,7.719999999999994,-6.054402482199795,7.719999999999999,6.054402482199798
1250,60.876,55.876,56.886095875300576,-4.999999999999997,-1.0100958753005784,5.0,1.0100958753005784
1251,76.882,71.04233333333333,69.4728078994042,-5.839666666666673,1.5695254339291296,5.839666666666673,1.5695254339291296
1252,65.837,65.039,55.56783616007821,-0.7980000000000018,9.471163839921791,0.7980000000000018,9.471163839921793
1253,60.82399999999999,64.75966666666666,64.33013293654234,3.9356666666666698,0.4295337301243312,3.9356666666666698,0.4295337301243194
1254,73.708,65.89233333333333,65.9137197914125,-7.815666666666668,-0.021386458079168353,7.815666666666672,0.021386458079177828
1256,73.164,59.400666666666666,58.3453082718878,-13.763333333333334,1.0553583947788638,13.763333333333335,1.0553583947788638
1259,51.959,65.06866666666667,58.13773155578411,13.109666666666664,6.930935110882561,13.10966666666667,6.930935110882565
1260,82.218,73.29,74.17219162384532,-8.928000000000003,-0.8821916238453156,8.927999999999997,0.8821916238453156
1261,44.181000000000004,47.86566666666667,51.9981228393137,3.68466666666667,-4.132456172647035,3.684666666666665,4.132456172647032
1262,75.154,67.35600000000001,74.59250207328292,-7.797999999999992,-7.236502073282907,7.797999999999988,7.236502073282907
1266,26.182,39.15366666666667,47.36134656931219,12.97166666666667,-8.207679902645522,12.971666666666675,8.207679902645516
1267,65.336,65.44133333333333,66.00537952227144,0.10533333333333417,-0.5640461889381166,0.10533333333333417,0.5640461889381072
1271,56.68699999999999,54.434666666666665,62.348300607169726,-2.2523333333333304,-7.913633940503054,2.2523333333333255,7.913633940503061
1272,67.346,59.96366666666666,58.73959158037155,-7.382333333333338,1.224075086295116,7.382333333333342,1.2240750862951089
