sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1504_1,1504,55.573,42.735,5,44.6820214509232,-12.838000000000001,-1.9470214509232022,12.838000000000001,1.9470214509232022
anon_1380_2,1380,50.36,63.182,4,64.28084138710356,12.822000000000003,-1.0988413871035618,12.822000000000003,1.0988413871035618
anon_987_3,987,43.721,30.899,4,30.25717581683042,-12.821999999999996,0.6418241831695823,12.821999999999996,0.6418241831695823
anon_904_4,904,36.852,49.673,3,45.50704611293666,12.821000000000005,4.165953887063338,12.821000000000005,4.165953887063338
anon_1276_1,1276,20.183,32.988,5,30.259867485796146,12.805,2.7281325142038533,12.805,2.7281325142038533
anon_927_1,927,84.236,71.436,2,68.1526711826068,-12.799999999999997,3.283328817393212,12.799999999999997,3.283328817393212
anon_829_3,829,72.17,59.372,1,59.07675796093082,-12.798000000000002,0.2952420390691799,12.798000000000002,0.2952420390691799
anon_1096_3,1096,71.069,58.3,3,57.45999263776477,-12.769000000000005,0.8400073622352267,12.769000000000005,0.8400073622352267
anon_833_2,833,61.456,48.702,1,51.738988826855206,-12.754000000000005,-3.0369888268552074,12.754000000000005,3.0369888268552074
anon_900_1,900,27.036,39.79,1,35.83428813307101,12.753999999999998,3.9557118669289864,12.753999999999998,3.9557118669289864
anon_1030_3,1030,60.594,73.343,4,73.40473488062915,12.749000000000002,-0.061734880629146005,12.749000000000002,0.061734880629146005
anon_619_2,619,62.067,74.816,1,78.94003812373884,12.749000000000002,-4.124038123738842,12.749000000000002,4.124038123738842
anon_1834_1,1834,35.759,48.506,5,45.764529241222334,12.747,2.741470758777666,12.747,2.741470758777666
anon_1468_3,1468,35.075,47.819,5,46.621097729974295,12.744,1.1979022700257076,12.744,1.1979022700257076
anon_1788_2,1788,67.951,55.21,4,54.28603699055162,-12.740999999999993,0.9239630094483786,12.740999999999993,0.9239630094483786
anon_1430_2,1430,38.617,51.34,4,51.33033571541905,12.723000000000006,0.009664284580956917,12.723000000000006,0.009664284580956917
anon_877_3,877,79.373,92.088,3,96.23825939706663,12.71499999999999,-4.150259397066634,12.71499999999999,4.150259397066634
anon_1398_1,1398,28.427,41.136,3,39.61430563216723,12.709000000000003,1.5216943678327723,12.709000000000003,1.5216943678327723
anon_1193_2,1193,73.177,60.471,2,61.64166209580896,-12.70600000000001,-1.1706620958089644,12.70600000000001,1.1706620958089644
anon_825_1,825,45.525,58.212,1,61.061092393504225,12.687000000000005,-2.849092393504222,12.687000000000005,2.849092393504222
anon_1531_1,1531,22.294,34.979,2,29.792949087617266,12.684999999999999,5.186050912382733,12.684999999999999,5.186050912382733
anon_608_2,608,19.428,32.109,3,30.018078485579338,12.681000000000001,2.090921514420664,12.681000000000001,2.090921514420664
anon_591_2,591,49.533,62.215,1,62.789224373172914,12.682000000000002,-0.5742243731729104,12.682000000000002,0.5742243731729104
anon_1279_1,1279,58.853,71.512,1,69.9468678651568,12.658999999999999,1.5651321348431964,12.658999999999999,1.5651321348431964
anon_1523_1,1523,79.836,67.188,5,63.52748224082029,-12.647999999999996,3.6605177591797116,12.647999999999996,3.6605177591797116
anon_1778_3,1778,53.624,40.98,5,40.53806039133172,-12.644000000000005,0.4419396086682781,12.644000000000005,0.4419396086682781
anon_1349_2,1349,63.567,50.925,4,49.98218201246675,-12.642000000000003,0.9428179875332461,12.642000000000003,0.9428179875332461
anon_1239_1,1239,63.737,51.099,5,55.91623964498215,-12.638000000000005,-4.817239644982152,12.638000000000005,4.817239644982152
anon_602_3,602,45.174,57.799,4,56.45841330712981,12.625,1.3405866928701897,12.625,1.3405866928701897
anon_983_3,983,39.589,52.213,2,51.951889762870955,12.624000000000002,0.2611102371290457,12.624000000000002,0.2611102371290457
anon_1020_3,1020,47.647,60.256,3,60.54798027863996,12.609000000000002,-0.29198027863996145,12.609000000000002,0.29198027863996145
anon_1666_3,1666,63.954,51.346,2,49.439427710190124,-12.608000000000004,1.9065722898098727,12.608000000000004,1.9065722898098727
anon_939_3,939,65.383,77.975,1,81.49391760893155,12.591999999999999,-3.5189176089315595,12.591999999999999,3.5189176089315595
anon_839_1,839,69.629,57.039,4,57.55766987692469,-12.590000000000003,-0.5186698769246902,12.590000000000003,0.5186698769246902
anon_575_3,575,69.481,56.892,1,56.45214208405928,-12.588999999999992,0.43985791594072055,12.588999999999992,0.43985791594072055
anon_1784_2,1784,62.461,49.875,2,51.13701798696453,-12.585999999999999,-1.2620179869645298,12.585999999999999,1.2620179869645298
anon_1619_1,1619,56.515,43.95,2,44.36878324985497,-12.564999999999998,-0.4187832498549682,12.564999999999998,0.4187832498549682
anon_1521_3,1521,58.185,45.632,1,44.48911747366027,-12.553000000000004,1.1428825263397258,12.553000000000004,1.1428825263397258
anon_1555_3,1555,26.073,38.621,2,34.10427770823448,12.548000000000002,4.516722291765525,12.548000000000002,4.516722291765525
anon_1704_1,1704,66.519,53.973,3,52.23778221006881,-12.546000000000006,1.7352177899311911,12.546000000000006,1.7352177899311911
anon_1085_1,1085,21.016,33.558,2,31.95008452781468,12.542000000000002,1.6079154721853186,12.542000000000002,1.6079154721853186
anon_1112_3,1112,37.092,49.632,4,53.10497702171514,12.54,-3.4729770217151454,12.54,3.4729770217151454
anon_1439_1,1439,56.608,69.131,3,71.63378619413815,12.523000000000003,-2.502786194138153,12.523000000000003,2.502786194138153
anon_1380_3,1380,50.36,62.862,4,63.312453963840284,12.502000000000002,-0.4504539638402818,12.502000000000002,0.4504539638402818
anon_534_3,534,23.08,35.582,3,37.42036310449929,12.502000000000002,-1.8383631044992867,12.502000000000002,1.8383631044992867
anon_1855_3,1855,19.066,31.568,3,34.65907259953129,12.502000000000002,-3.091072599531291,12.502000000000002,3.091072599531291
anon_857_1,857,68.131,55.633,3,56.967412028731836,-12.497999999999998,-1.3344120287318333,12.497999999999998,1.3344120287318333
anon_1448_3,1448,64.509,52.022,2,54.816548674708685,-12.487000000000002,-2.794548674708686,12.487000000000002,2.794548674708686
anon_1259_2,1259,51.959,64.444,3,61.87749530223306,12.485,2.566504697766945,12.485,2.566504697766945
anon_1050_1,1050,24.764,37.248,5,36.51622464057968,12.483999999999998,0.7317753594203182,12.483999999999998,0.7317753594203182
anon_917_1,917,64.071,51.588,5,50.42498980267033,-12.482999999999997,1.163010197329669,12.482999999999997,1.163010197329669
anon_582_2,582,28.402,40.847,5,39.70950803811659,12.445,1.1374919618834127,12.445,1.1374919618834127
anon_1778_1,1778,53.624,41.19,5,36.31375916564815,-12.434000000000005,4.876240834351847,12.434000000000005,4.876240834351847
anon_871_3,871,60.046,47.624,1,49.17537053123008,-12.421999999999997,-1.5513705312300772,12.421999999999997,1.5513705312300772
anon_1764_1,1764,58.302,45.887,5,43.7933495325333,-12.415,2.093650467466702,12.415,2.093650467466702
anon_1531_3,1531,22.294,34.708,2,32.68285682522145,12.413999999999998,2.025143174778549,12.413999999999998,2.025143174778549
anon_637_1,637,48.92,61.331,1,63.75844421746226,12.411000000000001,-2.4274442174622592,12.411000000000001,2.4274442174622592
anon_1741_3,1741,54.513,66.919,3,63.35438889472703,12.405999999999999,3.5646111052729665,12.405999999999999,3.5646111052729665
anon_868_3,868,42.732,55.133,5,55.727885859961944,12.401000000000003,-0.5948858599619413,12.401000000000003,0.5948858599619413
anon_1699_1,1699,68.95,56.55,4,55.5571508241229,-12.400000000000006,0.9928491758770974,12.400000000000006,0.9928491758770974
anon_1591_3,1591,58.032,45.632,3,45.42840974771208,-12.399999999999999,0.20359025228791694,12.399999999999999,0.20359025228791694
anon_1308_2,1308,81.101,68.712,2,69.11030068094352,-12.388999999999996,-0.398300680943521,12.388999999999996,0.398300680943521
anon_876_3,876,58.826,46.459,5,46.024350366803695,-12.366999999999997,0.4346496331963081,12.366999999999997,0.4346496331963081
anon_1580_5,1580,55.469,43.111,2,39.32388307402034,-12.358000000000004,3.78711692597966,12.358000000000004,3.78711692597966
anon_1468_2,1468,35.075,47.422,5,46.15420074864998,12.346999999999994,1.26779925135002,12.346999999999994,1.26779925135002
anon_1104_3,1104,47.954,60.298,5,58.374619811617514,12.344000000000001,1.9233801883824881,12.344000000000001,1.9233801883824881
anon_699_3,699,74.001,61.659,3,63.27783400854322,-12.342000000000006,-1.6188340085432245,12.342000000000006,1.6188340085432245
anon_1679_1,1679,27.2,39.537,1,41.69034882055991,12.337,-2.1533488205599127,12.337,2.1533488205599127
anon_1256_3,1256,73.164,60.844,4,63.001485604894114,-12.32,-2.157485604894113,12.32,2.157485604894113
anon_1030_4,1030,60.594,48.299,4,47.14629546873541,-12.295000000000002,1.1527045312645896,12.295000000000002,1.1527045312645896
anon_1154_3,1154,40.622,52.908,3,52.127298743209,12.286000000000001,0.7807012567909979,12.286000000000001,0.7807012567909979
anon_1110_1,1110,29.873,42.149,1,41.21009808333015,12.276,0.9389019166698489,12.276,0.9389019166698489
anon_877_1,877,79.373,91.647,3,98.22193407586579,12.274000000000001,-6.574934075865784,12.274000000000001,6.574934075865784
anon_1626_1,1626,41.741,54.016,5,53.685381346954685,12.274999999999999,0.33061865304531324,12.274999999999999,0.33061865304531324
anon_1770_3,1770,29.777,42.027,3,42.57312358838281,12.25,-0.5461235883828124,12.25,0.5461235883828124
anon_1499_2,1499,57.626,69.866,4,65.14419437002051,12.240000000000002,4.721805629979485,12.240000000000002,4.721805629979485
anon_958_2,958,75.786,63.547,1,66.51953752417339,-12.239000000000004,-2.97253752417339,12.239000000000004,2.97253752417339
anon_650_1,650,66.812,54.577,3,54.200866643799316,-12.235,0.37613335620068256,12.235,0.37613335620068256
anon_1160_2,1160,53.032,40.802,2,42.74074212670214,-12.229999999999997,-1.938742126702138,12.229999999999997,1.938742126702138
anon_649_1,649,39.25,51.478,4,48.451337436560294,12.228000000000002,3.0266625634397073,12.228000000000002,3.0266625634397073
anon_851_1,851,80.977,68.764,3,67.02682259143246,-12.213000000000008,1.7371774085675327,12.213000000000008,1.7371774085675327
anon_1454_2,1454,74.62,62.424,5,61.56888898508855,-12.196000000000005,0.8551110149114507,12.196000000000005,0.8551110149114507
anon_1819_3,1819,40.649,28.469,1,29.27082766075129,-12.18,-0.8018276607512895,12.18,0.8018276607512895
anon_912_2,912,62.76,50.597,5,54.56247259321722,-12.162999999999997,-3.9654725932172212,12.162999999999997,3.9654725932172212
anon_1721_2,1721,71.08,58.934,4,57.90892274695649,-12.146,1.0250772530435057,12.146,1.0250772530435057
anon_1444_3,1444,51.395,39.249,4,38.383913655213796,-12.146,0.8650863447862065,12.146,0.8650863447862065
anon_1153_1,1153,60.936,48.805,1,51.34119542004105,-12.131,-2.5361954200410537,12.131,2.5361954200410537
anon_1308_1,1308,81.101,68.976,2,68.6978933937201,-12.125,0.2781066062799056,12.125,0.2781066062799056
anon_716_1,716,72.282,60.164,5,65.30275549370644,-12.117999999999995,-5.138755493706441,12.117999999999995,5.138755493706441
anon_1486_2,1486,79.672,67.556,2,70.75382607974038,-12.116,-3.1978260797403806,12.116,3.1978260797403806
anon_1608_3,1608,27.494,39.607,5,39.77206132928605,12.113,-0.1650613292860541,12.113,0.1650613292860541
anon_1490_1,1490,28.747,40.849,1,39.49935635236196,12.101999999999997,1.3496436476380396,12.101999999999997,1.3496436476380396
anon_1104_1,1104,47.954,60.044,5,58.61868874072573,12.089999999999996,1.4253112592742667,12.089999999999996,1.4253112592742667
anon_1580_4,1580,55.469,43.388,2,40.443491995018434,-12.081000000000003,2.9445080049815644,12.081000000000003,2.9445080049815644
anon_881_1,881,33.993,21.914,2,22.957400179909772,-12.079,-1.0434001799097707,12.079,1.0434001799097707
anon_1780_1,1780,58.114,70.191,1,66.44350222662067,12.077000000000005,3.7474977733793366,12.077000000000005,3.7474977733793366
anon_543_2,543,75.625,63.557,3,63.83441551851924,-12.067999999999998,-0.2774155185192413,12.067999999999998,0.2774155185192413
anon_1049_1,1049,72.862,60.816,3,62.374367426524614,-12.045999999999992,-1.5583674265246117,12.045999999999992,1.5583674265246117
anon_1502_2,1502,71.518,59.476,2,60.83627655563581,-12.042000000000002,-1.3602765556358136,12.042000000000002,1.3602765556358136
anon_896_1,896,57.758,45.716,3,47.07688120342955,-12.042000000000002,-1.3608812034295497,12.042000000000002,1.3608812034295497
anon_1704_2,1704,66.519,54.496,3,52.32594520866649,-12.023000000000003,2.170054791333513,12.023000000000003,2.170054791333513
anon_1855_2,1855,19.066,31.067,3,31.512711834292173,12.001000000000001,-0.4457118342921724,12.001000000000001,0.4457118342921724
anon_754_1,754,73.191,61.197,5,66.05907988879983,-11.994,-4.862079888799826,11.994,4.862079888799826
anon_1648_1,1648,28.977,40.97,4,42.668068138696995,11.992999999999999,-1.6980681386969962,11.992999999999999,1.6980681386969962
anon_1262_2,1262,75.154,63.191,5,63.496913014646935,-11.962999999999994,-0.3059130146469329,11.962999999999994,0.3059130146469329
anon_920_2,920,27.781,39.733,3,37.516201747020716,11.951999999999998,2.216798252979281,11.951999999999998,2.216798252979281
anon_1181_2,1181,61.005,72.953,5,72.15520158251202,11.948,0.7977984174879822,11.948,0.7977984174879822
anon_912_1,912,62.76,50.822,5,52.22417675780917,-11.937999999999995,-1.4021767578091655,11.937999999999995,1.4021767578091655
anon_1452_2,1452,36.591,48.518,5,48.3702935872487,11.927,0.14770641275129748,11.927,0.14770641275129748
anon_1069_2,1069,43.444,55.368,2,55.59752190779246,11.924,-0.22952190779245996,11.924,0.22952190779245996
anon_1792_3,1792,53.169,65.07,3,62.530782997141756,11.900999999999996,2.539217002858237,11.900999999999996,2.539217002858237
anon_1430_1,1430,38.617,50.515,4,46.55725281340922,11.898000000000003,3.9577471865907796,11.898000000000003,3.9577471865907796
anon_1237_3,1237,56.832,44.937,3,42.22246949007961,-11.895000000000003,2.7145305099203867,11.895000000000003,2.7145305099203867
anon_899_2,899,53.016,41.143,2,45.33302284388761,-11.872999999999998,-4.190022843887611,11.872999999999998,4.190022843887611
anon_842_3,842,41.459,53.327,4,58.46313970369272,11.867999999999995,-5.13613970369272,11.867999999999995,5.13613970369272
anon_1136_2,1136,72.408,60.549,3,61.04364772887774,-11.859000000000002,-0.49464772887773734,11.859000000000002,0.49464772887773734
anon_1341_1,1341,57.383,69.239,2,68.74752765219304,11.856000000000002,0.4914723478069618,11.856000000000002,0.4914723478069618
anon_637_2,637,48.92,60.769,1,58.99740007994317,11.848999999999997,1.771599920056829,11.848999999999997,1.771599920056829
anon_940_2,940,67.31,79.142,5,77.92885068938062,11.831999999999994,1.2131493106193716,11.831999999999994,1.2131493106193716
anon_739_2,739,49.38,37.551,4,36.39920263580325,-11.829,1.151797364196753,11.829,1.151797364196753
anon_1177_2,1177,75.655,63.827,3,67.83249399019587,-11.828000000000003,-4.005493990195873,11.828000000000003,4.005493990195873
anon_1717_1,1717,62.982,51.154,1,55.87876213383391,-11.827999999999996,-4.724762133833906,11.827999999999996,4.724762133833906
anon_1376_3,1376,86.949,75.123,3,75.84226514104222,-11.825999999999993,-0.7192651410422144,11.825999999999993,0.7192651410422144
anon_1800_1,1800,61.248,49.426,5,47.660787023809654,-11.821999999999996,1.7652129761903481,11.821999999999996,1.7652129761903481
anon_616_1,616,78.048,66.239,4,65.34265642453751,-11.808999999999997,0.8963435754624953,11.808999999999997,0.8963435754624953
anon_966_1,966,33.429,45.237,5,44.79467205871394,11.808,0.44232794128605946,11.808,0.44232794128605946
anon_1287_2,1287,18.982,30.727,1,31.797873259111483,11.745000000000001,-1.0708732591114831,11.745000000000001,1.0708732591114831
anon_575_2,575,69.481,57.735,1,56.43009099401889,-11.745999999999995,1.3049090059811093,11.745999999999995,1.3049090059811093
anon_1704_4,1704,66.519,54.774,3,53.137405958437064,-11.745000000000005,1.6365940415629368,11.745000000000005,1.6365940415629368
anon_348_1,348,54.965,66.707,1,67.76629808255765,11.74199999999999,-1.0592980825576603,11.74199999999999,1.0592980825576603
anon_1001_3,1001,49.322,61.063,3,63.470042579181374,11.741,-2.407042579181372,11.741,2.407042579181372
anon_1784_3,1784,62.461,50.74,2,50.40504457557658,-11.720999999999997,0.33495542442341986,11.720999999999997,0.33495542442341986
anon_1768_3,1768,37.016,48.724,5,50.63411918795678,11.707999999999998,-1.9101191879567807,11.707999999999998,1.9101191879567807
anon_1336_2,1336,65.985,54.295,2,58.20035307218045,-11.689999999999998,-3.9053530721804464,11.689999999999998,3.9053530721804464
anon_525_3,525,74.642,86.33,4,85.58398303766792,11.688000000000002,0.746016962332078,11.688000000000002,0.746016962332078
anon_1619_3,1619,56.515,44.838,2,45.94303061558398,-11.677,-1.1050306155839777,11.677,1.1050306155839777
anon_1798_1,1798,33.884,45.558,1,45.34020000373329,11.674,0.21779999626671298,11.674,0.21779999626671298
anon_854_1,854,34.606,46.274,4,48.828846016126946,11.668,-2.5548460161269446,11.668,2.5548460161269446
anon_1099_3,1099,40.222,51.888,3,51.328235646017006,11.665999999999997,0.5597643539829917,11.665999999999997,0.5597643539829917
anon_1725_1,1725,45.908,34.249,2,35.146909508071545,-11.658999999999999,-0.8979095080715425,11.658999999999999,0.8979095080715425
anon_1441_2,1441,71.682,60.026,2,61.72547957632081,-11.655999999999999,-1.6994795763208046,11.655999999999999,1.6994795763208046
anon_1029_1,1029,73.484,61.833,3,61.706432750151556,-11.650999999999996,0.12656724984844203,11.650999999999996,0.12656724984844203
anon_1001_1,1001,49.322,60.971,3,60.23905288556674,11.648999999999994,0.7319471144332539,11.648999999999994,0.7319471144332539
anon_1442_2,1442,67.425,55.777,1,56.48906419929997,-11.647999999999996,-0.7120641992999666,11.647999999999996,0.7120641992999666
anon_595_1,595,68.151,56.506,5,54.832632526873674,-11.644999999999996,1.6733674731263264,11.644999999999996,1.6733674731263264
anon_1361_1,1361,30.376,42.01,1,39.43605818395075,11.633999999999997,2.573941816049249,11.633999999999997,2.573941816049249
anon_744_3,744,50.012,38.382,5,36.1532194344926,-11.630000000000003,2.2287805655073996,11.630000000000003,2.2287805655073996
anon_425_3,425,72.6,60.968,5,62.05207775103867,-11.63199999999999,-1.084077751038663,11.63199999999999,1.084077751038663
anon_531_2,531,25.684,37.313,3,33.343662529939095,11.629000000000001,3.969337470060907,11.629000000000001,3.969337470060907
anon_366_2,366,26.872,38.498,2,36.61336080902227,11.625999999999998,1.8846391909777296,11.625999999999998,1.8846391909777296
anon_829_1,829,72.17,60.547,1,57.53309979846773,-11.623000000000005,3.013900201532266,11.623000000000005,3.013900201532266
anon_1796_1,1796,40.164,51.785,2,51.10273999468406,11.620999999999995,0.6822600053159391,11.620999999999995,0.6822600053159391
anon_1398_2,1398,28.427,40.042,3,39.103677993427866,11.615000000000002,0.938322006572136,11.615000000000002,0.938322006572136
anon_776_1,776,55.181,43.575,2,42.40612497697461,-11.605999999999995,1.168875023025393,11.605999999999995,1.168875023025393
anon_1364_2,1364,38.888,50.492,1,54.02722270079115,11.604,-3.5352227007911523,11.604,3.5352227007911523
anon_1341_2,1341,57.383,68.974,2,68.32846072436033,11.591000000000001,0.6455392756396776,11.591000000000001,0.6455392756396776
anon_1030_2,1030,60.594,72.181,4,71.25862453450034,11.586999999999996,0.9223754654996554,11.586999999999996,0.9223754654996554
anon_1474_3,1474,71.814,60.235,1,56.699467856192335,-11.578999999999994,3.5355321438076643,11.578999999999994,3.5355321438076643
anon_1151_3,1151,65.555,53.99,5,54.20245459312576,-11.565000000000005,-0.21245459312575576,11.565000000000005,0.21245459312575576
anon_1700_1,1700,58.648,47.082,5,45.89180447164653,-11.566000000000003,1.1901955283534704,11.566000000000003,1.1901955283534704
anon_1298_3,1298,66.226,54.677,3,54.182595764681885,-11.549,0.4944042353181146,11.549,0.4944042353181146
anon_914_2,914,72.808,61.279,2,62.71213831202238,-11.529000000000003,-1.433138312022379,11.529000000000003,1.433138312022379
anon_1146_2,1146,66.768,55.239,2,51.02051475803248,-11.529000000000003,4.218485241967514,11.529000000000003,4.218485241967514
anon_973_1,973,31.989,43.509,5,44.18101224647174,11.52,-0.6720122464717377,11.52,0.6720122464717377
anon_1685_2,1685,62.568,51.051,1,55.25567117363073,-11.516999999999996,-4.204671173630729,11.516999999999996,4.204671173630729
anon_1608_2,1608,27.494,39.006,5,36.899166522416934,11.512,2.1068334775830664,11.512,2.1068334775830664
anon_1005_3,1005,50.105,38.593,5,38.61574707980454,-11.511999999999993,-0.022747079804538828,11.511999999999993,0.022747079804538828
anon_1180_3,1180,49.114,37.603,2,30.675091212674825,-11.510999999999996,6.927908787325176,11.510999999999996,6.927908787325176
anon_687_1,687,71.108,59.606,3,62.466886102222,-11.502000000000002,-2.860886102221997,11.502000000000002,2.860886102221997
anon_366_1,366,26.872,38.36,2,34.43659116716536,11.488,3.923408832834639,11.488,3.923408832834639
anon_1380_1,1380,50.36,61.83,4,60.8287867211244,11.469999999999999,1.0012132788755963,11.469999999999999,1.0012132788755963
anon_719_3,719,37.966,49.432,4,52.752251314488355,11.466000000000001,-3.3202513144883525,11.466000000000001,3.3202513144883525
anon_1818_1,1818,60.123,48.662,4,53.94228521191724,-11.460999999999999,-5.2802852119172385,11.460999999999999,5.2802852119172385
anon_1448_1,1448,64.509,53.065,2,54.587642075241405,-11.444000000000003,-1.5226420752414072,11.444000000000003,1.5226420752414072
anon_1720_2,1720,76.52,65.081,5,65.85867346080884,-11.438999999999993,-0.7776734608088418,11.438999999999993,0.7776734608088418
anon_348_2,348,54.965,66.4,1,68.9254175464099,11.435000000000002,-2.525417546409898,11.435000000000002,2.525417546409898
anon_1152_2,1152,24.268,35.7,5,35.58553969632727,11.432000000000002,0.11446030367273607,11.432000000000002,0.11446030367273607
anon_595_3,595,68.151,56.728,5,56.495696568268514,-11.422999999999995,0.23230343173148782,11.422999999999995,0.23230343173148782
anon_1038_1,1038,78.089,66.669,3,68.10618557939505,-11.420000000000002,-1.4371855793950488,11.420000000000002,1.4371855793950488
anon_330_2,330,33.854,45.273,5,48.55131674124449,11.419000000000004,-3.2783167412444882,11.419000000000004,3.2783167412444882
anon_1335_1,1335,42.902,54.321,3,52.291851065999374,11.418999999999997,2.0291489340006237,11.418999999999997,2.0291489340006237
anon_1778_2,1778,53.624,42.208,5,38.59127863739142,-11.416000000000004,3.6167213626085797,11.416000000000004,3.6167213626085797
anon_778_3,778,65.596,54.195,5,55.64989001828648,-11.401000000000003,-1.454890018286477,11.401000000000003,1.454890018286477
anon_808_1,808,65.432,54.047,1,58.995987315064504,-11.385000000000005,-4.948987315064507,11.385000000000005,4.948987315064507
anon_929_3,929,35.2,46.58,3,48.57120592651927,11.379999999999995,-1.991205926519271,11.379999999999995,1.991205926519271
anon_582_3,582,28.402,39.783,5,37.07742928578807,11.381,2.7055707142119303,11.381,2.7055707142119303
anon_1242_2,1242,29.799,41.173,4,40.85144143177632,11.374000000000002,0.32155856822367923,11.374000000000002,0.32155856822367923
anon_1653_3,1653,41.254,52.625,3,52.425219515981716,11.371000000000002,0.19978048401828374,11.371000000000002,0.19978048401828374
anon_662_1,662,83.165,71.798,5,74.1608037262974,-11.367000000000004,-2.3628037262974004,11.367000000000004,2.3628037262974004
anon_917_3,917,64.071,52.719,5,50.663602727051966,-11.351999999999997,2.055397272948035,11.351999999999997,2.055397272948035
anon_1559_1,1559,24.441,35.792,2,35.31573465665204,11.351000000000003,0.47626534334796133,11.351000000000003,0.47626534334796133
anon_1607_3,1607,22.793,34.136,4,30.791593926062166,11.343000000000004,3.3444060739378365,11.343000000000004,3.3444060739378365
anon_1430_3,1430,38.617,49.949,4,48.57092273311901,11.332,1.378077266880986,11.332,1.378077266880986
anon_1117_3,1117,70.579,59.249,2,58.8262522701023,-11.329999999999991,0.4227477298977007,11.329999999999991,0.4227477298977007
anon_703_1,703,48.808,60.128,3,59.02868241219031,11.32,1.0993175878096935,11.32,1.0993175878096935
anon_1288_3,1288,26.979,38.273,4,38.21009487741492,11.294000000000004,0.06290512258508585,11.294000000000004,0.06290512258508585
anon_1739_1,1739,23.704,34.995,3,38.2026078699497,11.290999999999997,-3.2076078699497046,11.290999999999997,3.2076078699497046
anon_1822_1,1822,81.057,69.769,2,70.69909097599951,-11.287999999999997,-0.9300909759995051,11.287999999999997,0.9300909759995051
anon_1054_2,1054,73.588,62.303,1,64.39972664110846,-11.284999999999997,-2.096726641108461,11.284999999999997,2.096726641108461
anon_1787_1,1787,36.698,47.981,4,46.608730361746176,11.283000000000001,1.372269638253826,11.283000000000001,1.372269638253826
anon_1316_2,1316,75.721,64.444,5,62.561242342001954,-11.277000000000001,1.8827576579980487,11.277000000000001,1.8827576579980487
anon_591_3,591,49.533,60.805,1,63.18906619905657,11.271999999999998,-2.3840661990565692,11.271999999999998,2.3840661990565692
anon_1154_1,1154,40.622,51.888,3,52.34649638924108,11.265999999999998,-0.45849638924108405,11.265999999999998,0.45849638924108405
anon_821_1,821,77.621,66.354,4,66.69637242706065,-11.266999999999996,-0.34237242706065274,11.266999999999996,0.34237242706065274
anon_1335_2,1335,42.902,54.166,3,51.97415934476239,11.263999999999996,2.1918406552376055,11.263999999999996,2.1918406552376055
anon_1523_3,1523,79.836,68.582,5,68.83897298723231,-11.254000000000005,-0.25697298723231654,11.254000000000005,0.25697298723231654
anon_1249_2,1249,53.706,64.948,5,69.27980412019251,11.24199999999999,-4.3318041201925155,11.24199999999999,4.3318041201925155
anon_784_2,784,61.552,50.333,3,49.63621463558592,-11.219000000000001,0.696785364414076,11.219000000000001,0.696785364414076
anon_1694_3,1694,65.224,54.016,2,48.64062926087536,-11.208000000000006,5.375370739124641,11.208000000000006,5.375370739124641
anon_1119_1,1119,35.792,46.998,5,43.302583340720034,11.205999999999996,3.6954166592799638,11.205999999999996,3.6954166592799638
anon_1266_2,1266,26.182,37.386,4,35.96919005564912,11.204000000000004,1.4168099443508808,11.204000000000004,1.4168099443508808
anon_1167_3,1167,49.678,60.868,1,58.81781718021067,11.190000000000005,2.0501828197893346,11.190000000000005,2.0501828197893346
anon_809_2,809,55.376,66.554,3,67.4422825695531,11.178000000000004,-0.8882825695530983,11.178000000000004,0.8882825695530983
anon_867_3,867,43.436,54.608,2,54.40121357574334,11.171999999999997,0.20678642425665572,11.171999999999997,0.20678642425665572
anon_1395_1,1395,44.211,55.377,5,56.84870641925551,11.166000000000004,-1.4717064192555043,11.166000000000004,1.4717064192555043
anon_1620_1,1620,60.192,71.339,5,71.52125462902657,11.146999999999998,-0.1822546290265734,11.146999999999998,0.1822546290265734
anon_1279_3,1279,58.853,69.993,1,66.40656168661157,11.139999999999993,3.5864383133884274,11.139999999999993,3.5864383133884274
anon_1103_3,1103,68.652,57.517,5,57.4559317964991,-11.134999999999998,0.06106820350090203,11.134999999999998,0.06106820350090203
anon_387_2,387,63.904,52.781,1,52.914718441431646,-11.123000000000005,-0.1337184414316468,11.123000000000005,0.1337184414316468
anon_657_3,657,62.275,51.156,1,53.764279091208536,-11.119,-2.608279091208537,11.119,2.608279091208537
anon_1554_3,1554,19.685,30.796,1,28.04217733434122,11.111,2.753822665658781,11.111,2.753822665658781
anon_623_1,623,56.857,45.75,5,45.15594424774095,-11.107,0.5940557522590524,11.107,0.5940557522590524
anon_1016_2,1016,37.952,49.047,1,50.61600743062422,11.094999999999999,-1.5690074306242252,11.094999999999999,1.5690074306242252
anon_1281_2,1281,59.685,70.776,3,72.05368496489879,11.090999999999994,-1.2776849648987962,11.090999999999994,1.2776849648987962
anon_1001_2,1001,49.322,60.41,3,59.961690788157696,11.087999999999994,0.4483092118423002,11.087999999999994,0.4483092118423002
anon_1239_3,1239,63.737,52.656,5,56.01628062464167,-11.081000000000003,-3.3602806246416677,11.081000000000003,3.3602806246416677
anon_1214_3,1214,76.739,65.661,2,64.92305221312968,-11.078000000000003,0.7379477868703219,11.078000000000003,0.7379477868703219
