subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
877,79.373,90.78166666666668,95.65985201882495,11.408666666666662,-4.878185352158273,11.408666666666676,4.878185352158269
878,49.815,45.26666666666667,44.326335788054735,-4.548333333333332,0.9403308786119288,4.548333333333325,0.9403308786119382
881,33.993,28.026333333333337,28.841809746550695,-5.966666666666668,-0.8154764132173623,5.966666666666665,0.8154764132173575
883,19.617,25.258,27.460231761882472,5.640999999999999,-2.202231761882473,5.640999999999998,2.202231761882473
885,47.526,52.686,54.77480265028084,5.159999999999997,-2.088802650280845,5.159999999999997,2.08880265028084
888,79.77,56.83866666666666,60.50906051922089,-22.931333333333328,-3.6703938525542177,22.931333333333335,3.670393852554227
889,75.058,69.62833333333333,68.8070683206834,-5.429666666666672,0.8212650126499312,5.429666666666677,0.8212650126499312
890,41.279,49.433,49.53308754470074,8.153999999999996,-0.10008754470073929,8.153999999999996,0.10008754470074166
891,53.856,44.62133333333333,46.23446918658505,-9.234666666666667,-1.6131358532517197,9.23466666666667,1.6131358532517197
893,50.719,46.469,45.29202804431852,-4.25,1.1769719556814853,4.25,1.1769719556814806
894,46.001,45.18933333333333,44.3691792639929,-0.8116666666666651,0.8201540693404349,0.8116666666666674,0.8201540693404326
895,66.658,55.74433333333334,51.74662885786615,-10.91366666666667,3.997704475467181,10.913666666666664,3.997704475467188
896,57.758,47.75133333333334,48.84656774481559,-10.006666666666668,-1.0952344114822499,10.00666666666666,1.0952344114822452
898,33.947,38.00899999999999,40.92315631196032,4.061999999999995,-2.914156311960319,4.0619999999999905,2.914156311960326
899,53.016,43.75899999999999,46.33102219126416,-9.256999999999998,-2.5720221912641628,9.257000000000005,2.5720221912641676
900,27.036,41.583666666666666,38.91547905444897,14.547666666666666,2.668187612217693,14.547666666666665,2.668187612217693
901,49.555,32.802,36.53640164506759,-16.753,-3.7344016450675923,16.753,3.7344016450675923
904,36.852,45.160250000000005,42.41355453255227,8.308250000000005,2.7466954674477293,8.308250000000008,2.7466954674477364
905,53.073,47.93633333333333,49.09931503392726,-5.136666666666666,-1.162981700593922,5.13666666666667,1.1629817005939316
907,81.758,66.43766666666666,77.24227317320016,-15.320333333333329,-10.804606506533498,15.320333333333338,10.804606506533503
909,63.68,65.216,65.68221145496287,1.5359999999999978,-0.4662114549628793,1.5359999999999943,0.466211454962874
912,62.76,51.761,54.60394850160922,-10.998999999999997,-2.8429485016092166,10.998999999999995,2.8429485016092144
914,72.808,62.583333333333336,62.877476908312445,-10.224666666666671,-0.2941435749791097,10.224666666666671,0.2941435749791097
915,55.844,59.832,60.36300261511772,3.9879999999999995,-0.5310026151177212,3.9879999999999995,0.5310026151177212
917,64.071,51.49166666666667,50.47063592073764,-12.57933333333333,1.0210307459290178,12.57933333333333,1.0210307459290249
919,55.923,53.675000000000004,52.95905799694028,-2.2480000000000024,0.7159420030597209,2.2479999999999976,0.7159420030597232
920,27.780999999999995,36.355333333333334,34.826007395857324,8.574333333333334,1.5293259374760027,8.574333333333339,1.5293259374760098
921,32.693,43.779666666666664,44.56236781135294,11.086666666666666,-0.782701144686276,11.086666666666666,0.7827011446862784
922,58.371,62.910000000000004,63.17775913690742,4.538999999999999,-0.2677591369074174,4.5390000000000015,0.26775913690741504
923,28.871,44.127,41.952808345406844,15.256,2.1741916545931566,15.256000000000004,2.1741916545931588
924,62.385,48.345,47.714751873511666,-14.04,0.6302481264883278,14.04,0.6302481264883326
926,45.791,45.781666666666666,47.72247478658644,-0.009333333333332897,-1.94080811991977,0.009333333333330529,1.9408081199197724
927,84.236,70.64366666666666,69.24378618876524,-13.592333333333338,1.3998804779014289,13.592333333333343,1.3998804779014193
928,19.808,49.895,50.313177651795,30.087,-0.41817765179500316,30.087000000000003,0.41817765179499844
929,35.2,49.915,51.14504110381688,14.714999999999996,-1.2300411038168757,14.714999999999996,1.2300411038168804
930,48.57,61.47366666666667,59.35615645085496,12.903666666666668,2.117510215811715,12.903666666666666,2.1175102158117056
931,61.478,56.621,56.01558782113015,-4.857000000000002,0.6054121788698458,4.856999999999999,0.6054121788698552
933,50.951,52.34633333333333,50.598471196953824,1.3953333333333333,1.7478621363795124,1.3953333333333262,1.7478621363795028
935,45.47299999999999,43.83533333333333,44.97019043934224,-1.6376666666666655,-1.1348571060089039,1.6376666666666608,1.1348571060089085
936,36.641,40.291333333333334,39.089977998872584,3.650333333333336,1.2013553344607502,3.650333333333336,1.2013553344607502
937,37.717,64.35533333333333,63.38367744012362,26.638333333333335,0.971655893209712,26.638333333333335,0.9716558932097143
939,65.383,72.087,73.16606470678134,6.704000000000003,-1.0790647067813381,6.704000000000008,1.0790647067813381
940,67.31,79.87966666666667,78.45085437580792,12.569666666666663,1.4288122908587486,12.569666666666663,1.428812290858744
941,51.318000000000005,69.39366666666668,70.82238267267154,18.075666666666674,-1.4287160060048574,18.07566666666667,1.428716006004862
942,77.826,57.6375,58.79306789703966,-20.188499999999994,-1.15556789703966,20.18849999999999,1.15556789703966
944,64.413,60.159333333333336,59.619920188996936,-4.253666666666663,0.539413144336398,4.2536666666666605,0.5394131443364003
949,81.834,69.955,68.66178612725639,-11.879000000000005,1.293213872743614,11.879000000000005,1.2932138727436069
950,74.96,67.54575,68.75525390060766,-7.414249999999996,-1.209503900607654,7.414249999999996,1.2095039006076576
953,20.57,28.62366666666667,26.930010775916973,8.053666666666667,1.6936558907496935,8.053666666666668,1.693655890749696
956,38.678,45.974333333333334,47.87427419584187,7.296333333333337,-1.8999408625085341,7.296333333333337,1.8999408625085366
958,75.786,65.78933333333333,69.69625502624747,-9.99666666666667,-3.906921692914139,9.99666666666667,3.906921692914139
961,61.52,60.01666666666667,61.91861245390792,-1.5033333333333374,-1.9019457872412602,1.5033333333333303,1.901945787241246
962,77.533,56.928666666666665,59.16995672897914,-20.604333333333336,-2.2412900623124727,20.604333333333336,2.2412900623124727
964,55.28,55.262,55.66226867828178,-0.018000000000000682,-0.40026867828177853,0.018000000000000682,0.40026867828177615
965,76.35,70.23866666666667,67.55603808646119,-6.111333333333325,2.682628580205479,6.11133333333332,2.6826285802054883
966,33.429,47.525,47.434416706626756,14.095999999999998,0.09058329337324504,14.095999999999997,0.09058329337324267
967,53.733,61.06433333333333,61.40133437645793,7.331333333333336,-0.33700104312460394,7.331333333333333,0.33700104312460155
970,65.933,44.986333333333334,46.03176051119693,-20.946666666666673,-1.0454271778635966,20.946666666666673,1.0454271778635942
971,59.442,55.967999999999996,56.72225808629898,-3.4740000000000015,-0.7542580862989823,3.4740000000000038,0.7542580862989823
972,60.407999999999994,62.937666666666665,59.27730402185566,2.529666666666664,3.660362644810997,2.529666666666671,3.660362644811002
973,31.989,43.436,44.1895588995181,11.446999999999997,-0.7535588995180996,11.447,0.7535588995180973
974,26.105,31.266000000000002,32.75166361683596,5.160999999999999,-1.4856636168359607,5.161000000000001,1.4856636168359607
981,68.969,48.58133333333333,44.02732929425414,-20.387666666666664,4.5540040390791985,20.38766666666666,4.554004039079196
983,39.589,54.187,55.45319589119549,14.598,-1.2661958911954887,14.597999999999999,1.266195891195494
985,43.814,43.135333333333335,41.65898118649461,-0.6786666666666671,1.4763521468387282,0.6786666666666648,1.4763521468387282
986,65.295,56.74533333333333,54.856954006996524,-8.549666666666667,1.8883793263368058,8.549666666666674,1.8883793263368034
987,43.721,35.33233333333333,33.56528867109972,-8.388666666666664,1.7670446622336111,8.388666666666666,1.7670446622336087
993,62.080999999999996,58.08233333333333,56.457584616912925,-3.998666666666672,1.6247487164204084,3.998666666666665,1.624748716420406
994,31.51,48.641999999999996,46.011400828603335,17.131999999999994,2.6305991713966628,17.131999999999994,2.6305991713966606
997,78.073,55.13766666666667,55.21144588453873,-22.93533333333333,-0.07377921787206769,22.935333333333325,0.07377921787206532
1001,49.322,60.81466666666666,61.22359541763527,11.492666666666663,-0.4089287509686059,11.492666666666658,0.40892875096861303
1002,61.851,57.838,56.99660061763103,-4.012999999999998,0.841399382368967,4.012999999999998,0.8413993823689694
1003,26.272000000000002,64.27566666666667,69.47483074791326,38.00366666666667,-5.1991640812466,38.00366666666666,5.199164081246593
1004,73.164,67.29733333333333,67.37687841061381,-5.86666666666667,-0.07954507728048554,5.866666666666674,0.07954507728048554
1005,50.105,40.524,40.98849286806769,-9.580999999999996,-0.46449286806768697,9.580999999999996,0.46449286806768697
1006,37.057,63.31666666666666,63.028359169480886,26.259666666666664,0.28830749718578375,26.25966666666666,0.28830749718577664
1007,26.921000000000003,50.55566666666667,49.32888888682737,23.634666666666664,1.2267777798393003,23.634666666666664,1.2267777798392956
1009,33.021,41.536,41.109450449943076,8.515,0.42654955005692824,8.515,0.42654955005692585
1011,68.819,65.69066666666667,69.7533742136004,-3.128333333333335,-4.062707546933723,3.1283333333333303,4.062707546933723
1013,62.782000000000004,55.561,59.72435632631294,-7.220999999999994,-4.163356326312936,7.221000000000004,4.163356326312943
1014,43.233,42.52466666666667,43.728221309720624,-0.7083333333333309,-1.2035546430539554,0.7083333333333286,1.2035546430539554
1015,48.591,43.18066666666667,41.57100962402637,-5.410333333333334,1.609657042640303,5.410333333333334,1.6096570426403005
1016,37.952,51.004,51.7984340300151,13.052,-0.7944340300151017,13.052,0.794434030015104
1020,47.647,57.91966666666667,57.889071156082444,10.272666666666668,0.030595510584220165,10.272666666666673,0.03059551058422727
1022,54.891,63.851333333333336,65.9213650564654,8.960333333333336,-2.07003172313208,8.960333333333338,2.070031723132068
1023,29.280999999999995,44.714666666666666,40.50787200354491,15.433666666666669,4.20679466312176,15.43366666666667,4.206794663121755
1024,28.12,43.88333333333333,42.569794696409765,15.763333333333335,1.3135386369235675,15.763333333333332,1.3135386369235675
1028,34.404,60.01266666666667,61.665924068584104,25.608666666666664,-1.6532574019174315,25.608666666666664,1.6532574019174362
1029,73.484,64.099,63.87874000068215,-9.384999999999996,0.22025999931785142,9.384999999999991,0.22025999931785378
1030,60.59400000000001,63.0606,62.90292176798984,2.4665999999999983,0.15767823201016853,2.4665999999999926,0.15767823201016284
1031,69.487,52.79866666666667,52.752179655907845,-16.68833333333333,0.04648701075881926,16.688333333333325,0.046487010758824
1032,31.643999999999995,48.59233333333333,48.81712961578116,16.948333333333334,-0.2247962824478217,16.948333333333334,0.22479628244783356
1033,80.301,77.72533333333334,79.53237785138158,-2.575666666666663,-1.807044518048239,2.575666666666663,1.8070445180482437
1035,28.221999999999998,28.65533333333333,24.891703220881627,0.4333333333333312,3.763630112451704,0.43333333333333357,3.763630112451704
1037,69.908,62.565666666666665,60.19501159712245,-7.342333333333336,2.3706550695442132,7.342333333333336,2.3706550695442132
1038,78.089,72.25133333333333,72.2502599581339,-5.837666666666668,0.00107337519943466,5.837666666666664,0.001073375199439397
1039,56.236,61.85466666666667,59.35194422904171,5.618666666666667,2.5027224376249584,5.61866666666667,2.5027224376249535
1040,36.665,34.03466666666667,33.8473507093015,-2.6303333333333305,0.18731595736516957,2.6303333333333256,0.18731595736517193
1042,18.858,41.5345,39.08710776664631,22.6765,2.4473922333536855,22.6765,2.447392233353689
1043,67.964,61.94,63.073167649062704,-6.023999999999998,-1.1331676490627014,6.024000000000001,1.133167649062706
1044,57.12800000000001,58.61033333333334,57.28189553998371,1.4823333333333342,1.328437793349624,1.4823333333333295,1.3284377933496287
1046,38.735,40.39633333333333,39.53378665883904,1.661333333333334,0.8625466744942921,1.6613333333333316,0.8625466744942898
1047,51.419999999999995,65.02866666666667,64.91675970089851,13.608666666666666,0.1119069657681564,13.608666666666672,0.1119069657681564
1049,72.862,61.986333333333334,63.65462378320304,-10.87566666666666,-1.6682904498697109,10.87566666666666,1.6682904498697084
1050,24.764,39.54233333333333,38.072841214920885,14.77833333333333,1.4694921184124443,14.778333333333332,1.4694921184124468
1054,73.588,59.30866666666666,61.27394982748414,-14.279333333333328,-1.9652831608174754,14.279333333333334,1.965283160817478
1055,72.233,57.73933333333334,56.964770644366865,-14.49366666666667,0.7745626889664669,14.493666666666662,0.7745626889664763
1057,72.84,80.74666666666667,81.32201387433031,7.906666666666662,-0.5753472076636399,7.906666666666666,0.5753472076636399
1059,55.655,50.529333333333334,48.97343219380169,-5.1256666666666675,1.5559011395316489,5.1256666666666675,1.5559011395316418
1060,74.823,65.48,65.93465457411838,-9.342999999999995,-0.45465457411838867,9.34299999999999,0.4546545741183792
1061,24.560999999999996,33.51666666666667,30.949723700067512,8.955666666666668,2.566942966599157,8.955666666666676,2.5669429665991608
1063,41.949,51.814,52.675489244937886,9.865000000000004,-0.8614892449378786,9.865000000000002,0.8614892449378857
1068,23.494,54.74100000000001,54.173484937648375,31.247,0.5675150623516197,31.247000000000007,0.5675150623516316
1069,43.443999999999996,57.25933333333333,56.974358798000345,13.81533333333333,0.28497453533298983,13.815333333333335,0.2849745353329851
1073,59.129,58.536,58.39840022127222,-0.5929999999999964,0.1375997787277896,0.5929999999999964,0.1375997787277825
1074,54.267,64.74066666666667,63.8680216883408,10.473666666666666,0.872644978325873,10.473666666666666,0.872644978325873
1075,54.125,54.672666666666665,53.4048158213617,0.5476666666666645,1.2678508453049584,0.5476666666666645,1.267850845304963
1077,75.66,59.79433333333333,58.17680258409646,-15.865666666666664,1.6175307492368773,15.86566666666667,1.6175307492368702
1079,49.50899999999999,48.992999999999995,45.82435909225317,-0.5160000000000006,3.168640907746829,0.5159999999999982,3.168640907746827
1080,48.019,44.409333333333336,44.5650228164688,-3.6096666666666644,-0.1556894831354659,3.609666666666662,0.15568948313546116
1081,83.143,63.954,65.48876477275361,-19.189,-1.534764772753616,19.189,1.5347647727536113
1082,22.193,36.791666666666664,32.10455516909328,14.598666666666665,4.687111497573383,14.598666666666663,4.687111497573383
1083,46.793,41.56433333333333,45.456597451454115,-5.228666666666666,-3.8922641181207873,5.228666666666669,3.892264118120785
1085,21.016,36.59,35.2243673308195,15.574000000000003,1.3656326691804992,15.574000000000005,1.3656326691805063
1087,49.555,69.56666666666666,65.55617910002736,20.011666666666663,4.0104875666392985,20.011666666666663,4.0104875666392985
1088,40.69,63.54,64.07305176833252,22.850000000000005,-0.5330517683325198,22.85,0.5330517683325198
1089,26.407,43.11066666666667,40.883926788770886,16.703666666666667,2.226739877895779,16.703666666666667,2.226739877895781
1091,55.452,45.076666666666675,47.018431277558584,-10.37533333333333,-1.9417646108919133,10.375333333333323,1.9417646108919087
1093,49.78799999999999,65.57333333333334,65.21029135095864,15.78533333333334,0.3630419823746986,15.785333333333348,0.3630419823746962
1096,71.069,56.76833333333334,56.36263919065135,-14.30066666666667,0.40569414268198517,14.300666666666665,0.40569414268198756
1097,71.869,71.73066666666666,73.80739967524933,-0.13833333333333542,-2.0767330085826736,0.13833333333333542,2.0767330085826643
1099,40.222,50.06633333333334,48.793188985553115,9.844333333333331,1.273144347780222,9.844333333333338,1.2731443477802245
1100,43.66299999999999,47.754,44.89324182044337,4.091000000000004,2.860758179556624,4.091000000000008,2.860758179556626
1102,63.162,54.028999999999996,53.480648961204025,-9.133000000000001,0.5483510387959735,9.133000000000003,0.5483510387959711
1103,68.652,52.51500000000001,52.41402013370109,-16.137,0.10097986629891646,16.136999999999993,0.1009798662989212
1104,47.954,59.21933333333334,57.76005837545747,11.265333333333333,1.4592749578758628,11.265333333333338,1.45927495787587
1105,42.516,45.599333333333334,39.45826995142093,3.0833333333333357,6.141063381912403,3.0833333333333357,6.141063381912403
1107,38.1,38.43666666666667,36.87933144993781,0.336666666666666,1.5573352167288566,0.336666666666666,1.557335216728859
1109,49.686,50.13066666666666,50.46560245082782,0.4446666666666677,-0.33493578416115355,0.444666666666663,0.33493578416115355
1110,29.873,39.46233333333333,36.03401173144555,9.589333333333332,3.4283216018877773,9.589333333333332,3.428321601887781
1112,37.092,53.79933333333333,57.169853404895235,16.707333333333334,-3.3705200715619035,16.70733333333333,3.3705200715619057
1114,70.516,61.93633333333333,58.97491109440579,-8.579666666666673,2.961422238927542,8.579666666666675,2.9614222389275398
1116,70.423,48.606,46.75210772747141,-21.817,1.85389227252859,21.817,1.85389227252859
1117,70.579,60.679,60.382883970318915,-9.899999999999993,0.296116029681085,9.899999999999991,0.2961160296810874
1118,32.994,30.871,28.97998205778501,-2.1229999999999998,1.8910179422149926,2.123000000000001,1.8910179422149902
1119,35.792,44.458666666666666,41.79962706318165,8.666666666666664,2.6590396034850152,8.666666666666664,2.659039603485013
1122,58.395999999999994,52.046,51.62837644356434,-6.350000000000001,0.4176235564356574,6.349999999999994,0.4176235564356574
1123,43.368,44.48233333333334,44.979200198383865,1.1143333333333298,-0.496866865050535,1.1143333333333345,0.4968668650505279
1124,69.607,67.29633333333334,69.56415666495627,-2.3106666666666675,-2.2678233316229446,2.3106666666666626,2.2678233316229353
1125,57.33599999999999,44.598333333333336,42.94206373576003,-12.737666666666664,1.6562695975733017,12.737666666666655,1.6562695975733064
1126,56.95000000000001,44.971666666666664,44.13913072554045,-11.978333333333337,0.8325359411262193,11.978333333333346,0.832535941126217
1127,55.422,47.817,49.60222442079723,-7.604999999999997,-1.78522442079723,7.604999999999997,1.7852244207972277
1128,49.971,62.067,58.17503177157397,12.096000000000004,3.8919682284260304,12.096000000000004,3.8919682284260304
1129,57.08700000000001,56.008,58.56808686446467,-1.0790000000000053,-2.5600868644646653,1.0790000000000077,2.5600868644646653
1130,45.191,36.876,36.13824174723902,-8.315000000000005,0.7377582527609761,8.315000000000005,0.7377582527609761
1131,21.643,48.599,47.23058641018261,26.956,1.368413589817391,26.955999999999996,1.3684135898173864
1132,82.097,64.572,63.852075344009144,-17.524999999999995,0.7199246559908493,17.52499999999999,0.7199246559908588
1136,72.408,59.574999999999996,60.91262424381358,-12.833,-1.3376242438135837,12.833000000000006,1.3376242438135861
1137,51.466,50.77466666666667,52.256386893549205,-0.6913333333333327,-1.481720226882537,0.6913333333333327,1.481720226882537
1138,39.39,48.14366666666666,49.774018275907416,8.753666666666666,-1.6303516092407477,8.75366666666666,1.6303516092407548
1139,30.576000000000004,37.34966666666667,38.65859451881602,6.773666666666666,-1.308927852149348,6.773666666666667,1.3089278521493455
1140,60.876,60.23066666666667,61.574823205527565,-0.645333333333331,-1.3441565388608983,0.6453333333333262,1.3441565388608936
1141,64.274,66.419,66.69206939960775,2.145000000000001,-0.2730693996077349,2.144999999999996,0.2730693996077491
1143,69.993,72.01333333333334,64.51241296100817,2.0203333333333355,7.500920372325173,2.0203333333333404,7.500920372325169
1144,55.305,49.17933333333334,50.06386467146004,-6.125666666666665,-0.8845313381267038,6.12566666666666,0.884531338126699
1145,62.81199999999999,53.77066666666667,56.45566683005862,-9.041333333333332,-2.6850001633919547,9.04133333333332,2.6850001633919476
1146,66.768,57.15566666666666,49.64587427368949,-9.612333333333334,7.509792392977168,9.61233333333334,7.509792392977168
1149,67.151,56.637,59.02749665410835,-10.513999999999996,-2.3904966541083446,10.513999999999996,2.3904966541083468
1151,65.555,57.911,55.973965070293296,-7.644000000000008,1.937034929706705,7.6440000000000055,1.937034929706705
1152,24.268,43.31766666666667,43.35745111801035,19.049666666666667,-0.03978445134369224,19.049666666666667,0.039784451343685134
1153,60.936,51.51533333333333,54.55688646863533,-9.420666666666667,-3.041553135301991,9.42066666666667,3.041553135301996
1154,40.622,52.855,53.56085259316492,12.232999999999999,-0.70585259316492,12.232999999999997,0.70585259316492
1155,76.186,53.174,52.6096671859603,-23.01200000000001,0.5643328140396994,23.012000000000008,0.5643328140397017
1156,53.941,53.875,51.33182591797777,-0.0660000000000025,2.5431740820222353,0.0660000000000025,2.543174082022233
1159,42.297,58.06333333333333,61.9417174918087,15.766333333333337,-3.8783841584753653,15.766333333333336,3.87838415847537
1160,53.032000000000004,44.031666666666666,47.428169409439114,-9.00033333333333,-3.3965027427724457,9.000333333333337,3.396502742772448
1161,68.805,57.948499999999996,55.21048089965778,-10.856500000000008,2.738019100342221,10.856500000000011,2.738019100342214
1163,32.876,40.39333333333334,42.84687288834363,7.517333333333338,-2.453539555010302,7.51733333333334,2.4535395550102947
1164,59.19,64.33466666666666,64.60441305635239,5.1446666666666685,-0.2697463896857191,5.144666666666666,0.2697463896857215
1165,32.882,38.38966666666666,39.28197499754042,5.507666666666668,-0.8923083308737579,5.507666666666665,0.8923083308737603
1166,57.13399999999999,56.69266666666667,52.65262557093025,-0.4413333333333351,4.040041095736416,0.4413333333333256,4.04004109573642
1167,49.678,58.660333333333334,57.80064973555983,8.982333333333337,0.8596835977735088,8.982333333333337,0.859683597773504
1171,44.345,41.737,42.17966857865885,-2.607999999999999,-0.44266857865884884,2.607999999999997,0.44266857865884646
1172,35.532,48.40966666666667,48.82086142732871,12.877666666666672,-0.41119476066203947,12.877666666666677,0.41119476066203475
1173,68.86,60.417,61.93225033522467,-8.443,-1.5152503352246782,8.442999999999998,1.5152503352246711
1174,60.482,60.29,59.12584437341786,-0.19200000000000017,1.164155626582139,0.19200000000000017,1.1641556265821364
1175,56.419000000000004,59.04966666666667,58.845476873000415,2.63066666666667,0.20418979366625697,2.630666666666663,0.20418979366625223
1176,71.611,64.32799999999999,67.01767128027844,-7.283000000000006,-2.6896712802784486,7.2830000000000155,2.6896712802784464
1177,75.655,66.26366666666667,69.45516527831852,-9.391333333333336,-3.191498611651857,9.391333333333336,3.191498611651852
1179,47.403,41.43566666666667,42.160750306270174,-5.967333333333332,-0.7250836396035064,5.967333333333329,0.7250836396035041
1180,49.114,44.174,38.34103770839627,-4.939999999999998,5.832962291603732,4.939999999999998,5.832962291603728
1181,61.005,67.70800000000001,67.67962963588211,6.703,0.02837036411790213,6.70300000000001,0.0283703641179045
1182,70.1,71.944,70.37175594495919,1.8440000000000036,1.572244055040817,1.8440000000000083,1.5722440550408123
1183,28.797,32.88133333333333,35.82937812095236,4.084333333333331,-2.948044787619029,4.08433333333333,2.9480447876190325
1187,76.819,61.63733333333334,62.05535728064982,-15.181666666666667,-0.41802394731649173,15.181666666666665,0.4180239473164846
1188,61.78799999999999,52.00533333333333,50.347138346992494,-9.782666666666664,1.6581949863408358,9.782666666666657,1.6581949863408383
1189,41.248,45.23566666666667,44.62836138990506,3.9876666666666694,0.6073052767616028,3.9876666666666694,0.6073052767616076
1190,58.749,55.21733333333333,56.55928821010326,-3.5316666666666685,-1.3419548767699325,3.5316666666666734,1.3419548767699325
1191,62.67499999999999,59.33733333333333,57.747477441166865,-3.3376666666666637,1.5898558921664663,3.3376666666666566,1.5898558921664687
1192,78.445,63.655,66.32453101132923,-14.789999999999992,-2.6695310113292265,14.789999999999992,2.6695310113292265
1193,73.177,63.046,63.98422036785609,-10.131000000000007,-0.9382203678560899,10.131000000000007,0.9382203678560899
1194,70.108,65.46166666666666,65.69092075494962,-4.646333333333335,-0.22925408828295227,4.646333333333345,0.229254088282957
1195,57.656,54.593999999999994,50.01053237070051,-3.062,4.583467629299489,3.0620000000000047,4.583467629299484
1196,51.507,59.224,56.69074855348095,7.716999999999999,2.5332514465190408,7.716999999999999,2.5332514465190457
1198,69.273,62.79466666666667,62.03476431076191,-6.478333333333327,0.7599023559047637,6.478333333333325,0.7599023559047637
1199,43.828,51.74100000000001,51.444649046177936,7.912999999999997,0.29635095382206345,7.913000000000004,0.29635095382207055
1200,78.847,66.57166666666667,67.97001188694479,-12.275333333333327,-1.3983452202781166,12.275333333333322,1.3983452202781166
1203,55.11600000000001,58.88833333333333,57.205711817556676,3.7723333333333335,1.6826215157766597,3.7723333333333215,1.6826215157766526
1206,66.001,58.663333333333334,57.80085154934483,-7.337666666666671,0.8624817839885021,7.337666666666671,0.8624817839885068
1209,28.72,47.593333333333334,48.72269073387332,18.873333333333335,-1.1293574005399876,18.873333333333335,1.1293574005399876
1210,59.524,42.912,42.57119617751501,-16.612,0.3408038224849885,16.612000000000002,0.3408038224849861
1212,38.023,42.66466666666667,44.9109793800372,4.641666666666663,-2.2463127133705307,4.641666666666666,2.2463127133705285
1214,76.739,67.64766666666667,66.38931287796395,-9.091333333333338,1.25835378870273,9.091333333333338,1.2583537887027205
1215,39.759,45.28866666666667,45.06751899058886,5.529666666666668,0.2211476760778126,5.529666666666671,0.2211476760778126
1216,74.396,63.395333333333326,62.85376713186988,-11.000666666666667,0.5415662014634535,11.000666666666675,0.5415662014634464
1220,43.828,44.086666666666666,39.774703405847504,0.25866666666666305,4.311963260819165,0.25866666666666305,4.311963260819162
1222,55.28,50.504,50.875996153349355,-4.776000000000001,-0.3719961533493598,4.776000000000003,0.37199615334935743
1223,41.517,48.297333333333334,48.519814355597106,6.780333333333329,-0.22248102226377142,6.780333333333331,0.22248102226377142
1224,47.518,55.173,55.35326158565609,7.6549999999999985,-0.18026158565609052,7.655000000000001,0.18026158565609052
1225,69.848,60.547333333333334,58.631989628058214,-9.300666666666665,1.9153437052751272,9.300666666666665,1.91534370527512
1227,82.842,63.87566666666667,69.27787811579647,-18.966333333333335,-5.402211449129811,18.96633333333333,5.402211449129801
1228,63.335,65.67766666666667,66.83495864234767,2.342666666666664,-1.1572919756810052,2.3426666666666662,1.1572919756810052
1229,56.270999999999994,64.026,61.27580895819893,7.755,2.750191041801069,7.755000000000003,2.7501910418010667
1230,74.363,67.17766666666667,65.1265813883677,-7.185333333333335,2.051085278298968,7.1853333333333325,2.05108527829897
1231,67.11,72.50633333333333,73.7678911185589,5.396333333333335,-1.261557785225553,5.396333333333331,1.2615577852255626
1233,78.42,61.68666666666667,65.7061463607711,-16.733333333333338,-4.0194796941044375,16.733333333333334,4.019479694104433
1234,50.034,42.38466666666667,40.055963654984296,-7.649333333333331,2.3287030116823715,7.649333333333331,2.3287030116823715
1235,53.919000000000004,55.60633333333333,54.54042407339097,1.687333333333335,1.0659092599423587,1.6873333333333278,1.0659092599423587
1236,70.82,70.31766666666667,68.50924823013436,-0.5023333333333255,1.8084184365323115,0.5023333333333255,1.8084184365323068
1237,56.832,48.14033333333333,44.26672041438294,-8.691666666666668,3.8736129189503927,8.69166666666667,3.8736129189503927
1239,63.737,53.31766666666667,56.33983157162876,-10.419333333333336,-3.0221649049620942,10.419333333333334,3.0221649049620893
1240,51.37,71.488,69.91102264300436,20.118000000000002,1.576977356995646,20.118000000000002,1.5769773569956413
1242,29.798999999999996,43.716,43.01068164279905,13.917000000000002,0.7053183572009539,13.917000000000005,0.7053183572009516
1244,67.825,65.669,66.96894408850983,-2.156000000000006,-1.299944088509837,2.156000000000006,1.2999440885098323
1245,59.455000000000005,63.409,62.99100146528085,3.954000000000003,0.41799853471914855,3.9539999999999935,0.41799853471914616
1247,74.637,55.812999999999995,60.23204876441014,-18.824,-4.41904876441014,18.824000000000005,4.419048764410142
1248,70.705,52.83133333333333,52.431371464508864,-17.873666666666665,0.3999618688244695,17.873666666666665,0.3999618688244695
1249,53.705999999999996,61.425999999999995,66.08006308156565,7.719999999999994,-4.654063081565657,7.719999999999999,4.65406308156566
1250,60.876,55.876,56.181318931141135,-4.999999999999997,-0.3053189311411349,5.0,0.3053189311411373
1251,76.882,71.04233333333333,69.834270948415,-5.839666666666673,1.20806238491834,5.839666666666673,1.2080623849183354
1252,65.837,65.039,69.41621366318412,-0.7980000000000018,-4.3772136631841265,0.7980000000000018,4.377213663184122
1253,60.82399999999999,64.75966666666666,60.925901575533125,3.9356666666666698,3.833765091133543,3.9356666666666698,3.833765091133536
1254,73.708,65.89233333333333,68.45529564270196,-7.815666666666668,-2.562962309368629,7.815666666666672,2.562962309368629
1256,73.164,59.400666666666666,61.30451511726938,-13.763333333333334,-1.9038484506027136,13.763333333333335,1.903848450602716
1259,51.959,65.06866666666667,63.142648134864295,13.109666666666664,1.9260185318023726,13.10966666666667,1.9260185318023773
1260,82.218,73.29,73.85962893235698,-8.928000000000003,-0.5696289323569866,8.927999999999997,0.5696289323569772
