sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1807_1,1807,38.428,54.618,4,53.98953145947467,16.190000000000005,0.6284685405253327,16.190000000000005,0.6284685405253327
anon_1427_1,1427,58.108,41.927,4,40.17962239142328,-16.180999999999997,1.7473776085767199,16.180999999999997,1.7473776085767199
anon_1684_3,1684,43.559,27.417,2,27.393437302165815,-16.141999999999996,0.023562697834186963,16.141999999999996,0.023562697834186963
anon_1247_1,1247,74.637,58.5,4,62.05258058309683,-16.137,-3.5525805830968267,16.137,3.5525805830968267
anon_734_2,734,46.04,62.174,2,64.93548275573664,16.134,-2.761482755736644,16.134,2.761482755736644
anon_1210_2,1210,59.524,43.395,3,44.19020392547501,-16.128999999999998,-0.7952039254750076,16.128999999999998,0.7952039254750076
anon_1308_3,1308,81.101,64.985,2,63.661869585946796,-16.116,1.3231304140532032,16.116,1.3231304140532032
anon_1077_1,1077,75.66,59.585,4,56.4548997481534,-16.074999999999996,3.1301002518465992,16.074999999999996,3.1301002518465992
anon_1401_3,1401,65.254,49.188,5,48.384217243097936,-16.066000000000003,0.8037827569020664,16.066000000000003,0.8037827569020664
anon_1031_3,1031,69.487,53.443,3,53.63982625203898,-16.043999999999997,-0.1968262520389814,16.043999999999997,0.1968262520389814
anon_1288_6,1288,26.979,43.014,4,58.34404576818114,16.035000000000004,-15.330045768181137,16.035000000000004,15.330045768181137
anon_901_2,901,49.555,33.528,5,37.36959013929196,-16.027,-3.8415901392919594,16.027,3.8415901392919594
anon_1414_1,1414,41.96,25.938,4,22.504083746730654,-16.022000000000002,3.433916253269345,16.022000000000002,3.433916253269345
anon_1340_2,1340,77.676,61.682,4,64.02831127326412,-15.994,-2.3463112732641207,15.994,2.3463112732641207
anon_816_2,816,37.766,53.727,3,54.51748785862812,15.960999999999999,-0.7904878586281257,15.960999999999999,0.7904878586281257
anon_842_1,842,41.459,57.419,4,57.07555528501197,15.959999999999994,0.3434447149880242,15.959999999999994,0.3434447149880242
anon_1023_2,1023,29.281,45.222,2,40.374205203547845,15.941000000000003,4.847794796452156,15.941000000000003,4.847794796452156
anon_818_1,818,61.561,45.624,5,45.76914833376106,-15.936999999999998,-0.14514833376105685,15.936999999999998,0.14514833376105685
anon_475_1,475,32.528,48.464,3,47.46721919176415,15.936,0.9967808082358474,15.936,0.9967808082358474
anon_1077_2,1077,75.66,59.739,4,58.9420856196085,-15.921,0.7969143803914989,15.921,0.7969143803914989
anon_1576_2,1576,28.041,43.963,3,47.87972182065125,15.922,-3.9167218206512473,15.922,3.9167218206512473
anon_1715_2,1715,81.128,65.224,1,69.07172708406122,-15.903999999999996,-3.847727084061219,15.903999999999996,3.847727084061219
anon_1722_2,1722,49.919,65.815,2,68.28045353178825,15.896,-2.465453531788256,15.896,2.465453531788256
anon_1679_3,1679,27.2,43.095,1,42.915671007954806,15.895,0.1793289920451926,15.895,0.1793289920451926
anon_1474_2,1474,71.814,55.965,1,55.30175673679865,-15.84899999999999,0.6632432632013519,15.84899999999999,0.6632432632013519
anon_531_3,531,25.684,41.525,3,38.591581738998954,15.840999999999998,2.9334182610010444,15.840999999999998,2.9334182610010444
anon_1596_1,1596,70.302,54.477,1,55.98334604464559,-15.82500000000001,-1.5063460446455963,15.82500000000001,1.5063460446455963
anon_1319_1,1319,37.785,53.578,5,51.14118894831498,15.793000000000006,2.4368110516850194,15.793000000000006,2.4368110516850194
anon_970_1,970,65.933,50.142,2,50.70744469495876,-15.791000000000004,-0.5654446949587566,15.791000000000004,0.5654446949587566
anon_986_3,986,65.295,49.517,3,44.87538928157404,-15.777999999999999,4.641610718425966,15.777999999999999,4.641610718425966
anon_929_1,929,35.2,50.976,3,52.2073040255012,15.775999999999996,-1.2313040255012027,15.775999999999996,1.2313040255012027
anon_1349_1,1349,63.567,47.804,4,45.14778876772741,-15.762999999999998,2.6562112322725895,15.762999999999998,2.6562112322725895
anon_818_3,818,61.561,45.8,5,46.07005656787986,-15.761000000000003,-0.27005656787986254,15.761000000000003,0.27005656787986254
anon_648_2,648,77.281,61.526,3,59.31230504262334,-15.755000000000003,2.21369495737666,15.755000000000003,2.21369495737666
anon_1417_1,1417,35.907,51.618,4,46.19587219333132,15.711000000000006,5.4221278066686835,15.711000000000006,5.4221278066686835
anon_739_3,739,49.38,33.672,4,30.846229007215655,-15.708000000000006,2.825770992784342,15.708000000000006,2.825770992784342
anon_502_2,502,21.216,36.91,5,35.529958511298474,15.693999999999996,1.3800414887015222,15.693999999999996,1.3800414887015222
anon_1576_1,1576,28.041,43.728,3,45.03257879276573,15.687000000000001,-1.3045787927657315,15.687000000000001,1.3045787927657315
anon_1616_3,1616,35.904,51.591,3,50.47958934848162,15.686999999999998,1.1114106515183835,15.686999999999998,1.1114106515183835
anon_1427_3,1427,58.108,42.421,4,41.28595034410995,-15.686999999999998,1.1350496558900502,15.686999999999998,1.1350496558900502
anon_1465_3,1465,25.221,40.893,4,43.03902337105127,15.672,-2.146023371051271,15.672,2.146023371051271
anon_1858_1,1858,48.912,64.538,3,65.73366869367675,15.625999999999998,-1.195668693676751,15.625999999999998,1.195668693676751
anon_1736_1,1736,65.232,49.608,5,46.93733888451396,-15.624000000000002,2.670661115486034,15.624000000000002,2.670661115486034
anon_1077_3,1077,75.66,60.059,4,59.3640006900662,-15.600999999999999,0.6949993099337988,15.600999999999999,0.6949993099337988
anon_1508_3,1508,58.721,43.129,4,44.30576821046739,-15.591999999999999,-1.1767682104673938,15.591999999999999,1.1767682104673938
anon_867_2,867,43.436,59.012,2,57.909618062184606,15.576,1.1023819378153945,15.576,1.1023819378153945
anon_1523_2,1523,79.836,64.287,5,64.0279939885819,-15.548999999999992,0.25900601141810853,15.548999999999992,0.25900601141810853
anon_521_2,521,81.084,65.55,2,69.0193509297135,-15.534000000000006,-3.4693509297134995,15.534000000000006,3.4693509297134995
anon_348_3,348,54.965,70.478,1,70.21091126283427,15.512999999999991,0.26708873716572157,15.512999999999991,0.26708873716572157
anon_1515_1,1515,36.832,52.326,1,53.524591168687806,15.494,-1.1985911686878055,15.494,1.1985911686878055
anon_827_3,827,40.674,56.164,1,56.9765167415615,15.490000000000002,-0.8125167415614953,15.490000000000002,0.8125167415614953
anon_1050_3,1050,24.764,40.241,5,39.04211152730463,15.477,1.1988884726953728,15.477,1.1988884726953728
anon_650_2,650,66.812,51.358,3,52.20446761171898,-15.454,-0.8464676117189853,15.454,0.8464676117189853
anon_1490_3,1490,28.747,44.194,1,44.84329303889959,15.447000000000003,-0.6492930388995859,15.447000000000003,0.6492930388995859
anon_1719_1,1719,64.506,49.075,1,48.927032743061,-15.430999999999997,0.1479672569390047,15.430999999999997,0.1479672569390047
anon_1368_1,1368,43.151,58.577,1,62.79117224799783,15.425999999999995,-4.21417224799783,15.425999999999995,4.21417224799783
anon_994_1,994,31.51,46.919,1,44.127815753146024,15.408999999999995,2.791184246853973,15.408999999999995,2.791184246853973
anon_1401_2,1401,65.254,49.848,5,50.425352773009976,-15.406000000000006,-0.5773527730099772,15.406000000000006,0.5773527730099772
anon_1419_2,1419,55.888,40.484,3,37.736254695422105,-15.403999999999996,2.7477453045778972,15.403999999999996,2.7477453045778972
anon_1082_1,1082,22.193,37.596,3,31.65843228677543,15.402999999999995,5.937567713224567,15.402999999999995,5.937567713224567
anon_1093_2,1093,49.788,65.154,1,64.48935757513895,15.366,0.664642424861043,15.366,0.664642424861043
anon_1210_3,1210,59.524,44.161,3,42.09877988212628,-15.363,2.0622201178737214,15.363,2.0622201178737214
anon_1298_2,1298,66.226,50.886,3,52.8879002916946,-15.339999999999996,-2.0019002916945965,15.339999999999996,2.0019002916945965
anon_1128_3,1128,49.971,65.306,1,63.20678142480999,15.335,2.099218575190008,15.335,2.099218575190008
anon_1616_2,1616,35.904,51.198,3,49.82978205434299,15.293999999999997,1.3682179456570083,15.293999999999997,1.3682179456570083
anon_544_1,544,58.259,73.541,1,74.64077574103698,15.281999999999996,-1.0997757410369786,15.281999999999996,1.0997757410369786
anon_521_1,521,81.084,65.804,2,68.55898644686943,-15.280000000000001,-2.754986446869424,15.280000000000001,2.754986446869424
anon_667_2,667,26.333,41.609,1,41.74099097054811,15.276000000000003,-0.1319909705481095,15.276000000000003,0.1319909705481095
anon_923_1,923,28.871,44.137,1,44.69365732077463,15.266000000000002,-0.556657320774633,15.266000000000002,0.556657320774633
anon_1858_2,1858,48.912,64.161,3,64.56418449921534,15.249000000000002,-0.4031844992153424,15.249000000000002,0.4031844992153424
anon_549_1,549,75.365,60.124,2,59.36186757231849,-15.240999999999993,0.7621324276815145,15.240999999999993,0.7621324276815145
anon_1788_3,1788,67.951,52.719,4,53.37772418785715,-15.231999999999992,-0.6587241878571461,15.231999999999992,0.6587241878571461
anon_428_1,428,37.018,52.246,1,50.6929865753834,15.228000000000002,1.5530134246166014,15.228000000000002,1.5530134246166014
anon_1612_1,1612,25.936,41.162,3,42.38808498201676,15.225999999999999,-1.2260849820167579,15.225999999999999,1.2260849820167579
anon_1138_3,1138,39.39,54.613,3,56.68453246701625,15.222999999999999,-2.0715324670162474,15.222999999999999,2.0715324670162474
anon_1750_3,1750,46.023,30.81,4,28.16756545491647,-15.213000000000005,2.6424345450835283,15.213000000000005,2.6424345450835283
anon_1839_3,1839,78.88,63.669,4,65.49550548665908,-15.210999999999999,-1.8265054866590873,15.210999999999999,1.8265054866590873
anon_739_1,739,49.38,34.176,4,35.83446852156155,-15.204,-1.6584685215615451,15.204,1.6584685215615451
anon_1532_1,1532,36.608,51.811,1,50.907677104337004,15.203000000000003,0.9033228956629955,15.203000000000003,0.9033228956629955
anon_816_1,816,37.766,52.969,3,53.02603605206385,15.203000000000003,-0.05703605206385021,15.203000000000003,0.05703605206385021
anon_983_2,983,39.589,54.784,2,57.421958494801814,15.195,-2.637958494801815,15.195,2.637958494801815
anon_543_1,543,75.625,60.438,3,60.63717994957098,-15.186999999999998,-0.19917994957097562,15.186999999999998,0.19917994957097562
anon_924_3,924,62.385,47.205,5,46.870915658135196,-15.18,0.33408434186480207,15.18,0.33408434186480207
anon_914_3,914,72.808,57.67,2,56.804384851083675,-15.138000000000005,0.8656151489163264,15.138000000000005,0.8656151489163264
anon_608_1,608,19.428,34.551,3,35.90488769729681,15.123000000000001,-1.3538876972968055,15.123000000000001,1.3538876972968055
anon_534_1,534,23.08,38.16,3,39.55536382270441,15.079999999999998,-1.395363822704411,15.079999999999998,1.395363822704411
anon_1054_1,1054,73.588,58.516,1,60.0294984154392,-15.071999999999996,-1.5134984154392015,15.071999999999996,1.5134984154392015
anon_1476_1,1476,34.47,49.539,1,50.986319414223594,15.069000000000003,-1.4473194142235926,15.069000000000003,1.4473194142235926
anon_1132_2,1132,82.097,67.047,4,67.33133831037561,-15.049999999999997,-0.28433831037561674,15.049999999999997,0.28433831037561674
anon_1735_2,1735,31.324,46.367,1,48.02658725709346,15.042999999999996,-1.659587257093463,15.042999999999996,1.659587257093463
anon_1764_2,1764,58.302,43.271,5,42.66137780213224,-15.030999999999999,0.6096221978677576,15.030999999999999,0.6096221978677576
anon_1476_2,1476,34.47,49.485,1,50.22977423707234,15.015,-0.7447742370723418,15.015,0.7447742370723418
anon_708_3,708,58.762,43.788,1,47.79551103336446,-14.974000000000004,-4.007511033364466,14.974000000000004,4.007511033364466
anon_876_2,876,58.826,43.86,5,43.67299150709481,-14.966000000000001,0.18700849290519272,14.966000000000001,0.18700849290519272
anon_1493_2,1493,61.451,76.411,1,78.07617717692607,14.96,-1.6651771769260648,14.96,1.6651771769260648
anon_1074_1,1074,54.267,69.215,4,65.52685484118598,14.948,3.6881451588140237,14.948,3.6881451588140237
anon_1839_2,1839,78.88,63.939,4,65.56045886053172,-14.940999999999995,-1.6214588605317246,14.940999999999995,1.6214588605317246
anon_1187_3,1187,76.819,61.898,5,63.96090849992036,-14.921,-2.062908499920354,14.921,2.062908499920354
anon_949_1,949,81.834,66.922,3,67.90484915509909,-14.912000000000006,-0.982849155099089,14.912000000000006,0.982849155099089
anon_1278_3,1278,37.164,52.076,4,51.21621798260796,14.911999999999999,0.8597820173920425,14.911999999999999,0.8597820173920425
anon_760_1,760,21.101,35.96,2,37.13063250648446,14.859000000000002,-1.1706325064844592,14.859000000000002,1.1706325064844592
anon_1658_3,1658,73.424,58.583,2,58.97237542873499,-14.841000000000008,-0.38937542873499353,14.841000000000008,0.38937542873499353
anon_1085_3,1085,21.016,35.844,2,33.97118044845853,14.828000000000003,1.8728195515414683,14.828000000000003,1.8728195515414683
anon_1278_2,1278,37.164,51.985,4,50.519870512317716,14.820999999999998,1.4651294876822831,14.820999999999998,1.4651294876822831
anon_544_2,544,58.259,73.066,1,74.2219305053128,14.807000000000002,-1.1559305053127957,14.807000000000002,1.1559305053127957
anon_692_1,692,57.73,42.927,1,47.29501569954289,-14.802999999999997,-4.368015699542887,14.802999999999997,4.368015699542887
anon_1192_1,1192,78.445,63.655,3,66.19336281789046,-14.789999999999992,-2.5383628178904587,14.789999999999992,2.5383628178904587
anon_678_1,678,35.239,50.007,2,54.54780870498483,14.768,-4.540808704984833,14.768,4.540808704984833
anon_1256_1,1256,73.164,58.398,4,60.41655555275243,-14.765999999999998,-2.0185555527524244,14.765999999999998,2.0185555527524244
anon_1543_3,1543,65.306,80.072,3,77.97690776402752,14.766000000000005,2.095092235972487,14.766000000000005,2.095092235972487
anon_927_3,927,84.236,69.484,2,68.59535568769826,-14.75200000000001,0.8886443123017358,14.75200000000001,0.8886443123017358
anon_1367_2,1367,37.174,51.876,3,48.90075907068864,14.701999999999998,2.9752409293113544,14.701999999999998,2.9752409293113544
anon_1486_1,1486,79.672,64.976,2,66.34065250017557,-14.695999999999998,-1.3646525001755663,14.695999999999998,1.3646525001755663
anon_1629_2,1629,55.88,70.573,1,72.9664667305949,14.69299999999999,-2.393466730594909,14.69299999999999,2.393466730594909
anon_766_2,766,39.57,54.263,1,53.37860490390453,14.692999999999998,0.8843950960954672,14.692999999999998,0.8843950960954672
anon_1699_3,1699,68.95,54.265,4,58.53596437783308,-14.685000000000002,-4.2709643778330815,14.685000000000002,4.2709643778330815
anon_1484_2,1484,40.654,55.333,3,53.932448265282645,14.678999999999995,1.4005517347173537,14.678999999999995,1.4005517347173537
anon_1016_1,1016,37.952,52.617,1,53.68021387831902,14.665,-1.0632138783190257,14.665,1.0632138783190257
anon_1416_3,1416,82.735,68.085,1,69.0671699591446,-14.650000000000006,-0.9821699591446134,14.650000000000006,0.9821699591446134
anon_1349_3,1349,63.567,48.939,4,46.539015793695796,-14.628,2.399984206304204,14.628,2.399984206304204
anon_744_1,744,50.012,35.39,5,31.144645700076552,-14.622,4.245354299923449,14.622,4.245354299923449
anon_1616_1,1616,35.904,50.521,3,49.044703558217094,14.616999999999997,1.4762964417829068,14.616999999999997,1.4762964417829068
anon_1831_2,1831,54.398,39.786,4,38.74109655853102,-14.612000000000002,1.044903441468982,14.612000000000002,1.044903441468982
anon_1287_1,1287,18.982,33.579,1,31.519828084005646,14.597000000000001,2.059171915994355,14.597000000000001,2.059171915994355
anon_1384_1,1384,55.132,69.719,2,67.48448728847808,14.586999999999996,2.2345127115219157,14.586999999999996,2.2345127115219157
anon_1694_1,1694,65.224,50.658,2,46.963408242654076,-14.566000000000003,3.6945917573459255,14.566000000000003,3.6945917573459255
anon_1790_3,1790,50.65,65.183,4,63.76153886235666,14.533000000000008,1.4214611376433481,14.533000000000008,1.4214611376433481
anon_1748_1,1748,67.696,53.165,5,55.67642238654041,-14.530999999999999,-2.51142238654041,14.530999999999999,2.51142238654041
anon_768_2,768,23.984,38.495,3,36.64214466945884,14.510999999999996,1.8528553305411606,14.510999999999996,1.8528553305411606
anon_1288_2,1288,26.979,41.472,4,40.42941345615991,14.493000000000002,1.0425865438400947,14.493000000000002,1.0425865438400947
anon_1666_2,1666,63.954,49.468,2,44.8047335481442,-14.485999999999997,4.6632664518558045,14.485999999999997,4.6632664518558045
anon_900_3,900,27.036,41.52,1,41.87629831740562,14.484000000000002,-0.3562983174056171,14.484000000000002,0.3562983174056171
anon_712_3,712,61.678,47.198,2,48.023886955277455,-14.479999999999997,-0.8258869552774541,14.479999999999997,0.8258869552774541
anon_1826_1,1826,35.732,50.188,3,46.966303836124965,14.456000000000003,3.2216961638750377,14.456000000000003,3.2216961638750377
anon_1542_1,1542,32.036,46.486,1,45.86179907090103,14.449999999999996,0.6242009290989685,14.449999999999996,0.6242009290989685
anon_1216_1,1216,74.396,59.969,3,59.12812150557109,-14.427,0.8408784944289138,14.427,0.8408784944289138
anon_1287_3,1287,18.982,33.404,1,34.17851308259082,14.422000000000004,-0.7745130825908149,14.422000000000004,0.7745130825908149
anon_1514_1,1514,57.435,71.844,4,71.66462197131197,14.408999999999992,0.17937802868802066,14.408999999999992,0.17937802868802066
anon_857_3,857,68.131,53.729,3,55.813195408796766,-14.402000000000001,-2.0841954087967665,14.402000000000001,2.0841954087967665
anon_1635_1,1635,61.574,47.178,1,51.344608518156086,-14.396,-4.166608518156089,14.396,4.166608518156089
anon_1562_2,1562,70.149,55.78,3,57.67106087802558,-14.369,-1.891060878025577,14.369,1.891060878025577
anon_1468_1,1468,35.075,49.435,5,49.19117531117116,14.36,0.24382468882884467,14.36,0.24382468882884467
anon_854_2,854,34.606,48.962,4,53.63968740622029,14.356000000000002,-4.6776874062202864,14.356000000000002,4.6776874062202864
anon_754_4,754,73.191,58.842,5,65.32269473093605,-14.349000000000004,-6.480694730936051,14.349000000000004,6.480694730936051
anon_1082_2,1082,22.193,36.536,3,30.22235915067932,14.343,6.313640849320681,14.343,6.313640849320681
anon_715_2,715,38.259,52.598,2,55.32840225807039,14.338999999999999,-2.7304022580703915,14.338999999999999,2.7304022580703915
anon_1529_2,1529,71.157,56.835,2,56.97904194408232,-14.321999999999996,-0.14404194408231774,14.321999999999996,0.14404194408231774
anon_1658_2,1658,73.424,59.107,2,59.42014076995469,-14.317000000000007,-0.31314076995469264,14.317000000000007,0.31314076995469264
anon_1755_1,1755,76.394,62.085,4,61.29733964158574,-14.309000000000005,0.7876603584142643,14.309000000000005,0.7876603584142643
anon_1126_3,1126,56.95,42.652,4,43.2917786866692,-14.298000000000002,-0.6397786866691959,14.298000000000002,0.6397786866691959
anon_1266_1,1266,26.182,40.469,4,40.30664867694267,14.287000000000003,0.16235132305732947,14.287000000000003,0.16235132305732947
anon_1607_2,1607,22.793,37.055,4,34.60177624782784,14.262,2.453223752172157,14.262,2.453223752172157
anon_921_1,921,32.693,46.931,2,47.56944466315078,14.238,-0.6384446631507856,14.238,0.6384446631507856
anon_1643_2,1643,25.177,39.414,4,37.50699334078681,14.237000000000002,1.907006659213188,14.237000000000002,1.907006659213188
anon_1322_1,1322,28.61,42.845,1,44.93352237852446,14.235,-2.088522378524459,14.235,2.088522378524459
anon_1125_3,1125,57.336,43.103,4,40.77723484989644,-14.232999999999997,2.325765150103564,14.232999999999997,2.325765150103564
anon_708_2,708,58.762,44.533,1,46.59412151747637,-14.229,-2.0611215174763657,14.229,2.0611215174763657
anon_1439_3,1439,56.608,70.832,3,73.25994080685628,14.223999999999997,-2.4279408068562844,14.223999999999997,2.4279408068562844
anon_876_1,876,58.826,44.608,5,43.80059663053472,-14.218000000000004,0.8074033694652769,14.218000000000004,0.8074033694652769
anon_1187_1,1187,76.819,62.609,5,63.33177949167417,-14.21,-0.7227794916741672,14.21,0.7227794916741672
anon_678_2,678,35.239,49.446,2,48.539168693348664,14.207,0.906831306651334,14.207,0.906831306651334
anon_1256_2,1256,73.164,58.96,4,60.64390405124166,-14.204,-1.6839040512416616,14.204,1.6839040512416616
anon_1555_2,1555,26.073,40.263,2,36.527762264063824,14.189999999999998,3.735237735936174,14.189999999999998,3.735237735936174
anon_716_2,716,72.282,58.13,5,61.101604534383185,-14.151999999999994,-2.9716045343831823,14.151999999999994,2.9716045343831823
anon_1341_3,1341,57.383,71.531,2,72.37010640831153,14.148000000000003,-0.8391064083115225,14.148000000000003,0.8391064083115225
anon_1313_3,1313,27.526,41.659,2,43.86628835622202,14.133,-2.2072883562220227,14.133,2.2072883562220227
anon_1386_3,1386,58.409,44.276,4,44.56596902719198,-14.132999999999996,-0.2899690271919795,14.132999999999996,0.2899690271919795
anon_708_1,708,58.762,44.637,1,47.57705833369553,-14.125,-2.940058333695532,14.125,2.940058333695532
anon_1529_1,1529,71.157,57.045,2,53.92141467618944,-14.111999999999995,3.123585323810559,14.111999999999995,3.123585323810559
anon_1712_2,1712,56.115,70.223,3,68.69390661392316,14.107999999999997,1.5290933860768376,14.107999999999997,1.5290933860768376
anon_1831_3,1831,54.398,40.317,4,39.52379118718925,-14.081000000000003,0.7932088128107466,14.081000000000003,0.7932088128107466
anon_862_1,862,32.123,46.193,1,45.634740837256615,14.07,0.5582591627433828,14.07,0.5582591627433828
anon_930_1,930,48.57,62.636,1,62.96558085205632,14.066000000000003,-0.32958085205631704,14.066000000000003,0.32958085205631704
anon_1082_3,1082,22.193,36.243,3,32.51383545129433,14.05,3.7291645487056755,14.05,3.7291645487056755
anon_868_2,868,42.732,56.78,5,55.41175211136064,14.048000000000002,1.3682478886393596,14.048000000000002,1.3682478886393596
anon_1839_1,1839,78.88,64.834,4,65.6402922322817,-14.045999999999992,-0.8062922322816917,14.045999999999992,0.8062922322816917
anon_703_2,703,48.808,62.838,3,62.841203680199214,14.030000000000001,-0.0032036801992134656,14.030000000000001,0.0032036801992134656
anon_657_1,657,62.275,48.251,1,51.32750179848562,-14.024000000000001,-3.076501798485623,14.024000000000001,3.076501798485623
anon_1419_3,1419,55.888,41.872,3,40.431251516247016,-14.015999999999998,1.4407484837529836,14.015999999999998,1.4407484837529836
anon_1651_3,1651,32.542,46.555,1,43.96428053845745,14.012999999999998,2.590719461542548,14.012999999999998,2.590719461542548
anon_923_2,923,28.871,42.869,1,42.11633098620483,13.998000000000001,0.7526690137951704,13.998000000000001,0.7526690137951704
anon_1352_3,1352,35.781,49.766,5,51.175109040476805,13.985,-1.4091090404768067,13.985,1.4091090404768067
anon_1712_3,1712,56.115,70.098,3,70.43086100192717,13.982999999999997,-0.3328610019271707,13.982999999999997,0.3328610019271707
anon_827_2,827,40.674,54.645,1,55.50304033684577,13.971000000000004,-0.8580403368457681,13.971000000000004,0.8580403368457681
anon_1047_1,1047,51.42,65.378,2,66.79837944802424,13.957999999999998,-1.420379448024235,13.957999999999998,1.420379448024235
anon_1376_1,1376,86.949,73.0,3,73.78033098265723,-13.948999999999998,-0.7803309826572331,13.948999999999998,0.7803309826572331
anon_1490_2,1490,28.747,42.689,1,44.217397929806,13.942,-1.5283979298059975,13.942,1.5283979298059975
anon_602_1,602,45.174,59.109,4,56.08361655944312,13.935000000000002,3.0253834405568796,13.935000000000002,3.0253834405568796
anon_1679_2,1679,27.2,41.133,1,44.36815248919874,13.933000000000003,-3.2351524891987395,13.933000000000003,3.2351524891987395
anon_330_3,330,33.854,47.783,5,48.683425297895155,13.929000000000002,-0.9004252978951541,13.929000000000002,0.9004252978951541
anon_1551_2,1551,68.361,54.445,3,53.10373325371998,-13.916000000000004,1.34126674628002,13.916000000000004,1.34126674628002
anon_917_2,917,64.071,50.168,5,50.06719585104128,-13.902999999999999,0.1008041489587228,13.902999999999999,0.1008041489587228
anon_1828_1,1828,72.769,58.872,1,58.314437236124164,-13.897000000000006,0.5575627638758363,13.897000000000006,0.5575627638758363
anon_1562_3,1562,70.149,56.259,3,59.45686129549853,-13.89,-3.1978612954985266,13.89,3.1978612954985266
anon_1055_3,1055,72.233,58.351,4,57.3619029735303,-13.882000000000005,0.9890970264697003,13.882000000000005,0.9890970264697003
anon_1484_3,1484,40.654,54.519,3,56.71019283774351,13.864999999999995,-2.1911928377435146,13.864999999999995,2.1911928377435146
anon_1023_3,1023,29.281,43.145,2,40.587796238587075,13.864000000000004,2.5572037614129286,13.864000000000004,2.5572037614129286
anon_1398_3,1398,28.427,42.259,3,41.26515019791419,13.832,0.993849802085812,13.832,0.993849802085812
anon_1826_3,1826,35.732,49.557,3,47.331372449902716,13.825000000000003,2.225627550097286,13.825000000000003,2.225627550097286
anon_768_1,768,23.984,37.805,3,37.52194298266022,13.820999999999998,0.28305701733977884,13.820999999999998,0.28305701733977884
anon_653_1,653,74.798,61.066,2,59.72195028068893,-13.732,1.344049719311073,13.732,1.344049719311073
anon_1032_2,1032,31.644,45.375,2,44.47865959320663,13.731000000000002,0.8963404067933709,13.731000000000002,0.8963404067933709
anon_1093_3,1093,49.788,63.517,1,63.21249723477068,13.729000000000006,0.30450276522932285,13.729000000000006,0.30450276522932285
anon_1336_1,1336,65.985,52.262,2,54.73608955912798,-13.722999999999999,-2.4740895591279823,13.722999999999999,2.4740895591279823
anon_624_3,624,29.873,43.566,1,41.73765224983756,13.693000000000001,1.8283477501624432,13.693000000000001,1.8283477501624432
anon_735_2,735,64.969,51.28,3,50.44290018917408,-13.688999999999993,0.8370998108259187,13.688999999999993,0.8370998108259187
anon_1829_3,1829,54.793,68.477,5,67.13051320527492,13.684000000000005,1.346486794725081,13.684000000000005,1.346486794725081
anon_1784_1,1784,62.461,48.785,2,49.96720758812779,-13.676000000000002,-1.1822075881277954,13.676000000000002,1.1822075881277954
anon_966_2,966,33.429,47.103,5,47.51874092691831,13.674,-0.41574092691831055,13.674,0.41574092691831055
anon_719_2,719,37.966,51.634,4,55.094798625387845,13.668,-3.460798625387845,13.668,3.460798625387845
anon_1399_1,1399,63.751,50.087,4,51.29490136180788,-13.663999999999994,-1.2079013618078775,13.663999999999994,1.2079013618078775
anon_555_3,555,22.108,35.759,4,40.49364798225845,13.651,-4.734647982258451,13.651,4.734647982258451
anon_541_2,541,55.83,42.19,3,44.50472617825627,-13.64,-2.3147261782562722,13.64,2.3147261782562722
anon_1342_3,1342,34.204,47.843,5,46.75383116082799,13.639000000000003,1.089168839172011,13.639000000000003,1.089168839172011
anon_1622_1,1622,18.946,32.582,1,37.90412039609084,13.636,-5.322120396090838,13.636,5.322120396090838
anon_583_1,583,44.304,57.917,5,56.50900444968603,13.613,1.40799555031397,13.613,1.40799555031397
anon_1200_3,1200,78.847,65.241,5,67.02147184382152,-13.605999999999995,-1.7804718438215161,13.605999999999995,1.7804718438215161
anon_1441_3,1441,71.682,58.076,2,55.25309125022744,-13.606000000000002,2.8229087497725587,13.606000000000002,2.8229087497725587
anon_1126_1,1126,56.95,43.346,4,40.208913898782654,-13.604000000000006,3.137086101217342,13.604000000000006,3.137086101217342
anon_532_2,532,59.614,46.015,5,43.60117980371267,-13.598999999999997,2.4138201962873325,13.598999999999997,2.4138201962873325
anon_1510_2,1510,47.786,61.379,2,61.81743630237265,13.592999999999996,-0.43843630237265074,13.592999999999996,0.43843630237265074
anon_1417_3,1417,35.907,49.497,4,44.36420877071526,13.590000000000003,5.1327912292847415,13.590000000000003,5.1327912292847415
anon_973_2,973,31.989,45.569,5,45.99573251912684,13.580000000000002,-0.42673251912683696,13.580000000000002,0.42673251912683696
anon_1620_3,1620,60.192,73.769,5,75.60387540614758,13.577000000000005,-1.8348754061475745,13.577000000000005,1.8348754061475745
anon_1800_3,1800,61.248,47.697,5,45.772654774528775,-13.550999999999995,1.924345225471228,13.550999999999995,1.924345225471228
anon_531_1,531,25.684,39.231,3,35.011688276877834,13.547,4.219311723122168,13.547,4.219311723122168
anon_575_1,575,69.481,55.933,1,59.838945959336705,-13.547999999999995,-3.905945959336705,13.547999999999995,3.905945959336705
anon_563_3,563,69.539,55.995,2,54.84467911179923,-13.544000000000004,1.150320888200767,13.544000000000004,1.150320888200767
anon_1699_2,1699,68.95,55.412,4,55.669733777975445,-13.538000000000004,-0.25773377797544583,13.538000000000004,0.25773377797544583
