subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
877,79.373,90.78166666666668,96.76932239231822,11.408666666666662,-5.987655725651554,11.408666666666676,5.9876557256515355
878,49.815,45.26666666666667,44.23414557789416,-4.548333333333332,1.0325210887725096,4.548333333333325,1.032521088772512
881,33.993,28.026333333333337,28.84261910797748,-5.966666666666668,-0.816285774644142,5.966666666666665,0.8162857746441432
883,19.617,25.258,27.326659181422723,5.640999999999999,-2.068659181422723,5.640999999999998,2.068659181422724
885,47.526,52.686,54.06175537536714,5.159999999999997,-1.375755375367144,5.159999999999997,1.3757553753671417
888,79.77,56.83866666666666,58.89205683099542,-22.931333333333328,-2.053390164328763,22.931333333333335,2.0533901643287606
889,75.058,69.62833333333333,68.53850478286277,-5.429666666666672,1.0898285504705711,5.429666666666677,1.089828550470557
890,41.279,49.433,49.36072151418114,8.153999999999996,0.07227848581886558,8.153999999999996,0.0722784858188632
891,53.856,44.62133333333333,46.20488217711391,-9.234666666666667,-1.5835488437805718,9.23466666666667,1.5835488437805765
893,50.719,46.469,48.0497292588443,-4.25,-1.5807292588442958,4.25,1.5807292588443005
894,46.001,45.18933333333333,44.17246014418151,-0.8116666666666651,1.016873189151826,0.8116666666666674,1.0168731891518235
895,66.658,55.74433333333334,52.80210578423614,-10.91366666666667,2.942227549097199,10.913666666666664,2.942227549097197
896,57.758,47.75133333333334,48.81944129097305,-10.006666666666668,-1.0681079576397206,10.00666666666666,1.068107957639711
898,33.947,38.00899999999999,40.98956190700924,4.061999999999995,-2.9805619070092413,4.0619999999999905,2.980561907009246
899,53.016,43.75899999999999,46.38093300576978,-9.256999999999998,-2.6219330057697854,9.257000000000005,2.6219330057697903
900,27.036,41.583666666666666,40.65487352631763,14.547666666666666,0.9287931403490362,14.547666666666665,0.9287931403490362
901,49.555,32.802,35.18998394605478,-16.753,-2.387983946054779,16.753,2.3879839460547814
904,36.852,45.160250000000005,42.31436301869391,8.308250000000005,2.8458869813060925,8.308250000000008,2.8458869813060943
905,53.073,47.93633333333333,49.21272857164572,-5.136666666666666,-1.2763952383123847,5.13666666666667,1.2763952383123893
907,81.758,66.43766666666666,70.82018536200822,-15.320333333333329,-4.38251869534155,15.320333333333338,4.38251869534156
909,63.68,65.216,65.54202431356441,1.5359999999999978,-0.32602431356440675,1.5359999999999943,0.3260243135644174
912,62.76,51.761,54.63989015608175,-10.998999999999997,-2.878890156081745,10.998999999999995,2.878890156081745
914,72.808,62.583333333333336,62.85310021486121,-10.224666666666671,-0.2697668815278694,10.224666666666671,0.26976688152787176
915,55.844,59.832,60.23776937024983,3.9879999999999995,-0.4057693702498331,3.9879999999999995,0.4057693702498284
917,64.071,51.49166666666667,50.38512711324504,-12.57933333333333,1.1065395534216265,12.57933333333333,1.1065395534216265
919,55.923,53.675000000000004,52.9515522090205,-2.2480000000000024,0.7234477909794942,2.2479999999999976,0.7234477909795061
920,27.780999999999995,36.355333333333334,34.61400076082215,8.574333333333334,1.7413325725111808,8.574333333333339,1.7413325725111832
921,32.693,43.779666666666664,44.51559684857003,11.086666666666666,-0.7359301819033656,11.086666666666666,0.7359301819033632
922,58.371,62.910000000000004,63.25835003737401,4.538999999999999,-0.348350037374009,4.5390000000000015,0.3483500373740043
923,28.871,44.127,43.80973739332003,15.256,0.31726260667997036,15.256000000000004,0.3172626066799751
924,62.385,48.345,47.83858946556618,-14.04,0.5064105344338188,14.04,0.5064105344338188
926,45.791,45.781666666666666,47.75265287239818,-0.009333333333332897,-1.9709862057315135,0.009333333333330529,1.9709862057315135
927,84.236,70.64366666666666,69.17094492458695,-13.592333333333338,1.4727217420797227,13.592333333333343,1.4727217420797132
928,19.808,49.895,50.36128097383204,30.087,-0.46628097383203243,30.087000000000003,0.4662809738320348
929,35.2,49.915,51.30780238884179,14.714999999999996,-1.3928023888417964,14.714999999999996,1.392802388841794
930,48.57,61.47366666666667,61.649138665448184,12.903666666666668,-0.1754719987815155,12.903666666666666,0.17547199878151787
931,61.478,56.621,56.06006875579781,-4.857000000000002,0.5609312442021945,4.856999999999999,0.5609312442021945
933,50.951,52.34633333333333,50.165194792458124,1.3953333333333333,2.1811385408752053,1.3953333333333262,2.181138540875203
935,45.47299999999999,43.83533333333333,44.93825159335771,-1.6376666666666655,-1.1029182600243768,1.6376666666666608,1.1029182600243814
936,36.641,40.291333333333334,38.83051010520352,3.650333333333336,1.460823228129814,3.650333333333336,1.4608232281298115
937,37.717,64.35533333333333,63.37546311444553,26.638333333333335,0.9798702188878016,26.638333333333335,0.9798702188878039
939,65.383,72.087,72.5582213744777,6.704000000000003,-0.4712213744777074,6.704000000000008,0.4712213744776932
940,67.31,79.87966666666667,78.5234711061537,12.569666666666663,1.356195560512963,12.569666666666663,1.3561955605129583
941,51.318000000000005,69.39366666666668,70.81261615114876,18.075666666666674,-1.4189494844820985,18.07566666666667,1.4189494844820842
942,77.826,57.6375,58.42096428378232,-20.188499999999994,-0.7834642837823207,20.18849999999999,0.7834642837823154
944,64.413,60.159333333333336,59.82392931559082,-4.253666666666663,0.33540401774251194,4.2536666666666605,0.33540401774251904
949,81.834,69.955,68.1852389854684,-11.879000000000005,1.7697610145316034,11.879000000000005,1.7697610145315963
950,74.96,67.54575,68.7915860426003,-7.414249999999996,-1.2458360426002972,7.414249999999996,1.2458360426003026
953,20.57,28.62366666666667,27.44395730895449,8.053666666666667,1.1797093577121782,8.053666666666668,1.179709357712177
956,38.678,45.974333333333334,48.00781694270472,7.296333333333337,-2.0334836093713853,7.296333333333337,2.0334836093713875
958,75.786,65.78933333333333,67.49506993885511,-9.99666666666667,-1.7057366055217689,9.99666666666667,1.7057366055217784
961,61.52,60.01666666666667,62.08178686814864,-1.5033333333333374,-2.0651202014819696,1.5033333333333303,2.0651202014819674
962,77.533,56.928666666666665,58.80064468342917,-20.604333333333336,-1.8719780167625046,20.604333333333336,1.8719780167625046
964,55.28,55.262,55.61545585292264,-0.018000000000000682,-0.35345585292264303,0.018000000000000682,0.35345585292264303
965,76.35,70.23866666666667,68.01447752746896,-6.111333333333325,2.2241891391977098,6.11133333333332,2.224189139197719
966,33.429,47.525,47.122661068834866,14.095999999999998,0.40233893116513525,14.095999999999997,0.40233893116513286
967,53.733,61.06433333333333,61.3370066611029,7.331333333333336,-0.2726733277695696,7.331333333333333,0.2726733277695672
970,65.933,44.986333333333334,46.05875782899642,-20.946666666666673,-1.0724244956630902,20.946666666666673,1.0724244956630855
971,59.442,55.967999999999996,56.355374203897725,-3.4740000000000015,-0.38737420389772126,3.4740000000000038,0.38737420389772836
972,60.407999999999994,62.937666666666665,61.53845535223342,2.529666666666664,1.3992113144332496,2.529666666666671,1.399211314433245
973,31.989,43.436,44.13631025117959,11.446999999999997,-0.7003102511795897,11.447,0.7003102511795873
974,26.105,31.266000000000002,32.71573238978207,5.160999999999999,-1.449732389782067,5.161000000000001,1.449732389782067
981,68.969,48.58133333333333,45.42603481511322,-20.387666666666664,3.155298518220112,20.38766666666666,3.155298518220114
983,39.589,54.187,55.464404816705674,14.598,-1.2774048167056762,14.597999999999999,1.2774048167056762
985,43.814,43.135333333333335,41.554351465466276,-0.6786666666666671,1.5809818678670595,0.6786666666666648,1.5809818678670595
986,65.295,56.74533333333333,54.42810028842741,-8.549666666666667,2.3172330449059237,8.549666666666674,2.317233044905919
987,43.721,35.33233333333333,33.5180199592128,-8.388666666666664,1.8143133741205304,8.388666666666666,1.8143133741205304
993,62.080999999999996,58.08233333333333,56.49519027110356,-3.998666666666672,1.5871430622297684,3.998666666666665,1.5871430622297709
994,31.51,48.641999999999996,45.78836572244227,17.131999999999994,2.853634277557731,17.131999999999994,2.853634277557724
997,78.073,55.13766666666667,55.03863124583135,-22.93533333333333,0.09903542083532339,22.935333333333325,0.09903542083532102
1001,49.322,60.81466666666666,61.5700319380097,11.492666666666663,-0.7553652713430404,11.492666666666658,0.7553652713430381
1002,61.851,57.838,56.399352835408216,-4.012999999999998,1.4386471645917875,4.012999999999998,1.438647164591785
1003,26.272000000000002,64.27566666666667,69.55292237339684,38.00366666666667,-5.277255706730185,38.00366666666666,5.277255706730173
1004,73.164,67.29733333333333,67.29717706660038,-5.86666666666667,0.00015626673295325114,5.866666666666674,0.00015626673294377724
1005,50.105,40.524,40.88187880200211,-9.580999999999996,-0.3578788020021122,9.580999999999996,0.3578788020021122
1006,37.057,63.31666666666666,63.09405845071104,26.259666666666664,0.22260821595562894,26.25966666666666,0.2226082159556242
1007,26.921000000000003,50.55566666666667,49.26535479037587,23.634666666666664,1.2903118762908008,23.634666666666664,1.2903118762907937
1009,33.021,41.536,42.10349562198876,8.515,-0.5674956219887571,8.515,0.5674956219887619
1011,68.819,65.69066666666667,69.92768768248546,-3.128333333333335,-4.2370210158187875,3.1283333333333303,4.237021015818783
1013,62.782000000000004,55.561,57.48138769826104,-7.220999999999994,-1.9203876982610286,7.221000000000004,1.9203876982610382
1014,43.233,42.52466666666667,44.649347557150264,-0.7083333333333309,-2.124680890483596,0.7083333333333286,2.124680890483596
1015,48.591,43.18066666666667,41.46185062988782,-5.410333333333334,1.718816036778847,5.410333333333334,1.718816036778847
1016,37.952,51.004,51.47259787603223,13.052,-0.46859787603223185,13.052,0.46859787603223424
1020,47.647,57.91966666666667,58.23985706453064,10.272666666666668,-0.32019039786397013,10.272666666666673,0.32019039786396775
1022,54.891,63.851333333333336,66.38528694757048,8.960333333333336,-2.5339536142371437,8.960333333333338,2.5339536142371415
1023,29.280999999999995,44.714666666666666,40.33028527633323,15.433666666666669,4.384381390333438,15.43366666666667,4.384381390333438
1024,28.12,43.88333333333333,42.93885289301797,15.763333333333335,0.9444804403153645,15.763333333333332,0.9444804403153597
1028,34.404,60.01266666666667,61.745006252992624,25.608666666666664,-1.7323395863259539,25.608666666666664,1.7323395863259563
1029,73.484,64.099,63.68633599042172,-9.384999999999996,0.41266400957828847,9.384999999999991,0.4126640095782861
1030,60.59400000000001,63.0606,62.905823683121355,2.4665999999999983,0.15477631687864743,2.4665999999999926,0.15477631687864601
1031,69.487,52.79866666666667,52.81332199069195,-16.68833333333333,-0.014655324025293718,16.688333333333325,0.014655324025284244
1032,31.643999999999995,48.59233333333333,48.97965648109939,16.948333333333334,-0.38732314776605153,16.948333333333334,0.387323147766061
1033,80.301,77.72533333333334,79.62720069178039,-2.575666666666663,-1.9018673584470491,2.575666666666663,1.9018673584470491
1035,28.221999999999998,28.65533333333333,25.63276898411105,0.4333333333333312,3.022564349222287,0.43333333333333357,3.0225643492222822
1037,69.908,62.565666666666665,61.454777056492105,-7.342333333333336,1.1108896101745576,7.342333333333336,1.11088961017456
1038,78.089,72.25133333333333,72.09903930254644,-5.837666666666668,0.15229403078687653,5.837666666666664,0.15229403078689074
1039,56.236,61.85466666666667,58.984083397359,5.618666666666667,2.870583269307661,5.61866666666667,2.870583269307666
1040,36.665,34.03466666666667,33.80552635264305,-2.6303333333333305,0.2291403140236182,2.6303333333333256,0.22914031402362411
1042,18.858,41.5345,38.94629092969406,22.6765,2.5882090703059397,22.6765,2.5882090703059433
1043,67.964,61.94,62.82211226352569,-6.023999999999998,-0.8821122635256889,6.024000000000001,0.8821122635256913
1044,57.12800000000001,58.61033333333334,57.15515692286993,1.4823333333333342,1.4551764104634113,1.4823333333333295,1.4551764104634088
1046,38.735,40.39633333333333,42.56519576541972,1.661333333333334,-2.168862432086385,1.6613333333333316,2.1688624320863923
1047,51.419999999999995,65.02866666666667,64.94738769756238,13.608666666666666,0.08127896910428471,13.608666666666672,0.08127896910428944
1049,72.862,61.986333333333334,63.84478053959297,-10.87566666666666,-1.858447206259638,10.87566666666666,1.8584472062596333
1050,24.764,39.54233333333333,38.128176898672464,14.77833333333333,1.4141564346608675,14.778333333333332,1.4141564346608675
1054,73.588,59.30866666666666,60.29819766639404,-14.279333333333328,-0.9895309997273785,14.279333333333334,0.9895309997273785
1055,72.233,57.73933333333334,56.873047441854844,-14.49366666666667,0.8662858914784906,14.493666666666662,0.8662858914784977
1057,72.84,80.74666666666667,81.80309783574269,7.906666666666662,-1.0564311690760253,7.906666666666666,1.0564311690760206
1059,55.655,50.529333333333334,49.5422387117463,-5.1256666666666675,0.9870946215870404,5.1256666666666675,0.9870946215870333
1060,74.823,65.48,65.85555272128765,-9.342999999999995,-0.375552721287652,9.34299999999999,0.3755527212876473
1061,24.560999999999996,33.51666666666667,30.90939879582429,8.955666666666668,2.6072678708423767,8.955666666666676,2.6072678708423815
1063,41.949,51.814,52.57069456009943,9.865000000000004,-0.7566945600994283,9.865000000000002,0.756694560099433
1068,23.494,54.74100000000001,53.74385248249425,31.247,0.9971475175057544,31.247000000000007,0.9971475175057591
1069,43.443999999999996,57.25933333333333,56.91381143018233,13.81533333333333,0.34552190315100734,13.815333333333335,0.3455219031510026
1073,59.129,58.536,58.259200539471294,-0.5929999999999964,0.2767994605287119,0.5929999999999964,0.2767994605287072
1074,54.267,64.74066666666667,63.8092841385473,10.473666666666666,0.9313825281193715,10.473666666666666,0.9313825281193715
1075,54.125,54.672666666666665,53.57172107846505,0.5476666666666645,1.1009455882016137,0.5476666666666645,1.1009455882016113
1077,75.66,59.79433333333333,58.25366201927603,-15.865666666666664,1.540671314057299,15.86566666666667,1.540671314057299
1079,49.50899999999999,48.992999999999995,45.531074641129756,-0.5160000000000006,3.461925358870244,0.5159999999999982,3.4619253588702392
1080,48.019,44.409333333333336,44.68555898452402,-3.6096666666666644,-0.2762256511906879,3.609666666666662,0.27622565119068554
1081,83.143,63.954,64.0617227489048,-19.189,-0.1077227489047985,19.189,0.1077227489047985
1082,22.193,36.791666666666664,31.464875629583023,14.598666666666665,5.326791037083641,14.598666666666663,5.326791037083641
1083,46.793,41.56433333333333,43.3475110037603,-5.228666666666666,-1.7831776704269682,5.228666666666669,1.7831776704269728
1085,21.016,36.59,35.04102580693665,15.574000000000003,1.5489741930633454,15.574000000000005,1.5489741930633514
1087,49.555,69.56666666666666,65.60200382717831,20.011666666666663,3.964662839488348,20.011666666666663,3.964662839488355
1088,40.69,63.54,65.65835080711629,22.850000000000005,-2.118350807116291,22.85,2.1183508071162933
1089,26.407,43.11066666666667,41.489036244856834,16.703666666666667,1.621630421809833,16.703666666666667,1.621630421809833
1091,55.452,45.076666666666675,47.1051537941507,-10.37533333333333,-2.028487127484027,10.375333333333323,2.028487127484027
1093,49.78799999999999,65.57333333333334,65.06495892106825,15.78533333333334,0.5083744122650723,15.785333333333348,0.5083744122650842
1096,71.069,56.76833333333334,56.10905221083908,-14.30066666666667,0.6592811224942494,14.300666666666665,0.6592811224942565
1097,71.869,71.73066666666666,73.73254271622763,-0.13833333333333542,-2.0018760495609675,0.13833333333333542,2.0018760495609627
1099,40.222,50.06633333333334,48.32889783831792,9.844333333333331,1.7374354950154067,9.844333333333338,1.7374354950154185
1100,43.66299999999999,47.754,44.85648152135795,4.091000000000004,2.8975184786420507,4.091000000000008,2.8975184786420485
1102,63.162,54.028999999999996,53.067081726337115,-9.133000000000001,0.9619182736628815,9.133000000000003,0.9619182736628815
1103,68.652,52.51500000000001,52.581210499498695,-16.137,-0.06621049949869473,16.136999999999993,0.06621049949868762
1104,47.954,59.21933333333334,57.896070823173154,11.265333333333333,1.3232625101601794,11.265333333333338,1.323262510160184
1105,42.516,45.599333333333334,42.93517887196318,3.0833333333333357,2.6641544613701575,3.0833333333333357,2.6641544613701527
1107,38.1,38.43666666666667,36.70220269979804,0.336666666666666,1.7344639668686241,0.336666666666666,1.7344639668686241
1109,49.686,50.13066666666666,50.51116475315883,0.4446666666666677,-0.3804980864921627,0.444666666666663,0.38049808649216743
1110,29.873,39.46233333333333,39.07360917998928,9.589333333333332,0.3887241533440502,9.589333333333332,0.3887241533440502
1112,37.092,53.79933333333333,57.228267848216774,16.707333333333334,-3.428934514883442,16.70733333333333,3.4289345148834443
1114,70.516,61.93633333333333,58.90136299987978,-8.579666666666673,3.0349703334535576,8.579666666666675,3.0349703334535505
1116,70.423,48.606,46.623413709566684,-21.817,1.9825862904333178,21.817,1.9825862904333178
1117,70.579,60.679,60.551632946180895,-9.899999999999993,0.1273670538191046,9.899999999999991,0.12736705381910696
1118,32.994,30.871,29.403790706316215,-2.1229999999999998,1.467209293683787,2.123000000000001,1.4672092936837835
1119,35.792,44.458666666666666,41.81666864506521,8.666666666666664,2.6419980216014594,8.666666666666664,2.6419980216014594
1122,58.395999999999994,52.046,51.61846181855278,-6.350000000000001,0.4275381814472207,6.349999999999994,0.42753818144721834
1123,43.368,44.48233333333334,45.116176102257356,1.1143333333333298,-0.6338427689240215,1.1143333333333345,0.6338427689240191
1124,69.607,67.29633333333334,69.7446835593821,-2.3106666666666675,-2.4483502260487597,2.3106666666666626,2.4483502260487597
1125,57.33599999999999,44.598333333333336,42.876910834899945,-12.737666666666664,1.721422498433384,12.737666666666655,1.721422498433391
1126,56.95000000000001,44.971666666666664,44.14972695938377,-11.978333333333337,0.8219397072828963,11.978333333333346,0.821939707282894
1127,55.422,47.817,49.409935928286934,-7.604999999999997,-1.5929359282869389,7.604999999999997,1.5929359282869342
1128,49.971,62.067,60.46630678387561,12.096000000000004,1.6006932161243934,12.096000000000004,1.600693216124391
1129,57.08700000000001,56.008,58.70048043784286,-1.0790000000000053,-2.6924804378428724,1.0790000000000077,2.6924804378428604
1130,45.191,36.876,35.844260592036534,-8.315000000000005,1.0317394079634614,8.315000000000005,1.0317394079634639
1131,21.643,48.599,47.45841952521627,26.956,1.1405804747837298,26.955999999999996,1.1405804747837252
1132,82.097,64.572,63.86319877942251,-17.524999999999995,0.7088012205774893,17.52499999999999,0.7088012205774916
1136,72.408,59.574999999999996,61.34257225174267,-12.833,-1.7675722517426753,12.833000000000006,1.7675722517426777
1137,51.466,50.77466666666667,51.00482762928497,-0.6913333333333327,-0.23016096261830654,0.6913333333333327,0.23016096261829944
1138,39.39,48.14366666666666,49.86556255972227,8.753666666666666,-1.7218958930556099,8.75366666666666,1.7218958930556099
1139,30.576000000000004,37.34966666666667,39.26915197263428,6.773666666666666,-1.9194853059676145,6.773666666666667,1.919485305967612
1140,60.876,60.23066666666667,61.70611843677501,-0.645333333333331,-1.475451770108343,0.6453333333333262,1.4754517701083358
1141,64.274,66.419,66.70721644321837,2.145000000000001,-0.28821644321836004,2.144999999999996,0.28821644321837425
1143,69.993,72.01333333333334,67.91873974113655,2.0203333333333355,4.0945935921967775,2.0203333333333404,4.094593592196787
1144,55.305,49.17933333333334,49.62661567817957,-6.125666666666665,-0.447282344846234,6.12566666666666,0.4472823448462293
1145,62.81199999999999,53.77066666666667,56.869557224486705,-9.041333333333332,-3.0988905578200394,9.04133333333332,3.0988905578200345
1146,66.768,57.15566666666666,49.58276587713119,-9.612333333333334,7.572900789535474,9.61233333333334,7.572900789535474
1149,67.151,56.637,59.19081951916581,-10.513999999999996,-2.553819519165806,10.513999999999996,2.553819519165806
1151,65.555,57.911,55.766494660088995,-7.644000000000008,2.1445053399110017,7.6440000000000055,2.1445053399110066
1152,24.268,43.31766666666667,43.544293817252765,19.049666666666667,-0.2266271505861018,19.049666666666667,0.22662715058609706
1153,60.936,51.51533333333333,52.95571601423211,-9.420666666666667,-1.4403826808987716,9.42066666666667,1.4403826808987787
1154,40.622,52.855,53.61086374568046,12.232999999999999,-0.7558637456804599,12.232999999999997,0.7558637456804647
1155,76.186,53.174,52.59547765767724,-23.01200000000001,0.578522342322754,23.012000000000008,0.5785223423227563
1156,53.941,53.875,51.59041029307,-0.0660000000000025,2.2845897069299994,0.0660000000000025,2.2845897069299994
1159,42.297,58.06333333333333,62.177106473192964,15.766333333333337,-4.1137731398596316,15.766333333333336,4.1137731398596316
1160,53.032000000000004,44.031666666666666,47.563956083762925,-9.00033333333333,-3.5322894170962584,9.000333333333337,3.5322894170962584
1161,68.805,57.948499999999996,55.53275645567931,-10.856500000000008,2.4157435443206854,10.856500000000011,2.4157435443206836
1163,32.876,40.39333333333334,43.17157927529217,7.517333333333338,-2.778245941958827,7.51733333333334,2.7782459419588292
1164,59.19,64.33466666666666,64.78386655259551,5.1446666666666685,-0.4491998859288415,5.144666666666666,0.44919988592884863
1165,32.882,38.38966666666666,39.35929209129165,5.507666666666668,-0.9696254246249841,5.507666666666665,0.9696254246249865
1166,57.13399999999999,56.69266666666667,52.57994380351798,-0.4413333333333351,4.112722863148686,0.4413333333333256,4.11272286314869
1167,49.678,58.660333333333334,58.26395043958863,8.982333333333337,0.3963828937446934,8.982333333333337,0.3963828937447005
1171,44.345,41.737,41.91522436455823,-2.607999999999999,-0.1782243645582279,2.607999999999997,0.17822436455822555
1172,35.532,48.40966666666667,48.27608071581616,12.877666666666672,0.13358595085051425,12.877666666666677,0.1335859508505166
1173,68.86,60.417,62.063453765009136,-8.443,-1.6464537650091369,8.442999999999998,1.6464537650091344
1174,60.482,60.29,58.95403259236169,-0.19200000000000017,1.3359674076383097,0.19200000000000017,1.3359674076383072
1175,56.419000000000004,59.04966666666667,58.839533971274285,2.63066666666667,0.21013269539238166,2.630666666666663,0.21013269539238166
1176,71.611,64.32799999999999,66.59191865928035,-7.283000000000006,-2.263918659280352,7.2830000000000155,2.263918659280364
1177,75.655,66.26366666666667,70.00366334559831,-9.391333333333336,-3.7399966789316466,9.391333333333336,3.7399966789316466
1179,47.403,41.43566666666667,42.34935206132749,-5.967333333333332,-0.9136853946608218,5.967333333333329,0.913685394660817
1180,49.114,44.174,38.1633974157208,-4.939999999999998,6.010602584279199,4.939999999999998,6.010602584279198
1181,61.005,67.70800000000001,68.28442374058586,6.703,-0.5764237405858618,6.70300000000001,0.5764237405858523
1182,70.1,71.944,70.28179299539606,1.8440000000000036,1.6622070046039426,1.8440000000000083,1.6622070046039426
1183,28.797,32.88133333333333,36.34904138546504,4.084333333333331,-3.467708052131711,4.08433333333333,3.4677080521317123
1187,76.819,61.63733333333334,62.39304760749145,-15.181666666666667,-0.7557142741581137,15.181666666666665,0.7557142741581089
1188,61.78799999999999,52.00533333333333,51.25239981241327,-9.782666666666664,0.7529335209200644,9.782666666666657,0.7529335209200596
1189,41.248,45.23566666666667,44.59557045486192,3.9876666666666694,0.640096211804746,3.9876666666666694,0.640096211804746
1190,58.749,55.21733333333333,56.14356734818972,-3.5316666666666685,-0.926234014856386,3.5316666666666734,0.9262340148563908
1191,62.67499999999999,59.33733333333333,57.770909355216986,-3.3376666666666637,1.566423978116352,3.3376666666666566,1.5664239781163474
1192,78.445,63.655,66.19336281789046,-14.789999999999992,-2.5383628178904587,14.789999999999992,2.5383628178904587
1193,73.177,63.046,64.06090273113806,-10.131000000000007,-1.014902731138046,10.131000000000007,1.0149027311380578
1194,70.108,65.46166666666666,65.73426470558577,-4.646333333333335,-0.2725980389191136,4.646333333333345,0.2725980389191136
1195,57.656,54.593999999999994,51.33630469359829,-3.062,3.257695306401717,3.0620000000000047,3.2576953064017076
1196,51.507,59.224,56.61109146607938,7.716999999999999,2.6129085339206193,7.716999999999999,2.612908533920617
1198,69.273,62.79466666666667,61.904244095718525,-6.478333333333327,0.8904225709481466,6.478333333333325,0.8904225709481466
1199,43.828,51.74100000000001,51.39418345434214,7.912999999999997,0.3468165456578613,7.913000000000004,0.346816545657866
1200,78.847,66.57166666666667,67.54311792833722,-12.275333333333327,-0.9714512616705662,12.275333333333322,0.971451261670552
1203,55.11600000000001,58.88833333333333,57.30879344768339,3.7723333333333335,1.5795398856499456,3.7723333333333215,1.579539885649936
1206,66.001,58.663333333333334,58.07475770184086,-7.337666666666671,0.5885756314924796,7.337666666666671,0.5885756314924748
1209,28.72,47.593333333333334,48.65907241575095,18.873333333333335,-1.0657390824176123,18.873333333333335,1.0657390824176147
1210,59.524,42.912,42.25025146145274,-16.612,0.6617485385472625,16.612000000000002,0.6617485385472577
1212,38.023,42.66466666666667,43.90915712150511,4.641666666666663,-1.2444904548384486,4.641666666666666,1.2444904548384415
1214,76.739,67.64766666666667,66.37732189903066,-9.091333333333338,1.2703447676360042,9.091333333333338,1.2703447676360042
1215,39.759,45.28866666666667,44.93162492395563,5.529666666666668,0.35704174271104466,5.529666666666671,0.35704174271103994
1216,74.396,63.395333333333326,62.81166012511583,-11.000666666666667,0.5836732082174976,11.000666666666675,0.5836732082174976
1220,43.828,44.086666666666666,39.74474275570774,0.25866666666666305,4.341923910958926,0.25866666666666305,4.341923910958926
1222,55.28,50.504,50.8821401112913,-4.776000000000001,-0.37814011129129926,4.776000000000003,0.37814011129130165
1223,41.517,48.297333333333334,48.43153546291253,6.780333333333329,-0.1342021295791914,6.780333333333331,0.13420212957919375
1224,47.518,55.173,55.36007163718454,7.6549999999999985,-0.18707163718453756,7.655000000000001,0.18707163718453756
1225,69.848,60.547333333333334,58.70780538478681,-9.300666666666665,1.83952794854653,9.300666666666665,1.8395279485465252
1227,82.842,63.87566666666667,69.59652550700098,-18.966333333333335,-5.720858840334306,18.96633333333333,5.720858840334309
1228,63.335,65.67766666666667,66.84316538521075,2.342666666666664,-1.1654987185440906,2.3426666666666662,1.165498718544086
1229,56.270999999999994,64.026,61.78928306436466,7.755,2.236716935635345,7.755000000000003,2.236716935635336
1230,74.363,67.17766666666667,65.12817134431948,-7.185333333333335,2.049495322347177,7.1853333333333325,2.049495322347184
1231,67.11,72.50633333333333,73.74312928209412,5.396333333333335,-1.2367959487607816,5.396333333333331,1.2367959487607862
1233,78.42,61.68666666666667,62.80385970325245,-16.733333333333338,-1.1171930365857914,16.733333333333334,1.1171930365857818
1234,50.034,42.38466666666667,40.29226956605476,-7.649333333333331,2.0923971006118998,7.649333333333331,2.0923971006119046
1235,53.919000000000004,55.60633333333333,56.5745872018482,1.687333333333335,-0.9682538685148762,1.6873333333333278,0.9682538685148714
1236,70.82,70.31766666666667,67.8632569050426,-0.5023333333333255,2.4544097616240634,0.5023333333333255,2.4544097616240634
1237,56.832,48.14033333333333,44.26188715168059,-8.691666666666668,3.878446181652741,8.69166666666667,3.878446181652741
1239,63.737,53.31766666666667,55.639577133273114,-10.419333333333336,-2.3219104666064467,10.419333333333334,2.3219104666064467
1240,51.37,71.488,70.43118234800868,20.118000000000002,1.056817651991319,20.118000000000002,1.0568176519913237
1242,29.798999999999996,43.716,42.9277690116005,13.917000000000002,0.788230988399493,13.917000000000005,0.7882309883994978
1244,67.825,65.669,67.0921485338316,-2.156000000000006,-1.423148533831603,2.156000000000006,1.4231485338316077
1245,59.455000000000005,63.409,63.02124561196438,3.954000000000003,0.3877543880356195,3.9539999999999935,0.3877543880356171
1247,74.637,55.812999999999995,60.15149640566909,-18.824,-4.338496405669093,18.824000000000005,4.3384964056690976
1248,70.705,52.83133333333333,54.05570531590081,-17.873666666666665,-1.2243719825674806,17.873666666666665,1.224371982567476
1249,53.705999999999996,61.425999999999995,66.37747826816016,7.719999999999994,-4.951478268160166,7.719999999999999,4.951478268160166
1250,60.876,55.876,55.87863959952646,-4.999999999999997,-0.0026395995264654934,5.0,0.0026395995264607564
1251,76.882,71.04233333333333,69.29903288981937,-5.839666666666673,1.743300443513964,5.839666666666673,1.7433004435139594
1252,65.837,65.039,68.05873224808973,-0.7980000000000018,-3.019732248089724,0.7980000000000018,3.019732248089724
1253,60.82399999999999,64.75966666666666,60.75491691419,3.9356666666666698,4.00474975247667,3.9356666666666698,4.004749752476663
1254,73.708,65.89233333333333,68.65106360933642,-7.815666666666668,-2.758730276003097,7.815666666666672,2.7587302760030923
1256,73.164,59.400666666666666,61.387478807650474,-13.763333333333334,-1.9868121409838106,13.763333333333335,1.9868121409838082
1259,51.959,65.06866666666667,63.2296165109949,13.109666666666664,1.8390501556717613,13.10966666666667,1.8390501556717709
1260,82.218,73.29,73.2833956354201,-8.928000000000003,0.006604364579895143,8.927999999999997,0.00660436457989988
