subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
878,49.815,45.26666666666667,45.50543998602964,-4.548333333333332,-0.23877331936297472,4.548333333333325,0.23877331936296997
881,33.993,28.026333333333337,32.94650174843902,-5.966666666666668,-4.920168415105683,5.966666666666665,4.920168415105682
883,19.617,25.258,27.80053214953843,5.640999999999999,-2.542532149538433,5.640999999999998,2.542532149538431
885,47.526,52.686,50.77595025611985,5.159999999999997,1.9100497438801487,5.159999999999997,1.9100497438801511
888,79.77,56.83866666666666,55.48015270502277,-22.931333333333328,1.3585139616438962,22.931333333333335,1.3585139616438937
889,75.058,69.62833333333333,70.27503018203396,-5.429666666666672,-0.6466968487006284,5.429666666666677,0.6466968487006284
890,41.279,49.433,46.837572437340356,8.153999999999996,2.595427562659642,8.153999999999996,2.595427562659644
891,53.856,44.62133333333333,50.66732919225169,-9.234666666666667,-6.04599585891836,9.23466666666667,6.04599585891836
893,50.719,46.469,45.63984838996982,-4.25,0.8291516100301806,4.25,0.8291516100301806
894,46.001,45.18933333333333,42.597802111065526,-0.8116666666666651,2.591531222267811,0.8116666666666674,2.591531222267804
895,66.658,55.74433333333334,53.28630817449554,-10.91366666666667,2.458025158837797,10.913666666666664,2.458025158837799
896,57.758,47.75133333333334,44.919283643443116,-10.006666666666668,2.832049689890224,10.00666666666666,2.8320496898902263
898,33.947,38.00899999999999,44.68556508493149,4.061999999999995,-6.6765650849314895,4.0619999999999905,6.676565084931497
899,53.016,43.75899999999999,52.668759399220335,-9.256999999999998,-8.909759399220336,9.257000000000005,8.909759399220341
900,27.036,41.583666666666666,44.39932577892173,14.547666666666666,-2.8156591122550574,14.547666666666665,2.8156591122550623
901,49.555,32.802,37.089499474309065,-16.753,-4.287499474309065,16.753,4.287499474309065
904,36.852,45.160250000000005,44.80254520505213,8.308250000000005,0.3577047949478729,8.308250000000008,0.3577047949478782
905,53.073,47.93633333333333,49.53382756464649,-5.136666666666666,-1.597494231313154,5.13666666666667,1.5974942313131564
907,81.758,66.43766666666666,68.61578745100117,-15.320333333333329,-2.178120784334496,15.320333333333338,2.17812078433451
909,63.68,65.216,66.37799287059633,1.5359999999999978,-1.1619928705963272,1.5359999999999943,1.161992870596336
912,62.76,51.761,52.505273274783434,-10.998999999999997,-0.7442732747834361,10.998999999999995,0.7442732747834313
914,72.808,62.583333333333336,65.70749353404545,-10.224666666666671,-3.1241602007121188,10.224666666666671,3.1241602007121188
915,55.844,59.832,63.84144845281711,3.9879999999999995,-4.009448452817118,3.9879999999999995,4.009448452817111
917,64.071,51.49166666666667,51.350306631803484,-12.57933333333333,0.14136003486318552,12.57933333333333,0.14136003486318316
919,55.923,53.675000000000004,50.957344838204364,-2.2480000000000024,2.7176551617956384,2.2479999999999976,2.7176551617956406
920,27.780999999999995,36.355333333333334,36.50378908286579,8.574333333333334,-0.1484557495324547,8.574333333333339,0.14845574953245233
921,32.693,43.779666666666664,45.62545606877953,11.086666666666666,-1.8457894021128614,11.086666666666666,1.8457894021128638
922,58.371,62.910000000000004,60.64757268993878,4.538999999999999,2.262427310061225,4.5390000000000015,2.262427310061227
923,28.871,44.127,41.227858314856434,15.256,2.8991416851435687,15.256000000000004,2.8991416851435687
924,62.385,48.345,40.173618335576855,-14.04,8.171381664423143,14.04,8.171381664423144
926,45.791,45.781666666666666,48.37767513891841,-0.009333333333332897,-2.5960084722517442,0.009333333333330529,2.5960084722517465
927,84.236,70.64366666666666,65.28019863453467,-13.592333333333338,5.3634680321319905,13.592333333333343,5.3634680321319905
928,19.808,49.895,55.513159630446744,30.087,-5.6181596304467405,30.087000000000003,5.6181596304467405
929,35.2,49.915,51.64699830723677,14.714999999999996,-1.7319983072367695,14.714999999999996,1.731998307236772
930,48.57,61.47366666666667,62.604678742391506,12.903666666666668,-1.1310120757248328,12.903666666666666,1.1310120757248399
931,61.478,56.621,56.849610254724304,-4.857000000000002,-0.22861025472430896,4.856999999999999,0.22861025472430185
933,50.951,52.34633333333333,49.698737014811,1.3953333333333333,2.64759631852233,1.3953333333333262,2.647596318522325
935,45.47299999999999,43.83533333333333,42.64320159147837,-1.6376666666666655,1.1921317418549602,1.6376666666666608,1.1921317418549577
936,36.641,40.291333333333334,40.01374982254709,3.650333333333336,0.27758351078624105,3.650333333333336,0.27758351078624344
937,37.717,64.35533333333333,65.40912096434062,26.638333333333335,-1.0537876310072865,26.638333333333335,1.0537876310072818
939,65.383,72.087,71.26310905275659,6.704000000000003,0.823890947243413,6.704000000000008,0.823890947243413
940,67.31,79.87966666666667,79.99065205645041,12.569666666666663,-0.11098538978375434,12.569666666666663,0.11098538978374961
941,51.318000000000005,69.39366666666668,71.16188387923462,18.075666666666674,-1.7682172125679614,18.07566666666667,1.7682172125679472
942,77.826,57.6375,48.6262497003884,-20.188499999999994,9.011250299611602,20.18849999999999,9.011250299611604
944,64.413,60.159333333333336,58.302089060923585,-4.253666666666663,1.8572442724097442,4.2536666666666605,1.8572442724097513
949,81.834,69.955,69.44308247363078,-11.879000000000005,0.5119175263692171,11.879000000000005,0.5119175263692171
950,74.96,67.54575,65.89334261537144,-7.414249999999996,1.6524073846285674,7.414249999999996,1.6524073846285603
953,20.57,28.62366666666667,29.26031281223993,8.053666666666667,-0.6366461455732638,8.053666666666668,0.6366461455732626
956,38.678,45.974333333333334,46.87783990480216,7.296333333333337,-0.9035065714688292,7.296333333333337,0.9035065714688244
958,75.786,65.78933333333333,67.22286452341326,-9.99666666666667,-1.4335311900799421,9.99666666666667,1.4335311900799326
961,61.52,60.01666666666667,53.62193868234829,-1.5033333333333374,6.394727984318368,1.5033333333333303,6.394727984318379
962,77.533,56.928666666666665,57.30964722793228,-20.604333333333336,-0.3809805612656092,20.604333333333336,0.3809805612656163
964,55.28,55.262,55.807190084744775,-0.018000000000000682,-0.5451900847447746,0.018000000000000682,0.5451900847447746
965,76.35,70.23866666666667,67.12682752074008,-6.111333333333325,3.11183914592659,6.11133333333332,3.111839145926595
966,33.429,47.525,46.553001460228245,14.095999999999998,0.9719985397717513,14.095999999999997,0.9719985397717537
967,53.733,61.06433333333333,59.34937983168067,7.331333333333336,1.7149535016526585,7.331333333333333,1.7149535016526585
970,65.933,44.986333333333334,44.80348029627061,-20.946666666666673,0.18285303706273007,20.946666666666673,0.1828530370627277
971,59.442,55.967999999999996,55.92298031399517,-3.4740000000000015,0.045019686004832714,3.4740000000000038,0.045019686004827975
972,60.407999999999994,62.937666666666665,62.06674428388941,2.529666666666664,0.8709223827772542,2.529666666666671,0.8709223827772519
973,31.989,43.436,45.050049233259266,11.446999999999997,-1.614049233259261,11.447,1.6140492332592657
974,26.105,31.266000000000002,31.524232967828382,5.160999999999999,-0.25823296782838173,5.161000000000001,0.25823296782838057
981,68.969,48.58133333333333,42.00607996634205,-20.387666666666664,6.575253366991279,20.38766666666666,6.575253366991284
983,39.589,54.187,57.277816309324194,14.598,-3.090816309324193,14.597999999999999,3.0908163093241967
985,43.814,43.135333333333335,42.44910992596791,-0.6786666666666671,0.686223407365425,0.6786666666666648,0.686223407365425
986,65.295,56.74533333333333,57.65169655720714,-8.549666666666667,-0.9063632238738037,8.549666666666674,0.9063632238738109
987,43.721,35.33233333333333,34.65153676592346,-8.388666666666664,0.6807965674098758,8.388666666666666,0.680796567409871
993,62.080999999999996,58.08233333333333,57.72269625385775,-3.998666666666672,0.3596370794755875,3.998666666666665,0.35963707947558277
994,31.51,48.641999999999996,46.16376048087529,17.131999999999994,2.478239519124704,17.131999999999994,2.478239519124706
997,78.073,55.13766666666667,55.22763129365361,-22.93533333333333,-0.08996462698693364,22.935333333333325,0.08996462698694074
1001,49.322,60.81466666666666,61.00940228662714,11.492666666666663,-0.19473561996047786,11.492666666666658,0.1947356199604826
1002,61.851,57.838,56.50252163187461,-4.012999999999998,1.3354783681253934,4.012999999999998,1.3354783681253934
1003,26.272000000000002,64.27566666666667,59.990261232778415,38.00366666666667,4.2854054338882435,38.00366666666666,4.285405433888251
1004,73.164,67.29733333333333,63.73672178923358,-5.86666666666667,3.56061154409975,5.866666666666674,3.56061154409975
1005,50.105,40.524,41.600673870146785,-9.580999999999996,-1.076673870146789,9.580999999999996,1.0766738701467844
1006,37.057,63.31666666666666,66.52072712308906,26.259666666666664,-3.2040604564223876,26.25966666666666,3.204060456422397
1007,26.921000000000003,50.55566666666667,53.15571168279524,23.634666666666664,-2.6000450161285777,23.634666666666664,2.6000450161285755
1009,33.021,41.536,40.68236855961231,8.515,0.853631440387692,8.515,0.8536314403876943
1011,68.819,65.69066666666667,67.00463214289384,-3.128333333333335,-1.3139654762271722,3.1283333333333303,1.3139654762271675
1013,62.782000000000004,55.561,57.64700920597118,-7.220999999999994,-2.0860092059711732,7.221000000000004,2.0860092059711803
1014,43.233,42.52466666666667,44.390802400602446,-0.7083333333333309,-1.866135733935785,0.7083333333333286,1.8661357339357778
1015,48.591,43.18066666666667,39.0079828356695,-5.410333333333334,4.172683830997165,5.410333333333334,4.172683830997165
1016,37.952,51.004,54.016939284263714,13.052,-3.012939284263718,13.052,3.012939284263716
1020,47.647,57.91966666666667,60.77987431654348,10.272666666666668,-2.8602076498768176,10.272666666666673,2.8602076498768056
1022,54.891,63.851333333333336,68.42979527932023,8.960333333333336,-4.578461945986892,8.960333333333338,4.578461945986895
1023,29.280999999999995,44.714666666666666,44.68287950508371,15.433666666666669,0.03178716158296169,15.43366666666667,0.03178716158295458
1024,28.12,43.88333333333333,43.80341953394668,15.763333333333335,0.0799137993866547,15.763333333333332,0.07991379938665233
1028,34.404,60.01266666666667,57.497026242014165,25.608666666666664,2.515640424652503,25.608666666666664,2.515640424652503
1029,73.484,64.099,64.13964340277265,-9.384999999999996,-0.04064340277264004,9.384999999999991,0.04064340277264478
1030,60.59400000000001,63.0606,57.57408428414129,2.4665999999999983,5.4865157158587055,2.4665999999999926,5.486515715858708
1031,69.487,52.79866666666667,54.35518695080959,-16.68833333333333,-1.5565202841429244,16.688333333333325,1.5565202841429198
1032,31.643999999999995,48.59233333333333,50.07649395619247,16.948333333333334,-1.4841606228591335,16.948333333333334,1.484160622859143
1033,80.301,77.72533333333334,75.33351172354217,-2.575666666666663,2.3918216097911653,2.575666666666663,2.3918216097911653
1035,28.221999999999998,28.65533333333333,28.625052682529855,0.4333333333333312,0.030280650803478675,0.43333333333333357,0.030280650803476306
1037,69.908,62.565666666666665,62.410798637844415,-7.342333333333336,0.15486802882224282,7.342333333333336,0.15486802882224993
1038,78.089,72.25133333333333,70.06882679307769,-5.837666666666668,2.18250654025564,5.837666666666664,2.1825065402556447
1039,56.236,61.85466666666667,59.06467557042987,5.618666666666667,2.789991096236792,5.61866666666667,2.789991096236797
1040,36.665,34.03466666666667,32.932661216047556,-2.6303333333333305,1.1020054506191101,2.6303333333333256,1.1020054506191173
1042,18.858,41.5345,42.306143314473594,22.6765,-0.771643314473593,22.6765,0.771643314473593
1043,67.964,61.94,59.580725175637916,-6.023999999999998,2.359274824362091,6.024000000000001,2.359274824362082
1044,57.12800000000001,58.61033333333334,53.150420363184196,1.4823333333333342,5.459912970149141,1.4823333333333295,5.459912970149141
1046,38.735,40.39633333333333,37.467909667712675,1.661333333333334,2.928423665620658,1.6613333333333316,2.928423665620656
1047,51.419999999999995,65.02866666666667,65.15431014230406,13.608666666666666,-0.12564347563738446,13.608666666666672,0.1256434756373892
1049,72.862,61.986333333333334,61.52822302990626,-10.87566666666666,0.4581103034270721,10.87566666666666,0.4581103034270768
1050,24.764,39.54233333333333,40.87135633108512,14.77833333333333,-1.329022997751783,14.778333333333332,1.3290229977517853
1054,73.588,59.30866666666666,61.01209573336076,-14.279333333333328,-1.7034290666940943,14.279333333333334,1.703429066694099
1055,72.233,57.73933333333334,58.04654617400778,-14.49366666666667,-0.30721284067445015,14.493666666666662,0.3072128406744383
1057,72.84,80.74666666666667,74.70189474185827,7.906666666666662,6.044771924808397,7.906666666666666,6.044771924808401
1059,55.655,50.529333333333334,54.33520460948642,-5.1256666666666675,-3.805871276153082,5.1256666666666675,3.805871276153084
1060,74.823,65.48,65.53206840026148,-9.342999999999995,-0.05206840026148285,9.34299999999999,0.052068400261475745
1061,24.560999999999996,33.51666666666667,35.21546653265387,8.955666666666668,-1.6987998659872001,8.955666666666676,1.6987998659871977
1063,41.949,51.814,48.4647211971961,9.865000000000004,3.3492788028039038,9.865000000000002,3.3492788028039016
1068,23.494,54.74100000000001,51.707517404703104,31.247,3.0334825952969027,31.247000000000007,3.0334825952969027
1069,43.443999999999996,57.25933333333333,53.062003895118266,13.81533333333333,4.197329438215064,13.815333333333335,4.197329438215064
1073,59.129,58.536,57.89100597973388,-0.5929999999999964,0.6449940202661205,0.5929999999999964,0.6449940202661182
1074,54.267,64.74066666666667,67.68179757391094,10.473666666666666,-2.941130907244267,10.473666666666666,2.941130907244272
1075,54.125,54.672666666666665,53.14260673398126,0.5476666666666645,1.5300599326854087,0.5476666666666645,1.530059932685404
1077,75.66,59.79433333333333,58.76232299457691,-15.865666666666664,1.0320103387564192,15.86566666666667,1.0320103387564146
1079,49.50899999999999,48.992999999999995,45.84598864092401,-0.5160000000000006,3.1470113590759916,0.5159999999999982,3.1470113590759823
1080,48.019,44.409333333333336,49.73604490660687,-3.6096666666666644,-5.3267115732735375,3.609666666666662,5.326711573273535
1081,83.143,63.954,66.03192866131866,-19.189,-2.0779286613186634,19.189,2.0779286613186585
1082,22.193,36.791666666666664,36.027697149129885,14.598666666666665,0.7639695175367862,14.598666666666663,0.7639695175367791
1083,46.793,41.56433333333333,46.747550913520456,-5.228666666666666,-5.183217580187123,5.228666666666669,5.183217580187126
1085,21.016,36.59,42.66724252331503,15.574000000000003,-6.0772425233150384,15.574000000000005,6.077242523315029
1087,49.555,69.56666666666666,63.521650250165116,20.011666666666663,6.045016416501551,20.011666666666663,6.0450164165015465
1088,40.69,63.54,67.41752057799478,22.850000000000005,-3.8775205779947726,22.85,3.8775205779947797
1089,26.407,43.11066666666667,40.45792239117586,16.703666666666667,2.652744275490799,16.703666666666667,2.6527442754908037
1091,55.452,45.076666666666675,48.58523021331752,-10.37533333333333,-3.508563546650857,10.375333333333323,3.508563546650848
1093,49.78799999999999,65.57333333333334,65.76622916958904,15.78533333333334,-0.19289583625571063,15.785333333333348,0.19289583625570117
1096,71.069,56.76833333333334,58.575404078842034,-14.30066666666667,-1.807070745508696,14.300666666666665,1.807070745508696
1097,71.869,71.73066666666666,76.49195514299888,-0.13833333333333542,-4.761288476332211,0.13833333333333542,4.761288476332211
1099,40.222,50.06633333333334,50.929479289016655,9.844333333333331,-0.8631459556833244,9.844333333333338,0.863145955683315
1100,43.66299999999999,47.754,49.72605625401142,4.091000000000004,-1.9720562540114226,4.091000000000008,1.9720562540114202
1102,63.162,54.028999999999996,51.78989952413383,-9.133000000000001,2.2391004758661714,9.133000000000003,2.2391004758661666
1103,68.652,52.51500000000001,49.1729075774225,-16.137,3.342092422577506,16.136999999999993,3.342092422577508
1104,47.954,59.21933333333334,58.52771054699991,11.265333333333333,0.6916227863334209,11.265333333333338,0.6916227863334257
1105,42.516,45.599333333333334,46.22139768190987,3.0833333333333357,-0.6220643485765341,3.0833333333333357,0.6220643485765365
1107,38.1,38.43666666666667,39.06277958669282,0.336666666666666,-0.6261129200261498,0.336666666666666,0.6261129200261522
1109,49.686,50.13066666666666,53.222028527024214,0.4446666666666677,-3.0913618603575514,0.444666666666663,3.0913618603575514
1110,29.873,39.46233333333333,41.213084539449454,9.589333333333332,-1.7507512061161208,9.589333333333332,1.7507512061161208
1112,37.092,53.79933333333333,59.78172019964226,16.707333333333334,-5.9823868663089215,16.70733333333333,5.982386866308929
1114,70.516,61.93633333333333,59.364292923283905,-8.579666666666673,2.572040410049427,8.579666666666675,2.572040410049425
1116,70.423,48.606,51.377304812514716,-21.817,-2.771304812514714,21.817,2.771304812514714
1117,70.579,60.679,58.36311677160455,-9.899999999999993,2.3158832283954425,9.899999999999991,2.3158832283954496
1118,32.994,30.871,31.259429905744284,-2.1229999999999998,-0.38842990574428526,2.123000000000001,0.38842990574428526
1119,35.792,44.458666666666666,43.44787138291812,8.666666666666664,1.0107952837485452,8.666666666666664,1.0107952837485428
1122,58.395999999999994,52.046,55.26692105616717,-6.350000000000001,-3.220921056167166,6.349999999999994,3.220921056167171
1123,43.368,44.48233333333334,46.06951843016094,1.1143333333333298,-1.5871850968276036,1.1143333333333345,1.5871850968276036
1124,69.607,67.29633333333334,66.05428786870651,-2.3106666666666675,1.2420454646268222,2.3106666666666626,1.2420454646268269
1125,57.33599999999999,44.598333333333336,44.56428529777409,-12.737666666666664,0.03404803555924237,12.737666666666655,0.03404803555924474
1126,56.95000000000001,44.971666666666664,45.218479580860695,-11.978333333333337,-0.2468129141940262,11.978333333333346,0.24681291419403095
1127,55.422,47.817,47.3704701063929,-7.604999999999997,0.4465298936070994,7.604999999999997,0.4465298936070994
1128,49.971,62.067,56.537405512361765,12.096000000000004,5.529594487638238,12.096000000000004,5.529594487638235
1129,57.08700000000001,56.008,58.41052311280169,-1.0790000000000053,-2.4025231128016955,1.0790000000000077,2.4025231128016884
1130,45.191,36.876,34.46079893156935,-8.315000000000005,2.4152010684306475,8.315000000000005,2.4152010684306475
1131,21.643,48.599,48.841949176852836,26.956,-0.24294917685283224,26.955999999999996,0.24294917685283934
1132,82.097,64.572,61.587897957858615,-17.524999999999995,2.98410204214138,17.52499999999999,2.9841020421413873
1136,72.408,59.574999999999996,57.143383555475516,-12.833,2.4316164445244843,12.833000000000006,2.4316164445244794
1137,51.466,50.77466666666667,47.77246194356038,-0.6913333333333327,3.0022047231062934,0.6913333333333327,3.0022047231062885
1138,39.39,48.14366666666666,47.20358122243409,8.753666666666666,0.9400854442325723,8.75366666666666,0.9400854442325723
1139,30.576000000000004,37.34966666666667,39.95648925765562,6.773666666666666,-2.6068225909889526,6.773666666666667,2.6068225909889478
1140,60.876,60.23066666666667,64.18706165949443,-0.645333333333331,-3.956394992827763,0.6453333333333262,3.956394992827761
1141,64.274,66.419,62.96514085654194,2.145000000000001,3.453859143458061,2.144999999999996,3.453859143458054
1143,69.993,72.01333333333334,69.21547569861677,2.0203333333333355,2.797857634716555,2.0203333333333404,2.7978576347165642
1144,55.305,49.17933333333334,47.20157176371774,-6.125666666666665,1.9777615696155972,6.12566666666666,1.977761569615602
1145,62.81199999999999,53.77066666666667,53.473383141476944,-9.041333333333332,0.2972835251897242,9.04133333333332,0.29728352518972656
1146,66.768,57.15566666666666,59.21882376038582,-9.612333333333334,-2.0631570937191506,9.61233333333334,2.0631570937191555
1149,67.151,56.637,59.71565222167842,-10.513999999999996,-3.0786522216784107,10.513999999999996,3.078652221678418
1151,65.555,57.911,55.01965842843868,-7.644000000000008,2.8913415715613127,7.6440000000000055,2.8913415715613198
1152,24.268,43.31766666666667,47.27859004022645,19.049666666666667,-3.9609233735597775,19.049666666666667,3.9609233735597797
1153,60.936,51.51533333333333,56.64213655210051,-9.420666666666667,-5.126803218767182,9.42066666666667,5.126803218767179
1154,40.622,52.855,56.43029527456347,12.232999999999999,-3.575295274563475,12.232999999999997,3.575295274563473
1155,76.186,53.174,55.68106119431951,-23.01200000000001,-2.507061194319512,23.012000000000008,2.507061194319512
1156,53.941,53.875,51.403727691888065,-0.0660000000000025,2.471272308111935,0.0660000000000025,2.471272308111935
1159,42.297,58.06333333333333,61.104325096598814,15.766333333333337,-3.040991763265476,15.766333333333336,3.040991763265481
1160,53.032000000000004,44.031666666666666,48.40684828083542,-9.00033333333333,-4.37518161416875,9.000333333333337,4.375181614168753
1161,68.805,57.948499999999996,53.2618547810905,-10.856500000000008,4.686645218909499,10.856500000000011,4.686645218909497
1163,32.876,40.39333333333334,41.479402312343815,7.517333333333338,-1.0860689790104796,7.51733333333334,1.0860689790104772
1164,59.19,64.33466666666666,65.18933244247623,5.1446666666666685,-0.8546657758095625,5.144666666666666,0.8546657758095648
1165,32.882,38.38966666666666,41.69653653819229,5.507666666666668,-3.3068698715256253,5.507666666666665,3.3068698715256275
1166,57.13399999999999,56.69266666666667,53.4524821160295,-0.4413333333333351,3.2401845506371623,0.4413333333333256,3.240184550637167
1167,49.678,58.660333333333334,57.40006415238121,8.982333333333337,1.2602691809521265,8.982333333333337,1.2602691809521218
1171,44.345,41.737,45.70153642288127,-2.607999999999999,-3.9645364228812667,2.607999999999997,3.9645364228812667
1172,35.532,48.40966666666667,52.27653711399855,12.877666666666672,-3.866870447331877,12.877666666666677,3.866870447331877
1173,68.86,60.417,57.27268349001707,-8.443,3.144316509982931,8.442999999999998,3.1443165099829287
1174,60.482,60.29,60.2332576389641,-0.19200000000000017,0.05674236103589436,0.19200000000000017,0.05674236103590147
1175,56.419000000000004,59.04966666666667,57.2045686170504,2.63066666666667,1.8450980496162686,2.630666666666663,1.8450980496162686
1176,71.611,64.32799999999999,65.05135038958582,-7.283000000000006,-0.7233503895858225,7.2830000000000155,0.723350389585832
1177,75.655,66.26366666666667,66.0221014648187,-9.391333333333336,0.24156520184796193,9.391333333333336,0.24156520184796193
1179,47.403,41.43566666666667,46.05461494160706,-5.967333333333332,-4.618948274940389,5.967333333333329,4.618948274940394
1180,49.114,44.174,36.97455434058892,-4.939999999999998,7.199445659411082,4.939999999999998,7.199445659411083
1181,61.005,67.70800000000001,70.83153060029065,6.703,-3.123530600290645,6.70300000000001,3.1235306002906356
1182,70.1,71.944,73.37087224975072,1.8440000000000036,-1.4268722497507156,1.8440000000000083,1.4268722497507156
1183,28.797,32.88133333333333,40.046069386371286,4.084333333333331,-7.164736053037955,4.08433333333333,7.164736053037956
1187,76.819,61.63733333333334,60.623806695578544,-15.181666666666667,1.0135266377547911,15.181666666666665,1.0135266377547936
1188,61.78799999999999,52.00533333333333,53.398302037501516,-9.782666666666664,-1.3929687041681855,9.782666666666657,1.392968704168183
1189,41.248,45.23566666666667,46.24849488000692,3.9876666666666694,-1.0128282133402635,3.9876666666666694,1.0128282133402564
1190,58.749,55.21733333333333,53.6986286196645,-3.5316666666666685,1.5187047136688416,3.5316666666666734,1.518704713668832
1191,62.67499999999999,59.33733333333333,60.40105556465483,-3.3376666666666637,-1.0637222313214991,3.3376666666666566,1.0637222313214991
1192,78.445,63.655,62.582133555068125,-14.789999999999992,1.0728664449318757,14.789999999999992,1.0728664449318757
1193,73.177,63.046,65.30611298476192,-10.131000000000007,-2.260112984761925,10.131000000000007,2.260112984761925
1194,70.108,65.46166666666666,64.88720397792004,-4.646333333333335,0.5744626887466353,4.646333333333345,0.5744626887466211
1195,57.656,54.593999999999994,50.01858624242286,-3.062,4.575413757577134,3.0620000000000047,4.575413757577131
1196,51.507,59.224,58.57245734278649,7.716999999999999,0.6515426572135089,7.716999999999999,0.6515426572135041
1198,69.273,62.79466666666667,63.690288208258835,-6.478333333333327,-0.8956215415921704,6.478333333333325,0.8956215415921633
1199,43.828,51.74100000000001,47.95554364695249,7.912999999999997,3.7854563530475027,7.913000000000004,3.7854563530475147
1200,78.847,66.57166666666667,63.23021184741384,-12.275333333333327,3.3414548192528315,12.275333333333322,3.3414548192528315
1203,55.11600000000001,58.88833333333333,56.972270558609786,3.7723333333333335,1.9160627747235495,3.7723333333333215,1.9160627747235424
1206,66.001,58.663333333333334,61.80391944709785,-7.337666666666671,-3.1405861137645155,7.337666666666671,3.1405861137645132
1209,28.72,47.593333333333334,46.67387137927644,18.873333333333335,0.9194619540568946,18.873333333333335,0.9194619540568922
1210,59.524,42.912,46.46215092237886,-16.612,-3.5501509223788617,16.612000000000002,3.5501509223788617
1212,38.023,42.66466666666667,40.97843973124905,4.641666666666663,1.686226935417615,4.641666666666666,1.686226935417622
1214,76.739,67.64766666666667,63.66935602214443,-9.091333333333338,3.978310644522241,9.091333333333338,3.9783106445222387
1215,39.759,45.28866666666667,43.24885023834266,5.529666666666668,2.0398164283240043,5.529666666666671,2.0398164283240092
1216,74.396,63.395333333333326,70.40992401357683,-11.000666666666667,-7.014590680243494,11.000666666666675,7.014590680243501
1220,43.828,44.086666666666666,42.97796209555134,0.25866666666666305,1.1087045711153252,0.25866666666666305,1.1087045711153252
1222,55.28,50.504,54.013978771974074,-4.776000000000001,-3.509978771974069,4.776000000000003,3.509978771974076
1223,41.517,48.297333333333334,45.48760618134594,6.780333333333329,2.8097271519873934,6.780333333333331,2.8097271519873956
1224,47.518,55.173,54.76534633366751,7.6549999999999985,0.4076536663324883,7.655000000000001,0.407653666332493
1225,69.848,60.547333333333334,62.05125585209405,-9.300666666666665,-1.5039225187607197,9.300666666666665,1.5039225187607173
1227,82.842,63.87566666666667,69.11590332993588,-18.966333333333335,-5.240236663269215,18.96633333333333,5.240236663269208
1228,63.335,65.67766666666667,66.98145859769137,2.342666666666664,-1.3037919310247048,2.3426666666666662,1.3037919310247048
1229,56.270999999999994,64.026,64.77824472698525,7.755,-0.7522447269852558,7.755000000000003,0.7522447269852535
1230,74.363,67.17766666666667,64.31124268216921,-7.185333333333335,2.8664239844974517,7.1853333333333325,2.866423984497459
1231,67.11,72.50633333333333,71.21159213835519,5.396333333333335,1.2947411949781535,5.396333333333331,1.294741194978144
1233,78.42,61.68666666666667,67.988015351346,-16.733333333333338,-6.30134868467933,16.733333333333334,6.301348684679326
1234,50.034,42.38466666666667,41.70721206306075,-7.649333333333331,0.6774546036059164,7.649333333333331,0.6774546036059164
1235,53.919000000000004,55.60633333333333,53.94054511286469,1.687333333333335,1.6657882204686416,1.6873333333333278,1.6657882204686416
1236,70.82,70.31766666666667,73.37735639140705,-0.5023333333333255,-3.0596897247403803,0.5023333333333255,3.0596897247403803
1237,56.832,48.14033333333333,46.80076825855655,-8.691666666666668,1.3395650747767835,8.69166666666667,1.3395650747767789
1239,63.737,53.31766666666667,51.466463189802134,-10.419333333333336,1.851203476864536,10.419333333333334,1.8512034768645336
1240,51.37,71.488,65.68328848348351,20.118000000000002,5.804711516516494,20.118000000000002,5.804711516516491
1242,29.798999999999996,43.716,44.74497480391883,13.917000000000002,-1.0289748039188236,13.917000000000005,1.0289748039188282
1244,67.825,65.669,64.23576213813494,-2.156000000000006,1.4332378618650523,2.156000000000006,1.4332378618650523
1245,59.455000000000005,63.409,60.293450875387485,3.954000000000003,3.115549124612521,3.9539999999999935,3.1155491246125138
1247,74.637,55.812999999999995,63.1500680828672,-18.824,-7.337068082867205,18.824000000000005,7.337068082867205
1248,70.705,52.83133333333333,54.497069231895864,-17.873666666666665,-1.6657358985625332,17.873666666666665,1.6657358985625308
1249,53.705999999999996,61.425999999999995,67.36670017279806,7.719999999999994,-5.94070017279806,7.719999999999999,5.940700172798067
1250,60.876,55.876,56.09413112167697,-4.999999999999997,-0.21813112167696858,5.0,0.21813112167697568
1251,76.882,71.04233333333333,73.4099664799035,-5.839666666666673,-2.3676331465701757,5.839666666666673,2.3676331465701708
1252,65.837,65.039,70.29727376343656,-0.7980000000000018,-5.258273763436563,0.7980000000000018,5.258273763436563
1253,60.82399999999999,64.75966666666666,64.60923712912746,3.9356666666666698,0.15042953753919383,3.9356666666666698,0.1504295375391962
1254,73.708,65.89233333333333,67.81960576326857,-7.815666666666668,-1.927272429935248,7.815666666666672,1.9272724299352433
1256,73.164,59.400666666666666,61.8690870755598,-13.763333333333334,-2.468420408893131,13.763333333333335,2.468420408893131
1259,51.959,65.06866666666667,60.860392276291684,13.109666666666664,4.208274390374989,13.10966666666667,4.208274390374989
1260,82.218,73.29,71.91774764183246,-8.928000000000003,1.3722523581675337,8.927999999999997,1.3722523581675432
1261,44.181000000000004,47.86566666666667,46.49866048890868,3.68466666666667,1.3670061777579814,3.684666666666665,1.367006177757986
1262,75.154,67.35600000000001,68.69240752692498,-7.797999999999992,-1.3364075269249867,7.797999999999988,1.3364075269249724
