sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_927_3,927,84.236,69.484,2,65.49845571344237,-14.75200000000001,3.9855442865576265,14.75200000000001,3.9855442865576265
anon_1367_2,1367,37.174,51.876,3,50.41151335589342,14.701999999999998,1.4644866441065787,14.701999999999998,1.4644866441065787
anon_1486_1,1486,79.672,64.976,2,65.67169060647535,-14.695999999999998,-0.6956906064753525,14.695999999999998,0.6956906064753525
anon_1629_2,1629,55.88,70.573,1,75.72951360985893,14.69299999999999,-5.1565136098589335,14.69299999999999,5.1565136098589335
anon_766_2,766,39.57,54.263,1,55.08568061767247,14.692999999999998,-0.822680617672475,14.692999999999998,0.822680617672475
anon_1699_3,1699,68.95,54.265,4,54.26499628301841,-14.685000000000002,3.7169815882975854e-06,14.685000000000002,3.7169815882975854e-06
anon_1484_2,1484,40.654,55.333,3,52.55843114185848,14.678999999999995,2.774568858141521,14.678999999999995,2.774568858141521
anon_1016_1,1016,37.952,52.617,1,56.21492775951454,14.665,-3.5979277595145405,14.665,3.5979277595145405
anon_1416_3,1416,82.735,68.085,1,68.66486505975173,-14.650000000000006,-0.5798650597517394,14.650000000000006,0.5798650597517394
anon_1349_3,1349,63.567,48.939,4,49.84563551445156,-14.628,-0.9066355144515583,14.628,0.9066355144515583
anon_744_1,744,50.012,35.39,5,34.63655412495493,-14.622,0.7534458750450739,14.622,0.7534458750450739
anon_1616_1,1616,35.904,50.521,3,56.52578290095987,14.616999999999997,-6.004782900959867,14.616999999999997,6.004782900959867
anon_1831_2,1831,54.398,39.786,4,47.61361818861193,-14.612000000000002,-7.827618188611929,14.612000000000002,7.827618188611929
anon_1287_1,1287,18.982,33.579,1,31.091403376920713,14.597000000000001,2.4875966230792876,14.597000000000001,2.4875966230792876
anon_1384_1,1384,55.132,69.719,2,73.46217264013386,14.586999999999996,-3.7431726401338636,14.586999999999996,3.7431726401338636
anon_1694_1,1694,65.224,50.658,2,49.798864669355844,-14.566000000000003,0.8591353306441576,14.566000000000003,0.8591353306441576
anon_1790_3,1790,50.65,65.183,4,59.94809437006677,14.533000000000008,5.2349056299332375,14.533000000000008,5.2349056299332375
anon_1748_1,1748,67.696,53.165,5,53.31217902418107,-14.530999999999999,-0.14717902418107087,14.530999999999999,0.14717902418107087
anon_768_2,768,23.984,38.495,3,39.767311234632004,14.510999999999996,-1.2723112346320065,14.510999999999996,1.2723112346320065
anon_1288_2,1288,26.979,41.472,4,41.03728754595347,14.493000000000002,0.434712454046533,14.493000000000002,0.434712454046533
anon_1666_2,1666,63.954,49.468,2,51.2802219817785,-14.485999999999997,-1.8122219817784995,14.485999999999997,1.8122219817784995
anon_900_3,900,27.036,41.52,1,44.50066047854703,14.484000000000002,-2.98066047854703,14.484000000000002,2.98066047854703
anon_712_3,712,61.678,47.198,2,50.17038319690411,-14.479999999999997,-2.9723831969041115,14.479999999999997,2.9723831969041115
anon_1826_1,1826,35.732,50.188,3,53.19073890972533,14.456000000000003,-3.0027389097253305,14.456000000000003,3.0027389097253305
anon_1542_1,1542,32.036,46.486,1,49.44021068388314,14.449999999999996,-2.95421068388314,14.449999999999996,2.95421068388314
anon_1216_1,1216,74.396,59.969,3,67.66378982359294,-14.427,-7.694789823592934,14.427,7.694789823592934
anon_1287_3,1287,18.982,33.404,1,31.542558753434424,14.422000000000004,1.8614412465655796,14.422000000000004,1.8614412465655796
anon_1514_1,1514,57.435,71.844,4,68.7625410675488,14.408999999999992,3.0814589324511985,14.408999999999992,3.0814589324511985
anon_857_3,857,68.131,53.729,3,55.77666668326039,-14.402000000000001,-2.0476666832603883,14.402000000000001,2.0476666832603883
anon_1635_1,1635,61.574,47.178,1,47.422875213614155,-14.396,-0.24487521361415787,14.396,0.24487521361415787
anon_1562_2,1562,70.149,55.78,3,50.79341771552034,-14.369,4.98658228447966,14.369,4.98658228447966
anon_1468_1,1468,35.075,49.435,5,50.4119465766871,14.36,-0.976946576687098,14.36,0.976946576687098
anon_854_2,854,34.606,48.962,4,53.25076323463031,14.356000000000002,-4.288763234630309,14.356000000000002,4.288763234630309
anon_754_4,754,73.191,58.842,5,66.80168382387477,-14.349000000000004,-7.959683823874769,14.349000000000004,7.959683823874769
anon_1082_2,1082,22.193,36.536,3,37.97511138729932,14.343,-1.4391113872993202,14.343,1.4391113872993202
anon_715_2,715,38.259,52.598,2,56.955586716704374,14.338999999999999,-4.357586716704375,14.338999999999999,4.357586716704375
anon_1529_2,1529,71.157,56.835,2,52.01607977147483,-14.321999999999996,4.818920228525172,14.321999999999996,4.818920228525172
anon_1658_2,1658,73.424,59.107,2,61.464552640767664,-14.317000000000007,-2.357552640767665,14.317000000000007,2.357552640767665
anon_1755_1,1755,76.394,62.085,4,65.07736135314839,-14.309000000000005,-2.9923613531483895,14.309000000000005,2.9923613531483895
anon_1126_3,1126,56.95,42.652,4,44.205834602351366,-14.298000000000002,-1.5538346023513654,14.298000000000002,1.5538346023513654
anon_1266_1,1266,26.182,40.469,4,38.555978726320134,14.287000000000003,1.9130212736798669,14.287000000000003,1.9130212736798669
anon_1607_2,1607,22.793,37.055,4,39.28286895165816,14.262,-2.2278689516581593,14.262,2.2278689516581593
anon_921_1,921,32.693,46.931,2,49.73340405308585,14.238,-2.8024040530858514,14.238,2.8024040530858514
anon_1643_2,1643,25.177,39.414,4,37.47612631651413,14.237000000000002,1.9378736834858685,14.237000000000002,1.9378736834858685
anon_1322_1,1322,28.61,42.845,1,45.63470722182828,14.235,-2.78970722182828,14.235,2.78970722182828
anon_1125_3,1125,57.336,43.103,4,42.16479619986017,-14.232999999999997,0.9382038001398314,14.232999999999997,0.9382038001398314
anon_708_2,708,58.762,44.533,1,48.8439343299768,-14.229,-4.310934329976796,14.229,4.310934329976796
anon_1439_3,1439,56.608,70.832,3,72.264152812655,14.223999999999997,-1.432152812655005,14.223999999999997,1.432152812655005
anon_876_1,876,58.826,44.608,5,48.472196917226945,-14.218000000000004,-3.8641969172269484,14.218000000000004,3.8641969172269484
anon_1187_1,1187,76.819,62.609,5,61.116660612306305,-14.21,1.492339387693697,14.21,1.492339387693697
anon_678_2,678,35.239,49.446,2,47.63696429687051,14.207,1.8090357031294886,14.207,1.8090357031294886
anon_1256_2,1256,73.164,58.96,4,60.041936033934114,-14.204,-1.081936033934113,14.204,1.081936033934113
anon_1555_2,1555,26.073,40.263,2,36.58669055859302,14.189999999999998,3.6763094414069784,14.189999999999998,3.6763094414069784
anon_716_2,716,72.282,58.13,5,62.75550852475504,-14.151999999999994,-4.625508524755034,14.151999999999994,4.625508524755034
anon_1341_3,1341,57.383,71.531,2,70.01454614034012,14.148000000000003,1.5164538596598902,14.148000000000003,1.5164538596598902
anon_1313_3,1313,27.526,41.659,2,45.92040663867515,14.133,-4.261406638675155,14.133,4.261406638675155
anon_1386_3,1386,58.409,44.276,4,42.499135539917035,-14.132999999999996,1.7768644600829688,14.132999999999996,1.7768644600829688
anon_708_1,708,58.762,44.637,1,52.917339065672756,-14.125,-8.280339065672756,14.125,8.280339065672756
anon_1529_1,1529,71.157,57.045,2,50.985459406723635,-14.111999999999995,6.059540593276367,14.111999999999995,6.059540593276367
anon_1712_2,1712,56.115,70.223,3,63.25711872806646,14.107999999999997,6.96588127193354,14.107999999999997,6.96588127193354
anon_1831_3,1831,54.398,40.317,4,46.28041897275813,-14.081000000000003,-5.963418972758127,14.081000000000003,5.963418972758127
anon_862_1,862,32.123,46.193,1,47.97149714824789,14.07,-1.7784971482478937,14.07,1.7784971482478937
anon_930_1,930,48.57,62.636,1,63.32160166854951,14.066000000000003,-0.6856016685495092,14.066000000000003,0.6856016685495092
anon_1082_3,1082,22.193,36.243,3,38.276497390395136,14.05,-2.0334973903951337,14.05,2.0334973903951337
anon_868_2,868,42.732,56.78,5,56.57047647631033,14.048000000000002,0.20952352368966842,14.048000000000002,0.20952352368966842
anon_1839_1,1839,78.88,64.834,4,64.57663651677227,-14.045999999999992,0.25736348322773495,14.045999999999992,0.25736348322773495
anon_703_2,703,48.808,62.838,3,61.95398089558171,14.030000000000001,0.884019104418293,14.030000000000001,0.884019104418293
anon_657_1,657,62.275,48.251,1,46.673783586004674,-14.024000000000001,1.5772164139953233,14.024000000000001,1.5772164139953233
anon_1419_3,1419,55.888,41.872,3,44.16874734910135,-14.015999999999998,-2.296747349101352,14.015999999999998,2.296747349101352
anon_1651_3,1651,32.542,46.555,1,36.38785858162436,14.012999999999998,10.167141418375643,14.012999999999998,10.167141418375643
anon_923_2,923,28.871,42.869,1,37.29868605227641,13.998000000000001,5.570313947723591,13.998000000000001,5.570313947723591
anon_1352_3,1352,35.781,49.766,5,48.60183421972677,13.985,1.1641657802732297,13.985,1.1641657802732297
anon_1712_3,1712,56.115,70.098,3,63.88656077515065,13.982999999999997,6.21143922484935,13.982999999999997,6.21143922484935
anon_827_2,827,40.674,54.645,1,52.54262330555926,13.971000000000004,2.1023766944407427,13.971000000000004,2.1023766944407427
anon_1047_1,1047,51.42,65.378,2,66.2672147295894,13.957999999999998,-0.8892147295893977,13.957999999999998,0.8892147295893977
anon_1376_1,1376,86.949,73.0,3,67.3513428941432,-13.948999999999998,5.648657105856799,13.948999999999998,5.648657105856799
anon_1490_2,1490,28.747,42.689,1,48.0261300018615,13.942,-5.337130001861503,13.942,5.337130001861503
anon_602_1,602,45.174,59.109,4,51.98518209599359,13.935000000000002,7.123817904006408,13.935000000000002,7.123817904006408
anon_1679_2,1679,27.2,41.133,1,45.03412440950563,13.933000000000003,-3.901124409505627,13.933000000000003,3.901124409505627
anon_330_3,330,33.854,47.783,5,48.14917977378569,13.929000000000002,-0.36617977378568867,13.929000000000002,0.36617977378568867
anon_1551_2,1551,68.361,54.445,3,52.777834108390955,-13.916000000000004,1.667165891609045,13.916000000000004,1.667165891609045
anon_917_2,917,64.071,50.168,5,48.98333057294958,-13.902999999999999,1.184669427050416,13.902999999999999,1.184669427050416
anon_1828_1,1828,72.769,58.872,1,56.55915814454468,-13.897000000000006,2.312841855455318,13.897000000000006,2.312841855455318
anon_1562_3,1562,70.149,56.259,3,51.21460280410755,-13.89,5.044397195892451,13.89,5.044397195892451
anon_1055_3,1055,72.233,58.351,4,57.49079573238673,-13.882000000000005,0.8602042676132697,13.882000000000005,0.8602042676132697
anon_1484_3,1484,40.654,54.519,3,51.81037193949568,13.864999999999995,2.708628060504317,13.864999999999995,2.708628060504317
anon_1023_3,1023,29.281,43.145,2,44.78013164603055,13.864000000000004,-1.635131646030544,13.864000000000004,1.635131646030544
anon_1398_3,1398,28.427,42.259,3,43.0977646943365,13.832,-0.838764694336497,13.832,0.838764694336497
anon_1826_3,1826,35.732,49.557,3,51.31464238209759,13.825000000000003,-1.7576423820975862,13.825000000000003,1.7576423820975862
anon_768_1,768,23.984,37.805,3,41.538040905175336,13.820999999999998,-3.7330409051753364,13.820999999999998,3.7330409051753364
anon_653_1,653,74.798,61.066,2,57.707560268657915,-13.732,3.358439731342088,13.732,3.358439731342088
anon_1032_2,1032,31.644,45.375,2,44.81793903281521,13.731000000000002,0.557060967184789,13.731000000000002,0.557060967184789
anon_1093_3,1093,49.788,63.517,1,60.79399489866559,13.729000000000006,2.723005101334415,13.729000000000006,2.723005101334415
anon_1336_1,1336,65.985,52.262,2,56.193659507969876,-13.722999999999999,-3.9316595079698757,13.722999999999999,3.9316595079698757
anon_624_3,624,29.873,43.566,1,43.75989376474763,13.693000000000001,-0.19389376474762798,13.693000000000001,0.19389376474762798
anon_735_2,735,64.969,51.28,3,48.434829339152856,-13.688999999999993,2.8451706608471454,13.688999999999993,2.8451706608471454
anon_1829_3,1829,54.793,68.477,5,66.77871579905484,13.684000000000005,1.6982842009451673,13.684000000000005,1.6982842009451673
anon_1784_1,1784,62.461,48.785,2,47.637504618983094,-13.676000000000002,1.1474953810169026,13.676000000000002,1.1474953810169026
anon_966_2,966,33.429,47.103,5,47.29061428037383,13.674,-0.187614280373829,13.674,0.187614280373829
anon_719_2,719,37.966,51.634,4,52.825774823111296,13.668,-1.1917748231112952,13.668,1.1917748231112952
anon_1399_1,1399,63.751,50.087,4,48.435678121177276,-13.663999999999994,1.6513218788227277,13.663999999999994,1.6513218788227277
anon_555_3,555,22.108,35.759,4,41.727686620745374,13.651,-5.968686620745373,13.651,5.968686620745373
anon_541_2,541,55.83,42.19,3,48.473427871682894,-13.64,-6.283427871682896,13.64,6.283427871682896
anon_1342_3,1342,34.204,47.843,5,50.504960971169744,13.639000000000003,-2.6619609711697407,13.639000000000003,2.6619609711697407
anon_1622_1,1622,18.946,32.582,1,30.737439586013977,13.636,1.8445604139860237,13.636,1.8445604139860237
anon_583_1,583,44.304,57.917,5,54.860000824034024,13.613,3.056999175965977,13.613,3.056999175965977
anon_1200_3,1200,78.847,65.241,5,61.2101699739341,-13.605999999999995,4.0308300260659,13.605999999999995,4.0308300260659
anon_1441_3,1441,71.682,58.076,2,59.17552272593656,-13.606000000000002,-1.0995227259365592,13.606000000000002,1.0995227259365592
anon_1126_1,1126,56.95,43.346,4,41.85939232860842,-13.604000000000006,1.4866076713915746,13.604000000000006,1.4866076713915746
anon_532_2,532,59.614,46.015,5,45.10390887598323,-13.598999999999997,0.911091124016771,13.598999999999997,0.911091124016771
anon_1510_2,1510,47.786,61.379,2,59.44472895427478,13.592999999999996,1.9342710457252181,13.592999999999996,1.9342710457252181
anon_1417_3,1417,35.907,49.497,4,48.093617001264455,13.590000000000003,1.4033829987355446,13.590000000000003,1.4033829987355446
anon_973_2,973,31.989,45.569,5,47.54234316561737,13.580000000000002,-1.973343165617365,13.580000000000002,1.973343165617365
anon_1620_3,1620,60.192,73.769,5,71.49237982582514,13.577000000000005,2.276620174174866,13.577000000000005,2.276620174174866
anon_1800_3,1800,61.248,47.697,5,44.911667700570646,-13.550999999999995,2.7853322994293563,13.550999999999995,2.7853322994293563
anon_531_1,531,25.684,39.231,3,40.431049879359044,13.547,-1.2000498793590424,13.547,1.2000498793590424
anon_575_1,575,69.481,55.933,1,62.32835258149242,-13.547999999999995,-6.395352581492418,13.547999999999995,6.395352581492418
anon_563_3,563,69.539,55.995,2,53.68032157073458,-13.544000000000004,2.3146784292654203,13.544000000000004,2.3146784292654203
anon_1699_2,1699,68.95,55.412,4,54.08392088638127,-13.538000000000004,1.3280791136187275,13.538000000000004,1.3280791136187275
anon_1657_1,1657,78.793,65.255,4,63.96084573726887,-13.538000000000011,1.2941542627311264,13.538000000000011,1.2941542627311264
anon_1431_1,1431,69.539,56.008,3,55.592798381924716,-13.530999999999999,0.41520161807528666,13.530999999999999,0.41520161807528666
anon_610_2,610,36.994,50.51,2,55.901843625011956,13.515999999999998,-5.391843625011958,13.515999999999998,5.391843625011958
anon_678_3,678,35.239,48.754,2,47.89589596565023,13.515,0.8581040343497648,13.515,0.8581040343497648
anon_1735_1,1735,31.324,44.839,1,45.15975357361488,13.514999999999997,-0.3207535736148799,13.514999999999997,0.3207535736148799
anon_610_1,610,36.994,50.498,2,53.24742879435634,13.503999999999998,-2.7494287943563407,13.503999999999998,2.7494287943563407
anon_895_2,895,66.658,53.155,1,51.078745400968536,-13.503,2.076254599031465,13.503,2.076254599031465
anon_1493_1,1493,61.451,74.953,1,77.52924580412842,13.502000000000002,-2.576245804128419,13.502000000000002,2.576245804128419
anon_670_2,670,38.918,52.41,4,50.393100619286926,13.491999999999997,2.0168993807130704,13.491999999999997,2.0168993807130704
anon_921_2,921,32.693,46.166,2,49.07280073917986,13.472999999999999,-2.9068007391798645,13.472999999999999,2.9068007391798645
anon_1773_1,1773,74.073,87.533,1,83.342829570541,13.460000000000008,4.190170429459002,13.460000000000008,4.190170429459002
anon_1266_3,1266,26.182,39.606,4,41.16794135221336,13.424000000000003,-1.5619413522133598,13.424000000000003,1.5619413522133598
anon_1031_2,1031,69.487,56.069,3,56.63849416519609,-13.417999999999992,-0.5694941651960903,13.417999999999992,0.5694941651960903
anon_674_3,674,85.676,72.273,1,71.13651424281724,-13.403000000000006,1.1364857571827542,13.403000000000006,1.1364857571827542
anon_1542_2,1542,32.036,45.437,1,47.79788870802255,13.400999999999996,-2.36088870802255,13.400999999999996,2.36088870802255
anon_1145_3,1145,62.812,49.415,3,49.62082464424196,-13.396999999999998,-0.20582464424195734,13.396999999999998,0.20582464424195734
anon_1016_3,1016,37.952,51.348,1,52.26970280358637,13.396,-0.9217028035863706,13.396,0.9217028035863706
anon_813_1,813,53.511,40.122,1,44.041614386659184,-13.389000000000003,-3.919614386659184,13.389000000000003,3.919614386659184
anon_1319_2,1319,37.785,51.159,5,48.039070957155154,13.374000000000002,3.119929042844845,13.374000000000002,3.119929042844845
anon_1384_3,1384,55.132,68.5,2,76.04682304284377,13.368000000000002,-7.546823042843769,13.368000000000002,7.546823042843769
anon_791_1,791,19.365,32.721,2,38.05548609995693,13.355999999999998,-5.3344860999569335,13.355999999999998,5.3344860999569335
anon_1505_1,1505,54.752,41.402,3,46.38123124205033,-13.350000000000001,-4.979231242050332,13.350000000000001,4.979231242050332
anon_1024_3,1024,28.12,41.459,5,43.78345886806116,13.339000000000002,-2.324458868061157,13.339000000000002,2.324458868061157
anon_1347_1,1347,43.069,29.749,3,35.55040304822765,-13.320000000000004,-5.801403048227652,13.320000000000004,5.801403048227652
anon_1444_2,1444,51.395,38.082,4,38.18181093638179,-13.313000000000002,-0.09981093638178606,13.313000000000002,0.09981093638178606
anon_1352_1,1352,35.781,49.093,5,46.59072184870768,13.312000000000005,2.502278151292323,13.312000000000005,2.502278151292323
anon_433_1,433,78.111,64.806,1,65.97149691038761,-13.305000000000007,-1.165496910387617,13.305000000000007,1.165496910387617
anon_591_1,591,49.533,62.831,1,63.95154728851592,13.298000000000002,-1.1205472885159153,13.298000000000002,1.1205472885159153
anon_1280_2,1280,43.932,57.204,3,64.18010634530677,13.271999999999998,-6.976106345306768,13.271999999999998,6.976106345306768
anon_813_3,813,53.511,40.248,1,38.57771653007627,-13.263000000000005,1.6702834699237243,13.263000000000005,1.6702834699237243
anon_1386_2,1386,58.409,45.15,4,41.733008571711366,-13.259,3.4169914282886324,13.259,3.4169914282886324
anon_1125_2,1125,57.336,44.081,4,44.21505034725562,-13.254999999999995,-0.1340503472556165,13.254999999999995,0.1340503472556165
anon_1770_2,1770,29.777,43.012,3,44.71061332100714,13.235,-1.6986133210071372,13.235,1.6986133210071372
anon_1864_1,1864,57.645,70.871,4,70.55280940173157,13.225999999999992,0.3181905982684299,13.225999999999992,0.3181905982684299
anon_927_2,927,84.236,71.011,2,67.39430278833261,-13.225000000000009,3.616697211667386,13.225000000000009,3.616697211667386
anon_1055_1,1055,72.233,59.011,4,59.78074976893022,-13.222000000000001,-0.7697497689302182,13.222000000000001,0.7697497689302182
anon_1684_1,1684,43.559,30.339,2,31.904448074866792,-13.219999999999999,-1.5654480748667936,13.219999999999999,1.5654480748667936
anon_1200_2,1200,78.847,65.655,5,63.52002631656188,-13.191999999999993,2.134973683438119,13.191999999999993,2.134973683438119
anon_1722_3,1722,49.919,63.103,2,59.54864212864799,13.184000000000005,3.5543578713520105,13.184000000000005,3.5543578713520105
anon_1276_2,1276,20.183,33.363,5,30.320740763944254,13.18,3.042259236055745,13.18,3.042259236055745
anon_1858_3,1858,48.912,62.081,3,55.47928612890997,13.169000000000004,6.601713871090034,13.169000000000004,6.601713871090034
anon_1110_2,1110,29.873,43.037,1,44.271322571266964,13.163999999999998,-1.234322571266965,13.163999999999998,1.234322571266965
anon_1559_2,1559,24.441,37.599,2,35.64758314271292,13.157999999999998,1.9514168572870787,13.157999999999998,1.9514168572870787
anon_750_3,750,49.194,62.344,4,68.38997059758657,13.149999999999999,-6.045970597586567,13.149999999999999,6.045970597586567
anon_1154_2,1154,40.622,53.769,3,54.99229409420627,13.146999999999998,-1.223294094206274,13.146999999999998,1.223294094206274
anon_1376_2,1376,86.949,73.808,3,70.91344861694074,-13.140999999999991,2.894551383059266,13.140999999999991,2.894551383059266
anon_1188_3,1188,61.788,48.654,1,52.97567989788121,-13.133999999999993,-4.321679897881204,13.133999999999993,4.321679897881204
anon_1448_2,1448,64.509,51.378,2,55.310990911480516,-13.131,-3.932990911480516,13.131,3.932990911480516
anon_840_2,840,45.955,32.83,4,36.328908290332,-13.125,-3.498908290332004,13.125,3.498908290332004
anon_1836_3,1836,35.14,48.253,1,53.18471847402349,13.113,-4.931718474023491,13.113,4.931718474023491
anon_1721_3,1721,71.08,57.987,4,56.25919332083659,-13.092999999999996,1.7278066791634146,13.092999999999996,1.7278066791634146
anon_1531_2,1531,22.294,35.387,2,36.958918443845796,13.093,-1.5719184438457958,13.093,1.5719184438457958
anon_583_3,583,44.304,57.39,5,54.44346782190816,13.085999999999999,2.946532178091843,13.085999999999999,2.946532178091843
anon_1233_3,1233,78.42,65.335,1,70.35127200175845,-13.085000000000008,-5.016272001758452,13.085000000000008,5.016272001758452
anon_565_1,565,66.872,53.802,1,46.63312829039465,-13.07,7.168871709605348,13.07,7.168871709605348
anon_1260_2,1260,82.218,69.152,1,69.26494083125147,-13.066000000000003,-0.11294083125146415,13.066000000000003,0.11294083125146415
anon_1562_1,1562,70.149,57.114,3,54.998871229070375,-13.035000000000004,2.1151287709296227,13.035000000000004,2.1151287709296227
anon_760_3,760,21.101,34.133,2,34.94811491776507,13.032000000000004,-0.8151149177650652,13.032000000000004,0.8151149177650652
anon_1637_2,1637,80.52,67.492,1,71.63437866186156,-13.027999999999992,-4.142378661861557,13.027999999999992,4.142378661861557
anon_1800_2,1800,61.248,48.234,5,46.97608059761125,-13.013999999999996,1.257919402388751,13.013999999999996,1.257919402388751
anon_1096_2,1096,71.069,58.07,3,60.716467318144225,-12.999000000000002,-2.646467318144225,12.999000000000002,2.646467318144225
anon_1701_3,1701,64.964,77.962,2,76.2632360892083,12.998000000000005,1.6987639107916976,12.998000000000005,1.6987639107916976
anon_983_4,983,39.589,52.58,2,56.19878003164163,12.991,-3.6187800316416343,12.991,3.6187800316416343
anon_1301_1,1301,41.429,54.398,1,59.91543505018304,12.969000000000001,-5.517435050183039,12.969000000000001,5.517435050183039
anon_1828_2,1828,72.769,59.819,1,61.07492650973657,-12.950000000000003,-1.2559265097365682,12.950000000000003,1.2559265097365682
anon_1666_1,1666,63.954,51.007,2,51.6822567367595,-12.947000000000003,-0.6752567367595006,12.947000000000003,0.6752567367595006
anon_1515_2,1515,36.832,49.764,1,50.80543595891714,12.932000000000002,-1.041435958917134,12.932000000000002,1.041435958917134
anon_1543_1,1543,65.306,78.218,3,73.25884282975116,12.912000000000006,4.959157170248844,12.912000000000006,4.959157170248844
anon_1834_2,1834,35.759,48.665,5,43.039502024166424,12.905999999999999,5.625497975833575,12.905999999999999,5.625497975833575
anon_1429_2,1429,37.183,50.076,3,45.989376997290314,12.893,4.086623002709686,12.893,4.086623002709686
anon_1303_1,1303,67.959,55.078,3,56.037791054632166,-12.881,-0.9597910546321629,12.881,0.9597910546321629
anon_1715_1,1715,81.128,68.252,1,69.99588552647778,-12.876000000000005,-1.7438855264777828,12.876000000000005,1.7438855264777828
anon_1149_3,1149,67.151,54.285,2,55.63807713242325,-12.866,-1.3530771324232518,12.866,1.3530771324232518
anon_1722_1,1722,49.919,62.783,2,59.87434809591371,12.864000000000004,2.908651904086291,12.864000000000004,2.908651904086291
anon_737_3,737,18.705,31.548,5,32.3413855261804,12.843,-0.7933855261804048,12.843,0.7933855261804048
anon_1504_1,1504,55.573,42.735,5,43.355714488499835,-12.838000000000001,-0.6207144884998357,12.838000000000001,0.6207144884998357
anon_1380_2,1380,50.36,63.182,4,60.38657846824745,12.822000000000003,2.7954215317525524,12.822000000000003,2.7954215317525524
anon_987_3,987,43.721,30.899,4,32.60300634166707,-12.821999999999996,-1.7040063416670677,12.821999999999996,1.7040063416670677
anon_904_4,904,36.852,49.673,3,48.6027599793839,12.821000000000005,1.0702400206161045,12.821000000000005,1.0702400206161045
anon_1276_1,1276,20.183,32.988,5,30.033610389325077,12.805,2.954389610674923,12.805,2.954389610674923
anon_927_1,927,84.236,71.436,2,66.18210150823099,-12.799999999999997,5.2538984917690215,12.799999999999997,5.2538984917690215
anon_829_3,829,72.17,59.372,1,57.62447029444953,-12.798000000000002,1.7475297055504697,12.798000000000002,1.7475297055504697
anon_1096_3,1096,71.069,58.3,3,61.275738266756555,-12.769000000000005,-2.975738266756558,12.769000000000005,2.975738266756558
anon_833_2,833,61.456,48.702,1,54.19501116025371,-12.754000000000005,-5.493011160253715,12.754000000000005,5.493011160253715
anon_900_1,900,27.036,39.79,1,38.84357581194284,12.753999999999998,0.9464241880571578,12.753999999999998,0.9464241880571578
anon_1030_3,1030,60.594,73.343,4,63.55808712001447,12.749000000000002,9.784912879985534,12.749000000000002,9.784912879985534
anon_619_2,619,62.067,74.816,1,75.04142841643892,12.749000000000002,-0.2254284164389162,12.749000000000002,0.2254284164389162
anon_1834_1,1834,35.759,48.506,5,45.91111087185532,12.747,2.594889128144679,12.747,2.594889128144679
anon_1468_3,1468,35.075,47.819,5,47.36435608725976,12.744,0.45464391274024507,12.744,0.45464391274024507
anon_1788_2,1788,67.951,55.21,4,51.979270341117136,-12.740999999999993,3.230729658882865,12.740999999999993,3.230729658882865
anon_1430_2,1430,38.617,51.34,4,48.15962752525104,12.723000000000006,3.180372474748964,12.723000000000006,3.180372474748964
anon_877_3,877,79.373,92.088,3,80.82689875838759,12.71499999999999,11.261101241612408,12.71499999999999,11.261101241612408
anon_1398_1,1398,28.427,41.136,3,41.49833576707597,12.709000000000003,-0.3623357670759688,12.709000000000003,0.3623357670759688
anon_1193_2,1193,73.177,60.471,2,62.02498646876343,-12.70600000000001,-1.5539864687634335,12.70600000000001,1.5539864687634335
anon_825_1,825,45.525,58.212,1,60.292782355872475,12.687000000000005,-2.080782355872472,12.687000000000005,2.080782355872472
anon_1531_1,1531,22.294,34.979,2,34.49101805088898,12.684999999999999,0.4879819491110169,12.684999999999999,0.4879819491110169
anon_608_2,608,19.428,32.109,3,34.38240058443544,12.681000000000001,-2.2734005844354357,12.681000000000001,2.2734005844354357
anon_591_2,591,49.533,62.215,1,61.74463047122014,12.682000000000002,0.4703695287798624,12.682000000000002,0.4703695287798624
anon_1279_1,1279,58.853,71.512,1,77.32733227783092,12.658999999999999,-5.815332277830919,12.658999999999999,5.815332277830919
anon_1523_1,1523,79.836,67.188,5,68.35428094427947,-12.647999999999996,-1.166280944279464,12.647999999999996,1.166280944279464
anon_1778_3,1778,53.624,40.98,5,40.963363062390684,-12.644000000000005,0.016636937609312952,12.644000000000005,0.016636937609312952
anon_1349_2,1349,63.567,50.925,4,52.472852292693005,-12.642000000000003,-1.5478522926930083,12.642000000000003,1.5478522926930083
anon_1239_1,1239,63.737,51.099,5,51.068912795819514,-12.638000000000005,0.030087204180482274,12.638000000000005,0.030087204180482274
anon_602_3,602,45.174,57.799,4,51.057795491527685,12.625,6.741204508472315,12.625,6.741204508472315
anon_983_3,983,39.589,52.213,2,53.14722183179059,12.624000000000002,-0.9342218317905875,12.624000000000002,0.9342218317905875
anon_1020_3,1020,47.647,60.256,3,59.84988540989111,12.609000000000002,0.40611459010889206,12.609000000000002,0.40611459010889206
anon_1666_3,1666,63.954,51.346,2,53.929335367760046,-12.608000000000004,-2.58333536776005,12.608000000000004,2.58333536776005
anon_939_3,939,65.383,77.975,1,78.77564616387579,12.591999999999999,-0.8006461638757969,12.591999999999999,0.8006461638757969
anon_839_1,839,69.629,57.039,4,61.35872894971719,-12.590000000000003,-4.319728949717188,12.590000000000003,4.319728949717188
anon_575_3,575,69.481,56.892,1,59.489306658233765,-12.588999999999992,-2.5973066582337623,12.588999999999992,2.5973066582337623
