sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1836_3,1836,35.14,48.253,1,49.93597743151359,13.113,-1.6829774315135921,13.113,1.6829774315135921
anon_1721_3,1721,71.08,57.987,4,56.36492536663667,-13.092999999999996,1.622074633363333,13.092999999999996,1.622074633363333
anon_1531_2,1531,22.294,35.387,2,36.55837287534024,13.093,-1.1713728753402393,13.093,1.1713728753402393
anon_583_3,583,44.304,57.39,5,54.463888599247554,13.085999999999999,2.926111400752447,13.085999999999999,2.926111400752447
anon_1233_3,1233,78.42,65.335,1,68.69314526921121,-13.085000000000008,-3.358145269211221,13.085000000000008,3.358145269211221
anon_565_1,565,66.872,53.802,1,45.15809329621402,-13.07,8.64390670378598,13.07,8.64390670378598
anon_1260_2,1260,82.218,69.152,1,68.57140078586579,-13.066000000000003,0.5805992141342102,13.066000000000003,0.5805992141342102
anon_1562_1,1562,70.149,57.114,3,54.9202465295018,-13.035000000000004,2.1937534704981942,13.035000000000004,2.1937534704981942
anon_760_3,760,21.101,34.133,2,34.068791648139985,13.032000000000004,0.06420835186001739,13.032000000000004,0.06420835186001739
anon_1637_2,1637,80.52,67.492,1,68.94170356254517,-13.027999999999992,-1.4497035625451673,13.027999999999992,1.4497035625451673
anon_1800_2,1800,61.248,48.234,5,46.91461511703931,-13.013999999999996,1.3193848829606907,13.013999999999996,1.3193848829606907
anon_1096_2,1096,71.069,58.07,3,60.07753871277745,-12.999000000000002,-2.007538712777446,12.999000000000002,2.007538712777446
anon_1701_3,1701,64.964,77.962,2,77.94434399471938,12.998000000000005,0.01765600528062805,12.998000000000005,0.01765600528062805
anon_983_4,983,39.589,52.58,2,55.880124536289586,12.991,-3.3001245362895872,12.991,3.3001245362895872
anon_1301_1,1301,41.429,54.398,1,57.30008959757276,12.969000000000001,-2.902089597572754,12.969000000000001,2.902089597572754
anon_1828_2,1828,72.769,59.819,1,59.01060744341864,-12.950000000000003,0.8083925565813601,12.950000000000003,0.8083925565813601
anon_1666_1,1666,63.954,51.007,2,50.72987865877546,-12.947000000000003,0.2771213412245359,12.947000000000003,0.2771213412245359
anon_1515_2,1515,36.832,49.764,1,50.63723127528715,12.932000000000002,-0.8732312752871465,12.932000000000002,0.8732312752871465
anon_1543_1,1543,65.306,78.218,3,74.4210435446647,12.912000000000006,3.7969564553353052,12.912000000000006,3.7969564553353052
anon_1834_2,1834,35.759,48.665,5,42.89033143933757,12.905999999999999,5.774668560662427,12.905999999999999,5.774668560662427
anon_1429_2,1429,37.183,50.076,3,47.799562326482736,12.893,2.2764376735172647,12.893,2.2764376735172647
anon_1303_1,1303,67.959,55.078,3,53.631931272371745,-12.881,1.4460687276282584,12.881,1.4460687276282584
anon_1715_1,1715,81.128,68.252,1,70.58188044550263,-12.876000000000005,-2.3298804455026385,12.876000000000005,2.3298804455026385
anon_1149_3,1149,67.151,54.285,2,56.279273337017166,-12.866,-1.9942733370171695,12.866,1.9942733370171695
anon_1722_1,1722,49.919,62.783,2,60.65893176383335,12.864000000000004,2.12406823616665,12.864000000000004,2.12406823616665
anon_737_3,737,18.705,31.548,5,32.30838822456443,12.843,-0.7603882245644336,12.843,0.7603882245644336
anon_1504_1,1504,55.573,42.735,5,43.35997018066678,-12.838000000000001,-0.6249701806667787,12.838000000000001,0.6249701806667787
anon_1380_2,1380,50.36,63.182,4,60.55644591762301,12.822000000000003,2.6255540823769934,12.822000000000003,2.6255540823769934
anon_987_3,987,43.721,30.899,4,32.51524953857164,-12.821999999999996,-1.616249538571637,12.821999999999996,1.616249538571637
anon_904_4,904,36.852,49.673,3,47.58723398152574,12.821000000000005,2.08576601847426,12.821000000000005,2.08576601847426
anon_1276_1,1276,20.183,32.988,5,30.01661967589988,12.805,2.971380324100121,12.805,2.971380324100121
anon_927_1,927,84.236,71.436,2,64.83308077280303,-12.799999999999997,6.602919227196978,12.799999999999997,6.602919227196978
anon_829_3,829,72.17,59.372,1,57.52821563918629,-12.798000000000002,1.8437843608137072,12.798000000000002,1.8437843608137072
anon_1096_3,1096,71.069,58.3,3,60.663214606995936,-12.769000000000005,-2.363214606995939,12.769000000000005,2.363214606995939
anon_833_2,833,61.456,48.702,1,52.51503574681114,-12.754000000000005,-3.8130357468111384,12.754000000000005,3.8130357468111384
anon_900_1,900,27.036,39.79,1,40.78570159573739,12.753999999999998,-0.995701595737394,12.753999999999998,0.995701595737394
anon_1030_3,1030,60.594,73.343,4,63.241193195848716,12.749000000000002,10.101806804151288,12.749000000000002,10.101806804151288
anon_619_2,619,62.067,74.816,1,74.95871658792845,12.749000000000002,-0.14271658792844732,12.749000000000002,0.14271658792844732
anon_1834_1,1834,35.759,48.506,5,45.862430560295365,12.747,2.6435694397046348,12.747,2.6435694397046348
anon_1468_3,1468,35.075,47.819,5,47.347391302807544,12.744,0.47160869719245824,12.744,0.47160869719245824
anon_1788_2,1788,67.951,55.21,4,52.05366633023217,-12.740999999999993,3.1563336697678324,12.740999999999993,3.1563336697678324
anon_1430_2,1430,38.617,51.34,4,48.17879966936895,12.723000000000006,3.161200330631054,12.723000000000006,3.161200330631054
anon_877_3,877,79.373,92.088,3,83.39646244678688,12.71499999999999,8.69153755321311,12.71499999999999,8.69153755321311
anon_1398_1,1398,28.427,41.136,3,40.97626763036046,12.709000000000003,0.15973236963954207,12.709000000000003,0.15973236963954207
anon_1193_2,1193,73.177,60.471,2,61.81822539544824,-12.70600000000001,-1.3472253954482412,12.70600000000001,1.3472253954482412
anon_825_1,825,45.525,58.212,1,60.19707847593541,12.687000000000005,-1.9850784759354099,12.687000000000005,1.9850784759354099
anon_1531_1,1531,22.294,34.979,2,33.62651772890135,12.684999999999999,1.3524822710986513,12.684999999999999,1.3524822710986513
anon_608_2,608,19.428,32.109,3,32.77863717918932,12.681000000000001,-0.6696371791893156,12.681000000000001,0.6696371791893156
anon_591_2,591,49.533,62.215,1,62.25926493241552,12.682000000000002,-0.044264932415515545,12.682000000000002,0.044264932415515545
anon_1279_1,1279,58.853,71.512,1,78.21756281826073,12.658999999999999,-6.705562818260731,12.658999999999999,6.705562818260731
anon_1523_1,1523,79.836,67.188,5,68.3041037889853,-12.647999999999996,-1.1161037889852992,12.647999999999996,1.1161037889852992
anon_1778_3,1778,53.624,40.98,5,40.92467563755563,-12.644000000000005,0.05532436244436667,12.644000000000005,0.05532436244436667
anon_1349_2,1349,63.567,50.925,4,52.296154602970255,-12.642000000000003,-1.3711546029702575,12.642000000000003,1.3711546029702575
anon_1239_1,1239,63.737,51.099,5,51.16176656321259,-12.638000000000005,-0.06276656321259111,12.638000000000005,0.06276656321259111
anon_602_3,602,45.174,57.799,4,51.036126116948104,12.625,6.7628738830518955,12.625,6.7628738830518955
anon_983_3,983,39.589,52.213,2,52.8000908018642,12.624000000000002,-0.5870908018641998,12.624000000000002,0.5870908018641998
anon_1020_3,1020,47.647,60.256,3,61.28185922266914,12.609000000000002,-1.0258592226691405,12.609000000000002,1.0258592226691405
anon_1666_3,1666,63.954,51.346,2,53.778648523169196,-12.608000000000004,-2.432648523169199,12.608000000000004,2.432648523169199
anon_939_3,939,65.383,77.975,1,76.14020220765386,12.591999999999999,1.8347977923461372,12.591999999999999,1.8347977923461372
anon_839_1,839,69.629,57.039,4,61.40430757203245,-12.590000000000003,-4.3653075720324495,12.590000000000003,4.3653075720324495
anon_575_3,575,69.481,56.892,1,61.18514800576734,-12.588999999999992,-4.2931480057673355,12.588999999999992,4.2931480057673355
anon_1784_2,1784,62.461,49.875,2,48.78320765676087,-12.585999999999999,1.0917923432391277,12.585999999999999,1.0917923432391277
anon_1619_1,1619,56.515,43.95,2,47.95115655709782,-12.564999999999998,-4.001156557097815,12.564999999999998,4.001156557097815
anon_1521_3,1521,58.185,45.632,1,47.30777032094674,-12.553000000000004,-1.6757703209467394,12.553000000000004,1.6757703209467394
anon_1555_3,1555,26.073,38.621,2,33.93096491405504,12.548000000000002,4.690035085944963,12.548000000000002,4.690035085944963
anon_1704_1,1704,66.519,53.973,3,51.99771285485229,-12.546000000000006,1.9752871451477105,12.546000000000006,1.9752871451477105
anon_1085_1,1085,21.016,33.558,2,39.00374896882957,12.542000000000002,-5.4457489688295695,12.542000000000002,5.4457489688295695
anon_1112_3,1112,37.092,49.632,4,55.474466433517996,12.54,-5.842466433517998,12.54,5.842466433517998
anon_1439_1,1439,56.608,69.131,3,67.2243274673641,12.523000000000003,1.9066725326358949,12.523000000000003,1.9066725326358949
anon_1380_3,1380,50.36,62.862,4,61.567295321391626,12.502000000000002,1.294704678608376,12.502000000000002,1.294704678608376
anon_534_3,534,23.08,35.582,3,37.87968536829504,12.502000000000002,-2.297685368295042,12.502000000000002,2.297685368295042
anon_1855_3,1855,19.066,31.568,3,35.856487813832885,12.502000000000002,-4.288487813832884,12.502000000000002,4.288487813832884
anon_857_1,857,68.131,55.633,3,57.461413627257876,-12.497999999999998,-1.8284136272578735,12.497999999999998,1.8284136272578735
anon_1448_3,1448,64.509,52.022,2,56.20667921117349,-12.487000000000002,-4.1846792111734885,12.487000000000002,4.1846792111734885
anon_1259_2,1259,51.959,64.444,3,61.86314344469869,12.485,2.5808565553013096,12.485,2.5808565553013096
anon_1050_1,1050,24.764,37.248,5,38.17523282009218,12.483999999999998,-0.9272328200921791,12.483999999999998,0.9272328200921791
anon_917_1,917,64.071,51.588,5,52.40602407131177,-12.482999999999997,-0.8180240713117684,12.482999999999997,0.8180240713117684
anon_582_2,582,28.402,40.847,5,38.522637351891355,12.445,2.3243626481086466,12.445,2.3243626481086466
anon_1778_1,1778,53.624,41.19,5,38.96770623240382,-12.434000000000005,2.2222937675961774,12.434000000000005,2.2222937675961774
anon_871_3,871,60.046,47.624,1,48.99642541815654,-12.421999999999997,-1.3724254181565385,12.421999999999997,1.3724254181565385
anon_1764_1,1764,58.302,45.887,5,49.29877582796806,-12.415,-3.4117758279680572,12.415,3.4117758279680572
anon_1531_3,1531,22.294,34.708,2,35.9117788476008,12.413999999999998,-1.2037788476008018,12.413999999999998,1.2037788476008018
anon_637_1,637,48.92,61.331,1,63.175364112701,12.411000000000001,-1.844364112700994,12.411000000000001,1.844364112700994
anon_1741_3,1741,54.513,66.919,3,68.8070249827374,12.405999999999999,-1.8880249827374058,12.405999999999999,1.8880249827374058
anon_868_3,868,42.732,55.133,5,55.35287882671776,12.401000000000003,-0.2198788267177605,12.401000000000003,0.2198788267177605
anon_1699_1,1699,68.95,56.55,4,57.51106428468276,-12.400000000000006,-0.9610642846827631,12.400000000000006,0.9610642846827631
anon_1591_3,1591,58.032,45.632,3,45.75370960266042,-12.399999999999999,-0.12170960266042385,12.399999999999999,0.12170960266042385
anon_1308_2,1308,81.101,68.712,2,65.31711998454219,-12.388999999999996,3.394880015457815,12.388999999999996,3.394880015457815
anon_876_3,876,58.826,46.459,5,49.197918465340486,-12.366999999999997,-2.7389184653404826,12.366999999999997,2.7389184653404826
anon_1580_5,1580,55.469,43.111,2,39.391545307372276,-12.358000000000004,3.719454692627721,12.358000000000004,3.719454692627721
anon_1468_2,1468,35.075,47.422,5,46.87876505791049,12.346999999999994,0.5432349420895051,12.346999999999994,0.5432349420895051
anon_1104_3,1104,47.954,60.298,5,59.49170235775223,12.344000000000001,0.8062976422477703,12.344000000000001,0.8062976422477703
anon_699_3,699,74.001,61.659,3,65.53101111382767,-12.342000000000006,-3.872011113827675,12.342000000000006,3.872011113827675
anon_1679_1,1679,27.2,39.537,1,41.59930674512207,12.337,-2.062306745122072,12.337,2.062306745122072
anon_1256_3,1256,73.164,60.844,4,64.75634653520184,-12.32,-3.9123465352018414,12.32,3.9123465352018414
anon_1030_4,1030,60.594,48.299,4,44.12874192718137,-12.295000000000002,4.170258072818626,12.295000000000002,4.170258072818626
anon_1154_3,1154,40.622,52.908,3,56.862825649689825,12.286000000000001,-3.9548256496898233,12.286000000000001,3.9548256496898233
anon_1110_1,1110,29.873,42.149,1,45.84315495420964,12.276,-3.694154954209637,12.276,3.694154954209637
anon_877_1,877,79.373,91.647,3,85.08216125374953,12.274000000000001,6.564838746250473,12.274000000000001,6.564838746250473
anon_1626_1,1626,41.741,54.016,5,54.792678897624945,12.274999999999999,-0.7766788976249472,12.274999999999999,0.7766788976249472
anon_1770_3,1770,29.777,42.027,3,43.12644130611997,12.25,-1.0994413061199708,12.25,1.0994413061199708
anon_1499_2,1499,57.626,69.866,4,65.71464922428689,12.240000000000002,4.151350775713112,12.240000000000002,4.151350775713112
anon_958_2,958,75.786,63.547,1,64.93348431950508,-12.239000000000004,-1.3864843195050867,12.239000000000004,1.3864843195050867
anon_650_1,650,66.812,54.577,3,54.13383240637426,-12.235,0.44316759362573777,12.235,0.44316759362573777
anon_1160_2,1160,53.032,40.802,2,43.67004162906787,-12.229999999999997,-2.868041629067868,12.229999999999997,2.868041629067868
anon_649_1,649,39.25,51.478,4,52.80681314045729,12.228000000000002,-1.3288131404572852,12.228000000000002,1.3288131404572852
anon_851_1,851,80.977,68.764,3,64.84524930828405,-12.213000000000008,3.9187506917159425,12.213000000000008,3.9187506917159425
anon_1454_2,1454,74.62,62.424,5,55.586053520701185,-12.196000000000005,6.8379464792988145,12.196000000000005,6.8379464792988145
anon_1819_3,1819,40.649,28.469,1,30.627233471646516,-12.18,-2.158233471646515,12.18,2.158233471646515
anon_912_2,912,62.76,50.597,5,52.63433448118259,-12.162999999999997,-2.03733448118259,12.162999999999997,2.03733448118259
anon_1721_2,1721,71.08,58.934,4,54.23467240127494,-12.146,4.699327598725056,12.146,4.699327598725056
anon_1444_3,1444,51.395,39.249,4,37.033255277552755,-12.146,2.2157447224472477,12.146,2.2157447224472477
anon_1153_1,1153,60.936,48.805,1,55.492922404286034,-12.131,-6.687922404286034,12.131,6.687922404286034
anon_1308_1,1308,81.101,68.976,2,66.40637098804773,-12.125,2.569629011952273,12.125,2.569629011952273
anon_716_1,716,72.282,60.164,5,65.07479088580685,-12.117999999999995,-4.910790885806847,12.117999999999995,4.910790885806847
anon_1486_2,1486,79.672,67.556,2,71.45959559815044,-12.116,-3.9035955981504458,12.116,3.9035955981504458
anon_1608_3,1608,27.494,39.607,5,44.46604641713087,12.113,-4.85904641713087,12.113,4.85904641713087
anon_1490_1,1490,28.747,40.849,1,47.38328630132817,12.101999999999997,-6.534286301328173,12.101999999999997,6.534286301328173
anon_1104_1,1104,47.954,60.044,5,60.22231805327634,12.089999999999996,-0.17831805327634243,12.089999999999996,0.17831805327634243
anon_1580_4,1580,55.469,43.388,2,36.55484702826266,-12.081000000000003,6.833152971737341,12.081000000000003,6.833152971737341
anon_881_1,881,33.993,21.914,2,26.188366916608405,-12.079,-4.274366916608404,12.079,4.274366916608404
anon_1780_1,1780,58.114,70.191,1,67.08478983861161,12.077000000000005,3.1062101613883897,12.077000000000005,3.1062101613883897
anon_543_2,543,75.625,63.557,3,63.06678158243803,-12.067999999999998,0.4902184175619695,12.067999999999998,0.4902184175619695
anon_1049_1,1049,72.862,60.816,3,64.11230632246875,-12.045999999999992,-3.2963063224687517,12.045999999999992,3.2963063224687517
anon_1502_2,1502,71.518,59.476,2,59.16115465381433,-12.042000000000002,0.3148453461856704,12.042000000000002,0.3148453461856704
anon_896_1,896,57.758,45.716,3,41.22528047207737,-12.042000000000002,4.490719527922629,12.042000000000002,4.490719527922629
anon_1704_2,1704,66.519,54.496,3,56.84973323934166,-12.023000000000003,-2.3537332393416577,12.023000000000003,2.3537332393416577
anon_1855_2,1855,19.066,31.067,3,30.967302597335234,12.001000000000001,0.09969740266476634,12.001000000000001,0.09969740266476634
anon_754_1,754,73.191,61.197,5,68.36277381597124,-11.994,-7.165773815971235,11.994,7.165773815971235
anon_1648_1,1648,28.977,40.97,4,43.55551366589296,11.992999999999999,-2.585513665892961,11.992999999999999,2.585513665892961
anon_1262_2,1262,75.154,63.191,5,64.52326809731302,-11.962999999999994,-1.332268097313019,11.962999999999994,1.332268097313019
anon_920_2,920,27.781,39.733,3,39.93486162441349,11.951999999999998,-0.2018616244134961,11.951999999999998,0.2018616244134961
anon_1181_2,1181,61.005,72.953,5,74.33799842576525,11.948,-1.3849984257652466,11.948,1.3849984257652466
anon_912_1,912,62.76,50.822,5,51.62957179072398,-11.937999999999995,-0.8075717907239763,11.937999999999995,0.8075717907239763
anon_1452_2,1452,36.591,48.518,5,48.90783922897555,11.927,-0.38983922897554635,11.927,0.38983922897554635
anon_1069_2,1069,43.444,55.368,2,51.04852466302797,11.924,4.319475336972033,11.924,4.319475336972033
anon_1792_3,1792,53.169,65.07,3,64.41828377885454,11.900999999999996,0.651716221145449,11.900999999999996,0.651716221145449
anon_1430_1,1430,38.617,50.515,4,46.51700336038819,11.898000000000003,3.997996639611813,11.898000000000003,3.997996639611813
anon_1237_3,1237,56.832,44.937,3,44.54521863855963,-11.895000000000003,0.39178136144036557,11.895000000000003,0.39178136144036557
anon_899_2,899,53.016,41.143,2,52.60954204292986,-11.872999999999998,-11.46654204292986,11.872999999999998,11.46654204292986
anon_842_3,842,41.459,53.327,4,55.70982417121859,11.867999999999995,-2.3828241712185942,11.867999999999995,2.3828241712185942
anon_1136_2,1136,72.408,60.549,3,57.60215120994075,-11.859000000000002,2.9468487900592493,11.859000000000002,2.9468487900592493
anon_1341_1,1341,57.383,69.239,2,70.7418269338417,11.856000000000002,-1.502826933841689,11.856000000000002,1.502826933841689
anon_637_2,637,48.92,60.769,1,59.79576642234703,11.848999999999997,0.9732335776529695,11.848999999999997,0.9732335776529695
anon_940_2,940,67.31,79.142,5,79.07039103216259,11.831999999999994,0.07160896783740611,11.831999999999994,0.07160896783740611
anon_739_2,739,49.38,37.551,4,40.891578742417,-11.829,-3.3405787424170015,11.829,3.3405787424170015
anon_1177_2,1177,75.655,63.827,3,64.01437151471833,-11.828000000000003,-0.18737151471833613,11.828000000000003,0.18737151471833613
anon_1717_1,1717,62.982,51.154,1,53.17512568101003,-11.827999999999996,-2.0211256810100267,11.827999999999996,2.0211256810100267
anon_1376_3,1376,86.949,75.123,3,69.29840003729437,-11.825999999999993,5.8245999627056335,11.825999999999993,5.8245999627056335
anon_1800_1,1800,61.248,49.426,5,47.74768456720536,-11.821999999999996,1.6783154327946406,11.821999999999996,1.6783154327946406
anon_616_1,616,78.048,66.239,4,65.04153351444378,-11.808999999999997,1.1974664855562196,11.808999999999997,1.1974664855562196
anon_966_1,966,33.429,45.237,5,44.665044945250784,11.808,0.5719550547492176,11.808,0.5719550547492176
anon_1287_2,1287,18.982,30.727,1,35.61541213618636,11.745000000000001,-4.888412136186357,11.745000000000001,4.888412136186357
anon_575_2,575,69.481,57.735,1,65.30279812071181,-11.745999999999995,-7.567798120711814,11.745999999999995,7.567798120711814
anon_1704_4,1704,66.519,54.774,3,53.05737193214764,-11.745000000000005,1.716628067852362,11.745000000000005,1.716628067852362
anon_348_1,348,54.965,66.707,1,69.82142429129907,11.74199999999999,-3.1144242912990734,11.74199999999999,3.1144242912990734
anon_1001_3,1001,49.322,61.063,3,63.62349285896545,11.741,-2.5604928589654463,11.741,2.5604928589654463
anon_1784_3,1784,62.461,50.74,2,48.232443482609185,-11.720999999999997,2.5075565173908174,11.720999999999997,2.5075565173908174
anon_1768_3,1768,37.016,48.724,5,50.59670853961487,11.707999999999998,-1.8727085396148766,11.707999999999998,1.8727085396148766
anon_1336_2,1336,65.985,54.295,2,58.9574568502374,-11.689999999999998,-4.6624568502373975,11.689999999999998,4.6624568502373975
anon_525_3,525,74.642,86.33,4,73.88017073763683,11.688000000000002,12.449829262363167,11.688000000000002,12.449829262363167
anon_1619_3,1619,56.515,44.838,2,48.22186640817504,-11.677,-3.383866408175038,11.677,3.383866408175038
anon_1798_1,1798,33.884,45.558,1,46.32856331561413,11.674,-0.7705633156141332,11.674,0.7705633156141332
anon_854_1,854,34.606,46.274,4,50.5613091587293,11.668,-4.2873091587293,11.668,4.2873091587293
anon_1099_3,1099,40.222,51.888,3,54.07014221559662,11.665999999999997,-2.1821422155966204,11.665999999999997,2.1821422155966204
anon_1725_1,1725,45.908,34.249,2,34.607362413819814,-11.658999999999999,-0.3583624138198118,11.658999999999999,0.3583624138198118
anon_1441_2,1441,71.682,60.026,2,62.21004740595009,-11.655999999999999,-2.184047405950089,11.655999999999999,2.184047405950089
anon_1029_1,1029,73.484,61.833,3,63.5536634643468,-11.650999999999996,-1.7206634643467993,11.650999999999996,1.7206634643467993
anon_1001_1,1001,49.322,60.971,3,60.251961407331954,11.648999999999994,0.719038592668042,11.648999999999994,0.719038592668042
anon_1442_2,1442,67.425,55.777,1,57.0543460077498,-11.647999999999996,-1.2773460077497987,11.647999999999996,1.2773460077497987
anon_595_1,595,68.151,56.506,5,51.546812846167725,-11.644999999999996,4.959187153832275,11.644999999999996,4.959187153832275
anon_1361_1,1361,30.376,42.01,1,41.20435561040663,11.633999999999997,0.8056443895933683,11.633999999999997,0.8056443895933683
anon_744_3,744,50.012,38.382,5,37.65626679588124,-11.630000000000003,0.725733204118761,11.630000000000003,0.725733204118761
anon_425_3,425,72.6,60.968,5,61.35167286789192,-11.63199999999999,-0.38367286789191724,11.63199999999999,0.38367286789191724
anon_531_2,531,25.684,37.313,3,34.301817769196234,11.629000000000001,3.011182230803769,11.629000000000001,3.011182230803769
anon_366_2,366,26.872,38.498,2,39.94715733319017,11.625999999999998,-1.449157333190172,11.625999999999998,1.449157333190172
anon_829_1,829,72.17,60.547,1,56.791625844220555,-11.623000000000005,3.7553741557794424,11.623000000000005,3.7553741557794424
anon_1796_1,1796,40.164,51.785,2,49.47145316033216,11.620999999999995,2.3135468396678363,11.620999999999995,2.3135468396678363
anon_1398_2,1398,28.427,40.042,3,39.36441013997705,11.615000000000002,0.6775898600229482,11.615000000000002,0.6775898600229482
anon_776_1,776,55.181,43.575,2,41.59556902224244,-11.605999999999995,1.9794309777575663,11.605999999999995,1.9794309777575663
anon_1364_2,1364,38.888,50.492,1,54.582169024466204,11.604,-4.090169024466206,11.604,4.090169024466206
anon_1341_2,1341,57.383,68.974,2,68.34321706231597,11.591000000000001,0.6307829376840317,11.591000000000001,0.6307829376840317
anon_1030_2,1030,60.594,72.181,4,67.35726470321397,11.586999999999996,4.823735296786026,11.586999999999996,4.823735296786026
anon_1474_3,1474,71.814,60.235,1,57.84002526813366,-11.578999999999994,2.3949747318663412,11.578999999999994,2.3949747318663412
anon_1151_3,1151,65.555,53.99,5,52.226808661643574,-11.565000000000005,1.7631913383564282,11.565000000000005,1.7631913383564282
anon_1700_1,1700,58.648,47.082,5,42.60476318140003,-11.566000000000003,4.47723681859997,11.566000000000003,4.47723681859997
anon_1298_3,1298,66.226,54.677,3,52.873600089841084,-11.549,1.803399910158916,11.549,1.803399910158916
anon_914_2,914,72.808,61.279,2,65.16613962388067,-11.529000000000003,-3.887139623880664,11.529000000000003,3.887139623880664
anon_1146_2,1146,66.768,55.239,2,61.33638334460819,-11.529000000000003,-6.09738334460819,11.529000000000003,6.09738334460819
anon_973_1,973,31.989,43.509,5,43.924546603676504,11.52,-0.4155466036765034,11.52,0.4155466036765034
anon_1685_2,1685,62.568,51.051,1,52.87648693909766,-11.516999999999996,-1.825486939097658,11.516999999999996,1.825486939097658
anon_1608_2,1608,27.494,39.006,5,39.77908536424202,11.512,-0.7730853642420215,11.512,0.7730853642420215
anon_1005_3,1005,50.105,38.593,5,39.93842077848626,-11.511999999999993,-1.3454207784862575,11.511999999999993,1.3454207784862575
anon_1180_3,1180,49.114,37.603,2,30.5594874868758,-11.510999999999996,7.0435125131242025,11.510999999999996,7.0435125131242025
anon_687_1,687,71.108,59.606,3,64.68221393475159,-11.502000000000002,-5.0762139347515856,11.502000000000002,5.0762139347515856
anon_366_1,366,26.872,38.36,2,36.77371232469383,11.488,1.586287675306167,11.488,1.586287675306167
anon_1380_1,1380,50.36,61.83,4,58.0466720149976,11.469999999999999,3.7833279850024013,11.469999999999999,3.7833279850024013
anon_719_3,719,37.966,49.432,4,52.79422216737023,11.466000000000001,-3.362222167370227,11.466000000000001,3.362222167370227
anon_1818_1,1818,60.123,48.662,4,55.31845105811932,-11.460999999999999,-6.656451058119323,11.460999999999999,6.656451058119323
anon_1448_1,1448,64.509,53.065,2,56.51586628232821,-11.444000000000003,-3.4508662823282137,11.444000000000003,3.4508662823282137
anon_1720_2,1720,76.52,65.081,5,59.528411616966665,-11.438999999999993,5.5525883830333385,11.438999999999993,5.5525883830333385
anon_348_2,348,54.965,66.4,1,70.38713342909026,11.435000000000002,-3.9871334290902496,11.435000000000002,3.9871334290902496
anon_1152_2,1152,24.268,35.7,5,39.61792969657518,11.432000000000002,-3.917929696575179,11.432000000000002,3.917929696575179
anon_595_3,595,68.151,56.728,5,56.265327692714465,-11.422999999999995,0.462672307285537,11.422999999999995,0.462672307285537
anon_1038_1,1038,78.089,66.669,3,67.56854865862194,-11.420000000000002,-0.8995486586219386,11.420000000000002,0.8995486586219386
anon_330_2,330,33.854,45.273,5,48.421521656109846,11.419000000000004,-3.1485216561098426,11.419000000000004,3.1485216561098426
anon_1335_1,1335,42.902,54.321,3,52.59781865506164,11.418999999999997,1.7231813449383608,11.418999999999997,1.7231813449383608
anon_1778_2,1778,53.624,42.208,5,38.170883931152225,-11.416000000000004,4.037116068847773,11.416000000000004,4.037116068847773
anon_778_3,778,65.596,54.195,5,55.65635141949803,-11.401000000000003,-1.4613514194980297,11.401000000000003,1.4613514194980297
anon_808_1,808,65.432,54.047,1,61.553497021143905,-11.385000000000005,-7.5064970211439075,11.385000000000005,7.5064970211439075
anon_929_3,929,35.2,46.58,3,46.82035396437289,11.379999999999995,-0.24035396437289336,11.379999999999995,0.24035396437289336
anon_582_3,582,28.402,39.783,5,36.6160920253874,11.381,3.1669079746125988,11.381,3.1669079746125988
anon_1242_2,1242,29.799,41.173,4,43.59997999857863,11.374000000000002,-2.4269799985786307,11.374000000000002,2.4269799985786307
anon_1653_3,1653,41.254,52.625,3,46.26722548245996,11.371000000000002,6.357774517540037,11.371000000000002,6.357774517540037
anon_662_1,662,83.165,71.798,5,78.66926964248313,-11.367000000000004,-6.871269642483128,11.367000000000004,6.871269642483128
anon_917_3,917,64.071,52.719,5,52.63260691215088,-11.351999999999997,0.08639308784912458,11.351999999999997,0.08639308784912458
anon_1559_1,1559,24.441,35.792,2,31.853797583466257,11.351000000000003,3.938202416533745,11.351000000000003,3.938202416533745
anon_1607_3,1607,22.793,34.136,4,37.20259710185556,11.343000000000004,-3.0665971018555567,11.343000000000004,3.0665971018555567
anon_1430_3,1430,38.617,49.949,4,48.628215458323275,11.332,1.3207845416767228,11.332,1.3207845416767228
anon_1117_3,1117,70.579,59.249,2,57.666061630030626,-11.329999999999991,1.5829383699693764,11.329999999999991,1.5829383699693764
anon_703_1,703,48.808,60.128,3,54.699691863493285,11.32,5.428308136506715,11.32,5.428308136506715
anon_1288_3,1288,26.979,38.273,4,38.950190119593316,11.294000000000004,-0.6771901195933125,11.294000000000004,0.6771901195933125
anon_1739_1,1739,23.704,34.995,3,38.29261721850397,11.290999999999997,-3.297617218503973,11.290999999999997,3.297617218503973
anon_1822_1,1822,81.057,69.769,2,67.41783385386549,-11.287999999999997,2.351166146134517,11.287999999999997,2.351166146134517
anon_1054_2,1054,73.588,62.303,1,61.550126901012995,-11.284999999999997,0.7528730989870027,11.284999999999997,0.7528730989870027
anon_1787_1,1787,36.698,47.981,4,53.79355325906876,11.283000000000001,-5.812553259068757,11.283000000000001,5.812553259068757
anon_1316_2,1316,75.721,64.444,5,62.37685707315394,-11.277000000000001,2.06714292684606,11.277000000000001,2.06714292684606
anon_591_3,591,49.533,60.805,1,60.660805205408536,11.271999999999998,0.14419479459146345,11.271999999999998,0.14419479459146345
