sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1529_2,1529,71.157,56.835,2,52.56113414627513,-14.321999999999996,4.273865853724871,14.321999999999996,4.273865853724871
anon_1658_2,1658,73.424,59.107,2,59.983592391506484,-14.317000000000007,-0.8765923915064846,14.317000000000007,0.8765923915064846
anon_1755_1,1755,76.394,62.085,4,66.01043985318243,-14.309000000000005,-3.925439853182432,14.309000000000005,3.925439853182432
anon_1126_3,1126,56.95,42.652,4,44.30074604559328,-14.298000000000002,-1.6487460455932776,14.298000000000002,1.6487460455932776
anon_1266_1,1266,26.182,40.469,4,38.8095715616102,14.287000000000003,1.6594284383898028,14.287000000000003,1.6594284383898028
anon_1607_2,1607,22.793,37.055,4,35.54361392073833,14.262,1.5113860792616691,14.262,1.5113860792616691
anon_921_1,921,32.693,46.931,2,49.157602138933825,14.238,-2.2266021389338277,14.238,2.2266021389338277
anon_1643_2,1643,25.177,39.414,4,37.17781618129271,14.237000000000002,2.236183818707289,14.237000000000002,2.236183818707289
anon_1322_1,1322,28.61,42.845,1,45.964449817467596,14.235,-3.119449817467597,14.235,3.119449817467597
anon_1125_3,1125,57.336,43.103,4,39.01928540397165,-14.232999999999997,4.083714596028351,14.232999999999997,4.083714596028351
anon_708_2,708,58.762,44.533,1,47.06933692994182,-14.229,-2.536336929941818,14.229,2.536336929941818
anon_1439_3,1439,56.608,70.832,3,72.43285275014226,14.223999999999997,-1.6008527501422662,14.223999999999997,1.6008527501422662
anon_876_1,876,58.826,44.608,5,47.128116090853325,-14.218000000000004,-2.520116090853328,14.218000000000004,2.520116090853328
anon_1187_1,1187,76.819,62.609,5,63.50306996934242,-14.21,-0.8940699693424179,14.21,0.8940699693424179
anon_678_2,678,35.239,49.446,2,49.67983540116768,14.207,-0.2338354011676813,14.207,0.2338354011676813
anon_1256_2,1256,73.164,58.96,4,58.503207898015845,-14.204,0.4567921019841563,14.204,0.4567921019841563
anon_1555_2,1555,26.073,40.263,2,36.97276612167033,14.189999999999998,3.2902338783296656,14.189999999999998,3.2902338783296656
anon_716_2,716,72.282,58.13,5,56.806377073542635,-14.151999999999994,1.323622926457368,14.151999999999994,1.323622926457368
anon_1341_3,1341,57.383,71.531,2,69.44193428571951,14.148000000000003,2.089065714280494,14.148000000000003,2.089065714280494
anon_1313_3,1313,27.526,41.659,2,41.53314780537579,14.133,0.12585219462420838,14.133,0.12585219462420838
anon_1386_3,1386,58.409,44.276,4,45.82539923815353,-14.132999999999996,-1.5493992381535264,14.132999999999996,1.5493992381535264
anon_708_1,708,58.762,44.637,1,49.57564723294274,-14.125,-4.938647232942742,14.125,4.938647232942742
anon_1529_1,1529,71.157,57.045,2,52.29673295578529,-14.111999999999995,4.748267044214714,14.111999999999995,4.748267044214714
anon_1712_2,1712,56.115,70.223,3,69.0340466424129,14.107999999999997,1.1889533575870956,14.107999999999997,1.1889533575870956
anon_1831_3,1831,54.398,40.317,4,36.92414223981429,-14.081000000000003,3.392857760185713,14.081000000000003,3.392857760185713
anon_862_1,862,32.123,46.193,1,49.150020543470696,14.07,-2.9570205434706978,14.07,2.9570205434706978
anon_930_1,930,48.57,62.636,1,58.3201456508456,14.066000000000003,4.3158543491543995,14.066000000000003,4.3158543491543995
anon_1082_3,1082,22.193,36.243,3,35.50913402636317,14.05,0.7338659736368314,14.05,0.7338659736368314
anon_868_2,868,42.732,56.78,5,56.17026137892808,14.048000000000002,0.6097386210719193,14.048000000000002,0.6097386210719193
anon_1839_1,1839,78.88,64.834,4,66.04033262466976,-14.045999999999992,-1.2063326246697557,14.045999999999992,1.2063326246697557
anon_703_2,703,48.808,62.838,3,63.289387197434166,14.030000000000001,-0.45138719743416544,14.030000000000001,0.45138719743416544
anon_657_1,657,62.275,48.251,1,49.894403473290666,-14.024000000000001,-1.6434034732906682,14.024000000000001,1.6434034732906682
anon_1419_3,1419,55.888,41.872,3,40.59089856230102,-14.015999999999998,1.2811014376989789,14.015999999999998,1.2811014376989789
anon_1651_3,1651,32.542,46.555,1,39.4523625657517,14.012999999999998,7.102637434248301,14.012999999999998,7.102637434248301
anon_923_2,923,28.871,42.869,1,40.083434922871525,13.998000000000001,2.7855650771284743,13.998000000000001,2.7855650771284743
anon_1352_3,1352,35.781,49.766,5,47.871882053287976,13.985,1.8941179467120222,13.985,1.8941179467120222
anon_1712_3,1712,56.115,70.098,3,69.67101086986928,13.982999999999997,0.42698913013072115,13.982999999999997,0.42698913013072115
anon_827_2,827,40.674,54.645,1,49.44391267474471,13.971000000000004,5.201087325255294,13.971000000000004,5.201087325255294
anon_1047_1,1047,51.42,65.378,2,67.00121223632688,13.957999999999998,-1.6232122363268786,13.957999999999998,1.6232122363268786
anon_1376_1,1376,86.949,73.0,3,72.08368817669611,-13.948999999999998,0.9163118233038858,13.948999999999998,0.9163118233038858
anon_1490_2,1490,28.747,42.689,1,46.95551472105997,13.942,-4.26651472105997,13.942,4.26651472105997
anon_602_1,602,45.174,59.109,4,55.8090461058531,13.935000000000002,3.2999538941469027,13.935000000000002,3.2999538941469027
anon_1679_2,1679,27.2,41.133,1,45.22136821559839,13.933000000000003,-4.088368215598386,13.933000000000003,4.088368215598386
anon_330_3,330,33.854,47.783,5,48.89625324678003,13.929000000000002,-1.113253246780026,13.929000000000002,1.113253246780026
anon_1551_2,1551,68.361,54.445,3,52.39278535821959,-13.916000000000004,2.0522146417804095,13.916000000000004,2.0522146417804095
anon_917_2,917,64.071,50.168,5,46.89615994031003,-13.902999999999999,3.2718400596899713,13.902999999999999,3.2718400596899713
anon_1828_1,1828,72.769,58.872,1,59.01388955881736,-13.897000000000006,-0.1418895588173612,13.897000000000006,0.1418895588173612
anon_1562_3,1562,70.149,56.259,3,58.8745861212275,-13.89,-2.6155861212275013,13.89,2.6155861212275013
anon_1055_3,1055,72.233,58.351,4,54.69406305823353,-13.882000000000005,3.6569369417664674,13.882000000000005,3.6569369417664674
anon_1484_3,1484,40.654,54.519,3,52.87769226632463,13.864999999999995,1.6413077336753688,13.864999999999995,1.6413077336753688
anon_1023_3,1023,29.281,43.145,2,43.682337279965665,13.864000000000004,-0.5373372799656622,13.864000000000004,0.5373372799656622
anon_1398_3,1398,28.427,42.259,3,43.07756442805156,13.832,-0.8185644280515589,13.832,0.8185644280515589
anon_1826_3,1826,35.732,49.557,3,52.11207346075079,13.825000000000003,-2.5550734607507906,13.825000000000003,2.5550734607507906
anon_768_1,768,23.984,37.805,3,39.148350375316284,13.820999999999998,-1.3433503753162839,13.820999999999998,1.3433503753162839
anon_653_1,653,74.798,61.066,2,58.89038165316885,-13.732,2.1756183468311505,13.732,2.1756183468311505
anon_1032_2,1032,31.644,45.375,2,44.1675868065101,13.731000000000002,1.2074131934898986,13.731000000000002,1.2074131934898986
anon_1093_3,1093,49.788,63.517,1,59.95618218764348,13.729000000000006,3.5608178123565253,13.729000000000006,3.5608178123565253
anon_1336_1,1336,65.985,52.262,2,58.83811830773083,-13.722999999999999,-6.57611830773083,13.722999999999999,6.57611830773083
anon_624_3,624,29.873,43.566,1,43.739670470612936,13.693000000000001,-0.17367047061293306,13.693000000000001,0.17367047061293306
anon_735_2,735,64.969,51.28,3,49.02140201204934,-13.688999999999993,2.258597987950658,13.688999999999993,2.258597987950658
anon_1829_3,1829,54.793,68.477,5,66.68175584070876,13.684000000000005,1.7952441592912436,13.684000000000005,1.7952441592912436
anon_1784_1,1784,62.461,48.785,2,52.00061589479315,-13.676000000000002,-3.215615894793153,13.676000000000002,3.215615894793153
anon_966_2,966,33.429,47.103,5,45.747126600337296,13.674,1.3558733996627055,13.674,1.3558733996627055
anon_719_2,719,37.966,51.634,4,52.529762963009105,13.668,-0.8957629630091049,13.668,0.8957629630091049
anon_1399_1,1399,63.751,50.087,4,52.76573314234951,-13.663999999999994,-2.6787331423495075,13.663999999999994,2.6787331423495075
anon_555_3,555,22.108,35.759,4,41.39558014795699,13.651,-5.636580147956991,13.651,5.636580147956991
anon_541_2,541,55.83,42.19,3,46.2307283354414,-13.64,-4.0407283354414005,13.64,4.0407283354414005
anon_1342_3,1342,34.204,47.843,5,46.782731794884796,13.639000000000003,1.0602682051152073,13.639000000000003,1.0602682051152073
anon_1622_1,1622,18.946,32.582,1,35.490615559740476,13.636,-2.9086155597404755,13.636,2.9086155597404755
anon_583_1,583,44.304,57.917,5,59.798432819924315,13.613,-1.8814328199243135,13.613,1.8814328199243135
anon_1200_3,1200,78.847,65.241,5,63.92684679628525,-13.605999999999995,1.3141532037147527,13.605999999999995,1.3141532037147527
anon_1441_3,1441,71.682,58.076,2,59.7187723458059,-13.606000000000002,-1.642772345805902,13.606000000000002,1.642772345805902
anon_1126_1,1126,56.95,43.346,4,41.05245175956075,-13.604000000000006,2.293548240439243,13.604000000000006,2.293548240439243
anon_532_2,532,59.614,46.015,5,46.41540156316725,-13.598999999999997,-0.4004015631672502,13.598999999999997,0.4004015631672502
anon_1510_2,1510,47.786,61.379,2,62.079339138959476,13.592999999999996,-0.7003391389594782,13.592999999999996,0.7003391389594782
anon_1417_3,1417,35.907,49.497,4,47.182541444924674,13.590000000000003,2.3144585550753263,13.590000000000003,2.3144585550753263
anon_973_2,973,31.989,45.569,5,46.06726047629851,13.580000000000002,-0.4982604762985048,13.580000000000002,0.4982604762985048
anon_1620_3,1620,60.192,73.769,5,76.4841262671552,13.577000000000005,-2.715126267155199,13.577000000000005,2.715126267155199
anon_1800_3,1800,61.248,47.697,5,47.900870734833276,-13.550999999999995,-0.20387073483327356,13.550999999999995,0.20387073483327356
anon_531_1,531,25.684,39.231,3,39.53177543306895,13.547,-0.3007754330689494,13.547,0.3007754330689494
anon_575_1,575,69.481,55.933,1,58.11307466517306,-13.547999999999995,-2.180074665173059,13.547999999999995,2.180074665173059
anon_563_3,563,69.539,55.995,2,54.24910724094436,-13.544000000000004,1.7458927590556357,13.544000000000004,1.7458927590556357
anon_1699_2,1699,68.95,55.412,4,50.72533461261405,-13.538000000000004,4.6866653873859505,13.538000000000004,4.6866653873859505
anon_1657_1,1657,78.793,65.255,4,64.25261615580948,-13.538000000000011,1.0023838441905184,13.538000000000011,1.0023838441905184
anon_1431_1,1431,69.539,56.008,3,55.46115216639239,-13.530999999999999,0.5468478336076146,13.530999999999999,0.5468478336076146
anon_610_2,610,36.994,50.51,2,51.25888355599003,13.515999999999998,-0.7488835559900338,13.515999999999998,0.7488835559900338
anon_678_3,678,35.239,48.754,2,49.15903962051695,13.515,-0.40503962051695197,13.515,0.40503962051695197
anon_1735_1,1735,31.324,44.839,1,46.27959009358436,13.514999999999997,-1.4405900935843619,13.514999999999997,1.4405900935843619
anon_610_1,610,36.994,50.498,2,49.37183157428818,13.503999999999998,1.1261684257118176,13.503999999999998,1.1261684257118176
anon_895_2,895,66.658,53.155,1,48.51101878282642,-13.503,4.643981217173582,13.503,4.643981217173582
anon_1493_1,1493,61.451,74.953,1,74.80827687095358,13.502000000000002,0.14472312904642592,13.502000000000002,0.14472312904642592
anon_670_2,670,38.918,52.41,4,52.66625709004283,13.491999999999997,-0.2562570900428369,13.491999999999997,0.2562570900428369
anon_921_2,921,32.693,46.166,2,47.99923850777846,13.472999999999999,-1.8332385077784608,13.472999999999999,1.8332385077784608
anon_1773_1,1773,74.073,87.533,1,88.82653465405224,13.460000000000008,-1.2935346540522374,13.460000000000008,1.2935346540522374
anon_1266_3,1266,26.182,39.606,4,40.34084853298498,13.424000000000003,-0.7348485329849765,13.424000000000003,0.7348485329849765
anon_1031_2,1031,69.487,56.069,3,56.09929139698829,-13.417999999999992,-0.03029139698828942,13.417999999999992,0.03029139698828942
anon_674_3,674,85.676,72.273,1,74.74945975651096,-13.403000000000006,-2.4764597565109625,13.403000000000006,2.4764597565109625
anon_1542_2,1542,32.036,45.437,1,48.03646718731623,13.400999999999996,-2.599467187316229,13.400999999999996,2.599467187316229
anon_1145_3,1145,62.812,49.415,3,50.59636731364,-13.396999999999998,-1.1813673136400027,13.396999999999998,1.1813673136400027
anon_1016_3,1016,37.952,51.348,1,51.513977216771295,13.396,-0.16597721677129584,13.396,0.16597721677129584
anon_813_1,813,53.511,40.122,1,42.76198863737998,-13.389000000000003,-2.639988637379979,13.389000000000003,2.639988637379979
anon_1319_2,1319,37.785,51.159,5,43.529240848213064,13.374000000000002,7.629759151786935,13.374000000000002,7.629759151786935
anon_1384_3,1384,55.132,68.5,2,72.14214640464932,13.368000000000002,-3.642146404649324,13.368000000000002,3.642146404649324
anon_791_1,791,19.365,32.721,2,34.191066571278654,13.355999999999998,-1.4700665712786574,13.355999999999998,1.4700665712786574
anon_1505_1,1505,54.752,41.402,3,43.150128078142714,-13.350000000000001,-1.748128078142713,13.350000000000001,1.748128078142713
anon_1024_3,1024,28.12,41.459,5,46.136955956764254,13.339000000000002,-4.677955956764251,13.339000000000002,4.677955956764251
anon_1347_1,1347,43.069,29.749,3,28.608134202665326,-13.320000000000004,1.1408657973346727,13.320000000000004,1.1408657973346727
anon_1444_2,1444,51.395,38.082,4,38.25156726620458,-13.313000000000002,-0.16956726620458085,13.313000000000002,0.16956726620458085
anon_1352_1,1352,35.781,49.093,5,46.92038176284544,13.312000000000005,2.172618237154566,13.312000000000005,2.172618237154566
anon_433_1,433,78.111,64.806,1,65.1926337606212,-13.305000000000007,-0.38663376062120847,13.305000000000007,0.38663376062120847
anon_591_1,591,49.533,62.831,1,68.68342255705575,13.298000000000002,-5.852422557055746,13.298000000000002,5.852422557055746
anon_1280_2,1280,43.932,57.204,3,61.685554429094736,13.271999999999998,-4.481554429094736,13.271999999999998,4.481554429094736
anon_813_3,813,53.511,40.248,1,39.99359878241432,-13.263000000000005,0.2544012175856807,13.263000000000005,0.2544012175856807
anon_1386_2,1386,58.409,45.15,4,45.81573642442994,-13.259,-0.6657364244299444,13.259,0.6657364244299444
anon_1125_2,1125,57.336,44.081,4,42.17239513402858,-13.254999999999995,1.9086048659714265,13.254999999999995,1.9086048659714265
anon_1770_2,1770,29.777,43.012,3,41.16230105014728,13.235,1.8496989498527228,13.235,1.8496989498527228
anon_1864_1,1864,57.645,70.871,4,68.52674927107398,13.225999999999992,2.3442507289260135,13.225999999999992,2.3442507289260135
anon_927_2,927,84.236,71.011,2,70.55587589166129,-13.225000000000009,0.4551241083387083,13.225000000000009,0.4551241083387083
anon_1055_1,1055,72.233,59.011,4,58.981134048813566,-13.222000000000001,0.0298659511864372,13.222000000000001,0.0298659511864372
anon_1684_1,1684,43.559,30.339,2,32.9314947418338,-13.219999999999999,-2.5924947418338036,13.219999999999999,2.5924947418338036
anon_1200_2,1200,78.847,65.655,5,65.24058099559073,-13.191999999999993,0.41441900440926815,13.191999999999993,0.41441900440926815
anon_1722_3,1722,49.919,63.103,2,66.37992059599007,13.184000000000005,-3.2769205959900702,13.184000000000005,3.2769205959900702
anon_1276_2,1276,20.183,33.363,5,34.54932851618714,13.18,-1.1863285161871389,13.18,1.1863285161871389
anon_1858_3,1858,48.912,62.081,3,63.20338180190319,13.169000000000004,-1.1223818019031881,13.169000000000004,1.1223818019031881
anon_1110_2,1110,29.873,43.037,1,41.95309354050945,13.163999999999998,1.0839064594905494,13.163999999999998,1.0839064594905494
anon_1559_2,1559,24.441,37.599,2,39.675188315982034,13.157999999999998,-2.076188315982037,13.157999999999998,2.076188315982037
anon_750_3,750,49.194,62.344,4,64.29477618261367,13.149999999999999,-1.950776182613673,13.149999999999999,1.950776182613673
anon_1154_2,1154,40.622,53.769,3,52.41701723938293,13.146999999999998,1.3519827606170693,13.146999999999998,1.3519827606170693
anon_1376_2,1376,86.949,73.808,3,74.56435618356649,-13.140999999999991,-0.7563561835664814,13.140999999999991,0.7563561835664814
anon_1188_3,1188,61.788,48.654,1,51.768679829573706,-13.133999999999993,-3.114679829573703,13.133999999999993,3.114679829573703
anon_1448_2,1448,64.509,51.378,2,52.37491934440129,-13.131,-0.9969193444012916,13.131,0.9969193444012916
anon_840_2,840,45.955,32.83,4,33.4305260991278,-13.125,-0.600526099127805,13.125,0.600526099127805
anon_1836_3,1836,35.14,48.253,1,53.30487046323932,13.113,-5.051870463239318,13.113,5.051870463239318
anon_1721_3,1721,71.08,57.987,4,59.116828236490974,-13.092999999999996,-1.1298282364909724,13.092999999999996,1.1298282364909724
anon_1531_2,1531,22.294,35.387,2,35.33165617423326,13.093,0.055343825766740906,13.093,0.055343825766740906
anon_583_3,583,44.304,57.39,5,58.70083087139348,13.085999999999999,-1.3108308713934775,13.085999999999999,1.3108308713934775
anon_1233_3,1233,78.42,65.335,1,69.8808487649916,-13.085000000000008,-4.545848764991604,13.085000000000008,4.545848764991604
anon_565_1,565,66.872,53.802,1,45.493049395980385,-13.07,8.308950604019614,13.07,8.308950604019614
anon_1260_2,1260,82.218,69.152,1,72.25422515504067,-13.066000000000003,-3.1022251550406708,13.066000000000003,3.1022251550406708
anon_1562_1,1562,70.149,57.114,3,61.54056663143929,-13.035000000000004,-4.426566631439293,13.035000000000004,4.426566631439293
anon_760_3,760,21.101,34.133,2,31.128668075014225,13.032000000000004,3.0043319249857774,13.032000000000004,3.0043319249857774
anon_1637_2,1637,80.52,67.492,1,73.08036124033228,-13.027999999999992,-5.588361240332276,13.027999999999992,5.588361240332276
anon_1800_2,1800,61.248,48.234,5,46.99701176398996,-13.013999999999996,1.236988236010042,13.013999999999996,1.236988236010042
anon_1096_2,1096,71.069,58.07,3,56.37896761943463,-12.999000000000002,1.6910323805653675,12.999000000000002,1.6910323805653675
anon_1701_3,1701,64.964,77.962,2,73.13033379077105,12.998000000000005,4.831666209228956,12.998000000000005,4.831666209228956
anon_983_4,983,39.589,52.58,2,56.19514049112606,12.991,-3.6151404911260627,12.991,3.6151404911260627
anon_1301_1,1301,41.429,54.398,1,59.53905197535964,12.969000000000001,-5.1410519753596375,12.969000000000001,5.1410519753596375
anon_1828_2,1828,72.769,59.819,1,61.76282392910226,-12.950000000000003,-1.9438239291022583,12.950000000000003,1.9438239291022583
anon_1666_1,1666,63.954,51.007,2,48.1271238576475,-12.947000000000003,2.879876142352501,12.947000000000003,2.879876142352501
anon_1515_2,1515,36.832,49.764,1,51.01199805248329,12.932000000000002,-1.2479980524832897,12.932000000000002,1.2479980524832897
anon_1543_1,1543,65.306,78.218,3,76.1217544976669,12.912000000000006,2.0962455023331046,12.912000000000006,2.0962455023331046
anon_1834_2,1834,35.759,48.665,5,46.547359271056635,12.905999999999999,2.117640728943364,12.905999999999999,2.117640728943364
anon_1429_2,1429,37.183,50.076,3,49.3700981369121,12.893,0.7059018630879024,12.893,0.7059018630879024
anon_1303_1,1303,67.959,55.078,3,60.14705047919341,-12.881,-5.0690504791934075,12.881,5.0690504791934075
anon_1715_1,1715,81.128,68.252,1,70.74368094014852,-12.876000000000005,-2.4916809401485267,12.876000000000005,2.4916809401485267
anon_1149_3,1149,67.151,54.285,2,52.009605822455626,-12.866,2.2753941775443707,12.866,2.2753941775443707
anon_1722_1,1722,49.919,62.783,2,66.17038197813325,12.864000000000004,-3.3873819781332486,12.864000000000004,3.3873819781332486
anon_737_3,737,18.705,31.548,5,36.494534027343505,12.843,-4.946534027343507,12.843,4.946534027343507
anon_1504_1,1504,55.573,42.735,5,45.60679388775447,-12.838000000000001,-2.871793887754471,12.838000000000001,2.871793887754471
anon_1380_2,1380,50.36,63.182,4,60.65050681830888,12.822000000000003,2.5314931816911255,12.822000000000003,2.5314931816911255
anon_987_3,987,43.721,30.899,4,29.29207282949807,-12.821999999999996,1.6069271705019297,12.821999999999996,1.6069271705019297
anon_904_4,904,36.852,49.673,3,42.31234653073405,12.821000000000005,7.360653469265955,12.821000000000005,7.360653469265955
anon_1276_1,1276,20.183,32.988,5,33.07129713917517,12.805,-0.08329713917517267,12.805,0.08329713917517267
anon_927_1,927,84.236,71.436,2,69.53822221618432,-12.799999999999997,1.897777783815684,12.799999999999997,1.897777783815684
anon_829_3,829,72.17,59.372,1,59.44006666500532,-12.798000000000002,-0.06806666500531833,12.798000000000002,0.06806666500531833
anon_1096_3,1096,71.069,58.3,3,57.58917964869833,-12.769000000000005,0.7108203513016704,12.769000000000005,0.7108203513016704
anon_833_2,833,61.456,48.702,1,52.05602143010222,-12.754000000000005,-3.3540214301022218,12.754000000000005,3.3540214301022218
anon_900_1,900,27.036,39.79,1,36.9185657818313,12.753999999999998,2.8714342181687016,12.753999999999998,2.8714342181687016
anon_1030_3,1030,60.594,73.343,4,70.3671613614751,12.749000000000002,2.9758386385249054,12.749000000000002,2.9758386385249054
anon_619_2,619,62.067,74.816,1,76.8670234524252,12.749000000000002,-2.0510234524251985,12.749000000000002,2.0510234524251985
anon_1834_1,1834,35.759,48.506,5,47.603834235539765,12.747,0.9021657644602357,12.747,0.9021657644602357
anon_1468_3,1468,35.075,47.819,5,50.38951234540189,12.744,-2.5705123454018874,12.744,2.5705123454018874
anon_1788_2,1788,67.951,55.21,4,51.79047028362831,-12.740999999999993,3.4195297163716916,12.740999999999993,3.4195297163716916
anon_1430_2,1430,38.617,51.34,4,49.230453306339584,12.723000000000006,2.1095466936604197,12.723000000000006,2.1095466936604197
anon_877_3,877,79.373,92.088,3,88.21626588421196,12.71499999999999,3.87173411578803,12.71499999999999,3.87173411578803
anon_1398_1,1398,28.427,41.136,3,41.103736867291474,12.709000000000003,0.032263132708528985,12.709000000000003,0.032263132708528985
anon_1193_2,1193,73.177,60.471,2,59.81899462675625,-12.70600000000001,0.6520053732437461,12.70600000000001,0.6520053732437461
anon_825_1,825,45.525,58.212,1,58.6708296295972,12.687000000000005,-0.4588296295971972,12.687000000000005,0.4588296295971972
anon_1531_1,1531,22.294,34.979,2,30.97265742213606,12.684999999999999,4.00634257786394,12.684999999999999,4.00634257786394
anon_608_2,608,19.428,32.109,3,31.58963467866276,12.681000000000001,0.51936532133724,12.681000000000001,0.51936532133724
anon_591_2,591,49.533,62.215,1,64.70507465746964,12.682000000000002,-2.490074657469634,12.682000000000002,2.490074657469634
anon_1279_1,1279,58.853,71.512,1,65.08095618510787,12.658999999999999,6.431043814892135,12.658999999999999,6.431043814892135
anon_1523_1,1523,79.836,67.188,5,71.97353633519621,-12.647999999999996,-4.785536335196213,12.647999999999996,4.785536335196213
anon_1778_3,1778,53.624,40.98,5,37.69903033025987,-12.644000000000005,3.2809696697401236,12.644000000000005,3.2809696697401236
anon_1349_2,1349,63.567,50.925,4,51.39260523973023,-12.642000000000003,-0.4676052397302328,12.642000000000003,0.4676052397302328
anon_1239_1,1239,63.737,51.099,5,51.917890846423845,-12.638000000000005,-0.818890846423848,12.638000000000005,0.818890846423848
anon_602_3,602,45.174,57.799,4,56.156959959906594,12.625,1.6420400400934057,12.625,1.6420400400934057
anon_983_3,983,39.589,52.213,2,53.941417737780945,12.624000000000002,-1.7284177377809442,12.624000000000002,1.7284177377809442
anon_1020_3,1020,47.647,60.256,3,56.44958099227435,12.609000000000002,3.8064190077256512,12.609000000000002,3.8064190077256512
anon_1666_3,1666,63.954,51.346,2,49.39154824183085,-12.608000000000004,1.9544517581691494,12.608000000000004,1.9544517581691494
anon_939_3,939,65.383,77.975,1,76.86818973762048,12.591999999999999,1.1068102623795113,12.591999999999999,1.1068102623795113
anon_839_1,839,69.629,57.039,4,59.135313983729624,-12.590000000000003,-2.0963139837296225,12.590000000000003,2.0963139837296225
anon_575_3,575,69.481,56.892,1,54.27362406478697,-12.588999999999992,2.618375935213031,12.588999999999992,2.618375935213031
anon_1784_2,1784,62.461,49.875,2,52.23574687152831,-12.585999999999999,-2.3607468715283133,12.585999999999999,2.3607468715283133
anon_1619_1,1619,56.515,43.95,2,45.95981835618372,-12.564999999999998,-2.0098183561837146,12.564999999999998,2.0098183561837146
anon_1521_3,1521,58.185,45.632,1,46.83715425142576,-12.553000000000004,-1.2051542514257605,12.553000000000004,1.2051542514257605
anon_1555_3,1555,26.073,38.621,2,39.26358973722748,12.548000000000002,-0.6425897372274747,12.548000000000002,0.6425897372274747
anon_1704_1,1704,66.519,53.973,3,51.353177573730704,-12.546000000000006,2.6198224262692946,12.546000000000006,2.6198224262692946
anon_1085_1,1085,21.016,33.558,2,36.51019469002087,12.542000000000002,-2.9521946900208675,12.542000000000002,2.9521946900208675
anon_1112_3,1112,37.092,49.632,4,56.63273878198004,12.54,-7.00073878198004,12.54,7.00073878198004
anon_1439_1,1439,56.608,69.131,3,68.3989067199171,12.523000000000003,0.732093280082907,12.523000000000003,0.732093280082907
anon_1380_3,1380,50.36,62.862,4,61.10659594396836,12.502000000000002,1.7554040560316437,12.502000000000002,1.7554040560316437
anon_534_3,534,23.08,35.582,3,37.25842984501412,12.502000000000002,-1.6764298450141197,12.502000000000002,1.6764298450141197
anon_1855_3,1855,19.066,31.568,3,35.2476829894011,12.502000000000002,-3.6796829894010976,12.502000000000002,3.6796829894010976
anon_857_1,857,68.131,55.633,3,58.217227412039406,-12.497999999999998,-2.5842274120394038,12.497999999999998,2.5842274120394038
anon_1448_3,1448,64.509,52.022,2,53.59526579452827,-12.487000000000002,-1.5732657945282682,12.487000000000002,1.5732657945282682
anon_1259_2,1259,51.959,64.444,3,63.92848694519748,12.485,0.5155130548025255,12.485,0.5155130548025255
anon_1050_1,1050,24.764,37.248,5,36.23709993488371,12.483999999999998,1.0109000651162887,12.483999999999998,1.0109000651162887
anon_917_1,917,64.071,51.588,5,48.485459588152835,-12.482999999999997,3.1025404118471656,12.482999999999997,3.1025404118471656
anon_582_2,582,28.402,40.847,5,39.43521671296092,12.445,1.4117832870390785,12.445,1.4117832870390785
anon_1778_1,1778,53.624,41.19,5,37.03233373560566,-12.434000000000005,4.1576662643943365,12.434000000000005,4.1576662643943365
anon_871_3,871,60.046,47.624,1,54.27287969086127,-12.421999999999997,-6.648879690861264,12.421999999999997,6.648879690861264
anon_1764_1,1764,58.302,45.887,5,46.748862971996054,-12.415,-0.8618629719960538,12.415,0.8618629719960538
anon_1531_3,1531,22.294,34.708,2,33.42065882900175,12.413999999999998,1.2873411709982463,12.413999999999998,1.2873411709982463
anon_637_1,637,48.92,61.331,1,60.91370813483364,12.411000000000001,0.4172918651663622,12.411000000000001,0.4172918651663622
anon_1741_3,1741,54.513,66.919,3,64.61824697764186,12.405999999999999,2.300753022358137,12.405999999999999,2.300753022358137
anon_868_3,868,42.732,55.133,5,55.04787378987914,12.401000000000003,0.08512621012086186,12.401000000000003,0.08512621012086186
anon_1699_1,1699,68.95,56.55,4,54.392260715935656,-12.400000000000006,2.1577392840643412,12.400000000000006,2.1577392840643412
anon_1591_3,1591,58.032,45.632,3,43.15591055703782,-12.399999999999999,2.476089442962177,12.399999999999999,2.476089442962177
anon_1308_2,1308,81.101,68.712,2,68.36911685607781,-12.388999999999996,0.34288314392219377,12.388999999999996,0.34288314392219377
anon_876_3,876,58.826,46.459,5,47.60897269525549,-12.366999999999997,-1.1499726952554852,12.366999999999997,1.1499726952554852
anon_1580_5,1580,55.469,43.111,2,40.9918181063845,-12.358000000000004,2.1191818936154974,12.358000000000004,2.1191818936154974
anon_1468_2,1468,35.075,47.422,5,48.47355565144397,12.346999999999994,-1.0515556514439695,12.346999999999994,1.0515556514439695
anon_1104_3,1104,47.954,60.298,5,60.68077271391729,12.344000000000001,-0.38277271391729073,12.344000000000001,0.38277271391729073
anon_699_3,699,74.001,61.659,3,62.928604315380156,-12.342000000000006,-1.2696043153801568,12.342000000000006,1.2696043153801568
anon_1679_1,1679,27.2,39.537,1,42.99475413177652,12.337,-3.457754131776518,12.337,3.457754131776518
anon_1256_3,1256,73.164,60.844,4,62.342835719274476,-12.32,-1.4988357192744743,12.32,1.4988357192744743
anon_1030_4,1030,60.594,48.299,4,37.60277831346606,-12.295000000000002,10.696221686533939,12.295000000000002,10.696221686533939
