sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1399_1,1399,63.751,50.087,4,53.412615959304325,-13.663999999999994,-3.325615959304322,13.663999999999994,3.325615959304322
anon_555_3,555,22.108,35.759,4,40.668846033578646,13.651,-4.909846033578646,13.651,4.909846033578646
anon_541_2,541,55.83,42.19,3,46.753401501430446,-13.64,-4.563401501430448,13.64,4.563401501430448
anon_1342_3,1342,34.204,47.843,5,46.77910569047161,13.639000000000003,1.0638943095283935,13.639000000000003,1.0638943095283935
anon_1622_1,1622,18.946,32.582,1,36.60029539206182,13.636,-4.018295392061816,13.636,4.018295392061816
anon_583_1,583,44.304,57.917,5,60.111518038292765,13.613,-2.194518038292763,13.613,2.194518038292763
anon_1200_3,1200,78.847,65.241,5,64.908411680079,-13.605999999999995,0.33258831992100113,13.605999999999995,0.33258831992100113
anon_1441_3,1441,71.682,58.076,2,58.9054586020047,-13.606000000000002,-0.8294586020046992,13.606000000000002,0.8294586020046992
anon_1126_1,1126,56.95,43.346,4,41.32792257598126,-13.604000000000006,2.0180774240187347,13.604000000000006,2.0180774240187347
anon_532_2,532,59.614,46.015,5,45.93215130481576,-13.598999999999997,0.08284869518423932,13.598999999999997,0.08284869518423932
anon_1510_2,1510,47.786,61.379,2,62.40706911835764,13.592999999999996,-1.0280691183576423,13.592999999999996,1.0280691183576423
anon_1417_3,1417,35.907,49.497,4,47.331548730509965,13.590000000000003,2.1654512694900347,13.590000000000003,2.1654512694900347
anon_973_2,973,31.989,45.569,5,46.5734974219158,13.580000000000002,-1.0044974219158007,13.580000000000002,1.0044974219158007
anon_1620_3,1620,60.192,73.769,5,77.44684522459143,13.577000000000005,-3.6778452245914224,13.577000000000005,3.6778452245914224
anon_1800_3,1800,61.248,47.697,5,47.95274097086343,-13.550999999999995,-0.2557409708634282,13.550999999999995,0.2557409708634282
anon_531_1,531,25.684,39.231,3,39.5301770091794,13.547,-0.29917700917939527,13.547,0.29917700917939527
anon_575_1,575,69.481,55.933,1,58.32785710936153,-13.547999999999995,-2.3948571093615314,13.547999999999995,2.3948571093615314
anon_563_3,563,69.539,55.995,2,53.72360093808608,-13.544000000000004,2.271399061913918,13.544000000000004,2.271399061913918
anon_1699_2,1699,68.95,55.412,4,50.73761207105879,-13.538000000000004,4.674387928941208,13.538000000000004,4.674387928941208
anon_1657_1,1657,78.793,65.255,4,63.81179213239318,-13.538000000000011,1.4432078676068159,13.538000000000011,1.4432078676068159
anon_1431_1,1431,69.539,56.008,3,54.86146991225078,-13.530999999999999,1.1465300877492197,13.530999999999999,1.1465300877492197
anon_610_2,610,36.994,50.51,2,51.125003019883835,13.515999999999998,-0.6150030198838365,13.515999999999998,0.6150030198838365
anon_678_3,678,35.239,48.754,2,49.2651042314993,13.515,-0.5111042314993028,13.515,0.5111042314993028
anon_1735_1,1735,31.324,44.839,1,45.705921914788,13.514999999999997,-0.8669219147880014,13.514999999999997,0.8669219147880014
anon_610_1,610,36.994,50.498,2,49.38703156489004,13.503999999999998,1.1109684351099602,13.503999999999998,1.1109684351099602
anon_895_2,895,66.658,53.155,1,48.96350390022208,-13.503,4.191496099777922,13.503,4.191496099777922
anon_1493_1,1493,61.451,74.953,1,74.29377323272337,13.502000000000002,0.6592267672766354,13.502000000000002,0.6592267672766354
anon_670_2,670,38.918,52.41,4,52.48572447312679,13.491999999999997,-0.07572447312679031,13.491999999999997,0.07572447312679031
anon_921_2,921,32.693,46.166,2,47.607230017007026,13.472999999999999,-1.4412300170070296,13.472999999999999,1.4412300170070296
anon_1773_1,1773,74.073,87.533,1,87.56958501566928,13.460000000000008,-0.03658501566927441,13.460000000000008,0.03658501566927441
anon_1266_3,1266,26.182,39.606,4,40.39202498001235,13.424000000000003,-0.7860249800123498,13.424000000000003,0.7860249800123498
anon_1031_2,1031,69.487,56.069,3,55.97709058592441,-13.417999999999992,0.0919094140755945,13.417999999999992,0.0919094140755945
anon_674_3,674,85.676,72.273,1,74.2647824994898,-13.403000000000006,-1.9917824994898012,13.403000000000006,1.9917824994898012
anon_1542_2,1542,32.036,45.437,1,48.20824707473183,13.400999999999996,-2.771247074731832,13.400999999999996,2.771247074731832
anon_1145_3,1145,62.812,49.415,3,50.768325208600096,-13.396999999999998,-1.353325208600097,13.396999999999998,1.353325208600097
anon_1016_3,1016,37.952,51.348,1,51.86922642907855,13.396,-0.5212264290785527,13.396,0.5212264290785527
anon_813_1,813,53.511,40.122,1,42.65686423496123,-13.389000000000003,-2.5348642349612334,13.389000000000003,2.5348642349612334
anon_1319_2,1319,37.785,51.159,5,43.617747036642704,13.374000000000002,7.5412529633572944,13.374000000000002,7.5412529633572944
anon_1384_3,1384,55.132,68.5,2,71.52284357399802,13.368000000000002,-3.022843573998017,13.368000000000002,3.022843573998017
anon_791_1,791,19.365,32.721,2,33.9600398354807,13.355999999999998,-1.2390398354807033,13.355999999999998,1.2390398354807033
anon_1505_1,1505,54.752,41.402,3,43.54948363767372,-13.350000000000001,-2.147483637673716,13.350000000000001,2.147483637673716
anon_1024_3,1024,28.12,41.459,5,45.4937337002087,13.339000000000002,-4.034733700208697,13.339000000000002,4.034733700208697
anon_1347_1,1347,43.069,29.749,3,28.938761420906307,-13.320000000000004,0.8102385790936921,13.320000000000004,0.8102385790936921
anon_1444_2,1444,51.395,38.082,4,38.03625793280521,-13.313000000000002,0.04574206719478724,13.313000000000002,0.04574206719478724
anon_1352_1,1352,35.781,49.093,5,46.821866236667354,13.312000000000005,2.2711337633326494,13.312000000000005,2.2711337633326494
anon_433_1,433,78.111,64.806,1,64.46046571344678,-13.305000000000007,0.3455342865532174,13.305000000000007,0.3455342865532174
anon_591_1,591,49.533,62.831,1,68.29325105371845,13.298000000000002,-5.462251053718447,13.298000000000002,5.462251053718447
anon_1280_2,1280,43.932,57.204,3,62.17594530004169,13.271999999999998,-4.971945300041689,13.271999999999998,4.971945300041689
anon_813_3,813,53.511,40.248,1,40.20700055645411,-13.263000000000005,0.04099944354588558,13.263000000000005,0.04099944354588558
anon_1386_2,1386,58.409,45.15,4,45.91047881690049,-13.259,-0.7604788169004948,13.259,0.7604788169004948
anon_1125_2,1125,57.336,44.081,4,41.992372403699164,-13.254999999999995,2.0886275963008387,13.254999999999995,2.0886275963008387
anon_1770_2,1770,29.777,43.012,3,41.25241565909471,13.235,1.7595843409052918,13.235,1.7595843409052918
anon_1864_1,1864,57.645,70.871,4,68.93728697218793,13.225999999999992,1.9337130278120611,13.225999999999992,1.9337130278120611
anon_927_2,927,84.236,71.011,2,69.79503997648891,-13.225000000000009,1.2159600235110872,13.225000000000009,1.2159600235110872
anon_1055_1,1055,72.233,59.011,4,59.40074812018454,-13.222000000000001,-0.3897481201845352,13.222000000000001,0.3897481201845352
anon_1684_1,1684,43.559,30.339,2,32.22563349041,-13.219999999999999,-1.8866334904099986,13.219999999999999,1.8866334904099986
anon_1200_2,1200,78.847,65.655,5,65.80782361028106,-13.191999999999993,-0.15282361028106095,13.191999999999993,0.15282361028106095
anon_1722_3,1722,49.919,63.103,2,66.51823597313249,13.184000000000005,-3.4152359731324893,13.184000000000005,3.4152359731324893
anon_1276_2,1276,20.183,33.363,5,34.82399088533617,13.18,-1.460990885336173,13.18,1.460990885336173
anon_1858_3,1858,48.912,62.081,3,63.66648543259953,13.169000000000004,-1.5854854325995262,13.169000000000004,1.5854854325995262
anon_1110_2,1110,29.873,43.037,1,41.090952530102655,13.163999999999998,1.9460474698973442,13.163999999999998,1.9460474698973442
anon_1559_2,1559,24.441,37.599,2,39.53713456908669,13.157999999999998,-1.9381345690866922,13.157999999999998,1.9381345690866922
anon_750_3,750,49.194,62.344,4,63.85426493817599,13.149999999999999,-1.510264938175986,13.149999999999999,1.510264938175986
anon_1154_2,1154,40.622,53.769,3,52.91167427127771,13.146999999999998,0.8573257287222873,13.146999999999998,0.8573257287222873
anon_1376_2,1376,86.949,73.808,3,74.46759129359799,-13.140999999999991,-0.659591293597984,13.140999999999991,0.659591293597984
anon_1188_3,1188,61.788,48.654,1,51.593375029274775,-13.133999999999993,-2.939375029274771,13.133999999999993,2.939375029274771
anon_1448_2,1448,64.509,51.378,2,52.84966609304967,-13.131,-1.47166609304967,13.131,1.47166609304967
anon_840_2,840,45.955,32.83,4,33.63084378956961,-13.125,-0.8008437895696119,13.125,0.8008437895696119
anon_1836_3,1836,35.14,48.253,1,52.27206865729561,13.113,-4.0190686572956125,13.113,4.0190686572956125
anon_1721_3,1721,71.08,57.987,4,58.89620112634469,-13.092999999999996,-0.9092011263446906,13.092999999999996,0.9092011263446906
anon_1531_2,1531,22.294,35.387,2,35.06855716854518,13.093,0.3184428314548171,13.093,0.3184428314548171
anon_583_3,583,44.304,57.39,5,58.70063216449559,13.085999999999999,-1.310632164495587,13.085999999999999,1.310632164495587
anon_1233_3,1233,78.42,65.335,1,68.79165966466103,-13.085000000000008,-3.456659664661032,13.085000000000008,3.456659664661032
anon_565_1,565,66.872,53.802,1,45.21721637837794,-13.07,8.584783621622059,13.07,8.584783621622059
anon_1260_2,1260,82.218,69.152,1,72.30566099934093,-13.066000000000003,-3.1536609993409286,13.066000000000003,3.1536609993409286
anon_1562_1,1562,70.149,57.114,3,61.429616477445975,-13.035000000000004,-4.315616477445978,13.035000000000004,4.315616477445978
anon_760_3,760,21.101,34.133,2,30.128058420159768,13.032000000000004,4.004941579840235,13.032000000000004,4.004941579840235
anon_1637_2,1637,80.52,67.492,1,73.54454289635152,-13.027999999999992,-6.052542896351511,13.027999999999992,6.052542896351511
anon_1800_2,1800,61.248,48.234,5,46.32575789250168,-13.013999999999996,1.9082421074983245,13.013999999999996,1.9082421074983245
anon_1096_2,1096,71.069,58.07,3,56.534227052648575,-12.999000000000002,1.5357729473514254,12.999000000000002,1.5357729473514254
anon_1701_3,1701,64.964,77.962,2,74.35260437567607,12.998000000000005,3.6093956243239376,12.998000000000005,3.6093956243239376
anon_983_4,983,39.589,52.58,2,56.0159827773261,12.991,-3.435982777326103,12.991,3.435982777326103
anon_1301_1,1301,41.429,54.398,1,59.324079716886786,12.969000000000001,-4.9260797168867825,12.969000000000001,4.9260797168867825
anon_1828_2,1828,72.769,59.819,1,61.56006581119066,-12.950000000000003,-1.7410658111906585,12.950000000000003,1.7410658111906585
anon_1666_1,1666,63.954,51.007,2,47.27700083835461,-12.947000000000003,3.729999161645388,12.947000000000003,3.729999161645388
anon_1515_2,1515,36.832,49.764,1,51.4581328018176,12.932000000000002,-1.6941328018175952,12.932000000000002,1.6941328018175952
anon_1543_1,1543,65.306,78.218,3,75.84654457898998,12.912000000000006,2.371455421010026,12.912000000000006,2.371455421010026
anon_1834_2,1834,35.759,48.665,5,45.644057077175674,12.905999999999999,3.020942922824325,12.905999999999999,3.020942922824325
anon_1429_2,1429,37.183,50.076,3,48.440049629361106,12.893,1.635950370638895,12.893,1.635950370638895
anon_1303_1,1303,67.959,55.078,3,60.48772425705651,-12.881,-5.40972425705651,12.881,5.40972425705651
anon_1715_1,1715,81.128,68.252,1,71.20386716721444,-12.876000000000005,-2.951867167214445,12.876000000000005,2.951867167214445
anon_1149_3,1149,67.151,54.285,2,52.7359853133333,-12.866,1.5490146866666947,12.866,1.5490146866666947
anon_1722_1,1722,49.919,62.783,2,66.86188146029066,12.864000000000004,-4.07888146029066,12.864000000000004,4.07888146029066
anon_737_3,737,18.705,31.548,5,36.67492578387687,12.843,-5.1269257838768745,12.843,5.1269257838768745
anon_1504_1,1504,55.573,42.735,5,45.08635489788176,-12.838000000000001,-2.3513548978817624,12.838000000000001,2.3513548978817624
anon_1380_2,1380,50.36,63.182,4,60.266432998041594,12.822000000000003,2.915567001958408,12.822000000000003,2.915567001958408
anon_987_3,987,43.721,30.899,4,29.300024707474424,-12.821999999999996,1.5989752925255765,12.821999999999996,1.5989752925255765
anon_904_4,904,36.852,49.673,3,42.65994760218378,12.821000000000005,7.0130523978162245,12.821000000000005,7.0130523978162245
anon_1276_1,1276,20.183,32.988,5,33.127794331373025,12.805,-0.13979433137302522,12.805,0.13979433137302522
anon_927_1,927,84.236,71.436,2,68.41664379502393,-12.799999999999997,3.019356204976077,12.799999999999997,3.019356204976077
anon_829_3,829,72.17,59.372,1,58.21885054226586,-12.798000000000002,1.1531494577341377,12.798000000000002,1.1531494577341377
anon_1096_3,1096,71.069,58.3,3,57.70426474878626,-12.769000000000005,0.595735251213739,12.769000000000005,0.595735251213739
anon_833_2,833,61.456,48.702,1,51.98319690393699,-12.754000000000005,-3.281196903936994,12.754000000000005,3.281196903936994
anon_900_1,900,27.036,39.79,1,37.17297328215299,12.753999999999998,2.6170267178470112,12.753999999999998,2.6170267178470112
anon_1030_3,1030,60.594,73.343,4,69.87219620253741,12.749000000000002,3.470803797462594,12.749000000000002,3.470803797462594
anon_619_2,619,62.067,74.816,1,76.63286778618652,12.749000000000002,-1.8168677861865206,12.749000000000002,1.8168677861865206
anon_1834_1,1834,35.759,48.506,5,47.06649925833323,12.747,1.4395007416667696,12.747,1.4395007416667696
anon_1468_3,1468,35.075,47.819,5,50.909389193013624,12.744,-3.090389193013621,12.744,3.090389193013621
anon_1788_2,1788,67.951,55.21,4,51.57140687994194,-12.740999999999993,3.6385931200580615,12.740999999999993,3.6385931200580615
anon_1430_2,1430,38.617,51.34,4,49.14319379194222,12.723000000000006,2.1968062080577866,12.723000000000006,2.1968062080577866
anon_877_3,877,79.373,92.088,3,87.6385884419776,12.71499999999999,4.4494115580223905,12.71499999999999,4.4494115580223905
anon_1398_1,1398,28.427,41.136,3,40.917489698134254,12.709000000000003,0.2185103018657486,12.709000000000003,0.2185103018657486
anon_1193_2,1193,73.177,60.471,2,59.67156312926726,-12.70600000000001,0.799436870732734,12.70600000000001,0.799436870732734
anon_825_1,825,45.525,58.212,1,59.12497908124962,12.687000000000005,-0.9129790812496168,12.687000000000005,0.9129790812496168
anon_1531_1,1531,22.294,34.979,2,30.022647449094013,12.684999999999999,4.9563525509059865,12.684999999999999,4.9563525509059865
anon_608_2,608,19.428,32.109,3,32.08380344676702,12.681000000000001,0.025196553232980534,12.681000000000001,0.025196553232980534
anon_591_2,591,49.533,62.215,1,64.89324134717343,12.682000000000002,-2.678241347173426,12.682000000000002,2.678241347173426
anon_1279_1,1279,58.853,71.512,1,66.39231785727998,12.658999999999999,5.119682142720023,12.658999999999999,5.119682142720023
anon_1523_1,1523,79.836,67.188,5,71.10490413190524,-12.647999999999996,-3.916904131905241,12.647999999999996,3.916904131905241
anon_1778_3,1778,53.624,40.98,5,37.69862797153864,-12.644000000000005,3.2813720284613552,12.644000000000005,3.2813720284613552
anon_1349_2,1349,63.567,50.925,4,51.348393605853104,-12.642000000000003,-0.42339360585310715,12.642000000000003,0.42339360585310715
anon_1239_1,1239,63.737,51.099,5,53.31244133002518,-12.638000000000005,-2.2134413300251836,12.638000000000005,2.2134413300251836
anon_602_3,602,45.174,57.799,4,56.24192789938339,12.625,1.5570721006166082,12.625,1.5570721006166082
anon_983_3,983,39.589,52.213,2,53.7793406599733,12.624000000000002,-1.5663406599732994,12.624000000000002,1.5663406599732994
anon_1020_3,1020,47.647,60.256,3,56.48257273399159,12.609000000000002,3.7734272660084116,12.609000000000002,3.7734272660084116
anon_1666_3,1666,63.954,51.346,2,49.58986154477522,-12.608000000000004,1.7561384552247787,12.608000000000004,1.7561384552247787
anon_939_3,939,65.383,77.975,1,76.30931641236799,12.591999999999999,1.665683587632003,12.591999999999999,1.665683587632003
anon_839_1,839,69.629,57.039,4,58.98833145289818,-12.590000000000003,-1.9493314528981784,12.590000000000003,1.9493314528981784
anon_575_3,575,69.481,56.892,1,54.56917381708125,-12.588999999999992,2.322826182918753,12.588999999999992,2.322826182918753
anon_1784_2,1784,62.461,49.875,2,52.430771523045316,-12.585999999999999,-2.5557715230453155,12.585999999999999,2.5557715230453155
anon_1619_1,1619,56.515,43.95,2,45.74640668902312,-12.564999999999998,-1.7964066890231152,12.564999999999998,1.7964066890231152
anon_1521_3,1521,58.185,45.632,1,47.7323907030433,-12.553000000000004,-2.1003907030433027,12.553000000000004,2.1003907030433027
anon_1555_3,1555,26.073,38.621,2,38.83326904081411,12.548000000000002,-0.2122690408141068,12.548000000000002,0.2122690408141068
anon_1704_1,1704,66.519,53.973,3,51.39323121393218,-12.546000000000006,2.5797687860678167,12.546000000000006,2.5797687860678167
anon_1085_1,1085,21.016,33.558,2,35.721625310884725,12.542000000000002,-2.1636253108847256,12.542000000000002,2.1636253108847256
anon_1112_3,1112,37.092,49.632,4,55.98160378818028,12.54,-6.349603788180282,12.54,6.349603788180282
anon_1439_1,1439,56.608,69.131,3,68.77727132528992,12.523000000000003,0.3537286747100836,12.523000000000003,0.3537286747100836
anon_1380_3,1380,50.36,62.862,4,60.947705076490735,12.502000000000002,1.9142949235092672,12.502000000000002,1.9142949235092672
anon_534_3,534,23.08,35.582,3,36.85410019565313,12.502000000000002,-1.272100195653131,12.502000000000002,1.272100195653131
anon_1855_3,1855,19.066,31.568,3,34.75908211376599,12.502000000000002,-3.19108211376599,12.502000000000002,3.19108211376599
anon_857_1,857,68.131,55.633,3,58.35748208793387,-12.497999999999998,-2.7244820879338647,12.497999999999998,2.7244820879338647
anon_1448_3,1448,64.509,52.022,2,54.13823428798367,-12.487000000000002,-2.116234287983673,12.487000000000002,2.116234287983673
anon_1259_2,1259,51.959,64.444,3,64.32526868299517,12.485,0.11873131700482986,12.485,0.11873131700482986
anon_1050_1,1050,24.764,37.248,5,36.126339349527576,12.483999999999998,1.1216606504724211,12.483999999999998,1.1216606504724211
anon_917_1,917,64.071,51.588,5,47.77039243535279,-12.482999999999997,3.8176075646472114,12.482999999999997,3.8176075646472114
anon_582_2,582,28.402,40.847,5,39.31750534381254,12.445,1.5294946561874596,12.445,1.5294946561874596
anon_1778_1,1778,53.624,41.19,5,36.83175363045487,-12.434000000000005,4.358246369545128,12.434000000000005,4.358246369545128
anon_871_3,871,60.046,47.624,1,53.694172558792005,-12.421999999999997,-6.070172558792002,12.421999999999997,6.070172558792002
anon_1764_1,1764,58.302,45.887,5,46.406072928649564,-12.415,-0.5190729286495639,12.415,0.5190729286495639
anon_1531_3,1531,22.294,34.708,2,32.7906019006382,12.413999999999998,1.9173980993617974,12.413999999999998,1.9173980993617974
anon_637_1,637,48.92,61.331,1,61.266676957141094,12.411000000000001,0.06432304285890922,12.411000000000001,0.06432304285890922
anon_1741_3,1741,54.513,66.919,3,64.87986569251916,12.405999999999999,2.039134307480836,12.405999999999999,2.039134307480836
anon_868_3,868,42.732,55.133,5,54.90263087890776,12.401000000000003,0.23036912109224517,12.401000000000003,0.23036912109224517
anon_1699_1,1699,68.95,56.55,4,53.98104938408094,-12.400000000000006,2.568950615919057,12.400000000000006,2.568950615919057
anon_1591_3,1591,58.032,45.632,3,43.052245829219586,-12.399999999999999,2.5797541707804115,12.399999999999999,2.5797541707804115
anon_1308_2,1308,81.101,68.712,2,68.53565622957579,-12.388999999999996,0.1763437704242108,12.388999999999996,0.1763437704242108
anon_876_3,876,58.826,46.459,5,47.538058228246605,-12.366999999999997,-1.079058228246602,12.366999999999997,1.079058228246602
anon_1580_5,1580,55.469,43.111,2,39.971616900257956,-12.358000000000004,3.139383099742041,12.358000000000004,3.139383099742041
anon_1468_2,1468,35.075,47.422,5,48.647395692433555,12.346999999999994,-1.2253956924335583,12.346999999999994,1.2253956924335583
anon_1104_3,1104,47.954,60.298,5,60.69755539695754,12.344000000000001,-0.3995553969575383,12.344000000000001,0.3995553969575383
anon_699_3,699,74.001,61.659,3,62.90742744880007,-12.342000000000006,-1.2484274488000722,12.342000000000006,1.2484274488000722
anon_1679_1,1679,27.2,39.537,1,43.44602094885062,12.337,-3.9090209488506176,12.337,3.9090209488506176
anon_1256_3,1256,73.164,60.844,4,62.40625352996652,-12.32,-1.5622535299665188,12.32,1.5622535299665188
anon_1030_4,1030,60.594,48.299,4,37.74892985830242,-12.295000000000002,10.550070141697582,12.295000000000002,10.550070141697582
anon_1154_3,1154,40.622,52.908,3,52.151571215441514,12.286000000000001,0.7564287845584872,12.286000000000001,0.7564287845584872
anon_1110_1,1110,29.873,42.149,1,43.22945703148191,12.276,-1.080457031481906,12.276,1.080457031481906
anon_877_1,877,79.373,91.647,3,89.19268284354817,12.274000000000001,2.454317156451836,12.274000000000001,2.454317156451836
anon_1626_1,1626,41.741,54.016,5,55.2899433207288,12.274999999999999,-1.2739433207288045,12.274999999999999,1.2739433207288045
anon_1770_3,1770,29.777,42.027,3,40.68685109984467,12.25,1.3401489001553344,12.25,1.3401489001553344
anon_1499_2,1499,57.626,69.866,4,67.85743982426555,12.240000000000002,2.008560175734445,12.240000000000002,2.008560175734445
anon_958_2,958,75.786,63.547,1,65.87979556061806,-12.239000000000004,-2.3327955606180666,12.239000000000004,2.3327955606180666
anon_650_1,650,66.812,54.577,3,50.043885322198804,-12.235,4.533114677801194,12.235,4.533114677801194
anon_1160_2,1160,53.032,40.802,2,39.941350293993956,-12.229999999999997,0.8606497060060434,12.229999999999997,0.8606497060060434
anon_649_1,649,39.25,51.478,4,51.1182135201334,12.228000000000002,0.3597864798665995,12.228000000000002,0.3597864798665995
anon_851_1,851,80.977,68.764,3,70.05534558551426,-12.213000000000008,-1.2913455855142644,12.213000000000008,1.2913455855142644
anon_1454_2,1454,74.62,62.424,5,59.5376170716016,-12.196000000000005,2.8863829283983975,12.196000000000005,2.8863829283983975
anon_1819_3,1819,40.649,28.469,1,33.60735441392293,-12.18,-5.138354413922926,12.18,5.138354413922926
anon_912_2,912,62.76,50.597,5,53.88765983956462,-12.162999999999997,-3.2906598395646185,12.162999999999997,3.2906598395646185
anon_1721_2,1721,71.08,58.934,4,56.27477104490847,-12.146,2.6592289550915282,12.146,2.6592289550915282
anon_1444_3,1444,51.395,39.249,4,40.176286984557656,-12.146,-0.9272869845576537,12.146,0.9272869845576537
anon_1153_1,1153,60.936,48.805,1,47.97858395195449,-12.131,0.8264160480455089,12.131,0.8264160480455089
anon_1308_1,1308,81.101,68.976,2,68.64934209302939,-12.125,0.3266579069706097,12.125,0.3266579069706097
anon_716_1,716,72.282,60.164,5,59.35916312400482,-12.117999999999995,0.8048368759951785,12.117999999999995,0.8048368759951785
anon_1486_2,1486,79.672,67.556,2,71.8652237397535,-12.116,-4.309223739753506,12.116,4.309223739753506
anon_1608_3,1608,27.494,39.607,5,41.77182548758229,12.113,-2.1648254875822914,12.113,2.1648254875822914
anon_1490_1,1490,28.747,40.849,1,45.4931281519388,12.101999999999997,-4.644128151938801,12.101999999999997,4.644128151938801
anon_1104_1,1104,47.954,60.044,5,60.50656552931777,12.089999999999996,-0.4625655293177715,12.089999999999996,0.4625655293177715
anon_1580_4,1580,55.469,43.388,2,36.69515717546615,-12.081000000000003,6.692842824533848,12.081000000000003,6.692842824533848
anon_881_1,881,33.993,21.914,2,23.150774150236952,-12.079,-1.2367741502369505,12.079,1.2367741502369505
anon_1780_1,1780,58.114,70.191,1,72.28085113771319,12.077000000000005,-2.0898511377131825,12.077000000000005,2.0898511377131825
anon_543_2,543,75.625,63.557,3,64.4650756756098,-12.067999999999998,-0.9080756756097941,12.067999999999998,0.9080756756097941
anon_1049_1,1049,72.862,60.816,3,63.16214618091344,-12.045999999999992,-2.3461461809134363,12.045999999999992,2.3461461809134363
anon_1502_2,1502,71.518,59.476,2,61.03445566742925,-12.042000000000002,-1.55845566742925,12.042000000000002,1.55845566742925
anon_896_1,896,57.758,45.716,3,44.28028811231355,-12.042000000000002,1.4357118876864519,12.042000000000002,1.4357118876864519
anon_1704_2,1704,66.519,54.496,3,54.81211778045714,-12.023000000000003,-0.3161177804571409,12.023000000000003,0.3161177804571409
anon_1855_2,1855,19.066,31.067,3,30.67010542722349,12.001000000000001,0.3968945727765103,12.001000000000001,0.3968945727765103
anon_754_1,754,73.191,61.197,5,65.55507144576718,-11.994,-4.35807144576718,11.994,4.35807144576718
anon_1648_1,1648,28.977,40.97,4,43.885708496318486,11.992999999999999,-2.915708496318487,11.992999999999999,2.915708496318487
anon_1262_2,1262,75.154,63.191,5,67.10962245583205,-11.962999999999994,-3.9186224558320504,11.962999999999994,3.9186224558320504
anon_920_2,920,27.781,39.733,3,40.2829201742777,11.951999999999998,-0.5499201742777018,11.951999999999998,0.5499201742777018
anon_1181_2,1181,61.005,72.953,5,75.18301658594791,11.948,-2.230016585947908,11.948,2.230016585947908
anon_912_1,912,62.76,50.822,5,53.272254181392384,-11.937999999999995,-2.4502541813923813,11.937999999999995,2.4502541813923813
anon_1452_2,1452,36.591,48.518,5,46.953457037499994,11.927,1.5645429625000062,11.927,1.5645429625000062
anon_1069_2,1069,43.444,55.368,2,55.341700210219,11.924,0.02629978978099956,11.924,0.02629978978099956
anon_1792_3,1792,53.169,65.07,3,61.86330148727275,11.900999999999996,3.206698512727243,11.900999999999996,3.206698512727243
anon_1430_1,1430,38.617,50.515,4,49.71080109371207,11.898000000000003,0.8041989062879296,11.898000000000003,0.8041989062879296
anon_1237_3,1237,56.832,44.937,3,41.352873817592005,-11.895000000000003,3.584126182407992,11.895000000000003,3.584126182407992
anon_899_2,899,53.016,41.143,2,43.60049986015649,-11.872999999999998,-2.4574998601564886,11.872999999999998,2.4574998601564886
anon_842_3,842,41.459,53.327,4,50.35851915157132,11.867999999999995,2.968480848428676,11.867999999999995,2.968480848428676
anon_1136_2,1136,72.408,60.549,3,58.41856544715439,-11.859000000000002,2.130434552845607,11.859000000000002,2.130434552845607
anon_1341_1,1341,57.383,69.239,2,70.95043022199768,11.856000000000002,-1.7114302219976736,11.856000000000002,1.7114302219976736
anon_637_2,637,48.92,60.769,1,60.061341245468626,11.848999999999997,0.7076587545313728,11.848999999999997,0.7076587545313728
anon_940_2,940,67.31,79.142,5,79.31679592033339,11.831999999999994,-0.17479592033339486,11.831999999999994,0.17479592033339486
anon_739_2,739,49.38,37.551,4,33.88188558187671,-11.829,3.669114418123293,11.829,3.669114418123293
anon_1177_2,1177,75.655,63.827,3,65.93326948104378,-11.828000000000003,-2.106269481043782,11.828000000000003,2.106269481043782
anon_1717_1,1717,62.982,51.154,1,54.82590610389418,-11.827999999999996,-3.671906103894173,11.827999999999996,3.671906103894173
anon_1376_3,1376,86.949,75.123,3,71.20829234814889,-11.825999999999993,3.914707651851117,11.825999999999993,3.914707651851117
anon_1800_1,1800,61.248,49.426,5,47.720524466238516,-11.821999999999996,1.7054755337614864,11.821999999999996,1.7054755337614864
anon_616_1,616,78.048,66.239,4,70.24448984644027,-11.808999999999997,-4.00548984644027,11.808999999999997,4.00548984644027
anon_966_1,966,33.429,45.237,5,44.33763420929459,11.808,0.89936579070541,11.808,0.89936579070541
anon_1287_2,1287,18.982,30.727,1,36.97649167751064,11.745000000000001,-6.249491677510637,11.745000000000001,6.249491677510637
anon_575_2,575,69.481,57.735,1,56.949408606013165,-11.745999999999995,0.7855913939868344,11.745999999999995,0.7855913939868344
anon_1704_4,1704,66.519,54.774,3,53.46466317956988,-11.745000000000005,1.3093368204301186,11.745000000000005,1.3093368204301186
anon_348_1,348,54.965,66.707,1,69.93919937944057,11.74199999999999,-3.232199379440573,11.74199999999999,3.232199379440573
anon_1001_3,1001,49.322,61.063,3,67.79429861285662,11.741,-6.7312986128566195,11.741,6.7312986128566195
anon_1784_3,1784,62.461,50.74,2,52.36295522473187,-11.720999999999997,-1.622955224731868,11.720999999999997,1.622955224731868
anon_1768_3,1768,37.016,48.724,5,49.36890777268839,11.707999999999998,-0.6449077726883914,11.707999999999998,0.6449077726883914
anon_1336_2,1336,65.985,54.295,2,60.14114360787096,-11.689999999999998,-5.846143607870957,11.689999999999998,5.846143607870957
