sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_923_1,923,28.871,44.137,1,41.62000422268842,15.266000000000002,2.5169957773115783,15.266000000000002,2.5169957773115783
anon_1858_2,1858,48.912,64.161,3,57.37696004308734,15.249000000000002,6.784039956912665,15.249000000000002,6.784039956912665
anon_549_1,549,75.365,60.124,2,55.35667985522168,-15.240999999999993,4.767320144778324,15.240999999999993,4.767320144778324
anon_1788_3,1788,67.951,52.719,4,47.55774111929579,-15.231999999999992,5.16125888070421,15.231999999999992,5.16125888070421
anon_428_1,428,37.018,52.246,1,55.005968935671895,15.228000000000002,-2.7599689356718926,15.228000000000002,2.7599689356718926
anon_1612_1,1612,25.936,41.162,3,44.216522934030934,15.225999999999999,-3.0545229340309348,15.225999999999999,3.0545229340309348
anon_1138_3,1138,39.39,54.613,3,49.54982349895415,15.222999999999999,5.063176501045852,15.222999999999999,5.063176501045852
anon_1750_3,1750,46.023,30.81,4,32.03333590204133,-15.213000000000005,-1.223335902041331,15.213000000000005,1.223335902041331
anon_1839_3,1839,78.88,63.669,4,65.55805800312183,-15.210999999999999,-1.889058003121832,15.210999999999999,1.889058003121832
anon_739_1,739,49.38,34.176,4,33.729375205173355,-15.204,0.4466247948266471,15.204,0.4466247948266471
anon_1532_1,1532,36.608,51.811,1,46.82764421097677,15.203000000000003,4.9833557890232285,15.203000000000003,4.9833557890232285
anon_816_1,816,37.766,52.969,3,51.28107103030482,15.203000000000003,1.6879289696951787,15.203000000000003,1.6879289696951787
anon_983_2,983,39.589,54.784,2,56.135337944498154,15.195,-1.3513379444981553,15.195,1.3513379444981553
anon_543_1,543,75.625,60.438,3,60.017777372225815,-15.186999999999998,0.4202226277741872,15.186999999999998,0.4202226277741872
anon_924_3,924,62.385,47.205,5,41.093477573535885,-15.18,6.111522426464113,15.18,6.111522426464113
anon_914_3,914,72.808,57.67,2,66.42083518834455,-15.138000000000005,-8.750835188344553,15.138000000000005,8.750835188344553
anon_608_1,608,19.428,34.551,3,42.168118138899146,15.123000000000001,-7.617118138899144,15.123000000000001,7.617118138899144
anon_534_1,534,23.08,38.16,3,37.39657114308818,15.079999999999998,0.7634288569118155,15.079999999999998,0.7634288569118155
anon_1054_1,1054,73.588,58.516,1,61.198959282734386,-15.071999999999996,-2.6829592827343873,15.071999999999996,2.6829592827343873
anon_1476_1,1476,34.47,49.539,1,52.743468250848075,15.069000000000003,-3.2044682508480733,15.069000000000003,3.2044682508480733
anon_1132_2,1132,82.097,67.047,4,64.99075347523255,-15.049999999999997,2.0562465247674453,15.049999999999997,2.0562465247674453
anon_1735_2,1735,31.324,46.367,1,45.14765483296587,15.042999999999996,1.2193451670341275,15.042999999999996,1.2193451670341275
anon_1764_2,1764,58.302,43.271,5,60.564297205367204,-15.030999999999999,-17.293297205367203,15.030999999999999,17.293297205367203
anon_1476_2,1476,34.47,49.485,1,47.911001871081794,15.015,1.5739981289182055,15.015,1.5739981289182055
anon_708_3,708,58.762,43.788,1,51.365560633678534,-14.974000000000004,-7.577560633678537,14.974000000000004,7.577560633678537
anon_876_2,876,58.826,43.86,5,46.36263946721774,-14.966000000000001,-2.5026394672177403,14.966000000000001,2.5026394672177403
anon_1493_2,1493,61.451,76.411,1,74.37272613041443,14.96,2.0382738695855664,14.96,2.0382738695855664
anon_1074_1,1074,54.267,69.215,4,71.83570820843596,14.948,-2.620708208435957,14.948,2.620708208435957
anon_1839_2,1839,78.88,63.939,4,64.63102021270848,-14.940999999999995,-0.6920202127084778,14.940999999999995,0.6920202127084778
anon_1187_3,1187,76.819,61.898,5,58.88500074444744,-14.921,3.0129992555525646,14.921,3.0129992555525646
anon_949_1,949,81.834,66.922,3,64.74881669481006,-14.912000000000006,2.173183305189937,14.912000000000006,2.173183305189937
anon_1278_3,1278,37.164,52.076,4,52.073526815192665,14.911999999999999,0.0024731848073358265,14.911999999999999,0.0024731848073358265
anon_760_1,760,21.101,35.96,2,38.524525837480454,14.859000000000002,-2.5645258374804527,14.859000000000002,2.5645258374804527
anon_1658_3,1658,73.424,58.583,2,58.17448405350257,-14.841000000000008,0.40851594649743106,14.841000000000008,0.40851594649743106
anon_1085_3,1085,21.016,35.844,2,43.181779353112645,14.828000000000003,-7.337779353112644,14.828000000000003,7.337779353112644
anon_1278_2,1278,37.164,51.985,4,49.71047856730627,14.820999999999998,2.2745214326937315,14.820999999999998,2.2745214326937315
anon_544_2,544,58.259,73.066,1,62.50107404847659,14.807000000000002,10.564925951523414,14.807000000000002,10.564925951523414
anon_692_1,692,57.73,42.927,1,45.12872462858897,-14.802999999999997,-2.20172462858897,14.802999999999997,2.20172462858897
anon_1192_1,1192,78.445,63.655,3,61.59673024308279,-14.789999999999992,2.0582697569172126,14.789999999999992,2.0582697569172126
anon_678_1,678,35.239,50.007,2,48.84450509517112,14.768,1.1624949048288755,14.768,1.1624949048288755
anon_1256_1,1256,73.164,58.398,4,58.11413512057805,-14.765999999999998,0.28386487942195515,14.765999999999998,0.28386487942195515
anon_1543_3,1543,65.306,80.072,3,69.37107639904833,14.766000000000005,10.700923600951668,14.766000000000005,10.700923600951668
anon_927_3,927,84.236,69.484,2,76.83188164681309,-14.75200000000001,-7.347881646813093,14.75200000000001,7.347881646813093
anon_1367_2,1367,37.174,51.876,3,52.17865549916267,14.701999999999998,-0.3026554991626753,14.701999999999998,0.3026554991626753
anon_1486_1,1486,79.672,64.976,2,64.24126147019264,-14.695999999999998,0.734738529807359,14.695999999999998,0.734738529807359
anon_1629_2,1629,55.88,70.573,1,75.49960940887394,14.69299999999999,-4.926609408873944,14.69299999999999,4.926609408873944
anon_766_2,766,39.57,54.263,1,58.12857293505063,14.692999999999998,-3.865572935050629,14.692999999999998,3.865572935050629
anon_1699_3,1699,68.95,54.265,4,55.35943015245795,-14.685000000000002,-1.094430152457953,14.685000000000002,1.094430152457953
anon_1484_2,1484,40.654,55.333,3,52.55224446121729,14.678999999999995,2.7807555387827065,14.678999999999995,2.7807555387827065
anon_1016_1,1016,37.952,52.617,1,53.37690832495119,14.665,-0.7599083249511907,14.665,0.7599083249511907
anon_1416_3,1416,82.735,68.085,1,65.55378208361357,-14.650000000000006,2.5312179163864243,14.650000000000006,2.5312179163864243
anon_1349_3,1349,63.567,48.939,4,48.18200504513865,-14.628,0.7569949548613479,14.628,0.7569949548613479
anon_744_1,744,50.012,35.39,5,40.31659496794559,-14.622,-4.92659496794559,14.622,4.92659496794559
anon_1616_1,1616,35.904,50.521,3,56.196795987168805,14.616999999999997,-5.675795987168804,14.616999999999997,5.675795987168804
anon_1831_2,1831,54.398,39.786,4,45.556040039851524,-14.612000000000002,-5.770040039851523,14.612000000000002,5.770040039851523
anon_1287_1,1287,18.982,33.579,1,42.44971985149092,14.597000000000001,-8.870719851490918,14.597000000000001,8.870719851490918
anon_1384_1,1384,55.132,69.719,2,73.91514508426877,14.586999999999996,-4.196145084268778,14.586999999999996,4.196145084268778
anon_1694_1,1694,65.224,50.658,2,50.178016030507244,-14.566000000000003,0.479983969492757,14.566000000000003,0.479983969492757
anon_1790_3,1790,50.65,65.183,4,61.626219772548694,14.533000000000008,3.5567802274513127,14.533000000000008,3.5567802274513127
anon_1748_1,1748,67.696,53.165,5,52.30490267752037,-14.530999999999999,0.860097322479632,14.530999999999999,0.860097322479632
anon_768_2,768,23.984,38.495,3,38.57011507835243,14.510999999999996,-0.07511507835243236,14.510999999999996,0.07511507835243236
anon_1288_2,1288,26.979,41.472,4,43.6668726287039,14.493000000000002,-2.194872628703898,14.493000000000002,2.194872628703898
anon_1666_2,1666,63.954,49.468,2,52.95156091082595,-14.485999999999997,-3.4835609108259433,14.485999999999997,3.4835609108259433
anon_900_3,900,27.036,41.52,1,51.15375941828394,14.484000000000002,-9.633759418283937,14.484000000000002,9.633759418283937
anon_712_3,712,61.678,47.198,2,53.80404085790119,-14.479999999999997,-6.606040857901192,14.479999999999997,6.606040857901192
anon_1826_1,1826,35.732,50.188,3,57.515845530561485,14.456000000000003,-7.327845530561483,14.456000000000003,7.327845530561483
anon_1542_1,1542,32.036,46.486,1,54.853050951177366,14.449999999999996,-8.367050951177369,14.449999999999996,8.367050951177369
anon_1216_1,1216,74.396,59.969,3,69.52542964729142,-14.427,-9.556429647291417,14.427,9.556429647291417
anon_1287_3,1287,18.982,33.404,1,37.49788832253777,14.422000000000004,-4.093888322537765,14.422000000000004,4.093888322537765
anon_1514_1,1514,57.435,71.844,4,66.92810164864387,14.408999999999992,4.91589835135612,14.408999999999992,4.91589835135612
anon_857_3,857,68.131,53.729,3,53.72166153986178,-14.402000000000001,0.007338460138221592,14.402000000000001,0.007338460138221592
anon_1635_1,1635,61.574,47.178,1,48.47454304013462,-14.396,-1.2965430401346225,14.396,1.2965430401346225
anon_1562_2,1562,70.149,55.78,3,53.44105803386646,-14.369,2.3389419661335396,14.369,2.3389419661335396
anon_1468_1,1468,35.075,49.435,5,49.47598569236389,14.36,-0.040985692363889825,14.36,0.040985692363889825
anon_854_2,854,34.606,48.962,4,57.475685823528565,14.356000000000002,-8.513685823528562,14.356000000000002,8.513685823528562
anon_754_4,754,73.191,58.842,5,63.17230714833107,-14.349000000000004,-4.330307148331073,14.349000000000004,4.330307148331073
anon_1082_2,1082,22.193,36.536,3,38.07191863962613,14.343,-1.5359186396261322,14.343,1.5359186396261322
anon_715_2,715,38.259,52.598,2,53.64902882658664,14.338999999999999,-1.0510288265866379,14.338999999999999,1.0510288265866379
anon_1529_2,1529,71.157,56.835,2,58.36309475789285,-14.321999999999996,-1.5280947578928519,14.321999999999996,1.5280947578928519
anon_1658_2,1658,73.424,59.107,2,58.907553373242,-14.317000000000007,0.19944662675799663,14.317000000000007,0.19944662675799663
anon_1755_1,1755,76.394,62.085,4,63.96698048481149,-14.309000000000005,-1.8819804848114856,14.309000000000005,1.8819804848114856
anon_1126_3,1126,56.95,42.652,4,46.25256432560144,-14.298000000000002,-3.6005643256014395,14.298000000000002,3.6005643256014395
anon_1266_1,1266,26.182,40.469,4,41.05098174119242,14.287000000000003,-0.581981741192422,14.287000000000003,0.581981741192422
anon_1607_2,1607,22.793,37.055,4,38.50954684344914,14.262,-1.4545468434491369,14.262,1.4545468434491369
anon_921_1,921,32.693,46.931,2,44.321015852429994,14.238,2.609984147570003,14.238,2.609984147570003
anon_1643_2,1643,25.177,39.414,4,40.784156697034256,14.237000000000002,-1.370156697034254,14.237000000000002,1.370156697034254
anon_1322_1,1322,28.61,42.845,1,42.954479374041185,14.235,-0.1094793740411859,14.235,0.1094793740411859
anon_1125_3,1125,57.336,43.103,4,43.37183475964634,-14.232999999999997,-0.26883475964633874,14.232999999999997,0.26883475964633874
anon_708_2,708,58.762,44.533,1,49.2199891667964,-14.229,-4.686989166796401,14.229,4.686989166796401
anon_1439_3,1439,56.608,70.832,3,72.94724107806734,14.223999999999997,-2.115241078067342,14.223999999999997,2.115241078067342
anon_876_1,876,58.826,44.608,5,56.91156642076177,-14.218000000000004,-12.303566420761776,14.218000000000004,12.303566420761776
anon_1187_1,1187,76.819,62.609,5,61.78203345476839,-14.21,0.8269665452316133,14.21,0.8269665452316133
anon_678_2,678,35.239,49.446,2,48.30792820765591,14.207,1.1380717923440855,14.207,1.1380717923440855
anon_1256_2,1256,73.164,58.96,4,56.260345090269425,-14.204,2.699654909730576,14.204,2.699654909730576
anon_1555_2,1555,26.073,40.263,2,36.58054381846872,14.189999999999998,3.682456181531279,14.189999999999998,3.682456181531279
anon_716_2,716,72.282,58.13,5,61.6243785232541,-14.151999999999994,-3.494378523254099,14.151999999999994,3.494378523254099
anon_1341_3,1341,57.383,71.531,2,68.83612896156588,14.148000000000003,2.6948710384341297,14.148000000000003,2.6948710384341297
anon_1313_3,1313,27.526,41.659,2,43.275044568889186,14.133,-1.616044568889187,14.133,1.616044568889187
anon_1386_3,1386,58.409,44.276,4,38.16308029315128,-14.132999999999996,6.1129197068487215,14.132999999999996,6.1129197068487215
anon_708_1,708,58.762,44.637,1,55.86049584138157,-14.125,-11.22349584138157,14.125,11.22349584138157
anon_1529_1,1529,71.157,57.045,2,60.90240981849799,-14.111999999999995,-3.8574098184979917,14.111999999999995,3.8574098184979917
anon_1712_2,1712,56.115,70.223,3,60.493070024022586,14.107999999999997,9.729929975977413,14.107999999999997,9.729929975977413
anon_1831_3,1831,54.398,40.317,4,46.32139403843422,-14.081000000000003,-6.004394038434221,14.081000000000003,6.004394038434221
anon_862_1,862,32.123,46.193,1,38.80183775640793,14.07,7.3911622435920705,14.07,7.3911622435920705
anon_930_1,930,48.57,62.636,1,53.762854012789084,14.066000000000003,8.873145987210918,14.066000000000003,8.873145987210918
anon_1082_3,1082,22.193,36.243,3,38.71876564563904,14.05,-2.4757656456390364,14.05,2.4757656456390364
anon_868_2,868,42.732,56.78,5,53.17268689079051,14.048000000000002,3.6073131092094926,14.048000000000002,3.6073131092094926
anon_1839_1,1839,78.88,64.834,4,66.52498638602052,-14.045999999999992,-1.690986386020512,14.045999999999992,1.690986386020512
anon_703_2,703,48.808,62.838,3,61.11926069924787,14.030000000000001,1.7187393007521337,14.030000000000001,1.7187393007521337
anon_657_1,657,62.275,48.251,1,50.96317082371679,-14.024000000000001,-2.7121708237167894,14.024000000000001,2.7121708237167894
anon_1419_3,1419,55.888,41.872,3,42.115642042813924,-14.015999999999998,-0.24364204281392432,14.015999999999998,0.24364204281392432
anon_1651_3,1651,32.542,46.555,1,41.48445824876749,14.012999999999998,5.070541751232511,14.012999999999998,5.070541751232511
anon_923_2,923,28.871,42.869,1,37.30703735581001,13.998000000000001,5.56196264418999,13.998000000000001,5.56196264418999
anon_1352_3,1352,35.781,49.766,5,58.132666646780166,13.985,-8.366666646780168,13.985,8.366666646780168
anon_1712_3,1712,56.115,70.098,3,59.47497017778119,13.982999999999997,10.623029822218811,13.982999999999997,10.623029822218811
anon_827_2,827,40.674,54.645,1,45.5302372078543,13.971000000000004,9.114762792145704,13.971000000000004,9.114762792145704
anon_1047_1,1047,51.42,65.378,2,61.93930995798473,13.957999999999998,3.438690042015267,13.957999999999998,3.438690042015267
anon_1376_1,1376,86.949,73.0,3,64.33463226901969,-13.948999999999998,8.665367730980307,13.948999999999998,8.665367730980307
anon_1490_2,1490,28.747,42.689,1,49.44991574058199,13.942,-6.760915740581993,13.942,6.760915740581993
anon_602_1,602,45.174,59.109,4,52.97019746115022,13.935000000000002,6.138802538849781,13.935000000000002,6.138802538849781
anon_1679_2,1679,27.2,41.133,1,47.54298992019228,13.933000000000003,-6.409989920192274,13.933000000000003,6.409989920192274
anon_330_3,330,33.854,47.783,5,44.22801400202906,13.929000000000002,3.554985997970938,13.929000000000002,3.554985997970938
anon_1551_2,1551,68.361,54.445,3,53.24886715890501,-13.916000000000004,1.1961328410949932,13.916000000000004,1.1961328410949932
anon_917_2,917,64.071,50.168,5,51.72390410629366,-13.902999999999999,-1.55590410629366,13.902999999999999,1.55590410629366
anon_1828_1,1828,72.769,58.872,1,59.81280246212665,-13.897000000000006,-0.9408024621266478,13.897000000000006,0.9408024621266478
anon_1562_3,1562,70.149,56.259,3,56.68884538749729,-13.89,-0.42984538749728785,13.89,0.42984538749728785
anon_1055_3,1055,72.233,58.351,4,57.02285348915978,-13.882000000000005,1.3281465108402202,13.882000000000005,1.3281465108402202
anon_1484_3,1484,40.654,54.519,3,50.45926714548766,13.864999999999995,4.05973285451234,13.864999999999995,4.05973285451234
anon_1023_3,1023,29.281,43.145,2,47.80250290121296,13.864000000000004,-4.657502901212958,13.864000000000004,4.657502901212958
anon_1398_3,1398,28.427,42.259,3,41.65884123626681,13.832,0.6001587637331909,13.832,0.6001587637331909
anon_1826_3,1826,35.732,49.557,3,53.536455421737934,13.825000000000003,-3.9794554217379314,13.825000000000003,3.9794554217379314
anon_768_1,768,23.984,37.805,3,43.828997690727974,13.820999999999998,-6.023997690727974,13.820999999999998,6.023997690727974
anon_653_1,653,74.798,61.066,2,59.01739250775695,-13.732,2.0486074922430504,13.732,2.0486074922430504
anon_1032_2,1032,31.644,45.375,2,42.359219068722766,13.731000000000002,3.0157809312772343,13.731000000000002,3.0157809312772343
anon_1093_3,1093,49.788,63.517,1,61.33272160195013,13.729000000000006,2.1842783980498766,13.729000000000006,2.1842783980498766
anon_1336_1,1336,65.985,52.262,2,59.296925756373035,-13.722999999999999,-7.034925756373035,13.722999999999999,7.034925756373035
anon_624_3,624,29.873,43.566,1,48.35612232776868,13.693000000000001,-4.790122327768678,13.693000000000001,4.790122327768678
anon_735_2,735,64.969,51.28,3,48.42302969137155,-13.688999999999993,2.8569703086284477,13.688999999999993,2.8569703086284477
anon_1829_3,1829,54.793,68.477,5,66.51936056404544,13.684000000000005,1.9576394359545617,13.684000000000005,1.9576394359545617
anon_1784_1,1784,62.461,48.785,2,48.39871635041685,-13.676000000000002,0.38628364958314876,13.676000000000002,0.38628364958314876
anon_966_2,966,33.429,47.103,5,50.540167205256466,13.674,-3.437167205256465,13.674,3.437167205256465
anon_719_2,719,37.966,51.634,4,53.95846455204859,13.668,-2.324464552048589,13.668,2.324464552048589
anon_1399_1,1399,63.751,50.087,4,49.12736113192584,-13.663999999999994,0.9596388680741654,13.663999999999994,0.9596388680741654
anon_555_3,555,22.108,35.759,4,42.28794329491325,13.651,-6.5289432949132475,13.651,6.5289432949132475
anon_541_2,541,55.83,42.19,3,50.42984779565477,-13.64,-8.239847795654775,13.64,8.239847795654775
anon_1342_3,1342,34.204,47.843,5,50.07767452123539,13.639000000000003,-2.234674521235384,13.639000000000003,2.234674521235384
anon_1622_1,1622,18.946,32.582,1,20.92683362071361,13.636,11.655166379286392,13.636,11.655166379286392
anon_583_1,583,44.304,57.917,5,59.64129034462239,13.613,-1.7242903446223892,13.613,1.7242903446223892
anon_1200_3,1200,78.847,65.241,5,59.56117678015245,-13.605999999999995,5.679823219847549,13.605999999999995,5.679823219847549
anon_1441_3,1441,71.682,58.076,2,55.828837892656935,-13.606000000000002,2.2471621073430654,13.606000000000002,2.2471621073430654
anon_1126_1,1126,56.95,43.346,4,42.129901224702884,-13.604000000000006,1.2160987752971124,13.604000000000006,1.2160987752971124
anon_532_2,532,59.614,46.015,5,40.45138550334316,-13.598999999999997,5.5636144966568395,13.598999999999997,5.5636144966568395
anon_1510_2,1510,47.786,61.379,2,57.62101558189349,13.592999999999996,3.75798441810651,13.592999999999996,3.75798441810651
anon_1417_3,1417,35.907,49.497,4,51.6802314928337,13.590000000000003,-2.1832314928336984,13.590000000000003,2.1832314928336984
anon_973_2,973,31.989,45.569,5,38.701758294269354,13.580000000000002,6.867241705730649,13.580000000000002,6.867241705730649
anon_1620_3,1620,60.192,73.769,5,64.77307916981113,13.577000000000005,8.99592083018888,13.577000000000005,8.99592083018888
anon_1800_3,1800,61.248,47.697,5,40.46505465683556,-13.550999999999995,7.2319453431644405,13.550999999999995,7.2319453431644405
anon_531_1,531,25.684,39.231,3,40.38447066789034,13.547,-1.153470667890339,13.547,1.153470667890339
anon_575_1,575,69.481,55.933,1,60.86468121328013,-13.547999999999995,-4.931681213280129,13.547999999999995,4.931681213280129
anon_563_3,563,69.539,55.995,2,51.774929517340226,-13.544000000000004,4.2200704826597715,13.544000000000004,4.2200704826597715
anon_1699_2,1699,68.95,55.412,4,52.213668647620324,-13.538000000000004,3.1983313523796753,13.538000000000004,3.1983313523796753
anon_1657_1,1657,78.793,65.255,4,59.13968406847671,-13.538000000000011,6.115315931523284,13.538000000000011,6.115315931523284
anon_1431_1,1431,69.539,56.008,3,56.03182867341715,-13.530999999999999,-0.02382867341714956,13.530999999999999,0.02382867341714956
anon_610_2,610,36.994,50.51,2,55.54116469868953,13.515999999999998,-5.03116469868953,13.515999999999998,5.03116469868953
anon_678_3,678,35.239,48.754,2,50.28226883375825,13.515,-1.5282688337582542,13.515,1.5282688337582542
anon_1735_1,1735,31.324,44.839,1,48.804728359629834,13.514999999999997,-3.9657283596298356,13.514999999999997,3.9657283596298356
anon_610_1,610,36.994,50.498,2,56.92177026693484,13.503999999999998,-6.423770266934845,13.503999999999998,6.423770266934845
anon_895_2,895,66.658,53.155,1,49.42256622637742,-13.503,3.7324337736225814,13.503,3.7324337736225814
anon_1493_1,1493,61.451,74.953,1,69.2369381577471,13.502000000000002,5.716061842252898,13.502000000000002,5.716061842252898
anon_670_2,670,38.918,52.41,4,54.35043478325928,13.491999999999997,-1.9404347832592848,13.491999999999997,1.9404347832592848
anon_921_2,921,32.693,46.166,2,46.86457753038022,13.472999999999999,-0.69857753038022,13.472999999999999,0.69857753038022
anon_1773_1,1773,74.073,87.533,1,79.7337840259817,13.460000000000008,7.799215974018296,13.460000000000008,7.799215974018296
anon_1266_3,1266,26.182,39.606,4,43.452096362391345,13.424000000000003,-3.846096362391343,13.424000000000003,3.846096362391343
anon_1031_2,1031,69.487,56.069,3,55.239473488680794,-13.417999999999992,0.8295265113192087,13.417999999999992,0.8295265113192087
anon_674_3,674,85.676,72.273,1,71.82714364025752,-13.403000000000006,0.4458563597424785,13.403000000000006,0.4458563597424785
anon_1542_2,1542,32.036,45.437,1,52.82754790674998,13.400999999999996,-7.39054790674998,13.400999999999996,7.39054790674998
anon_1145_3,1145,62.812,49.415,3,48.7039284993693,-13.396999999999998,0.7110715006307018,13.396999999999998,0.7110715006307018
anon_1016_3,1016,37.952,51.348,1,49.820970333758545,13.396,1.5270296662414538,13.396,1.5270296662414538
anon_813_1,813,53.511,40.122,1,45.207877747525245,-13.389000000000003,-5.085877747525245,13.389000000000003,5.085877747525245
anon_1319_2,1319,37.785,51.159,5,47.22535696869072,13.374000000000002,3.9336430313092805,13.374000000000002,3.9336430313092805
anon_1384_3,1384,55.132,68.5,2,74.01011549164912,13.368000000000002,-5.510115491649117,13.368000000000002,5.510115491649117
anon_791_1,791,19.365,32.721,2,39.31298843280537,13.355999999999998,-6.591988432805373,13.355999999999998,6.591988432805373
anon_1505_1,1505,54.752,41.402,3,45.835474684509336,-13.350000000000001,-4.433474684509335,13.350000000000001,4.433474684509335
anon_1024_3,1024,28.12,41.459,5,49.472132229267,13.339000000000002,-8.013132229266994,13.339000000000002,8.013132229266994
anon_1347_1,1347,43.069,29.749,3,39.41985463258406,-13.320000000000004,-9.670854632584064,13.320000000000004,9.670854632584064
anon_1444_2,1444,51.395,38.082,4,45.004645463898875,-13.313000000000002,-6.922645463898874,13.313000000000002,6.922645463898874
anon_1352_1,1352,35.781,49.093,5,52.89938805522133,13.312000000000005,-3.8063880552213263,13.312000000000005,3.8063880552213263
anon_433_1,433,78.111,64.806,1,62.47696502012193,-13.305000000000007,2.3290349798780667,13.305000000000007,2.3290349798780667
anon_591_1,591,49.533,62.831,1,63.28263765836785,13.298000000000002,-0.45163765836784364,13.298000000000002,0.45163765836784364
anon_1280_2,1280,43.932,57.204,3,65.91127689864321,13.271999999999998,-8.707276898643208,13.271999999999998,8.707276898643208
anon_813_3,813,53.511,40.248,1,47.4276126802056,-13.263000000000005,-7.179612680205601,13.263000000000005,7.179612680205601
anon_1386_2,1386,58.409,45.15,4,40.87458320623184,-13.259,4.275416793768159,13.259,4.275416793768159
anon_1125_2,1125,57.336,44.081,4,46.724753267102386,-13.254999999999995,-2.643753267102383,13.254999999999995,2.643753267102383
anon_1770_2,1770,29.777,43.012,3,44.41089895611462,13.235,-1.3988989561146212,13.235,1.3988989561146212
anon_1864_1,1864,57.645,70.871,4,65.7222452512702,13.225999999999992,5.1487547487298,13.225999999999992,5.1487547487298
anon_927_2,927,84.236,71.011,2,74.86248578472464,-13.225000000000009,-3.8514857847246446,13.225000000000009,3.8514857847246446
anon_1055_1,1055,72.233,59.011,4,56.48248285196138,-13.222000000000001,2.528517148038624,13.222000000000001,2.528517148038624
anon_1684_1,1684,43.559,30.339,2,27.909961039919473,-13.219999999999999,2.4290389600805256,13.219999999999999,2.4290389600805256
anon_1200_2,1200,78.847,65.655,5,60.189235706912285,-13.191999999999993,5.465764293087716,13.191999999999993,5.465764293087716
anon_1722_3,1722,49.919,63.103,2,58.47089060240946,13.184000000000005,4.63210939759054,13.184000000000005,4.63210939759054
anon_1276_2,1276,20.183,33.363,5,32.50493830628663,13.18,0.8580616937133669,13.18,0.8580616937133669
anon_1858_3,1858,48.912,62.081,3,56.20461476377593,13.169000000000004,5.876385236224074,13.169000000000004,5.876385236224074
anon_1110_2,1110,29.873,43.037,1,41.455878452470415,13.163999999999998,1.581121547529584,13.163999999999998,1.581121547529584
anon_1559_2,1559,24.441,37.599,2,31.17118987916013,13.157999999999998,6.427810120839865,13.157999999999998,6.427810120839865
anon_750_3,750,49.194,62.344,4,73.2100341000191,13.149999999999999,-10.8660341000191,13.149999999999999,10.8660341000191
anon_1154_2,1154,40.622,53.769,3,54.72902243464348,13.146999999999998,-0.9600224346434842,13.146999999999998,0.9600224346434842
anon_1376_2,1376,86.949,73.808,3,62.814179122322344,-13.140999999999991,10.993820877677663,13.140999999999991,10.993820877677663
anon_1188_3,1188,61.788,48.654,1,53.65813880683623,-13.133999999999993,-5.004138806836224,13.133999999999993,5.004138806836224
anon_1448_2,1448,64.509,51.378,2,58.46680176906236,-13.131,-7.088801769062357,13.131,7.088801769062357
anon_840_2,840,45.955,32.83,4,36.27125707512266,-13.125,-3.441257075122664,13.125,3.441257075122664
anon_1836_3,1836,35.14,48.253,1,49.633847329281444,13.113,-1.380847329281444,13.113,1.380847329281444
anon_1721_3,1721,71.08,57.987,4,57.15793009359148,-13.092999999999996,0.8290699064085203,13.092999999999996,0.8290699064085203
anon_1531_2,1531,22.294,35.387,2,37.84262154918435,13.093,-2.4556215491843503,13.093,2.4556215491843503
anon_583_3,583,44.304,57.39,5,58.03742969601625,13.085999999999999,-0.6474296960162462,13.085999999999999,0.6474296960162462
anon_1233_3,1233,78.42,65.335,1,67.5492375626394,-13.085000000000008,-2.2142375626394113,13.085000000000008,2.2142375626394113
anon_565_1,565,66.872,53.802,1,42.90765208415925,-13.07,10.894347915840747,13.07,10.894347915840747
anon_1260_2,1260,82.218,69.152,1,72.42779175128986,-13.066000000000003,-3.2757917512898587,13.066000000000003,3.2757917512898587
anon_1562_1,1562,70.149,57.114,3,56.32488431212711,-13.035000000000004,0.7891156878728864,13.035000000000004,0.7891156878728864
anon_760_3,760,21.101,34.133,2,33.77806619194382,13.032000000000004,0.354933808056181,13.032000000000004,0.354933808056181
anon_1637_2,1637,80.52,67.492,1,68.53156007767014,-13.027999999999992,-1.0395600776701315,13.027999999999992,1.0395600776701315
anon_1800_2,1800,61.248,48.234,5,46.56692100664951,-13.013999999999996,1.6670789933504935,13.013999999999996,1.6670789933504935
anon_1096_2,1096,71.069,58.07,3,56.439479986975634,-12.999000000000002,1.6305200130243662,12.999000000000002,1.6305200130243662
anon_1701_3,1701,64.964,77.962,2,76.28918740587991,12.998000000000005,1.6728125941200886,12.998000000000005,1.6728125941200886
anon_983_4,983,39.589,52.58,2,58.025272657848085,12.991,-5.445272657848086,12.991,5.445272657848086
anon_1301_1,1301,41.429,54.398,1,53.29372933474208,12.969000000000001,1.1042706652579213,12.969000000000001,1.1042706652579213
anon_1828_2,1828,72.769,59.819,1,61.45235744681221,-12.950000000000003,-1.6333574468122052,12.950000000000003,1.6333574468122052
anon_1666_1,1666,63.954,51.007,2,54.48955088771075,-12.947000000000003,-3.482550887710751,12.947000000000003,3.482550887710751
anon_1515_2,1515,36.832,49.764,1,57.5567986576384,12.932000000000002,-7.7927986576384,12.932000000000002,7.7927986576384
anon_1543_1,1543,65.306,78.218,3,69.49120470003714,12.912000000000006,8.726795299962859,12.912000000000006,8.726795299962859
anon_1834_2,1834,35.759,48.665,5,44.905652721547064,12.905999999999999,3.7593472784529354,12.905999999999999,3.7593472784529354
