subject_id,true_age,pred_age,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
883,19.617,25.258,32.10894501691552,5.640999999999999,-6.85094501691552,5.640999999999998,6.850945016915521
885,47.526,52.686,58.71356635651856,5.159999999999997,-6.027566356518562,5.159999999999997,6.027566356518562
888,79.77,56.83866666666666,61.24664552725846,-22.931333333333328,-4.40797886059179,22.931333333333335,4.407978860591797
889,75.058,69.62833333333333,69.89759279873545,-5.429666666666672,-0.269259465402115,5.429666666666677,0.269259465402115
890,41.279,49.433,46.0484950112604,8.153999999999996,3.3845049887396024,8.153999999999996,3.3845049887396
891,53.856,44.62133333333333,48.05187264839906,-9.234666666666667,-3.4305393150657273,9.23466666666667,3.4305393150657295
893,50.719,46.469,43.83784448221814,-4.25,2.6311555177818655,4.25,2.6311555177818633
894,46.001,45.18933333333333,44.25121188310658,-0.8116666666666651,0.9381214502267596,0.8116666666666674,0.9381214502267525
895,66.658,55.74433333333334,49.947492138612084,-10.91366666666667,5.796841194721256,10.913666666666664,5.796841194721253
896,57.758,47.75133333333334,46.43720339814461,-10.006666666666668,1.3141299351887288,10.00666666666666,1.3141299351887312
898,33.947,38.00899999999999,49.82292675761878,4.061999999999995,-11.813926757618786,4.0619999999999905,11.813926757618788
899,53.016,43.75899999999999,43.922257440858,-9.256999999999998,-0.16325744085799462,9.257000000000005,0.1632574408580041
900,27.036,41.583666666666666,46.024910953379475,14.547666666666666,-4.441244286712805,14.547666666666665,4.441244286712809
901,49.555,32.802,41.52197034545261,-16.753,-8.719970345452609,16.753,8.719970345452609
904,36.852,45.160250000000005,46.497508295830514,8.308250000000005,-1.3372582958305124,8.308250000000008,1.3372582958305088
905,53.073,47.93633333333333,48.73631433328191,-5.136666666666666,-0.7999809999485782,5.13666666666667,0.7999809999485805
907,81.758,66.43766666666666,69.05149586168373,-15.320333333333329,-2.6138291950170562,15.320333333333338,2.6138291950170753
909,63.68,65.216,62.75109329332869,1.5359999999999978,2.4649067066713126,1.5359999999999943,2.4649067066713073
912,62.76,51.761,53.50320762587845,-10.998999999999997,-1.74220762587845,10.998999999999995,1.74220762587845
914,72.808,62.583333333333336,70.43142866267368,-10.224666666666671,-7.84809532934035,10.224666666666671,7.848095329340346
915,55.844,59.832,65.3544693403095,3.9879999999999995,-5.52246934030951,3.9879999999999995,5.522469340309506
917,64.071,51.49166666666667,52.240131740512034,-12.57933333333333,-0.748465073845369,12.57933333333333,0.7484650738453666
919,55.923,53.675000000000004,48.17659619664483,-2.2480000000000024,5.49840380335517,2.2479999999999976,5.498403803355174
920,27.780999999999995,36.355333333333334,33.495047132455966,8.574333333333334,2.860286200877367,8.574333333333339,2.8602862008773684
921,32.693,43.779666666666664,44.15171328654632,11.086666666666666,-0.372046619879652,11.086666666666666,0.37204661987965437
922,58.371,62.910000000000004,61.927979715889194,4.538999999999999,0.9820202841108051,4.5390000000000015,0.9820202841108099
923,28.871,44.127,39.169926130817224,15.256,4.957073869182774,15.256000000000004,4.9570738691827785
924,62.385,48.345,43.600229321371806,-14.04,4.744770678628193,14.04,4.744770678628193
926,45.791,45.781666666666666,49.48233638897502,-0.009333333333332897,-3.700669722308355,0.009333333333330529,3.700669722308355
927,84.236,70.64366666666666,75.60582526923103,-13.592333333333338,-4.962158602564358,13.592333333333343,4.962158602564372
928,19.808,49.895,53.927601625410205,30.087,-4.032601625410199,30.087000000000003,4.0326016254102015
929,35.2,49.915,50.77169300151193,14.714999999999996,-0.8566930015119306,14.714999999999996,0.8566930015119283
930,48.57,61.47366666666667,54.21596377579025,12.903666666666668,7.257702890876421,12.903666666666666,7.257702890876416
931,61.478,56.621,55.65134540776117,-4.857000000000002,0.9696545922388277,4.856999999999999,0.9696545922388324
933,50.951,52.34633333333333,49.85210688956454,1.3953333333333333,2.4942264437688,1.3953333333333262,2.494226443768788
935,45.47299999999999,43.83533333333333,38.49043199675007,-1.6376666666666655,5.34490133658326,1.6376666666666608,5.344901336583263
936,36.641,40.291333333333334,37.34523394006725,3.650333333333336,2.9460993932660835,3.650333333333336,2.9460993932660813
937,37.717,64.35533333333333,60.02682638249694,26.638333333333335,4.328506950836392,26.638333333333335,4.328506950836392
939,65.383,72.087,71.56337377724503,6.704000000000003,0.5236262227549702,6.704000000000008,0.5236262227549702
940,67.31,79.87966666666667,73.61535064476843,12.569666666666663,6.264316021898239,12.569666666666663,6.264316021898239
941,51.318000000000005,69.39366666666668,68.59857643090167,18.075666666666674,0.7950902357649975,18.07566666666667,0.7950902357650023
942,77.826,57.6375,48.36906185802951,-20.188499999999994,9.268438141970492,20.18849999999999,9.268438141970492
944,64.413,60.159333333333336,57.953588471044554,-4.253666666666663,2.205744862288777,4.2536666666666605,2.205744862288782
949,81.834,69.955,67.40576689514009,-11.879000000000005,2.5492331048599084,11.879000000000005,2.5492331048599084
950,74.96,67.54575,67.65136215399872,-7.414249999999996,-0.1056121539987167,7.414249999999996,0.10561215399872026
953,20.57,28.62366666666667,24.74874504769147,8.053666666666667,3.8749216189751947,8.053666666666668,3.874921618975197
956,38.678,45.974333333333334,42.97341969067177,7.296333333333337,3.0009136426615606,7.296333333333337,3.0009136426615655
958,75.786,65.78933333333333,69.52561799778788,-9.99666666666667,-3.736284664454535,9.99666666666667,3.736284664454544
961,61.52,60.01666666666667,54.95258449021903,-1.5033333333333374,5.064082176447639,1.5033333333333303,5.064082176447641
962,77.533,56.928666666666665,52.43552997619425,-20.604333333333336,4.493136690472414,20.604333333333336,4.4931366904724115
964,55.28,55.262,55.60702764848951,-0.018000000000000682,-0.345027648489508,0.018000000000000682,0.34502764848951273
965,76.35,70.23866666666667,67.65241652068393,-6.111333333333325,2.5862501459827336,6.11133333333332,2.5862501459827456
966,33.429,47.525,45.148153506471324,14.095999999999998,2.376846493528672,14.095999999999997,2.3768464935286744
967,53.733,61.06433333333333,56.481652790170386,7.331333333333336,4.582680543162948,7.331333333333333,4.582680543162944
970,65.933,44.986333333333334,43.259455420092046,-20.946666666666673,1.7268779132412888,20.946666666666673,1.7268779132412888
971,59.442,55.967999999999996,55.896992671509814,-3.4740000000000015,0.07100732849018954,3.4740000000000038,0.07100732849018243
972,60.407999999999994,62.937666666666665,65.73124605825286,2.529666666666664,-2.7935793915862086,2.529666666666671,2.7935793915861993
973,31.989,43.436,37.72607568434153,11.446999999999997,5.7099243156584665,11.447,5.709924315658469
974,26.105,31.266000000000002,35.8781922185777,5.160999999999999,-4.612192218577703,5.161000000000001,4.6121922185777
981,68.969,48.58133333333333,43.40798897754303,-20.387666666666664,5.1733443557903085,20.38766666666666,5.173344355790306
983,39.589,54.187,55.7389822741267,14.598,-1.5519822741267006,14.597999999999999,1.5519822741267006
985,43.814,43.135333333333335,44.88009650590305,-0.6786666666666671,-1.7447631725697121,0.6786666666666648,1.7447631725697121
986,65.295,56.74533333333333,52.59263571500238,-8.549666666666667,4.152697618330959,8.549666666666674,4.152697618330947
987,43.721,35.33233333333333,31.749027585957336,-8.388666666666664,3.5833057473759973,8.388666666666666,3.583305747375995
993,62.080999999999996,58.08233333333333,54.72921924123357,-3.998666666666672,3.3531140920997635,3.998666666666665,3.3531140920997586
994,31.51,48.641999999999996,45.70598709472775,17.131999999999994,2.936012905272252,17.131999999999994,2.936012905272243
997,78.073,55.13766666666667,53.754510950732204,-22.93533333333333,1.3831557159344616,22.935333333333325,1.383155715934464
1001,49.322,60.81466666666666,61.064338514552055,11.492666666666663,-0.24967184788539498,11.492666666666658,0.24967184788539498
1002,61.851,57.838,62.143359204591924,-4.012999999999998,-4.30535920459193,4.012999999999998,4.305359204591923
1003,26.272000000000002,64.27566666666667,45.56915678710863,38.00366666666667,18.70650987955803,38.00366666666666,18.706509879558034
1004,73.164,67.29733333333333,62.14623910719275,-5.86666666666667,5.151094226140579,5.866666666666674,5.151094226140579
1005,50.105,40.524,46.196595354225735,-9.580999999999996,-5.672595354225737,9.580999999999996,5.672595354225734
1006,37.057,63.31666666666666,69.14157430435533,26.259666666666664,-5.8249076376886535,26.25966666666666,5.824907637688668
1007,26.921000000000003,50.55566666666667,45.31020977271885,23.634666666666664,5.2454568939478206,23.634666666666664,5.245456893947818
1009,33.021,41.536,40.40486530578473,8.515,1.1311346942152742,8.515,1.1311346942152696
1011,68.819,65.69066666666667,64.92953495929997,-3.128333333333335,0.7611317073666987,3.1283333333333303,0.761131707366701
1013,62.782000000000004,55.561,55.09976859099743,-7.220999999999994,0.4612314090025767,7.221000000000004,0.461231409002572
1014,43.233,42.52466666666667,43.749137523428566,-0.7083333333333309,-1.2244708567618996,0.7083333333333286,1.2244708567618972
1015,48.591,43.18066666666667,43.51980510468659,-5.410333333333334,-0.3391384380199298,5.410333333333334,0.3391384380199227
1016,37.952,51.004,52.314178685157124,13.052,-1.3101786851571287,13.052,1.3101786851571262
1020,47.647,57.91966666666667,58.62554233733665,10.272666666666668,-0.7058756706699801,10.272666666666673,0.7058756706699754
1022,54.891,63.851333333333336,63.80626013893549,8.960333333333336,0.04507319439784396,8.960333333333338,0.04507319439784396
1023,29.280999999999995,44.714666666666666,41.48652083637551,15.433666666666669,3.2281458302911594,15.43366666666667,3.2281458302911545
1024,28.12,43.88333333333333,46.51399725372204,15.763333333333335,-2.630663920388706,15.763333333333332,2.630663920388706
1028,34.404,60.01266666666667,49.875521896237665,25.608666666666664,10.137144770429009,25.608666666666664,10.137144770429003
1029,73.484,64.099,65.51396761176056,-9.384999999999996,-1.414967611760569,9.384999999999991,1.4149676117605594
1030,60.59400000000001,63.0606,57.83759146692542,2.4665999999999983,5.223008533074582,2.4665999999999926,5.223008533074584
1031,69.487,52.79866666666667,55.4213635309425,-16.68833333333333,-2.622696864275833,16.688333333333325,2.622696864275831
1032,31.643999999999995,48.59233333333333,45.07489332736359,16.948333333333334,3.517440005969746,16.948333333333334,3.517440005969739
1033,80.301,77.72533333333334,74.38944788823113,-2.575666666666663,3.3358854451022117,2.575666666666663,3.335885445102207
1035,28.221999999999998,28.65533333333333,27.24657065285453,0.4333333333333312,1.4087626804788027,0.43333333333333357,1.4087626804788016
1037,69.908,62.565666666666665,68.04714993322516,-7.342333333333336,-5.481483266558496,7.342333333333336,5.481483266558492
1038,78.089,72.25133333333333,71.10486377741343,-5.837666666666668,1.1464695559198976,5.837666666666664,1.1464695559199072
1039,56.236,61.85466666666667,55.83427451353348,5.618666666666667,6.020392153133187,5.61866666666667,6.020392153133187
1040,36.665,34.03466666666667,32.402002552420576,-2.6303333333333305,1.632664114246089,2.6303333333333256,1.6326641142460971
1042,18.858,41.5345,48.57617731587729,22.6765,-7.041677315877283,22.6765,7.041677315877287
1043,67.964,61.94,58.827418705914276,-6.023999999999998,3.1125812940857287,6.024000000000001,3.1125812940857216
1044,57.12800000000001,58.61033333333334,52.85060184602597,1.4823333333333342,5.75973148730737,1.4823333333333295,5.75973148730737
1046,38.735,40.39633333333333,43.709501468110126,1.661333333333334,-3.3131681347767974,1.6613333333333316,3.313168134776795
1047,51.419999999999995,65.02866666666667,62.2087297414056,13.608666666666666,2.8199369252610658,13.608666666666672,2.819936925261068
1049,72.862,61.986333333333334,60.55124568968949,-10.87566666666666,1.4350876436438469,10.87566666666666,1.4350876436438469
1050,24.764,39.54233333333333,41.12865429420014,14.77833333333333,-1.5863209608668047,14.778333333333332,1.5863209608668072
1054,73.588,59.30866666666666,60.958046975842116,-14.279333333333328,-1.6493803091754486,14.279333333333334,1.6493803091754557
1055,72.233,57.73933333333334,56.30841692815153,-14.49366666666667,1.430916405181809,14.493666666666662,1.4309164051818115
1057,72.84,80.74666666666667,73.07519720432403,7.906666666666662,7.671469462342628,7.906666666666666,7.6714694623426425
1059,55.655,50.529333333333334,54.71107499735269,-5.1256666666666675,-4.18174166401936,5.1256666666666675,4.181741664019356
1060,74.823,65.48,63.451704234020205,-9.342999999999995,2.0282957659797938,9.34299999999999,2.0282957659797987
1061,24.560999999999996,33.51666666666667,37.579856603235115,8.955666666666668,-4.063189936568446,8.955666666666676,4.063189936568442
1063,41.949,51.814,49.16672618590383,9.865000000000004,2.647273814096169,9.865000000000002,2.6472738140961667
1068,23.494,54.74100000000001,55.84794033864606,31.247,-1.1069403386460668,31.247000000000007,1.106940338646055
1069,43.443999999999996,57.25933333333333,54.66284906828886,13.81533333333333,2.5964842650444786,13.815333333333335,2.5964842650444737
1073,59.129,58.536,58.26912579255247,-0.5929999999999964,0.26687420744752427,0.5929999999999964,0.266874207447529
1074,54.267,64.74066666666667,70.0600090143729,10.473666666666666,-5.319342347706225,10.473666666666666,5.319342347706225
1075,54.125,54.672666666666665,54.148222988698556,0.5476666666666645,0.5244436779681104,0.5476666666666645,0.5244436779681081
1077,75.66,59.79433333333333,57.68072798121051,-15.865666666666664,2.11360535212282,15.86566666666667,2.1136053521228177
1079,49.50899999999999,48.992999999999995,50.45109788474986,-0.5160000000000006,-1.4580978847498638,0.5159999999999982,1.4580978847498685
1080,48.019,44.409333333333336,49.66544285459446,-3.6096666666666644,-5.256109521261126,3.609666666666662,5.2561095212611235
1081,83.143,63.954,65.85226347426682,-19.189,-1.8982634742668292,19.189,1.8982634742668196
1082,22.193,36.791666666666664,38.93544755888555,14.598666666666665,-2.143780892218885,14.598666666666663,2.143780892218885
1083,46.793,41.56433333333333,47.485535458928126,-5.228666666666666,-5.921202125594793,5.228666666666669,5.921202125594796
1085,21.016,36.59,42.40464181268687,15.574000000000003,-5.814641812686872,15.574000000000005,5.814641812686865
1087,49.555,69.56666666666666,63.295552448423535,20.011666666666663,6.27111421824313,20.011666666666663,6.271114218243127
1088,40.69,63.54,67.80695608658267,22.850000000000005,-4.266956086582671,22.85,4.266956086582674
1089,26.407,43.11066666666667,39.318741184667395,16.703666666666667,3.7919254819992716,16.703666666666667,3.7919254819992716
1091,55.452,45.076666666666675,54.922926540885975,-10.37533333333333,-9.846259874219305,10.375333333333323,9.8462598742193
1093,49.78799999999999,65.57333333333334,64.32574084866287,15.78533333333334,1.2475924846704511,15.785333333333348,1.247592484670463
1096,71.069,56.76833333333334,56.02461441924601,-14.30066666666667,0.7437189140873292,14.300666666666665,0.7437189140873315
1097,71.869,71.73066666666666,70.85513455611695,-0.13833333333333542,0.8755321105497131,0.13833333333333542,0.8755321105497131
1099,40.222,50.06633333333334,46.166238814809674,9.844333333333331,3.9000945185236566,9.844333333333338,3.900094518523666
1100,43.66299999999999,47.754,50.510351788555084,4.091000000000004,-2.7563517885550866,4.091000000000008,2.7563517885550866
1102,63.162,54.028999999999996,52.11519202734576,-9.133000000000001,1.9138079726542305,9.133000000000003,1.913807972654233
1103,68.652,52.51500000000001,49.589449421083806,-16.137,2.9255505789161966,16.136999999999993,2.9255505789162015
1104,47.954,59.21933333333334,59.66137247197145,11.265333333333333,-0.4420391386381131,11.265333333333338,0.4420391386381084
1105,42.516,45.599333333333334,45.300982117662606,3.0833333333333357,0.29835121567072775,3.0833333333333357,0.29835121567072775
1107,38.1,38.43666666666667,42.83160841413678,0.336666666666666,-4.394941747470111,0.336666666666666,4.394941747470114
1109,49.686,50.13066666666666,54.24770648649437,0.4446666666666677,-4.117039819827707,0.444666666666663,4.11703981982771
1110,29.873,39.46233333333333,40.16035700438338,9.589333333333332,-0.6980236710500473,9.589333333333332,0.6980236710500449
1112,37.092,53.79933333333333,58.197438162755255,16.707333333333334,-4.398104829421922,16.70733333333333,4.398104829421925
1114,70.516,61.93633333333333,61.96777433574713,-8.579666666666673,-0.03144100241379751,8.579666666666675,0.03144100241379988
1116,70.423,48.606,50.07314172533837,-21.817,-1.4671417253383652,21.817,1.4671417253383652
1117,70.579,60.679,57.281430665533044,-9.899999999999993,3.397569334466953,9.899999999999991,3.397569334466958
1118,32.994,30.871,31.575385561292393,-2.1229999999999998,-0.7043855612923906,2.123000000000001,0.7043855612923942
1119,35.792,44.458666666666666,44.61225697671579,8.666666666666664,-0.15359031004912538,8.666666666666664,0.15359031004912538
1122,58.395999999999994,52.046,55.514629667884456,-6.350000000000001,-3.4686296678844593,6.349999999999994,3.468629667884457
1123,43.368,44.48233333333334,37.8823616806869,1.1143333333333298,6.599971652646431,1.1143333333333345,6.599971652646438
1124,69.607,67.29633333333334,63.928575373082595,-2.3106666666666675,3.3677579602507444,2.3106666666666626,3.367757960250742
1125,57.33599999999999,44.598333333333336,46.282916427599645,-12.737666666666664,-1.6845830942663131,12.737666666666655,1.6845830942663085
1126,56.95000000000001,44.971666666666664,45.9446400541342,-11.978333333333337,-0.9729733874675285,11.978333333333346,0.9729733874675333
1127,55.422,47.817,45.926805965387054,-7.604999999999997,1.8901940346129393,7.604999999999997,1.8901940346129464
1128,49.971,62.067,54.7696451869924,12.096000000000004,7.2973548130075985,12.096000000000004,7.297354813007601
1129,57.08700000000001,56.008,52.642355760856645,-1.0790000000000053,3.3656442391433523,1.0790000000000077,3.365644239143357
1130,45.191,36.876,32.48426335356736,-8.315000000000005,4.3917366464326415,8.315000000000005,4.391736646432641
1131,21.643,48.599,49.37762815665727,26.956,-0.7786281566572816,26.955999999999996,0.7786281566572768
1132,82.097,64.572,62.03177048072464,-17.524999999999995,2.540229519275364,17.52499999999999,2.540229519275364
1136,72.408,59.574999999999996,55.4597274080192,-12.833,4.115272591980802,12.833000000000006,4.115272591980798
1137,51.466,50.77466666666667,47.69683368591862,-0.6913333333333327,3.077832980748051,0.6913333333333327,3.077832980748049
1138,39.39,48.14366666666666,46.28212578627915,8.753666666666666,1.861540880387518,8.75366666666666,1.8615408803875084
1139,30.576000000000004,37.34966666666667,42.72886829031074,6.773666666666666,-5.379201623644074,6.773666666666667,5.379201623644072
1140,60.876,60.23066666666667,62.92285481752763,-0.645333333333331,-2.6921881508609693,0.6453333333333262,2.6921881508609573
1141,64.274,66.419,64.46476439948479,2.145000000000001,1.9542356005152186,2.144999999999996,1.9542356005152044
1143,69.993,72.01333333333334,69.71301085602703,2.0203333333333355,2.3003224773063145,2.0203333333333404,2.3003224773063096
1144,55.305,49.17933333333334,47.6395764817637,-6.125666666666665,1.5397568515696325,6.12566666666666,1.539756851569642
1145,62.81199999999999,53.77066666666667,52.34782405641845,-9.041333333333332,1.4228426102482128,9.04133333333332,1.4228426102482175
1146,66.768,57.15566666666666,56.063638238697145,-9.612333333333334,1.0920284279695192,9.61233333333334,1.0920284279695167
1149,67.151,56.637,55.08204978227699,-10.513999999999996,1.554950217723011,10.513999999999996,1.554950217723011
1151,65.555,57.911,57.851594905796354,-7.644000000000008,0.05940509420364748,7.6440000000000055,0.05940509420364748
1152,24.268,43.31766666666667,48.54573180647856,19.049666666666667,-5.228065139811894,19.049666666666667,5.228065139811889
1153,60.936,51.51533333333333,58.458620536020895,-9.420666666666667,-6.94328720268756,9.42066666666667,6.943287202687564
1154,40.622,52.855,55.15878281122656,12.232999999999999,-2.3037828112265615,12.232999999999997,2.3037828112265615
1155,76.186,53.174,55.06309719822258,-23.01200000000001,-1.889097198222584,23.012000000000008,1.8890971982225793
1156,53.941,53.875,50.85231364409605,-0.0660000000000025,3.022686355903955,0.0660000000000025,3.02268635590395
1159,42.297,58.06333333333333,61.797586197262596,15.766333333333337,-3.734252863929259,15.766333333333336,3.734252863929264
1160,53.032000000000004,44.031666666666666,42.65997337593677,-9.00033333333333,1.3716932907298915,9.000333333333337,1.371693290729894
1161,68.805,57.948499999999996,55.94302353287111,-10.856500000000008,2.0054764671288865,10.856500000000011,2.0054764671288865
1163,32.876,40.39333333333334,44.40484255615936,7.517333333333338,-4.011509222826024,7.51733333333334,4.011509222826021
1164,59.19,64.33466666666666,63.247043827268584,5.1446666666666685,1.087622839398082,5.144666666666666,1.0876228393980796
1165,32.882,38.38966666666666,41.60728379213578,5.507666666666668,-3.2176171254691184,5.507666666666665,3.2176171254691184
1166,57.13399999999999,56.69266666666667,52.93960930716177,-0.4413333333333351,3.7530573595048913,0.4413333333333256,3.7530573595049006
1167,49.678,58.660333333333334,59.15197512144499,8.982333333333337,-0.49164178811165254,8.982333333333337,0.49164178811165726
1171,44.345,41.737,45.369146057366414,-2.607999999999999,-3.632146057366415,2.607999999999997,3.6321460573664126
1172,35.532,48.40966666666667,51.328090771300005,12.877666666666672,-2.918424104633336,12.877666666666677,2.9184241046333312
1173,68.86,60.417,56.45858862562813,-8.443,3.958411374371863,8.442999999999998,3.9584113743718703
1174,60.482,60.29,57.87872019435298,-0.19200000000000017,2.411279805647015,0.19200000000000017,2.4112798056470197
1175,56.419000000000004,59.04966666666667,53.734766708731776,2.63066666666667,5.314899957934894,2.630666666666663,5.314899957934891
1176,71.611,64.32799999999999,62.455280209519294,-7.283000000000006,1.872719790480699,7.2830000000000155,1.8727197904806943
1177,75.655,66.26366666666667,65.03160238971036,-9.391333333333336,1.232064276956315,9.391333333333336,1.232064276956308
1179,47.403,41.43566666666667,46.723019527652525,-5.967333333333332,-5.287352860985862,5.967333333333329,5.287352860985855
1180,49.114,44.174,38.94835232157547,-4.939999999999998,5.225647678424527,4.939999999999998,5.225647678424529
1181,61.005,67.70800000000001,66.68762587572554,6.703,1.0203741242744517,6.70300000000001,1.0203741242744684
1182,70.1,71.944,71.61720298204712,1.8440000000000036,0.3267970179528798,1.8440000000000083,0.3267970179528845
1183,28.797,32.88133333333333,40.94670751937816,4.084333333333331,-8.06537418604483,4.08433333333333,8.065374186044828
1187,76.819,61.63733333333334,58.37174410389358,-15.181666666666667,3.2655892294397475,15.181666666666665,3.2655892294397546
1188,61.78799999999999,52.00533333333333,55.051353283071386,-9.782666666666664,-3.046019949738048,9.782666666666657,3.046019949738053
1189,41.248,45.23566666666667,44.28026219522238,3.9876666666666694,0.9554044714442919,3.9876666666666694,0.9554044714442895
1190,58.749,55.21733333333333,50.451658735608476,-3.5316666666666685,4.765674597724858,3.5316666666666734,4.765674597724853
1191,62.67499999999999,59.33733333333333,53.9960226457958,-3.3376666666666637,5.341310687537534,3.3376666666666566,5.341310687537536
1192,78.445,63.655,61.59673024308279,-14.789999999999992,2.0582697569172126,14.789999999999992,2.0582697569172126
1193,73.177,63.046,63.49226586735464,-10.131000000000007,-0.44626586735464,10.131000000000007,0.44626586735464
1194,70.108,65.46166666666666,63.57442863400893,-4.646333333333335,1.887238032657739,4.646333333333345,1.8872380326577272
1195,57.656,54.593999999999994,51.165985312647194,-3.062,3.428014687352807,3.0620000000000047,3.4280146873527997
1196,51.507,59.224,56.87066289094451,7.716999999999999,2.353337109055493,7.716999999999999,2.353337109055488
1198,69.273,62.79466666666667,66.12967338599445,-6.478333333333327,-3.3350067193277724,6.478333333333325,3.3350067193277795
1199,43.828,51.74100000000001,48.280933636410595,7.912999999999997,3.4600663635894073,7.913000000000004,3.460066363589412
1200,78.847,66.57166666666667,61.45064547568992,-12.275333333333327,5.121021190976748,12.275333333333322,5.121021190976755
1203,55.11600000000001,58.88833333333333,55.54183550922209,3.7723333333333335,3.346497824111246,3.7723333333333215,3.346497824111239
1206,66.001,58.663333333333334,57.48663988082027,-7.337666666666671,1.1766934525130566,7.337666666666671,1.1766934525130637
1209,28.72,47.593333333333334,45.06402755690063,18.873333333333335,2.529305776432705,18.873333333333335,2.5293057764327003
1210,59.524,42.912,46.996254864127394,-16.612,-4.084254864127395,16.612000000000002,4.084254864127395
1212,38.023,42.66466666666667,42.67560403327005,4.641666666666663,-0.0109373666033837,4.641666666666666,0.010937366603378962
1214,76.739,67.64766666666667,69.7549341664124,-9.091333333333338,-2.1072674997457312,9.091333333333338,2.1072674997457312
1215,39.759,45.28866666666667,46.50503645403865,5.529666666666668,-1.2163697873719836,5.529666666666671,1.2163697873719812
1216,74.396,63.395333333333326,71.42477755529457,-11.000666666666667,-8.02944422196123,11.000666666666675,8.029444221961242
1220,43.828,44.086666666666666,43.05683637148284,0.25866666666666305,1.0298302951838234,0.25866666666666305,1.029830295183828
1222,55.28,50.504,54.6298578037463,-4.776000000000001,-4.125857803746302,4.776000000000003,4.1258578037463
1223,41.517,48.297333333333334,45.98069613836981,6.780333333333329,2.3166371949635263,6.780333333333331,2.3166371949635263
1224,47.518,55.173,52.80952200966473,7.6549999999999985,2.363477990335267,7.655000000000001,2.3634779903352694
1225,69.848,60.547333333333334,58.18058458390427,-9.300666666666665,2.366748749429071,9.300666666666665,2.366748749429064
1227,82.842,63.87566666666667,60.66063733254904,-18.966333333333335,3.215029334117633,18.96633333333333,3.215029334117631
1228,63.335,65.67766666666667,60.8848738394108,2.342666666666664,4.792792827255863,2.3426666666666662,4.792792827255866
1229,56.270999999999994,64.026,64.74851946695918,7.755,-0.7225194669591843,7.755000000000003,0.7225194669591843
1230,74.363,67.17766666666667,65.29972322648915,-7.185333333333335,1.8779434401775152,7.1853333333333325,1.8779434401775177
1231,67.11,72.50633333333333,69.39322567731223,5.396333333333335,3.1131076560211093,5.396333333333331,3.1131076560211
1233,78.42,61.68666666666667,65.80018596569856,-16.733333333333338,-4.1135192990319,16.733333333333334,4.113519299031893
1234,50.034,42.38466666666667,45.42788246954806,-7.649333333333331,-3.043215802881394,7.649333333333331,3.0432158028813916
1235,53.919000000000004,55.60633333333333,54.70886893523996,1.687333333333335,0.8974643980933715,1.6873333333333278,0.8974643980933692
1236,70.82,70.31766666666667,69.71087488713151,-0.5023333333333255,0.6067917795351528,0.5023333333333255,0.6067917795351576
1237,56.832,48.14033333333333,41.37778614232033,-8.691666666666668,6.762547191012999,8.69166666666667,6.762547191012999
1239,63.737,53.31766666666667,55.800474150366625,-10.419333333333336,-2.4828074836999576,10.419333333333334,2.4828074836999576
1240,51.37,71.488,70.12453925861648,20.118000000000002,1.3634607413835151,20.118000000000002,1.3634607413835198
1242,29.798999999999996,43.716,44.994779121918576,13.917000000000002,-1.2787791219185725,13.917000000000005,1.278779121918575
1244,67.825,65.669,61.12107460289004,-2.156000000000006,4.547925397109959,2.156000000000006,4.547925397109957
1245,59.455000000000005,63.409,60.97233551533583,3.954000000000003,2.4366644846641727,3.9539999999999935,2.4366644846641705
1247,74.637,55.812999999999995,61.26625025308643,-18.824,-5.453250253086435,18.824000000000005,5.453250253086438
1248,70.705,52.83133333333333,56.72022035084242,-17.873666666666665,-3.8888870175090844,17.873666666666665,3.8888870175090844
1249,53.705999999999996,61.425999999999995,69.71090548293476,7.719999999999994,-8.28490548293477,7.719999999999999,8.284905482934768
1250,60.876,55.876,59.043201443220994,-4.999999999999997,-3.1672014432209963,5.0,3.1672014432209963
1251,76.882,71.04233333333333,71.40992977500419,-5.839666666666673,-0.36759644167085526,5.839666666666673,0.36759644167085526
1252,65.837,65.039,65.00729185853154,-0.7980000000000018,0.031708141468456574,0.7980000000000018,0.031708141468456574
1253,60.82399999999999,64.75966666666666,67.30844517809847,3.9356666666666698,-2.548778511431808,3.9356666666666698,2.548778511431806
1254,73.708,65.89233333333333,60.754754898222764,-7.815666666666668,5.137578435110562,7.815666666666672,5.137578435110562
1256,73.164,59.400666666666666,58.46014092805842,-13.763333333333334,0.9405257386082487,13.763333333333335,0.940525738608244
1259,51.959,65.06866666666667,60.17979066203801,13.109666666666664,4.888876004628659,13.10966666666667,4.8888760046286635
1260,82.218,73.29,72.08027025059583,-8.928000000000003,1.20972974940418,8.927999999999997,1.2097297494041754
1261,44.181000000000004,47.86566666666667,54.264784993984286,3.68466666666667,-6.399118327317619,3.684666666666665,6.399118327317616
1262,75.154,67.35600000000001,72.18000376213595,-7.797999999999992,-4.824003762135949,7.797999999999988,4.824003762135945
1266,26.182,39.15366666666667,41.67097964897187,12.97166666666667,-2.5173129823052016,12.971666666666675,2.5173129823051994
1267,65.336,65.44133333333333,63.32286497420773,0.10533333333333417,2.1184683591256026,0.10533333333333417,2.1184683591256004
1271,56.68699999999999,54.434666666666665,60.0615934093066,-2.2523333333333304,-5.626926742639935,2.2523333333333255,5.626926742639938
