sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1347_1,1347,43.069,29.749,3,41.04107198100665,-13.320000000000004,-11.292071981006654,13.320000000000004,11.292071981006654
anon_1444_2,1444,51.395,38.082,4,44.52722629989712,-13.313000000000002,-6.445226299897122,13.313000000000002,6.445226299897122
anon_1352_1,1352,35.781,49.093,5,45.70742438327743,13.312000000000005,3.3855756167225763,13.312000000000005,3.3855756167225763
anon_433_1,433,78.111,64.806,1,62.45270262048581,-13.305000000000007,2.3532973795141885,13.305000000000007,2.3532973795141885
anon_591_1,591,49.533,62.831,1,64.26672537524024,13.298000000000002,-1.4357253752402386,13.298000000000002,1.4357253752402386
anon_1280_2,1280,43.932,57.204,3,67.02176608904699,13.271999999999998,-9.81776608904699,13.271999999999998,9.81776608904699
anon_813_3,813,53.511,40.248,1,37.09256600521524,-13.263000000000005,3.155433994784758,13.263000000000005,3.155433994784758
anon_1386_2,1386,58.409,45.15,4,44.44541022408698,-13.259,0.7045897759130213,13.259,0.7045897759130213
anon_1125_2,1125,57.336,44.081,4,44.77646756943204,-13.254999999999995,-0.69546756943204,13.254999999999995,0.69546756943204
anon_1770_2,1770,29.777,43.012,3,43.62001738239682,13.235,-0.6080173823968167,13.235,0.6080173823968167
anon_1864_1,1864,57.645,70.871,4,67.5329158694852,13.225999999999992,3.338084130514801,13.225999999999992,3.338084130514801
anon_927_2,927,84.236,71.011,2,71.64357014153126,-13.225000000000009,-0.6325701415312608,13.225000000000009,0.6325701415312608
anon_1055_1,1055,72.233,59.011,4,58.061627495855134,-13.222000000000001,0.9493725041448684,13.222000000000001,0.9493725041448684
anon_1684_1,1684,43.559,30.339,2,35.14423132184801,-13.219999999999999,-4.805231321848012,13.219999999999999,4.805231321848012
anon_1200_2,1200,78.847,65.655,5,59.004994006479066,-13.191999999999993,6.650005993520935,13.191999999999993,6.650005993520935
anon_1722_3,1722,49.919,63.103,2,58.58213295523331,13.184000000000005,4.520867044766689,13.184000000000005,4.520867044766689
anon_1276_2,1276,20.183,33.363,5,37.356376523249665,13.18,-3.9933765232496654,13.18,3.9933765232496654
anon_1858_3,1858,48.912,62.081,3,58.31167297214612,13.169000000000004,3.7693270278538833,13.169000000000004,3.7693270278538833
anon_1110_2,1110,29.873,43.037,1,43.86645617453221,13.163999999999998,-0.8294561745322113,13.163999999999998,0.8294561745322113
anon_1559_2,1559,24.441,37.599,2,35.68910876156055,13.157999999999998,1.9098912384394495,13.157999999999998,1.9098912384394495
anon_750_3,750,49.194,62.344,4,61.82073980715249,13.149999999999999,0.5232601928475091,13.149999999999999,0.5232601928475091
anon_1154_2,1154,40.622,53.769,3,57.68908531928924,13.146999999999998,-3.9200853192892424,13.146999999999998,3.9200853192892424
anon_1376_2,1376,86.949,73.808,3,61.94111299275736,-13.140999999999991,11.866887007242646,13.140999999999991,11.866887007242646
anon_1188_3,1188,61.788,48.654,1,63.75639697936565,-13.133999999999993,-15.102396979365643,13.133999999999993,15.102396979365643
anon_1448_2,1448,64.509,51.378,2,53.7960862670804,-13.131,-2.4180862670803975,13.131,2.4180862670803975
anon_840_2,840,45.955,32.83,4,40.39382442648144,-13.125,-7.563824426481439,13.125,7.563824426481439
anon_1836_3,1836,35.14,48.253,1,44.63327425010696,13.113,3.6197257498930426,13.113,3.6197257498930426
anon_1721_3,1721,71.08,57.987,4,54.19833872596246,-13.092999999999996,3.788661274037544,13.092999999999996,3.788661274037544
anon_1531_2,1531,22.294,35.387,2,39.51301569343302,13.093,-4.126015693433018,13.093,4.126015693433018
anon_583_3,583,44.304,57.39,5,54.73216172654441,13.085999999999999,2.6578382734555888,13.085999999999999,2.6578382734555888
anon_1233_3,1233,78.42,65.335,1,66.60198048442784,-13.085000000000008,-1.2669804844278474,13.085000000000008,1.2669804844278474
anon_565_1,565,66.872,53.802,1,44.73721200729803,-13.07,9.064787992701973,13.07,9.064787992701973
anon_1260_2,1260,82.218,69.152,1,66.70113353875666,-13.066000000000003,2.4508664612433364,13.066000000000003,2.4508664612433364
anon_1562_1,1562,70.149,57.114,3,50.34919714177416,-13.035000000000004,6.764802858225835,13.035000000000004,6.764802858225835
anon_760_3,760,21.101,34.133,2,37.977608528456514,13.032000000000004,-3.8446085284565115,13.032000000000004,3.8446085284565115
anon_1637_2,1637,80.52,67.492,1,60.23210631063658,-13.027999999999992,7.259893689363423,13.027999999999992,7.259893689363423
anon_1800_2,1800,61.248,48.234,5,45.80489977036585,-13.013999999999996,2.4291002296341517,13.013999999999996,2.4291002296341517
anon_1096_2,1096,71.069,58.07,3,58.091759135460315,-12.999000000000002,-0.021759135460314383,12.999000000000002,0.021759135460314383
anon_1701_3,1701,64.964,77.962,2,73.75027216049858,12.998000000000005,4.211727839501421,12.998000000000005,4.211727839501421
anon_983_4,983,39.589,52.58,2,58.478541132480736,12.991,-5.898541132480737,12.991,5.898541132480737
anon_1301_1,1301,41.429,54.398,1,50.115580122078086,12.969000000000001,4.282419877921917,12.969000000000001,4.282419877921917
anon_1828_2,1828,72.769,59.819,1,61.78328661541909,-12.950000000000003,-1.9642866154190841,12.950000000000003,1.9642866154190841
anon_1666_1,1666,63.954,51.007,2,60.61104391961642,-12.947000000000003,-9.604043919616423,12.947000000000003,9.604043919616423
anon_1515_2,1515,36.832,49.764,1,56.618357060911286,12.932000000000002,-6.854357060911283,12.932000000000002,6.854357060911283
anon_1543_1,1543,65.306,78.218,3,74.55403168516146,12.912000000000006,3.6639683148385416,12.912000000000006,3.6639683148385416
anon_1834_2,1834,35.759,48.665,5,46.67785527346238,12.905999999999999,1.9871447265376219,12.905999999999999,1.9871447265376219
anon_1429_2,1429,37.183,50.076,3,44.12272494763418,12.893,5.953275052365818,12.893,5.953275052365818
anon_1303_1,1303,67.959,55.078,3,55.82859221866144,-12.881,-0.7505922186614384,12.881,0.7505922186614384
anon_1715_1,1715,81.128,68.252,1,77.2149778929058,-12.876000000000005,-8.962977892905798,12.876000000000005,8.962977892905798
anon_1149_3,1149,67.151,54.285,2,53.315429994963495,-12.866,0.9695700050365019,12.866,0.9695700050365019
anon_1722_1,1722,49.919,62.783,2,56.706591792618724,12.864000000000004,6.076408207381277,12.864000000000004,6.076408207381277
anon_737_3,737,18.705,31.548,5,29.966297681461935,12.843,1.5817023185380634,12.843,1.5817023185380634
anon_1504_1,1504,55.573,42.735,5,47.29668032485988,-12.838000000000001,-4.5616803248598785,12.838000000000001,4.5616803248598785
anon_1380_2,1380,50.36,63.182,4,56.92200783147716,12.822000000000003,6.259992168522842,12.822000000000003,6.259992168522842
anon_987_3,987,43.721,30.899,4,36.3996073960521,-12.821999999999996,-5.5006073960520965,12.821999999999996,5.5006073960520965
anon_904_4,904,36.852,49.673,3,44.18283338361983,12.821000000000005,5.490166616380172,12.821000000000005,5.490166616380172
anon_1276_1,1276,20.183,32.988,5,36.185330447332646,12.805,-3.1973304473326465,12.805,3.1973304473326465
anon_927_1,927,84.236,71.436,2,74.52850592208914,-12.799999999999997,-3.0925059220891313,12.799999999999997,3.0925059220891313
anon_829_3,829,72.17,59.372,1,60.40113088118123,-12.798000000000002,-1.0291308811812314,12.798000000000002,1.0291308811812314
anon_1096_3,1096,71.069,58.3,3,60.95381009181874,-12.769000000000005,-2.653810091818741,12.769000000000005,2.653810091818741
anon_833_2,833,61.456,48.702,1,55.89123153056153,-12.754000000000005,-7.189231530561528,12.754000000000005,7.189231530561528
anon_900_1,900,27.036,39.79,1,50.665940360840445,12.753999999999998,-10.875940360840445,12.753999999999998,10.875940360840445
anon_1030_3,1030,60.594,73.343,4,65.89816049422546,12.749000000000002,7.444839505774539,12.749000000000002,7.444839505774539
anon_619_2,619,62.067,74.816,1,73.45353489364864,12.749000000000002,1.3624651063513653,12.749000000000002,1.3624651063513653
anon_1834_1,1834,35.759,48.506,5,51.828531723528215,12.747,-3.322531723528215,12.747,3.322531723528215
anon_1468_3,1468,35.075,47.819,5,49.013685332815506,12.744,-1.194685332815503,12.744,1.194685332815503
anon_1788_2,1788,67.951,55.21,4,46.56713122240205,-12.740999999999993,8.642868777597954,12.740999999999993,8.642868777597954
anon_1430_2,1430,38.617,51.34,4,46.617784002413615,12.723000000000006,4.722215997586389,12.723000000000006,4.722215997586389
anon_877_3,877,79.373,92.088,3,83.58863563078002,12.71499999999999,8.499364369219975,12.71499999999999,8.499364369219975
anon_1398_1,1398,28.427,41.136,3,47.75607457976951,12.709000000000003,-6.620074579769508,12.709000000000003,6.620074579769508
anon_1193_2,1193,73.177,60.471,2,63.338001716438555,-12.70600000000001,-2.8670017164385584,12.70600000000001,2.8670017164385584
anon_825_1,825,45.525,58.212,1,59.80458884062216,12.687000000000005,-1.592588840622156,12.687000000000005,1.592588840622156
anon_1531_1,1531,22.294,34.979,2,36.82503336175776,12.684999999999999,-1.8460333617577618,12.684999999999999,1.8460333617577618
anon_608_2,608,19.428,32.109,3,34.879878581873356,12.681000000000001,-2.7708785818733546,12.681000000000001,2.7708785818733546
anon_591_2,591,49.533,62.215,1,60.69280611636507,12.682000000000002,1.5221938836349338,12.682000000000002,1.5221938836349338
anon_1279_1,1279,58.853,71.512,1,74.99130592805923,12.658999999999999,-3.479305928059233,12.658999999999999,3.479305928059233
anon_1523_1,1523,79.836,67.188,5,67.46994571050284,-12.647999999999996,-0.2819457105028391,12.647999999999996,0.2819457105028391
anon_1778_3,1778,53.624,40.98,5,38.74968535101174,-12.644000000000005,2.230314648988255,12.644000000000005,2.230314648988255
anon_1349_2,1349,63.567,50.925,4,50.899587884698875,-12.642000000000003,0.02541211530112264,12.642000000000003,0.02541211530112264
anon_1239_1,1239,63.737,51.099,5,46.978208156293576,-12.638000000000005,4.120791843706421,12.638000000000005,4.120791843706421
anon_602_3,602,45.174,57.799,4,45.82164702922887,12.625,11.977352970771129,12.625,11.977352970771129
anon_983_3,983,39.589,52.213,2,54.54117049206587,12.624000000000002,-2.3281704920658726,12.624000000000002,2.3281704920658726
anon_1020_3,1020,47.647,60.256,3,61.368979614602594,12.609000000000002,-1.1129796146025939,12.609000000000002,1.1129796146025939
anon_1666_3,1666,63.954,51.346,2,57.08670901128811,-12.608000000000004,-5.740709011288111,12.608000000000004,5.740709011288111
anon_939_3,939,65.383,77.975,1,75.51852409719848,12.591999999999999,2.4564759028015146,12.591999999999999,2.4564759028015146
anon_839_1,839,69.629,57.039,4,54.58852746145516,-12.590000000000003,2.450472538544844,12.590000000000003,2.450472538544844
anon_575_3,575,69.481,56.892,1,55.8842858325315,-12.588999999999992,1.0077141674684995,12.588999999999992,1.0077141674684995
anon_1784_2,1784,62.461,49.875,2,54.201020145696695,-12.585999999999999,-4.326020145696695,12.585999999999999,4.326020145696695
anon_1619_1,1619,56.515,43.95,2,53.89561171979255,-12.564999999999998,-9.945611719792545,12.564999999999998,9.945611719792545
anon_1521_3,1521,58.185,45.632,1,47.60262400229112,-12.553000000000004,-1.9706240022911246,12.553000000000004,1.9706240022911246
anon_1555_3,1555,26.073,38.621,2,31.394660974772936,12.548000000000002,7.226339025227066,12.548000000000002,7.226339025227066
anon_1704_1,1704,66.519,53.973,3,54.26877814667519,-12.546000000000006,-0.29577814667518965,12.546000000000006,0.29577814667518965
anon_1085_1,1085,21.016,33.558,2,43.990590723277386,12.542000000000002,-10.432590723277386,12.542000000000002,10.432590723277386
anon_1112_3,1112,37.092,49.632,4,54.43657075919874,12.54,-4.804570759198739,12.54,4.804570759198739
anon_1439_1,1439,56.608,69.131,3,68.55612053007255,12.523000000000003,0.5748794699274526,12.523000000000003,0.5748794699274526
anon_1380_3,1380,50.36,62.862,4,57.48262899818949,12.502000000000002,5.379371001810512,12.502000000000002,5.379371001810512
anon_534_3,534,23.08,35.582,3,34.876433994855475,12.502000000000002,0.7055660051445258,12.502000000000002,0.7055660051445258
anon_1855_3,1855,19.066,31.568,3,36.252754280380444,12.502000000000002,-4.684754280380442,12.502000000000002,4.684754280380442
anon_857_1,857,68.131,55.633,3,60.57874542859365,-12.497999999999998,-4.945745428593646,12.497999999999998,4.945745428593646
anon_1448_3,1448,64.509,52.022,2,54.55065464156504,-12.487000000000002,-2.5286546415650406,12.487000000000002,2.5286546415650406
anon_1259_2,1259,51.959,64.444,3,63.367106640555505,12.485,1.0768933594444974,12.485,1.0768933594444974
anon_1050_1,1050,24.764,37.248,5,42.7111171193593,12.483999999999998,-5.463117119359303,12.483999999999998,5.463117119359303
anon_917_1,917,64.071,51.588,5,49.086054057176234,-12.482999999999997,2.5019459428237667,12.482999999999997,2.5019459428237667
anon_582_2,582,28.402,40.847,5,39.93473724705028,12.445,0.9122627529497223,12.445,0.9122627529497223
anon_1778_1,1778,53.624,41.19,5,41.59490742509882,-12.434000000000005,-0.40490742509881983,12.434000000000005,0.40490742509881983
anon_871_3,871,60.046,47.624,1,48.483518817560395,-12.421999999999997,-0.8595188175603923,12.421999999999997,0.8595188175603923
anon_1764_1,1764,58.302,45.887,5,49.000139855341516,-12.415,-3.1131398553415153,12.415,3.1131398553415153
anon_1531_3,1531,22.294,34.708,2,38.549486256830455,12.413999999999998,-3.841486256830457,12.413999999999998,3.841486256830457
anon_637_1,637,48.92,61.331,1,57.74527200569996,12.411000000000001,3.5857279943000435,12.411000000000001,3.5857279943000435
anon_1741_3,1741,54.513,66.919,3,68.70396374880217,12.405999999999999,-1.78496374880217,12.405999999999999,1.78496374880217
anon_868_3,868,42.732,55.133,5,55.096614786597975,12.401000000000003,0.036385213402027716,12.401000000000003,0.036385213402027716
anon_1699_1,1699,68.95,56.55,4,57.466430689860296,-12.400000000000006,-0.9164306898602987,12.400000000000006,0.9164306898602987
anon_1591_3,1591,58.032,45.632,3,44.250220952294185,-12.399999999999999,1.3817790477058125,12.399999999999999,1.3817790477058125
anon_1308_2,1308,81.101,68.712,2,68.00462414325564,-12.388999999999996,0.7073758567443633,12.388999999999996,0.7073758567443633
anon_876_3,876,58.826,46.459,5,45.51271514976402,-12.366999999999997,0.9462848502359833,12.366999999999997,0.9462848502359833
anon_1580_5,1580,55.469,43.111,2,68.96814877417508,-12.358000000000004,-25.85714877417508,12.358000000000004,25.85714877417508
anon_1468_2,1468,35.075,47.422,5,48.98800792528279,12.346999999999994,-1.5660079252827899,12.346999999999994,1.5660079252827899
anon_1104_3,1104,47.954,60.298,5,60.964314768577914,12.344000000000001,-0.6663147685779123,12.344000000000001,0.6663147685779123
anon_699_3,699,74.001,61.659,3,65.86037751775021,-12.342000000000006,-4.20137751775021,12.342000000000006,4.20137751775021
anon_1679_1,1679,27.2,39.537,1,43.539792045843456,12.337,-4.0027920458434565,12.337,4.0027920458434565
anon_1256_3,1256,73.164,60.844,4,56.242042287344105,-12.32,4.601957712655896,12.32,4.601957712655896
anon_1030_4,1030,60.594,48.299,4,46.96111069292986,-12.295000000000002,1.3378893070701423,12.295000000000002,1.3378893070701423
anon_1154_3,1154,40.622,52.908,3,57.927976844703345,12.286000000000001,-5.0199768447033435,12.286000000000001,5.0199768447033435
anon_1110_1,1110,29.873,42.149,1,41.446459820191606,12.276,0.7025401798083948,12.276,0.7025401798083948
anon_877_1,877,79.373,91.647,3,84.55235017226188,12.274000000000001,7.094649827738124,12.274000000000001,7.094649827738124
anon_1626_1,1626,41.741,54.016,5,58.49224465705191,12.274999999999999,-4.4762446570519145,12.274999999999999,4.4762446570519145
anon_1770_3,1770,29.777,42.027,3,42.732108773773106,12.25,-0.7051087737731052,12.25,0.7051087737731052
anon_1499_2,1499,57.626,69.866,4,71.49200663666562,12.240000000000002,-1.6260066366656218,12.240000000000002,1.6260066366656218
anon_958_2,958,75.786,63.547,1,59.8824849574114,-12.239000000000004,3.6645150425885973,12.239000000000004,3.6645150425885973
anon_650_1,650,66.812,54.577,3,46.4049661353922,-12.235,8.172033864607798,12.235,8.172033864607798
anon_1160_2,1160,53.032,40.802,2,42.37156620954676,-12.229999999999997,-1.5695662095467569,12.229999999999997,1.5695662095467569
anon_649_1,649,39.25,51.478,4,54.827121079015505,12.228000000000002,-3.3491210790155037,12.228000000000002,3.3491210790155037
anon_851_1,851,80.977,68.764,3,66.19456544630705,-12.213000000000008,2.5694345536929433,12.213000000000008,2.5694345536929433
anon_1454_2,1454,74.62,62.424,5,56.380919476638276,-12.196000000000005,6.0430805233617235,12.196000000000005,6.0430805233617235
anon_1819_3,1819,40.649,28.469,1,37.51728318201202,-12.18,-9.048283182012021,12.18,9.048283182012021
anon_912_2,912,62.76,50.597,5,51.71258486892339,-12.162999999999997,-1.115584868923392,12.162999999999997,1.115584868923392
anon_1721_2,1721,71.08,58.934,4,53.47850913077451,-12.146,5.4554908692254855,12.146,5.4554908692254855
anon_1444_3,1444,51.395,39.249,4,45.50159322730659,-12.146,-6.2525932273065905,12.146,6.2525932273065905
anon_1153_1,1153,60.936,48.805,1,52.44894122691348,-12.131,-3.6439412269134834,12.131,3.6439412269134834
anon_1308_1,1308,81.101,68.976,2,65.29549585611632,-12.125,3.680504143883681,12.125,3.680504143883681
anon_716_1,716,72.282,60.164,5,53.20402363735099,-12.117999999999995,6.959976362649009,12.117999999999995,6.959976362649009
anon_1486_2,1486,79.672,67.556,2,64.30068539465151,-12.116,3.255314605348488,12.116,3.255314605348488
anon_1608_3,1608,27.494,39.607,5,42.193215076745574,12.113,-2.5862150767455745,12.113,2.5862150767455745
anon_1490_1,1490,28.747,40.849,1,45.471606542282,12.101999999999997,-4.622606542282,12.101999999999997,4.622606542282
anon_1104_1,1104,47.954,60.044,5,60.285114712487754,12.089999999999996,-0.2411147124877573,12.089999999999996,0.2411147124877573
anon_1580_4,1580,55.469,43.388,2,65.55195068951846,-12.081000000000003,-22.163950689518465,12.081000000000003,22.163950689518465
anon_881_1,881,33.993,21.914,2,31.66963745836761,-12.079,-9.755637458367609,12.079,9.755637458367609
anon_1780_1,1780,58.114,70.191,1,71.7189397261483,12.077000000000005,-1.527939726148304,12.077000000000005,1.527939726148304
anon_543_2,543,75.625,63.557,3,62.47801567566543,-12.067999999999998,1.07898432433457,12.067999999999998,1.07898432433457
anon_1049_1,1049,72.862,60.816,3,63.93352238897373,-12.045999999999992,-3.1175223889737254,12.045999999999992,3.1175223889737254
anon_1502_2,1502,71.518,59.476,2,56.19921362400984,-12.042000000000002,3.276786375990156,12.042000000000002,3.276786375990156
anon_896_1,896,57.758,45.716,3,43.32719805539139,-12.042000000000002,2.388801944608609,12.042000000000002,2.388801944608609
anon_1704_2,1704,66.519,54.496,3,54.28516416110032,-12.023000000000003,0.21083583889968338,12.023000000000003,0.21083583889968338
anon_1855_2,1855,19.066,31.067,3,34.299153116823234,12.001000000000001,-3.232153116823234,12.001000000000001,3.232153116823234
anon_754_1,754,73.191,61.197,5,66.96218747097848,-11.994,-5.765187470978475,11.994,5.765187470978475
anon_1648_1,1648,28.977,40.97,4,44.073123954094214,11.992999999999999,-3.1031239540942153,11.992999999999999,3.1031239540942153
anon_1262_2,1262,75.154,63.191,5,69.37469362543034,-11.962999999999994,-6.183693625430337,11.962999999999994,6.183693625430337
anon_920_2,920,27.781,39.733,3,40.59686307335731,11.951999999999998,-0.8638630733573152,11.951999999999998,0.8638630733573152
anon_1181_2,1181,61.005,72.953,5,71.88706580760574,11.948,1.0659341923942662,11.948,1.0659341923942662
anon_912_1,912,62.76,50.822,5,49.05503127379078,-11.937999999999995,1.766968726209221,11.937999999999995,1.766968726209221
anon_1452_2,1452,36.591,48.518,5,50.11488036823505,11.927,-1.5968803682350483,11.927,1.5968803682350483
anon_1069_2,1069,43.444,55.368,2,54.24106083946173,11.924,1.1269391605382708,11.924,1.1269391605382708
anon_1792_3,1792,53.169,65.07,3,64.98375854907596,11.900999999999996,0.08624145092403523,11.900999999999996,0.08624145092403523
anon_1430_1,1430,38.617,50.515,4,50.37759831977978,11.898000000000003,0.13740168022022203,11.898000000000003,0.13740168022022203
anon_1237_3,1237,56.832,44.937,3,45.26027075378148,-11.895000000000003,-0.32327075378147896,11.895000000000003,0.32327075378147896
anon_899_2,899,53.016,41.143,2,42.69787434067383,-11.872999999999998,-1.5548743406738268,11.872999999999998,1.5548743406738268
anon_842_3,842,41.459,53.327,4,51.65558641817611,11.867999999999995,1.6714135818238915,11.867999999999995,1.6714135818238915
anon_1136_2,1136,72.408,60.549,3,56.19651996635748,-11.859000000000002,4.352480033642522,11.859000000000002,4.352480033642522
anon_1341_1,1341,57.383,69.239,2,72.0180218094419,11.856000000000002,-2.7790218094419004,11.856000000000002,2.7790218094419004
anon_637_2,637,48.92,60.769,1,58.33516012744791,11.848999999999997,2.4338398725520918,11.848999999999997,2.4338398725520918
anon_940_2,940,67.31,79.142,5,75.11466012057187,11.831999999999994,4.027339879428126,11.831999999999994,4.027339879428126
anon_739_2,739,49.38,37.551,4,37.375483803874594,-11.829,0.17551619612540748,11.829,0.17551619612540748
anon_1177_2,1177,75.655,63.827,3,62.957637212717685,-11.828000000000003,0.8693627872823129,11.828000000000003,0.8693627872823129
anon_1717_1,1717,62.982,51.154,1,51.99310392767714,-11.827999999999996,-0.8391039276771366,11.827999999999996,0.8391039276771366
anon_1376_3,1376,86.949,75.123,3,57.9127726003934,-11.825999999999993,17.2102273996066,11.825999999999993,17.2102273996066
anon_1800_1,1800,61.248,49.426,5,45.453556439257795,-11.821999999999996,3.9724435607422066,11.821999999999996,3.9724435607422066
anon_616_1,616,78.048,66.239,4,69.4453699517126,-11.808999999999997,-3.2063699517126025,11.808999999999997,3.2063699517126025
anon_966_1,966,33.429,45.237,5,44.92677576246724,11.808,0.31022423753276485,11.808,0.31022423753276485
anon_1287_2,1287,18.982,30.727,1,43.3632773011706,11.745000000000001,-12.636277301170598,11.745000000000001,12.636277301170598
anon_575_2,575,69.481,57.735,1,57.696954879200526,-11.745999999999995,0.038045120799473864,11.745999999999995,0.038045120799473864
anon_1704_4,1704,66.519,54.774,3,56.19340307723457,-11.745000000000005,-1.4194030772345698,11.745000000000005,1.4194030772345698
anon_348_1,348,54.965,66.707,1,67.12914275406477,11.74199999999999,-0.4221427540647795,11.74199999999999,0.4221427540647795
anon_1001_3,1001,49.322,61.063,3,65.67406650324686,11.741,-4.61106650324686,11.741,4.61106650324686
anon_1784_3,1784,62.461,50.74,2,54.062253102126064,-11.720999999999997,-3.322253102126062,11.720999999999997,3.322253102126062
anon_1768_3,1768,37.016,48.724,5,45.63535660333436,11.707999999999998,3.0886433966656384,11.707999999999998,3.0886433966656384
anon_1336_2,1336,65.985,54.295,2,59.62545102620598,-11.689999999999998,-5.330451026205978,11.689999999999998,5.330451026205978
anon_525_3,525,74.642,86.33,4,68.99997443295617,11.688000000000002,17.330025567043833,11.688000000000002,17.330025567043833
anon_1619_3,1619,56.515,44.838,2,54.69122914940296,-11.677,-9.853229149402956,11.677,9.853229149402956
anon_1798_1,1798,33.884,45.558,1,41.121127238701696,11.674,4.436872761298304,11.674,4.436872761298304
anon_854_1,854,34.606,46.274,4,56.73175784786383,11.668,-10.457757847863832,11.668,10.457757847863832
anon_1099_3,1099,40.222,51.888,3,51.10012024013573,11.665999999999997,0.7878797598642677,11.665999999999997,0.7878797598642677
anon_1725_1,1725,45.908,34.249,2,39.1092473700478,-11.658999999999999,-4.860247370047794,11.658999999999999,4.860247370047794
anon_1441_2,1441,71.682,60.026,2,60.707735788459885,-11.655999999999999,-0.681735788459882,11.655999999999999,0.681735788459882
anon_1029_1,1029,73.484,61.833,3,63.80196874336397,-11.650999999999996,-1.9689687433639733,11.650999999999996,1.9689687433639733
anon_1001_1,1001,49.322,60.971,3,58.86557905384297,11.648999999999994,2.1054209461570252,11.648999999999994,2.1054209461570252
anon_1442_2,1442,67.425,55.777,1,65.05826780523203,-11.647999999999996,-9.281267805232034,11.647999999999996,9.281267805232034
anon_595_1,595,68.151,56.506,5,50.18789845581599,-11.644999999999996,6.31810154418401,11.644999999999996,6.31810154418401
anon_1361_1,1361,30.376,42.01,1,46.891477665696,11.633999999999997,-4.8814776656960035,11.633999999999997,4.8814776656960035
anon_744_3,744,50.012,38.382,5,32.03600055780117,-11.630000000000003,6.345999442198831,11.630000000000003,6.345999442198831
anon_425_3,425,72.6,60.968,5,62.85589626532535,-11.63199999999999,-1.8878962653253453,11.63199999999999,1.8878962653253453
anon_531_2,531,25.684,37.313,3,42.9161151328146,11.629000000000001,-5.603115132814601,11.629000000000001,5.603115132814601
anon_366_2,366,26.872,38.498,2,45.754590089897164,11.625999999999998,-7.256590089897166,11.625999999999998,7.256590089897166
anon_829_1,829,72.17,60.547,1,61.06318582612439,-11.623000000000005,-0.5161858261243921,11.623000000000005,0.5161858261243921
anon_1796_1,1796,40.164,51.785,2,45.038721401680355,11.620999999999995,6.746278598319641,11.620999999999995,6.746278598319641
anon_1398_2,1398,28.427,40.042,3,42.15684231145103,11.615000000000002,-2.114842311451028,11.615000000000002,2.114842311451028
anon_776_1,776,55.181,43.575,2,43.35921082277619,-11.605999999999995,0.21578917722381163,11.605999999999995,0.21578917722381163
anon_1364_2,1364,38.888,50.492,1,50.0293422183278,11.604,0.46265778167219906,11.604,0.46265778167219906
anon_1341_2,1341,57.383,68.974,2,68.71006436360013,11.591000000000001,0.2639356363998786,11.591000000000001,0.2639356363998786
anon_1030_2,1030,60.594,72.181,4,68.39557023614711,11.586999999999996,3.785429763852889,11.586999999999996,3.785429763852889
anon_1474_3,1474,71.814,60.235,1,60.472504757468315,-11.578999999999994,-0.23750475746831512,11.578999999999994,0.23750475746831512
anon_1151_3,1151,65.555,53.99,5,57.27801157829744,-11.565000000000005,-3.2880115782974357,11.565000000000005,3.2880115782974357
anon_1700_1,1700,58.648,47.082,5,41.70782181583099,-11.566000000000003,5.374178184169011,11.566000000000003,5.374178184169011
anon_1298_3,1298,66.226,54.677,3,45.129670798065646,-11.549,9.547329201934353,11.549,9.547329201934353
anon_914_2,914,72.808,61.279,2,66.76048748914239,-11.529000000000003,-5.481487489142388,11.529000000000003,5.481487489142388
anon_1146_2,1146,66.768,55.239,2,58.15614142216003,-11.529000000000003,-2.917141422160036,11.529000000000003,2.917141422160036
anon_973_1,973,31.989,43.509,5,44.13657125073165,11.52,-0.6275712507316484,11.52,0.6275712507316484
anon_1685_2,1685,62.568,51.051,1,46.82455391913623,-11.516999999999996,4.226446080863774,11.516999999999996,4.226446080863774
anon_1608_2,1608,27.494,39.006,5,38.1077217290987,11.512,0.8982782709013009,11.512,0.8982782709013009
anon_1005_3,1005,50.105,38.593,5,42.88815347753936,-11.511999999999993,-4.295153477539358,11.511999999999993,4.295153477539358
anon_1180_3,1180,49.114,37.603,2,34.298771590259854,-11.510999999999996,3.3042284097401478,11.510999999999996,3.3042284097401478
anon_687_1,687,71.108,59.606,3,60.898989426129944,-11.502000000000002,-1.2929894261299424,11.502000000000002,1.2929894261299424
anon_366_1,366,26.872,38.36,2,40.11017662007504,11.488,-1.7501766200750382,11.488,1.7501766200750382
anon_1380_1,1380,50.36,61.83,4,57.73842994309494,11.469999999999999,4.091570056905056,11.469999999999999,4.091570056905056
anon_719_3,719,37.966,49.432,4,53.033811919705826,11.466000000000001,-3.601811919705824,11.466000000000001,3.601811919705824
anon_1818_1,1818,60.123,48.662,4,48.9747792835935,-11.460999999999999,-0.3127792835934997,11.460999999999999,0.3127792835934997
anon_1448_1,1448,64.509,53.065,2,54.78182402454383,-11.444000000000003,-1.7168240245438326,11.444000000000003,1.7168240245438326
anon_1720_2,1720,76.52,65.081,5,56.320831075044595,-11.438999999999993,8.760168924955408,11.438999999999993,8.760168924955408
anon_348_2,348,54.965,66.4,1,68.06865264535705,11.435000000000002,-1.6686526453570423,11.435000000000002,1.6686526453570423
anon_1152_2,1152,24.268,35.7,5,46.23715042922915,11.432000000000002,-10.53715042922915,11.432000000000002,10.53715042922915
