sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1864_1,1864,57.645,70.871,4,68.97636218772602,13.225999999999992,1.8946378122739702,13.225999999999992,1.8946378122739702
anon_927_2,927,84.236,71.011,2,69.75453782771801,-13.225000000000009,1.256462172281985,13.225000000000009,1.256462172281985
anon_1055_1,1055,72.233,59.011,4,59.4467013475742,-13.222000000000001,-0.4357013475741951,13.222000000000001,0.4357013475741951
anon_1684_1,1684,43.559,30.339,2,28.649028442822484,-13.219999999999999,1.6899715571775147,13.219999999999999,1.6899715571775147
anon_1200_2,1200,78.847,65.655,5,62.93801183411568,-13.191999999999993,2.716988165884324,13.191999999999993,2.716988165884324
anon_1722_3,1722,49.919,63.103,2,61.75614358320421,13.184000000000005,1.346856416795795,13.184000000000005,1.346856416795795
anon_1276_2,1276,20.183,33.363,5,32.28570301862541,13.18,1.0772969813745874,13.18,1.0772969813745874
anon_1858_3,1858,48.912,62.081,3,53.49210270361576,13.169000000000004,8.588897296384246,13.169000000000004,8.588897296384246
anon_1110_2,1110,29.873,43.037,1,42.74694780849664,13.163999999999998,0.2900521915033565,13.163999999999998,0.2900521915033565
anon_1559_2,1559,24.441,37.599,2,35.40791692687331,13.157999999999998,2.191083073126684,13.157999999999998,2.191083073126684
anon_750_3,750,49.194,62.344,4,65.29661392416526,13.149999999999999,-2.952613924165256,13.149999999999999,2.952613924165256
anon_1154_2,1154,40.622,53.769,3,55.29789903070997,13.146999999999998,-1.5288990307099724,13.146999999999998,1.5288990307099724
anon_1376_2,1376,86.949,73.808,3,69.0636868199574,-13.140999999999991,4.74431318004261,13.140999999999991,4.74431318004261
anon_1188_3,1188,61.788,48.654,1,53.86458784332875,-13.133999999999993,-5.210587843328746,13.133999999999993,5.210587843328746
anon_1448_2,1448,64.509,51.378,2,57.59417611398412,-13.131,-6.216176113984119,13.131,6.216176113984119
anon_840_2,840,45.955,32.83,4,35.88732133752942,-13.125,-3.057321337529423,13.125,3.057321337529423
anon_1836_3,1836,35.14,48.253,1,51.43640047594883,13.113,-3.1834004759488295,13.113,3.1834004759488295
anon_1721_3,1721,71.08,57.987,4,55.084159963072345,-13.092999999999996,2.902840036927657,13.092999999999996,2.902840036927657
anon_1531_2,1531,22.294,35.387,2,38.41486554555296,13.093,-3.027865545552963,13.093,3.027865545552963
anon_583_3,583,44.304,57.39,5,55.3850628487187,13.085999999999999,2.004937151281304,13.085999999999999,2.004937151281304
anon_1233_3,1233,78.42,65.335,1,71.91535910525972,-13.085000000000008,-6.580359105259731,13.085000000000008,6.580359105259731
anon_565_1,565,66.872,53.802,1,46.15455912971086,-13.07,7.647440870289138,13.07,7.647440870289138
anon_1260_2,1260,82.218,69.152,1,69.53989615947448,-13.066000000000003,-0.3878961594744794,13.066000000000003,0.3878961594744794
anon_1562_1,1562,70.149,57.114,3,55.5516093165531,-13.035000000000004,1.5623906834468997,13.035000000000004,1.5623906834468997
anon_760_3,760,21.101,34.133,2,31.69902658681593,13.032000000000004,2.4339734131840736,13.032000000000004,2.4339734131840736
anon_1637_2,1637,80.52,67.492,1,68.80027438149042,-13.027999999999992,-1.3082743814904205,13.027999999999992,1.3082743814904205
anon_1800_2,1800,61.248,48.234,5,43.94909890872288,-13.013999999999996,4.284901091277121,13.013999999999996,4.284901091277121
anon_1096_2,1096,71.069,58.07,3,58.61753749295652,-12.999000000000002,-0.547537492956522,12.999000000000002,0.547537492956522
anon_1701_3,1701,64.964,77.962,2,84.26560077578091,12.998000000000005,-6.303600775780907,12.998000000000005,6.303600775780907
anon_983_4,983,39.589,52.58,2,55.91915446241777,12.991,-3.339154462417774,12.991,3.339154462417774
anon_1301_1,1301,41.429,54.398,1,57.168250941451305,12.969000000000001,-2.7702509414513017,12.969000000000001,2.7702509414513017
anon_1828_2,1828,72.769,59.819,1,60.12630213943365,-12.950000000000003,-0.30730213943364504,12.950000000000003,0.30730213943364504
anon_1666_1,1666,63.954,51.007,2,43.815506483100265,-12.947000000000003,7.191493516899733,12.947000000000003,7.191493516899733
anon_1515_2,1515,36.832,49.764,1,49.95984217839486,12.932000000000002,-0.19584217839485518,12.932000000000002,0.19584217839485518
anon_1543_1,1543,65.306,78.218,3,75.66918708218991,12.912000000000006,2.5488129178100962,12.912000000000006,2.5488129178100962
anon_1834_2,1834,35.759,48.665,5,44.00135994659257,12.905999999999999,4.663640053407427,12.905999999999999,4.663640053407427
anon_1429_2,1429,37.183,50.076,3,48.22518658779811,12.893,1.8508134122018873,12.893,1.8508134122018873
anon_1303_1,1303,67.959,55.078,3,57.5852376921543,-12.881,-2.5072376921542983,12.881,2.5072376921542983
anon_1715_1,1715,81.128,68.252,1,70.44495741475254,-12.876000000000005,-2.1929574147525415,12.876000000000005,2.1929574147525415
anon_1149_3,1149,67.151,54.285,2,59.397977299510906,-12.866,-5.112977299510909,12.866,5.112977299510909
anon_1722_1,1722,49.919,62.783,2,65.06396527929513,12.864000000000004,-2.280965279295131,12.864000000000004,2.280965279295131
anon_737_3,737,18.705,31.548,5,33.70791490479388,12.843,-2.159914904793883,12.843,2.159914904793883
anon_1504_1,1504,55.573,42.735,5,43.691023145223625,-12.838000000000001,-0.9560231452236252,12.838000000000001,0.9560231452236252
anon_1380_2,1380,50.36,63.182,4,59.93591564167113,12.822000000000003,3.246084358328872,12.822000000000003,3.246084358328872
anon_987_3,987,43.721,30.899,4,30.074021001833806,-12.821999999999996,0.8249789981661948,12.821999999999996,0.8249789981661948
anon_904_4,904,36.852,49.673,3,45.20058501041378,12.821000000000005,4.47241498958622,12.821000000000005,4.47241498958622
anon_1276_1,1276,20.183,32.988,5,31.26182179354498,12.805,1.726178206455021,12.805,1.726178206455021
anon_927_1,927,84.236,71.436,2,71.52843526077694,-12.799999999999997,-0.09243526077693787,12.799999999999997,0.09243526077693787
anon_829_3,829,72.17,59.372,1,57.51716804069596,-12.798000000000002,1.8548319593040432,12.798000000000002,1.8548319593040432
anon_1096_3,1096,71.069,58.3,3,60.852237169247005,-12.769000000000005,-2.5522371692470074,12.769000000000005,2.5522371692470074
anon_833_2,833,61.456,48.702,1,54.31272785506934,-12.754000000000005,-5.610727855069342,12.754000000000005,5.610727855069342
anon_900_1,900,27.036,39.79,1,37.98083574829384,12.753999999999998,1.8091642517061572,12.753999999999998,1.8091642517061572
anon_1030_3,1030,60.594,73.343,4,64.18597037573244,12.749000000000002,9.157029624267565,12.749000000000002,9.157029624267565
anon_619_2,619,62.067,74.816,1,74.15688420975127,12.749000000000002,0.6591157902487339,12.749000000000002,0.6591157902487339
anon_1834_1,1834,35.759,48.506,5,46.31688555965272,12.747,2.189114440347282,12.747,2.189114440347282
anon_1468_3,1468,35.075,47.819,5,50.40625974054276,12.744,-2.5872597405427555,12.744,2.5872597405427555
anon_1788_2,1788,67.951,55.21,4,50.35070960318827,-12.740999999999993,4.85929039681173,12.740999999999993,4.85929039681173
anon_1430_2,1430,38.617,51.34,4,47.70055148747976,12.723000000000006,3.6394485125202465,12.723000000000006,3.6394485125202465
anon_877_3,877,79.373,92.088,3,84.7859324597581,12.71499999999999,7.302067540241893,12.71499999999999,7.302067540241893
anon_1398_1,1398,28.427,41.136,3,41.72187123722111,12.709000000000003,-0.5858712372211059,12.709000000000003,0.5858712372211059
anon_1193_2,1193,73.177,60.471,2,62.10081922476384,-12.70600000000001,-1.6298192247638426,12.70600000000001,1.6298192247638426
anon_825_1,825,45.525,58.212,1,59.185738714652345,12.687000000000005,-0.9737387146523417,12.687000000000005,0.9737387146523417
anon_1531_1,1531,22.294,34.979,2,29.668885218230812,12.684999999999999,5.310114781769187,12.684999999999999,5.310114781769187
anon_608_2,608,19.428,32.109,3,31.70767449342492,12.681000000000001,0.4013255065750805,12.681000000000001,0.4013255065750805
anon_591_2,591,49.533,62.215,1,62.950712603243275,12.682000000000002,-0.7357126032432717,12.682000000000002,0.7357126032432717
anon_1279_1,1279,58.853,71.512,1,73.50779115279725,12.658999999999999,-1.9957911527972527,12.658999999999999,1.9957911527972527
anon_1523_1,1523,79.836,67.188,5,69.30207722005116,-12.647999999999996,-2.1140772200511577,12.647999999999996,2.1140772200511577
anon_1778_3,1778,53.624,40.98,5,40.448162722605005,-12.644000000000005,0.5318372773949918,12.644000000000005,0.5318372773949918
anon_1349_2,1349,63.567,50.925,4,53.142860643865276,-12.642000000000003,-2.2178606438652793,12.642000000000003,2.2178606438652793
anon_1239_1,1239,63.737,51.099,5,52.10385149168269,-12.638000000000005,-1.0048514916826932,12.638000000000005,1.0048514916826932
anon_602_3,602,45.174,57.799,4,50.51003560572448,12.625,7.288964394275517,12.625,7.288964394275517
anon_983_3,983,39.589,52.213,2,53.603168504473494,12.624000000000002,-1.3901685044734933,12.624000000000002,1.3901685044734933
anon_1020_3,1020,47.647,60.256,3,60.9052146498456,12.609000000000002,-0.6492146498455966,12.609000000000002,0.6492146498455966
anon_1666_3,1666,63.954,51.346,2,53.601008721236916,-12.608000000000004,-2.255008721236919,12.608000000000004,2.255008721236919
anon_939_3,939,65.383,77.975,1,76.74842710123573,12.591999999999999,1.2265728987642603,12.591999999999999,1.2265728987642603
anon_839_1,839,69.629,57.039,4,60.47201952687857,-12.590000000000003,-3.4330195268785673,12.590000000000003,3.4330195268785673
anon_575_3,575,69.481,56.892,1,58.81842521611785,-12.588999999999992,-1.926425216117849,12.588999999999992,1.926425216117849
anon_1784_2,1784,62.461,49.875,2,50.170061285293286,-12.585999999999999,-0.29506128529328635,12.585999999999999,0.29506128529328635
anon_1619_1,1619,56.515,43.95,2,44.943800923535285,-12.564999999999998,-0.9938009235352823,12.564999999999998,0.9938009235352823
anon_1521_3,1521,58.185,45.632,1,44.93935161776718,-12.553000000000004,0.692648382232818,12.553000000000004,0.692648382232818
anon_1555_3,1555,26.073,38.621,2,37.86653213195863,12.548000000000002,0.7544678680413739,12.548000000000002,0.7544678680413739
anon_1704_1,1704,66.519,53.973,3,52.50237904741915,-12.546000000000006,1.4706209525808518,12.546000000000006,1.4706209525808518
anon_1085_1,1085,21.016,33.558,2,34.70686199417656,12.542000000000002,-1.1488619941765634,12.542000000000002,1.1488619941765634
anon_1112_3,1112,37.092,49.632,4,56.540869162843904,12.54,-6.9088691628439065,12.54,6.9088691628439065
anon_1439_1,1439,56.608,69.131,3,66.8076342357263,12.523000000000003,2.323365764273703,12.523000000000003,2.323365764273703
anon_1380_3,1380,50.36,62.862,4,60.70199654823513,12.502000000000002,2.1600034517648723,12.502000000000002,2.1600034517648723
anon_534_3,534,23.08,35.582,3,38.85185264051231,12.502000000000002,-3.269852640512312,12.502000000000002,3.269852640512312
anon_1855_3,1855,19.066,31.568,3,38.06094575542055,12.502000000000002,-6.492945755420546,12.502000000000002,6.492945755420546
anon_857_1,857,68.131,55.633,3,57.92374599359632,-12.497999999999998,-2.2907459935963175,12.497999999999998,2.2907459935963175
anon_1448_3,1448,64.509,52.022,2,56.42210786621313,-12.487000000000002,-4.400107866213133,12.487000000000002,4.400107866213133
anon_1259_2,1259,51.959,64.444,3,62.10439366149512,12.485,2.339606338504879,12.485,2.339606338504879
anon_1050_1,1050,24.764,37.248,5,36.260223079036564,12.483999999999998,0.9877769209634337,12.483999999999998,0.9877769209634337
anon_917_1,917,64.071,51.588,5,49.4409982664782,-12.482999999999997,2.1470017335217975,12.482999999999997,2.1470017335217975
anon_582_2,582,28.402,40.847,5,38.25631023047237,12.445,2.5906897695276285,12.445,2.5906897695276285
anon_1778_1,1778,53.624,41.19,5,38.848239521103416,-12.434000000000005,2.341760478896582,12.434000000000005,2.341760478896582
anon_871_3,871,60.046,47.624,1,54.50189766262037,-12.421999999999997,-6.87789766262037,12.421999999999997,6.87789766262037
anon_1764_1,1764,58.302,45.887,5,50.07719445494448,-12.415,-4.190194454944482,12.415,4.190194454944482
anon_1531_3,1531,22.294,34.708,2,32.162627946437425,12.413999999999998,2.5453720535625735,12.413999999999998,2.5453720535625735
anon_637_1,637,48.92,61.331,1,61.68568742774407,12.411000000000001,-0.3546874277440679,12.411000000000001,0.3546874277440679
anon_1741_3,1741,54.513,66.919,3,69.38669853923373,12.405999999999999,-2.467698539233737,12.405999999999999,2.467698539233737
anon_868_3,868,42.732,55.133,5,54.925679556860615,12.401000000000003,0.20732044313938758,12.401000000000003,0.20732044313938758
anon_1699_1,1699,68.95,56.55,4,56.70070791810323,-12.400000000000006,-0.1507079181032296,12.400000000000006,0.1507079181032296
anon_1591_3,1591,58.032,45.632,3,45.77657398390036,-12.399999999999999,-0.14457398390036502,12.399999999999999,0.14457398390036502
anon_1308_2,1308,81.101,68.712,2,66.72156692636214,-12.388999999999996,1.9904330736378597,12.388999999999996,1.9904330736378597
anon_876_3,876,58.826,46.459,5,49.09594643972197,-12.366999999999997,-2.6369464397219673,12.366999999999997,2.6369464397219673
anon_1580_5,1580,55.469,43.111,2,38.50832294997703,-12.358000000000004,4.602677050022969,12.358000000000004,4.602677050022969
anon_1468_2,1468,35.075,47.422,5,48.46349941388052,12.346999999999994,-1.0414994138805227,12.346999999999994,1.0414994138805227
anon_1104_3,1104,47.954,60.298,5,60.854617331358135,12.344000000000001,-0.5566173313581331,12.344000000000001,0.5566173313581331
anon_699_3,699,74.001,61.659,3,64.44010717486496,-12.342000000000006,-2.781107174864964,12.342000000000006,2.781107174864964
anon_1679_1,1679,27.2,39.537,1,41.30032743774811,12.337,-1.76332743774811,12.337,1.76332743774811
anon_1256_3,1256,73.164,60.844,4,63.82274459636102,-12.32,-2.978744596361018,12.32,2.978744596361018
anon_1030_4,1030,60.594,48.299,4,35.12273134280717,-12.295000000000002,13.176268657192828,12.295000000000002,13.176268657192828
anon_1154_3,1154,40.622,52.908,3,56.15478356550399,12.286000000000001,-3.246783565503989,12.286000000000001,3.246783565503989
anon_1110_1,1110,29.873,42.149,1,45.0076202283815,12.276,-2.858620228381497,12.276,2.858620228381497
anon_877_1,877,79.373,91.647,3,86.49217421265412,12.274000000000001,5.154825787345885,12.274000000000001,5.154825787345885
anon_1626_1,1626,41.741,54.016,5,55.92853746029489,12.274999999999999,-1.9125374602948924,12.274999999999999,1.9125374602948924
anon_1770_3,1770,29.777,42.027,3,43.19311255608622,12.25,-1.1661125560862189,12.25,1.1661125560862189
anon_1499_2,1499,57.626,69.866,4,66.69103319248094,12.240000000000002,3.1749668075190556,12.240000000000002,3.1749668075190556
anon_958_2,958,75.786,63.547,1,66.82636161390361,-12.239000000000004,-3.2793616139036175,12.239000000000004,3.2793616139036175
anon_650_1,650,66.812,54.577,3,54.748429798839375,-12.235,-0.1714297988393767,12.235,0.1714297988393767
anon_1160_2,1160,53.032,40.802,2,44.35064683849434,-12.229999999999997,-3.548646838494342,12.229999999999997,3.548646838494342
anon_649_1,649,39.25,51.478,4,53.91865170796875,12.228000000000002,-2.4406517079687475,12.228000000000002,2.4406517079687475
anon_851_1,851,80.977,68.764,3,65.87475155694217,-12.213000000000008,2.8892484430578236,12.213000000000008,2.8892484430578236
anon_1454_2,1454,74.62,62.424,5,56.06187463223482,-12.196000000000005,6.362125367765181,12.196000000000005,6.362125367765181
anon_1819_3,1819,40.649,28.469,1,33.426051095303464,-12.18,-4.957051095303463,12.18,4.957051095303463
anon_912_2,912,62.76,50.597,5,51.99358883596745,-12.162999999999997,-1.3965888359674494,12.162999999999997,1.3965888359674494
anon_1721_2,1721,71.08,58.934,4,53.15804919748475,-12.146,5.775950802515247,12.146,5.775950802515247
anon_1444_3,1444,51.395,39.249,4,40.671946522030396,-12.146,-1.4229465220303936,12.146,1.4229465220303936
anon_1153_1,1153,60.936,48.805,1,53.334500771273355,-12.131,-4.529500771273355,12.131,4.529500771273355
anon_1308_1,1308,81.101,68.976,2,70.94414007669033,-12.125,-1.9681400766903323,12.125,1.9681400766903323
anon_716_1,716,72.282,60.164,5,62.458803462216274,-12.117999999999995,-2.2948034622162723,12.117999999999995,2.2948034622162723
anon_1486_2,1486,79.672,67.556,2,74.29630809001286,-12.116,-6.74030809001286,12.116,6.74030809001286
anon_1608_3,1608,27.494,39.607,5,44.274449212535984,12.113,-4.667449212535985,12.113,4.667449212535985
anon_1490_1,1490,28.747,40.849,1,48.94032081636956,12.101999999999997,-8.09132081636956,12.101999999999997,8.09132081636956
anon_1104_1,1104,47.954,60.044,5,60.254822590480515,12.089999999999996,-0.2108225904805181,12.089999999999996,0.2108225904805181
anon_1580_4,1580,55.469,43.388,2,42.774995568178404,-12.081000000000003,0.6130044318215937,12.081000000000003,0.6130044318215937
anon_881_1,881,33.993,21.914,2,23.54044508494141,-12.079,-1.626445084941409,12.079,1.626445084941409
anon_1780_1,1780,58.114,70.191,1,71.68667132941246,12.077000000000005,-1.4956713294124597,12.077000000000005,1.4956713294124597
anon_543_2,543,75.625,63.557,3,61.7934730093498,-12.067999999999998,1.763526990650199,12.067999999999998,1.763526990650199
anon_1049_1,1049,72.862,60.816,3,64.52015938163741,-12.045999999999992,-3.7041593816374103,12.045999999999992,3.7041593816374103
anon_1502_2,1502,71.518,59.476,2,62.8640646112505,-12.042000000000002,-3.388064611250499,12.042000000000002,3.388064611250499
anon_896_1,896,57.758,45.716,3,41.586382150552055,-12.042000000000002,4.129617849447946,12.042000000000002,4.129617849447946
anon_1704_2,1704,66.519,54.496,3,55.443675293109024,-12.023000000000003,-0.9476752931090218,12.023000000000003,0.9476752931090218
anon_1855_2,1855,19.066,31.067,3,31.20914055285638,12.001000000000001,-0.14214055285637883,12.001000000000001,0.14214055285637883
anon_754_1,754,73.191,61.197,5,68.35719199540065,-11.994,-7.160191995400652,11.994,7.160191995400652
anon_1648_1,1648,28.977,40.97,4,43.32033065450948,11.992999999999999,-2.3503306545094844,11.992999999999999,2.3503306545094844
anon_1262_2,1262,75.154,63.191,5,66.77959296270484,-11.962999999999994,-3.588592962704837,11.962999999999994,3.588592962704837
anon_920_2,920,27.781,39.733,3,41.12049165027083,11.951999999999998,-1.3874916502708317,11.951999999999998,1.3874916502708317
anon_1181_2,1181,61.005,72.953,5,75.96716124686183,11.948,-3.014161246861832,11.948,3.014161246861832
anon_912_1,912,62.76,50.822,5,51.636241268932984,-11.937999999999995,-0.8142412689329817,11.937999999999995,0.8142412689329817
anon_1452_2,1452,36.591,48.518,5,48.3878276741291,11.927,0.13017232587090177,11.927,0.13017232587090177
anon_1069_2,1069,43.444,55.368,2,49.821786952549424,11.924,5.546213047450578,11.924,5.546213047450578
anon_1792_3,1792,53.169,65.07,3,64.228303721807,11.900999999999996,0.8416962781929982,11.900999999999996,0.8416962781929982
anon_1430_1,1430,38.617,50.515,4,48.29328438810058,11.898000000000003,2.2217156118994197,11.898000000000003,2.2217156118994197
anon_1237_3,1237,56.832,44.937,3,44.24386566101791,-11.895000000000003,0.693134338982091,11.895000000000003,0.693134338982091
anon_899_2,899,53.016,41.143,2,53.238272865124394,-11.872999999999998,-12.095272865124393,11.872999999999998,12.095272865124393
anon_842_3,842,41.459,53.327,4,53.205355015737226,11.867999999999995,0.12164498426277248,11.867999999999995,0.12164498426277248
anon_1136_2,1136,72.408,60.549,3,56.705346906981326,-11.859000000000002,3.8436530930186734,11.859000000000002,3.8436530930186734
anon_1341_1,1341,57.383,69.239,2,71.81588415055228,11.856000000000002,-2.5768841505522744,11.856000000000002,2.5768841505522744
anon_637_2,637,48.92,60.769,1,59.85689635620427,11.848999999999997,0.9121036437957315,11.848999999999997,0.9121036437957315
anon_940_2,940,67.31,79.142,5,78.8440296762967,11.831999999999994,0.29797032370329646,11.831999999999994,0.29797032370329646
anon_739_2,739,49.38,37.551,4,36.367063134042816,-11.829,1.183936865957186,11.829,1.183936865957186
anon_1177_2,1177,75.655,63.827,3,63.32644719384872,-11.828000000000003,0.5005528061512763,11.828000000000003,0.5005528061512763
anon_1717_1,1717,62.982,51.154,1,53.149803241833936,-11.827999999999996,-1.9958032418339329,11.827999999999996,1.9958032418339329
anon_1376_3,1376,86.949,75.123,3,65.67531848174772,-11.825999999999993,9.447681518252281,11.825999999999993,9.447681518252281
anon_1800_1,1800,61.248,49.426,5,45.37801152949412,-11.821999999999996,4.047988470505885,11.821999999999996,4.047988470505885
anon_616_1,616,78.048,66.239,4,67.53199909508358,-11.808999999999997,-1.292999095083573,11.808999999999997,1.292999095083573
anon_966_1,966,33.429,45.237,5,43.934881543470574,11.808,1.3021184565294277,11.808,1.3021184565294277
anon_1287_2,1287,18.982,30.727,1,36.0438239856026,11.745000000000001,-5.3168239856026,11.745000000000001,5.3168239856026
anon_575_2,575,69.481,57.735,1,61.28064747887088,-11.745999999999995,-3.545647478870883,11.745999999999995,3.545647478870883
anon_1704_4,1704,66.519,54.774,3,54.300595860493864,-11.745000000000005,0.4734041395061368,11.745000000000005,0.4734041395061368
anon_348_1,348,54.965,66.707,1,73.84862469173683,11.74199999999999,-7.141624691736837,11.74199999999999,7.141624691736837
anon_1001_3,1001,49.322,61.063,3,64.99135508391932,11.741,-3.928355083919314,11.741,3.928355083919314
anon_1784_3,1784,62.461,50.74,2,48.20520418792778,-11.720999999999997,2.5347958120722254,11.720999999999997,2.5347958120722254
anon_1768_3,1768,37.016,48.724,5,50.97854591158484,11.707999999999998,-2.2545459115848416,11.707999999999998,2.2545459115848416
anon_1336_2,1336,65.985,54.295,2,61.92896521455035,-11.689999999999998,-7.633965214550351,11.689999999999998,7.633965214550351
anon_525_3,525,74.642,86.33,4,73.97523301758947,11.688000000000002,12.354766982410524,11.688000000000002,12.354766982410524
anon_1619_3,1619,56.515,44.838,2,45.90823000813837,-11.677,-1.0702300081383669,11.677,1.0702300081383669
anon_1798_1,1798,33.884,45.558,1,43.85123810053133,11.674,1.7067618994686669,11.674,1.7067618994686669
anon_854_1,854,34.606,46.274,4,49.61773630005185,11.668,-3.3437363000518516,11.668,3.3437363000518516
anon_1099_3,1099,40.222,51.888,3,53.38919935758125,11.665999999999997,-1.5011993575812497,11.665999999999997,1.5011993575812497
anon_1725_1,1725,45.908,34.249,2,37.421394862014324,-11.658999999999999,-3.172394862014322,11.658999999999999,3.172394862014322
anon_1441_2,1441,71.682,60.026,2,59.5239898227345,-11.655999999999999,0.5020101772655039,11.655999999999999,0.5020101772655039
anon_1029_1,1029,73.484,61.833,3,65.58806626431387,-11.650999999999996,-3.755066264313868,11.650999999999996,3.755066264313868
anon_1001_1,1001,49.322,60.971,3,60.610069047402746,11.648999999999994,0.3609309525972506,11.648999999999994,0.3609309525972506
anon_1442_2,1442,67.425,55.777,1,59.044640958888166,-11.647999999999996,-3.2676409588881654,11.647999999999996,3.2676409588881654
anon_595_1,595,68.151,56.506,5,51.89837336753176,-11.644999999999996,4.607626632468239,11.644999999999996,4.607626632468239
anon_1361_1,1361,30.376,42.01,1,41.35953762239486,11.633999999999997,0.6504623776051375,11.633999999999997,0.6504623776051375
anon_744_3,744,50.012,38.382,5,34.06960152648474,-11.630000000000003,4.312398473515259,11.630000000000003,4.312398473515259
anon_425_3,425,72.6,60.968,5,62.13087452865638,-11.63199999999999,-1.1628745286563742,11.63199999999999,1.1628745286563742
anon_531_2,531,25.684,37.313,3,33.71173354132378,11.629000000000001,3.6012664586762213,11.629000000000001,3.6012664586762213
anon_366_2,366,26.872,38.498,2,37.13306164506377,11.625999999999998,1.3649383549362284,11.625999999999998,1.3649383549362284
anon_829_1,829,72.17,60.547,1,56.076621583415275,-11.623000000000005,4.4703784165847225,11.623000000000005,4.4703784165847225
anon_1796_1,1796,40.164,51.785,2,50.15241093779971,11.620999999999995,1.6325890622002888,11.620999999999995,1.6325890622002888
anon_1398_2,1398,28.427,40.042,3,40.18501389963795,11.615000000000002,-0.14301389963794975,11.615000000000002,0.14301389963794975
anon_776_1,776,55.181,43.575,2,41.19716917079133,-11.605999999999995,2.3778308292086763,11.605999999999995,2.3778308292086763
anon_1364_2,1364,38.888,50.492,1,54.554924191790235,11.604,-4.062924191790238,11.604,4.062924191790238
anon_1341_2,1341,57.383,68.974,2,67.99576680493844,11.591000000000001,0.9782331950615628,11.591000000000001,0.9782331950615628
anon_1030_2,1030,60.594,72.181,4,66.53348175731999,11.586999999999996,5.6475182426800075,11.586999999999996,5.6475182426800075
anon_1474_3,1474,71.814,60.235,1,53.811306495942155,-11.578999999999994,6.4236935040578445,11.578999999999994,6.4236935040578445
anon_1151_3,1151,65.555,53.99,5,51.55885680547505,-11.565000000000005,2.4311431945249495,11.565000000000005,2.4311431945249495
anon_1700_1,1700,58.648,47.082,5,42.52778230960926,-11.566000000000003,4.554217690390743,11.566000000000003,4.554217690390743
anon_1298_3,1298,66.226,54.677,3,52.47551528752143,-11.549,2.2014847124785675,11.549,2.2014847124785675
anon_914_2,914,72.808,61.279,2,65.02171749560364,-11.529000000000003,-3.7427174956036353,11.529000000000003,3.7427174956036353
anon_1146_2,1146,66.768,55.239,2,58.54685352194129,-11.529000000000003,-3.30785352194129,11.529000000000003,3.30785352194129
anon_973_1,973,31.989,43.509,5,44.155916846691035,11.52,-0.6469168466910347,11.52,0.6469168466910347
anon_1685_2,1685,62.568,51.051,1,55.3846233282013,-11.516999999999996,-4.333623328201298,11.516999999999996,4.333623328201298
anon_1608_2,1608,27.494,39.006,5,38.42262790325657,11.512,0.5833720967434317,11.512,0.5833720967434317
anon_1005_3,1005,50.105,38.593,5,40.434445204849034,-11.511999999999993,-1.8414452048490304,11.511999999999993,1.8414452048490304
anon_1180_3,1180,49.114,37.603,2,35.73373153394613,-11.510999999999996,1.8692684660538745,11.510999999999996,1.8692684660538745
anon_687_1,687,71.108,59.606,3,65.58944437244465,-11.502000000000002,-5.983444372444644,11.502000000000002,5.983444372444644
anon_366_1,366,26.872,38.36,2,36.84216037132422,11.488,1.5178396286757803,11.488,1.5178396286757803
anon_1380_1,1380,50.36,61.83,4,58.65672930727162,11.469999999999999,3.17327069272838,11.469999999999999,3.17327069272838
anon_719_3,719,37.966,49.432,4,52.299761054328826,11.466000000000001,-2.867761054328824,11.466000000000001,2.867761054328824
anon_1818_1,1818,60.123,48.662,4,54.16026908862879,-11.460999999999999,-5.498269088628788,11.460999999999999,5.498269088628788
anon_1448_1,1448,64.509,53.065,2,59.13064072495054,-11.444000000000003,-6.065640724950541,11.444000000000003,6.065640724950541
anon_1720_2,1720,76.52,65.081,5,58.92233550009475,-11.438999999999993,6.15866449990525,11.438999999999993,6.15866449990525
anon_348_2,348,54.965,66.4,1,75.64593885253635,11.435000000000002,-9.24593885253634,11.435000000000002,9.24593885253634
anon_1152_2,1152,24.268,35.7,5,40.55647459079466,11.432000000000002,-4.8564745907946545,11.432000000000002,4.8564745907946545
anon_595_3,595,68.151,56.728,5,56.30644439078394,-11.422999999999995,0.42155560921606394,11.422999999999995,0.42155560921606394
anon_1038_1,1038,78.089,66.669,3,68.2629712591807,-11.420000000000002,-1.5939712591807051,11.420000000000002,1.5939712591807051
anon_330_2,330,33.854,45.273,5,47.5308387145367,11.419000000000004,-2.257838714536696,11.419000000000004,2.257838714536696
anon_1335_1,1335,42.902,54.321,3,54.60595579582968,11.418999999999997,-0.28495579582968134,11.418999999999997,0.28495579582968134
anon_1778_2,1778,53.624,42.208,5,37.36920571316054,-11.416000000000004,4.838794286839459,11.416000000000004,4.838794286839459
anon_778_3,778,65.596,54.195,5,56.314798987932456,-11.401000000000003,-2.1197989879324552,11.401000000000003,2.1197989879324552
anon_808_1,808,65.432,54.047,1,62.24176509612657,-11.385000000000005,-8.194765096126574,11.385000000000005,8.194765096126574
anon_929_3,929,35.2,46.58,3,45.842790280738726,11.379999999999995,0.7372097192612728,11.379999999999995,0.7372097192612728
anon_582_3,582,28.402,39.783,5,40.705196626718816,11.381,-0.9221966267188151,11.381,0.9221966267188151
anon_1242_2,1242,29.799,41.173,4,43.97411574986905,11.374000000000002,-2.801115749869048,11.374000000000002,2.801115749869048
