sample_id,subject_id,true_age,pred_age,fold,bio_age,gap_pred_true,gap_pred_bio,abs_pred_true,abs_pred_bio
anon_1719_1,1719,64.506,49.075,1,52.27576392852543,-15.430999999999997,-3.2007639285254257,15.430999999999997,3.2007639285254257
anon_1368_1,1368,43.151,58.577,1,61.21556309546592,15.425999999999995,-2.638563095465919,15.425999999999995,2.638563095465919
anon_994_1,994,31.51,46.919,1,41.61066215128447,15.408999999999995,5.308337848715524,15.408999999999995,5.308337848715524
anon_1401_2,1401,65.254,49.848,5,48.978914813010626,-15.406000000000006,0.8690851869893734,15.406000000000006,0.8690851869893734
anon_1419_2,1419,55.888,40.484,3,39.70480539940994,-15.403999999999996,0.7791946005900598,15.403999999999996,0.7791946005900598
anon_1082_1,1082,22.193,37.596,3,38.2191509583676,15.402999999999995,-0.6231509583676029,15.402999999999995,0.6231509583676029
anon_1093_2,1093,49.788,65.154,1,65.87187169439999,15.366,-0.7178716943999888,15.366,0.7178716943999888
anon_1210_3,1210,59.524,44.161,3,46.22793896264884,-15.363,-2.066938962648841,15.363,2.066938962648841
anon_1298_2,1298,66.226,50.886,3,50.79510484783255,-15.339999999999996,0.09089515216745525,15.339999999999996,0.09089515216745525
anon_1128_3,1128,49.971,65.306,1,59.89339363050875,15.335,5.41260636949125,15.335,5.41260636949125
anon_1616_2,1616,35.904,51.198,3,54.090966719042505,15.293999999999997,-2.892966719042505,15.293999999999997,2.892966719042505
anon_544_1,544,58.259,73.541,1,65.49641936171366,15.281999999999996,8.044580638286334,15.281999999999996,8.044580638286334
anon_521_1,521,81.084,65.804,2,61.84773327072941,-15.280000000000001,3.9562667292705953,15.280000000000001,3.9562667292705953
anon_667_2,667,26.333,41.609,1,36.75732222647079,15.276000000000003,4.851677773529211,15.276000000000003,4.851677773529211
anon_923_1,923,28.871,44.137,1,45.46148663055841,15.266000000000002,-1.324486630558411,15.266000000000002,1.324486630558411
anon_1858_2,1858,48.912,64.161,3,56.410885398628764,15.249000000000002,7.750114601371237,15.249000000000002,7.750114601371237
anon_549_1,549,75.365,60.124,2,52.41622812620518,-15.240999999999993,7.707771873794819,15.240999999999993,7.707771873794819
anon_1788_3,1788,67.951,52.719,4,50.276194801083584,-15.231999999999992,2.4428051989164175,15.231999999999992,2.4428051989164175
anon_428_1,428,37.018,52.246,1,49.93436017482679,15.228000000000002,2.3116398251732093,15.228000000000002,2.3116398251732093
anon_1612_1,1612,25.936,41.162,3,43.9735195972882,15.225999999999999,-2.8115195972882034,15.225999999999999,2.8115195972882034
anon_1138_3,1138,39.39,54.613,3,49.55016640902484,15.222999999999999,5.06283359097516,15.222999999999999,5.06283359097516
anon_1750_3,1750,46.023,30.81,4,32.669219540220695,-15.213000000000005,-1.8592195402206961,15.213000000000005,1.8592195402206961
anon_1839_3,1839,78.88,63.669,4,63.31617214616172,-15.210999999999999,0.35282785383827786,15.210999999999999,0.35282785383827786
anon_739_1,739,49.38,34.176,4,35.76112820421159,-15.204,-1.5851282042115855,15.204,1.5851282042115855
anon_1532_1,1532,36.608,51.811,1,47.76468459611725,15.203000000000003,4.046315403882751,15.203000000000003,4.046315403882751
anon_816_1,816,37.766,52.969,3,47.80713701298877,15.203000000000003,5.161862987011233,15.203000000000003,5.161862987011233
anon_983_2,983,39.589,54.784,2,59.83348766521294,15.195,-5.0494876652129435,15.195,5.0494876652129435
anon_543_1,543,75.625,60.438,3,61.637340842706564,-15.186999999999998,-1.1993408427065617,15.186999999999998,1.1993408427065617
anon_924_3,924,62.385,47.205,5,40.71389633478951,-15.18,6.491103665210488,15.18,6.491103665210488
anon_914_3,914,72.808,57.67,2,63.92012160398978,-15.138000000000005,-6.250121603989776,15.138000000000005,6.250121603989776
anon_608_1,608,19.428,34.551,3,36.57087542469436,15.123000000000001,-2.019875424694355,15.123000000000001,2.019875424694355
anon_534_1,534,23.08,38.16,3,41.28406580303686,15.079999999999998,-3.1240658030368635,15.079999999999998,3.1240658030368635
anon_1054_1,1054,73.588,58.516,1,61.095404261021066,-15.071999999999996,-2.579404261021068,15.071999999999996,2.579404261021068
anon_1476_1,1476,34.47,49.539,1,48.51299756435304,15.069000000000003,1.0260024356469586,15.069000000000003,1.0260024356469586
anon_1132_2,1132,82.097,67.047,4,67.68449566826749,-15.049999999999997,-0.6374956682674906,15.049999999999997,0.6374956682674906
anon_1735_2,1735,31.324,46.367,1,48.6521132385231,15.042999999999996,-2.2851132385231026,15.042999999999996,2.2851132385231026
anon_1764_2,1764,58.302,43.271,5,47.95464730332072,-15.030999999999999,-4.683647303320718,15.030999999999999,4.683647303320718
anon_1476_2,1476,34.47,49.485,1,45.46022259323588,15.015,4.024777406764116,15.015,4.024777406764116
anon_708_3,708,58.762,43.788,1,49.0236920784743,-14.974000000000004,-5.235692078474301,14.974000000000004,5.235692078474301
anon_876_2,876,58.826,43.86,5,49.314123238263065,-14.966000000000001,-5.454123238263065,14.966000000000001,5.454123238263065
anon_1493_2,1493,61.451,76.411,1,78.3546866465924,14.96,-1.943686646592397,14.96,1.943686646592397
anon_1074_1,1074,54.267,69.215,4,71.27662229256694,14.948,-2.0616222925669376,14.948,2.0616222925669376
anon_1839_2,1839,78.88,63.939,4,63.4907092355743,-14.940999999999995,0.4482907644256997,14.940999999999995,0.4482907644256997
anon_1187_3,1187,76.819,61.898,5,61.344469533958545,-14.921,0.5535304660414582,14.921,0.5535304660414582
anon_949_1,949,81.834,66.922,3,70.39573934105013,-14.912000000000006,-3.473739341050134,14.912000000000006,3.473739341050134
anon_1278_3,1278,37.164,52.076,4,52.20745139665733,14.911999999999999,-0.13145139665733296,14.911999999999999,0.13145139665733296
anon_760_1,760,21.101,35.96,2,38.70079708474002,14.859000000000002,-2.7407970847400165,14.859000000000002,2.7407970847400165
anon_1658_3,1658,73.424,58.583,2,61.71489167583145,-14.841000000000008,-3.1318916758314543,14.841000000000008,3.1318916758314543
anon_1085_3,1085,21.016,35.844,2,45.087151602543805,14.828000000000003,-9.243151602543804,14.828000000000003,9.243151602543804
anon_1278_2,1278,37.164,51.985,4,51.630806226486285,14.820999999999998,0.35419377351371395,14.820999999999998,0.35419377351371395
anon_544_2,544,58.259,73.066,1,65.31427601869363,14.807000000000002,7.75172398130637,14.807000000000002,7.75172398130637
anon_692_1,692,57.73,42.927,1,44.376285514672645,-14.802999999999997,-1.4492855146726455,14.802999999999997,1.4492855146726455
anon_1192_1,1192,78.445,63.655,3,65.7805624014257,-14.789999999999992,-2.1255624014256966,14.789999999999992,2.1255624014256966
anon_678_1,678,35.239,50.007,2,48.25131619468794,14.768,1.75568380531206,14.768,1.75568380531206
anon_1256_1,1256,73.164,58.398,4,60.9848722507947,-14.765999999999998,-2.5868722507946984,14.765999999999998,2.5868722507946984
anon_1543_3,1543,65.306,80.072,3,73.3379912298951,14.766000000000005,6.734008770104907,14.766000000000005,6.734008770104907
anon_927_3,927,84.236,69.484,2,67.41727490400129,-14.75200000000001,2.066725095998706,14.75200000000001,2.066725095998706
anon_1367_2,1367,37.174,51.876,3,52.40509527363965,14.701999999999998,-0.5290952736396548,14.701999999999998,0.5290952736396548
anon_1486_1,1486,79.672,64.976,2,65.6455255791366,-14.695999999999998,-0.6695255791366037,14.695999999999998,0.6695255791366037
anon_1629_2,1629,55.88,70.573,1,75.27585901570833,14.69299999999999,-4.702859015708341,14.69299999999999,4.702859015708341
anon_766_2,766,39.57,54.263,1,55.335005578606264,14.692999999999998,-1.0720055786062659,14.692999999999998,1.0720055786062659
anon_1699_3,1699,68.95,54.265,4,52.04724303109196,-14.685000000000002,2.2177569689080414,14.685000000000002,2.2177569689080414
anon_1484_2,1484,40.654,55.333,3,50.75616856491159,14.678999999999995,4.576831435088408,14.678999999999995,4.576831435088408
anon_1016_1,1016,37.952,52.617,1,54.85121833611147,14.665,-2.234218336111475,14.665,2.234218336111475
anon_1416_3,1416,82.735,68.085,1,66.7833471159259,-14.650000000000006,1.3016528840740875,14.650000000000006,1.3016528840740875
anon_1349_3,1349,63.567,48.939,4,48.942145861006935,-14.628,-0.0031458610069350357,14.628,0.0031458610069350357
anon_744_1,744,50.012,35.39,5,31.911365094799585,-14.622,3.4786349052004155,14.622,3.4786349052004155
anon_1616_1,1616,35.904,50.521,3,56.69304764977051,14.616999999999997,-6.172047649770512,14.616999999999997,6.172047649770512
anon_1831_2,1831,54.398,39.786,4,47.55527223157519,-14.612000000000002,-7.7692722315751865,14.612000000000002,7.7692722315751865
anon_1287_1,1287,18.982,33.579,1,36.59904218182586,14.597000000000001,-3.0200421818258576,14.597000000000001,3.0200421818258576
anon_1384_1,1384,55.132,69.719,2,73.97767494879517,14.586999999999996,-4.258674948795175,14.586999999999996,4.258674948795175
anon_1694_1,1694,65.224,50.658,2,51.032809750506964,-14.566000000000003,-0.3748097505069623,14.566000000000003,0.3748097505069623
anon_1790_3,1790,50.65,65.183,4,61.59672180688676,14.533000000000008,3.5862781931132446,14.533000000000008,3.5862781931132446
anon_1748_1,1748,67.696,53.165,5,53.53313231774035,-14.530999999999999,-0.36813231774035415,14.530999999999999,0.36813231774035415
anon_768_2,768,23.984,38.495,3,40.200278054080826,14.510999999999996,-1.7052780540808286,14.510999999999996,1.7052780540808286
anon_1288_2,1288,26.979,41.472,4,40.48575411131891,14.493000000000002,0.9862458886810899,14.493000000000002,0.9862458886810899
anon_1666_2,1666,63.954,49.468,2,52.21155164523905,-14.485999999999997,-2.7435516452390445,14.485999999999997,2.7435516452390445
anon_900_3,900,27.036,41.52,1,42.9819345661283,14.484000000000002,-1.4619345661282992,14.484000000000002,1.4619345661282992
anon_712_3,712,61.678,47.198,2,48.982884663349466,-14.479999999999997,-1.784884663349466,14.479999999999997,1.784884663349466
anon_1826_1,1826,35.732,50.188,3,55.29777124863219,14.456000000000003,-5.109771248632185,14.456000000000003,5.109771248632185
anon_1542_1,1542,32.036,46.486,1,51.29433656880282,14.449999999999996,-4.808336568802822,14.449999999999996,4.808336568802822
anon_1216_1,1216,74.396,59.969,3,69.16798700656929,-14.427,-9.19898700656929,14.427,9.19898700656929
anon_1287_3,1287,18.982,33.404,1,31.567331103484218,14.422000000000004,1.8366688965157856,14.422000000000004,1.8366688965157856
anon_1514_1,1514,57.435,71.844,4,71.05151335273848,14.408999999999992,0.7924866472615122,14.408999999999992,0.7924866472615122
anon_857_3,857,68.131,53.729,3,56.10471425125542,-14.402000000000001,-2.375714251255424,14.402000000000001,2.375714251255424
anon_1635_1,1635,61.574,47.178,1,51.30612983228263,-14.396,-4.128129832282632,14.396,4.128129832282632
anon_1562_2,1562,70.149,55.78,3,50.32247686671488,-14.369,5.457523133285122,14.369,5.457523133285122
anon_1468_1,1468,35.075,49.435,5,51.50798428364886,14.36,-2.0729842836488572,14.36,2.0729842836488572
anon_854_2,854,34.606,48.962,4,54.78745941404476,14.356000000000002,-5.825459414044758,14.356000000000002,5.825459414044758
anon_754_4,754,73.191,58.842,5,71.09565026789299,-14.349000000000004,-12.253650267892993,14.349000000000004,12.253650267892993
anon_1082_2,1082,22.193,36.536,3,36.66186347384098,14.343,-0.12586347384097962,14.343,0.12586347384097962
anon_715_2,715,38.259,52.598,2,55.044005803305744,14.338999999999999,-2.446005803305745,14.338999999999999,2.446005803305745
anon_1529_2,1529,71.157,56.835,2,51.332587920460526,-14.321999999999996,5.502412079539475,14.321999999999996,5.502412079539475
anon_1658_2,1658,73.424,59.107,2,61.8554626173569,-14.317000000000007,-2.7484626173569,14.317000000000007,2.7484626173569
anon_1755_1,1755,76.394,62.085,4,67.78050461774711,-14.309000000000005,-5.695504617747112,14.309000000000005,5.695504617747112
anon_1126_3,1126,56.95,42.652,4,44.01309771820194,-14.298000000000002,-1.3610977182019397,14.298000000000002,1.3610977182019397
anon_1266_1,1266,26.182,40.469,4,39.454257137113,14.287000000000003,1.0147428628870045,14.287000000000003,1.0147428628870045
anon_1607_2,1607,22.793,37.055,4,36.93090967415273,14.262,0.12409032584726987,14.262,0.12409032584726987
anon_921_1,921,32.693,46.931,2,50.15040865673704,14.238,-3.219408656737045,14.238,3.219408656737045
anon_1643_2,1643,25.177,39.414,4,37.789402003945966,14.237000000000002,1.6245979960540353,14.237000000000002,1.6245979960540353
anon_1322_1,1322,28.61,42.845,1,45.61299840220019,14.235,-2.7679984022001918,14.235,2.7679984022001918
anon_1125_3,1125,57.336,43.103,4,42.26877448681425,-14.232999999999997,0.8342255131857499,14.232999999999997,0.8342255131857499
anon_708_2,708,58.762,44.533,1,49.35129147459631,-14.229,-4.8182914745963075,14.229,4.8182914745963075
anon_1439_3,1439,56.608,70.832,3,71.48722106679826,14.223999999999997,-0.6552210667982621,14.223999999999997,0.6552210667982621
anon_876_1,876,58.826,44.608,5,49.6166121765025,-14.218000000000004,-5.008612176502503,14.218000000000004,5.008612176502503
anon_1187_1,1187,76.819,62.609,5,60.83194284193838,-14.21,1.7770571580616235,14.21,1.7770571580616235
anon_678_2,678,35.239,49.446,2,47.103706571070035,14.207,2.3422934289299633,14.207,2.3422934289299633
anon_1256_2,1256,73.164,58.96,4,59.85200706847374,-14.204,-0.8920070684737382,14.204,0.8920070684737382
anon_1555_2,1555,26.073,40.263,2,35.87728122964114,14.189999999999998,4.3857187703588565,14.189999999999998,4.3857187703588565
anon_716_2,716,72.282,58.13,5,60.31752577961945,-14.151999999999994,-2.187525779619449,14.151999999999994,2.187525779619449
anon_1341_3,1341,57.383,71.531,2,68.84234571370543,14.148000000000003,2.688654286294579,14.148000000000003,2.688654286294579
anon_1313_3,1313,27.526,41.659,2,43.86530018826679,14.133,-2.2063001882667876,14.133,2.2063001882667876
anon_1386_3,1386,58.409,44.276,4,40.810539230676326,-14.132999999999996,3.465460769323677,14.132999999999996,3.465460769323677
anon_708_1,708,58.762,44.637,1,51.937026114241284,-14.125,-7.300026114241284,14.125,7.300026114241284
anon_1529_1,1529,71.157,57.045,2,51.362801384924474,-14.111999999999995,5.682198615075528,14.111999999999995,5.682198615075528
anon_1712_2,1712,56.115,70.223,3,62.02707507323562,14.107999999999997,8.195924926764377,14.107999999999997,8.195924926764377
anon_1831_3,1831,54.398,40.317,4,44.895513977975284,-14.081000000000003,-4.578513977975284,14.081000000000003,4.578513977975284
anon_862_1,862,32.123,46.193,1,47.43088112155317,14.07,-1.2378811215531726,14.07,1.2378811215531726
anon_930_1,930,48.57,62.636,1,59.441663045079565,14.066000000000003,3.1943369549204377,14.066000000000003,3.1943369549204377
anon_1082_3,1082,22.193,36.243,3,37.43659380001465,14.05,-1.1935938000146464,14.05,1.1935938000146464
anon_868_2,868,42.732,56.78,5,56.1614287142872,14.048000000000002,0.6185712857128038,14.048000000000002,0.6185712857128038
anon_1839_1,1839,78.88,64.834,4,66.3386563356978,-14.045999999999992,-1.5046563356978027,14.045999999999992,1.5046563356978027
anon_703_2,703,48.808,62.838,3,60.986877535425506,14.030000000000001,1.8511224645744946,14.030000000000001,1.8511224645744946
anon_657_1,657,62.275,48.251,1,46.333158628131095,-14.024000000000001,1.917841371868903,14.024000000000001,1.917841371868903
anon_1419_3,1419,55.888,41.872,3,42.74598667682121,-14.015999999999998,-0.873986676821211,14.015999999999998,0.873986676821211
anon_1651_3,1651,32.542,46.555,1,37.35408315207941,14.012999999999998,9.200916847920588,14.012999999999998,9.200916847920588
anon_923_2,923,28.871,42.869,1,39.46461525583212,13.998000000000001,3.404384744167878,13.998000000000001,3.404384744167878
anon_1352_3,1352,35.781,49.766,5,48.528370576161734,13.985,1.2376294238382641,13.985,1.2376294238382641
anon_1712_3,1712,56.115,70.098,3,62.7211745018602,13.982999999999997,7.376825498139802,13.982999999999997,7.376825498139802
anon_827_2,827,40.674,54.645,1,48.643137033074844,13.971000000000004,6.0018629669251595,13.971000000000004,6.0018629669251595
anon_1047_1,1047,51.42,65.378,2,67.01253541556484,13.957999999999998,-1.6345354155648408,13.957999999999998,1.6345354155648408
anon_1376_1,1376,86.949,73.0,3,66.25367499498131,-13.948999999999998,6.74632500501869,13.948999999999998,6.74632500501869
anon_1490_2,1490,28.747,42.689,1,51.25779554332526,13.942,-8.568795543325258,13.942,8.568795543325258
anon_602_1,602,45.174,59.109,4,51.0126867781731,13.935000000000002,8.096313221826904,13.935000000000002,8.096313221826904
anon_1679_2,1679,27.2,41.133,1,43.547203062531594,13.933000000000003,-2.414203062531591,13.933000000000003,2.414203062531591
anon_330_3,330,33.854,47.783,5,48.22047872166791,13.929000000000002,-0.43747872166790813,13.929000000000002,0.43747872166790813
anon_1551_2,1551,68.361,54.445,3,51.72122178569492,-13.916000000000004,2.723778214305078,13.916000000000004,2.723778214305078
anon_917_2,917,64.071,50.168,5,48.0588023807676,-13.902999999999999,2.109197619232397,13.902999999999999,2.109197619232397
anon_1828_1,1828,72.769,58.872,1,57.64843081955378,-13.897000000000006,1.2235691804462192,13.897000000000006,1.2235691804462192
anon_1562_3,1562,70.149,56.259,3,51.86091013629083,-13.89,4.398089863709167,13.89,4.398089863709167
anon_1055_3,1055,72.233,58.351,4,55.97345113338174,-13.882000000000005,2.3775488666182625,13.882000000000005,2.3775488666182625
anon_1484_3,1484,40.654,54.519,3,51.382107853757496,13.864999999999995,3.136892146242502,13.864999999999995,3.136892146242502
anon_1023_3,1023,29.281,43.145,2,44.13214151333325,13.864000000000004,-0.9871415133332491,13.864000000000004,0.9871415133332491
anon_1398_3,1398,28.427,42.259,3,42.60951225418065,13.832,-0.35051225418065,13.832,0.35051225418065
anon_1826_3,1826,35.732,49.557,3,53.18994119730025,13.825000000000003,-3.632941197300248,13.825000000000003,3.632941197300248
anon_768_1,768,23.984,37.805,3,43.150790567622806,13.820999999999998,-5.345790567622807,13.820999999999998,5.345790567622807
anon_653_1,653,74.798,61.066,2,60.131392973266244,-13.732,0.9346070267337581,13.732,0.9346070267337581
anon_1032_2,1032,31.644,45.375,2,45.20191668972252,13.731000000000002,0.1730833102774767,13.731000000000002,0.1730833102774767
anon_1093_3,1093,49.788,63.517,1,59.2829862339848,13.729000000000006,4.234013766015202,13.729000000000006,4.234013766015202
anon_1336_1,1336,65.985,52.262,2,60.384155375520244,-13.722999999999999,-8.122155375520244,13.722999999999999,8.122155375520244
anon_624_3,624,29.873,43.566,1,45.226723656679695,13.693000000000001,-1.6607236566796928,13.693000000000001,1.6607236566796928
anon_735_2,735,64.969,51.28,3,48.47494216247971,-13.688999999999993,2.8050578375202946,13.688999999999993,2.8050578375202946
anon_1829_3,1829,54.793,68.477,5,66.93268178953205,13.684000000000005,1.5443182104679494,13.684000000000005,1.5443182104679494
anon_1784_1,1784,62.461,48.785,2,49.70935784593687,-13.676000000000002,-0.9243578459368749,13.676000000000002,0.9243578459368749
anon_966_2,966,33.429,47.103,5,46.060762594320984,13.674,1.0422374056790176,13.674,1.0422374056790176
anon_719_2,719,37.966,51.634,4,55.222556496067035,13.668,-3.588556496067035,13.668,3.588556496067035
anon_1399_1,1399,63.751,50.087,4,49.51704052151406,-13.663999999999994,0.5699594784859414,13.663999999999994,0.5699594784859414
anon_555_3,555,22.108,35.759,4,43.588077397104,13.651,-7.829077397104001,13.651,7.829077397104001
anon_541_2,541,55.83,42.19,3,46.74716006470436,-13.64,-4.557160064704362,13.64,4.557160064704362
anon_1342_3,1342,34.204,47.843,5,49.72918498488386,13.639000000000003,-1.8861849848838546,13.639000000000003,1.8861849848838546
anon_1622_1,1622,18.946,32.582,1,27.20804597213303,13.636,5.373954027866972,13.636,5.373954027866972
anon_583_1,583,44.304,57.917,5,56.69133042658423,13.613,1.2256695734157717,13.613,1.2256695734157717
anon_1200_3,1200,78.847,65.241,5,61.30484054878969,-13.605999999999995,3.936159451210308,13.605999999999995,3.936159451210308
anon_1441_3,1441,71.682,58.076,2,59.25349598331878,-13.606000000000002,-1.177495983318778,13.606000000000002,1.177495983318778
anon_1126_1,1126,56.95,43.346,4,41.33161353895794,-13.604000000000006,2.014386461042058,13.604000000000006,2.014386461042058
anon_532_2,532,59.614,46.015,5,44.74385998980417,-13.598999999999997,1.271140010195829,13.598999999999997,1.271140010195829
anon_1510_2,1510,47.786,61.379,2,59.15378002838016,13.592999999999996,2.225219971619836,13.592999999999996,2.225219971619836
anon_1417_3,1417,35.907,49.497,4,49.854442544799255,13.590000000000003,-0.3574425447992553,13.590000000000003,0.3574425447992553
anon_973_2,973,31.989,45.569,5,47.61195883893594,13.580000000000002,-2.042958838935938,13.580000000000002,2.042958838935938
anon_1620_3,1620,60.192,73.769,5,74.6815021685056,13.577000000000005,-0.912502168505597,13.577000000000005,0.912502168505597
anon_1800_3,1800,61.248,47.697,5,44.630322169586194,-13.550999999999995,3.066677830413809,13.550999999999995,3.066677830413809
anon_531_1,531,25.684,39.231,3,40.36908765681133,13.547,-1.1380876568113294,13.547,1.1380876568113294
anon_575_1,575,69.481,55.933,1,61.36105105652036,-13.547999999999995,-5.42805105652036,13.547999999999995,5.42805105652036
anon_563_3,563,69.539,55.995,2,52.50895665408099,-13.544000000000004,3.4860433459190077,13.544000000000004,3.4860433459190077
anon_1699_2,1699,68.95,55.412,4,52.58761959307559,-13.538000000000004,2.824380406924412,13.538000000000004,2.824380406924412
anon_1657_1,1657,78.793,65.255,4,65.20539690895572,-13.538000000000011,0.049603091044275516,13.538000000000011,0.049603091044275516
anon_1431_1,1431,69.539,56.008,3,56.014671552099266,-13.530999999999999,-0.006671552099263067,13.530999999999999,0.006671552099263067
anon_610_2,610,36.994,50.51,2,55.6207933662982,13.515999999999998,-5.1107933662982035,13.515999999999998,5.1107933662982035
anon_678_3,678,35.239,48.754,2,46.58731830098833,13.515,2.1666816990116686,13.515,2.1666816990116686
anon_1735_1,1735,31.324,44.839,1,46.0356343743287,13.514999999999997,-1.1966343743287027,13.514999999999997,1.1966343743287027
anon_610_1,610,36.994,50.498,2,53.72685731395343,13.503999999999998,-3.2288573139534336,13.503999999999998,3.2288573139534336
anon_895_2,895,66.658,53.155,1,48.68832810081875,-13.503,4.46667189918125,13.503,4.46667189918125
anon_1493_1,1493,61.451,74.953,1,75.3440758792405,13.502000000000002,-0.39107587924050335,13.502000000000002,0.39107587924050335
anon_670_2,670,38.918,52.41,4,52.954956916102546,13.491999999999997,-0.5449569161025494,13.491999999999997,0.5449569161025494
anon_921_2,921,32.693,46.166,2,48.76406344947755,13.472999999999999,-2.59806344947755,13.472999999999999,2.59806344947755
anon_1773_1,1773,74.073,87.533,1,86.30049442812432,13.460000000000008,1.2325055718756772,13.460000000000008,1.2325055718756772
anon_1266_3,1266,26.182,39.606,4,40.937613507241025,13.424000000000003,-1.3316135072410233,13.424000000000003,1.3316135072410233
anon_1031_2,1031,69.487,56.069,3,56.81218393495443,-13.417999999999992,-0.7431839349544305,13.417999999999992,0.7431839349544305
anon_674_3,674,85.676,72.273,1,74.0175042256016,-13.403000000000006,-1.7445042256016023,13.403000000000006,1.7445042256016023
anon_1542_2,1542,32.036,45.437,1,50.37439590086124,13.400999999999996,-4.93739590086124,13.400999999999996,4.93739590086124
anon_1145_3,1145,62.812,49.415,3,48.793631345899236,-13.396999999999998,0.6213686541007633,13.396999999999998,0.6213686541007633
anon_1016_3,1016,37.952,51.348,1,53.74049866188704,13.396,-2.392498661887039,13.396,2.392498661887039
anon_813_1,813,53.511,40.122,1,42.3170325521497,-13.389000000000003,-2.195032552149698,13.389000000000003,2.195032552149698
anon_1319_2,1319,37.785,51.159,5,47.06813020677343,13.374000000000002,4.090869793226567,13.374000000000002,4.090869793226567
anon_1384_3,1384,55.132,68.5,2,76.50158680710135,13.368000000000002,-8.001586807101347,13.368000000000002,8.001586807101347
anon_791_1,791,19.365,32.721,2,37.38110754006181,13.355999999999998,-4.660107540061816,13.355999999999998,4.660107540061816
anon_1505_1,1505,54.752,41.402,3,45.291251609670354,-13.350000000000001,-3.889251609670353,13.350000000000001,3.889251609670353
anon_1024_3,1024,28.12,41.459,5,45.58590406631418,13.339000000000002,-4.126904066314175,13.339000000000002,4.126904066314175
anon_1347_1,1347,43.069,29.749,3,32.03935338538647,-13.320000000000004,-2.290353385386471,13.320000000000004,2.290353385386471
anon_1444_2,1444,51.395,38.082,4,40.19025684425324,-13.313000000000002,-2.1082568442532406,13.313000000000002,2.1082568442532406
anon_1352_1,1352,35.781,49.093,5,47.50746255420809,13.312000000000005,1.585537445791914,13.312000000000005,1.585537445791914
anon_433_1,433,78.111,64.806,1,65.72970631250045,-13.305000000000007,-0.9237063125004568,13.305000000000007,0.9237063125004568
anon_591_1,591,49.533,62.831,1,65.8803662626507,13.298000000000002,-3.049366262650693,13.298000000000002,3.049366262650693
anon_1280_2,1280,43.932,57.204,3,63.95311424536741,13.271999999999998,-6.749114245367409,13.271999999999998,6.749114245367409
anon_813_3,813,53.511,40.248,1,37.57641110675797,-13.263000000000005,2.671588893242024,13.263000000000005,2.671588893242024
anon_1386_2,1386,58.409,45.15,4,42.44372626299109,-13.259,2.7062737370089067,13.259,2.7062737370089067
anon_1125_2,1125,57.336,44.081,4,45.694851666927626,-13.254999999999995,-1.6138516669276228,13.254999999999995,1.6138516669276228
anon_1770_2,1770,29.777,43.012,3,43.458788000009875,13.235,-0.4467880000098745,13.235,0.4467880000098745
anon_1864_1,1864,57.645,70.871,4,67.03773439509527,13.225999999999992,3.8332656049047245,13.225999999999992,3.8332656049047245
anon_927_2,927,84.236,71.011,2,67.66170207496432,-13.225000000000009,3.349297925035671,13.225000000000009,3.349297925035671
anon_1055_1,1055,72.233,59.011,4,58.72280776276248,-13.222000000000001,0.2881922372375243,13.222000000000001,0.2881922372375243
anon_1684_1,1684,43.559,30.339,2,34.010339445399296,-13.219999999999999,-3.6713394453992976,13.219999999999999,3.6713394453992976
anon_1200_2,1200,78.847,65.655,5,62.56580908376607,-13.191999999999993,3.0891909162339317,13.191999999999993,3.0891909162339317
anon_1722_3,1722,49.919,63.103,2,60.97379760100152,13.184000000000005,2.12920239899848,13.184000000000005,2.12920239899848
anon_1276_2,1276,20.183,33.363,5,32.05264112943372,13.18,1.310358870566283,13.18,1.310358870566283
anon_1858_3,1858,48.912,62.081,3,54.751434092732424,13.169000000000004,7.329565907267579,13.169000000000004,7.329565907267579
anon_1110_2,1110,29.873,43.037,1,43.82050144386414,13.163999999999998,-0.7835014438641394,13.163999999999998,0.7835014438641394
anon_1559_2,1559,24.441,37.599,2,36.00959997879862,13.157999999999998,1.589400021201378,13.157999999999998,1.589400021201378
anon_750_3,750,49.194,62.344,4,66.01072186381704,13.149999999999999,-3.6667218638170382,13.149999999999999,3.6667218638170382
anon_1154_2,1154,40.622,53.769,3,55.12674897640081,13.146999999999998,-1.3577489764008135,13.146999999999998,1.3577489764008135
anon_1376_2,1376,86.949,73.808,3,68.55953882882065,-13.140999999999991,5.248461171179358,13.140999999999991,5.248461171179358
anon_1188_3,1188,61.788,48.654,1,54.23177684148845,-13.133999999999993,-5.577776841488443,13.133999999999993,5.577776841488443
anon_1448_2,1448,64.509,51.378,2,54.93061601691416,-13.131,-3.5526160169141576,13.131,3.5526160169141576
anon_840_2,840,45.955,32.83,4,34.50350013511955,-13.125,-1.6735001351195535,13.125,1.6735001351195535
anon_1836_3,1836,35.14,48.253,1,52.23248131784782,13.113,-3.9794813178478208,13.113,3.9794813178478208
anon_1721_3,1721,71.08,57.987,4,55.0514584113021,-13.092999999999996,2.9355415886979017,13.092999999999996,2.9355415886979017
anon_1531_2,1531,22.294,35.387,2,37.95188359049603,13.093,-2.5648835904960308,13.093,2.5648835904960308
anon_583_3,583,44.304,57.39,5,55.49928986167363,13.085999999999999,1.8907101383263694,13.085999999999999,1.8907101383263694
anon_1233_3,1233,78.42,65.335,1,72.97009068032662,-13.085000000000008,-7.635090680326627,13.085000000000008,7.635090680326627
anon_565_1,565,66.872,53.802,1,46.69375315012361,-13.07,7.108246849876387,13.07,7.108246849876387
